ids,epoch_19,epoch_39,epoch_79,epoch_99
341,6,3,3,3
342,5,3,3,3
343,5,3,3,3
344,6,3,3,3
345,6,3,3,3
346,5,3,3,3
347,6,3,3,3
348,5,3,3,3
349,5,3,3,3
350,5,3,3,3
351,7,3,3,3
352,5,3,3,3
353,5,3,3,3
354,6,3,3,3
355,5,3,3,3
356,4,3,3,3
357,5,3,3,3
358,4,3,3,3
359,6,3,3,3
360,5,3,3,3
361,6,3,3,3
362,8958,3,3,3
363,6,3,3,3
364,4,3,3,3
365,5,3,3,3
366,6,3,3,3
367,6,3,3,3
368,6,3,3,3
369,6,3,3,3
370,6,3,3,3
371,6,3,3,3
372,6,3,3,3
373,6,3,3,3
374,6,3,3,3
375,5,3,3,3
376,5,3,3,3
377,5,3,3,3
378,5,3,3,3
379,5,3,3,3
380,6,3,3,3
381,6,3,3,3
382,6,3,3,3
383,6,3,3,3
384,4,3,3,3
385,5,3,3,3
386,5,3,3,3
387,5,3,3,3
388,4,3,3,3
389,4,3,3,3
390,6,3,3,3
391,2691,3,3,3
392,9,3,3,3
393,6,3,3,3
394,5,3,3,3
395,5,3,3,3
396,4,3,3,3
397,5,3,3,3
398,8115,3,3,3
399,7,3,3,3
400,7,3,3,3
401,4,3,3,3
402,5,3,3,3
403,6062,3,3,3
404,5,3,3,3
405,6,3,3,3
406,5,3,3,3
407,4,3,3,3
408,5,3,3,3
409,5,3,3,3
410,5,3,3,3
411,6,3,3,3
412,7,3,3,3
413,5,3,3,3
414,5,3,3,3
415,5,3,3,3
416,9208,3,3,3
417,6,3,3,3
418,6,3,3,3
419,5,3,3,3
420,9192,3,3,3
421,5,3,3,3
422,5,3,3,3
423,4,3,3,3
424,4182,3,3,3
425,6,3,3,3
426,6,3,3,3
427,5,3,3,3
428,7,3,3,3
429,8757,3,3,3
430,5,3,3,3
431,5,3,3,3
432,6,3,3,3
433,6,3,3,3
434,5,3,3,3
435,7,3,3,3
436,6,3,3,3
437,9048,3,3,3
438,4,3,3,3
439,5,3,3,3
440,5,3,3,3
441,6359,3,3,3
442,6,3,3,3
443,4,3,3,3
444,6,3,3,3
445,5,3,3,3
446,5,3,3,3
447,5,3,3,3
448,5,3,3,3
449,7,3,3,3
450,4388,3,3,3
451,8501,3,3,3
452,6,3,3,3
453,6885,3,3,3
454,7,3,3,3
455,5,3,3,3
456,17,3,3,3
457,6,3,3,3
458,7,3,3,3
459,4,3,3,3
460,5,3,3,3
461,5,3,3,3
462,5,3,3,3
463,6,3,3,3
464,6,3,3,3
465,5,3,3,3
466,5,3,3,3
467,5,3,3,3
468,6,3,3,3
469,7,3,3,3
470,5,3,3,3
471,6,3,3,3
472,8090,3,3,3
473,5,3,3,3
474,5,3,3,3
475,4484,3,3,3
476,2,3,3,3
477,83,3,3,3
478,6,3,3,3
479,7385,3,3,3
480,5,3,3,3
481,5,3,3,3
482,6,3,3,3
483,7503,3,3,3
484,5,3,3,3
485,5851,3,3,3
486,6,3,3,3
487,5,3,3,3
488,6,3,3,3
489,7,3,3,3
490,6,3,3,3
491,5,3,3,3
492,8,3,3,3
493,5,3,3,3
494,5,3,3,3
495,5,3,3,3
496,6,3,3,3
497,5,3,3,3
498,6,3,3,3
499,5,3,3,3
500,6,3,3,3
501,4585,3,3,3
502,6,3,3,3
503,5,3,3,3
504,4,3,3,3
505,5,3,3,3
506,5,3,3,3
507,9108,3,3,3
508,4433,3,3,3
509,6,3,3,3
510,6370,3,3,3
511,4048,3,3,3
512,8,3,3,3
513,7,3,3,3
514,5,3,3,3
515,4,3,3,3
516,1637,3,3,3
517,1584,3,3,3
518,7,3,3,3
519,6,3,3,3
520,5,3,3,3
521,5,3,3,3
522,5,3,3,3
523,5,3,3,3
524,7134,3,3,3
525,4,3,3,3
526,6,3,3,3
527,6,3,3,3
528,5168,3,3,3
529,6,3,3,3
530,6,3,3,3
531,5,3,3,3
532,6,3,3,3
533,5,3,3,3
534,5,3,3,3
535,5,3,3,3
536,6,3,3,3
537,5,3,3,3
538,6,3,3,3
539,5,3,3,3
540,8,3,3,3
541,6,3,3,3
542,6,3,3,3
543,6,3,3,3
544,4,3,3,3
545,5,3,3,3
546,5,3,3,3
547,4,3,3,3
548,5,3,3,3
549,8,3,3,3
550,8675,3,3,3
551,6,3,3,3
552,7418,3,3,3
553,6,3,3,3
554,6,3,3,3
555,7,3,3,3
556,6,3,3,3
557,6,3,3,3
558,7,3,3,3
559,5,3,3,3
560,7,3,3,3
561,5,3,3,3
562,6,3,3,3
563,5,3,3,3
564,5,3,3,3
565,6,3,3,3
566,5,3,3,3
567,5,3,3,3
568,5,3,3,3
569,6,3,3,3
570,4,3,3,3
571,6,3,3,3
572,6,3,3,3
573,5,3,3,3
574,4,3,3,3
575,6,3,3,3
576,5,3,3,3
577,6,3,3,3
578,6,3,3,3
579,6,3,3,3
580,5,3,3,3
581,6,3,3,3
582,5,3,3,3
583,6,3,3,3
584,7,3,3,3
585,6,3,3,3
586,5,3,3,3
587,14,3,3,3
588,5,3,3,3
589,5,3,3,3
590,5,3,3,3
591,6,3,3,3
592,6,3,3,3
593,6,3,3,3
594,6,3,3,3
595,5,3,3,3
596,4,3,3,3
597,5,3,3,3
598,5,3,3,3
599,6,3,3,3
600,6,3,3,3
601,8098,3,3,3
602,5,3,3,3
603,5,3,3,3
604,7,3,3,3
605,6,3,3,3
606,6,3,3,3
607,4,3,3,3
608,6,3,3,3
609,7,3,3,3
610,9,3,3,3
611,5,3,3,3
612,5,3,3,3
613,6,3,3,3
614,8906,3,3,3
615,5,3,3,3
616,5,3,3,3
617,5,3,3,3
618,5,3,3,3
619,7,3,3,3
620,5,3,3,3
621,5,3,3,3
622,5,3,3,3
623,6,3,3,3
624,6,3,3,3
625,6,3,3,3
626,9148,3,3,3
627,5,3,3,3
628,5,3,3,3
629,5,3,3,3
630,6,3,3,3
631,6,3,3,3
632,7,3,3,3
633,8345,3,3,3
634,5,3,3,3
635,5,3,3,3
636,6,3,3,3
637,6,3,3,3
638,6,3,3,3
639,5,3,3,3
640,6,3,3,3
641,6,3,3,3
642,4207,3,3,3
643,3972,3,3,3
644,6,3,3,3
645,5,3,3,3
646,5,3,3,3
647,5,3,3,3
648,6,3,3,3
649,6,3,3,3
650,5,3,3,3
651,5,3,3,3
652,4,3,3,3
653,9172,3,3,3
654,5,3,3,3
655,4,3,3,3
656,6,3,3,3
657,6,3,3,3
658,3,3,3,3
659,5,3,3,3
660,7,3,3,3
661,8747,3,3,3
662,6,3,3,3
663,10,3,3,3
664,8088,3,3,3
665,5,3,3,3
666,6,3,3,3
667,4,3,3,3
668,5,3,3,3
669,2,3,3,3
670,6,3,3,3
671,5,3,3,3
672,7,3,3,3
673,5,3,3,3
674,7,3,3,3
675,5,3,3,3
676,6,3,3,3
677,4,3,3,3
678,5,3,3,3
679,6,3,3,3
680,6,3,3,3
681,4,3,3,3
682,6,3,3,3
683,5,3,3,3
684,5,3,3,3
685,5112,3,3,3
686,5,3,3,3
687,5,3,3,3
688,4,3,3,3
689,5,3,3,3
690,5,3,3,3
691,6,3,3,3
692,5,3,3,3
693,5,3,3,3
694,5,3,3,3
695,5,3,3,3
696,6,3,3,3
697,5,3,3,3
698,6,3,3,3
699,5,3,3,3
700,5,3,3,3
701,5,3,3,3
702,4,3,3,3
703,6,3,3,3
704,6,3,3,3
705,5,3,3,3
706,5,3,3,3
707,6,3,3,3
708,5,3,3,3
709,5,3,3,3
710,6,3,3,3
711,6,3,3,3
712,5,3,3,3
713,5,3,3,3
714,6,3,3,3
715,6,3,3,3
716,6,3,3,3
717,9150,3,3,3
718,5,3,3,3
719,6,3,3,3
720,7,3,3,3
721,5,3,3,3
722,6,3,3,3
723,5,3,3,3
724,6,3,3,3
725,5,3,3,3
726,6,3,3,3
727,6,3,3,3
728,7,3,3,3
729,5,3,3,3
730,4,3,3,3
731,5,3,3,3
732,8398,3,3,3
733,6,3,3,3
734,5,3,3,3
735,6,3,3,3
736,3,3,3,3
737,9117,3,3,3
738,4062,3,3,3
739,6,3,3,3
740,5,3,3,3
741,6,3,3,3
742,5,3,3,3
743,6,3,3,3
744,6,3,3,3
745,2,3,3,3
746,6,3,3,3
747,6,3,3,3
748,6,3,3,3
749,5,3,3,3
750,8,3,3,3
751,9,3,3,3
752,5,3,3,3
753,5,3,3,3
754,5,3,3,3
755,5,3,3,3
756,10,3,3,3
757,6,3,3,3
758,5,3,3,3
759,6,3,3,3
760,4,3,3,3
761,7,3,3,3
762,6,3,3,3
763,1285,3,3,3
764,6,3,3,3
765,6,3,3,3
766,5,3,3,3
767,6,3,3,3
768,5,3,3,3
769,4,3,3,3
770,6,3,3,3
771,6,3,3,3
772,5,3,3,3
773,5,3,3,3
774,9203,3,3,3
775,6,3,3,3
776,5,3,3,3
777,8,3,3,3
778,5,3,3,3
779,5,3,3,3
780,5,3,3,3
781,6,3,3,3
782,5,3,3,3
783,3,3,3,3
784,5,3,3,3
785,4,3,3,3
786,5,3,3,3
787,5,3,3,3
788,5,3,3,3
789,5,3,3,3
790,5,3,3,3
791,4,3,3,3
792,6,3,3,3
793,5,3,3,3
794,5,3,3,3
795,5,3,3,3
796,4245,3,3,3
797,4,3,3,3
798,5,3,3,3
799,9,3,3,3
800,5,3,3,3
801,3,3,3,3
802,7,3,3,3
803,5,3,3,3
804,6,3,3,3
805,5,3,3,3
806,3,3,3,3
807,5,3,3,3
808,5,3,3,3
809,6,3,3,3
810,6,3,3,3
811,5,3,3,3
812,5,3,3,3
813,5,3,3,3
814,4,3,3,3
815,5,3,3,3
816,6,3,3,3
817,7,3,3,3
818,7,3,3,3
819,7,3,3,3
820,6,3,3,3
821,3,3,3,3
822,5,3,3,3
823,3,3,3,3
824,6,3,3,3
825,5,3,3,3
826,5,3,3,3
827,5,3,3,3
828,5,3,3,3
829,5,3,3,3
830,5,3,3,3
831,5,3,3,3
832,8077,3,3,3
833,3159,3,3,3
834,6,3,3,3
835,5,3,3,3
836,6,3,3,3
837,5,3,3,3
838,9222,3,3,3
839,4,3,3,3
840,5,3,3,3
841,6,3,3,3
842,5,3,3,3
843,6,3,3,3
844,6,3,3,3
845,5,3,3,3
846,6,3,3,3
847,5,3,3,3
848,6,3,3,3
849,5,3,3,3
850,5,3,3,3
851,5,3,3,3
852,7473,3,3,3
853,5,3,3,3
854,6,3,3,3
855,5,3,3,3
856,4450,3,3,3
857,5,3,3,3
858,5,3,3,3
859,9042,3,3,3
860,5,3,3,3
861,5,3,3,3
862,6,3,3,3
863,6,3,3,3
864,5,3,3,3
865,6,3,3,3
866,5,3,3,3
867,6,3,3,3
868,6,3,3,3
869,5,3,3,3
870,5,3,3,3
871,4,3,3,3
872,4,3,3,3
873,6,3,3,3
874,6,3,3,3
875,7,3,3,3
876,5,3,3,3
877,9141,3,3,3
878,4,3,3,3
879,4,3,3,3
880,5,3,3,3
881,6,3,3,3
882,4,3,3,3
883,5,3,3,3
884,4,3,3,3
885,6,3,3,3
886,6,3,3,3
887,4,3,3,3
888,6,3,3,3
889,160,3,3,3
890,186,3,3,3
891,4,3,3,3
892,5,3,3,3
893,5,3,3,3
894,3935,3,3,3
895,5,3,3,3
896,5,3,3,3
897,7,3,3,3
898,7354,3,3,3
899,9204,3,3,3
900,6,3,3,3
901,5,3,3,3
902,1400,3,3,3
903,4,3,3,3
904,10,3,3,3
905,6,3,3,3
906,5,3,3,3
907,5,3,3,3
908,5,3,3,3
909,5,3,3,3
910,5,3,3,3
911,6,3,3,3
912,5,3,3,3
913,6,3,3,3
914,5,3,3,3
915,5,3,3,3
916,6,3,3,3
917,6,3,3,3
918,6,3,3,3
919,4,3,3,3
920,6,3,3,3
921,6,3,3,3
922,5,3,3,3
923,1704,3,3,3
924,5,3,3,3
925,5,3,3,3
926,5,3,3,3
927,6,3,3,3
928,5,3,3,3
929,6,3,3,3
930,5,3,3,3
931,6,3,3,3
932,5,3,3,3
933,9222,3,3,3
934,5,3,3,3
935,5,3,3,3
936,5,3,3,3
937,5,3,3,3
938,4,3,3,3
939,5,3,3,3
940,4,3,3,3
941,9056,3,3,3
942,5,3,3,3
943,5,3,3,3
944,5,3,3,3
945,6,3,3,3
946,8074,3,3,3
947,5,3,3,3
948,6,3,3,3
949,8440,3,3,3
950,9209,3,3,3
951,5,3,3,3
952,5,3,3,3
953,7,3,3,3
954,5,3,3,3
955,5,3,3,3
956,5,3,3,3
957,6,3,3,3
958,6,3,3,3
959,4,3,3,3
960,5,3,3,3
961,5,3,3,3
962,5,3,3,3
963,7,3,3,3
964,8843,3,3,3
965,2,3,3,3
966,6,3,3,3
967,5,3,3,3
968,5,3,3,3
969,5,3,3,3
970,6,3,3,3
971,3266,3,3,3
972,6,3,3,3
973,5,3,3,3
974,7,3,3,3
975,6,3,3,3
976,6,3,3,3
977,6,3,3,3
978,4,3,3,3
979,6,3,3,3
980,5,3,3,3
981,6,3,3,3
982,4,3,3,3
983,6,3,3,3
984,7,3,3,3
985,6,3,3,3
986,6,3,3,3
987,6,3,3,3
988,6,3,3,3
989,3,3,3,3
990,5,3,3,3
991,7071,3,3,3
992,4,3,3,3
993,6,3,3,3
994,4,3,3,3
995,6,3,3,3
996,5,3,3,3
997,7,3,3,3
998,3269,3,3,3
999,5,3,3,3
1000,5,3,3,3
1001,6,3,3,3
1002,5,3,3,3
1003,3258,3,3,3
1004,5,3,3,3
1005,5,3,3,3
1006,4,3,3,3
1007,6,3,3,3
1008,5,3,3,3
1009,5,3,3,3
1010,4,3,3,3
1011,5,3,3,3
1012,5,3,3,3
1013,4,3,3,3
1014,5,3,3,3
1015,5,3,3,3
1016,6280,3,3,3
1017,5,3,3,3
1018,4,3,3,3
1019,6,3,3,3
1020,5,3,3,3
1021,5,3,3,3
1022,4,3,3,3
1023,7,3,3,3
1024,4,3,3,3
1025,7,3,3,3
1026,4,3,3,3
1027,5,3,3,3
1028,5,3,3,3
1029,6,3,3,3
1030,3918,3,3,3
1031,6,3,3,3
1032,12,3,3,3
1033,4,3,3,3
1034,5,3,3,3
1035,5,3,3,3
1036,6,3,3,3
1037,5,3,3,3
1038,6,3,3,3
1039,5,3,3,3
1040,5,3,3,3
1041,6,3,3,3
1042,5,3,3,3
1043,5,3,3,3
1044,4,3,3,3
1045,6,3,3,3
1046,6,3,3,3
1047,8,3,3,3
1048,5,3,3,3
1049,7,3,3,3
1050,5,3,3,3
1051,7497,3,3,3
1052,6,3,3,3
1053,5,3,3,3
1054,6,3,3,3
1055,4,3,3,3
1056,4,3,3,3
1057,8138,3,3,3
1058,5,3,3,3
1059,6,3,3,3
1060,5,3,3,3
1061,6,3,3,3
1062,4,3,3,3
1063,5,3,3,3
1064,6,3,3,3
1065,4,3,3,3
1066,8995,3,3,3
1067,5,3,3,3
1068,9073,3,3,3
1069,5,3,3,3
1070,8020,3,3,3
1071,5,3,3,3
1072,5,3,3,3
1073,5,3,3,3
1074,3,3,3,3
1075,6,3,3,3
1076,6,3,3,3
1077,7,3,3,3
1078,6,3,3,3
1079,8,3,3,3
1080,6,3,3,3
1081,5,3,3,3
1082,6,3,3,3
1083,8,3,3,3
1084,7,3,3,3
1085,5,3,3,3
1086,5,3,3,3
1087,5,3,3,3
1088,6,3,3,3
1089,9222,3,3,3
1090,6,3,3,3
1091,5,3,3,3
1092,6,3,3,3
1093,3,3,3,3
1094,5,3,3,3
1095,5,3,3,3
1096,793,3,3,3
1097,6,3,3,3
1098,6,3,3,3
1099,6,3,3,3
1100,9221,3,3,3
1101,7,3,3,3
1102,7,3,3,3
1103,8894,3,3,3
1104,5,3,3,3
1105,6,3,3,3
1106,6,3,3,3
1107,6,3,3,3
1108,9093,3,3,3
1109,5,3,3,3
1110,7,3,3,3
1111,5,3,3,3
1112,5,3,3,3
1113,6,3,3,3
1114,6,3,3,3
1115,5,3,3,3
1116,6,3,3,3
1117,5,3,3,3
1118,7,3,3,3
1119,7,3,3,3
1120,5,3,3,3
1121,10,3,3,3
1122,5,3,3,3
1123,7,3,3,3
1124,4,3,3,3
1125,6,3,3,3
1126,6,3,3,3
1127,6,3,3,3
1128,6,3,3,3
1129,6,3,3,3
1130,9214,3,3,3
1131,6,3,3,3
1132,6,3,3,3
1133,4,3,3,3
1134,5,3,3,3
1135,6,3,3,3
1136,7,3,3,3
1137,4,3,3,3
1138,6,3,3,3
1139,6,3,3,3
1140,5,3,3,3
1141,5,3,3,3
1142,4,3,3,3
1143,6,3,3,3
1144,5,3,3,3
1145,5,3,3,3
1146,5,3,3,3
1147,6,3,3,3
1148,4,3,3,3
1149,6,3,3,3
1150,6,3,3,3
1151,5,3,3,3
1152,7,3,3,3
1153,4,3,3,3
1154,7817,3,3,3
1155,6,3,3,3
1156,4,3,3,3
1157,5,3,3,3
1158,4,3,3,3
1159,4,3,3,3
1160,6,3,3,3
1161,7,3,3,3
1162,5,3,3,3
1163,5,3,3,3
1164,5,3,3,3
1165,5,3,3,3
1166,8676,3,3,3
1167,7,3,3,3
1168,5,3,3,3
1169,6,3,3,3
1170,5,3,3,3
1171,6,3,3,3
1172,5,3,3,3
1173,6,3,3,3
1174,6,3,3,3
1175,3969,3,3,3
1176,5,3,3,3
1177,3,3,3,3
1178,6,3,3,3
1179,6,3,3,3
1180,4013,3,3,3
1181,3893,3,3,3
1182,8,3,3,3
1183,4,3,3,3
1184,7,3,3,3
1185,6,3,3,3
1186,5,3,3,3
1187,6,3,3,3
1188,4,3,3,3
1189,6,3,3,3
1190,5,3,3,3
1191,6,3,3,3
1192,6,3,3,3
1193,6,3,3,3
1194,6,3,3,3
1195,5,3,3,3
1196,5,3,3,3
1197,6,3,3,3
1198,7,3,3,3
1199,5,3,3,3
1200,5,3,3,3
1201,7,3,3,3
1202,4,3,3,3
1203,1703,3,3,3
1204,5,3,3,3
1205,6,3,3,3
1206,5,3,3,3
1207,5,3,3,3
1208,6,3,3,3
1209,4314,3,3,3
1210,5,3,3,3
1211,6,3,3,3
1212,13,3,3,3
1213,7,3,3,3
1214,4,3,3,3
1215,5116,3,3,3
1216,6,3,3,3
1217,6,3,3,3
1218,6,3,3,3
1219,6,3,3,3
1220,5,3,3,3
1221,6,3,3,3
1222,5,3,3,3
1223,5,3,3,3
1224,6,3,3,3
1225,7,3,3,3
1226,5,3,3,3
1227,5,3,3,3
1228,6,3,3,3
1229,6,3,3,3
1230,4,3,3,3
1231,6,3,3,3
1232,4,3,3,3
1233,6,3,3,3
1234,4,3,3,3
1235,6,3,3,3
1236,5,3,3,3
1237,6,3,3,3
1238,5,3,3,3
1239,5,3,3,3
1240,9203,3,3,3
1241,5,3,3,3
1242,6,3,3,3
1243,5,3,3,3
1244,6,3,3,3
1245,4,3,3,3
1246,5,3,3,3
1247,5,3,3,3
1248,6,3,3,3
1249,5,3,3,3
1250,5,3,3,3
1251,5,3,3,3
1252,5,3,3,3
1253,6,3,3,3
1254,6,3,3,3
1255,5,3,3,3
1256,5,3,3,3
1257,4,3,3,3
1258,5,3,3,3
1259,6,3,3,3
1260,5,3,3,3
1261,5,3,3,3
1262,5,3,3,3
1263,6,3,3,3
1264,5,3,3,3
1265,8,3,3,3
1266,5,3,3,3
1267,4,3,3,3
1268,5,3,3,3
1269,6,3,3,3
1270,7,3,3,3
1271,5,3,3,3
1272,5,3,3,3
1273,5,3,3,3
1274,6,3,3,3
1275,6,3,3,3
1276,5,3,3,3
1277,6,3,3,3
1278,5,3,3,3
1279,9134,3,3,3
1280,5280,3,3,3
1281,2630,3,3,3
1282,5,3,3,3
1283,6,3,3,3
1284,7915,3,3,3
1285,2389,3,3,3
1286,5,3,3,3
1287,4,3,3,3
1288,7,3,3,3
1289,5,3,3,3
1290,6,3,3,3
1291,6,3,3,3
1292,5,3,3,3
1293,6,3,3,3
1294,5,3,3,3
1295,5,3,3,3
1296,4020,3,3,3
1297,6,3,3,3
1298,6,3,3,3
1299,5,3,3,3
1300,9223,3,3,3
1301,5,3,3,3
1302,6,3,3,3
1303,5,3,3,3
1304,4,3,3,3
1305,6,3,3,3
1306,5,3,3,3
1307,6,3,3,3
1308,5,3,3,3
1309,6,3,3,3
1310,9,3,3,3
1311,5,3,3,3
1312,6,3,3,3
1313,6,3,3,3
1314,5,3,3,3
1315,5,3,3,3
1316,6,3,3,3
1317,5,3,3,3
1318,5,3,3,3
1319,5,3,3,3
1320,7,3,3,3
1321,5,3,3,3
1322,6,3,3,3
1323,6,3,3,3
1324,4,3,3,3
1325,6,3,3,3
1326,6,3,3,3
1327,4207,3,3,3
1328,5,3,3,3
1329,6,3,3,3
1330,8,3,3,3
1331,7,3,3,3
1332,4,3,3,3
1333,5,3,3,3
1334,6,3,3,3
1335,4117,3,3,3
1336,6,3,3,3
1337,4,3,3,3
1338,5,3,3,3
1339,6,3,3,3
1340,5,3,3,3
1341,5,3,3,3
1342,5,3,3,3
1343,6,3,3,3
1344,6,3,3,3
1345,6,3,3,3
