ids,epoch_19,epoch_39,epoch_79,epoch_99
243,13,9,9,9
244,11,9,9,9
245,6477,9,9,9
246,14,9,9,9
247,5259,9,9,9
248,9,9,9,9
249,11,9,9,9
250,15,9,9,9
251,12,9,9,9
252,12,9,9,9
253,13,9,9,9
254,27777,9,9,9
255,12,9,9,9
256,14,9,9,9
257,11,9,9,9
258,14,9,9,9
259,13,9,9,9
260,29345,9,9,9
261,17858,9,9,9
262,13,9,9,9
263,13,9,9,9
264,13113,9,9,9
265,13,9,9,9
266,15,9,9,9
267,14,9,9,9
268,12,9,9,9
269,15,9,9,9
270,15,9,9,9
271,16,9,9,9
272,17,9,9,9
273,27143,9,9,9
274,18600,9,9,9
275,12,9,9,9
276,12,9,9,9
277,12,9,9,9
278,13,9,9,9
279,12,9,9,9
280,14,9,9,9
281,11,9,9,9
282,6,9,9,9
283,9520,9,9,9
284,10,9,9,9
285,14,9,9,9
286,12,9,9,9
287,14,9,9,9
288,11,9,9,9
289,13,9,9,9
290,13,9,9,9
291,11,9,9,9
292,27305,9,9,9
293,13,9,9,9
294,15,9,9,9
295,16,9,9,9
296,1580,9,9,9
297,15,9,9,9
298,13,9,9,9
299,12,9,9,9
300,12,9,9,9
301,13,9,9,9
302,9,9,9,9
303,12,9,9,9
304,13,9,9,9
305,13,9,9,9
306,13,9,9,9
307,16,9,9,9
308,10,9,9,9
309,9,9,9,9
310,13,9,9,9
311,13,9,9,9
312,14,9,9,9
313,15,9,9,9
314,22148,9,9,9
315,12,9,9,9
316,9,9,9,9
317,13,9,9,9
318,14,9,9,9
319,13,9,9,9
320,13,9,9,9
321,13,9,9,9
322,12,9,9,9
323,11,9,9,9
324,9,9,9,9
325,8,9,9,9
326,16,9,9,9
327,13,9,9,9
328,15,9,9,9
329,10873,9,9,9
330,12,9,9,9
331,31221,9,9,9
332,9,9,9,9
333,12,9,9,9
334,27499,9,9,9
335,15,9,9,9
336,15,9,9,9
337,13,9,9,9
338,13,9,9,9
339,10,9,9,9
340,12,9,9,9
341,14,9,9,9
342,12,9,9,9
343,13,9,9,9
344,14,9,9,9
345,10,9,9,9
346,13,9,9,9
347,14,9,9,9
348,14,9,9,9
349,15,9,9,9
350,13,9,9,9
351,14,9,9,9
352,13,9,9,9
353,13,9,9,9
354,13,9,9,9
355,12,9,9,9
356,11,9,9,9
357,13,9,9,9
358,7,9,9,9
359,16,9,9,9
360,13,9,9,9
361,11,9,9,9
362,24867,9,9,9
363,14,9,9,9
364,9,9,9,9
365,14,9,9,9
366,15,9,9,9
367,15,9,9,9
368,10,9,9,9
369,9,9,9,9
370,14,9,9,9
371,15,9,9,9
372,15,9,9,9
373,16,9,9,9
374,14,9,9,9
375,12,9,9,9
376,14,9,9,9
377,13,9,9,9
378,13,9,9,9
379,13,9,9,9
380,14,9,9,9
381,14,9,9,9
382,15,9,9,9
383,13,9,9,9
384,6,9,9,9
385,10,9,9,9
386,12,9,9,9
387,10,9,9,9
388,11,9,9,9
389,5,9,9,9
390,15,9,9,9
391,3174,9,9,9
392,14,9,9,9
393,13,9,9,9
394,15,9,9,9
395,11,9,9,9
396,12,9,9,9
397,12,9,9,9
398,16194,9,9,9
399,10,9,9,9
400,14,9,9,9
401,8,9,9,9
402,15,9,9,9
403,9564,9,9,9
404,13,9,9,9
405,15,9,9,9
406,10,9,9,9
407,12,9,9,9
408,11,9,9,9
409,9,9,9,9
410,12,9,9,9
411,12,9,9,9
412,15,9,9,9
413,13,9,9,9
414,10,9,9,9
415,13,9,9,9
416,30100,9,9,9
417,16,9,9,9
418,13,9,9,9
419,15,9,9,9
420,29948,9,9,9
421,9,9,9,9
422,13,9,9,9
423,7,9,9,9
424,11713,9,9,9
425,14,9,9,9
426,16,9,9,9
427,11,9,9,9
428,15,9,9,9
429,22393,9,9,9
430,12,9,9,9
431,10,9,9,9
432,14,9,9,9
433,15,9,9,9
434,13,9,9,9
435,14,9,9,9
436,11,9,9,9
437,27273,9,9,9
438,12,9,9,9
439,13,9,9,9
440,13,9,9,9
441,12466,9,9,9
442,9,9,9,9
443,12,9,9,9
444,16,9,9,9
445,11,9,9,9
446,13,9,9,9
447,13,9,9,9
448,13,9,9,9
449,11,9,9,9
450,5756,9,9,9
451,20336,9,9,9
452,10,9,9,9
453,13184,9,9,9
454,14,9,9,9
455,14,9,9,9
456,17,9,9,9
457,11,9,9,9
458,12,9,9,9
459,11,9,9,9
460,11,9,9,9
461,13,9,9,9
462,14,9,9,9
463,14,9,9,9
464,15,9,9,9
465,14,9,9,9
466,7,9,9,9
467,11,9,9,9
468,11,9,9,9
469,15,9,9,9
470,12,9,9,9
471,14,9,9,9
472,17397,9,9,9
473,12,9,9,9
474,10,9,9,9
475,10843,9,9,9
476,3,9,9,9
477,83,9,9,9
478,12,9,9,9
479,13719,9,9,9
480,13,9,9,9
481,11,9,9,9
482,15,9,9,9
483,15834,9,9,9
484,11,9,9,9
485,9496,9,9,9
486,14,9,9,9
487,13,9,9,9
488,13,9,9,9
489,13,9,9,9
490,13,9,9,9
491,10,9,9,9
492,12,9,9,9
493,13,9,9,9
494,10,9,9,9
495,11,9,9,9
496,14,9,9,9
497,13,9,9,9
498,14,9,9,9
499,11,9,9,9
500,16,9,9,9
501,5971,9,9,9
502,14,9,9,9
503,12,9,9,9
504,12,9,9,9
505,12,9,9,9
506,11,9,9,9
507,28178,9,9,9
508,6063,9,9,9
509,13,9,9,9
510,10824,9,9,9
511,5195,9,9,9
512,12,9,9,9
513,13,9,9,9
514,14,9,9,9
515,11,9,9,9
516,3029,9,9,9
517,1881,9,9,9
518,13,9,9,9
519,12,9,9,9
520,11,9,9,9
521,12,9,9,9
522,13,9,9,9
523,13,9,9,9
524,11843,9,9,9
525,11,9,9,9
526,16,9,9,9
527,13,9,9,9
528,7280,9,9,9
529,15,9,9,9
530,12,9,9,9
531,13,9,9,9
532,16,9,9,9
533,11,9,9,9
534,11,9,9,9
535,13,9,9,9
536,16,9,9,9
537,13,9,9,9
538,15,9,9,9
539,12,9,9,9
540,13,9,9,9
541,11,9,9,9
542,13,9,9,9
543,16,9,9,9
544,12,9,9,9
545,13,9,9,9
546,13,9,9,9
547,12,9,9,9
548,14,9,9,9
549,15,9,9,9
550,19525,9,9,9
551,14,9,9,9
552,12961,9,9,9
553,14,9,9,9
554,13,9,9,9
555,13,9,9,9
556,15,9,9,9
557,13,9,9,9
558,13,9,9,9
559,14,9,9,9
560,12,9,9,9
561,12,9,9,9
562,12,9,9,9
563,13,9,9,9
564,11,9,9,9
565,14,9,9,9
566,12,9,9,9
567,10,9,9,9
568,14,9,9,9
569,15,9,9,9
570,12,9,9,9
571,8,9,9,9
572,16,9,9,9
573,13,9,9,9
574,8,9,9,9
575,15,9,9,9
576,12,9,9,9
577,10,9,9,9
578,16,9,9,9
579,16,9,9,9
580,11,9,9,9
581,16,9,9,9
582,14,9,9,9
583,15,9,9,9
584,13,9,9,9
585,16,9,9,9
586,14,9,9,9
587,15,9,9,9
588,13,9,9,9
589,11,9,9,9
590,12,9,9,9
591,15,9,9,9
592,15,9,9,9
593,13,9,9,9
594,15,9,9,9
595,13,9,9,9
596,10,9,9,9
597,12,9,9,9
598,13,9,9,9
599,16,9,9,9
600,14,9,9,9
601,18799,9,9,9
602,12,9,9,9
603,13,9,9,9
604,12,9,9,9
605,15,9,9,9
606,10,9,9,9
607,7,9,9,9
608,13,9,9,9
609,11,9,9,9
610,15,9,9,9
611,13,9,9,9
612,13,9,9,9
613,14,9,9,9
614,24055,9,9,9
615,15,9,9,9
616,11,9,9,9
617,13,9,9,9
618,13,9,9,9
619,15,9,9,9
620,13,9,9,9
621,15,9,9,9
622,13,9,9,9
623,14,9,9,9
624,15,9,9,9
625,13,9,9,9
626,27976,9,9,9
627,15,9,9,9
628,13,9,9,9
629,13,9,9,9
630,15,9,9,9
631,16,9,9,9
632,15,9,9,9
633,19890,9,9,9
634,11,9,9,9
635,13,9,9,9
636,16,9,9,9
637,11,9,9,9
638,14,9,9,9
639,13,9,9,9
640,16,9,9,9
641,16,9,9,9
642,9305,9,9,9
643,7628,9,9,9
644,16,9,9,9
645,14,9,9,9
646,14,9,9,9
647,13,9,9,9
648,12,9,9,9
649,14,9,9,9
650,13,9,9,9
651,13,9,9,9
652,11,9,9,9
653,29775,9,9,9
654,11,9,9,9
655,10,9,9,9
656,14,9,9,9
657,15,9,9,9
658,7,9,9,9
659,13,9,9,9
660,12,9,9,9
661,22971,9,9,9
662,13,9,9,9
663,11,9,9,9
664,15380,9,9,9
665,12,9,9,9
666,11,9,9,9
667,12,9,9,9
668,14,9,9,9
669,2,9,9,9
670,15,9,9,9
671,14,9,9,9
672,13,9,9,9
673,13,9,9,9
674,14,9,9,9
675,15,9,9,9
676,12,9,9,9
677,12,9,9,9
678,11,9,9,9
679,13,9,9,9
680,16,9,9,9
681,12,9,9,9
682,14,9,9,9
683,13,9,9,9
684,13,9,9,9
685,7125,9,9,9
686,14,9,9,9
687,12,9,9,9
688,12,9,9,9
689,13,9,9,9
690,10,9,9,9
691,15,9,9,9
692,11,9,9,9
693,13,9,9,9
694,11,9,9,9
695,13,9,9,9
696,15,9,9,9
697,11,9,9,9
698,15,9,9,9
699,11,9,9,9
700,13,9,9,9
701,14,9,9,9
702,9,9,9,9
703,14,9,9,9
704,13,9,9,9
705,12,9,9,9
706,14,9,9,9
707,15,9,9,9
708,13,9,9,9
709,14,9,9,9
710,14,9,9,9
711,13,9,9,9
712,13,9,9,9
713,12,9,9,9
714,15,9,9,9
715,16,9,9,9
716,15,9,9,9
717,28437,9,9,9
718,13,9,9,9
719,16,9,9,9
720,14,9,9,9
721,14,9,9,9
722,11,9,9,9
723,12,9,9,9
724,13,9,9,9
725,12,9,9,9
726,13,9,9,9
727,13,9,9,9
728,12,9,9,9
729,13,9,9,9
730,12,9,9,9
731,12,9,9,9
732,20655,9,9,9
733,15,9,9,9
734,15,9,9,9
735,14,9,9,9
736,7,9,9,9
737,26450,9,9,9
738,11235,9,9,9
739,15,9,9,9
740,12,9,9,9
741,15,9,9,9
742,9,9,9,9
743,16,9,9,9
744,15,9,9,9
745,4,9,9,9
746,15,9,9,9
747,16,9,9,9
748,15,9,9,9
749,12,9,9,9
750,10,9,9,9
751,11,9,9,9
752,14,9,9,9
753,12,9,9,9
754,11,9,9,9
755,12,9,9,9
756,14,9,9,9
757,15,9,9,9
758,13,9,9,9
759,15,9,9,9
760,9,9,9,9
761,16,9,9,9
762,12,9,9,9
763,1382,9,9,9
764,13,9,9,9
765,15,9,9,9
766,14,9,9,9
767,15,9,9,9
768,14,9,9,9
769,9,9,9,9
770,16,9,9,9
771,14,9,9,9
772,13,9,9,9
773,12,9,9,9
774,29184,9,9,9
775,16,9,9,9
776,12,9,9,9
777,15,9,9,9
778,8,9,9,9
779,12,9,9,9
780,14,9,9,9
781,15,9,9,9
782,12,9,9,9
783,7,9,9,9
784,14,9,9,9
785,9,9,9,9
786,12,9,9,9
787,12,9,9,9
788,13,9,9,9
789,14,9,9,9
790,13,9,9,9
791,9,9,9,9
792,12,9,9,9
793,13,9,9,9
794,11,9,9,9
795,13,9,9,9
796,5585,9,9,9
797,8,9,9,9
798,8,9,9,9
799,14,9,9,9
800,14,9,9,9
801,5,9,9,9
802,13,9,9,9
803,12,9,9,9
804,14,9,9,9
805,13,9,9,9
806,5,9,9,9
807,13,9,9,9
808,14,9,9,9
809,14,9,9,9
810,14,9,9,9
811,12,9,9,9
812,12,9,9,9
813,11,9,9,9
814,10,9,9,9
815,12,9,9,9
816,16,9,9,9
817,14,9,9,9
818,15,9,9,9
819,14,9,9,9
820,11,9,9,9
821,5,9,9,9
822,15,9,9,9
823,8,9,9,9
824,13,9,9,9
825,12,9,9,9
826,11,9,9,9
827,13,9,9,9
828,14,9,9,9
829,13,9,9,9
830,13,9,9,9
831,13,9,9,9
832,16170,9,9,9
833,4428,9,9,9
834,14,9,9,9
835,8,9,9,9
836,7,9,9,9
837,14,9,9,9
838,31452,9,9,9
839,8,9,9,9
840,12,9,9,9
841,13,9,9,9
842,12,9,9,9
843,15,9,9,9
844,15,9,9,9
845,13,9,9,9
846,15,9,9,9
847,12,9,9,9
848,15,9,9,9
849,10,9,9,9
850,13,9,9,9
851,13,9,9,9
852,12857,9,9,9
853,14,9,9,9
854,14,9,9,9
855,14,9,9,9
856,6168,9,9,9
857,11,9,9,9
858,14,9,9,9
859,25227,9,9,9
860,13,9,9,9
861,13,9,9,9
862,14,9,9,9
863,16,9,9,9
864,12,9,9,9
865,13,9,9,9
866,12,9,9,9
867,15,9,9,9
868,15,9,9,9
869,14,9,9,9
870,11,9,9,9
871,12,9,9,9
872,12,9,9,9
873,12,9,9,9
874,14,9,9,9
875,15,9,9,9
876,13,9,9,9
877,28727,9,9,9
878,9,9,9,9
879,12,9,9,9
880,13,9,9,9
881,13,9,9,9
882,10,9,9,9
883,12,9,9,9
884,11,9,9,9
885,14,9,9,9
886,16,9,9,9
887,10,9,9,9
888,10,9,9,9
889,163,9,9,9
890,187,9,9,9
891,10,9,9,9
892,14,9,9,9
893,13,9,9,9
894,10133,9,9,9
895,13,9,9,9
896,13,9,9,9
897,14,9,9,9
898,14584,9,9,9
899,30402,9,9,9
900,9,9,9,9
901,12,9,9,9
902,3297,9,9,9
903,7,9,9,9
904,15,9,9,9
905,15,9,9,9
906,12,9,9,9
907,8,9,9,9
908,13,9,9,9
909,11,9,9,9
910,13,9,9,9
911,13,9,9,9
912,13,9,9,9
913,15,9,9,9
914,13,9,9,9
915,15,9,9,9
916,12,9,9,9
917,13,9,9,9
918,16,9,9,9
919,12,9,9,9
920,15,9,9,9
921,14,9,9,9
922,13,9,9,9
923,3507,9,9,9
924,13,9,9,9
925,13,9,9,9
926,13,9,9,9
927,13,9,9,9
928,12,9,9,9
929,16,9,9,9
930,12,9,9,9
931,12,9,9,9
932,13,9,9,9
933,31798,9,9,9
934,12,9,9,9
935,13,9,9,9
936,14,9,9,9
937,13,9,9,9
938,10,9,9,9
939,12,9,9,9
940,12,9,9,9
941,27521,9,9,9
942,13,9,9,9
943,11,9,9,9
944,13,9,9,9
945,16,9,9,9
946,16237,9,9,9
947,11,9,9,9
948,12,9,9,9
949,17836,9,9,9
950,30764,9,9,9
951,13,9,9,9
952,15,9,9,9
953,13,9,9,9
954,11,9,9,9
955,12,9,9,9
956,11,9,9,9
957,16,9,9,9
958,15,9,9,9
959,10,9,9,9
960,13,9,9,9
961,11,9,9,9
962,13,9,9,9
963,16,9,9,9
964,22987,9,9,9
965,2,9,9,9
966,14,9,9,9
967,15,9,9,9
968,12,9,9,9
969,14,9,9,9
970,15,9,9,9
971,3994,9,9,9
972,15,9,9,9
973,11,9,9,9
974,12,9,9,9
975,10,9,9,9
976,15,9,9,9
977,16,9,9,9
978,12,9,9,9
979,15,9,9,9
980,14,9,9,9
981,12,9,9,9
982,11,9,9,9
983,14,9,9,9
984,15,9,9,9
985,13,9,9,9
986,13,9,9,9
987,11,9,9,9
988,11,9,9,9
989,6,9,9,9
990,12,9,9,9
991,12805,9,9,9
992,11,9,9,9
993,13,9,9,9
994,11,9,9,9
995,14,9,9,9
996,11,9,9,9
997,11,9,9,9
998,3943,9,9,9
999,12,9,9,9
1000,13,9,9,9
1001,15,9,9,9
1002,13,9,9,9
1003,5099,9,9,9
1004,13,9,9,9
1005,12,9,9,9
1006,10,9,9,9
1007,14,9,9,9
1008,13,9,9,9
1009,11,9,9,9
1010,7,9,9,9
1011,13,9,9,9
1012,13,9,9,9
1013,12,9,9,9
1014,13,9,9,9
1015,10,9,9,9
1016,10723,9,9,9
1017,12,9,9,9
1018,12,9,9,9
1019,13,9,9,9
1020,11,9,9,9
1021,9,9,9,9
1022,9,9,9,9
1023,15,9,9,9
1024,12,9,9,9
1025,10,9,9,9
1026,11,9,9,9
1027,13,9,9,9
1028,14,9,9,9
1029,9,9,9,9
1030,9345,9,9,9
1031,14,9,9,9
1032,15,9,9,9
1033,12,9,9,9
1034,14,9,9,9
1035,13,9,9,9
1036,14,9,9,9
1037,12,9,9,9
1038,15,9,9,9
1039,13,9,9,9
1040,13,9,9,9
1041,14,9,9,9
1042,10,9,9,9
1043,13,9,9,9
1044,10,9,9,9
1045,12,9,9,9
1046,14,9,9,9
1047,15,9,9,9
1048,14,9,9,9
1049,13,9,9,9
1050,13,9,9,9
1051,13368,9,9,9
1052,12,9,9,9
1053,13,9,9,9
1054,12,9,9,9
1055,7,9,9,9
1056,7,9,9,9
1057,18800,9,9,9
1058,10,9,9,9
1059,15,9,9,9
1060,13,9,9,9
1061,16,9,9,9
1062,8,9,9,9
1063,14,9,9,9
1064,15,9,9,9
1065,9,9,9,9
1066,24713,9,9,9
1067,13,9,9,9
1068,26456,9,9,9
1069,13,9,9,9
1070,18586,9,9,9
1071,13,9,9,9
1072,14,9,9,9
1073,12,9,9,9
1074,5,9,9,9
1075,11,9,9,9
1076,11,9,9,9
1077,15,9,9,9
1078,13,9,9,9
1079,9,9,9,9
1080,13,9,9,9
1081,13,9,9,9
1082,15,9,9,9
1083,13,9,9,9
1084,13,9,9,9
1085,13,9,9,9
1086,13,9,9,9
1087,13,9,9,9
1088,13,9,9,9
1089,31346,9,9,9
1090,15,9,9,9
1091,12,9,9,9
1092,15,9,9,9
1093,8,9,9,9
1094,12,9,9,9
1095,13,9,9,9
1096,2119,9,9,9
1097,13,9,9,9
1098,14,9,9,9
1099,9,9,9,9
1100,30560,9,9,9
1101,15,9,9,9
1102,13,9,9,9
1103,21418,9,9,9
1104,12,9,9,9
1105,11,9,9,9
1106,14,9,9,9
1107,15,9,9,9
1108,25612,9,9,9
1109,14,9,9,9
1110,16,9,9,9
1111,11,9,9,9
1112,10,9,9,9
1113,14,9,9,9
1114,16,9,9,9
1115,11,9,9,9
1116,13,9,9,9
1117,11,9,9,9
1118,16,9,9,9
1119,15,9,9,9
1120,13,9,9,9
1121,14,9,9,9
1122,15,9,9,9
1123,12,9,9,9
1124,11,9,9,9
1125,15,9,9,9
1126,15,9,9,9
1127,13,9,9,9
1128,14,9,9,9
1129,14,9,9,9
1130,31083,9,9,9
1131,11,9,9,9
1132,13,9,9,9
1133,11,9,9,9
1134,13,9,9,9
1135,15,9,9,9
1136,15,9,9,9
1137,10,9,9,9
1138,15,9,9,9
1139,16,9,9,9
1140,13,9,9,9
1141,13,9,9,9
1142,11,9,9,9
1143,12,9,9,9
1144,12,9,9,9
1145,12,9,9,9
1146,10,9,9,9
1147,12,9,9,9
1148,12,9,9,9
1149,12,9,9,9
1150,10,9,9,9
1151,13,9,9,9
1152,12,9,9,9
1153,11,9,9,9
1154,14756,9,9,9
1155,15,9,9,9
1156,12,9,9,9
1157,12,9,9,9
1158,12,9,9,9
1159,6,9,9,9
1160,16,9,9,9
1161,13,9,9,9
1162,13,9,9,9
1163,13,9,9,9
1164,12,9,9,9
1165,14,9,9,9
1166,22565,9,9,9
1167,13,9,9,9
1168,14,9,9,9
1169,13,9,9,9
1170,13,9,9,9
1171,12,9,9,9
1172,12,9,9,9
1173,16,9,9,9
1174,12,9,9,9
1175,10289,9,9,9
1176,13,9,9,9
1177,6,9,9,9
1178,12,9,9,9
1179,11,9,9,9
1180,9886,9,9,9
1181,9790,9,9,9
1182,12,9,9,9
1183,11,9,9,9
1184,14,9,9,9
1185,12,9,9,9
1186,14,9,9,9
1187,16,9,9,9
1188,11,9,9,9
1189,16,9,9,9
1190,13,9,9,9
1191,12,9,9,9
1192,12,9,9,9
1193,14,9,9,9
1194,16,9,9,9
1195,13,9,9,9
1196,14,9,9,9
1197,16,9,9,9
1198,12,9,9,9
1199,14,9,9,9
1200,13,9,9,9
1201,15,9,9,9
1202,8,9,9,9
1203,1889,9,9,9
1204,14,9,9,9
1205,12,9,9,9
1206,11,9,9,9
1207,13,9,9,9
1208,11,9,9,9
1209,5606,9,9,9
1210,13,9,9,9
1211,9,9,9,9
1212,13,9,9,9
1213,15,9,9,9
1214,10,9,9,9
1215,8672,9,9,9
1216,16,9,9,9
1217,13,9,9,9
1218,14,9,9,9
1219,12,9,9,9
1220,11,9,9,9
1221,12,9,9,9
1222,12,9,9,9
1223,10,9,9,9
1224,13,9,9,9
1225,13,9,9,9
1226,13,9,9,9
1227,13,9,9,9
1228,15,9,9,9
1229,15,9,9,9
1230,12,9,9,9
1231,16,9,9,9
1232,11,9,9,9
1233,9,9,9,9
1234,11,9,9,9
1235,15,9,9,9
1236,10,9,9,9
1237,16,9,9,9
1238,14,9,9,9
1239,12,9,9,9
1240,30241,9,9,9
1241,13,9,9,9
1242,14,9,9,9
1243,13,9,9,9
1244,16,9,9,9
1245,8,9,9,9
1246,11,9,9,9
1247,12,9,9,9
1248,12,9,9,9
1249,12,9,9,9
1250,8,9,9,9
1251,13,9,9,9
1252,15,9,9,9
1253,15,9,9,9
1254,9,9,9,9
1255,12,9,9,9
1256,14,9,9,9
1257,9,9,9,9
1258,13,9,9,9
1259,14,9,9,9
1260,14,9,9,9
1261,13,9,9,9
1262,13,9,9,9
1263,11,9,9,9
1264,13,9,9,9
1265,14,9,9,9
1266,14,9,9,9
1267,11,9,9,9
1268,10,9,9,9
1269,16,9,9,9
1270,15,9,9,9
1271,10,9,9,9
1272,13,9,9,9
1273,12,9,9,9
1274,16,9,9,9
1275,12,9,9,9
1276,12,9,9,9
1277,16,9,9,9
1278,14,9,9,9
1279,26640,9,9,9
1280,8433,9,9,9
1281,4057,9,9,9
1282,9,9,9,9
1283,14,9,9,9
1284,17971,9,9,9
1285,2770,9,9,9
1286,9,9,9,9
1287,11,9,9,9
1288,15,9,9,9
1289,12,9,9,9
1290,13,9,9,9
1291,13,9,9,9
1292,12,9,9,9
1293,16,9,9,9
1294,13,9,9,9
1295,12,9,9,9
1296,5622,9,9,9
1297,15,9,9,9
1298,14,9,9,9
1299,12,9,9,9
1300,32582,9,9,9
1301,12,9,9,9
1302,14,9,9,9
1303,10,9,9,9
1304,11,9,9,9
1305,11,9,9,9
1306,14,9,9,9
1307,14,9,9,9
1308,13,9,9,9
1309,16,9,9,9
1310,16,9,9,9
1311,13,9,9,9
1312,14,9,9,9
1313,14,9,9,9
1314,13,9,9,9
1315,13,9,9,9
1316,14,9,9,9
1317,14,9,9,9
1318,13,9,9,9
1319,14,9,9,9
1320,15,9,9,9
1321,10,9,9,9
1322,16,9,9,9
1323,14,9,9,9
1324,10,9,9,9
1325,13,9,9,9
1326,14,9,9,9
1327,9200,9,9,9
1328,13,9,9,9
1329,15,9,9,9
1330,15,9,9,9
1331,11,9,9,9
1332,12,9,9,9
1333,11,9,9,9
1334,14,9,9,9
1335,8692,9,9,9
1336,12,9,9,9
1337,5,9,9,9
1338,13,9,9,9
1339,11,9,9,9
1340,12,9,9,9
1341,12,9,9,9
1342,12,9,9,9
1343,12,9,9,9
1344,13,9,9,9
1345,15,9,9,9
