Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	26	0.0	86.603	43.805	55.576	0.0	78.483	46.028	53.157
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	27	0.0	87.179	43.708	56.299	0.0	79.164	46.162	53.872
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	28	0.0	88.109	43.748	56.767	0.0	79.845	45.048	52.376
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	29	0.0	88.358	43.696	57.385	0.0	81.116	45.629	54.336
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	30	0.0	88.449	43.76	57.443	0.0	81.417	46.058	55.376
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	31	0.0	88.842	43.688	58.27	0.0	82.163	45.72	55.065
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	32	0.0	88.528	43.839	58.059	0.0	81.875	45.781	55.027
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	33	0.0	89.759	43.877	59.16	0.0	82.753	46.308	56.645
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	34	0.0	89.694	43.961	59.483	0.0	83.146	46.075	56.633
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	35	0.0	89.798	43.544	58.991	0.0	83.984	46.236	57.676
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	36	0.0	90.505	43.445	59.315	0.0	84.665	46.019	57.182
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	37	0.0	90.492	43.468	59.009	0.0	84.704	46.323	58.229
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	38	0.0	90.361	43.523	59.189	0.0	84.586	45.854	56.907
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	39	0.0	90.388	43.741	60.301	0.0	84.639	46.122	57.799
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	40	0.0	90.754	43.77	60.13	0.0	84.861	46.008	57.829
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	41	0.0	90.466	43.936	60.029	0.0	84.756	46.021	57.725
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	42	0.0	90.27	43.942	60.337	0.0	85.084	46.167	58.328
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	43	0.0	90.479	44.176	61.035	0.0	84.861	46.482	58.916
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	44	0.0	90.217	44.114	60.611	0.0	84.167	46.631	58.544
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	45	0.0	90.414	44.067	60.232	0.0	85.031	46.557	58.88
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	46	0.0	90.06	44.164	60.811	0.0	85.175	46.77	59.294
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	47	0.0	90.073	44.363	60.982	0.0	84.678	47.2	59.981
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	48	0.0	89.982	43.979	59.67	0.0	84.481	46.743	58.642
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	49	0.0	89.549	44.378	60.828	0.0	84.089	47.415	59.752
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	50	0.0	89.772	44.431	60.243	0.0	83.971	47.614	59.99
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	51	0.0	89.34	44.382	60.465	0.0	83.944	47.087	58.576
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	52	0.0	89.379	44.791	61.233	0.0	84.102	47.718	60.159
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	53	0.0	89.432	44.761	60.883	0.0	83.499	47.373	59.186
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	54	0.0	89.065	44.659	60.128	0.0	82.779	47.55	59.331
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	55	0.0	88.882	44.933	60.564	0.0	83.185	48.008	60.057
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	56	0.0	89.052	45.0	60.611	0.0	82.936	48.156	60.113
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	57	0.0	88.711	44.824	60.278	0.0	82.53	48.055	59.806
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	58	0.0	89.117	45.064	61.176	0.0	82.53	48.234	59.965
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	59	0.0	88.96	45.366	61.624	0.0	82.766	48.408	60.362
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	60	0.0	88.633	44.945	60.642	0.0	81.849	48.439	60.113
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	61	0.0	88.318	45.01	60.572	0.0	82.255	48.38	59.842
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	62	0.0	87.978	45.118	61.017	0.0	82.438	48.596	60.208
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	63	0.0	88.528	44.975	60.678	0.0	82.072	48.151	59.203
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	64	0.0	88.685	45.302	61.242	0.0	81.784	48.435	59.677
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	65	0.0	88.083	45.259	61.138	0.0	81.011	48.865	60.192
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	66	0.0	88.227	45.399	61.376	0.0	81.011	48.753	59.957
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	67	0.0	88.332	44.95	60.293	0.0	81.168	48.582	59.106
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	68	0.0	88.659	45.297	61.7	0.0	80.932	48.991	60.386
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	69	0.0	88.711	45.316	61.542	0.0	81.234	49.037	60.516
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	70	0.0	88.017	45.298	60.967	0.0	81.05	49.018	60.114
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	71	0.0	88.397	45.265	61.418	0.0	80.88	48.811	60.203
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	72	0.0	88.07	45.241	60.937	0.0	80.932	48.796	59.966
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	73	0.0	88.188	45.082	60.748	0.0	80.893	48.626	59.582
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	74	0.0	88.161	44.982	60.192	0.0	80.788	48.583	59.123
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	75	0.0	87.952	45.377	61.024	0.0	80.631	48.806	59.816
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	76	0.0	88.135	45.286	60.917	0.0	80.448	49.037	60.436
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	77	0.0	88.07	44.889	59.973	0.0	80.553	48.759	59.535
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	78	0.0	88.109	45.089	60.82	0.0	80.265	48.885	60.107
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	79	0.0	87.742	45.051	60.583	0.0	80.5	49.014	60.174
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	80	0.0	88.161	44.976	60.62	0.0	80.815	48.877	60.137
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	81	0.0	87.415	45.218	60.581	0.0	80.068	48.838	59.521
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	82	0.0	88.24	44.727	60.021	0.0	80.134	48.814	59.567
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	83	0.0	87.31	45.006	59.769	0.0	79.793	48.533	58.582
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	84	0.0	87.572	44.81	60.107	0.0	80.409	48.818	59.478
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	85	0.0	87.402	45.204	60.554	0.0	79.636	48.908	59.849
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	86	0.0	87.127	45.179	60.816	0.0	80.657	48.863	59.453
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	87	0.0	87.585	45.049	61.151	0.0	81.181	48.863	60.328
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	88	0.0	87.899	45.053	60.658	0.0	80.854	48.566	59.421
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	89	0.0	87.428	44.865	60.004	0.0	80.16	48.715	59.38
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	90	0.0	87.31	45.098	60.757	0.0	80.684	48.821	59.887
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	91	0.0	87.48	44.988	59.958	0.0	80.055	48.638	58.995
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	92	0.0	87.677	44.881	60.153	0.0	80.199	48.842	59.739
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	93	0.0	87.192	44.951	60.145	0.0	80.16	48.689	59.621
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	94	0.0	87.52	45.183	60.67	0.0	80.644	48.758	59.477
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	95	0.0	87.664	44.772	59.97	0.0	79.597	48.73	59.1
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	96	0.0	87.087	45.249	60.775	0.0	79.741	49.008	59.886
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	97	0.0	87.153	44.973	59.806	0.0	80.304	48.716	59.016
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	98	0.0	87.48	44.592	60.264	0.0	81.024	48.389	59.88
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	99	0.0	87.664	44.432	60.214	0.0	81.509	48.255	59.871
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	100	0.0	87.638	44.48	60.498	0.0	81.037	48.061	59.613
