ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
166,2580,2217,1831,2755,2755,2755
167,3054,2514,2559,3054,3054,1796
168,1163,1724,2078,2928,2928,2928
169,455,2736,1062,472,472,472
170,36,2894,2894,2894,2894,2894
171,1766,363,93,363,363,363
172,3211,2514,133,3393,3393,3393
173,725,2514,133,167,167,167
174,2472,2266,1220,2586,342,342
175,155,1710,11,2266,2266,2266
176,2967,467,2150,819,819,819
177,6969,1655,382,1655,1655,1655
178,3378,1947,1778,3132,3378,3378
179,3378,1947,1778,3132,3378,3378
180,907,2880,3122,1795,1795,1795
181,907,733,2623,385,385,385
182,1186,2880,3122,3122,2943,2943
183,1345,355,1012,1012,1012,1012
184,2929,3082,3408,3408,3408,3408
185,2929,300,2387,2983,1119,1119
186,1186,1767,2623,1265,398,398
187,1010,3056,1888,3056,3056,3056
188,1761,1259,1075,662,1075,1075
189,3098,3495,1505,1505,1505,1505
190,3098,3495,1505,1505,1505,1505
191,2723,3495,1505,1505,1505,1505
192,1502,3052,1681,1681,1352,1352
193,2398,1544,1681,1681,1943,1943
194,1502,497,1681,2689,1681,1681
195,613,1395,886,1395,1395,1395
196,455,2695,2695,451,451,451
197,2717,2695,459,776,2061,2061
198,3326,3374,1514,551,551,551
199,3097,3374,886,2381,3418,3418
200,1403,2795,1514,2381,2775,2775
201,758,1529,931,1683,1529,1529
202,758,1529,1425,1683,931,931
203,758,1529,931,579,931,931
204,1981,2432,572,1017,1017,1017
205,2723,3127,3408,3523,3372,1208
206,184,3408,1221,3523,3372,3372
207,2159,1396,941,941,941,941
208,677,2835,3466,212,360,360
209,2472,2266,1549,2266,2266,2266
210,1186,1560,1560,1011,3471,3471
211,1186,2795,1549,1011,3488,3488
212,1186,2795,1220,1302,1302,1302
213,225,837,1842,2807,2807,2807
214,225,1653,1124,398,398,398
215,225,2386,170,1433,1433,1433
216,1186,2795,3022,1896,1896,1896
217,1186,1956,1681,336,755,755
218,253,2795,1953,1984,1948,1948
219,725,2657,2657,2657,2657,909
220,477,3055,2657,909,909,909
221,1315,1927,2657,909,909,909
222,346,1231,824,1239,1318,1318
223,817,3189,2642,2642,177,177
224,817,610,330,97,97,97
225,1009,829,379,2063,2063,2063
226,1009,309,3489,67,67,67
227,1009,309,3489,1691,2063,2063
228,131,123,3441,1524,1524,1524
229,131,123,3441,3441,3231,3231
230,131,123,3441,2603,473,473
231,3315,123,3441,1095,3231,3231
232,3098,3495,1881,2773,3098,3098
233,3315,123,3441,123,123,123
234,3275,766,2351,1624,1624,1624
235,2872,935,742,1626,1626,1626
236,3275,935,1834,1624,1834,1834
237,2448,3495,2166,147,2166,2166
238,2872,1700,2166,1086,2166,2166
239,2448,1700,3495,2170,2170,550
240,717,717,1615,1615,1615,1615
241,2202,3423,1615,1615,1615,1615
242,717,684,1615,383,2169,2169
243,3479,2279,3262,3262,3262,3262
244,348,2052,3262,1678,930,930
245,567,2052,3262,3262,2862,2862
246,2044,1785,916,1785,1785,1785
247,2044,2709,2709,2816,2816,2816
248,2044,1785,916,1570,1570,1570
249,1761,2979,3510,152,152,152
250,2301,2040,510,3022,1623,1623
251,1457,2337,510,152,152,152
252,1186,3374,1049,2281,2281,2281
253,1186,1241,292,292,292,2067
254,163,3038,432,80,163,163
255,2077,2795,2731,2441,2441,2441
256,956,2210,2210,2210,2210,2210
257,2967,2714,1602,1602,1602,1602
258,2824,653,188,3293,2824,2824
259,1345,3453,14,675,3216,3216
260,3322,3244,1227,2369,109,109
261,225,3277,2059,2059,2059,2059
262,42,3453,2623,3293,3293,3293
263,225,837,99,1695,458,458
264,2361,1753,948,739,46,948
265,1098,309,488,1098,46,46
266,1098,309,3239,1520,418,3168
267,477,2386,2386,2386,2386,2386
268,2386,1497,2386,2386,1497,1497
269,2176,2386,1780,1780,1646,1646
270,2044,72,1864,1436,2806,2806
271,1457,72,1864,1436,72,72
272,2824,454,3466,1559,2127,2127
273,1010,2795,107,1542,1379,1379
274,3190,337,107,1010,1010,1010
275,3378,2337,3466,1225,1225,1225
276,477,3055,2714,3256,2714,2714
277,2398,1654,2714,1946,1946,1946
278,81,3055,1738,2450,3055,3055
279,1981,2391,2270,1528,1528,1528
280,2489,3032,1950,1528,1528,1528
281,163,2749,2881,2444,2444,2444
282,1186,2337,2937,80,2937,2937
283,3378,1947,1947,163,2945,2945
284,1186,937,2210,1795,2261,1795
285,2962,3374,2196,2281,2196,2196
286,2122,3374,2196,1049,1049,1049
287,155,3374,1780,2335,2335,2335
288,2334,1077,3441,1077,2804,824
289,3342,1724,1617,1101,1617,1617
290,3342,165,2954,2954,1935,1935
291,2044,1653,1999,1999,1999,1999
292,155,467,700,2792,1807,1807
293,2044,1653,2378,1999,1999,78
294,1835,653,331,331,2617,2617
295,2929,3169,331,331,331,331
296,314,1912,1012,3105,1867,1867
297,2044,2266,2075,2044,2075,2075
298,1457,2266,3490,3490,1686,1686
299,2044,1252,2313,3142,3142,3142
300,3342,1697,340,2863,340,2863
301,1298,363,1512,2620,1762,1762
302,477,2722,2620,2620,1762,1762
303,43,467,11,2885,612,612
304,3383,801,2211,776,3199,3199
305,2840,1653,2118,2230,166,166
306,2044,1579,2044,2044,1579,1579
307,2044,1579,2044,1579,1579,1579
308,2044,1577,2044,1579,1579,1579
309,2840,1653,113,1937,1937,1937
310,1527,1937,2211,1901,1901,1901
311,2044,2509,2509,2044,2542,2542
312,2929,1956,910,2177,1230,1230
313,2103,3082,1845,2103,1845,1845
314,2929,3082,1845,2103,2103,2103
315,43,564,1760,1214,1214,1214
316,1803,569,2,43,43,43
317,1527,1930,3152,2108,533,533
318,32,1753,3221,1242,3075,3075
319,1590,1753,1273,1008,1008,1008
320,1242,1753,2052,1008,1242,1242
321,613,601,1938,601,613,613
322,1527,601,681,601,3425,3425
323,2948,3374,3456,1452,1875,1875
324,3275,2432,1886,1731,1017,1017
325,2929,597,1221,2829,2829,2829
326,3210,653,1832,355,3117,355
327,313,3434,483,442,442,126
328,2370,2761,493,3460,2370,493
329,2866,72,2308,2308,2308,2308
330,2489,2337,1136,1017,1017,1017
331,2489,2937,546,1119,3043,3043
332,2489,3491,2757,3491,3491,3491
333,2361,1753,1850,1850,2361,2361
334,2361,2361,1850,1391,2361,2002
335,2361,1753,2524,156,1455,1455
336,1572,816,1120,156,156,156
337,2505,2178,1232,3501,2050,2050
338,4268,2178,1120,2178,2178,2178
339,1457,72,493,3490,2759,2759
340,1186,2266,1220,1238,1238,1238
341,1186,1396,144,235,2058,2058
342,3342,2910,3024,50,1222,93
343,2044,1653,2044,2044,2044,2044
344,2044,2561,2044,2044,2044,2044
345,32,309,32,44,32,32
346,32,3358,3358,2262,315,315
347,32,309,3358,694,694,694
348,2511,743,1681,1681,1681,1681
349,567,890,957,1788,1865,1865
350,2764,1395,2195,1674,1410,1674
351,3190,3262,2293,2381,2511,2511
352,2967,890,1124,921,921,921
353,665,1195,1124,2827,706,706
354,1008,1753,1668,1008,1008,1008
355,3342,3262,1124,957,957,957
356,1242,1814,1792,2774,2774,2774
357,1223,3244,510,1906,1906,1906
358,313,72,1864,3394,3394,3394
359,817,3208,299,1795,1795,1795
360,186,2795,910,3022,3022,3022
361,2103,2795,910,910,910,910
362,157,2285,2285,910,2285,910
363,477,773,1114,909,909,909
364,1403,3055,1681,2689,1356,1356
365,477,3055,1522,909,909,909
366,2824,1687,331,1687,1687,1687
367,1345,2432,2352,2352,1136,1136
368,1345,2749,510,152,152,152
369,2929,2795,476,3257,2720,2720
370,1612,1500,826,2121,281,281
371,187,2795,546,1714,89,89
372,346,1231,3441,473,3231,3231
373,346,123,3441,1077,3231,3231
374,346,123,3441,2185,3231,3231
375,1527,601,1965,601,601,601
376,1803,1054,157,2944,2944,2944
377,2614,3374,459,1852,2479,2479
378,3378,1123,1864,3454,2019,1123
379,6769,72,1306,1559,1123,1123
380,3427,837,2368,959,1252,1252
381,653,653,859,80,2876,2876
382,1731,2356,3311,2356,2356,2356
383,1716,2356,2587,2356,2290,2290
384,155,2499,2499,1212,2499,2499
385,1186,1904,639,460,2499,2499
386,1186,2193,639,460,639,639
387,1345,3453,2845,1464,1464,1464
388,225,3453,2553,1464,1815,1815
389,2866,3453,2623,197,197,197
390,2169,1906,3440,2169,2169,2169
391,1457,1906,3440,2011,2011,2011
392,2169,1906,2169,1369,2169,2169
393,282,2372,1511,2372,2372,2372
394,2756,1307,888,888,3493,3493
395,2756,1307,3493,419,3493,3493
396,2505,2835,1282,1282,1282,1282
397,2465,1839,3093,1337,3300,3300
398,2505,2835,1282,2835,1337,1282
399,225,1556,700,2561,605,108
400,2436,362,5573,2686,2472,2686
401,1186,3453,812,2586,2586,2586
402,2285,2040,2285,2189,2189,2189
403,1186,2285,2285,3460,1896,1896
404,2134,1498,2285,16,1381,1381
405,3238,25,2387,25,25,25
406,758,2795,826,255,3127,3127
407,3238,25,2387,2309,2309,2309
408,2924,2748,283,2924,2924,2924
409,2924,2748,2924,2924,2924,2924
410,2924,2748,283,2924,2924,2924
411,455,1701,1858,1858,1858,1858
412,2122,467,2195,1858,1858,1858
413,674,467,3087,819,2412,673
414,1011,1831,2084,1786,1786,1786
415,1724,1934,1514,1511,1511,1511
416,2735,2733,2584,492,2584,2584
417,313,1686,493,1686,1686,1686
418,928,1653,1286,551,680,680
419,313,2219,720,1878,2920,2920
420,2837,935,859,2892,2681,2681
421,1,341,859,2892,2681,2681
422,2837,25,1,2837,2681,2681
423,2918,837,415,2796,342,342
424,225,837,2308,2308,329,329
425,225,837,1456,2428,1456,1456
426,1309,3002,1156,2022,1075,1075
427,2962,2795,2962,2962,2962,2962
428,1309,3374,1309,2932,2932,2932
429,1298,420,2546,2546,2546,2574
430,106,2574,1605,2574,2574,2574
431,225,2574,1382,336,2574,2574
432,2044,2266,553,553,553,553
433,3443,564,1018,2310,3307,3307
434,3242,3038,2198,2164,2164,2164
435,934,1304,113,1304,1304,1304
436,934,934,113,1974,1974,1974
437,1129,3374,916,1304,1304,1304
438,817,2040,1978,318,1978,2609
439,817,2040,2893,1498,242,242
440,817,1772,2747,1772,1772,1772
441,674,1710,1710,1710,1710,1710
442,674,1710,1710,1710,1710,1710
443,613,1710,1710,1710,1710,1710
444,3019,1241,3019,3019,3019,3019
445,3019,1241,3165,2851,2851,2851
446,3210,2337,929,2851,2812,2812
447,2072,801,1329,3332,3332,3332
448,2072,3332,2340,90,90,90
449,2072,801,1329,801,1623,1623
450,187,187,826,355,3491,3491
451,1832,2305,2305,3491,3491,3491
452,2872,2795,549,2093,2093,2093
453,883,610,2858,3305,3305,3305
454,883,1785,2858,1785,180,180
455,883,1785,1785,1785,2858,2858
456,1298,339,510,2323,239,239
457,1186,2795,2623,3510,152,152
458,1186,2795,2962,2795,2962,2795
459,2505,3154,3154,3501,3501,3501
460,480,2346,3405,2035,2035,2035
461,480,2052,2097,548,548,548
462,1981,2305,2426,1206,2214,2214
463,66,2356,826,3127,2557,2557
464,3234,3521,3127,1612,1510,1510
465,1309,3400,1681,1681,1681,1681
466,2414,2795,1416,909,1156,1156
467,2716,874,2191,2379,2554,2554
468,3238,2795,826,255,1357,1058
469,3238,2795,826,255,255,255
470,3238,2795,826,3248,1990,1990
471,1186,2506,2506,2506,1747,1747
472,918,414,2422,2380,718,718
473,1186,3045,3045,3281,2339,2869
474,131,3315,1924,290,3315,3315
475,137,3401,84,84,2905,2905
476,2905,2905,84,84,84,84
477,455,3374,3145,455,455,455
478,1253,3374,420,1196,1196,1196
479,3145,932,3145,3145,3145,3145
480,3008,3245,1220,2369,2028,471
481,1345,3453,2092,2411,2411,2411
482,789,316,2092,316,2092,2092
483,2163,2795,2163,25,2163,2163
484,3238,2746,2387,2309,2309,2309
485,2962,2795,2387,2864,2309,2309
486,157,3504,658,2428,2428,2518
487,585,631,2502,2586,2502,2502
488,157,5039,5573,6635,4148,3995
489,1024,3154,2605,548,2097,2097
490,1024,2052,2097,1679,2097,2086
491,1024,2052,2097,1838,548,548
492,3019,837,1906,1396,144,144
493,3019,3244,2015,2411,471,471
494,3019,3032,14,3019,2368,2368
495,3265,1814,886,2684,2684,543
496,886,1395,886,886,323,323
497,2398,1395,886,886,323,323
498,3427,3453,3287,3105,3287,3287
499,3427,2795,2545,2093,2093,2093
500,3427,3453,126,2216,2216,2216
501,1024,2560,888,419,888,888
502,1585,2560,310,77,77,77
503,346,2560,310,1782,77,77
504,620,2578,250,2554,3292,2554
505,620,1241,250,1160,1160,1160
506,1549,136,250,1241,1241,1241
507,2764,2560,2906,2906,1858,1858
508,2398,1307,2695,3133,2695,2695
509,2764,890,2199,2764,2764,2764
510,372,3027,1929,1010,1010,1010
511,2134,2937,510,1010,1010,1010
512,1253,2402,1925,1925,1925,1925
513,817,801,54,54,54,54
514,2072,252,623,252,252,252
515,2176,801,54,54,54,54
516,1572,2178,1194,1194,379,379
517,1572,556,1120,1194,2397,2397
518,1572,2178,3154,1797,379,379
519,155,1308,607,1308,1916,1308
520,1403,337,1639,471,1516,471
521,1832,733,2942,2942,2942,2942
522,1731,2356,3521,3521,3521,3521
523,2929,2795,1671,3197,685,2784
524,2929,557,2471,2784,2784,2784
525,907,3244,2686,918,2125,2125
526,907,3244,2015,642,445,445
527,907,3032,2870,2125,2125,2125
528,1024,2695,2695,2695,2695,2695
529,2906,2514,1018,2000,2000,2000
530,3342,2514,3414,1674,1674,1674
531,725,2514,2149,2149,2149,2149
532,725,1036,1036,1036,19,19
533,1072,890,1681,2805,2805,2805
534,1795,3244,385,1795,3061,3061
535,2379,362,2379,2379,111,111
536,2379,2379,2686,2686,2686,2686
537,155,2795,1549,1209,3036,3036
538,1502,354,2853,1666,680,680
539,2593,3374,3045,3451,3451,2593
540,2437,3111,3111,1959,1079,1079
541,1253,564,3356,504,504,504
542,1129,3504,2115,778,1568,1568
543,3342,529,2707,2707,2707,2707
544,3342,1701,286,286,286,286
545,1766,1195,2707,2707,2707,2707
546,756,524,838,2621,2621,2621
547,756,3055,1845,1466,1466,1466
548,3326,3262,2582,3262,3007,3007
549,3505,1497,1864,1436,1436,1436
550,3342,2760,1864,1436,1436,2467
551,3342,1653,173,173,173,173
552,2588,6124,1483,1039,3519,3519
553,4473,6124,12,12,12,12
554,3305,610,12,12,12,12
555,2824,2337,2623,2332,2332,2332
556,2056,3244,607,2951,2951,2951
557,2824,3244,607,1784,2951,2951
558,899,2979,899,710,710,710
559,2512,2337,1385,149,1141,1141
560,2489,2337,1385,2337,3013,3013
561,1832,2937,2942,2909,2942,2909
562,630,1956,546,630,630,630
563,1832,800,1832,2909,2942,2909
564,137,401,3398,1233,1233,1233
565,137,401,1095,832,832,832
566,137,401,832,1233,1233,1233
567,1270,837,1220,1270,1270,1270
568,1270,1302,1220,2444,2444,2444
569,2716,837,1791,837,1791,1791
570,2574,3306,1124,518,518,518
571,956,2514,2832,2820,2832,2149
572,3342,1263,2385,923,2385,2385
573,2824,2092,3050,2824,2824,2824
574,3019,2092,3050,3293,2333,2333
575,3210,2092,2092,736,855,855
576,3438,3306,779,779,779,779
577,3438,3306,2202,779,3438,779
578,2044,1115,2044,779,2542,2542
579,1315,3374,1880,25,25,25
580,2957,2795,1880,2583,692,692
581,1253,2795,826,25,25,25
582,1807,1927,133,252,252,252
583,1502,978,2848,1807,1807,1807
584,225,3045,3120,3120,3120,3120
585,3457,158,237,206,1518,2223
586,395,271,1124,3152,3152,3152
587,1803,569,1124,1999,2306,2306
588,1315,801,553,2075,467,467
589,1298,3442,553,2423,2423,2423
590,1298,467,1306,2075,915,915
591,1253,3418,3418,2381,3418,3418
592,3326,524,3044,698,698,698
593,3418,1654,2731,2381,2731,2731
594,2361,2178,1120,1928,2215,2215
595,1098,309,2475,1098,1098,1098
596,1332,1753,2524,1928,2598,2598
597,477,3055,2657,2657,1374,1374
598,477,3055,1630,2219,3004,3004
599,2505,816,188,2301,2215,2215
600,314,2572,2159,3219,3320,474
601,3320,3274,3050,2824,2159,2159
602,3210,996,1346,2738,3094,3094
603,758,839,2512,839,839,839
604,2489,149,149,149,149,149
605,2119,149,149,149,149,149
606,581,3244,2015,581,2015,2015
607,581,3244,188,1784,1784,1784
608,907,653,1784,1784,2239,2239
609,3115,2578,553,430,292,292
610,756,2320,499,2922,499,499
611,756,2922,499,499,499,499
612,1780,1179,1780,1049,2122,2122
613,725,3374,1049,1049,1049,1049
614,725,1927,1752,3334,3334,3417
615,708,1307,1018,2836,2836,2836
616,137,3401,2675,2311,2311,2311
617,2579,2795,1880,552,552,552
618,1315,504,1845,504,504,504
619,455,81,1845,90,1125,1125
620,455,81,2340,90,90,90
621,2614,3374,2288,2288,2288,2288
622,1780,3374,2288,1236,1236,1236
623,2176,3044,1751,1751,1751,1751
624,1186,1396,1747,2639,2639,2639
625,2803,3278,2899,132,2518,2518
626,3457,2266,639,1212,375,375
627,76,2795,2675,2583,2583,2583
628,758,2795,826,3127,3127,3127
629,826,3127,826,255,3127,3127
630,2962,1052,1528,1888,2391,2391
631,1981,2432,1832,2429,2429,2429
632,3210,2309,432,1229,1229,1229
633,346,1558,451,451,451,451
634,346,1558,1471,2172,1558,1558
635,346,1558,310,310,77,77
636,2593,1841,1833,1841,1841,1841
637,1841,2514,3018,1833,1833,1833
638,1024,2514,3018,351,2507,2507
639,3210,2356,3311,3311,3311,3311
640,3275,653,855,1136,653,3051
641,758,2356,2587,3384,1685,1685
642,155,362,2686,2622,2686,2686
643,155,1351,362,155,155,155
644,918,1348,3208,375,375,375
645,2740,2029,1075,1126,874,874
646,1186,133,1018,3067,3067,3067
647,2740,3400,1286,3406,1110,1110
648,186,1904,3282,1504,1504,1504
649,186,2038,681,681,681,681
650,186,1654,186,2597,2597,2597
651,2553,3453,2553,2553,2553,2553
652,225,3453,2553,2553,2553,2553
653,225,3453,2553,2553,2553,2553
654,1803,2193,1803,1803,1803,1803
655,1457,1032,2553,2553,2553,3094
656,674,2040,2714,3460,2869,2869
657,2469,1307,420,2627,2627,2627
658,1841,3374,420,1841,420,420
659,1307,1307,3225,1307,2836,2836
660,1624,935,3127,1624,1624,1624
661,899,935,1012,1624,1624,1624
662,758,2356,2599,1624,2356,1624
663,288,837,1639,1639,1639,1639
664,2866,475,2115,2323,3230,3230
665,3797,3504,1560,2354,1560,1560
666,1535,837,2553,1535,2606,2553
667,1298,1927,2657,2657,2657,2657
668,225,833,1512,2863,1512,1512
669,1009,309,2475,1098,1098,1098
670,1009,309,2475,1098,1098,1098
671,1009,309,2475,3141,3141,3141
672,3378,3453,2059,3105,3293,3293
673,3378,2937,2623,2164,3508,3508
674,3378,2937,2059,2354,2937,2937
675,3479,420,1514,1380,1380,1380
676,282,1195,1664,2324,2423,2423
677,1724,2514,3018,1380,2469,1380
678,477,2795,1258,3460,1431,1431
679,1904,1904,2714,3256,154,154
680,477,3055,2869,3055,3055,3055
681,709,3358,2192,1242,2262,2262
682,348,2052,2052,2052,2192,2192
683,2735,3358,2192,2192,2192,2192
684,2574,3400,2202,2202,1115,1115
685,2574,1301,1301,1301,1115,1115
686,2335,3266,927,927,1575,1575
687,1527,1701,3126,1983,2306,2686
688,2585,1701,93,93,2686,2686
689,848,158,2686,2686,2406,2686
690,1572,816,1861,1861,1861,1861
691,1024,816,3154,2594,965,965
692,2257,1753,2594,3347,1792,1792
693,4964,3393,459,2530,2530,2530
694,6284,610,6763,1519,73,73
695,613,3209,2893,2893,2893,2893
696,1527,3374,1329,2281,1329,3334
697,1179,3374,1629,1049,1049,1049
698,1438,3374,1629,1629,1629,1629
699,2723,316,1632,316,1632,1632
700,1886,1131,1632,2723,1632,1632
701,1981,1131,3521,1017,2396,2396
702,973,2795,821,1511,1693,1693
703,395,2795,1366,2372,2372,2372
704,2493,2795,3109,1511,3390,3390
705,817,564,3208,2379,2379,2379
706,2379,362,2379,2379,2379,2379
707,2379,362,1057,2379,2379,2379
708,1956,1956,818,16,16,16
709,16,1956,818,16,16,16
710,818,1904,818,16,16,16
711,1527,801,367,367,367,367
712,1502,1287,3053,2689,2190,2190
713,2499,1584,673,673,1584,673
714,455,3374,455,2287,2287,2287
715,3097,3374,3018,1638,3297,3297
716,3097,3374,3018,2399,2399,2399
717,2606,837,2553,1766,1766,1766
718,2783,1653,1664,213,213,213
719,2843,1653,791,15,15,15
720,2723,3495,3495,2723,550,550
721,2723,3495,3495,906,906,906
722,1327,3495,1505,2723,1505,1505
723,2532,2795,1062,692,1062,1062
724,186,3055,3451,1738,1738,1738
725,2790,3374,3139,551,551,551
726,70,1927,3087,2468,2423,2423
727,346,3121,2408,2172,2764,2764
728,346,3121,396,1233,3121,3121
729,314,2572,1549,2332,314,314
730,314,1912,2332,2332,314,314
731,3378,3453,3378,3105,3132,3132
732,137,890,2199,2764,2764,2764
733,2764,401,2199,2764,2764,2764
734,3145,420,2199,921,3106,3106
735,155,49,700,1212,3062,1212
736,1186,1927,1456,252,3112,252
737,155,3453,669,3192,1421,1421
738,76,2795,1549,301,2795,301
739,1844,2795,2482,923,923,923
740,2929,2795,3521,216,112,112
741,581,1052,1,581,1308,1308
742,2872,766,1181,2705,2872,2872
743,2872,1052,60,1052,1052,1052
744,2740,1791,2740,1427,1427,1427
745,2740,1653,2026,1427,1427,1427
746,2740,837,93,2230,2230,165
747,516,1052,972,3233,3233,3233
748,516,2749,972,516,1251,516
749,516,2749,2623,1346,1346,1346
750,3039,2795,3109,3233,2847,2847
751,758,2795,826,685,3408,3408
752,758,2795,2387,977,2902,2902
753,2176,3055,1124,363,363,363
754,100,2641,170,3256,2641,2641
755,477,2641,1022,1666,1666,1666
756,2658,1195,2832,2820,706,706
757,1403,1195,2916,642,1195,1195
758,1002,3325,1681,1681,1681,1681
