ids,epoch_19,epoch_39,epoch_59,epoch_79
521,1187,1714,733,733
522,1853,508,2436,1912
523,1912,1282,1671,1671
524,1912,735,1671,1671
525,3706,1634,1933,765
526,2526,1618,2538,1618
527,570,2870,2870,2870
528,2707,1783,3212,2758
529,2000,2377,922,2377
530,2965,222,922,1113
531,1427,2183,1892,1380
532,1265,1769,3058,725
533,1391,801,3026,2772
534,1795,5674,1490,258
535,1227,2369,6012,2686
536,2686,1089,2686,4173
537,551,973,973,2347
538,957,343,2790,2790
539,2447,1454,2013,1454
540,3443,1400,1400,2017
541,6715,1347,6977,2988
542,5513,5513,2115,2115
543,1367,2707,922,3333
544,268,2707,3333,2707
545,286,359,2718,359
546,3222,3517,2859,2954
547,1518,3270,1793,1076
548,3014,793,3222,2954
549,1076,1152,2031,1106
550,4733,1152,5661,1596
551,1631,6129,1631,4195
552,3519,3519,1311,1004
553,3519,21,12,2212
554,2102,1430,2221,2006
555,994,994,2004,678
556,3344,547,547,2694
557,2694,1188,111,994
558,2937,1368,1229,3502
559,2668,2127,1229,1397
560,1388,3259,2171,1397
561,2668,3169,2297,1816
562,1816,630,150,1816
563,3514,2909,20,2565
564,3080,137,1988,1416
565,1095,1233,1233,1062
566,1233,1233,1233,1233
567,1220,2716,2716,3449
568,3094,1302,3194,1447
569,1518,2807,292,1306
570,2653,2526,2589,2653
571,1195,1195,1195,1195
572,3748,3368,3143,725
573,3166,855,183,1479
574,2309,855,2019,2019
575,1950,2092,183,183
576,2239,993,2264,1801
577,1075,1709,2574,1079
578,1944,993,2375,1801
579,1178,3070,3070,3070
580,783,504,1466,504
581,657,1357,1372,2583
582,533,3203,144,2358
583,2786,2260,2212,3005
584,3120,887,2546,2546
585,1421,3192,563,23
586,5946,6800,946,3172
587,4797,2621,1147,3172
588,138,445,2294,1648
589,1312,3115,1222,3444
590,1241,2690,2690,3444
591,483,2516,2940,1309
592,932,2697,843,3078
593,3367,1908,2731,1833
594,1740,348,1753,17
595,418,854,10,854
596,2598,3331,1774,1491
597,2657,1987,720,1533
598,39,720,2,11
599,2410,216,1563,3168
600,6388,1277,880,3185
601,2720,2159,474,434
602,1284,1284,1346,3427
603,1992,508,149,236
604,2003,91,3287,2119
605,1992,2119,1229,2119
606,2671,2234,2286,1310
607,1766,1882,2015,820
608,2951,581,2015,2617
609,875,1568,2135,3444
610,1444,579,222,1564
611,307,1568,1341,3115
612,2288,2251,1644,1724
613,2450,2251,1780,230
614,756,141,2966,226
615,1218,2312,285,1606
616,2021,762,1929,1435
617,2637,1181,815,1435
618,810,1207,1908,878
619,1302,95,2048,95
620,141,1347,141,1862
621,2619,3263,2288,2896
622,1236,1203,4918,3214
623,13,1236,391,2288
624,1747,2891,3503,3503
625,174,2763,1842,2205
626,2028,639,2912,639
627,274,1340,2527,826
628,2952,179,826,1606
629,147,2527,826,826
630,2881,1414,358,892
631,3521,413,2721,1509
632,358,3177,432,432
633,2858,345,77,2195
634,840,1395,3398,2211
635,396,1765,2734,1318
636,2597,554,3059,3059
637,1943,3059,3059,138
638,2111,2857,2041,1663
639,2309,3236,1716,855
640,4571,1600,6280,1414
641,4386,20,1990,2829
642,621,2245,3266,3266
643,2141,6834,1547,2141
644,3346,1610,3281,132
645,208,3211,2036,2036
646,1715,2378,1769,3378
647,1477,1075,1434,1193
648,681,3439,558,681
649,2597,1361,2597,2597
650,681,2347,2597,2597
651,1032,1302,6,109
652,3287,2101,6,820
653,326,6,1695,2845
654,3004,1257,2430,2064
655,933,489,6,489
656,2038,2860,10,2038
657,2836,3325,2543,2627
658,146,1171,3506,2210
659,2836,3119,2836,2836
660,3127,935,3127,935
661,935,935,1181,935
662,3127,1243,1770,935
663,1952,558,2499,3445
664,2308,2308,1060,3447
665,6402,2670,6268,2272
666,1535,7022,741,39
667,5767,539,2263,2263
668,445,2763,2763,2173
669,315,3190,3190,315
670,3363,1098,1098,1098
671,2284,3190,1098,1098
672,994,994,843,3027
673,1030,2308,2308,1215
674,2937,1030,2461,1225
675,1604,3525,1604,1604
676,3525,3525,2073,3525
677,2469,1447,1604,2381
678,493,154,1729,1729
679,1431,4955,4955,3230
680,216,1745,3381,573
681,45,621,45,45
682,3318,2086,1838,3014
683,1856,1856,480,1856
684,728,1875,2879,1579
685,819,171,2423,3470
686,1715,1851,1514,3400
687,3317,2324,2324,2324
688,1444,3317,2260,1484
689,3389,1447,848,1475
690,865,1876,457,2666
691,320,3154,1194,3154
692,2330,3026,3026,3026
693,2086,94,674,1662
694,3283,97,2256,1662
695,5603,1899,94,1662
696,2677,1160,1160,1160
697,2358,2358,2358,2358
698,3454,1160,1160,1160
699,594,433,3247,2623
700,594,2305,1552,4386
701,3521,1243,3521,476
702,278,278,68,276
703,1493,293,3753,57
704,2865,2088,6939,1677
705,6428,462,2574,2574
706,1744,462,2574,462
707,4017,1674,2468,4425
708,2405,2405,541,2218
709,2405,2246,2246,2246
710,16,2246,541,2246
711,1744,1744,87,1439
712,6525,576,2385,819
713,3882,3486,487,1621
714,2955,2483,2601,1096
715,2730,1552,3297,2399
716,1390,2730,285,1096
717,2702,231,3106,1270
718,2120,286,2331,5997
719,2702,494,293,2702
720,1505,3375,999,2895
721,906,92,1327,1046
722,2895,3372,2895,2895
723,2333,153,2094,191
724,3411,1142,1124,3411
725,2068,1987,606,2186
726,6791,5570,158,1752
727,2021,2408,2408,451
728,123,328,576,451
729,1385,5809,2129,2238
730,314,1037,3502,764
731,2155,3294,2155,1183
732,84,84,2212,84
733,1971,84,2212,2961
734,3145,1179,4974,1404
735,723,2281,1184,1184
736,1978,973,1899,2064
737,3457,3343,2193,140
738,1210,1844,1844,1844
739,1844,1844,1844,1844
740,1844,1844,1844,1844
741,2872,2439,3507,2872
742,3165,3165,3032,2872
743,2056,2056,3027,3027
744,665,620,665,620
745,430,728,467,620
746,93,93,165,93
747,110,2706,3210,1685
748,3042,2706,2349,1606
749,2309,803,2697,5594
750,3436,10,986,717
751,3285,1378,1319,1344
752,300,3237,2402,2402
753,3003,1651,1267,2386
754,3055,1651,7022,1651
755,979,154,4801,3129
756,1443,4142,1453,54
757,2480,2538,2538,2538
758,1420,2715,1275,6007
759,1218,1282,2005,116
760,2999,3368,6076,3368
761,25,2815,763,3167
762,2208,3186,2966,3186
763,2208,5817,2966,3335
764,2450,2966,2966,3335
765,1718,1161,2099,1161
766,1560,2099,3183,1726
767,3371,2909,887,3183
768,65,65,65,65
769,3014,420,1769,1680
770,1814,2447,2582,3386
771,2748,2017,2748,3122
772,2952,3061,636,2538
773,2639,2909,2794,5957
774,138,138,138,138
775,1600,2777,672,2405
776,138,138,3420,3420
777,245,1338,2320,1338
778,2953,3352,1103,375
779,1933,1522,2123,3002
780,1445,91,986,3736
781,703,2119,2902,3287
782,2728,1321,899,3736
783,1821,581,58,1981
784,1771,581,1308,1687
785,3042,2203,1308,1227
786,163,710,163,380
787,710,845,1225,107
788,1385,1440,236,839
789,1075,2653,2718,1236
790,2928,3377,3377,2928
791,530,1790,295,1790
792,1560,1560,1560,1560
793,184,95,1560,4480
794,1362,774,2127,2498
795,6986,1557,2916,475
796,2276,1634,1634,1618
797,3488,3488,986,986
798,2113,2113,1211,5573
799,3066,3066,50,3066
800,2702,2561,3192,2561
801,1028,2779,2038,1697
802,1134,2564,2441,3112
803,1933,1610,407,2570
804,1895,1895,1895,1895
805,1641,1895,1250,1250
806,1895,1895,5346,1895
807,1218,1970,2669,2041
808,1012,820,2841,2841
809,1064,933,314,2837
810,1816,2766,1816,255
811,2984,3127,2713,687
812,1191,358,149,891
813,1138,1138,3158,5802
814,1573,1138,2311,5981
815,1757,3383,2700,3329
816,1746,2530,1022,1022
817,1801,1801,459,5687
818,1057,6164,487,2592
819,1117,3022,2399,853
820,6581,6581,2916,557
821,1117,853,2777,853
822,3374,1724,2176,2176
823,2041,2298,1049,2125
824,2041,833,2244,755
825,1821,1074,1074,1074
826,1821,859,831,192
827,3168,2119,831,1821
828,1385,3219,1549,2427
829,563,1622,2401,1073
830,163,1215,2864,3029
831,6517,1701,595,3164
832,268,518,3202,1435
833,1935,518,518,518
834,300,3368,3638,4283
835,1540,2332,826,2332
836,147,3119,1275,263
837,304,4146,2334,2334
838,304,3942,1316,2334
839,304,2334,1316,1213
840,6946,1724,1974,1444
841,2154,445,922,3250
842,3317,3317,817,168
843,3471,2539,2798,3173
844,2798,2539,2539,3100
845,2029,3308,2738,337
846,3468,504,832,1585
847,2905,608,1146,2583
848,549,1531,2539,3401
849,961,6088,3315,2603
850,2265,6088,2170,401
851,3597,6088,2265,290
852,2460,2460,2460,2460
853,663,3309,701,1489
854,1212,1393,6248,1692
855,610,1376,975,2930
856,2102,610,2930,610
857,3770,1724,944,2102
858,889,2055,1832,1832
859,991,4946,1181,825
860,991,798,1832,1832
861,146,1024,44,44
862,1644,1920,2582,2582
863,2820,5487,1443,1443
864,7015,7015,7015,7015
865,6128,5248,6630,5248
866,1180,5371,6128,610
867,357,1994,2342,1302
868,7032,2138,6109,3486
869,357,1302,5568,1302
870,1691,3146,536,562
871,1691,1765,2241,955
872,1691,721,2633,2633
873,157,4375,157,249
874,1940,493,1630,493
875,7009,1421,1599,3110
876,1940,126,2124,2364
877,2779,1523,2184,1289
878,3487,226,2897,2161
879,3177,1313,6268,1313
880,225,3200,3216,1313
881,6208,4046,1958,3151
882,1375,2213,3007,3221
883,3363,2262,5204,3007
884,3363,3221,3221,1249
885,3465,1549,758,758
886,355,3197,496,653
887,2272,2272,2272,2272
888,5774,272,1258,272
889,4231,4231,2027,4704
890,5774,2516,2064,2988
891,2254,2516,2196,2219
892,2862,2516,6489,1343
893,2862,2664,2179,2862
894,1167,2880,2250,5957
895,224,1066,4084,820
896,2634,954,1311,159
897,597,3257,2952,1886
898,1545,1368,1981,1981
899,3127,443,3127,546
900,307,3379,2950,1230
901,389,389,1135,3411
902,588,3379,1285,2816
903,1519,1878,3143,359
904,4794,786,968,3243
905,389,1730,1412,3163
906,3399,132,1778,1151
907,173,2777,1778,2777
908,173,3399,2671,2671
909,307,3460,3460,3460
910,483,486,426,1016
911,2584,957,1490,573
912,355,746,3190,1359
913,3523,3408,1990,1510
914,2723,686,2356,2270
915,1095,1239,3212,310
916,1483,1004,1460,1250
917,2852,2852,1004,2852
918,3065,3065,3065,3065
919,3190,3065,3065,3065
920,1083,3065,2713,3065
921,2009,358,3236,2829
922,1451,3236,1451,1451
923,1243,1243,1221,2440
924,4790,206,4790,2720
925,3364,3187,1060,280
926,1161,687,1608,1608
927,474,474,474,474
928,1208,358,1984,3410
929,355,2788,1832,1517
930,1214,43,43,43
931,551,1124,1760,5753
932,1395,2401,1267,1229
933,1838,3131,543,217
934,1963,2279,2279,1963
935,1443,6834,1443,2224
936,597,919,1229,1967
937,2432,3488,3150,1981
938,3134,582,3134,3134
939,1794,263,1794,263
940,1876,1876,1876,1876
941,2505,481,1071,1876
942,3757,3008,383,4616
943,429,344,344,344
944,4554,1123,2532,1123
945,1331,1337,3091,63
946,3220,1970,1478,1638
947,2575,919,139,1830
948,2274,2881,2274,2274
949,3409,1885,2094,2094
950,2876,1321,2587,2587
951,1098,777,2097,1856
952,1098,2140,1443,1067
953,75,1071,1067,1067
954,2185,4146,3252,6280
955,3129,3519,1095,3095
956,3110,2269,2918,1890
957,4146,4146,722,722
958,5914,5914,3212,2172
959,4146,3752,2758,1564
960,2702,2252,3111,1968
961,774,2252,1179,2245
962,1177,3440,3101,6399
963,2009,746,1867,1786
964,1816,3181,3141,684
965,6634,2979,2356,306
966,3014,2373,3128,659
967,3405,3290,946,1945
968,3014,2154,1341,1961
969,2500,418,2954,1090
970,1895,2670,1048,1048
971,145,418,2207,418
972,110,2352,2544,741
973,2337,6808,1147,741
974,110,879,2544,3177
975,216,3237,496,3521
976,2720,3495,882,1827
977,2720,3237,355,1981
978,3364,4643,3364,3364
979,1386,4926,2551,760
980,1386,1625,914,237
981,1029,1307,951,951
982,954,858,1435,1435
983,736,579,579,3032
984,22,1189,22,5904
985,2947,1923,1644,4167
986,2622,2622,2121,2406
987,1927,2469,2469,1927
988,1927,2786,1980,909
989,2966,2966,2966,2966
990,606,1035,3398,2827
991,1025,2246,244,398
992,1638,2549,204,3018
993,1079,2635,1079,1106
994,39,3282,1079,1721
995,4600,2897,3411,2443
996,3340,93,1664,2573
997,3363,258,258,258
998,1452,3340,266,7
999,676,1103,1058,806
1000,4025,6303,1911,1911
1001,2115,6261,3050,5508
1002,1965,1965,1965,1965
1003,6103,4080,2661,3713
1004,2993,5466,55,2683
1005,3328,973,973,3230
1006,6798,1807,673,464
1007,2071,1666,1229,1602
1008,2337,1896,2106,374
1009,2337,678,1982,374
1010,1099,7,2812,2671
1011,2222,2494,2025,1151
1012,2833,2494,2494,2813
1013,2259,2259,1103,2494
1014,2978,3407,1770,1925
1015,643,2309,2757,209
1016,393,643,609,1771
1017,3409,2762,135,2762
1018,472,472,2690,991
1019,1359,1344,1559,1344
1020,979,287,351,37
1021,1529,1970,1529,931
1022,3118,1970,2420,4630
1023,3281,613,4922,2632
1024,2517,2621,39,3442
1025,105,467,1965,1965
1026,2538,2538,2538,2538
1027,6393,853,2953,3840
1028,2538,2538,2538,2538
1029,2540,2030,465,3706
1030,904,904,2590,2590
1031,53,1763,1794,1707
1032,1398,785,6268,1489
1033,2633,540,1103,3483
1034,1398,704,3375,540
1035,763,2493,2317,2317
1036,4942,2433,2788,2536
1037,852,30,2096,2129
1038,3503,812,3245,1902
1039,3503,812,1101,27
1040,6122,812,4695,1172
1041,1359,2754,849,1925
1042,2563,880,2757,1981
1043,2576,880,986,935
1044,524,1884,1884,2432
1045,688,2836,688,688
1046,1511,5324,2835,2835
1047,448,132,3504,27
1048,2976,1864,1908,3050
1049,587,2897,240,1372
1050,1933,3023,619,2641
1051,1522,7022,7022,1522
1052,7022,7022,7022,2859
1053,2326,2564,2196,2564
1054,583,2910,1815,2910
1055,3211,4326,1985,3211
1056,2241,1962,2932,2596
1057,3261,725,3160,3261
1058,1579,1738,1962,1380
1059,917,1057,2382,2946
1060,13,1439,3644,2719
1061,3494,3494,1630,1630
1062,595,595,595,892
1063,107,595,595,595
1064,3321,1987,2681,4824
1065,1609,1591,2655,1945
1066,2320,2789,2320,2288
1067,716,378,2320,1958
1068,1519,1196,2543,1622
