Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	15	0.0	87.101	44.362	55.055	0.0	82.674	45.998	52.371
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	16	0.0	87.52	44.427	56.201	0.0	83.761	45.951	53.535
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	17	0.0	85.804	45.286	57.268	0.0	83.237	46.626	54.71
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	18	0.0	87.022	45.08	57.551	0.0	84.966	46.36	55.149
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	19	0.0	88.934	44.986	58.698	0.0	86.59	46.446	56.548
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	20	0.0	89.811	44.547	58.706	0.0	86.839	46.219	56.778
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	21	0.0	86.957	45.894	59.28	0.0	85.372	47.118	57.082
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	22	0.0	88.384	44.655	58.736	0.0	85.175	46.44	56.932
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	23	0.0	90.82	45.429	61.218	0.0	88.24	46.921	58.947
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	24	0.0	92.195	44.505	61.011	0.0	88.777	46.745	58.948
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	25	0.0	90.676	45.174	61.624	0.0	89.078	47.108	59.921
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	26	0.0	92.156	44.745	61.19	0.0	89.117	47.069	59.928
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	27	0.0	90.689	45.253	61.931	0.0	89.026	46.943	59.518
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	28	0.0	90.872	45.763	62.204	0.0	88.999	47.723	60.832
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	29	0.0	90.663	45.418	62.017	0.0	88.62	47.585	60.933
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	30	0.0	91.894	45.41	62.241	0.0	89.183	47.857	61.012
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	31	0.0	92.653	45.235	62.528	0.0	89.366	47.782	61.239
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	32	0.0	90.584	45.998	62.755	0.0	88.253	48.292	61.565
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	33	0.0	92.784	45.663	63.052	0.0	89.353	47.889	61.597
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	34	0.0	92.234	45.81	62.982	0.0	89.183	48.101	61.839
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	35	0.0	91.854	45.865	63.161	0.0	89.327	48.532	62.309
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	36	0.0	90.571	46.204	62.832	0.0	87.585	48.735	62.12
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	37	0.0	91.461	46.284	63.418	0.0	88.24	49.037	62.772
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	38	0.0	91.383	46.324	63.537	0.0	88.161	48.961	62.725
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	39	0.0	91.867	46.266	63.805	0.0	87.624	49.163	62.769
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	40	0.0	90.466	46.728	63.522	0.0	88.135	48.977	62.427
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	41	0.0	89.327	47.58	64.467	0.0	86.485	49.656	62.952
