Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	30	0.0	75.681	10.122	11.081	0.0	65.925	11.242	10.707
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	31	0.052	75.904	10.055	11.128	0.0	66.645	11.214	10.735
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	32	0.013	76.231	10.221	11.258	0.0	67.968	11.393	10.994
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	33	0.0	76.427	10.321	11.276	0.0	66.815	11.281	10.905
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	34	0.0	76.729	10.18	11.229	0.0	68.072	11.382	11.042
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	35	0.0	76.401	10.363	11.451	0.0	67.954	11.218	10.887
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	36	0.039	77.279	10.197	11.323	0.0	67.758	11.353	11.02
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	37	0.092	76.925	10.272	11.332	0.0	68.007	11.265	10.975
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	38	0.026	77.069	10.271	11.441	0.0	68.989	11.268	10.992
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	39	0.039	77.501	10.287	11.515	0.0	68.753	11.361	11.173
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	40	0.0	77.122	10.374	11.603	0.0	69.434	11.379	11.186
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	41	0.013	77.397	10.3	11.492	0.0	68.91	11.458	11.233
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	42	0.026	77.541	10.419	11.58	0.0	69.225	11.356	11.181
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	43	0.0	77.737	10.296	11.482	0.0	68.491	11.505	11.261
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	44	0.0	77.92	10.323	11.631	0.0	68.491	11.357	11.124
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	45	0.013	78.117	10.377	11.695	0.0	69.46	11.368	11.132
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	46	0.0	78.261	10.332	11.576	0.0	69.185	11.282	11.135
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	47	0.0	77.724	10.309	11.533	0.0	69.002	11.26	11.131
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	48	0.0	77.37	10.221	11.478	0.0	69.133	11.378	11.179
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	49	0.052	77.58	10.379	11.582	0.0	68.452	11.27	11.076
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	50	0.0	77.148	10.197	11.449	0.013	68.806	11.356	11.051
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	51	0.013	77.357	10.253	11.475	0.013	69.382	11.416	11.165
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	52	0.0	77.803	10.408	11.625	0.0	69.028	11.506	11.212
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	53	0.013	78.169	10.249	11.489	0.0	69.12	11.286	11.069
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	54	0.0	77.973	10.234	11.474	0.0	68.963	11.286	11.074
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	55	0.105	78.064	10.376	11.539	0.0	68.806	11.35	11.12
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	56	0.0	77.593	10.431	11.719	0.0	68.884	11.321	11.063
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	57	0.013	77.606	10.505	11.762	0.0	69.369	11.218	11.008
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	58	0.0	77.685	10.29	11.475	0.0	68.622	11.471	11.21
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	59	0.039	77.685	10.405	11.633	0.0	68.622	11.281	11.057
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	60	0.039	77.711	10.481	11.74	0.0	68.138	11.27	10.919
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	61	0.0	77.645	10.301	11.481	0.0	68.478	11.328	11.05
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	62	0.013	77.776	10.383	11.557	0.0	68.072	11.409	11.195
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	63	0.065	77.436	10.394	11.585	0.0	67.693	11.329	11.001
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	64	0.039	77.475	10.411	11.582	0.0	67.562	11.401	11.025
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	65	0.052	77.58	10.3	11.456	0.0	67.85	11.369	10.999
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	66	0.026	77.449	10.413	11.667	0.0	68.02	11.338	10.971
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	67	0.026	77.632	10.299	11.421	0.0	67.823	11.356	10.931
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	68	0.0	77.043	10.396	11.55	0.0	67.614	11.434	11.01
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	69	0.026	76.755	10.364	11.486	0.0	67.129	11.312	10.857
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	70	0.013	77.41	10.402	11.515	0.0	67.221	11.297	10.852
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	71	0.013	76.925	10.42	11.567	0.0	67.025	11.359	10.925
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	72	0.0	76.768	10.309	11.405	0.0	67.169	11.282	10.845
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	73	0.026	76.807	10.281	11.307	0.0	66.344	11.382	10.878
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	74	0.0	76.847	10.259	11.338	0.013	67.051	11.317	10.899
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	75	0.0	76.401	10.287	11.301	0.013	66.815	11.388	10.91
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	76	0.039	76.755	10.334	11.377	0.0	66.488	11.328	10.804
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	77	0.039	76.833	10.308	11.351	0.0	66.606	11.324	10.812
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	78	0.052	76.742	10.353	11.41	0.0	66.448	11.293	10.705
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	79	0.0	76.454	10.365	11.389	0.0	67.116	11.265	10.728
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	80	0.065	76.637	10.353	11.387	0.0	66.265	11.311	10.752
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	81	0.039	76.1	10.364	11.354	0.0	66.501	11.303	10.704
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	82	0.013	76.82	10.33	11.307	0.0	66.121	11.267	10.686
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	83	0.0	76.663	10.334	11.294	0.0	66.435	11.278	10.673
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	84	0.039	76.296	10.313	11.251	0.0	66.265	11.284	10.684
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	85	0.065	76.27	10.295	11.26	0.0	66.331	11.22	10.622
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	86	0.026	76.296	10.286	11.269	0.0	66.317	11.305	10.686
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	87	0.013	76.676	10.285	11.263	0.0	66.16	11.272	10.635
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	88	0.026	76.493	10.322	11.279	0.0	66.095	11.277	10.648
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	89	0.026	76.493	10.314	11.291	0.0	65.859	11.245	10.614
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	90	0.052	76.27	10.274	11.248	0.0	66.16	11.239	10.598
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	91	0.039	76.035	10.324	11.312	0.0	66.121	11.241	10.616
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	92	0.013	76.506	10.324	11.292	0.0	65.82	11.261	10.612
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	93	0.0	76.27	10.312	11.26	0.0	66.016	11.254	10.61
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	94	0.013	76.152	10.294	11.263	0.0	66.134	11.242	10.6
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	95	0.0	76.362	10.302	11.279	0.0	65.964	11.235	10.607
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	96	0.0	76.152	10.303	11.26	0.0	65.99	11.263	10.609
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	97	0.0	76.349	10.265	11.232	0.0	65.925	11.205	10.562
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	98	0.0	76.179	10.307	11.274	0.0	66.042	11.212	10.571
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	99	0.013	76.296	10.285	11.239	0.0	66.16	11.225	10.578
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	100	0.0	76.401	10.277	11.26	0.0	66.108	11.191	10.562
