Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	25	0.026	48.848	10.438	8.568	0.0	36.852	11.503	8.372
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	26	0.026	49.096	10.491	8.633	0.0	37.101	11.772	8.529
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	27	0.013	50.458	10.516	8.75	0.0	37.991	11.774	8.574
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	28	0.013	50.602	10.391	8.693	0.0	38.004	11.914	8.729
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	29	0.0	52.239	10.594	8.887	0.0	38.79	11.412	8.416
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	30	0.0	51.755	10.442	8.921	0.0	39.301	11.79	8.768
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	31	0.013	51.545	10.531	8.941	0.0	40.1	11.363	8.446
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	32	0.065	53.3	10.307	8.85	0.0	39.825	11.618	8.668
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	33	0.0	53.064	10.537	9.073	0.0	39.877	11.665	8.759
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	34	0.026	54.047	10.357	8.952	0.0	40.689	11.754	8.902
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	35	0.0	54.4	10.335	8.87	0.0	41.003	11.706	8.866
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	36	0.013	54.767	10.313	8.975	0.0	41.304	11.543	8.807
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	37	0.0	54.361	10.431	9.077	0.0	40.833	11.817	8.959
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	38	0.0	54.4	10.307	8.946	0.0	41.54	11.729	8.936
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	39	0.052	55.657	10.631	9.361	0.0	41.684	11.364	8.643
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	40	0.052	55.042	10.362	9.001	0.0	41.763	11.576	8.85
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	41	0.013	55.029	10.492	9.235	0.0	42.221	11.525	8.851
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	42	0.026	55.5	10.354	9.18	0.0	41.959	11.735	8.866
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	43	0.0	55.553	10.558	9.293	0.0	41.933	11.439	8.851
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	44	0.026	56.338	10.341	9.12	0.013	43.164	11.538	8.915
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	45	0.0	55.5	10.528	9.278	0.0	42.247	11.449	8.778
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	46	0.0	56.456	10.485	9.335	0.0	42.981	11.716	9.062
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	47	0.013	56.469	10.379	9.31	0.0	43.269	11.501	8.927
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	48	0.026	57.19	10.522	9.282	0.0	43.426	11.647	9.018
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	49	0.026	55.251	10.431	9.155	0.0	42.365	11.747	8.986
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	50	0.0	57.7	10.467	9.387	0.0	43.308	11.619	8.968
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	51	0.0	57.766	10.255	9.161	0.013	44.329	11.438	8.967
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	52	0.026	56.351	10.44	9.24	0.0	43.491	11.511	8.923
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	53	0.013	56.915	10.586	9.387	0.0	42.732	11.555	9.031
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	54	0.013	58.394	10.516	9.463	0.0	45.299	11.626	9.048
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	55	0.013	58.08	10.552	9.478	0.0	44.893	11.568	9.071
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	56	0.026	57.111	10.318	9.168	0.0	44.107	11.542	8.997
