ids,epoch_19,epoch_39,epoch_79,epoch_99
117,8377,7807,7437,1015
118,6493,4167,6975,7340
119,6493,4167,7925,9938
120,8898,9448,9835,3062
121,1143,6055,6122,1594
122,7612,4167,4382,3651
123,7128,1563,5733,2724
124,901,1563,5165,9938
125,901,4688,7158,4888
126,5054,4438,3635,3178
127,3105,1882,8240,6011
128,1676,8667,449,7487
129,8377,7807,9302,680
130,1437,3038,683,4888
131,1573,7807,6337,3939
132,1573,1563,1634,6321
133,8001,1364,7158,8917
134,8750,1563,1465,7647
135,8750,6566,3685,1099
136,8750,1399,2521,5599
137,2774,5744,821,1623
138,8750,3680,9532,1908
139,6493,7807,7158,9938
140,7128,4167,7873,7647
141,6493,8230,9842,4888
142,1357,7807,5447,9938
143,6493,4167,7158,4888
144,2187,8667,1634,2622
145,6493,5162,4931,7360
146,6493,4117,4359,7412
147,1437,9448,2153,6980
148,1228,4167,2081,3124
149,6493,1455,1937,5387
150,7684,7807,4276,5968
151,6493,7807,683,6321
152,3466,1205,7873,7340
153,8443,863,2516,7171
154,544,4688,3103,7594
155,5997,1366,7898,6007
156,6493,1366,6252,6720
157,6493,6020,9632,9938
158,7128,1205,4451,8623
159,9595,8667,9835,5988
160,901,6020,3103,1860
161,7128,6055,1649,2277
162,4472,6579,6326,1636
163,6493,3038,1161,1908
164,8001,1364,399,906
165,8176,1366,8815,7160
166,6493,7807,6154,7487
167,9595,1399,6331,680
168,6493,9134,8762,2013
169,9595,4167,9532,2919
170,6861,4438,3927,587
171,1654,1563,2081,1908
172,1437,9448,1859,5540
173,901,3680,1525,7340
174,6493,4688,4317,2919
175,3466,1366,6122,1594
176,1357,7807,5447,4888
177,6493,7807,1859,9938
178,1654,1205,683,4888
179,6493,1364,1634,5074
180,9595,1366,4314,7257
181,8944,6579,5931,939
182,6053,3038,4359,4185
183,1228,4175,2580,6007
184,6493,4438,1937,9938
185,1654,7224,1859,1908
186,8648,4688,6154,1698
187,901,9576,4314,4527
188,4684,1563,8530,4828
189,2742,6055,4314,5895
190,6493,544,793,8771
191,3345,9134,9377,4690
192,8443,4438,449,2961
193,1573,1364,9532,587
194,7459,8667,7362,9233
195,6493,3680,1859,4888
196,1357,5161,8528,6022
197,6493,3680,1937,9938
198,9595,9448,9532,4752
199,3392,9134,7331,3062
200,901,4167,3580,3920
201,8816,1364,1903,5962
202,901,4167,6474,8676
203,9595,1882,5016,680
204,1573,886,4338,9938
205,3392,4451,6331,1394
206,6493,1563,6331,1015
207,6493,7807,3839,7064
208,1573,4688,4359,6211
209,8750,8667,1801,4332
210,7246,9448,296,4643
211,8944,4201,4975,1419
212,6493,4472,1808,4924
213,6493,3038,9891,2685
214,7128,1366,4359,6211
215,1573,4688,6033,6211
216,7904,1455,7191,3700
217,901,6020,8528,9819
218,9595,1366,3894,9114
219,1654,4688,9377,2919
220,6493,1366,1247,2302
221,6493,4175,159,7525
222,1357,4167,4317,3312
223,1654,2595,6344,4888
224,6493,7807,1859,2622
225,7128,1338,6154,184
226,6861,5161,1859,1908
227,7246,9448,6154,5363
228,3392,4688,7032,2919
229,6399,1563,5494,9938
230,6246,4438,1937,9938
231,8443,3301,4571,1101
232,3392,9784,9595,3226
233,4379,2469,9595,7647
234,9992,8708,4359,6211
235,8750,1563,6033,5599
236,1573,7807,9891,4047
237,3609,4688,2153,9191
238,2480,4688,9532,2919
239,4379,8667,9141,1908
240,1357,4688,5447,9938
241,2033,9134,9532,3124
242,8750,7325,4314,6282
243,9595,5719,7353,4752
244,5997,7430,3507,8678
245,3340,4688,7191,3700
246,6493,4451,3674,8331
247,8816,1364,1859,1860
248,6493,8062,3580,4888
249,2480,7807,1634,1908
250,9595,4167,6975,680
251,6493,4688,6914,9233
252,8750,8667,7507,6223
253,901,1205,9842,9499
254,1357,4117,1903,5908
255,8750,4451,5931,8850
256,4455,6579,8533,8647
257,1357,7807,5016,9689
258,2480,4117,5931,939
259,901,8708,1161,4690
260,1573,1205,5931,939
261,9595,8062,3894,2610
262,7128,4438,6717,5157
263,6749,7807,9532,3124
264,3890,1364,6154,587
265,3340,9335,7508,2919
266,8750,9368,7934,793
267,9626,1455,5297,7160
268,9595,7684,1859,3124
269,9255,9703,1937,9292
270,3471,9897,1367,4167
271,901,1205,5977,844
272,3609,1205,3654,9832
273,1119,465,9891,4047
274,6493,4688,4111,42
275,6493,89,4035,2653
276,9255,9448,9532,2919
277,6053,9576,9532,7340
278,2993,9448,9141,2865
279,8750,1455,3674,680
280,1573,8062,1859,3226
281,2187,3909,6975,3226
282,2307,1366,7873,6369
283,9992,6055,9532,9233
284,6493,4688,1851,1908
285,3890,512,6808,5821
286,5997,6055,1048,9191
287,901,1373,1048,6022
288,6493,7807,7362,9233
289,6399,4472,2153,2275
290,901,4167,3103,3387
291,9595,1455,1937,8623
292,5997,4656,803,3900
293,9595,8667,9532,2919
294,4133,1563,1251,3312
295,6493,3680,9842,6807
296,3392,886,1859,9938
297,6493,4438,7362,4924
298,3340,1205,1859,9938
299,6493,7807,1048,1642
300,901,9134,4593,1908
301,6493,7807,1859,1908
302,7904,3680,1742,6007
303,1573,1364,5931,3871
304,2187,1882,2237,6783
305,2187,1366,2659,6211
306,881,8062,6975,2755
307,1654,7684,6975,2755
308,1357,7684,4593,2622
309,901,1563,1859,9233
310,3471,9448,6154,1099
311,3392,6020,6975,8219
312,9595,9134,1251,1358
313,1357,7807,7032,4840
314,172,7807,8307,575
315,3609,4688,9763,6022
316,6493,9448,7964,3062
317,2017,3680,7032,2919
318,901,4233,1937,5540
319,7128,886,4457,415
320,1228,8708,6808,7107
321,6968,1882,4268,3062
322,2187,6055,7507,971
323,8640,7807,7507,2919
324,1573,8708,6975,2919
325,8640,4167,6975,6903
326,9992,4688,9532,4752
327,2937,1399,1634,9938
328,6493,9301,5447,5540
329,901,575,1859,9938
330,9595,89,1976,2095
331,5720,3126,3599,6980
332,7128,9448,9763,8678
333,1676,3680,3447,8714
334,1980,1563,6154,6211
335,8750,1399,4314,1021
336,1228,8062,6122,7389
337,1654,4175,8528,1594
338,6861,1455,7082,8982
339,5720,5653,169,6161
340,6493,4167,9595,1446
341,2187,1455,9141,5698
342,901,4167,8344,7043
343,9118,1366,7508,4663
344,7128,3680,7898,1323
345,3471,1563,9532,7389
346,1228,3680,2153,1573
347,8750,1563,1048,7594
348,9255,9448,6154,6007
349,4472,4439,3844,3747
350,901,1563,6122,1594
351,8377,4688,1859,1908
352,9595,1563,1859,1908
353,3890,7435,1634,4752
354,6493,8062,8528,7525
355,2480,1364,5549,2919
356,4472,7807,7964,9037
357,6493,2788,1501,9938
358,6493,7807,3507,9640
359,5720,8708,8533,3871
360,2187,1455,1495,6211
361,9595,4451,59,9689
362,1573,1364,2127,7160
363,2993,5719,9532,3062
364,7612,575,2081,9233
365,7612,385,2153,9191
366,3471,1882,2831,4828
367,8750,1366,695,5944
368,1864,9448,6154,1099
369,6493,1455,1859,5540
370,9595,9576,9322,8976
371,3392,1563,5977,3226
372,1228,5161,7032,9445
373,7128,4688,7191,3124
374,9595,8856,7148,5649
375,901,7684,4593,9938
376,1357,2788,4593,1860
377,1437,8062,5058,5773
378,3310,9448,7612,9268
379,5720,4688,9266,1411
380,1228,1364,4114,6007
381,1573,8934,7158,1015
382,1573,1472,1749,6593
383,3392,2595,9891,2898
384,5720,1563,5447,6079
385,6550,1455,6154,4167
386,8750,1338,6785,1419
387,6493,7807,1859,9938
388,6493,7807,3580,9938
389,6493,1991,4593,1908
390,8736,4688,8033,3481
391,1357,1364,5447,5962
392,8750,1563,8530,2054
393,3340,1366,8082,5157
394,6749,9368,6154,1419
395,7128,5744,2420,4707
396,6399,9448,6665,6713
397,5997,9448,1251,8306
398,8011,8667,8533,5430
399,6493,7648,4593,9938
400,8816,7807,7158,9938
401,5997,9448,9532,2919
402,6493,3909,7873,9938
403,6493,7648,683,9938
404,958,7807,683,4888
405,4153,4048,2985,5944
406,6493,4688,4593,1860
407,7627,4167,1859,3226
408,8377,8062,1859,3226
409,3890,3038,2516,587
410,9595,4688,6751,3226
411,7887,4688,820,253
412,6861,7807,821,793
413,1228,1882,4457,6752
414,5688,1563,9891,3997
415,1573,4885,5931,8850
416,4379,1366,3894,171
417,8750,1563,6154,1419
418,8750,4688,7191,1419
419,3890,7648,6122,979
420,3392,4858,6914,3226
421,6493,1364,3686,3387
422,9595,3680,1859,5390
423,5901,4688,1921,194
424,4379,9335,7191,3062
425,901,4167,2153,9191
426,6493,1364,4314,2610
427,9595,1455,2081,1908
428,2993,7648,1859,9938
429,3466,2469,2831,520
430,3392,1338,7873,6321
431,3392,1563,6774,680
432,7128,2595,1925,5341
433,1437,8062,4382,9938
434,6493,1364,1501,5390
435,3392,5653,2081,4752
436,8750,1366,1749,3843
437,901,7807,9275,9726
438,7684,8708,8240,596
439,2187,6055,9141,5944
440,4153,1366,1425,850
441,9595,4451,92,7389
442,4379,4451,7032,4170
443,901,4167,9763,7594
444,8377,8708,1851,3226
445,4153,1364,6575,2647
446,1573,7807,1465,1908
447,6493,7807,3580,2622
448,6493,4688,4317,1594
449,8816,385,4382,5858
450,6399,1455,92,7389
451,1357,7807,4593,6903
452,1357,7807,9632,9938
453,1357,1364,4317,8717
454,1573,1364,9532,3062
455,8816,7807,1808,4924
456,1228,7807,6975,9938
457,2427,8934,1859,1908
458,9118,1399,3839,9210
459,3392,1608,4359,5460
460,3392,6020,6033,2945
461,6493,4688,5558,6369
462,1357,1364,2260,1908
463,1357,4688,1525,8717
464,3340,1563,4394,8928
465,8001,1364,9632,9938
466,8001,2788,9632,9938
467,2480,1563,1859,2622
468,1357,7224,8528,1594
469,3609,9703,9763,6161
470,172,4167,3103,3387
471,901,1455,1742,3124
472,6399,1563,1937,3226
473,6493,6020,3839,6007
474,3825,1364,1859,3970
475,1119,4175,6914,2688
476,7128,1563,1903,6903
477,1654,7684,4593,9938
478,1573,9576,7150,4690
479,1357,3115,1903,9938
480,6550,6055,6154,1419
481,8750,7325,509,8850
482,1437,5210,9763,8678
483,172,7807,1048,7107
484,8750,4201,8004,5157
485,9595,3680,1714,7991
486,1573,7807,1634,5074
487,1573,4688,1976,9233
488,1573,6566,3470,5599
489,8001,1364,1903,6903
490,6493,7807,1851,2622
491,8377,1364,4593,4888
492,9595,1472,1859,9938
493,3890,4167,9532,3124
494,901,8062,7362,5725
495,9255,1563,6975,7389
496,6493,1364,7032,7389
497,2048,1563,695,5944
498,6493,1399,7158,9938
499,1573,4688,1634,8219
500,1573,1338,87,3939
501,5997,8667,1859,1908
502,2385,1455,6975,2919
503,3392,4688,1937,9938
504,3310,6579,6328,7160
505,2993,4656,9673,9593
506,2187,1366,1851,1635
507,8816,6055,1524,592
508,172,1472,5447,4888
509,1357,9703,1524,9654
510,1357,1364,683,5540
511,6493,1364,1058,194
512,6493,9576,1937,680
513,360,4858,7074,8235
514,1228,9301,1058,6369
515,6493,1364,449,4940
516,8648,6055,6154,2919
517,9595,5653,7032,2919
518,2187,5653,9532,2919
519,6493,1364,4317,3387
520,8001,7807,7526,1860
521,6053,3126,8004,1860
522,6493,1364,1859,1908
523,172,4688,9302,8771
524,3392,4451,1634,4888
525,3345,4688,348,3387
526,901,4688,9842,5341
527,4900,7807,9266,3553
528,4900,9301,8344,6752
529,7627,4688,2516,7171
530,901,9134,2153,6752
531,6493,8062,6975,3226
532,1357,1364,9632,9938
533,1357,1364,6914,3226
534,1357,8062,8528,3584
535,172,4688,8528,7594
536,901,4688,3103,1098
537,901,7807,9475,7594
538,901,8708,9475,1594
539,901,9134,8344,7594
540,3340,7807,2407,1811
541,8750,5719,7508,1419
542,7128,8934,7088,7991
543,6493,6020,1859,8717
544,6493,4438,6914,3226
545,3825,8062,1859,1908
546,8750,3680,6328,545
547,6399,1455,6252,1161
548,8377,4688,9532,2610
549,8750,8062,6033,3843
550,6968,7807,9986,4332
551,5997,9134,4314,5146
552,1573,3680,4338,1015
553,8377,4688,9275,3226
554,8377,7807,1859,3226
555,1654,4688,6975,3226
556,901,7807,1937,8623
557,3642,7807,6975,9938
558,4379,9448,9532,7389
559,1654,4167,4593,9938
560,3061,4167,803,4664
561,6493,5161,1525,3167
562,1654,6020,7507,5143
563,1357,7807,1859,4888
564,2187,6055,5549,2919
565,7904,5653,380,3124
566,3609,4885,8785,6752
567,4472,1364,8711,4555
568,9255,1551,1048,3062
569,734,465,2580,7745
570,6493,7807,3580,7525
571,1357,2788,4317,7525
572,1357,4688,8528,7525
573,8227,1455,6154,4170
574,6493,4167,8528,8678
575,8001,7470,1859,5190
576,3609,6020,9056,2779
577,3392,7807,7903,7412
578,8944,4451,9512,5460
579,6493,8708,9842,4888
580,6493,4167,1851,4926
581,8001,6020,5447,5962
582,8377,1205,1859,9938
583,8001,1364,4593,6903
584,6493,1455,1859,4752
585,6861,6055,1925,171
586,360,1399,4314,7064
587,3392,1514,6914,3226
588,881,4438,8004,3167
589,1357,1364,4338,4888
590,6493,6055,1048,7525
591,901,9134,2188,2217
592,3345,9134,1525,2217
593,7612,89,8356,8932
594,172,575,4317,1465
595,901,1364,3665,7487
596,6399,1563,1851,9042
597,5291,9134,9266,2752
598,3340,1366,3839,7171
599,6493,8934,6975,7398
600,901,8062,1859,1860
601,9942,6055,5501,6903
602,6399,6055,1859,8717
603,9255,9448,6154,1419
604,2187,4438,9532,5944
605,3310,1563,1937,1908
606,6493,89,1749,1063
607,7684,7303,3103,9037
608,6493,4472,3580,8717
609,4900,1364,1859,8717
610,1357,7807,1859,1860
611,901,4688,9475,5009
612,2187,455,9532,7389
613,1573,7807,1749,4888
614,6493,9448,3894,8306
615,8750,2179,6154,7487
616,1357,2788,5977,3226
617,1573,7807,1859,6226
618,2480,7807,1465,5460
619,3609,4167,9763,979
620,901,1205,1501,2622
621,7246,4202,3839,8623
622,544,8062,3580,3387
623,6053,4858,1525,5858
624,8750,9134,4314,7064
625,9942,4688,4317,5009
626,6399,1563,1937,5341
627,6493,4688,4593,9938
628,6493,1364,1859,8717
629,9992,1823,683,1659
630,6399,1563,1937,7389
631,3392,7807,9266,1161
632,6493,1514,8528,979
633,2480,1364,6974,4047
634,8001,1364,1903,6903
635,9595,7807,1937,1389
636,9644,7807,7191,3124
637,1573,8934,9480,7852
638,901,1563,8004,6980
639,2480,4117,4359,3843
640,4379,4438,3340,2610
641,8944,1563,6318,42
642,8001,7807,4593,9499
643,1143,6055,6914,6236
644,901,4688,1859,1015
645,7684,4688,3580,663
646,1357,6020,8528,7594
647,1654,1364,7032,7389
648,8227,4167,9532,4752
649,3392,1563,6033,520
650,8816,7807,1903,4888
651,8944,1563,1801,1908
652,3890,1366,5540,2653
653,6493,6020,9910,7647
654,9595,1563,6975,3062
655,6493,1364,4314,3939
656,3392,4451,2562,9594
657,4455,4439,7032,3226
658,8944,4451,2985,2647
659,8750,1338,6154,1916
660,6399,1563,2516,1419
661,3345,8708,3027,9938
662,3310,1563,7858,1419
663,6493,9134,5904,5157
664,7627,4167,6154,5698
665,6493,4451,5447,5341
666,2187,4885,1859,1908
667,2187,1563,1859,1908
668,172,4688,4317,1860
669,901,4167,8785,1594
670,1357,4688,1859,8717
671,6493,3680,1330,5908
672,1357,1364,1859,9938
673,8750,1399,6679,793
674,8377,6020,1625,5430
675,3392,6055,6154,2919
676,901,9703,7963,5009
677,6053,4167,5549,7150
678,8001,2788,9632,9938
679,8816,4167,9763,3387
680,8816,6020,1859,5009
681,1573,1364,5931,7160
682,3868,3680,4561,5815
683,8377,4233,695,6211
684,8377,1364,1212,1194
685,2187,1563,695,5944
686,719,7807,4593,1860
687,7128,3680,3928,6788
688,3392,5653,8815,6211
689,6493,3680,3027,9938
690,1437,9448,7510,532
691,1654,4688,2554,8982
692,3466,4451,1247,8182
693,1357,7807,1501,5470
694,1228,465,1634,5341
695,901,4688,1742,7389
696,6493,7224,1937,9938
697,4472,7325,9532,1419
698,1357,1364,7362,3226
699,439,1563,87,1908
700,6493,4233,5977,2688
701,9595,3680,6975,3226
702,1357,1364,1859,1860
703,1573,1472,7950,3024
704,4684,4117,9266,7360
705,5997,8934,5977,9862
706,360,8667,9143,939
707,6493,8062,3580,4621
708,719,4688,6337,6593
709,901,1205,6833,4700
710,8001,1364,8678,9037
711,901,2347,5733,2573
712,6399,3680,2131,2923
713,6493,5161,1859,7389
714,9595,9134,4314,4332
715,8750,4688,7873,8917
716,6399,8667,5977,7389
717,3890,3680,9532,9210
718,1357,6020,5027,1323
719,1654,4688,9480,939
720,6053,5161,8528,1594
721,4500,7325,5977,7340
722,1654,6020,4166,5962
723,3345,6055,1859,8717
724,1573,8062,9532,1419
725,2017,4438,4927,1323
726,6399,1563,3580,4621
727,6399,4175,6605,7052
728,1228,4688,8004,7107
729,9595,6055,7032,2688
730,1357,1364,1903,9938
731,6861,6055,9532,4752
732,6510,9417,2639,9938
733,6053,1563,6122,7107
734,8736,8062,6975,2213
735,6493,9134,6331,6061
736,8816,7807,8344,7043
737,6493,4167,6975,3226
738,3729,1563,9275,9233
739,1654,8062,4359,5460
740,3340,6055,4314,2271
741,8176,465,9532,3124
742,9595,1399,4338,1908
743,3890,6020,6975,7052
744,2480,6579,1634,4888
745,2480,6579,6318,2945
746,6493,9448,7158,5074
747,4153,5161,6975,3226
748,8750,1563,6426,8850
749,8816,6579,1859,2622
750,3609,1364,415,5988
751,3105,9703,8344,3700
752,9761,4438,4495,637
753,4684,9134,8905,1652
754,6979,1823,3654,6022
755,6493,1455,4317,5958
756,6493,9576,6914,5074
757,901,4167,6540,60
758,1357,1364,4593,6903
759,6493,9448,3894,5698
760,8750,3680,1634,6211
761,6493,9448,3580,3387
762,439,1399,7150,8331
763,6493,1455,324,9938
764,9558,7807,7954,3009
765,2187,1455,5931,939
766,6493,2788,5447,4888
767,6493,1563,9763,6345
768,6493,1455,6914,3226
769,1654,1205,1859,1860
770,901,7807,1859,9938
771,8816,6020,1903,9938
772,2480,6020,9595,3802
773,9595,9134,1749,8928
774,4014,9703,6122,1594
775,1228,9448,6808,6022
776,8176,1366,2116,7118
777,9595,4688,7148,520
778,6493,1364,7191,6375
779,3609,5161,8082,3759
780,1573,1364,1851,3124
781,4153,4885,6975,7389
782,172,6579,7158,4888
783,3890,2788,380,9445
784,3310,8667,6975,1023
785,901,1882,2765,9689
786,3340,1563,8082,7389
787,8750,6579,5931,6211
788,8001,3115,4593,1908
789,8176,1563,8360,8067
790,4506,7807,1937,7389
791,901,9134,3927,194
792,8750,6055,4382,2752
793,8816,9576,9763,5988
794,1654,7807,7934,8714
795,1357,1364,5494,5058
796,3340,4472,5977,5157
797,8750,1455,9647,1419
798,8001,1364,4782,6903
799,3340,4175,6122,1594
800,7246,7684,9810,6282
801,6493,4167,3580,5958
802,8001,1364,2580,1025
803,8774,9703,7032,3226
804,6493,3038,9595,680
805,6493,7648,1859,5540
806,3890,1364,1937,7340
807,6493,4438,7032,9210
808,8686,4202,1553,7171
809,6399,1563,92,8678
810,2480,89,5445,1908
811,3609,3680,3103,7525
812,8816,1364,3554,1139
813,6493,8708,5844,3062
814,1357,7807,4317,1594
815,6493,3680,4317,8717
816,9595,7807,5668,4752
817,7459,3680,6154,9402
818,8443,5653,3635,1652
819,3890,6020,7507,9938
820,4153,4688,4276,5540
821,6796,8667,1937,3226
822,8816,1364,4593,6903
823,6493,6020,1851,9445
824,8750,5653,9532,971
825,1573,1366,6033,4116
826,1119,9448,7895,1099
827,4379,886,6033,6211
828,172,1455,1525,4419
829,6493,9576,1859,1908
830,6493,7807,9632,9938
831,172,7807,2985,4888
832,8001,1364,3027,4888
833,6493,7325,9302,906
834,1654,7303,4317,5009
835,6493,7325,9532,9938
836,1357,4688,9266,8449
837,2033,1882,6154,4332
838,4684,4438,7871,1652
839,6493,9134,4035,8449
840,9992,5121,7150,2945
841,8377,1563,1859,3124
842,6493,4688,4317,5009
843,6493,7684,1808,4924
844,6493,8708,1048,8678
845,1357,1364,7158,1908
846,6399,7325,3881,5895
847,1573,8230,4276,9938
848,8944,1399,9532,1419
849,901,3909,5165,9938
850,7904,4175,7032,4170
851,8001,1364,9892,3237
852,1357,1972,1859,1860
853,3340,9448,1048,9191
854,2187,3115,9532,2919
855,9595,7807,2420,6022
856,6550,3680,6154,5599
857,6493,1364,1859,8717
858,6493,6020,3554,979
859,8686,1455,5931,6211
860,8944,1399,6154,4555
861,7684,4167,5904,4752
862,4684,4688,2131,338
863,2480,9576,1859,1908
864,3609,7807,1525,1908
865,1573,1563,6845,6604
866,3392,4167,8533,520
867,3340,8667,6975,5157
868,8001,7807,1903,6903
869,3392,9327,1859,8717
870,9255,1563,1937,3226
871,2307,6055,6914,3700
872,6493,7807,6154,6007
873,5997,9301,8866,7389
874,6493,1455,5447,1015
875,4153,7841,8360,9938
876,901,7684,8528,7525
877,8750,1563,1048,1646
878,6685,7807,5290,9654
879,901,4167,8528,4700
880,6493,4688,3665,3645
881,1573,8934,1090,9963
882,1357,2788,5447,9938
883,8093,1563,5447,5908
884,1228,4438,8785,3700
885,901,7807,4571,5157
886,6493,7807,9595,4185
887,901,7807,9763,7594
888,6493,4167,3674,2439
889,8898,7303,4317,1594
890,3345,7807,7362,7340
891,6493,6579,4035,6369
892,9595,9576,1937,622
893,8774,1563,6975,1419
894,3392,4472,4447,1900
895,4900,4438,9763,3387
896,4900,7807,5977,6226
897,6493,9416,1859,2271
898,6493,5744,9524,4888
899,6493,1364,9781,9657
900,6399,4966,3826,6011
901,2993,1366,449,3255
902,3825,6020,8528,7594
903,2480,8062,5549,971
904,8944,1563,3765,5944
905,8816,1364,5165,7137
906,4900,5161,9763,8767
907,6493,1364,4317,7525
908,3340,1205,7032,3124
909,3890,1366,4382,4888
910,8001,7807,9524,9938
911,1573,7807,9377,1682
912,8443,3680,7507,8306
913,6493,8062,7158,7216
914,4472,8667,1090,6211
915,3340,9448,7508,4663
916,8377,7807,3580,3062
917,8001,1364,4593,8717
918,1654,8708,1594,161
919,1573,6020,9532,4752
920,6493,8062,7158,7216
921,1573,89,7158,4888
922,6493,4167,6331,680
923,3392,4451,793,9938
924,3392,1399,3831,1367
925,8816,7807,1859,4888
926,3868,6020,2153,6980
927,8944,9576,5931,311
928,2187,4438,1851,1908
929,901,7807,8528,4700
930,9595,9368,1859,1908
931,3890,1364,2852,3249
932,3392,7807,1634,4888
933,1654,1366,3580,1646
934,3609,8708,2153,6752
935,2187,1205,6154,971
936,2017,4688,6975,1023
937,8377,1364,136,3871
938,6493,4201,3839,7064
939,8816,7807,1903,9938
940,3890,6055,3554,7085
941,2480,89,2332,6061
942,8223,8708,1122,2779
943,2033,1205,7873,5908
944,6493,5678,5494,3062
945,901,4438,1859,1323
946,6493,7807,1859,8717
947,8774,1882,6154,1652
948,1573,4117,683,8219
949,6493,4167,4355,3645
950,8001,1364,5396,5962
951,3466,5653,7129,3062
952,6493,1563,6975,5390
953,2480,7807,1859,4888
954,1573,9953,9595,6369
955,8640,7807,3554,6161
956,3392,1472,9804,8043
957,9595,1399,9532,1419
958,1573,61,6975,2919
959,9992,8708,1048,9210
960,6493,4885,1851,1063
961,2187,1563,7437,1908
962,901,6055,3580,4621
963,9595,4688,7362,3226
964,1654,8708,9593,1811
965,6493,4688,9425,3226
966,6493,89,9096,1446
967,4762,1563,3428,8850
968,6493,9448,8528,1594
969,8750,4451,6154,3263
970,2993,9301,8678,8678
971,6493,1205,3927,6022
972,1357,2788,1808,4924
973,3392,8763,793,5074
974,3890,4688,9632,9938
975,8736,3126,4274,3062
976,8750,4233,4518,7351
977,6246,6020,9056,3645
978,3890,1366,9480,8928
979,1573,4451,1634,3226
980,1357,1364,7158,622
981,6493,7807,3103,3387
982,6493,6020,1048,1594
983,6493,6020,683,6369
984,6493,4885,1851,943
985,3392,1563,1749,4332
986,4472,4202,1925,3576
987,544,3880,9632,4888
988,1357,7807,6914,5540
989,3392,9448,3103,3387
990,6493,9448,3683,7594
991,901,1366,9842,7340
992,9595,1563,189,9938
993,9992,4098,1634,1908
994,6399,1563,9532,2196
995,4684,6055,8533,4437
996,6493,7807,1053,1878
997,3609,7807,9983,5009
998,1573,7807,7181,5968
999,1573,7807,4268,7525
1000,4559,7249,9275,7340
1001,3825,7807,5165,9938
1002,3392,1563,1859,1908
1003,6493,9134,9096,1446
1004,4684,4175,4338,7340
1005,439,4451,7571,680
1006,7904,9134,4382,6652
1007,6493,4688,5447,4888
1008,5720,4885,4359,5599
1009,3392,3680,4276,2622
1010,8750,7325,2580,971
1011,8816,1563,5733,3759
