ids,epoch_19,epoch_39,epoch_59,epoch_79
121,445,2163,1404,1404
122,2945,1805,3132,1270
123,3842,5942,4464,6601
124,170,2720,4699,5467
125,2945,2811,6405,5674
126,2945,2811,1715,1404
127,2935,911,610,2627
128,4046,5966,3292,1087
129,2928,2811,599,2254
130,2945,920,1303,1973
131,2945,2016,6405,3817
132,1412,1123,6424,2100
133,1874,1006,5550,1210
134,1337,5983,5069,4370
135,3618,4376,1082,2894
136,2795,1983,4471,5553
137,1577,6906,4286,796
138,163,3491,2016,3150
139,2795,911,4681,3061
140,1874,2720,5550,698
141,5919,4962,331,1185
142,608,1182,3488,4787
143,163,3042,3042,3029
144,1767,3472,2358,2164
145,2386,852,2152,2588
146,2386,3421,3421,2739
147,1129,2952,3292,3972
148,1780,2952,2141,2141
149,2386,4380,3881,5964
150,2311,1805,1805,3491
151,3491,3521,3127,1208
152,3491,3491,6300,6300
153,4355,5364,445,393
154,2223,5968,7006,3952
155,1874,4355,2016,2807
156,2311,1495,1752,3220
157,2089,2811,1863,1863
158,1337,1950,2314,6233
159,1775,2016,212,1863
160,1874,6421,2259,2999
161,2945,1805,820,3013
162,591,234,274,743
163,1775,3491,1624,2402
164,1874,6610,331,516
165,1874,1082,570,3182
166,2945,2560,2089,1247
167,2089,2118,2530,455
168,1395,6906,3527,4118
169,3491,6743,3724,2167
170,4510,5334,891,5460
171,3106,6112,4718,6080
172,6016,2837,4118,1789
173,1767,5007,4752,6115
174,213,5942,4046,3584
175,822,1464,6418,1212
176,155,5091,2114,2666
177,4606,6710,1687,4475
178,1775,1082,3384,3013
179,1775,1082,3384,3013
180,1874,2720,212,2768
181,170,1805,212,1615
182,1874,570,1874,510
183,3491,1368,1206,1594
184,1874,2723,1805,2942
185,3293,1950,2723,850
186,737,5606,4171,2054
187,2628,1376,1376,3391
188,163,1950,163,163
189,3289,997,112,911
190,2945,3013,1505,131
191,1395,1082,2259,25
192,445,1918,2089,5539
193,155,2952,690,690
194,6979,5364,2837,296
195,1780,6000,4380,6486
196,445,3967,6872,6183
197,3932,6979,2190,1734
198,213,2952,5261,2889
199,1780,1082,174,3155
200,3401,5007,2427,1242
201,2945,1950,163,1786
202,3491,798,1939,418
203,1874,1874,3127,2827
204,3491,798,1234,3197
205,3491,5094,5094,3491
206,3491,3491,1821,1821
207,1874,1874,1006,3624
208,3491,6757,3232,3129
209,2311,1082,3421,1715
210,487,4835,5261,5261
211,1496,1014,1496,2947
212,1767,3326,1442,6689
213,4215,2837,4349,4673
214,2311,1805,1239,2564
215,100,2945,1217,3364
216,1874,1784,684,684
217,3289,798,1821,300
218,1767,2643,2678,3309
219,1780,133,2862,2970
220,1780,1303,6424,3353
221,6979,2840,2840,419
222,2386,3519,6842,6624
223,1837,6906,1483,2221
224,737,6486,3842,5443
225,591,1514,3193,1678
226,1874,7025,331,1425
227,4215,4355,5920,4533
228,2628,494,2089,1247
229,1780,2226,2226,5620
230,445,1147,6515,349
231,2945,494,2603,494
232,1780,3421,2089,123
233,2311,1715,2198,2198
234,1874,4962,5126,2942
235,3491,1821,1821,899
236,1874,2942,1950,1595
237,5919,2544,2807,2553
238,1874,6136,3029,2916
239,2945,2078,787,1345
240,3013,1950,1950,1950
241,2945,1006,5671,2302
242,3216,1385,1950,3132
243,3326,135,2457,1645
244,1874,1006,1006,3364
245,1780,408,408,408
246,1874,2118,2118,2840
247,4485,2111,529,1892
248,2311,933,3493,2111
249,163,3491,920,380
250,2836,2742,1232,301
251,2386,2314,144,1261
252,1337,1265,1225,2394
253,170,4426,3216,2259
254,1874,6136,2910,1464
255,539,3209,408,3392
256,1874,3624,3624,3222
257,4046,2837,2078,2226
258,2947,212,1217,3364
259,3293,2720,2720,1516
260,163,3132,3132,3132
261,2311,494,2553,2150
262,3289,828,112,933
263,2628,1540,112,805
264,3293,2855,2723,3289
265,2386,926,3118,1015
266,2795,1025,3131,1015
267,155,2708,2559,5816
268,822,4043,997,2041
269,1395,4029,4725,3459
270,2603,3383,1377,1377
271,163,5709,2016,736
272,5919,4962,5794,6583
273,1874,4426,1014,5797
274,2945,112,112,1831
275,2311,3491,2945,163
276,445,445,933,2620
277,2945,450,450,450
278,2223,1082,3292,1257
279,4514,3624,6300,4336
280,3533,6351,4098,4098
281,3533,6741,4475,6383
282,1874,3665,1874,710
283,494,1747,1561,470
284,494,1265,6040,3125
285,737,2840,3462,2840
286,737,424,1863,2679
287,2223,3768,2990,2792
288,1678,656,1025,1025
289,2518,2731,2643,1514
290,163,4103,947,3480
291,2945,1303,1247,2198
292,2935,2858,2858,613
293,2358,1303,1303,549
294,1874,5794,2723,1948
295,1082,234,1234,1234
296,1874,2720,1950,1948
297,5919,5364,152,840
298,2945,3293,1477,292
299,2386,4757,4313,1250
300,1775,5618,1106,4516
301,5327,3209,3211,3256
302,2386,2811,2118,424
303,3817,2172,2840,2840
304,2628,2811,3484,2549
305,213,1082,708,2832
306,3216,3216,1385,5180
307,1129,1082,2563,2563
308,1577,3216,3216,1549
309,1767,769,2114,2041
310,1610,2163,458,2044
311,2935,1752,3527,2936
312,3289,5709,3637,2723
313,3132,234,2019,1805
314,1874,4722,4848,758
315,3491,6610,4149,3051
316,1577,1577,3030,1760
317,3289,2837,2114,2114
318,4514,1578,653,1411
319,1238,3491,3013,3358
320,3471,1724,44,660
321,213,2952,3232,2112
322,1775,1376,1376,1376
323,2628,2089,3305,2468
324,3491,1805,1805,1805
325,1874,2723,3013,1205
326,1874,5730,3232,6189
327,3293,2855,2855,1136
328,1780,4118,628,1965
329,6016,5807,4784,2206
330,1874,5126,2540,1185
331,2311,1805,2544,839
332,1129,1805,212,717
333,1767,2284,1442,967
334,5942,5709,2019,930
335,4286,4665,3618,4292
336,642,2952,3265,320
337,1466,3363,2869,3363
338,3109,3326,1762,1850
339,2311,5334,2078,2928
340,4606,6136,6136,2369
341,213,5126,1082,3244
342,362,2666,1901,1905
343,2386,2560,2358,2358
344,2945,920,6515,593
345,1874,3232,234,1768
346,2947,547,481,44
347,2805,6599,926,1273
348,2386,3036,743,2516
349,95,2952,408,2084
350,1337,1006,6551,1352
351,1238,1106,3274,2248
352,1395,2952,1613,2715
353,3289,2855,1950,3109
354,6935,1442,1442,1442
355,1874,2855,2855,1707
356,1966,941,408,2427
357,2945,6906,911,1032
358,1780,6610,1724,2705
359,2836,4280,2742,2742
360,1874,3967,3029,1130
361,1874,2723,1950,599
362,1395,1805,2163,2553
363,213,265,167,2480
364,1874,5707,4835,5914
365,3106,769,2114,610
366,163,3320,3521,1624
367,2945,1805,1805,1805
368,4355,4061,363,599
369,1775,3169,911,1540
370,362,2715,1590,1590
371,968,2125,636,2724
372,3013,6906,1752,2718
373,1767,1874,1950,2851
374,2311,2078,933,769
375,3932,4893,2406,2406
376,1874,4893,669,954
377,737,6112,1148,1148
378,2999,5126,6724,3464
379,5283,3462,3462,3359
380,2386,2811,1549,1914
381,2947,2572,686,1346
382,1874,3232,4341,3633
383,1006,1006,1006,1830
384,737,3462,4209,6459
385,1337,3495,3233,420
386,2223,4029,3292,3292
387,163,1950,1950,3132
388,1577,5424,2824,2824
389,3013,3491,2847,2472
390,2386,2377,1715,3353
391,1780,2226,6515,1715
392,2945,2016,1863,2544
393,2945,525,1225,774
394,2862,3677,2856,2511
395,2358,2078,787,265
396,1874,212,6405,5320
397,2628,1082,408,408
398,2358,2952,1540,2231
399,4408,4234,4390,5727
400,1874,7025,5786,5694
401,1874,5126,2737,5694
402,1780,6906,408,2990
403,3293,2855,2723,2824
404,5364,3172,3172,3172
405,3165,3232,4341,1655
406,1874,5724,5126,5737
407,3491,1821,1821,1821
408,1767,2952,4725,473
409,29,5749,22,2095
410,737,4727,6867,1795
411,737,2811,2118,2530
412,2945,2314,3421,3313
413,2311,2016,2811,1201
414,213,3292,3906,6842
415,2935,941,2427,1403
416,1874,4893,3232,3418
417,213,6152,4232,5953
418,213,2078,2163,1222
419,3013,3495,2736,2621
420,1129,6839,1516,1106
421,5919,4376,4379,5881
422,1874,6421,1874,6233
423,2581,1540,1082,2937
424,3842,445,525,3164
425,5919,4893,152,2156
426,213,2952,822,1156
427,2223,6515,1148,467
428,2628,3421,1148,673
429,2935,2451,2451,3009
430,2935,2314,2089,1865
431,1874,1082,820,2910
432,2945,5534,533,779
433,1874,3187,6872,5320
434,2163,1082,212,212
435,1874,5126,212,2768
436,737,3462,3462,3066
437,2945,3293,4305,4764
438,4046,6112,5261,771
439,2805,5709,5334,4244
440,737,3462,2858,3359
441,3493,3484,3484,3484
442,2935,2811,6515,1247
443,2945,2811,487,56
444,1780,1540,6906,2730
445,2945,112,1303,2945
446,2945,1006,1863,754
447,2386,2560,1148,56
448,2945,787,3250,3313
449,1767,911,5595,5069
450,163,1805,1805,1805
451,1874,3232,798,3491
452,1767,1762,408,2041
453,2311,494,708,708
454,1874,708,170,4305
455,2628,933,1376,1376
456,1874,6839,986,1560
457,494,1664,3400,3400
458,1767,986,2307,6973
459,3045,2598,2747,301
460,2795,1850,1590,400
461,2154,2221,2556,1797
462,3491,1368,1206,300
463,1874,440,142,1208
464,3491,1308,2293,3082
465,170,5334,212,3464
466,737,2811,2603,100
467,5919,5055,4665,4248
468,1874,5835,5709,1385
469,1874,6421,1874,163
470,1874,6136,5782,152
471,2945,2163,1433,588
472,968,6041,1693,4280
473,1780,2736,610,610
474,2163,2952,1082,2508
475,737,6000,6000,4171
476,163,3491,1014,589
477,2945,2811,1863,2807
478,170,1123,5194,4605
479,4366,1471,3398,2764
480,213,954,954,6787
481,3289,5265,828,363
482,2945,1213,708,1507
483,4606,4722,4206,1106
484,4355,3216,1863,220
485,5709,6715,5709,5109
486,1874,3462,1535,2043
487,2311,5199,1570,1570
488,6354,4962,6275,170
489,591,2952,1442,336
490,1780,2226,911,2162
491,1767,570,1030,1403
492,3289,3013,112,1505
493,6016,5604,4228,2892
494,2311,112,112,3013
495,2358,25,25,6126
496,1837,2952,2723,3203
497,2628,2451,708,2871
498,1874,2544,2544,3036
499,2945,1863,1863,1549
500,2947,112,1337,3036
501,1247,1247,424,2061
502,2223,2952,2078,769
503,2223,4029,6872,2211
504,6307,4406,3535,2439
505,2945,3421,112,1384
506,2945,2591,1148,1978
507,6091,6886,136,4171
508,2386,3313,424,2338
509,2945,787,2378,2041
510,1149,4314,2086,2321
511,1775,1017,1687,1308
512,3013,6906,6655,1939
513,362,4457,4368,1905
514,2935,1540,2239,2022
515,3376,4568,4482,4482
516,2945,3495,2451,926
517,737,5069,6928,4727
518,2862,909,906,2035
519,445,2038,601,4286
520,968,1850,1242,2125
521,1874,3232,234,2902
522,1775,1082,787,1230
523,1874,3197,2942,3197
524,3491,3491,3127,1594
525,3932,5552,3232,644
526,213,6839,2723,986
527,1182,1724,5389,5389
528,445,2603,2089,123
529,6091,2172,2840,451
530,487,1395,3292,84
531,213,1106,1233,407
532,606,1028,6197,3774
533,362,2952,3535,322
534,2805,5334,5334,3818
535,2947,5983,6928,5171
536,36,4620,5642,5035
537,1852,2563,2687,1212
538,2935,1513,2283,1755
539,2311,2736,265,3493
540,213,2855,1626,1990
541,3293,2881,2881,5774
542,3293,947,947,2350
543,2311,494,2386,2041
544,2628,920,2358,1715
545,2628,1540,787,1230
546,2945,3216,3216,3216
547,2628,1032,1412,1512
548,2077,3624,3521,418
549,1775,1017,3013,3404
550,445,2016,2016,3172
551,4215,5942,2837,2837
552,737,408,3519,3519
553,1874,4872,6405,6237
554,1247,3519,3359,5917
555,1874,2720,212,212
556,2945,2078,5595,911
557,4046,1863,1863,1404
558,1775,1805,2746,1594
559,1874,4020,2723,2723
560,1874,6421,2723,1805
561,1966,1497,1814,420
562,591,3491,1948,547
563,1610,1874,3042,142
564,1129,933,708,2530
565,5670,5364,152,787
566,1780,6126,4896,25
567,3289,1082,112,2999
568,2386,450,2283,136
569,2935,2811,2231,2395
570,606,6256,6256,2507
571,737,2811,3484,875
572,470,222,1664,3400
573,2945,3491,3127,380
574,163,963,1950,1371
575,5364,4376,4376,4206
576,2945,2016,1950,2856
577,1874,1082,2942,2945
578,737,2358,1294,1263
579,1837,424,2530,2530
580,1874,111,1464,2562
581,1775,6610,798,3394
582,5919,6136,2723,3152
583,2386,2118,218,1892
584,3932,5126,2723,1082
585,4606,5942,2837,4835
586,2945,1805,1303,3508
587,3289,3313,2089,3353
588,2311,3495,828,769
589,2628,2811,2811,3313
590,3289,3495,3495,2643
591,213,4029,6256,3202
592,2945,510,2226,754
593,1852,4637,3394,3055
594,4606,4376,3457,3358
595,1780,1082,2723,1010
596,3491,2952,1540,3358
597,5919,6136,5919,6282
598,3289,2226,1752,7035
599,470,1850,636,6691
600,213,6839,2723,3105
601,445,4376,3216,3216
602,3293,1950,1950,3150
603,3491,1821,1821,274
604,1874,4722,4160,3611
605,1006,5709,1950,1950
606,163,3491,3132,99
607,2945,2811,1303,2358
608,163,637,2603,637
609,1129,1082,1303,146
610,1577,5709,2016,5774
611,2311,2811,3218,1602
612,2386,2377,2395,2022
613,2945,2811,424,1149
614,3484,2172,2114,3398
615,2628,1082,1213,769
616,3106,2837,769,769
617,2945,2016,112,494
618,3293,6540,3462,2315
619,2386,2811,487,631
620,1247,2118,2089,2089
621,1966,3326,3363,1668
622,2311,2314,2089,824
623,2953,320,636,1566
624,4046,5803,5194,3634
625,6354,6839,3371,213
626,163,123,1549,1922
627,2311,933,708,3297
628,2628,5901,2114,598
629,1852,933,1376,3045
630,1874,2855,1874,2536
631,2262,5091,1209,2565
632,1129,5126,1687,698
633,941,2952,2084,408
634,2945,2314,2118,3421
635,1780,2811,3817,3656
636,2928,1805,6872,2562
637,2223,1082,3292,1978
638,881,6046,2114,408
639,5502,5334,2471,3141
640,3045,5604,1821,1821
641,1874,5126,3232,5724
642,1496,1830,1182,3985
643,2795,382,155,642
644,2628,3473,5177,4177
645,3289,1540,3013,2155
646,4046,1082,1303,549
647,1780,911,2880,3182
648,362,5966,4234,3636
649,1577,1368,1687,516
650,3842,1247,2089,3420
651,1874,1874,448,2553
652,822,1082,342,342
653,2386,2811,424,424
654,2311,1395,2118,1892
655,3293,3293,2444,2863
656,2311,4286,1598,1598
657,213,570,3178,1642
658,2386,1247,2189,1644
659,395,933,2189,2832
660,3491,2892,1206,1206
661,2163,6906,2118,1265
662,1874,3232,1208,1208
663,1460,1514,1678,542
664,3216,2942,2892,2356
665,2836,3093,3093,1797
666,2462,4029,3292,3292
667,6354,6112,6112,314
668,1874,6365,170,1082
669,6016,4620,6674,3358
670,3300,1442,1442,3154
671,213,1497,2666,1814
672,1874,3216,3216,1157
673,3013,3495,3169,3169
674,1874,1106,3384,6431
675,3293,2881,5618,5691
676,4322,6136,3639,6092
677,2386,6527,6297,6211
678,2935,1540,1540,2554
679,3289,828,828,2638
680,1129,6365,2837,2313
681,3842,4355,1578,1443
682,6016,2894,5384,2524
683,1006,3965,3232,3488
684,1874,1082,3292,2239
685,1395,2811,3421,2945
686,1129,6996,363,4989
687,213,2855,2529,1643
688,213,6996,2015,580
689,2805,6610,2411,5651
690,2311,1123,5261,213
691,1495,2451,2961,1499
692,737,1006,445,62
693,170,2720,2667,2210
694,3484,1483,5201,6224
695,2462,6097,3650,3077
696,737,4896,424,596
697,2386,2078,3438,1807
698,1775,2016,2031,631
699,3491,3521,3521,3521
700,1874,2429,2942,2942
701,1874,2855,2942,1948
702,3842,2811,769,1380
703,2386,2078,4043,7035
704,3289,2311,2311,3124
705,737,6183,6019,6818
706,737,6000,6538,6818
707,2223,212,3990,2958
708,3293,1950,2723,618
709,2945,3495,2016,637
710,213,1874,2723,3390
711,213,5197,6197,5013
712,213,6839,4775,4775
713,737,1863,1863,1863
714,4606,39,39,2549
715,5327,3348,1411,1644
716,2947,4061,363,1382
717,1874,4097,1464,2307
718,2223,1082,3292,2169
719,445,3017,2840,3398
720,163,3013,3013,1778
721,163,3495,3169,850
722,3289,440,1624,1948
723,2805,830,1442,3340
724,2628,2952,2863,1762
725,2628,1495,832,2288
726,4606,4187,4187,4834
727,2945,2811,6515,1239
728,1874,1303,1303,5320
729,5919,6136,2439,1525
730,213,570,6421,1115
731,3289,36,1687,380
732,445,2811,424,2856
733,4046,1082,3292,2906
734,5919,4893,1106,6007
735,3293,2952,4118,642
736,1874,4962,2723,1157
737,213,1106,331,4268
738,2805,6610,4442,5059
739,1821,3326,2009,694
740,2945,5069,4929,4669
741,1643,1874,3140,4996
742,5919,4848,3633,1577
743,3289,1006,1950,190
744,1874,6421,212,1761
745,1874,1082,1220,3471
746,2223,1082,1076,648
747,3030,2942,2544,2945
748,3334,1624,1594,972
749,163,3491,1624,163
750,213,2952,986,2715
751,1874,5709,1687,1594
752,1874,2720,1874,1284
753,3842,2172,3398,933
754,2311,933,2961,3493
755,1775,1082,2114,2399
756,2928,1731,4965,3594
757,213,6365,4081,4202
758,737,6610,3232,2581
759,2906,2563,4314,4366
760,1874,2078,112,2553
761,3491,3491,3491,316
762,2795,1495,1495,2871
763,1874,5364,1440,1110
764,3013,510,911,1966
765,1577,3216,3150,6283
766,1874,2720,1182,1182
767,1874,570,3187,1182
768,213,2952,2366,2735
769,3293,2443,3200,6184
770,3289,1862,997,3124
771,1767,6599,5919,1857
772,2795,5007,5682,4072
773,213,5966,2889,4398
774,1780,5966,3292,1286
775,1247,3209,4297,2084
776,2945,450,1863,1674
777,2928,2078,112,822
778,2947,911,5320,258
779,213,1082,3002,3002
780,3842,6136,6896,618
781,1767,4637,2559,6834
782,1775,2942,1805,3491
783,1874,5126,2723,2555
784,3030,1816,4341,3845
785,3013,3127,2909,281
786,1874,1950,2942,163
787,1775,1082,1303,3275
788,1874,2855,2572,734
789,2628,2078,112,3106
790,2945,2811,1147,1147
791,2945,2078,1919,911
792,4400,445,1374,39
793,1577,5709,4051,2315
794,2628,3398,640,2084
795,1767,5091,1643,1982
796,986,7025,5126,1724
797,986,6839,2723,2439
798,3491,6329,5103,1514
799,1874,5550,4775,1210
800,1837,4637,3203,3728
801,1190,2715,1787,3055
802,4366,539,2118,1126
803,1149,1525,1525,1525
804,608,2588,1211,965
805,3842,1609,1609,330
806,3293,2444,1190,504
807,213,2952,2114,2469
808,1767,947,1525,627
809,4215,3462,3462,1211
810,1874,6610,1368,1821
811,3293,2855,1540,850
812,163,3491,1624,1624
813,1874,5126,2723,2544
814,1775,1821,2909,1540
815,6365,5975,6872,2078
816,2628,4029,5624,168
817,2628,911,3727,945
818,3106,2837,2114,3527
819,4366,445,1433,1374
820,2628,2015,3208,3451
821,2089,2038,2114,340
822,2358,570,3292,4321
823,2999,1082,1030,3125
824,2386,610,610,3376
825,1874,5126,1874,1874
826,1874,4000,5400,2019
827,1874,3232,2720,3372
828,1874,5815,5782,784
829,494,408,6842,2795
830,163,2555,734,1731
831,3817,6952,1239,1239
832,2223,1082,1082,213
833,2311,1082,2259,2180
834,213,1082,2358,2358
835,1395,1082,3292,2239
836,1337,2935,1511,1049
837,5942,3172,1082,2156
838,2311,234,1082,234
839,1874,1082,3150,1310
840,1874,3232,2723,2059
841,4366,3313,3420,1646
842,2386,2141,2908,2908
843,1874,4020,6771,212
844,1874,5126,6771,212
845,6611,1082,2723,828
846,4046,445,39,2625
847,2945,3495,3495,2947
848,3491,3491,3491,20
849,2945,920,1303,549
850,2945,3491,920,2029
851,1874,2163,2603,437
852,2945,933,2840,2840
853,1767,2952,2114,2114
854,1432,4888,4211,6869
855,2628,1376,3462,180
856,4046,6112,3768,6197
857,4215,4835,3152,3359
858,3491,1821,1821,274
859,3491,1821,1821,274
860,3491,6610,3232,1687
861,986,5091,1209,3068
862,213,570,2847,2847
863,2928,2118,1535,2820
864,6091,3484,3768,3548
865,1780,1780,473,2771
866,6112,6112,5468,6810
867,1874,4962,2540,1129
868,1035,6152,6376,6041
869,1874,4962,2259,1284
870,163,6757,2723,2881
871,163,4103,4896,2952
872,3289,1577,3216,3030
873,1874,4962,2723,3384
874,3491,1017,3408,3408
875,1874,2720,3372,1106
876,2223,2952,4725,41
877,1874,1123,213,4398
878,2223,6000,3292,2658
879,163,3491,3132,1388
880,1874,6952,6872,2667
881,163,3495,1388,911
882,163,2332,963,790
883,1874,3150,3216,213
884,213,2723,1874,3596
885,1874,5786,2462,1090
886,3491,6610,1821,1821
887,2386,1017,3039,1939
888,2386,1006,3390,2213
889,4560,4893,906,1641
890,445,5709,1950,1855
891,3293,3495,3127,2660
892,2945,1578,1578,1767
893,2945,510,112,618
894,2945,3495,1578,2279
895,2386,1540,1642,3156
896,1780,112,1831,2224
897,213,5091,4093,4346
898,3030,2892,3491,2892
899,3491,3521,1234,2942
900,2945,2016,424,1160
901,2945,2811,2311,1674
902,1780,3421,2254,2254
903,2935,1265,610,1474
904,2386,2118,6515,1247
905,2462,2163,2553,99
906,2135,1950,1687,472
907,163,1950,6262,2552
908,822,1082,3292,1011
909,2581,4721,1525,4580
910,1874,170,1303,933
911,5919,4722,5782,2855
912,3491,798,1821,300
913,1577,5709,3782,1385
914,1129,2429,2371,2892
915,2386,610,3519,610
916,1686,1028,325,325
917,2311,933,6164,1027
918,1775,1082,911,911
919,1874,1612,3127,2293
920,1874,152,3042,3030
921,1767,5091,1784,1707
922,1874,5126,5126,4341
923,1874,2855,2723,3491
924,1780,265,2114,2084
925,4560,4893,6839,782
926,2386,2580,2084,2084
927,3289,3216,1950,1950
928,1129,2855,1784,5774
929,3735,4376,4376,3136
930,213,4355,4046,2886
931,3289,1549,5103,1302
932,213,6952,2326,6578
933,2935,2451,911,3501
934,3462,5334,1296,1296
935,2628,5007,5810,2298
936,1412,1687,1687,3570
937,1874,1371,2371,5732
938,2824,2892,2892,3491
939,1767,6995,985,627
940,445,2811,3398,3271
941,1767,5091,5972,3903
942,642,6995,6995,660
943,3013,3237,197,197
944,3293,5126,1123,1990
945,6091,424,2530,2480
946,2311,510,911,2029
947,170,2016,2177,1704
948,1874,1874,1874,163
949,1874,5126,1821,1821
950,591,3232,1821,2429
951,3293,2952,1082,1946
952,213,2952,2114,3370
953,3636,1079,6896,644
954,2628,1668,174,2625
955,1496,493,493,3129
956,1678,2742,311,1965
957,487,4376,3843,3843
958,2945,2837,2837,2837
959,4514,3677,36,2677
960,1734,2952,2084,2084
961,494,2427,408,2388
962,1767,4151,2902,543
963,1874,2720,163,2551
964,3216,3782,1251,2327
965,3030,3491,839,3275
966,1767,2952,3265,3265
967,213,2952,1789,1762
968,2945,4355,2837,2103
969,1767,1687,3881,5234
970,1337,2952,6064,471
971,213,5197,3292,4171
972,3289,2078,510,510
973,3289,1805,2544,3
974,1874,5126,212,3013
975,163,1017,1821,3169
976,1577,6715,4228,557
977,3491,1821,1687,2248
978,163,2544,4305,1577
979,2945,2811,424,2807
980,2945,2811,1535,2311
981,2947,2863,265,3097
982,1837,933,2114,1762
983,591,3300,2283,3390
984,2311,1184,2738,3695
985,163,5126,3624,4861
986,5919,5782,4228,516
987,2628,2952,265,1329
988,2628,941,408,1382
989,2518,3293,1425,3180
990,445,1247,2840,824
991,3491,510,1225,2141
992,2862,2862,2862,2653
993,213,2952,3973,6681
994,3817,4620,2837,3967
995,1129,4160,4228,5568
996,2945,2078,3421,119
997,1874,5126,1464,1464
998,4355,4355,1863,1647
999,6935,6839,6242,1157
1000,1874,828,828,3030
1001,1874,3611,3611,828
1002,3932,6548,4835,3359
1003,2386,494,2283,2795
1004,968,2125,6909,222
1005,6532,2952,3778,2707
1006,3208,2735,1209,4078
1007,3289,2723,112,3036
1008,1874,1303,212,212
1009,1767,1497,2326,5606
1010,1780,1082,3292,3292
1011,1129,1082,1805,1014
1012,1874,2855,2942,2945
1013,2999,2723,1805,3127
1014,3013,3127,2909,300
1015,2945,2723,2723,1805
1016,1874,743,1830,2655
1017,2805,6749,1940,1940
1018,2163,4029,6345,2622
1019,1874,3232,3232,3232
1020,1340,1529,1624,1293
1021,3491,3232,234,2721
1022,3491,1368,1017,2293
1023,3013,494,103,3392
1024,2311,1805,3442,3442
1025,2386,1915,3373,3519
1026,737,5606,6928,4727
1027,155,5197,6404,382
1028,968,1850,1209,3616
1029,1780,2226,525,3231
1030,1577,1950,1950,1948
1031,2386,798,274,2066
1032,1577,1950,1950,1950
1033,2945,2078,1863,212
1034,1775,1874,2942,754
1035,3289,2536,2846,1641
1036,1874,1784,5072,3165
1037,3289,3289,3289,923
1038,3293,474,4275,6959
1039,648,1082,3656,3727
1040,737,5069,5069,5851
1041,3216,3216,1385,1162
1042,1874,4962,228,2760
1043,163,3132,3491,653
1044,1780,234,2720,1685
1045,1874,1082,2239,2671
