ids,epoch_19,epoch_39,epoch_59,epoch_79
347,623,123,215,30
348,217,2,5,174
349,274,198,471,298
350,102,207,366,19
351,77,196,71,17
352,371,78,219,107
353,29,208,253,277
354,737,43,103,44
355,464,843,627,64
356,41,56,7,2
357,311,268,396,363
358,453,64,30,23
359,56,106,172,187
360,544,323,267,114
361,128,322,115,28
362,13,4,5,2
363,542,20,32,0
364,789,729,520,578
365,362,15,15,8
366,506,371,295,92
367,809,215,247,59
368,866,869,669,383
369,831,864,864,760
370,229,130,197,442
371,60,36,53,121
372,86,252,34,37
373,242,571,433,79
374,318,77,71,86
375,86,132,26,5
376,271,163,51,11
377,863,742,873,807
378,495,267,222,80
379,535,243,80,350
380,106,14,2,0
381,72,12,2,3
382,243,334,59,32
383,68,1,2,0
384,388,104,166,136
385,403,498,315,344
386,298,255,165,68
387,33,237,199,32
388,56,237,148,48
389,242,208,28,22
390,30,21,1,2
391,20,68,6,0
392,83,154,48,67
393,2,117,69,1
394,3,98,47,31
395,124,353,311,45
396,50,13,247,4
397,54,54,136,46
398,565,24,22,9
399,305,23,22,93
400,65,71,29,2
401,261,44,15,0
402,484,640,821,585
403,181,553,483,543
404,4,19,16,5
405,41,89,66,34
406,121,51,8,16
407,67,4,7,10
408,15,462,302,50
409,0,7,4,0
410,81,0,1,3
411,267,212,35,21
412,9,9,10,48
413,25,1,1,2
414,67,31,113,386
415,449,79,61,83
416,483,470,536,97
417,438,28,119,6
418,44,6,6,3
419,2,3,1,1
420,481,355,485,285
421,303,10,0,0
422,492,355,461,317
423,874,861,459,342
424,767,855,322,350
425,867,861,773,765
426,423,8,50,1
427,93,1,6,15
428,47,2,0,0
429,0,0,0,0
430,72,14,62,4
431,624,134,117,81
432,21,13,10,16
433,302,57,118,106
434,0,0,0,0
435,287,17,65,17
436,420,42,17,10
437,54,170,129,25
438,572,425,69,24
439,108,663,767,604
440,110,81,34,26
441,7,13,3,0
442,34,19,1,9
443,143,22,6,0
444,163,149,155,178
445,421,175,58,4
446,78,392,90,20
447,19,26,61,16
448,126,15,4,2
449,444,143,248,220
450,289,132,29,9
451,372,13,65,16
452,243,255,285,238
453,70,36,20,9
454,434,2,221,20
455,31,4,3,2
456,65,269,437,238
457,545,550,389,180
458,160,158,11,19
459,3,0,1,0
460,0,0,45,2
461,33,4,2,0
462,1,3,0,1
463,81,25,43,18
464,33,3,5,0
465,538,63,35,39
466,460,194,313,246
467,317,167,390,564
468,128,291,118,7
469,335,597,163,33
470,2,195,30,43
471,390,78,65,54
472,110,196,171,115
473,359,31,0,2
474,284,110,161,93
475,576,561,758,826
476,469,480,215,5
477,176,403,447,328
478,65,1,203,41
479,85,148,200,14
480,325,39,163,285
481,94,236,63,16
482,484,95,70,35
483,49,0,0,0
484,140,104,137,27
485,194,139,14,25
486,132,15,0,0
487,274,15,2,2
488,766,283,154,32
489,621,256,24,53
490,63,207,123,24
491,464,14,26,8
492,216,11,9,11
493,875,867,757,460
494,583,34,3,16
495,727,245,403,263
496,468,753,558,200
497,105,166,131,93
498,59,5,3,19
499,0,0,0,0
500,82,13,11,4
501,134,68,32,7
502,39,5,3,0
503,62,199,17,15
504,507,313,330,126
505,40,20,6,6
506,69,190,9,7
507,272,144,170,79
508,242,79,67,17
509,57,79,135,135
510,37,227,60,8
511,434,51,40,96
512,479,250,87,61
513,143,53,34,8
514,304,352,150,8
515,0,0,2,0
516,845,727,634,174
517,582,658,429,137
518,708,423,40,154
519,272,134,142,187
520,36,37,31,4
521,24,197,141,19
522,567,535,459,285
523,127,28,13,8
524,16,0,2,0
525,394,511,539,92
526,305,54,220,412
527,255,536,249,111
528,21,18,38,12
529,6,6,31,5
530,280,132,237,33
531,466,439,189,32
532,356,400,669,365
533,534,113,62,246
534,762,242,622,194
535,0,0,0,0
536,765,376,770,357
537,18,281,222,496
538,137,219,143,63
539,85,71,108,119
540,84,62,62,9
541,0,10,6,0
542,0,5,5,7
543,12,84,36,30
544,201,3,7,6
545,171,39,21,15
546,39,172,178,49
547,80,252,334,277
548,144,11,78,35
549,760,730,383,385
550,380,145,118,66
551,610,779,698,750
552,621,7,0,24
553,873,865,758,142
554,527,77,31,28
555,38,15,21,10
556,80,118,37,17
557,504,578,304,56
558,144,110,81,27
559,5,1,2,0
560,37,12,1,0
561,138,209,107,53
562,289,184,241,121
563,505,292,108,30
564,316,90,158,122
565,242,57,87,71
566,21,4,2,1
567,290,164,91,132
568,76,38,192,265
569,128,20,34,3
570,212,526,41,25
571,96,279,15,8
572,225,51,31,15
573,562,125,43,49
574,81,60,38,1
575,399,391,256,164
576,0,13,0,0
577,356,170,118,8
578,455,31,12,2
579,54,315,270,73
580,443,109,205,161
581,358,700,450,220
582,49,130,48,181
583,8,129,85,22
584,179,380,128,147
585,162,126,480,145
586,250,250,20,32
587,83,107,102,33
588,27,0,2,0
589,19,629,427,303
590,138,0,33,6
591,207,510,473,6
592,329,125,181,3
593,6,333,397,112
594,634,86,28,68
595,546,459,41,99
596,742,299,45,116
597,0,0,0,0
598,313,122,55,0
599,12,82,13,14
600,67,380,146,12
601,647,41,20,2
602,711,61,145,31
603,136,102,101,42
604,734,537,476,239
605,174,125,43,54
606,356,239,22,10
607,128,179,88,3
608,143,10,2,1
609,20,12,35,2
610,389,48,37,24
611,0,26,6,0
612,4,9,13,26
613,3,4,0,0
614,358,137,101,127
615,242,108,51,71
616,715,765,285,122
617,767,206,123,6
618,229,10,53,33
619,35,39,0,10
620,46,7,13,5
621,122,156,108,9
622,305,71,118,76
623,160,172,284,110
624,169,9,1,4
625,743,866,874,570
626,869,459,90,1
627,17,0,0,0
628,8,30,0,0
629,23,1,0,0
630,773,752,815,640
631,439,324,292,502
632,757,704,844,781
633,197,30,37,33
634,64,139,126,97
635,411,48,125,144
636,743,675,553,557
637,626,619,498,221
638,341,296,110,117
639,713,13,225,87
640,263,38,48,19
641,247,179,56,237
642,291,5,10,70
643,15,41,29,45
644,111,64,3,33
645,266,401,74,50
646,609,250,122,101
647,9,55,38,5
648,121,52,299,229
649,723,649,574,521
650,137,54,42,52
651,125,125,54,3
652,23,16,10,9
653,26,32,3,2
654,53,718,397,341
655,69,555,256,169
656,414,314,172,133
657,685,792,368,49
658,691,212,41,26
659,853,91,20,14
660,76,5,1,1
661,0,0,0,0
662,0,0,0,0
663,59,10,128,1
664,241,73,72,38
665,51,10,109,0
666,570,564,257,85
667,85,86,29,54
668,18,12,9,48
669,606,645,392,5
670,310,101,83,77
671,127,222,114,18
672,320,291,133,83
673,35,46,101,182
674,1,142,4,0
675,400,61,239,185
676,62,2,29,4
677,446,149,48,10
678,265,332,529,85
679,332,604,523,462
680,516,276,241,120
681,57,376,19,16
682,17,10,4,1
683,240,368,334,340
684,105,72,64,22
685,14,32,150,6
686,216,358,76,481
687,113,549,330,441
688,358,729,578,234
689,528,255,743,370
690,479,392,395,232
691,63,20,59,7
692,25,203,237,106
693,617,506,132,231
694,5,13,4,3
695,197,48,6,18
696,292,167,73,61
697,42,406,425,140
698,351,443,161,16
699,78,9,40,5
700,74,207,22,26
701,48,26,44,6
702,777,411,36,12
703,137,12,21,1
704,481,49,46,10
705,59,17,19,2
706,18,8,0,0
707,535,372,397,217
708,187,0,4,0
709,16,20,19,10
710,134,14,22,88
711,209,278,131,195
712,210,454,123,122
713,304,60,67,17
714,218,19,49,4
715,17,5,1,2
716,164,142,201,8
717,301,43,217,94
718,50,5,11,15
719,124,53,128,4
720,7,1,1,0
721,371,94,16,23
722,554,77,25,39
723,46,12,26,20
724,31,20,65,20
725,19,26,24,24
726,541,468,177,315
727,387,31,26,37
728,276,95,452,26
729,230,136,167,3
730,27,126,6,3
731,652,243,196,21
732,608,65,65,154
733,421,309,213,64
734,519,609,323,521
735,621,487,97,162
736,368,237,6,22
737,397,316,305,748
738,296,29,2,37
739,22,100,7,0
740,0,14,1,0
741,28,0,0,0
742,42,3,0,0
743,412,352,14,4
744,62,10,0,0
745,64,176,94,6
746,161,59,43,76
747,238,144,110,104
748,733,85,153,70
749,237,195,193,66
750,534,560,677,553
751,200,375,299,166
752,551,409,259,282
753,51,146,27,2
754,83,108,18,1
755,63,58,15,1
756,276,777,637,174
757,526,628,328,26
758,31,284,162,54
759,863,741,805,685
760,120,110,263,255
761,99,11,16,17
762,11,15,0,0
763,124,684,72,4
764,94,13,6,7
765,399,15,29,89
766,40,0,0,0
767,470,73,36,2
768,19,83,2,3
769,269,0,0,0
770,510,79,247,131
771,11,107,5,2
772,19,10,3,6
773,212,64,19,5
774,157,8,4,0
775,166,165,354,294
776,26,5,1,2
777,141,348,11,31
778,140,126,381,48
779,327,282,302,63
780,860,645,424,129
781,595,354,203,175
782,496,99,45,15
783,12,25,5,9
784,121,38,0,1
785,3,6,4,16
786,227,31,16,22
787,140,5,50,25
788,79,260,161,8
789,300,63,261,33
790,444,0,125,186
791,43,2,26,74
792,162,286,96,26
793,7,56,171,65
794,245,2,10,3
795,38,19,29,17
796,4,11,0,1
797,80,2,0,2
798,148,2,66,23
799,89,482,261,307
800,33,27,76,1
801,26,11,9,5
802,698,158,90,30
803,270,51,22,34
804,6,2,14,0
805,659,652,418,166
806,457,101,144,98
807,867,842,552,457
808,861,601,519,430
809,785,814,586,497
810,0,11,11,4
811,543,53,45,26
812,15,29,16,21
813,405,664,126,207
814,63,508,65,196
815,812,542,745,95
816,46,0,0,0
817,15,3,1,1
818,198,98,77,28
819,616,606,281,107
820,171,38,14,2
821,476,110,63,16
822,362,15,16,7
823,128,22,17,17
824,10,3,8,0
825,2,22,26,57
826,197,25,91,36
827,56,45,14,50
828,370,440,483,124
829,694,424,434,207
830,15,6,1,0
831,588,170,52,69
832,226,16,4,1
833,402,215,22,5
834,813,287,411,145
835,766,541,437,634
836,778,569,441,158
837,124,304,95,219
838,260,0,1,0
839,131,134,191,88
840,148,190,61,20
841,142,274,7,12
842,137,62,133,72
843,50,38,15,3
844,12,7,2,0
845,723,462,604,370
846,802,412,65,59
847,502,235,194,22
848,0,0,0,0
849,52,119,88,4
850,74,3,5,11
851,220,337,111,52
852,779,111,95,35
853,87,115,80,61
854,85,39,35,30
855,41,47,25,5
856,411,28,0,0
857,508,159,28,22
858,6,5,12,5
859,5,11,15,27
860,10,73,37,6
861,207,119,181,161
862,0,0,0,0
863,340,141,10,64
864,11,34,105,27
865,103,34,16,76
866,555,387,471,70
867,173,41,1,4
868,550,729,667,748
869,210,28,5,10
870,148,37,18,40
871,300,140,66,39
872,131,14,100,23
873,222,128,246,183
874,420,293,35,69
875,537,365,120,319
876,10,241,532,217
877,456,230,225,156
878,25,155,293,69
879,52,24,43,38
880,825,704,634,73
881,31,13,9,7
882,170,103,179,112
883,391,33,157,6
884,127,190,200,178
885,869,857,872,870
886,764,513,116,348
887,843,317,36,180
888,567,186,47,79
889,506,487,483,152
890,667,210,107,74
891,306,276,13,111
892,166,199,33,64
893,136,0,0,0
894,543,287,171,45
895,104,0,3,30
896,274,3,2,1
897,726,516,523,839
898,67,62,22,7
899,131,11,28,38
900,228,67,35,22
901,148,18,4,15
902,50,12,2,2
903,151,36,18,51
904,6,67,96,71
905,193,3,1,3
906,0,0,0,0
907,39,2,4,7
908,394,46,15,0
909,37,202,118,161
910,702,576,341,297
911,262,390,82,176
912,33,40,14,27
913,443,122,128,193
914,473,21,55,43
915,111,21,3,2
916,397,37,84,74
917,59,83,143,46
918,684,239,53,182
919,169,74,2,12
920,303,402,152,62
921,482,422,59,18
922,61,155,211,37
923,85,106,48,17
924,681,24,28,0
925,445,222,332,114
926,50,9,4,0
927,694,321,137,62
928,840,289,84,127
929,349,489,337,47
930,140,80,119,36
931,605,557,637,219
932,67,91,91,93
933,49,16,13,11
934,821,754,355,200
935,26,548,590,284
936,873,68,372,109
937,694,142,87,102
938,271,97,104,204
939,40,5,6,0
940,568,785,793,324
941,584,626,523,83
942,221,5,18,33
943,93,158,279,81
944,130,562,367,115
945,744,254,290,491
946,495,449,608,235
947,352,101,12,40
948,43,606,473,207
949,42,191,59,24
950,566,109,18,24
951,91,172,114,31
952,44,20,27,7
953,13,5,32,17
954,113,4,15,0
955,38,4,0,0
956,6,80,77,98
957,13,0,0,16
958,349,180,104,48
959,17,0,2,65
960,814,86,22,28
961,10,4,7,0
962,396,553,434,511
963,86,16,3,9
964,123,132,12,9
965,35,13,0,0
966,54,1,11,0
967,290,64,0,0
968,300,572,393,344
969,45,230,104,54
970,31,4,50,10
971,587,489,366,156
972,121,156,136,60
973,86,12,25,12
974,348,298,215,74
975,88,26,35,8
976,104,0,55,3
977,158,9,69,30
978,62,83,49,34
979,0,0,0,0
980,257,99,94,16
981,294,181,198,111
982,39,274,196,129
983,305,5,30,6
984,0,0,0,0
985,0,0,0,0
986,709,524,495,295
987,83,41,3,0
988,43,26,35,6
989,212,282,373,35
990,177,185,178,70
991,354,287,192,271
992,106,31,28,40
993,176,158,419,344
994,375,128,265,325
995,231,257,288,144
996,565,13,16,12
997,184,259,324,242
998,1,48,10,15
999,875,754,570,425
1000,9,84,232,9
1001,10,167,274,20
1002,466,317,337,85
1003,28,201,130,24
1004,113,130,67,225
1005,90,326,36,63
1006,405,508,703,693
1007,806,762,874,840
1008,194,243,235,73
1009,725,516,315,541
1010,469,442,144,62
1011,558,71,44,82
1012,20,38,11,7
1013,89,53,19,23
1014,244,160,221,196
1015,497,135,90,23
1016,141,31,37,73
1017,765,164,162,269
1018,822,638,182,181
1019,732,306,305,282
1020,72,33,57,32
1021,75,19,28,4
1022,49,124,98,60
1023,291,22,7,27
1024,4,329,335,132
1025,150,0,3,20
1026,23,9,2,3
1027,54,240,35,185
1028,9,10,15,16
1029,85,297,83,3
1030,166,8,0,0
1031,2,1,0,0
1032,39,70,7,0
1033,30,0,0,0
1034,84,16,1,35
1035,19,2,24,0
1036,0,1,24,0
1037,8,2,0,0
1038,447,237,175,71
1039,240,433,248,192
1040,424,57,147,24
1041,168,80,105,163
1042,789,682,316,380
1043,516,188,72,149
1044,627,13,55,18
1045,118,12,9,0
1046,464,67,714,698
1047,640,292,182,208
1048,577,32,20,59
1049,101,567,471,185
1050,207,50,117,33
1051,49,2,1,4
1052,18,1,1,5
1053,855,591,339,704
1054,125,7,3,0
1055,344,11,14,1
1056,0,0,0,0
1057,177,26,3,0
1058,1,4,2,1
1059,1,0,0,0
1060,88,73,12,14
1061,0,0,0,0
1062,273,109,81,120
1063,421,78,184,20
1064,260,168,132,112
1065,716,808,832,782
1066,642,434,183,198
1067,531,281,442,795
1068,99,19,14,36
1069,319,66,122,80
1070,668,32,5,231
1071,99,53,28,3
1072,72,103,134,141
1073,6,79,89,46
1074,92,98,121,42
1075,28,40,51,5
1076,62,5,9,27
1077,61,635,379,145
1078,772,525,398,427
1079,514,657,749,603
1080,359,140,80,29
1081,19,16,2,0
1082,343,13,46,34
1083,0,0,0,0
1084,66,108,12,51
1085,342,401,134,63
1086,143,16,52,13
1087,11,0,0,0
1088,9,11,0,0
1089,95,70,10,0
1090,19,56,3,1
1091,35,161,95,14
1092,1,0,1,0
1093,305,9,6,1
1094,26,39,2,0
1095,122,140,247,314
1096,465,848,849,809
1097,58,19,148,173
1098,871,304,147,22
1099,303,202,64,48
1100,822,797,768,442
1101,847,754,691,316
1102,245,241,64,38
1103,676,165,69,65
1104,0,0,0,0
1105,274,498,287,531
1106,393,224,74,51
1107,28,231,98,108
1108,753,426,310,75
1109,655,91,427,10
1110,501,55,21,0
1111,724,42,310,303
1112,687,20,82,168
1113,275,13,10,7
1114,433,222,239,380
1115,308,389,315,374
1116,300,1,11,14
1117,163,87,67,177
1118,69,42,17,5
1119,93,18,3,0
1120,20,116,33,84
1121,227,69,24,12
1122,34,3,0,0
1123,161,287,228,65
1124,39,43,120,34
1125,17,12,2,2
1126,106,176,124,72
1127,528,375,164,88
1128,242,156,1,7
1129,467,788,231,299
1130,537,419,229,157
1131,610,397,81,161
1132,374,78,22,249
1133,118,94,60,12
1134,1,6,2,2
1135,549,125,93,24
1136,33,2,0,0
1137,107,553,299,236
1138,415,40,4,41
1139,72,463,680,520
1140,113,10,11,11
1141,59,2,3,2
1142,41,0,3,5
1143,55,37,99,16
1144,378,255,175,109
1145,139,25,24,20
1146,733,163,344,33
1147,822,255,289,41
1148,862,616,303,130
1149,492,686,382,324
1150,304,490,219,50
1151,96,70,60,45
1152,15,0,4,0
1153,7,124,522,44
1154,9,16,54,53
1155,360,92,85,199
1156,520,232,83,151
1157,477,368,807,769
1158,772,727,261,317
1159,259,160,138,186
1160,277,147,91,302
1161,82,227,319,290
1162,565,811,282,147
1163,269,374,318,196
1164,482,99,119,40
1165,487,110,39,62
1166,40,19,0,3
1167,175,123,29,1
1168,559,126,10,0
1169,220,386,601,659
1170,871,747,486,183
1171,572,762,756,355
1172,714,587,648,451
1173,652,687,21,2
1174,169,52,41,26
1175,632,632,376,423
1176,9,0,0,0
1177,0,12,4,4
1178,33,55,48,8
1179,312,732,625,385
1180,219,169,56,128
1181,140,66,15,27
1182,177,46,0,0
1183,81,2,1,0
1184,154,326,66,5
1185,742,17,38,38
1186,143,9,28,7
1187,233,97,50,188
1188,643,235,200,171
1189,662,14,42,2
1190,408,140,56,101
1191,455,267,55,18
1192,69,62,75,68
1193,8,91,116,1
1194,246,51,0,21
1195,192,13,41,8
1196,37,188,62,8
1197,27,1,0,0
1198,14,26,0,0
1199,0,67,36,7
1200,392,132,78,53
1201,412,28,148,60
1202,797,853,733,504
1203,321,216,166,9
1204,612,212,149,54
1205,125,56,57,13
1206,0,51,33,8
1207,73,158,123,218
1208,178,59,29,18
1209,195,118,95,9
1210,3,113,63,59
1211,0,1,0,0
1212,52,4,2,4
1213,204,112,79,88
1214,35,5,42,0
1215,6,64,8,2
1216,750,415,39,45
1217,580,851,572,442
1218,384,636,593,43
1219,44,93,110,61
1220,286,44,18,1
1221,283,11,132,43
1222,25,7,159,15
1223,18,0,4,15
1224,91,126,42,4
1225,375,118,130,134
1226,30,37,26,5
1227,60,100,228,16
1228,155,393,16,2
1229,72,199,113,16
1230,93,0,0,0
1231,7,0,2,0
1232,157,197,116,21
1233,17,16,0,0
1234,2,0,0,0
1235,9,5,2,4
1236,193,173,129,54
1237,278,1,1,1
1238,297,40,6,7
1239,100,133,79,69
1240,55,33,83,39
1241,119,30,210,31
1242,1,175,169,85
1243,431,294,428,392
1244,337,317,433,325
1245,814,830,823,795
1246,217,791,660,652
1247,510,274,447,242
1248,352,219,52,92
1249,52,744,105,151
1250,284,650,48,143
1251,183,372,335,178
1252,177,438,439,281
1253,752,66,359,59
1254,872,740,704,537
1255,670,401,332,552
1256,759,355,218,627
1257,184,221,356,219
1258,83,118,170,116
1259,169,200,68,183
1260,301,274,373,64
1261,520,25,33,17
1262,122,16,15,20
1263,143,0,0,0
1264,140,0,0,0
1265,13,669,61,34
1266,17,4,13,71
1267,199,233,237,79
1268,189,180,78,89
1269,23,65,89,0
1270,252,266,462,113
1271,22,21,21,85
1272,874,834,803,67
1273,574,458,40,1
1274,454,344,21,8
1275,297,194,192,95
1276,210,26,490,243
1277,167,19,30,1
1278,100,48,59,17
1279,70,88,51,21
1280,0,2,0,0
1281,833,665,743,287
1282,732,506,400,370
1283,432,856,671,482
1284,4,440,300,50
1285,77,172,34,34
1286,710,244,83,12
1287,72,297,77,199
1288,654,328,679,398
1289,569,157,18,248
1290,248,118,65,53
1291,459,141,16,117
1292,412,176,93,65
1293,28,11,4,0
1294,4,0,0,1
1295,212,18,190,282
1296,430,0,0,0
1297,54,209,141,24
1298,326,93,22,20
1299,513,45,1,17
1300,168,54,117,154
1301,394,25,48,106
1302,251,173,137,82
1303,34,26,3,1
1304,681,5,1,4
1305,33,126,174,90
1306,271,62,1,0
1307,33,133,42,42
1308,65,10,15,8
1309,149,6,52,68
1310,623,648,28,6
1311,144,400,26,15
1312,0,11,6,64
1313,512,211,46,7
1314,25,22,2,0
1315,749,502,616,640
1316,487,185,350,146
1317,47,9,0,7
1318,227,64,65,21
1319,0,0,0,0
1320,175,62,94,73
1321,119,80,25,18
1322,2,0,0,0
1323,28,340,281,94
1324,16,49,13,5
1325,706,669,564,681
1326,527,74,91,22
1327,347,181,87,52
1328,106,101,50,2
1329,79,15,98,45
1330,464,186,153,271
1331,196,3,0,0
1332,141,8,0,0
1333,488,73,109,19
1334,304,463,71,9
1335,223,13,106,100
1336,416,41,9,85
1337,640,72,219,137
1338,232,123,224,527
1339,145,41,0,10
1340,283,182,217,212
1341,149,17,42,4
1342,530,28,39,1
1343,79,128,18,9
1344,16,0,1,10
1345,2,2,9,9
1346,350,25,10,10
1347,235,151,183,104
1348,215,608,143,211
1349,348,151,32,146
1350,751,46,91,52
1351,97,65,190,218
1352,4,45,4,0
1353,111,23,39,11
1354,8,4,3,2
1355,176,6,0,11
1356,4,116,79,43
1357,303,37,8,21
