Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	28	0.0	7.478	13.5	4.912	0.0	6.194	13.827	4.833
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	29	0.0	8.08	13.119	4.849	0.0	6.705	13.634	4.879
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	30	0.0	6.836	13.647	4.915	0.0	5.854	13.758	4.783
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	31	0.0	7.478	13.441	4.911	0.0	6.221	13.14	4.611
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	32	0.0	6.888	13.946	4.999	0.0	5.762	13.917	4.867
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	33	0.0	7.674	13.607	5.056	0.0	6.456	13.963	5.006
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	34	0.0	6.378	13.592	4.822	0.0	5.566	13.961	4.835
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	35	0.0	7.098	14.134	5.17	0.0	5.657	13.946	4.969
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	36	0.0	7.046	13.546	4.943	0.0	6.09	13.941	4.986
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	37	0.0	6.338	14.128	4.97	0.0	5.605	13.825	4.761
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	38	0.0	7.203	13.795	5.042	0.0	6.312	13.883	4.95
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	39	0.0	7.465	13.801	5.236	0.0	6.535	13.724	5.038
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	40	0.0	8.971	13.758	5.378	0.0	7.216	13.624	5.102
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	41	0.0	7.871	13.97	5.271	0.0	6.627	14.107	5.157
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	42	0.0	7.805	13.561	5.159	0.0	6.482	13.915	5.091
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	43	0.0	8.84	14.082	5.411	0.0	6.954	14.147	5.276
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	44	0.0	8.539	13.695	5.32	0.0	7.046	13.866	5.136
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	45	0.0	8.8	13.762	5.369	0.0	7.36	14.006	5.298
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	46	0.0	9.167	13.721	5.409	0.0	7.713	13.664	5.207
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	47	0.0	8.814	13.952	5.506	0.0	7.307	13.725	5.194
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	48	0.0	9.77	13.762	5.506	0.0	8.211	13.664	5.242
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	49	0.0	10.162	13.658	5.571	0.0	8.159	13.963	5.444
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	50	0.0	10.739	13.582	5.556	0.0	8.525	13.626	5.324
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	51	0.0	10.843	13.59	5.557	0.0	8.342	13.901	5.476
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	52	0.0	10.66	13.629	5.574	0.0	8.473	13.845	5.408
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	53	0.0	11.223	13.29	5.516	0.0	8.604	13.724	5.417
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	54	0.0	11.93	13.231	5.554	0.0	9.206	13.7	5.452
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	55	0.0	11.118	13.31	5.552	0.0	8.774	13.774	5.446
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	56	0.0	11.799	13.578	5.749	0.0	9.665	13.778	5.567
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	57	0.0	12.546	13.446	5.74	0.0	9.94	13.528	5.478
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	58	0.0	12.258	13.265	5.678	0.0	10.058	13.439	5.469
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	59	0.0	12.795	13.128	5.667	0.0	10.241	13.789	5.588
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	60	0.0	13.463	13.284	5.813	0.0	10.267	13.61	5.581
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	61	0.0	13.515	13.316	5.851	0.0	10.045	13.365	5.489
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	62	0.0	13.423	13.223	5.838	0.0	10.477	13.533	5.603
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	63	0.0	13.279	13.165	5.812	0.0	10.49	13.569	5.62
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	64	0.0	14.602	12.844	5.712	0.0	10.804	13.515	5.641
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	65	0.0	14.222	13.012	5.817	0.0	11.406	13.481	5.645
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	66	0.0	14.419	13.017	5.831	0.0	11.079	13.602	5.729
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	67	0.0	15.008	12.744	5.758	0.0	11.406	13.426	5.678
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	68	0.0	15.401	12.872	5.869	0.0	11.878	13.447	5.719
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	69	0.0	15.375	12.822	5.862	0.0	12.166	13.291	5.662
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	70	0.0	15.885	13.071	6.035	0.0	12.638	13.363	5.724
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	71	0.0	15.532	12.786	5.931	0.0	11.943	13.548	5.805
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	72	0.0	16.344	12.937	6.019	0.0	12.48	13.411	5.787
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	73	0.0	16.252	12.84	6.011	0.0	12.742	13.297	5.731
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	74	0.0	17.038	12.794	6.056	0.0	12.768	13.199	5.741
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	75	0.0	17.208	12.725	6.031	0.0	13.043	13.277	5.783
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	76	0.0	17.287	12.726	6.091	0.0	13.528	13.208	5.79
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	77	0.0	17.954	12.674	6.113	0.0	13.515	13.264	5.848
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	78	0.0	18.321	12.593	6.125	0.0	13.855	13.278	5.872
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	79	0.0	18.373	12.641	6.185	0.0	13.895	13.188	5.845
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	80	0.0	18.871	12.645	6.175	0.0	14.117	13.037	5.79
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	81	0.0	19.133	12.628	6.209	0.0	14.288	13.185	5.877
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	82	0.0	19.356	12.607	6.207	0.0	14.615	13.11	5.872
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	83	0.0	19.565	12.397	6.134	0.0	14.982	13.271	5.962
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	84	0.0	19.578	12.512	6.2	0.0	14.864	13.22	5.941
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	85	0.0	19.29	12.489	6.208	0.0	15.283	13.111	5.908
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	86	0.0	19.605	12.452	6.244	0.0	15.23	13.224	5.997
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	87	0.0	19.958	12.54	6.267	0.0	15.23	13.149	5.951
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	88	0.0	19.997	12.465	6.25	0.0	15.086	13.124	5.958
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	89	0.0	20.626	12.388	6.221	0.0	15.361	13.175	5.98
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	90	0.0	20.338	12.367	6.233	0.0	15.545	13.14	5.982
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	91	0.0	20.587	12.382	6.267	0.0	15.414	13.17	6.005
