ids,epoch_19,epoch_39,epoch_59,epoch_79
127,2795,2510,1196,2804
128,226,2841,1780,2946
129,123,1216,599,1073
130,2189,1094,1333,205
131,2111,5235,6349,405
132,2111,6286,1780,3444
133,5741,2652,3208,1370
134,5741,1210,6026,662
135,6866,4041,3378,2894
136,3097,3193,2125,4935
137,1802,1802,2806,6100
138,3495,1216,1778,298
139,2139,3987,4218,534
140,5149,1210,2402,298
141,4988,6757,986,1185
142,5149,2652,472,258
143,1531,1835,1835,1378
144,3097,5007,548,3048
145,2111,1519,1333,2041
146,1230,805,2087,2739
147,5963,2508,1403,5864
148,2111,95,2141,2084
149,72,1210,5964,5048
150,3145,2286,316,1540
151,1611,2652,1208,2721
152,1251,3269,316,643
153,5712,558,1666,568
154,3199,6503,1647,2286
155,3199,384,2633,2807
156,2111,1602,1382,3220
157,123,398,1279,19
158,5741,1829,33,19
159,2333,212,1259,2336
160,505,384,271,1136
161,3199,377,1778,423
162,743,2652,1208,1189
163,2823,698,2402,2551
164,629,629,1208,1687
165,2159,1310,1433,2059
166,2111,398,1022,1247
167,2111,1602,1333,455
168,2111,1802,1899,2221
169,480,1232,3154,1194
170,6866,1519,2113,1934
171,156,4492,4322,4989
172,2906,2366,2734,1977
173,696,1949,5216,1923
174,3199,2563,5576,5224
175,5149,362,6579,968
176,2953,382,208,1028
177,6866,4755,6297,4475
178,1894,212,3187,2991
179,1894,3367,3187,2991
180,1567,3508,2120,540
181,6214,3537,3526,2239
182,2823,1210,1758,586
183,4361,1277,316,1594
184,505,717,1778,800
185,1668,1605,1707,1996
186,156,217,3903,2054
187,3145,2221,3077,3391
188,163,2286,2058,1422
189,1230,1345,2501,1492
190,3495,1345,256,1492
191,226,1269,25,859
192,473,5539,2087,5539
193,2953,1605,1442,690
194,5712,2620,606,606
195,5741,5749,6550,6058
196,5963,4365,5595,5746
197,2906,2000,1544,2000
198,3543,501,1403,3456
199,3199,3318,1946,1466
200,3097,1242,2712,1250
201,3495,2628,1725,30
202,629,3193,3141,1425
203,629,2652,2402,1293
204,1818,3269,1208,3197
205,1818,1277,316,1594
206,1821,3269,316,281
207,2823,2652,4493,2241
208,1514,5607,4508,6297
209,2111,2692,1780,1739
210,4366,6678,1039,2389
211,2333,238,707,1469
212,1668,3363,1442,1837
213,2906,6197,3152,4043
214,5149,2510,1333,1333
215,123,384,1160,1157
216,1369,1369,4260,3512
217,4361,2652,1368,698
218,2953,2652,788,3309
219,3145,217,548,2041
220,2111,1519,2087,1100
221,3114,1602,946,1380
222,696,696,4568,4987
223,5397,1802,2141,2221
224,696,3582,6026,6437
225,1514,1232,2810,232
226,6866,1895,6024,1425
227,5691,4468,4468,6121
228,2111,6286,1333,342
229,1261,805,2261,2667
230,2111,5235,2820,1695
231,2120,1602,2029,1736
232,123,473,612,1309
233,123,1519,2087,205
234,629,1731,316,800
235,1531,3269,316,800
236,6122,2551,1052,260
237,505,2563,1725,2947
238,2823,2583,2916,3356
239,163,99,2120,252
240,3495,91,1398,1136
241,1791,6201,1216,2054
242,1998,377,1778,1385
243,3097,2381,2810,1645
244,629,2286,1267,1745
245,696,696,2141,408
246,3199,1333,1333,749
247,2111,1602,1333,3398
248,2111,1602,1333,56
249,3495,3269,1398,1261
250,5781,1232,2810,301
251,3199,1216,2310,1261
252,2823,2510,437,528
253,4091,5050,2829,717
254,2823,805,2916,64
255,2111,1519,2501,2501
256,6450,2293,3222,3222
257,1082,805,525,3256
258,163,978,2552,3216
259,5334,1227,1398,1516
260,629,1976,779,1686
261,775,1075,1872,3184
262,1230,1310,787,933
263,3097,1605,548,3428
264,3145,2575,1090,1090
265,156,217,3154,1425
266,480,1232,17,1425
267,156,1605,3154,2412
268,2823,967,1001,2618
269,3199,4481,1899,154
270,4755,1602,946,946
271,89,1602,830,814
272,5691,3983,5653,6926
273,3621,3269,6473,6188
274,3495,448,3089,1492
275,3495,3269,1052,859
276,5334,2620,1016,2620
277,3114,1602,450,1865
278,3407,1519,3079,340
279,6396,4755,2833,4336
280,6866,4041,6383,5850
281,6866,3883,6383,4024
282,3311,1076,3187,710
283,3097,1069,1758,2210
284,5149,696,3125,437
285,123,1706,1108,3359
286,123,398,2679,2679
287,2189,6006,4761,2792
288,1514,1232,1946,2048
289,1514,998,1946,1514
290,1668,1802,1780,3480
291,123,2732,2732,3353
292,5781,3987,3425,4354
293,505,2563,1809,549
294,2953,2855,1707,1540
295,1821,3269,316,546
296,1369,1369,1948,734
297,5165,6654,2943,6574
298,2457,351,1149,2869
299,1590,3987,309,3057
300,543,1888,1907,2776
301,2906,1519,2469,3256
302,2111,2118,2910,424
303,2906,6793,2734,451
304,3097,662,1780,1304
305,3125,351,2469,265
306,6866,4716,442,5437
307,505,717,2120,2563
308,6866,3024,1549,1549
309,2111,382,3370,2041
310,696,362,1565,2044
311,3145,4328,2627,833
312,2682,2563,2555,2327
313,1821,1731,260,1998
314,4988,6188,4588,758
315,4336,475,3051,3051
316,629,4764,1267,1267
317,3097,2580,2916,1971
318,743,1411,930,1411
319,6396,558,930,1442
320,1375,217,3154,44
321,3398,95,2112,2112
322,775,2389,1039,1039
323,1930,696,1658,2468
324,814,2119,316,3491
325,1369,1369,3048,571
326,629,629,2432,331
327,2823,2575,2402,2518
328,5149,362,3347,3391
329,5712,2456,579,2206
330,2159,717,986,684
331,1567,717,778,2106
332,1567,717,778,2106
333,1668,1605,548,967
334,5712,5607,930,1411
335,6866,3764,6962,507
336,2292,1195,1120,1120
337,3097,1242,3154,1740
338,3097,1232,1946,1850
339,1918,2286,830,736
340,5712,2583,1398,2369
341,2667,2184,3187,1757
342,1590,1195,2373,1466
343,123,384,1780,106
344,2111,1333,2885,2336
345,1531,3318,1008,1551
346,480,2361,3154,2052
347,1668,6440,548,2236
348,3145,2381,1845,1913
349,3097,1768,1737,2084
350,3145,6140,1906,2882
351,5334,4688,6635,2729
352,1668,5440,3347,2954
353,2823,1624,1238,1238
354,1668,1605,1442,1293
355,2823,1482,1707,1707
356,3097,1242,1242,1242
357,2264,662,1196,1104
358,2705,5781,2705,2705
359,2292,1774,2125,656
360,629,2583,510,1130
361,3495,384,1099,3019
362,123,384,2120,3038
363,3398,2000,185,2041
364,3199,5942,5125,5914
365,2111,1196,3370,2041
366,1818,1277,316,1594
367,3495,1731,1778,1764
368,3967,1602,599,2783
369,470,1310,1814,1540
370,2292,1195,2598,2598
371,1691,3766,2125,5068
372,3199,2399,2736,3017
373,2823,30,2738,589
374,2111,805,1333,205
375,2953,2967,6611,2406
376,2953,3309,382,2960
377,3199,2534,1148,451
378,2275,1310,1333,580
379,3114,5886,3359,1852
380,3114,1216,2586,3487
381,2823,1352,1350,3109
382,629,629,6547,5045
383,1531,1308,5671,1346
384,5149,4537,4137,6625
385,1668,1605,3326,2643
386,2509,1269,3292,533
387,2682,837,3378,3132
388,6866,3783,914,914
389,2333,1310,2943,5800
390,2111,1216,1780,2358
391,2111,1715,1780,1715
392,123,2628,2945,1260
393,123,6140,1372,2519
394,743,3007,2516,405
395,3369,805,1780,1027
396,4388,3970,2261,5912
397,3097,696,1565,1747
398,5933,5584,1780,2965
399,3125,6869,3996,5727
400,629,4951,5833,5636
401,2823,4117,5713,5694
402,2111,5068,2388,3519
403,3030,2855,1393,2308
404,6866,1602,3172,4015
405,4336,475,1208,66
406,629,629,234,6610
407,1821,3269,316,281
408,5816,1734,2087,6834
409,156,2652,3309,3309
410,5741,1210,3198,2974
411,3199,1734,56,2530
412,123,1602,1780,1073
413,2111,1602,1201,455
414,5816,1454,2087,4078
415,3097,2508,3347,1628
416,2823,4091,2175,118
417,2409,6286,2732,5953
418,3199,1341,1780,680
419,3097,1802,830,974
420,5712,1516,6952,6952
421,6866,4041,6383,4024
422,1918,2286,445,3826
423,1514,998,1946,1442
424,743,2966,1001,2620
425,4988,6188,2783,1000
426,5741,805,822,1156
427,2111,1333,1780,1930
428,2823,1519,1623,1704
429,3125,1605,548,1282
430,3145,2935,578,1466
431,505,1862,2910,2103
432,2111,6981,525,1477
433,2111,3970,3444,2307
434,15,717,2999,15
435,1918,717,3442,1073
436,505,1108,1267,3066
437,4331,5887,4764,4792
438,4366,6302,6611,771
439,629,4755,3632,4276
440,123,2389,1658,2389
441,2111,1734,612,7019
442,2111,2628,1333,56
443,2111,2628,3442,455
444,1427,805,2226,1466
445,3495,2628,3089,1440
446,2646,1216,2633,2058
447,2111,473,3442,533
448,2111,1602,1780,165
449,5741,3970,4408,5810
450,1251,3269,316,1996
451,1818,3269,1368,3491
452,3097,1331,3154,1067
453,3097,2935,1022,2089
454,505,1978,4305,4305
455,1785,1460,1658,2389
456,2823,4881,1398,2690
457,2139,3440,3400,3343
458,1230,2652,1196,6973
459,156,1232,2598,2598
460,2292,1232,2810,400
461,2292,1232,3154,400
462,1821,1277,1368,2360
463,1611,1624,1208,281
464,4336,475,6655,3082
465,1261,1216,2310,838
466,123,398,1780,1110
467,4655,4938,6127,5153
468,6866,4041,1510,4733
469,3495,717,1882,1284
470,6866,4041,3495,298
471,505,518,2028,588
472,1590,4280,1946,3456
473,2111,2000,2852,2041
474,1082,2508,2279,547
475,4388,4172,4171,6582
476,3495,2029,3495,1399
477,123,1216,3172,19
478,2111,6981,5951,2398
479,3199,1602,946,2764
480,156,3309,3068,3036
481,3097,805,2916,363
482,123,1334,2120,1211
483,4988,6201,1398,1136
484,1567,1076,1761,1136
485,5334,431,6635,6401
486,3114,377,2910,2586
487,505,144,2944,50
488,6839,5050,3820,170
489,3097,1605,2035,718
490,123,805,3048,3048
491,5816,1242,1008,1747
492,2682,163,1778,1505
493,6866,6749,1368,798
494,3495,1602,1778,675
495,3407,1605,2087,2758
496,5334,431,208,1395
497,3097,1605,548,2795
498,2823,3427,3036,3036
499,505,805,3036,3036
500,2823,662,2354,588
501,2111,1519,1333,2469
502,2111,3464,2509,3304
503,2111,4481,2889,2539
504,5933,3970,1490,3022
505,505,3421,494,2311
506,505,1333,1527,473
507,3145,3595,548,2618
508,3145,1602,1780,2642
509,123,1519,1333,252
510,3145,2381,2113,1802
511,629,698,1308,2125
512,6396,2381,2810,338
513,696,362,3346,2742
514,3788,2508,1780,3503
515,2125,3766,5023,6875
516,1668,351,689,1411
517,5741,1210,481,4511
518,2823,2035,2035,65
519,3199,4716,4286,1686
520,2292,1774,2125,2125
521,1611,2652,1724,901
522,3145,3318,2279,1230
523,2682,3269,316,3197
524,2682,1277,316,1594
525,2823,1210,1209,901
526,1082,1076,1707,986
527,2125,1210,2125,5186
528,123,1216,807,19
529,2111,451,451,451
530,2111,2841,1333,3211
531,3300,1734,1767,2474
532,1028,4286,1490,1061
533,156,2525,3154,161
534,5334,2705,6297,3818
535,5741,1352,6026,1744
536,5334,3780,5123,6601
537,696,6302,2747,158
538,3145,1329,2035,2795
539,2111,1519,2852,2543
540,6866,1516,2402,2518
541,1668,6527,1946,2731
542,1668,3363,4637,5333
543,3145,1519,3406,2836
544,2189,558,1147,3038
545,3125,2652,1758,1230
546,743,398,2552,1136
547,2111,6286,1196,1063
548,743,1411,17,1411
549,2333,2508,1398,393
550,2987,1602,930,830
551,3199,5942,2837,2190
552,696,3987,1039,3519
553,4497,3970,5216,330
554,6854,3987,1039,5917
555,6214,2184,212,212
556,678,805,2310,911
557,1567,3595,1259,1469
558,1821,3269,316,1594
559,1082,3269,1082,2572
560,1918,1731,1778,2572
561,2953,1242,1350,2373
562,1514,2652,1398,2391
563,1369,546,1778,1996
564,2111,791,1333,205
565,1082,1345,525,787
566,201,1411,1490,2109
567,3495,384,2062,1
568,3145,2000,1544,2298
569,123,3970,1780,2395
570,5781,6440,3198,1001
571,3145,1734,1780,1428
572,2139,3317,1227,3400
573,3495,3269,3495,2058
574,629,1976,740,1371
575,6866,4041,4206,6395
576,1918,1602,1099,106
577,2945,3508,822,2991
578,1567,1633,83,1364
579,3398,1734,2479,2479
580,2120,805,2120,6431
581,3495,2731,3378,837
582,2823,1512,3152,3292
583,3114,1519,1333,3459
584,1082,3318,1082,525
585,2837,6302,3152,2135
586,1567,384,751,3287
587,3114,1602,427,427
588,3097,1447,578,2479
589,2111,2628,3018,19
590,1668,3363,830,2424
591,5334,3318,3418,603
592,1427,805,132,2372
593,3145,2673,3347,1466
594,6866,1411,17,930
595,5334,1575,208,1238
596,5334,3269,2350,393
597,6866,4938,4285,1740
598,5334,2620,3442,4589
599,1691,3766,2125,2125
600,1082,1076,208,1136
601,72,1136,1136,3216
602,3495,91,1398,2572
603,1821,630,1368,6610
604,629,4041,6781,3637
605,629,1277,1006,839
606,89,1216,99,3367
607,123,2628,1354,2358
608,814,2286,2120,2667
609,3199,2286,2355,146
610,5334,2286,1845,3115
611,3114,1602,1602,1602
612,3145,6140,2087,2739
613,123,5810,2087,3353
614,2111,1519,3079,3398
615,1668,1734,3089,3256
616,1082,2000,1752,598
617,2111,1855,494,3089
618,61,2912,1108,1931
619,2111,2628,1354,1073
620,123,1602,2840,2089
621,2953,1195,3154,574
622,2111,2628,1333,2089
623,1691,3766,1740,1740
624,3649,5235,6829,3588
625,4348,3024,2087,1030
626,3114,1216,1267,3291
627,2111,1769,1036,3297
628,2111,1511,2469,3297
629,3145,2456,1725,1769
630,2953,967,1798,690
631,2953,1210,1350,2565
632,2823,1308,5839,4276
633,1028,6402,2084,2084
634,123,1602,707,1705
635,5933,3970,606,3817
636,2111,1333,1333,3444
637,1803,1978,2087,1923
638,1590,1242,1242,1067
639,2111,4492,3141,743
640,5334,6970,1368,859
641,629,3269,1189,5724
642,6450,1210,3985,3985
643,156,1195,1490,2125
644,5149,2510,4902,6303
645,1668,1345,1645,1645
646,2906,2841,1233,2618
647,123,805,548,530
648,696,6559,5960,1905
649,629,1277,516,462
650,123,1602,3420,3420
651,505,448,2062,3142
652,250,1094,2120,106
653,123,1602,1780,1739
654,2111,1602,1333,2910
655,1668,1605,3094,2863
656,2457,6440,2113,5460
657,5741,1242,1642,644
658,3145,1519,2966,2966
659,3145,1519,1629,3048
660,629,2892,316,643
661,2111,1333,2852,1027
662,1611,3269,1208,281
663,1514,1232,2810,1514
664,6866,1976,2471,798
665,1514,2652,2712,542
666,2906,2811,525,2837
667,5691,6191,314,314
668,5691,6275,1082,170
669,6866,6637,6297,768
670,156,1605,3154,768
671,2292,1195,1098,726
672,6866,1385,3782,1157
673,3495,837,1665,1528
674,505,1369,6421,2291
675,4454,5887,5428,4292
676,6866,4041,6297,429
677,1514,721,1490,6297
678,2585,998,1048,2554
679,1230,2863,2638,3334
680,3293,1257,1527,2869
681,743,3318,548,2052
682,6866,217,3154,44
683,743,629,4149,2391
684,1918,384,1286,2239
685,3199,2628,1780,19
686,2823,501,1048,534
687,2953,1293,1442,2947
688,3199,1602,2310,580
689,2705,5792,3437,848
690,6332,1333,1333,3054
691,3097,2035,548,603
692,3145,5099,1490,1913
693,5149,1369,2354,2210
694,5781,1519,6981,6224
695,6755,628,4334,1452
696,2752,596,2087,596
697,4452,2841,1681,3334
698,384,4419,3049,778
699,629,1624,1368,643
700,2682,3269,316,2360
701,3495,475,1725,2360
702,3967,1519,1544,3220
703,2823,662,4808,2865
704,4361,1602,1275,1725
705,6450,3970,6818,4500
706,6450,5009,6141,1557
707,696,5235,5727,2974
708,1668,967,1707,1293
709,3495,2150,1264,212
710,2823,2583,2653,690
711,5816,3413,2087,5013
712,4824,1212,4804,4074
713,3199,2628,3442,1549
714,743,558,1016,1862
715,2823,2381,2035,2966
716,743,1862,1382,1382
717,6973,1063,1196,2307
718,5933,1519,2606,252
719,2111,1602,1377,2249
720,814,377,1778,298
721,1668,3363,1398,1540
722,3495,2188,1707,1707
723,2457,2673,1946,1802
724,3097,1605,1946,1762
725,3097,1751,1466,1466
726,4655,4716,5185,5559
727,2111,518,1333,1705
728,1791,1734,1333,3857
729,4988,2652,2590,1442
730,1567,1334,884,2059
731,2823,393,872,298
732,3114,1602,1377,11
733,2906,2841,3018,4896
734,5691,6637,4284,2499
735,1028,6440,1946,642
736,6130,717,1160,1157
737,2823,5867,4268,3022
738,5334,1983,4804,5059
739,2953,1195,2712,2698
740,5149,4540,5951,5692
741,2823,662,978,978
742,6866,1976,740,1577
743,1531,448,2333,190
744,4528,3970,5960,1761
745,2462,3970,648,1761
746,5933,2511,2087,1593
747,2682,2286,1778,1261
748,1375,2652,2712,298
749,2682,475,316,859
750,2953,1444,1946,2776
751,1531,1976,1368,2895
752,2159,3372,2829,1136
753,3199,451,1899,933
754,2111,1519,2806,933
755,363,3318,1196,1298
756,3985,4537,6981,1003
757,4366,4217,1527,2418
758,1531,1939,2391,2581
759,156,5792,3594,399
760,163,1310,1310,588
761,1531,3269,316,281
762,3097,1605,1946,2871
763,743,1751,2943,147
764,2795,1210,1966,252
765,2823,2652,1010,1010
766,3030,1308,2835,3048
767,2823,1210,1259,3048
768,1668,6402,1946,2735
769,472,1939,6184,6184
770,743,1862,930,1366
771,2953,1605,1057,1857
772,3097,1195,1946,4353
773,5149,6286,2732,6190
774,5741,3970,1780,19
775,3145,2000,1658,2084
776,123,1216,1780,266
777,3495,2029,1259,3367
778,5149,4241,389,258
779,3199,526,1008,3002
780,743,217,3843,2823
781,1668,1605,6834,6834
782,3495,448,2555,3491
783,2159,3372,2555,2555
784,629,2286,4783,1172
785,6906,546,316,859
786,2682,163,1052,298
787,505,384,2999,540
788,1369,717,740,1422
789,3495,1310,1310,838
790,3145,1519,3406,3470
791,2120,1602,2120,3421
792,3145,445,445,39
793,6866,6123,1129,1577
794,72,2381,2113,313
795,2953,3309,918,4403
796,5334,4881,208,3981
797,2953,1293,1784,3453
798,1514,3496,2810,5103
799,2823,1212,918,1464
800,1668,1829,2424,2479
801,156,1232,3347,1466
802,2111,1602,1333,2398
803,156,217,3154,2196
804,5149,2221,3154,965
805,3145,1519,2087,330
806,1668,1605,2258,504
807,1693,1605,185,1762
808,1668,3363,689,689
809,3199,2389,3359,1211
810,1531,3269,1368,1368
811,1668,1442,1398,1540
812,629,1624,1208,2360
813,2159,2583,799,1775
814,1531,5607,316,1540
815,6396,501,525,106
816,2111,5553,1658,160
817,696,696,1565,3125
818,2111,128,2734,2221
819,3199,1519,2966,1651
820,3097,362,968,1466
821,3145,1802,1787,2673
822,5933,2385,986,986
823,696,6286,1565,3125
824,696,4328,3376,1039
825,2159,1210,1798,1874
826,4988,5050,2019,2019
827,3311,2410,2555,2572
828,6866,2855,1208,6401
829,696,696,2339,2041
830,1821,1731,1052,698
831,5149,6144,1333,3400
832,1082,3318,2279,3048
833,3199,384,1610,1427
834,1668,2355,2820,252
835,3199,3854,2501,275
836,1668,2381,1866,574
837,6866,4041,6383,5507
838,1082,2508,316,234
839,515,1310,1310,1540
840,2823,1310,1433,2059
841,3145,1602,946,1602
842,696,2221,2141,2221
843,1567,717,778,212
844,212,717,212,212
845,2906,1605,1442,3318
846,3145,4834,1490,51
847,2333,1766,2863,651
848,1514,2652,1907,3293
849,2111,1855,1725,549
850,15,2150,1052,716
851,1567,1978,2087,2739
852,3145,451,1938,605
853,3097,501,3370,3370
854,5149,6087,968,2176
855,505,2563,1108,1211
856,4366,6302,3543,3768
857,5364,6302,3768,5480
858,1821,3269,1368,1626
859,4925,5700,1368,274
860,1821,1277,1368,2721
861,156,3766,3154,161
862,2953,2652,470,1913
863,3199,2399,389,833
864,2111,5235,6777,6678
865,775,1519,1561,1749
866,6396,6200,5185,5248
867,2823,5802,1129,1129
868,5816,2705,6041,1432
869,505,717,314,3487
870,5334,431,6635,2731
871,1668,3854,6595,1436
872,89,3783,3030,6401
873,7006,1950,1082,5858
874,429,630,1946,658
875,1567,1888,6354,1106
876,4824,3024,1490,216
877,3199,5886,3543,2779
878,5816,6302,6424,3152
879,3495,384,1099,540
880,6122,2184,1398,2720
881,3495,2150,1310,2098
882,1818,1277,3127,2293
883,2823,2687,2501,3022
884,5933,1310,1115,420
885,1567,2563,2687,2087
886,546,2429,1368,5507
887,546,2119,2014,837
888,743,967,2996,1442
889,5786,2563,1641,2913
890,6866,3024,1918,2483
891,1668,2575,1725,1725
892,3097,398,1767,618
893,743,1345,548,618
894,1668,2150,2943,1668
895,3097,2652,1196,3156
896,3495,967,548,689
897,2953,5182,6297,1189
898,4925,3269,316,1012
899,629,3269,316,643
900,123,398,1473,33
901,2823,2628,1473,1914
902,123,1216,751,1073
903,2111,1519,1333,3459
904,2111,1333,1333,3256
905,2462,1519,389,252
906,743,1411,1714,568
907,1567,1216,5281,476
908,1567,3970,648,978
909,72,2381,3198,4580
910,3199,791,1022,933
911,4988,2855,1950,734
912,1821,3269,316,859
913,89,431,6595,2731
914,5334,1277,2113,658
915,2111,1519,1658,1004
916,1668,2673,185,3391
917,2111,1333,1664,3444
918,1230,805,1664,907
919,629,1277,1208,698
920,1531,1310,1778,3512
921,2953,1605,1707,3177
922,629,1277,6540,4341
923,3030,475,1208,3491
924,3145,2000,2084,2084
925,5712,4881,208,111
926,3097,1242,1658,671
927,2682,1371,1510,1422
928,2823,564,1725,1552
929,6866,4041,872,1687
930,5741,3970,6765,2680
931,4925,2652,1267,1302
932,5741,1076,1490,5932
933,3097,1196,1966,3368
934,4454,1802,2113,429
935,3097,4328,574,574
936,6396,3570,2829,1626
937,629,1976,1267,3521
938,6866,1976,2892,2327
939,2292,3663,2810,3496
940,3145,1519,3149,1709
941,5816,3950,1490,2505
942,2292,1195,1946,1792
943,743,2188,2113,429
944,5334,501,1946,658
945,2111,1519,574,2480
946,2111,2150,494,1345
947,1918,2628,1882,1704
948,505,2563,1725,2860
949,3311,3269,316,1540
950,1821,3269,1368,859
951,5334,998,1946,1466
952,3097,3265,3347,1061
953,156,3309,382,1250
954,3145,1605,2113,2625
955,4007,6440,2113,2665
956,1514,1232,2598,1211
957,6866,5957,1490,2752
958,5741,6302,4896,1374
959,743,1411,1490,2677
960,1028,95,2141,2084
961,3125,2221,2141,3519
962,480,2652,2125,3368
963,1567,3537,1725,260
964,6866,4041,6383,2327
965,3495,2652,2029,298
966,3097,3265,3265,1762
967,1036,2366,490,1762
968,3145,1829,25,2103
969,5149,4492,2622,3664
970,3097,1802,1946,471
971,5933,5816,4171,2974
972,2823,662,2285,814
973,1567,717,2333,314
974,2159,212,1398,212
975,1531,3269,316,1594
976,6866,6440,2471,557
977,4925,630,6635,1540
978,2264,2389,5428,1577
979,1791,398,450,2377
980,1,1602,779,50
981,3097,3363,1787,1166
982,3145,2673,3079,426
983,3145,967,1725,1725
984,6866,3024,5123,4169
985,3030,3624,4861,5694
986,4988,3232,1368,798
987,2111,2399,1329,1329
988,3097,2381,1196,1382
989,3145,161,3154,3334
990,2111,1519,1333,419
991,2585,2074,1372,2427
992,3097,3363,2035,2035
993,3398,2366,4248,6681
994,5334,6188,5632,6717
995,6866,5050,4948,814
996,1230,558,1833,838
997,2159,1310,1333,5507
998,5947,1602,1647,1647
999,5712,4716,2829,1157
1000,3030,1345,914,1820
1001,2682,2583,828,1881
1002,5786,3359,3359,3359
1003,2795,2074,968,817
1004,2292,1232,2125,1740
1005,3145,5267,4285,205
1006,1590,1242,1350,4078
1007,2953,1310,663,588
1008,2462,384,1260,3080
1009,5816,1605,3903,2474
1010,1668,1829,1780,3292
1011,3495,384,599,580
1012,3495,163,1029,2058
1013,1894,3508,1778,298
1014,472,2652,316,281
1015,1918,1277,2029,1540
1016,2125,2652,2954,298
1017,156,998,1946,658
1018,3199,1862,4260,2622
1019,1611,3269,1208,3134
1020,4336,2652,2712,1425
1021,1531,3269,1208,3169
1022,1821,1277,4149,4149
1023,3305,776,1658,147
1024,3199,3442,3442,3442
1025,2111,6678,1039,3519
1026,3903,1352,3903,2974
1027,2953,382,884,694
1028,1691,1691,3154,2125
1029,5741,5810,2087,525
1030,743,1411,1510,1136
1031,3145,3193,3193,1293
1032,163,448,2696,1136
1033,123,805,1259,2991
1034,743,1345,1473,1881
1035,156,1529,3154,161
1036,5149,1210,2139,3165
1037,2953,2456,968,881
1038,5853,3363,1767,360
1039,6759,1949,3727,473
1040,5149,6140,5951,3291
1041,6866,3783,4948,1820
1042,505,1950,981,1157
1043,163,377,1778,402
1044,1369,6201,1918,1704
1045,5933,2732,1259,2054
1046,1668,382,382,382
1047,2111,2000,1333,2501
1048,123,398,1022,398
1049,5933,6302,918,1212
1050,123,1333,1412,3163
1051,2111,1216,1780,3442
1052,2457,3421,2087,2862
1053,2906,2841,3543,2401
1054,2120,518,389,99
1055,2111,1333,2120,106
