Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	32	0.0	6.325	13.273	4.144	0.0	5.265	13.187	3.842
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	33	0.0	6.862	13.274	4.206	0.0	5.304	13.161	3.855
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	34	0.0	6.81	13.391	4.353	0.0	5.474	13.157	3.94
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	35	0.0	6.888	13.35	4.422	0.0	5.54	13.092	4.013
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	36	0.0	6.823	13.322	4.507	0.0	5.644	12.989	4.1
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	37	0.0	6.915	13.339	4.61	0.0	5.762	13.032	4.211
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	38	0.0	6.98	13.283	4.595	0.0	6.155	13.021	4.247
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	39	0.0	7.124	12.986	4.446	0.0	6.207	12.773	4.145
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	40	0.0	7.137	12.563	4.278	0.0	5.998	12.491	4.036
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	41	0.0	7.321	12.315	4.19	0.0	6.116	12.318	3.966
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	42	0.0	6.967	12.222	4.135	0.0	6.129	12.264	3.917
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	43	0.0	7.321	12.358	4.184	0.0	6.194	12.341	3.943
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	44	0.0	7.059	12.42	4.22	0.0	6.26	12.43	3.994
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	45	0.0	7.478	12.407	4.263	0.0	6.325	12.53	4.081
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	46	0.0	7.7	12.355	4.292	0.0	6.26	12.638	4.168
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	47	0.0	7.596	12.299	4.298	0.0	6.181	12.779	4.262
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	48	0.0	7.661	12.252	4.344	0.0	6.482	12.88	4.326
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	49	0.0	8.015	12.273	4.426	0.0	6.496	12.935	4.422
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	50	0.0	8.329	12.38	4.57	0.0	6.849	12.957	4.504
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	51	0.0	8.735	12.541	4.717	0.0	6.941	13.003	4.58
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	52	0.0	9.102	12.727	4.847	0.0	7.19	12.995	4.635
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	53	0.0	8.735	12.858	4.941	0.0	7.386	12.959	4.681
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	54	0.0	9.285	12.9	5.002	0.0	7.53	12.935	4.708
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	55	0.0	9.377	12.899	5.019	0.0	7.399	12.894	4.693
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	56	0.0	9.508	12.872	5.026	0.0	7.412	12.886	4.692
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	57	0.0	9.573	12.862	5.024	0.0	7.569	12.917	4.735
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	58	0.0	9.914	12.844	5.046	0.0	7.648	12.938	4.768
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	59	0.0	10.254	12.803	5.046	0.0	7.727	12.929	4.792
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	60	0.0	10.267	12.807	5.099	0.0	7.818	12.921	4.822
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	61	0.0	10.529	12.876	5.175	0.0	8.119	12.957	4.887
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	62	0.0	10.804	12.955	5.261	0.0	8.394	13.03	4.989
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	63	0.0	10.948	13.013	5.33	0.0	8.539	13.087	5.051
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	64	0.0	11.577	13.041	5.374	0.0	9.35	13.132	5.107
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	65	0.0	11.472	13.069	5.435	0.0	9.272	13.179	5.16
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	66	0.0	11.826	13.108	5.481	0.0	9.521	13.23	5.229
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	67	0.0	12.376	13.157	5.538	0.0	10.031	13.281	5.277
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	68	0.0	12.376	13.19	5.588	0.0	10.202	13.333	5.329
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	69	0.0	12.441	13.226	5.64	0.0	10.202	13.372	5.375
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	70	0.0	12.873	13.244	5.682	0.0	10.215	13.391	5.417
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	71	0.0	12.873	13.278	5.734	0.0	10.411	13.406	5.457
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	72	0.0	13.305	13.293	5.773	0.0	10.752	13.418	5.481
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	73	0.0	13.567	13.309	5.81	0.0	10.765	13.422	5.52
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	74	0.0	13.594	13.322	5.851	0.0	10.791	13.429	5.542
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	75	0.0	13.96	13.316	5.885	0.0	10.948	13.431	5.573
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	76	0.0	14.392	13.283	5.911	0.0	11.04	13.431	5.598
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	77	0.0	14.445	13.238	5.922	0.0	11.001	13.432	5.625
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	78	0.0	14.484	13.188	5.93	0.0	11.001	13.434	5.642
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	79	0.0	14.55	13.146	5.941	0.0	11.249	13.42	5.661
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	80	0.0	15.073	13.101	5.956	0.0	11.184	13.407	5.68
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	81	0.0	15.113	13.057	5.97	0.0	11.21	13.392	5.701
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	82	0.0	15.676	13.018	5.976	0.0	11.577	13.385	5.711
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	83	0.0	15.951	12.99	5.989	0.0	11.957	13.372	5.729
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	84	0.0	15.977	12.957	6.005	0.0	11.878	13.352	5.747
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	85	0.0	16.553	12.932	6.028	0.0	12.114	13.332	5.76
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	86	0.0	16.71	12.916	6.05	0.0	12.389	13.303	5.768
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	87	0.0	16.972	12.89	6.062	0.0	12.716	13.275	5.772
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	88	0.0	17.012	12.865	6.077	0.0	12.755	13.255	5.777
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	89	0.0	17.051	12.838	6.092	0.0	12.991	13.237	5.786
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	90	0.0	17.169	12.816	6.102	0.0	13.122	13.222	5.791
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	91	0.0	17.679	12.792	6.118	0.0	13.384	13.21	5.805
