Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	23	0.0	79.02	32.206	34.145	0.0	66.684	33.371	30.607
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	24	0.0	78.628	32.545	34.492	0.0	66.933	32.996	30.491
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	25	0.0	80.762	32.588	35.369	0.0	68.596	32.953	31.012
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	26	0.0	80.107	32.772	35.347	0.0	68.884	32.844	30.787
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	27	0.0	82.229	32.363	35.747	0.0	71.228	32.566	31.179
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	28	0.0	82.124	32.737	36.332	0.0	71.556	33.365	32.241
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	29	0.0	82.19	32.682	36.478	0.0	71.346	32.882	31.875
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	30	0.0	83.342	32.239	36.291	0.0	73.455	32.372	31.741
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	31	0.0	83.539	32.767	37.133	0.0	72.446	33.815	33.245
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	32	0.0	84.023	32.864	37.419	0.0	73.848	33.498	33.288
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	33	0.0	83.892	32.614	37.401	0.0	74.935	33.027	33.271
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	34	0.0	83.539	32.788	37.517	0.0	73.887	33.185	33.031
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	35	0.0	84.717	32.48	37.641	0.0	74.777	33.222	33.609
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	36	0.0	85.241	32.37	37.783	0.0	75.877	32.662	33.193
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	37	0.0	85.123	32.405	37.873	0.0	76.323	33.058	33.849
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	38	0.0	85.189	32.834	38.394	0.0	76.611	33.081	33.795
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	39	0.0	85.005	32.667	38.292	0.0	76.231	33.648	34.504
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	40	0.0	85.765	32.377	38.171	0.0	76.702	32.971	33.997
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	41	0.0	84.743	32.541	37.925	0.0	75.969	32.616	33.298
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	42	0.0	86.236	32.967	39.431	0.0	78.064	33.409	35.14
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	43	0.0	86.158	33.356	39.893	0.0	78.562	33.641	35.346
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	44	0.0	86.04	33.067	39.583	0.0	78.549	33.565	35.59
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	45	0.0	86.079	32.993	39.565	0.0	78.483	33.761	35.56
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	46	0.0	86.446	32.841	39.176	0.0	78.916	33.28	35.172
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	47	0.0	87.271	32.807	39.81	0.0	78.824	33.425	35.712
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	48	0.0	86.642	33.243	40.167	0.0	79.23	33.552	35.736
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	49	0.0	86.682	33.224	40.329	0.0	79.767	33.87	36.267
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	50	0.0	86.773	33.025	39.948	0.0	79.649	33.605	35.95
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	51	0.0	86.983	33.132	40.215	0.0	79.178	33.886	36.283
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	52	0.0	87.271	32.984	40.443	0.0	79.832	33.588	36.436
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	53	0.0	87.271	32.716	39.995	0.0	80.474	33.499	36.351
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	54	0.0	86.943	33.121	40.6	0.0	80.54	33.538	36.383
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	55	0.0	87.035	33.543	41.044	0.0	80.068	34.241	37.298
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	56	0.0	87.258	33.392	40.887	0.0	80.697	34.264	37.434
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	57	0.0	87.716	33.455	41.046	0.0	81.076	34.286	37.437
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	58	0.0	87.205	33.33	40.777	0.0	81.482	33.856	36.979
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	59	0.0	87.559	33.434	41.042	0.0	81.103	33.971	37.241
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	60	0.0	87.009	33.706	41.411	0.0	81.037	34.427	37.703
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	61	0.0	87.362	33.294	40.93	0.0	81.378	34.065	37.4
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	62	0.0	87.441	33.576	41.374	0.0	81.456	34.255	37.887
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	63	0.0	87.886	33.578	41.288	0.0	81.522	34.33	37.794
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	64	0.0	87.245	33.491	41.195	0.0	81.09	34.424	37.876
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	65	0.0	86.996	33.876	41.701	0.0	81.482	34.656	38.109
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	66	0.0	87.716	33.667	41.528	0.0	82.111	34.482	38.076
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	67	0.0	87.546	33.799	41.713	0.0	82.032	34.435	38.038
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	68	0.0	87.467	33.684	41.561	0.0	81.627	34.53	38.051
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	69	0.0	87.572	33.82	41.702	0.0	81.823	34.881	38.507
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	70	0.0	87.638	33.733	41.701	0.0	81.902	34.534	38.242
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	71	0.0	87.559	33.752	41.712	0.0	81.535	34.476	38.299
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	72	0.0	87.376	33.807	41.736	0.0	81.613	34.615	38.441
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	73	0.0	87.048	33.961	41.995	0.0	82.111	34.69	38.507
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	74	0.0	87.284	34.111	42.022	0.0	81.993	34.94	38.875
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	75	0.0	87.323	34.096	42.11	0.0	81.771	34.899	38.833
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	76	0.0	87.389	33.93	41.855	0.0	82.177	34.655	38.452
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	77	0.0	86.983	34.287	42.271	0.0	81.482	35.212	39.143
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	78	0.0	86.839	34.138	42.096	0.0	81.627	35.018	38.957
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	79	0.0	87.048	34.096	42.084	0.0	81.993	34.918	38.968
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	80	0.0	87.192	34.268	42.284	0.0	81.718	35.038	39.018
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	81	0.0	86.852	34.281	42.35	0.0	81.967	35.009	39.015
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	82	0.0	87.087	34.111	42.196	0.0	81.666	35.022	38.979
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	83	0.0	86.957	34.273	42.322	0.0	82.177	35.128	39.18
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	84	0.0	86.943	34.304	42.35	0.0	82.242	35.116	39.181
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	85	0.0	86.996	34.295	42.384	0.0	81.928	35.128	39.184
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	86	0.0	86.97	34.334	42.412	0.0	81.784	35.161	39.223
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	87	0.0	87.074	34.335	42.343	0.0	81.836	35.239	39.312
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	88	0.0	87.074	34.358	42.43	0.0	81.679	35.254	39.292
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	89	0.0	86.983	34.39	42.457	0.0	82.006	35.254	39.325
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	90	0.0	87.035	34.389	42.433	0.0	82.006	35.287	39.356
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	91	0.0	86.983	34.38	42.395	0.0	81.784	35.298	39.381
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	92	0.0	86.97	34.35	42.467	0.0	81.928	35.146	39.212
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	93	0.0	86.839	34.435	42.525	0.0	81.718	35.32	39.419
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	94	0.0	86.891	34.429	42.506	0.0	81.967	35.313	39.37
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	95	0.0	87.009	34.411	42.507	0.0	81.849	35.278	39.358
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	96	0.0	86.904	34.424	42.512	0.0	81.823	35.314	39.378
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	97	0.0	87.035	34.365	42.432	0.0	81.797	35.222	39.278
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	98	0.0	87.009	34.4	42.491	0.0	81.823	35.244	39.305
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	99	0.0	87.087	34.357	42.439	0.0	81.849	35.253	39.332
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	100	0.0	87.153	34.377	42.468	0.0	81.941	35.258	39.345
