ids,epoch_19,epoch_39,epoch_79,epoch_99
75,1043,8273,6160,6423
76,1043,8273,6160,6423
77,1043,8273,6160,6423
78,1043,8273,6160,6423
79,1043,8273,6160,6423
80,1043,8273,6160,6423
81,1043,8273,6160,6423
82,1043,8273,6160,6423
83,1043,8273,6160,6423
84,1043,8273,6160,6423
85,1043,8273,6160,6423
86,1043,8273,6160,6423
87,1043,8273,6160,6423
88,1043,8273,6160,6423
89,1043,8273,6160,6423
90,1043,8273,6160,6423
91,1043,8273,6160,6423
92,1043,8273,6160,6423
93,1043,8273,6160,6423
94,1043,8273,6160,6423
95,1043,8273,6160,6423
96,1043,8273,6160,6423
97,1043,8273,6160,6423
98,1043,8273,6160,6423
99,1043,8273,6160,6423
100,1043,8273,6160,6423
101,1043,8273,6160,6423
102,1043,8273,6160,6423
103,1043,8273,6160,6423
104,1043,8273,6160,6423
105,1043,8273,6160,6423
106,1043,8273,6160,6423
107,1043,8273,6160,6423
108,1043,8273,6160,6423
109,1043,8273,6160,6423
110,1043,8273,6160,6423
111,1043,8273,6160,6423
112,1043,8273,6160,6423
113,1043,8273,6160,6423
114,1043,8273,6160,6423
115,1043,8273,6160,6423
116,1043,8273,6160,6423
117,1043,8273,6160,6423
118,1043,8273,6160,6423
119,1043,8273,6160,6423
120,1043,8273,6160,6423
121,1043,8273,6160,6423
122,1043,8273,6160,6423
123,1043,8273,6160,6423
124,1043,8273,6160,6423
125,1043,8273,6160,6423
126,1043,8273,6160,6423
127,1043,8273,6160,6423
128,1043,8273,6160,6423
129,1043,8273,6160,6423
130,1043,8273,6160,6423
131,1043,8273,6160,6423
132,1043,8273,6160,6423
133,1043,8273,6160,6423
134,1043,8273,6160,6423
135,1043,8273,6160,6423
136,1043,8273,6160,6423
137,1043,8273,6160,6423
138,1043,8273,6160,6423
139,1043,8273,6160,6423
140,1043,8273,6160,6423
141,1043,8273,6160,6423
142,1043,8273,6160,6423
143,1043,8273,6160,6423
144,1043,8273,6160,6423
145,1043,8273,6160,6423
146,1043,8273,6160,6423
147,1043,8273,6160,6423
148,1043,8273,6160,6423
149,1043,8273,6160,6423
150,1043,8273,6160,6423
151,1043,8273,6160,6423
152,1043,8273,6160,6423
153,1043,8273,6160,6423
154,1043,8273,6160,6423
155,1043,8273,6160,6423
156,1043,8273,6160,6423
157,1043,8273,6160,6423
158,1043,8273,6160,6423
159,1043,8273,6160,6423
160,1043,8273,6160,6423
161,1043,8273,6160,6423
162,1043,8273,6160,6423
163,1043,8273,6160,6423
164,1043,8273,6160,6423
165,1043,8273,6160,6423
166,1043,8273,6160,6423
167,1043,8273,6160,6423
168,1043,8273,6160,6423
169,1043,8273,6160,6423
170,1043,8273,6160,6423
171,1043,8273,6160,6423
172,1043,8273,6160,6423
173,1043,8273,6160,6423
174,1043,8273,6160,6423
175,1043,8273,6160,6423
176,1043,8273,6160,6423
177,1043,8273,6160,6423
178,1043,8273,6160,6423
179,1043,8273,6160,6423
180,1043,8273,6160,6423
181,1043,8273,6160,6423
182,1043,8273,6160,6423
183,1043,8273,6160,6423
184,1043,8273,6160,6423
185,1043,8273,6160,6423
186,1043,8273,6160,6423
187,1043,8273,6160,6423
188,1043,8273,6160,6423
189,1043,8273,6160,6423
190,1043,8273,6160,6423
191,1043,8273,6160,6423
192,1043,8273,6160,6423
193,1043,8273,6160,6423
194,1043,8273,6160,6423
195,1043,8273,6160,6423
196,1043,8273,6160,6423
197,1043,8273,6160,6423
198,1043,8273,6160,6423
199,1043,8273,6160,6423
200,1043,8273,6160,6423
201,1043,8273,6160,6423
202,1043,8273,6160,6423
203,1043,8273,6160,6423
204,1043,8273,6160,6423
205,1043,8273,6160,6423
206,1043,8273,6160,6423
207,1043,8273,6160,6423
208,1043,8273,6160,6423
209,1043,8273,6160,6423
210,1043,8273,6160,6423
211,1043,8273,6160,6423
212,1043,8273,6160,6423
213,1043,8273,6160,6423
214,1043,8273,6160,6423
215,1043,8273,6160,6423
216,1043,8273,6160,6423
217,1043,8273,6160,6423
218,1043,8273,6160,6423
219,1043,8273,6160,6423
220,1043,8273,6160,6423
221,1043,8273,6160,6423
222,1043,8273,6160,6423
223,1043,8273,6160,6423
224,1043,8273,6160,6423
225,1043,8273,6160,6423
226,1043,8273,6160,6423
227,1043,8273,6160,6423
228,1043,8273,6160,6423
229,1043,8273,6160,6423
230,1043,8273,6160,6423
231,1043,8273,6160,6423
232,1043,8273,6160,6423
233,1043,8273,6160,6423
234,1043,8273,6160,6423
235,1043,8273,6160,6423
236,1043,8273,6160,6423
237,1043,8273,6160,6423
238,1043,8273,6160,6423
239,1043,8273,6160,6423
240,1043,8273,6160,6423
241,1043,8273,6160,6423
242,1043,8273,6160,6423
243,1043,8273,6160,6423
244,1043,8273,6160,6423
245,1043,8273,6160,6423
246,1043,8273,6160,6423
247,1043,8273,6160,6423
248,1043,8273,6160,6423
249,1043,8273,6160,6423
250,1043,8273,6160,6423
251,1043,8273,6160,6423
252,1043,8273,6160,6423
253,1043,8273,6160,6423
254,1043,8273,6160,6423
255,1043,8273,6160,6423
256,1043,8273,6160,6423
257,1043,8273,6160,6423
258,1043,8273,6160,6423
259,1043,8273,6160,6423
260,1043,8273,6160,6423
261,1043,8273,6160,6423
262,1043,8273,6160,6423
263,1043,8273,6160,6423
264,1043,8273,6160,6423
265,1043,8273,6160,6423
266,1043,8273,6160,6423
267,1043,8273,6160,6423
268,1043,8273,6160,6423
269,1043,8273,6160,6423
270,1043,8273,6160,6423
271,1043,8273,6160,6423
272,1043,8273,6160,6423
273,1043,8273,6160,6423
274,1043,8273,6160,6423
275,1043,8273,6160,6423
276,1043,8273,6160,6423
277,1043,8273,6160,6423
278,1043,8273,6160,6423
279,1043,8273,6160,6423
280,1043,8273,6160,6423
281,1043,8273,6160,6423
282,1043,8273,6160,6423
283,1043,8273,6160,6423
284,1043,8273,6160,6423
285,1043,8273,6160,6423
286,1043,8273,6160,6423
287,1043,8273,6160,6423
288,1043,8273,6160,6423
289,1043,8273,6160,6423
290,1043,8273,6160,6423
291,1043,8273,6160,6423
292,1043,8273,6160,6423
293,1043,8273,6160,6423
294,1043,8273,6160,6423
295,1043,8273,6160,6423
296,1043,8273,6160,6423
297,1043,8273,6160,6423
298,1043,8273,6160,6423
299,1043,8273,6160,6423
300,1043,8273,6160,6423
301,1043,8273,6160,6423
302,1043,8273,6160,6423
303,1043,8273,6160,6423
304,1043,8273,6160,6423
305,1043,8273,6160,6423
306,1043,8273,6160,6423
307,1043,8273,6160,6423
308,1043,8273,6160,6423
309,1043,8273,6160,6423
310,1043,8273,6160,6423
311,1043,8273,6160,6423
312,1043,8273,6160,6423
313,1043,8273,6160,6423
314,1043,8273,6160,6423
315,1043,8273,6160,6423
316,1043,8273,6160,6423
317,1043,8273,6160,6423
318,1043,8273,6160,6423
319,1043,8273,6160,6423
320,1043,8273,6160,6423
321,1043,8273,6160,6423
322,1043,8273,6160,6423
323,1043,8273,6160,6423
324,1043,8273,6160,6423
325,1043,8273,6160,6423
326,1043,8273,6160,6423
327,1043,8273,6160,6423
328,1043,8273,6160,6423
329,1043,8273,6160,6423
330,1043,8273,6160,6423
331,1043,8273,6160,6423
332,1043,8273,6160,6423
333,1043,8273,6160,6423
334,1043,8273,6160,6423
335,1043,8273,6160,6423
336,1043,8273,6160,6423
337,1043,8273,6160,6423
338,1043,8273,6160,6423
339,1043,8273,6160,6423
340,1043,8273,6160,6423
341,1043,8273,6160,6423
342,1043,8273,6160,6423
343,1043,8273,6160,6423
344,1043,8273,6160,6423
345,1043,8273,6160,6423
346,1043,8273,6160,6423
347,1043,8273,6160,6423
348,1043,8273,6160,6423
349,1043,8273,6160,6423
350,1043,8273,6160,6423
351,1043,8273,6160,6423
352,1043,8273,6160,6423
353,1043,8273,6160,6423
354,1043,8273,6160,6423
355,1043,8273,6160,6423
356,1043,8273,6160,6423
357,1043,8273,6160,6423
358,1043,8273,6160,6423
359,1043,8273,6160,6423
360,1043,8273,6160,6423
361,1043,8273,6160,6423
362,1043,8273,6160,6423
363,1043,8273,6160,6423
364,1043,8273,6160,6423
365,1043,8273,6160,6423
366,1043,8273,6160,6423
367,1043,8273,6160,6423
368,1043,8273,6160,6423
369,1043,8273,6160,6423
370,1043,8273,6160,6423
371,1043,8273,6160,6423
372,1043,8273,6160,6423
373,1043,8273,6160,6423
374,1043,8273,6160,6423
375,1043,8273,6160,6423
376,1043,8273,6160,6423
377,1043,8273,6160,6423
378,1043,8273,6160,6423
379,1043,8273,6160,6423
380,1043,8273,6160,6423
381,1043,8273,6160,6423
382,1043,8273,6160,6423
383,1043,8273,6160,6423
384,1043,8273,6160,6423
385,1043,8273,6160,6423
386,1043,8273,6160,6423
387,1043,8273,6160,6423
388,1043,8273,6160,6423
389,1043,8273,6160,6423
390,1043,8273,6160,6423
391,1043,8273,6160,6423
392,1043,8273,6160,6423
393,1043,8273,6160,6423
394,1043,8273,6160,6423
395,1043,8273,6160,6423
396,1043,8273,6160,6423
397,1043,8273,6160,6423
398,1043,8273,6160,6423
399,1043,8273,6160,6423
400,1043,8273,6160,6423
401,1043,8273,6160,6423
402,1043,8273,6160,6423
403,1043,8273,6160,6423
404,1043,8273,6160,6423
405,1043,8273,6160,6423
406,1043,8273,6160,6423
407,1043,8273,6160,6423
408,1043,8273,6160,6423
409,1043,8273,6160,6423
410,1043,8273,6160,6423
411,1043,8273,6160,6423
412,1043,8273,6160,6423
413,1043,8273,6160,6423
414,1043,8273,6160,6423
415,1043,8273,6160,6423
416,1043,8273,6160,6423
417,1043,8273,6160,6423
418,1043,8273,6160,6423
419,1043,8273,6160,6423
420,1043,8273,6160,6423
421,1043,8273,6160,6423
422,1043,8273,6160,6423
423,1043,8273,6160,6423
424,1043,8273,6160,6423
425,1043,8273,6160,6423
426,1043,8273,6160,6423
427,1043,8273,6160,6423
428,1043,8273,6160,6423
429,1043,8273,6160,6423
430,1043,8273,6160,6423
431,1043,8273,6160,6423
432,1043,8273,6160,6423
433,1043,8273,6160,6423
434,1043,8273,6160,6423
435,1043,8273,6160,6423
436,1043,8273,6160,6423
437,1043,8273,6160,6423
438,1043,8273,6160,6423
439,1043,8273,6160,6423
440,1043,8273,6160,6423
441,1043,8273,6160,6423
442,1043,8273,6160,6423
443,1043,8273,6160,6423
444,1043,8273,6160,6423
445,1043,8273,6160,6423
446,1043,8273,6160,6423
447,1043,8273,6160,6423
448,1043,8273,6160,6423
449,1043,8273,6160,6423
450,1043,8273,6160,6423
451,1043,8273,6160,6423
452,1043,8273,6160,6423
453,1043,8273,6160,6423
454,1043,8273,6160,6423
455,1043,8273,6160,6423
456,1043,8273,6160,6423
457,1043,8273,6160,6423
458,1043,8273,6160,6423
459,1043,8273,6160,6423
460,1043,8273,6160,6423
461,1043,8273,6160,6423
462,1043,8273,6160,6423
463,1043,8273,6160,6423
464,1043,8273,6160,6423
465,1043,8273,6160,6423
466,1043,8273,6160,6423
467,1043,8273,6160,6423
468,1043,8273,6160,6423
469,1043,8273,6160,6423
470,1043,8273,6160,6423
471,1043,8273,6160,6423
472,1043,8273,6160,6423
473,1043,8273,6160,6423
474,1043,8273,6160,6423
475,1043,8273,6160,6423
476,1043,8273,6160,6423
477,1043,8273,6160,6423
478,1043,8273,6160,6423
479,1043,8273,6160,6423
480,1043,8273,6160,6423
481,1043,8273,6160,6423
482,1043,8273,6160,6423
483,1043,8273,6160,6423
484,1043,8273,6160,6423
485,1043,8273,6160,6423
486,1043,8273,6160,6423
487,1043,8273,6160,6423
488,1043,8273,6160,6423
489,1043,8273,6160,6423
490,1043,8273,6160,6423
491,1043,8273,6160,6423
492,1043,8273,6160,6423
493,1043,8273,6160,6423
494,1043,8273,6160,6423
495,1043,8273,6160,6423
496,1043,8273,6160,6423
497,1043,8273,6160,6423
498,1043,8273,6160,6423
499,1043,8273,6160,6423
500,1043,8273,6160,6423
501,1043,8273,6160,6423
502,1043,8273,6160,6423
503,1043,8273,6160,6423
504,1043,8273,6160,6423
505,1043,8273,6160,6423
506,1043,8273,6160,6423
507,1043,8273,6160,6423
508,1043,8273,6160,6423
509,1043,8273,6160,6423
510,1043,8273,6160,6423
511,1043,8273,6160,6423
512,1043,8273,6160,6423
513,1043,8273,6160,6423
514,1043,8273,6160,6423
515,1043,8273,6160,6423
516,1043,8273,6160,6423
517,1043,8273,6160,6423
518,1043,8273,6160,6423
519,1043,8273,6160,6423
520,1043,8273,6160,6423
521,1043,8273,6160,6423
522,1043,8273,6160,6423
523,1043,8273,6160,6423
524,1043,8273,6160,6423
525,1043,8273,6160,6423
526,1043,8273,6160,6423
527,1043,8273,6160,6423
528,1043,8273,6160,6423
529,1043,8273,6160,6423
530,1043,8273,6160,6423
531,1043,8273,6160,6423
532,1043,8273,6160,6423
533,1043,8273,6160,6423
534,1043,8273,6160,6423
535,1043,8273,6160,6423
536,1043,8273,6160,6423
537,1043,8273,6160,6423
538,1043,8273,6160,6423
539,1043,8273,6160,6423
540,1043,8273,6160,6423
541,1043,8273,6160,6423
542,1043,8273,6160,6423
543,1043,8273,6160,6423
544,1043,8273,6160,6423
545,1043,8273,6160,6423
546,1043,8273,6160,6423
547,1043,8273,6160,6423
548,1043,8273,6160,6423
549,1043,8273,6160,6423
550,1043,8273,6160,6423
551,1043,8273,6160,6423
552,1043,8273,6160,6423
553,1043,8273,6160,6423
554,1043,8273,6160,6423
555,1043,8273,6160,6423
556,1043,8273,6160,6423
557,1043,8273,6160,6423
558,1043,8273,6160,6423
559,1043,8273,6160,6423
560,1043,8273,6160,6423
561,1043,8273,6160,6423
562,1043,8273,6160,6423
563,1043,8273,6160,6423
564,1043,8273,6160,6423
565,1043,8273,6160,6423
566,1043,8273,6160,6423
567,1043,8273,6160,6423
568,1043,8273,6160,6423
569,1043,8273,6160,6423
570,1043,8273,6160,6423
571,1043,8273,6160,6423
572,1043,8273,6160,6423
573,1043,8273,6160,6423
574,1043,8273,6160,6423
575,1043,8273,6160,6423
576,1043,8273,6160,6423
577,1043,8273,6160,6423
578,1043,8273,6160,6423
579,1043,8273,6160,6423
580,1043,8273,6160,6423
581,1043,8273,6160,6423
582,1043,8273,6160,6423
583,1043,8273,6160,6423
584,1043,8273,6160,6423
585,1043,8273,6160,6423
586,1043,8273,6160,6423
587,1043,8273,6160,6423
588,1043,8273,6160,6423
589,1043,8273,6160,6423
590,1043,8273,6160,6423
591,1043,8273,6160,6423
592,1043,8273,6160,6423
593,1043,8273,6160,6423
594,1043,8273,6160,6423
595,1043,8273,6160,6423
596,1043,8273,6160,6423
597,1043,8273,6160,6423
598,1043,8273,6160,6423
599,1043,8273,6160,6423
600,1043,8273,6160,6423
601,1043,8273,6160,6423
602,1043,8273,6160,6423
603,1043,8273,6160,6423
604,1043,8273,6160,6423
605,1043,8273,6160,6423
606,1043,8273,6160,6423
607,1043,8273,6160,6423
608,1043,8273,6160,6423
609,1043,8273,6160,6423
610,1043,8273,6160,6423
611,1043,8273,6160,6423
612,1043,8273,6160,6423
613,1043,8273,6160,6423
614,1043,8273,6160,6423
615,1043,8273,6160,6423
616,1043,8273,6160,6423
617,1043,8273,6160,6423
618,1043,8273,6160,6423
619,1043,8273,6160,6423
620,1043,8273,6160,6423
621,1043,8273,6160,6423
622,1043,8273,6160,6423
623,1043,8273,6160,6423
624,1043,8273,6160,6423
625,1043,8273,6160,6423
626,1043,8273,6160,6423
627,1043,8273,6160,6423
628,1043,8273,6160,6423
629,1043,8273,6160,6423
630,1043,8273,6160,6423
631,1043,8273,6160,6423
632,1043,8273,6160,6423
633,1043,8273,6160,6423
634,1043,8273,6160,6423
635,1043,8273,6160,6423
636,1043,8273,6160,6423
637,1043,8273,6160,6423
638,1043,8273,6160,6423
639,1043,8273,6160,6423
640,1043,8273,6160,6423
641,1043,8273,6160,6423
642,1043,8273,6160,6423
643,1043,8273,6160,6423
644,1043,8273,6160,6423
645,1043,8273,6160,6423
646,1043,8273,6160,6423
647,1043,8273,6160,6423
648,1043,8273,6160,6423
649,1043,8273,6160,6423
650,1043,8273,6160,6423
651,1043,8273,6160,6423
652,1043,8273,6160,6423
653,1043,8273,6160,6423
654,1043,8273,6160,6423
655,1043,8273,6160,6423
656,1043,8273,6160,6423
657,1043,8273,6160,6423
658,1043,8273,6160,6423
659,1043,8273,6160,6423
660,1043,8273,6160,6423
661,1043,8273,6160,6423
662,1043,8273,6160,6423
663,1043,8273,6160,6423
664,1043,8273,6160,6423
665,1043,8273,6160,6423
666,1043,8273,6160,6423
667,1043,8273,6160,6423
668,1043,8273,6160,6423
669,1043,8273,6160,6423
670,1043,8273,6160,6423
671,1043,8273,6160,6423
672,1043,8273,6160,6423
673,1043,8273,6160,6423
674,1043,8273,6160,6423
675,1043,8273,6160,6423
676,1043,8273,6160,6423
677,1043,8273,6160,6423
678,1043,8273,6160,6423
679,1043,8273,6160,6423
680,1043,8273,6160,6423
681,1043,8273,6160,6423
682,1043,8273,6160,6423
683,1043,8273,6160,6423
684,1043,8273,6160,6423
685,1043,8273,6160,6423
686,1043,8273,6160,6423
687,1043,8273,6160,6423
688,1043,8273,6160,6423
689,1043,8273,6160,6423
690,1043,8273,6160,6423
691,1043,8273,6160,6423
692,1043,8273,6160,6423
693,1043,8273,6160,6423
694,1043,8273,6160,6423
695,1043,8273,6160,6423
696,1043,8273,6160,6423
697,1043,8273,6160,6423
698,1043,8273,6160,6423
699,1043,8273,6160,6423
700,1043,8273,6160,6423
701,1043,8273,6160,6423
702,1043,8273,6160,6423
703,1043,8273,6160,6423
704,1043,8273,6160,6423
705,1043,8273,6160,6423
706,1043,8273,6160,6423
707,1043,8273,6160,6423
708,1043,8273,6160,6423
709,1043,8273,6160,6423
710,1043,8273,6160,6423
711,1043,8273,6160,6423
712,1043,8273,6160,6423
713,1043,8273,6160,6423
714,1043,8273,6160,6423
715,1043,8273,6160,6423
716,1043,8273,6160,6423
717,1043,8273,6160,6423
718,1043,8273,6160,6423
719,1043,8273,6160,6423
720,1043,8273,6160,6423
721,1043,8273,6160,6423
722,1043,8273,6160,6423
723,1043,8273,6160,6423
724,1043,8273,6160,6423
725,1043,8273,6160,6423
726,1043,8273,6160,6423
727,1043,8273,6160,6423
728,1043,8273,6160,6423
729,1043,8273,6160,6423
730,1043,8273,6160,6423
731,1043,8273,6160,6423
732,1043,8273,6160,6423
733,1043,8273,6160,6423
734,1043,8273,6160,6423
735,1043,8273,6160,6423
736,1043,8273,6160,6423
737,1043,8273,6160,6423
738,1043,8273,6160,6423
739,1043,8273,6160,6423
740,1043,8273,6160,6423
741,1043,8273,6160,6423
742,1043,8273,6160,6423
743,1043,8273,6160,6423
744,1043,8273,6160,6423
745,1043,8273,6160,6423
746,1043,8273,6160,6423
747,1043,8273,6160,6423
748,1043,8273,6160,6423
749,1043,8273,6160,6423
750,1043,8273,6160,6423
751,1043,8273,6160,6423
752,1043,8273,6160,6423
753,1043,8273,6160,6423
754,1043,8273,6160,6423
755,1043,8273,6160,6423
756,1043,8273,6160,6423
757,1043,8273,6160,6423
758,1043,8273,6160,6423
759,1043,8273,6160,6423
760,1043,8273,6160,6423
761,1043,8273,6160,6423
762,1043,8273,6160,6423
763,1043,8273,6160,6423
764,1043,8273,6160,6423
765,1043,8273,6160,6423
766,1043,8273,6160,6423
767,1043,8273,6160,6423
768,1043,8273,6160,6423
769,1043,8273,6160,6423
770,1043,8273,6160,6423
771,1043,8273,6160,6423
772,1043,8273,6160,6423
773,1043,8273,6160,6423
774,1043,8273,6160,6423
775,1043,8273,6160,6423
776,1043,8273,6160,6423
777,1043,8273,6160,6423
778,1043,8273,6160,6423
779,1043,8273,6160,6423
780,1043,8273,6160,6423
781,1043,8273,6160,6423
782,1043,8273,6160,6423
783,1043,8273,6160,6423
784,1043,8273,6160,6423
785,1043,8273,6160,6423
786,1043,8273,6160,6423
787,1043,8273,6160,6423
788,1043,8273,6160,6423
789,1043,8273,6160,6423
790,1043,8273,6160,6423
791,1043,8273,6160,6423
792,1043,8273,6160,6423
793,1043,8273,6160,6423
794,1043,8273,6160,6423
795,1043,8273,6160,6423
796,1043,8273,6160,6423
797,1043,8273,6160,6423
798,1043,8273,6160,6423
799,1043,8273,6160,6423
800,1043,8273,6160,6423
801,1043,8273,6160,6423
802,1043,8273,6160,6423
803,1043,8273,6160,6423
804,1043,8273,6160,6423
805,1043,8273,6160,6423
806,1043,8273,6160,6423
807,1043,8273,6160,6423
808,1043,8273,6160,6423
809,1043,8273,6160,6423
810,1043,8273,6160,6423
811,1043,8273,6160,6423
812,1043,8273,6160,6423
813,1043,8273,6160,6423
814,1043,8273,6160,6423
815,1043,8273,6160,6423
816,1043,8273,6160,6423
817,1043,8273,6160,6423
818,1043,8273,6160,6423
819,1043,8273,6160,6423
820,1043,8273,6160,6423
821,1043,8273,6160,6423
822,1043,8273,6160,6423
823,1043,8273,6160,6423
824,1043,8273,6160,6423
825,1043,8273,6160,6423
826,1043,8273,6160,6423
827,1043,8273,6160,6423
828,1043,8273,6160,6423
829,1043,8273,6160,6423
830,1043,8273,6160,6423
831,1043,8273,6160,6423
832,1043,8273,6160,6423
833,1043,8273,6160,6423
834,1043,8273,6160,6423
835,1043,8273,6160,6423
836,1043,8273,6160,6423
837,1043,8273,6160,6423
838,1043,8273,6160,6423
839,1043,8273,6160,6423
840,1043,8273,6160,6423
841,1043,8273,6160,6423
842,1043,8273,6160,6423
843,1043,8273,6160,6423
844,1043,8273,6160,6423
845,1043,8273,6160,6423
846,1043,8273,6160,6423
847,1043,8273,6160,6423
848,1043,8273,6160,6423
849,1043,8273,6160,6423
850,1043,8273,6160,6423
851,1043,8273,6160,6423
852,1043,8273,6160,6423
853,1043,8273,6160,6423
854,1043,8273,6160,6423
855,1043,8273,6160,6423
856,1043,8273,6160,6423
857,1043,8273,6160,6423
858,1043,8273,6160,6423
859,1043,8273,6160,6423
860,1043,8273,6160,6423
861,1043,8273,6160,6423
862,1043,8273,6160,6423
863,1043,8273,6160,6423
864,1043,8273,6160,6423
865,1043,8273,6160,6423
866,1043,8273,6160,6423
867,1043,8273,6160,6423
868,1043,8273,6160,6423
869,1043,8273,6160,6423
870,1043,8273,6160,6423
871,1043,8273,6160,6423
872,1043,8273,6160,6423
873,1043,8273,6160,6423
874,1043,8273,6160,6423
875,1043,8273,6160,6423
876,1043,8273,6160,6423
877,1043,8273,6160,6423
878,1043,8273,6160,6423
879,1043,8273,6160,6423
880,1043,8273,6160,6423
881,1043,8273,6160,6423
882,1043,8273,6160,6423
883,1043,8273,6160,6423
884,1043,8273,6160,6423
885,1043,8273,6160,6423
886,1043,8273,6160,6423
887,1043,8273,6160,6423
888,1043,8273,6160,6423
889,1043,8273,6160,6423
890,1043,8273,6160,6423
891,1043,8273,6160,6423
892,1043,8273,6160,6423
893,1043,8273,6160,6423
894,1043,8273,6160,6423
895,1043,8273,6160,6423
896,1043,8273,6160,6423
897,1043,8273,6160,6423
898,1043,8273,6160,6423
899,1043,8273,6160,6423
900,1043,8273,6160,6423
901,1043,8273,6160,6423
902,1043,8273,6160,6423
903,1043,8273,6160,6423
904,1043,8273,6160,6423
905,1043,8273,6160,6423
906,1043,8273,6160,6423
907,1043,8273,6160,6423
908,1043,8273,6160,6423
909,1043,8273,6160,6423
910,1043,8273,6160,6423
911,1043,8273,6160,6423
912,1043,8273,6160,6423
913,1043,8273,6160,6423
914,1043,8273,6160,6423
915,1043,8273,6160,6423
916,1043,8273,6160,6423
917,1043,8273,6160,6423
918,1043,8273,6160,6423
919,1043,8273,6160,6423
920,1043,8273,6160,6423
921,1043,8273,6160,6423
922,1043,8273,6160,6423
923,1043,8273,6160,6423
924,1043,8273,6160,6423
925,1043,8273,6160,6423
926,1043,8273,6160,6423
927,1043,8273,6160,6423
928,1043,8273,6160,6423
929,1043,8273,6160,6423
930,1043,8273,6160,6423
931,1043,8273,6160,6423
932,1043,8273,6160,6423
933,1043,8273,6160,6423
934,1043,8273,6160,6423
935,1043,8273,6160,6423
936,1043,8273,6160,6423
937,1043,8273,6160,6423
938,1043,8273,6160,6423
939,1043,8273,6160,6423
940,1043,8273,6160,6423
941,1043,8273,6160,6423
942,1043,8273,6160,6423
943,1043,8273,6160,6423
944,1043,8273,6160,6423
945,1043,8273,6160,6423
946,1043,8273,6160,6423
947,1043,8273,6160,6423
948,1043,8273,6160,6423
949,1043,8273,6160,6423
950,1043,8273,6160,6423
951,1043,8273,6160,6423
952,1043,8273,6160,6423
953,1043,8273,6160,6423
954,1043,8273,6160,6423
955,1043,8273,6160,6423
956,1043,8273,6160,6423
957,1043,8273,6160,6423
958,1043,8273,6160,6423
959,1043,8273,6160,6423
960,1043,8273,6160,6423
961,1043,8273,6160,6423
962,1043,8273,6160,6423
963,1043,8273,6160,6423
964,1043,8273,6160,6423
965,1043,8273,6160,6423
966,1043,8273,6160,6423
967,1043,8273,6160,6423
968,1043,8273,6160,6423
969,1043,8273,6160,6423
970,1043,8273,6160,6423
971,1043,8273,6160,6423
972,1043,8273,6160,6423
973,1043,8273,6160,6423
974,1043,8273,6160,6423
975,1043,8273,6160,6423
976,1043,8273,6160,6423
977,1043,8273,6160,6423
978,1043,8273,6160,6423
979,1043,8273,6160,6423
980,1043,8273,6160,6423
981,1043,8273,6160,6423
982,1043,8273,6160,6423
983,1043,8273,6160,6423
984,1043,8273,6160,6423
985,1043,8273,6160,6423
986,1043,8273,6160,6423
987,1043,8273,6160,6423
988,1043,8273,6160,6423
989,1043,8273,6160,6423
990,1043,8273,6160,6423
991,1043,8273,6160,6423
992,1043,8273,6160,6423
993,1043,8273,6160,6423
994,1043,8273,6160,6423
995,1043,8273,6160,6423
