ids,epoch_19,epoch_39,epoch_79,epoch_99
112,11,956,74,1672
113,132,141,74,422
114,14,371,74,72
115,121,250,74,76
116,134,160,74,148
117,169,224,74,392
118,28,184,74,968
119,213,141,74,864
120,114,253,74,65
121,296,398,74,84
122,141,545,74,560
123,154,18,74,91
124,12,117,74,522
125,81,99,74,1054
126,307,90,74,723
127,496,398,74,44
128,292,293,74,369
129,1575,19,74,336
130,156,31,74,893
131,126,326,74,14
132,0,254,74,560
133,83,452,74,184
134,520,92,74,202
135,67,369,74,124
136,97,24,74,968
137,136,380,74,265
138,115,127,74,118
139,57,53,74,229
140,38,2,74,618
141,9,11,74,226
142,134,113,74,14
143,388,53,74,10
144,23,129,74,76
145,171,11,74,374
146,145,158,74,117
147,90,102,74,194
148,132,826,74,537
149,259,333,74,1
150,289,159,74,457
151,22,356,74,438
152,12,62,74,97
153,458,200,74,204
154,388,236,74,283
155,180,262,74,126
156,146,28,74,215
157,69,108,74,616
158,201,1445,74,61
159,16,22,74,75
160,269,62,74,1007
161,21,580,74,41
162,195,844,74,364
163,293,263,74,224
164,148,42,74,115
165,118,30,74,143
166,301,290,74,59
167,65,140,74,5
168,9,178,74,1
169,47,65,74,346
170,48,635,74,97
171,62,307,74,2208
172,35,127,74,595
173,2252,18,74,263
174,270,135,74,201
175,45,20,74,809
176,574,597,74,823
177,327,168,74,36
178,45,123,74,1327
179,31,451,74,375
180,556,8,74,15
181,273,88,74,62
182,68,326,74,2
183,17,183,74,65
184,169,12,74,203
185,88,0,74,109
186,839,63,74,439
187,38,527,74,537
188,152,63,74,515
189,211,3,74,630
190,9,124,74,163
191,34,200,74,111
192,116,16,74,94
193,65,249,74,33
194,130,111,74,463
195,257,247,74,55
196,122,38,74,634
197,135,204,74,379
198,444,589,74,334
199,65,633,74,127
200,22,633,74,414
201,137,1223,74,241
202,258,240,74,10
203,623,231,74,1021
204,275,489,74,123
205,100,738,74,175
206,67,682,74,126
207,84,184,74,841
208,371,467,74,429
209,751,17,74,52
210,318,377,74,313
211,388,261,74,216
212,65,24,74,581
213,72,247,74,385
214,60,850,74,66
215,55,283,74,30
216,315,226,74,25
217,205,127,74,617
218,404,133,74,318
219,67,301,74,432
220,7,699,74,759
221,4,55,74,80
222,425,265,74,1481
223,490,213,74,39
224,352,322,74,402
225,337,4,74,95
226,194,284,74,294
227,5,793,74,235
228,141,480,74,1451
229,376,16,74,346
230,193,184,74,88
231,191,524,74,146
232,133,552,74,11
233,430,45,74,25
234,120,353,74,247
235,7,19,74,172
236,57,268,74,250
237,177,6,74,54
238,350,266,74,824
239,8,1295,74,1132
240,95,101,74,287
241,620,36,74,106
242,250,422,74,347
243,47,34,74,208
244,11,566,74,57
245,121,370,74,161
246,93,39,74,224
247,301,281,74,249
248,147,452,74,249
249,123,117,74,410
250,76,1573,74,191
251,58,630,74,17
252,603,15,74,30
253,150,36,74,222
254,128,647,74,379
255,73,1422,74,211
256,272,42,74,321
257,159,506,74,771
258,18,116,74,114
259,87,185,74,29
260,314,100,74,25
261,126,2,74,393
262,132,89,74,648
263,8,95,74,168
264,14,230,74,149
265,16,846,74,578
266,10,165,74,122
267,384,141,74,1489
268,197,979,74,441
269,841,96,74,1157
270,39,192,74,41
271,89,253,74,359
272,75,568,74,268
273,105,78,74,2826
274,149,109,74,43
275,320,187,74,196
276,370,16,74,106
277,100,8,74,626
278,933,425,74,681
279,9,283,74,335
280,108,92,74,2
281,68,391,74,614
282,83,553,74,40
283,362,166,74,161
284,5,497,74,74
285,181,293,74,572
286,656,85,74,621
287,27,132,74,614
288,379,22,74,630
289,178,193,74,1160
290,1920,11,74,829
291,43,367,74,155
292,97,1657,74,2116
293,12,506,74,257
294,55,229,74,410
295,380,109,74,341
296,270,219,74,615
297,123,1313,74,208
298,53,147,74,176
299,1167,326,74,1195
300,200,709,74,476
301,668,30,74,1059
302,31,1451,74,153
303,66,13,74,13
304,66,110,74,399
305,73,129,74,165
306,26,73,74,219
307,82,756,74,43
308,22,90,74,380
309,362,345,74,42
310,24,118,74,70
311,6,21,74,386
312,7,361,74,79
313,77,177,74,397
314,38,831,74,3
315,68,28,74,77
316,188,174,74,163
317,276,492,74,24
318,188,72,74,86
319,180,635,74,165
320,316,16,74,131
321,87,107,74,9
322,4,41,74,95
323,63,92,74,177
324,25,69,74,350
325,274,264,74,807
326,240,70,74,14
327,75,17,74,277
328,21,339,74,35
329,168,0,74,168
330,47,50,74,190
331,52,205,74,3
332,100,233,74,699
333,123,94,74,43
334,64,600,74,23
335,520,0,74,18
336,520,2,74,62
337,300,108,74,158
338,370,192,74,811
339,99,91,74,534
340,23,88,74,410
341,67,11,74,42
342,26,11,74,261
343,61,2002,74,173
344,163,158,74,279
345,20,12,74,343
346,111,49,74,956
347,91,846,74,129
348,6,10,74,40
349,232,205,74,232
350,175,176,74,53
351,173,104,74,425
352,36,66,74,68
353,217,559,74,18
354,146,16,74,4
355,173,159,74,885
356,274,59,74,46
357,578,185,74,375
358,287,0,74,69
359,204,178,74,5
360,460,571,74,27
361,39,294,74,98
362,738,288,74,39
363,100,33,74,10
364,288,127,74,37
365,152,646,74,287
366,339,173,74,177
367,21,242,74,128
368,219,385,74,126
369,197,171,74,137
370,68,1280,74,104
371,12,162,74,655
372,19,299,74,353
373,250,90,74,319
374,114,4,74,0
375,196,183,74,170
376,88,307,74,330
377,192,167,74,30
378,16,229,74,126
379,2,527,74,61
380,126,1002,74,514
381,15,98,74,2264
382,578,2,74,119
383,36,104,74,1346
384,130,506,74,41
385,466,346,74,158
386,33,295,74,524
387,74,10,74,1165
388,160,36,74,314
389,1,108,74,6
390,153,998,74,79
391,105,84,74,528
392,120,236,74,133
393,11,486,74,41
394,11,101,74,952
395,49,934,74,6
396,178,49,74,353
397,44,35,74,159
398,268,526,74,19
399,191,195,74,355
400,125,413,74,527
401,167,683,74,354
402,274,690,74,148
403,440,12,74,643
404,13,2059,74,169
405,312,137,74,23
406,183,23,74,326
407,102,57,74,140
408,469,126,74,29
409,53,132,74,5
410,10,283,74,200
411,32,5,74,371
412,12,163,74,917
413,162,71,74,178
414,12,102,74,0
415,279,178,74,15
416,660,124,74,442
417,64,539,74,151
418,108,19,74,11
419,63,54,74,15
420,40,116,74,207
421,144,26,74,252
422,120,126,74,156
423,1029,87,74,603
424,360,117,74,684
425,871,526,74,3538
426,191,179,74,244
427,46,194,74,41
428,7,253,74,33
429,4,62,74,46
430,339,63,74,110
431,51,131,74,48
432,107,50,74,901
433,211,38,74,6
434,618,484,74,1642
435,244,242,74,80
436,188,8,74,135
437,123,266,74,162
438,1053,165,74,226
439,40,45,74,127
440,213,56,74,616
441,8,224,74,12
442,1911,305,74,65
443,7,209,74,41
444,50,440,74,527
445,558,315,74,976
446,8,68,74,288
447,4,273,74,1350
448,5,88,74,100
449,56,23,74,163
450,7,289,74,1243
451,101,390,74,129
452,331,101,74,1456
453,345,29,74,156
454,69,16,74,246
455,142,8,74,73
456,2,719,74,123
457,375,11,74,23
458,61,288,74,105
459,538,58,74,512
460,114,129,74,55
461,107,33,74,258
462,165,284,74,181
463,8,272,74,1119
464,143,139,74,37
465,31,366,74,40
466,45,309,74,33
467,4,1110,74,518
468,380,96,74,2394
469,81,207,74,8
470,365,76,74,122
471,153,345,74,581
472,490,8,74,269
473,31,383,74,845
474,1,53,74,214
475,7,704,74,746
476,62,273,74,342
477,16,56,74,84
478,183,17,74,139
479,941,149,74,1026
480,148,405,74,2833
481,254,248,74,431
482,383,820,74,34
483,142,311,74,1130
484,102,63,74,504
485,318,761,74,626
486,708,209,74,134
487,153,25,74,1923
488,10,600,74,42
489,133,11,74,412
490,62,447,74,12
491,103,476,74,77
492,32,236,74,99
493,168,23,74,6
494,9,502,74,128
495,3,252,74,192
496,8,647,74,192
497,122,62,74,300
498,1446,713,74,134
499,464,194,74,579
500,4,355,74,193
501,214,116,74,764
502,89,2,74,73
503,47,5,74,49
504,217,113,74,969
505,203,216,74,61
506,681,12,74,93
507,80,372,74,645
508,946,1050,74,302
509,559,99,74,103
510,30,166,74,159
511,144,1928,74,49
512,866,369,74,89
513,8,379,74,135
514,106,23,74,2406
515,460,94,74,558
516,166,208,74,384
517,979,1187,74,336
518,370,178,74,11
519,453,108,74,1867
520,99,1555,74,3
521,84,18,74,1200
522,170,276,74,86
523,210,1615,74,54
524,83,6,74,439
525,733,177,74,148
526,60,241,74,241
527,24,424,74,172
528,30,93,74,254
529,1,174,74,45
530,13,1107,74,4
531,18,550,74,300
532,4,131,74,192
533,464,289,74,80
534,40,269,74,130
535,10,770,74,72
536,138,15,74,56
537,180,1144,74,80
538,171,539,74,344
539,50,66,74,225
540,268,95,74,271
541,34,142,74,41
542,109,35,74,652
543,333,502,74,222
544,401,41,74,255
545,65,122,74,984
546,14,85,74,252
547,60,172,74,261
548,418,4,74,98
549,48,285,74,36
550,153,142,74,216
551,11,6,74,186
552,16,183,74,132
553,72,441,74,133
554,148,640,74,705
555,541,105,74,74
556,4,91,74,22
557,235,8,74,320
558,253,381,74,112
559,36,220,74,872
560,7,310,74,57
561,437,381,74,284
562,185,285,74,19
563,68,439,74,159
564,11,962,74,9
565,336,526,74,50
566,1,17,74,268
567,10,208,74,102
568,215,98,74,842
569,21,375,74,92
570,46,6,74,116
571,310,650,74,6
572,285,169,74,1090
573,367,994,74,81
574,59,360,74,41
575,3,466,74,372
576,497,141,74,28
577,144,395,74,374
578,259,765,74,443
579,9,293,74,6
580,454,53,74,396
581,92,40,74,415
582,574,1001,74,235
583,478,625,74,1797
584,73,543,74,298
585,196,391,74,295
586,776,165,74,105
587,67,251,74,348
588,62,102,74,147
589,47,71,74,2292
590,96,123,74,118
591,56,16,74,656
592,44,360,74,578
593,46,85,74,12
594,563,549,74,517
595,196,188,74,4
596,529,441,74,1103
597,254,520,74,73
598,156,8,74,352
599,49,207,74,66
600,256,252,74,1421
601,18,11,74,319
602,78,15,74,166
603,221,193,74,65
604,62,27,74,23
605,339,274,74,188
606,139,144,74,51
607,34,839,74,25
608,7,709,74,14
609,42,47,74,1516
610,555,1909,74,789
611,10,301,74,650
612,429,243,74,207
613,210,1057,74,841
614,239,430,74,55
615,201,132,74,329
616,346,207,74,108
617,697,18,74,39
618,298,127,74,1407
619,27,331,74,23
620,0,5,74,569
621,440,83,74,22
622,575,89,74,186
623,352,206,74,88
624,74,3,74,650
625,162,852,74,400
626,81,161,74,43
627,55,459,74,100
628,68,129,74,1383
629,139,223,74,433
630,10,11,74,9
631,389,956,74,99
632,304,1562,74,817
633,132,580,74,445
634,140,18,74,416
635,28,54,74,29
636,161,147,74,640
637,604,162,74,296
638,30,456,74,136
639,11,651,74,216
640,449,259,74,1374
641,30,122,74,133
642,2,7,74,1399
643,77,15,74,140
644,90,133,74,157
645,68,72,74,89
646,168,267,74,320
647,72,314,74,14
648,312,112,74,191
649,217,166,74,71
650,78,194,74,151
651,147,23,74,716
652,27,107,74,450
653,56,360,74,50
654,732,8,74,161
655,12,218,74,70
656,89,1231,74,18
657,300,42,74,630
658,217,234,74,338
659,457,281,74,12
660,152,7,74,66
661,451,1869,74,280
662,246,44,74,64
663,99,3,74,203
664,0,18,74,87
665,408,9,74,324
666,10,557,74,559
667,18,384,74,48
668,219,18,74,526
669,215,337,74,20
670,18,287,74,455
671,75,160,74,270
672,399,127,74,1286
673,13,1416,74,352
674,46,831,74,69
675,96,10,74,448
676,28,201,74,4
677,53,143,74,199
678,59,246,74,175
679,318,12,74,151
680,64,58,74,189
681,345,279,74,201
682,146,383,74,408
683,114,629,74,50
684,224,105,74,489
685,42,50,74,700
686,49,1063,74,351
687,565,8,74,351
688,56,206,74,2
689,21,19,74,314
690,155,473,74,484
691,199,201,74,47
692,77,25,74,1295
693,792,68,74,893
694,4,5,74,38
695,163,960,74,1082
696,108,287,74,10
697,86,15,74,293
698,98,341,74,398
699,83,28,74,355
700,99,22,74,163
701,229,29,74,6
702,416,347,74,460
703,369,123,74,98
704,289,395,74,198
705,12,15,74,455
706,24,31,74,268
707,47,373,74,576
708,233,56,74,672
709,62,93,74,147
710,129,99,74,122
711,316,166,74,86
712,63,185,74,26
713,35,256,74,499
714,157,66,74,2
715,205,39,74,4070
716,201,196,74,201
717,20,138,74,937
718,171,10,74,1495
719,150,431,74,313
720,30,200,74,22
721,93,45,74,296
722,103,101,74,265
723,194,218,74,901
724,287,734,74,42
725,89,101,74,1124
726,374,1171,74,6
727,76,150,74,1670
728,11,1173,74,345
729,196,384,74,20
730,64,371,74,51
731,10,203,74,245
732,28,1089,74,89
733,54,151,74,322
734,29,7,74,164
735,203,241,74,98
736,15,178,74,64
737,392,44,74,513
738,646,5,74,94
739,34,33,74,27
740,668,496,74,1027
741,101,31,74,917
742,216,190,74,15
743,19,247,74,61
744,134,2234,74,192
745,59,0,74,256
746,105,27,74,108
747,92,1005,74,21
748,465,4,74,67
749,186,1022,74,146
750,371,9,74,518
751,162,142,74,131
752,255,267,74,292
753,28,30,74,351
754,658,173,74,414
755,51,325,74,299
756,2,57,74,150
757,71,427,74,513
758,51,12,74,25
759,74,378,74,37
760,725,238,74,260
761,14,5,74,41
762,138,375,74,3662
763,72,12,74,943
764,256,929,74,45
765,142,215,74,956
766,1513,284,74,914
767,850,277,74,14
768,225,645,74,85
769,339,24,74,1
770,5,30,74,479
771,12,21,74,184
772,190,18,74,2055
773,117,837,74,23
774,75,287,74,4
775,125,149,74,1497
776,107,232,74,59
777,38,239,74,1574
778,288,11,74,190
779,290,6,74,158
780,13,27,74,32
781,613,1307,74,411
782,161,360,74,1193
783,137,427,74,565
784,188,734,74,296
785,334,653,74,435
786,191,116,74,1605
787,65,60,74,67
788,62,15,74,574
789,378,168,74,9
790,415,1085,74,0
791,486,303,74,183
792,617,18,74,213
793,133,40,74,235
794,174,138,74,93
795,49,16,74,356
796,192,651,74,454
797,38,244,74,361
798,449,1734,74,1172
799,2250,67,74,629
800,241,8,74,751
801,13,52,74,38
802,116,56,74,187
803,0,1562,74,479
804,136,21,74,69
805,17,632,74,170
806,83,282,74,293
807,18,248,74,11
808,695,43,74,183
809,12,227,74,455
810,64,676,74,11
811,258,253,74,284
812,153,341,74,203
813,118,395,74,26
814,1,852,74,139
815,80,21,74,72
816,50,52,74,143
817,225,2,74,284
818,441,45,74,785
819,219,520,74,317
820,106,35,74,144
821,7,188,74,42
822,579,192,74,995
823,10,72,74,40
824,39,81,74,50
825,92,226,74,341
826,46,1089,74,648
827,111,670,74,46
828,109,21,74,3
829,177,705,74,832
830,682,359,74,135
831,9,929,74,70
832,84,443,74,363
833,361,822,74,445
834,142,511,74,275
835,122,5,74,8
836,12,13,74,960
837,274,5,74,235
838,540,236,74,74
839,1408,17,74,99
840,574,106,74,106
841,890,526,74,155
842,24,357,74,1536
843,32,219,74,60
844,70,514,74,31
845,519,163,74,171
846,98,271,74,288
847,137,181,74,568
848,296,553,74,123
849,35,102,74,141
850,109,1148,74,52
851,453,508,74,678
852,70,248,74,23
853,189,91,74,189
854,11,431,74,1768
855,970,8,74,22
856,267,262,74,1380
857,54,118,74,99
858,124,703,74,510
859,10,422,74,29
860,3,401,74,353
861,166,196,74,25
862,37,55,74,618
863,660,58,74,200
864,425,44,74,854
865,146,93,74,113
866,84,28,74,433
867,8,121,74,139
868,116,2109,74,78
869,13,76,74,1170
870,72,74,74,14
871,10,9,74,56
872,124,108,74,29
873,944,326,74,34
874,153,150,74,616
875,917,26,74,12
876,175,80,74,579
877,10,74,74,309
878,43,124,74,94
879,87,64,74,0
880,129,744,74,369
881,216,104,74,375
882,217,451,74,190
883,11,20,74,162
884,992,794,74,29
885,325,4,74,120
886,6,160,74,184
887,42,91,74,53
888,29,349,74,13
889,45,7,74,530
890,89,176,74,378
891,85,0,74,600
892,154,426,74,985
893,984,750,74,612
894,10,44,74,103
895,30,161,74,679
896,76,12,74,534
897,26,14,74,9
898,72,6,74,34
899,146,75,74,1228
900,203,59,74,483
901,125,319,74,27
902,6,171,74,20
903,311,41,74,405
904,217,103,74,51
905,12,647,74,133
906,35,275,74,478
907,253,143,74,221
908,21,386,74,58
909,27,167,74,30
910,161,277,74,21
911,776,330,74,18
912,358,522,74,284
913,8,145,74,94
914,253,369,74,741
915,225,5,74,206
916,9,6,74,291
917,4,850,74,642
918,3,289,74,90
919,16,28,74,271
920,218,246,74,407
921,323,510,74,655
922,9,314,74,589
923,60,9,74,1179
924,58,202,74,31
925,381,49,74,136
926,44,198,74,159
927,227,2143,74,72
928,147,52,74,316
929,292,414,74,112
930,182,117,74,689
931,378,191,74,216
932,0,93,74,415
933,24,121,74,398
934,148,77,74,101
935,52,144,74,172
936,41,172,74,421
937,117,412,74,38
938,99,291,74,260
939,431,188,74,1165
940,279,489,74,70
941,124,919,74,43
942,90,326,74,172
943,118,47,74,1063
944,149,98,74,300
945,242,313,74,149
946,52,112,74,531
947,10,9,74,136
948,72,4,74,600
949,192,143,74,190
950,99,252,74,867
951,12,7,74,322
952,11,664,74,308
953,284,127,74,39
954,336,844,74,70
955,186,649,74,35
956,307,8,74,110
957,85,8,74,123
958,267,372,74,2456
959,179,26,74,19
960,520,356,74,454
961,396,149,74,87
962,18,128,74,163
963,11,675,74,30
964,162,2,74,11
965,137,12,74,365
966,164,217,74,131
967,129,373,74,1049
968,64,51,74,84
969,198,150,74,119
970,16,280,74,1081
971,30,350,74,183
972,91,207,74,505
973,157,7,74,1097
974,29,62,74,114
975,115,14,74,155
976,408,208,74,51
977,6,158,74,663
978,46,713,74,27
979,44,227,74,264
980,476,24,74,138
981,320,174,74,46
982,490,13,74,2
983,180,26,74,261
984,312,16,74,21
985,26,104,74,116
986,7,70,74,36
987,236,181,74,553
988,80,114,74,663
989,55,536,74,167
990,11,239,74,854
991,1818,439,74,231
992,83,459,74,384
993,19,492,74,103
994,74,360,74,191
995,86,55,74,785
996,574,16,74,733
997,355,44,74,33
998,94,762,74,208
999,48,183,74,203
1000,1458,168,74,155
1001,10,134,74,1230
1002,257,1694,74,932
1003,693,36,74,110
1004,61,174,74,29
1005,57,7,74,7
1006,162,85,74,41
1007,87,152,74,848
1008,282,148,74,1500
1009,34,165,74,652
1010,249,381,74,247
1011,202,355,74,146
1012,202,403,74,126
1013,17,274,74,59
1014,176,13,74,378
1015,393,73,74,460
1016,136,1312,74,154
1017,152,11,74,141
1018,185,483,74,12
1019,83,477,74,353
1020,401,333,74,17
1021,107,1321,74,278
1022,56,687,74,484
1023,191,8,74,842
1024,18,458,74,52
1025,6,495,74,152
1026,104,145,74,131
1027,57,34,74,92
1028,106,62,74,14
1029,173,140,74,0
1030,9,3,74,60
1031,8,292,74,60
1032,22,107,74,93
1033,560,34,74,42
1034,151,261,74,2
1035,120,92,74,82
1036,677,155,74,13
1037,178,25,74,608
1038,2,94,74,377
1039,329,754,74,114
1040,74,85,74,203
1041,290,474,74,22
1042,90,354,74,582
1043,229,104,74,249
1044,124,53,74,35
1045,9,420,74,257
1046,143,114,74,165
1047,66,276,74,246
1048,50,127,74,345
1049,255,82,74,180
1050,70,532,74,139
1051,104,105,74,4
1052,171,720,74,180
1053,536,9,74,106
1054,144,7,74,44
1055,90,46,74,123
1056,424,85,74,66
1057,335,388,74,348
1058,21,145,74,207
1059,383,9,74,42
1060,12,184,74,28
1061,350,263,74,266
1062,148,9,74,252
1063,32,183,74,27
1064,88,11,74,339
1065,147,117,74,20
1066,4,416,74,937
1067,621,830,74,16
1068,69,86,74,141
1069,73,357,74,280
1070,36,340,74,335
1071,563,399,74,646
1072,341,473,74,48
1073,10,209,74,313
1074,221,581,74,28
1075,21,580,74,1333
1076,93,98,74,352
1077,775,63,74,346
1078,547,8,74,54
1079,65,483,74,24
1080,8,7,74,311
1081,843,291,74,357
1082,29,138,74,27
1083,417,441,74,183
1084,17,102,74,440
1085,111,273,74,23
1086,22,1023,74,162
1087,176,563,74,35
1088,15,16,74,62
1089,199,236,74,183
1090,268,2010,74,67
1091,84,273,74,265
1092,460,156,74,672
1093,30,251,74,226
1094,160,544,74,61
1095,414,141,74,254
1096,115,21,74,711
1097,76,193,74,355
1098,835,253,74,156
1099,7,24,74,77
1100,132,6,74,127
1101,21,70,74,1547
1102,404,311,74,25
1103,31,181,74,122
1104,215,688,74,176
1105,224,287,74,190
1106,453,127,74,643
1107,40,10,74,95
1108,216,13,74,101
1109,202,6,74,6
1110,358,116,74,152
1111,686,10,74,356
1112,1,149,74,368
1113,148,28,74,82
1114,557,158,74,160
1115,53,217,74,52
1116,86,175,74,1578
1117,852,13,74,110
1118,132,9,74,34
1119,31,595,74,843
1120,109,823,74,218
1121,386,55,74,180
1122,14,1909,74,6314
1123,133,112,74,67
1124,363,552,74,73
1125,15,537,74,68
1126,60,910,74,54
1127,233,327,74,616
1128,29,223,74,6
1129,831,135,74,49
1130,203,264,74,544
1131,318,304,74,31
1132,14,19,74,106
1133,379,585,74,289
1134,116,9,74,88
1135,337,213,74,9
1136,145,34,74,730
1137,0,86,74,237
1138,39,18,74,1948
1139,144,105,74,680
1140,72,250,74,20
1141,8,209,74,90
1142,137,56,74,295
1143,825,323,74,157
1144,28,227,74,196
1145,1,14,74,217
1146,426,13,74,445
1147,425,55,74,279
1148,13,502,74,1306
1149,540,22,74,189
1150,46,16,74,70
1151,302,298,74,416
1152,11,150,74,194
1153,229,306,74,355
1154,52,7,74,506
1155,139,438,74,315
1156,225,54,74,191
1157,4,988,74,0
1158,54,33,74,71
1159,9,540,74,80
1160,60,10,74,81
1161,113,94,74,27
1162,270,63,74,168
1163,74,45,74,96
1164,94,50,74,72
1165,321,39,74,84
1166,40,825,74,1005
1167,84,236,74,307
1168,53,434,74,257
1169,47,589,74,394
1170,881,45,74,66
1171,291,3879,74,220
1172,108,762,74,2732
1173,227,9,74,273
1174,158,2082,74,11
1175,1045,301,74,94
1176,122,416,74,234
1177,77,59,74,461
1178,230,66,74,212
1179,927,263,74,396
1180,82,35,74,135
1181,460,262,74,127
1182,132,119,74,691
1183,75,443,74,408
1184,837,139,74,1209
1185,178,56,74,814
1186,241,100,74,62
1187,15,49,74,586
1188,427,86,74,879
1189,234,124,74,18
1190,136,81,74,247
1191,53,147,74,170
1192,728,820,74,451
1193,46,49,74,215
1194,8,57,74,172
1195,281,298,74,420
1196,161,536,74,146
1197,6,1075,74,432
1198,10,106,74,614
1199,112,162,74,1202
1200,151,28,74,1148
1201,271,296,74,914
1202,59,0,74,94
1203,408,11,74,90
1204,766,456,74,70
1205,410,12,74,203
1206,50,286,74,241
1207,412,219,74,517
1208,128,372,74,41
1209,325,151,74,338
1210,179,420,74,31
1211,128,35,74,131
1212,180,58,74,2244
1213,105,118,74,7
1214,245,404,74,292
1215,26,98,74,285
1216,29,162,74,105
1217,46,330,74,884
1218,424,2,74,893
1219,62,638,74,689
1220,10,334,74,55
1221,345,41,74,851
1222,53,155,74,36
1223,118,3,74,587
1224,515,5,74,650
1225,62,136,74,38
1226,66,439,74,106
1227,152,195,74,472
1228,206,267,74,604
1229,947,11,74,6
1230,1948,820,74,287
1231,75,685,74,1112
1232,271,64,74,33
1233,125,253,74,621
1234,294,20,74,273
1235,60,324,74,80
1236,141,18,74,51
1237,254,495,74,846
1238,185,51,74,55
1239,702,17,74,511
1240,566,387,74,57
1241,43,1023,74,960
1242,4,34,74,72
1243,287,730,74,658
1244,276,13,74,410
1245,115,49,74,1896
1246,59,666,74,454
1247,488,26,74,9
1248,64,64,74,239
1249,13,61,74,291
1250,53,131,74,44
1251,161,308,74,3
1252,248,10,74,7
1253,307,7,74,148
1254,843,673,74,4
1255,107,117,74,16
1256,242,27,74,224
1257,127,165,74,403
1258,206,233,74,843
1259,8,224,74,301
1260,908,171,74,362
1261,8,165,74,56
1262,730,10,74,606
1263,127,254,74,237
1264,852,1793,74,499
1265,652,113,74,100
1266,429,19,74,102
1267,81,45,74,452
1268,28,7,74,11
1269,39,38,74,31
1270,31,36,74,461
1271,12,70,74,21
1272,201,266,74,19
1273,41,192,74,117
1274,29,1069,74,62
1275,252,140,74,234
1276,32,277,74,428
1277,48,2,74,435
1278,28,26,74,3
1279,223,2033,74,1079
1280,184,265,74,84
1281,7,1144,74,126
1282,155,265,74,2106
1283,29,866,74,29
1284,503,0,74,1230
1285,169,89,74,62
1286,179,447,74,214
1287,231,104,74,1234
1288,6,93,74,74
1289,147,498,74,176
1290,1209,6,74,43
1291,327,274,74,154
1292,137,160,74,148
1293,66,249,74,191
1294,6,25,74,286
1295,138,383,74,97
1296,76,190,74,239
1297,431,106,74,680
1298,230,1617,74,236
1299,9,149,74,126
1300,21,281,74,347
1301,8,11,74,166
1302,18,349,74,18
1303,334,462,74,323
1304,611,43,74,1059
1305,163,7,74,64
1306,149,13,74,480
1307,182,316,74,317
1308,132,316,74,282
1309,766,783,74,94
1310,252,13,74,666
1311,11,105,74,242
1312,46,8,74,109
1313,11,31,74,74
1314,79,1792,74,659
1315,1,493,74,807
1316,173,3,74,31
1317,228,19,74,388
1318,216,94,74,39
1319,161,27,74,53
1320,4,262,74,9
1321,9,2,74,6
1322,193,648,74,281
1323,271,97,74,352
1324,361,23,74,101
1325,11,41,74,182
1326,83,16,74,417
1327,12,253,74,65
1328,118,11,74,169
1329,101,0,74,377
1330,142,380,74,167
1331,72,322,74,55
1332,461,151,74,11
1333,9,9,74,691
1334,149,240,74,225
1335,19,867,74,1041
1336,18,412,74,417
1337,13,6,74,196
1338,268,386,74,79
1339,41,300,74,150
1340,369,124,74,205
