ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
252,34,2,31,58,107,107
253,0,0,12,23,22,24
254,0,25,18,16,22,23
255,0,1,7,5,5,6
256,1,33,25,72,96,95
257,2,48,46,217,168,164
258,0,0,0,0,0,0
259,15,1,3,0,1,1
260,0,0,0,0,0,0
261,1,2,1,0,1,1
262,2,0,0,0,0,0
263,0,1,1,8,4,7
264,28,32,18,8,15,13
265,1,0,0,0,1,0
266,10,0,2,16,11,12
267,0,5,9,4,0,1
268,0,0,0,4,13,12
269,1,1,1,1,1,2
270,0,12,32,29,72,60
271,3,0,10,0,3,4
272,21,4,25,4,6,9
273,6,6,0,22,54,35
274,0,0,1,4,1,0
275,4,19,45,60,98,112
276,4,0,0,1,1,0
277,0,1,0,13,0,0
278,6,79,86,83,113,102
279,0,0,0,2,1,1
280,0,2,2,13,8,8
281,0,3,1,4,3,3
282,0,0,0,0,0,0
283,0,0,0,0,0,1
284,0,0,3,0,1,1
285,0,1,4,0,8,9
286,1,0,0,0,0,0
287,7,0,0,0,0,0
288,1,6,0,13,10,12
289,1,0,3,3,2,1
290,1,1,3,17,12,17
291,10,0,5,2,1,1
292,5,25,114,219,133,146
293,126,253,118,224,214,251
294,6,14,20,2,1,1
295,2,0,0,3,5,5
296,19,12,8,19,8,10
297,22,25,27,47,38,46
298,1,3,35,22,13,13
299,0,6,31,43,6,1
300,0,2,17,5,0,0
301,12,6,13,9,6,7
302,0,0,0,21,18,23
303,0,30,10,6,18,20
304,0,2,3,4,1,1
305,3,10,48,18,18,19
306,4,1,1,0,0,0
307,7,1,1,1,0,0
308,1,2,3,9,7,10
309,0,1,1,0,0,0
310,0,0,0,1,1,1
311,0,1,0,0,0,0
312,0,0,2,1,1,0
313,0,1,1,2,2,2
314,0,1,2,8,4,2
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,0,0,0,0,0,0
318,12,12,3,7,15,13
319,1,0,0,0,0,0
320,0,1,1,0,0,0
321,0,0,1,0,3,4
322,0,0,0,0,0,0
323,0,1,8,26,25,28
324,0,0,3,0,0,1
325,0,0,0,2,2,2
326,0,1,3,3,9,6
327,7,4,26,31,52,52
328,12,3,5,15,12,12
329,0,0,2,13,13,14
330,0,0,5,1,3,3
331,4,8,4,4,4,4
332,0,0,8,34,40,34
333,0,10,27,0,49,49
334,2,9,178,28,35,33
335,0,0,0,0,0,0
336,3,28,6,4,2,3
337,1,16,0,70,34,26
338,12,65,126,32,134,122
339,3,13,17,0,5,3
340,12,50,42,34,29,28
341,5,16,2,26,17,17
342,0,0,4,26,9,12
343,0,0,0,0,0,0
344,1,1,0,0,2,0
345,13,21,26,31,20,23
346,2,6,31,16,72,74
347,34,60,94,112,117,110
348,0,0,1,1,1,1
349,2,0,2,3,1,1
350,1,4,10,1,15,13
351,0,0,0,2,1,1
352,0,0,0,0,0,0
353,10,13,26,0,0,0
354,55,32,32,147,337,287
355,12,3,1,6,7,8
356,3,36,9,26,26,23
357,1,61,74,124,83,71
358,0,27,14,19,45,33
359,47,14,71,22,13,12
360,3,0,1,1,10,8
361,0,0,0,0,0,0
362,2,56,12,15,33,36
363,0,1,24,235,195,169
364,0,0,0,0,0,0
365,0,0,0,3,6,6
366,0,0,5,0,0,0
367,0,0,7,0,3,4
368,0,0,0,0,0,0
369,0,24,101,45,17,16
370,0,6,0,3,5,5
371,5,7,34,52,41,41
372,0,0,0,0,0,0
373,0,0,0,0,0,0
374,1,1,2,1,1,1
375,1,5,20,2,1,1
376,10,19,12,10,14,13
377,2,6,7,9,5,9
378,0,4,18,43,89,73
379,2,24,70,27,20,20
380,0,5,20,26,50,34
381,19,0,0,4,3,2
382,0,3,13,0,1,3
383,4,5,0,0,1,1
384,10,44,70,145,151,157
385,0,1,6,20,17,15
386,0,1,9,1,2,1
387,0,0,0,0,0,0
388,2,0,0,0,0,0
389,4,24,1,1,3,5
390,0,0,41,133,58,109
391,8,2,2,12,8,10
392,28,0,2,3,8,4
393,0,0,0,0,0,0
394,0,0,12,2,1,1
395,0,0,0,13,8,6
396,0,0,0,2,3,3
397,0,0,0,1,2,2
398,0,2,4,1,3,3
399,1,4,7,7,8,9
400,0,1,0,0,1,2
401,0,3,0,1,2,1
402,0,0,0,5,9,12
403,0,1,0,4,3,1
404,0,3,2,1,5,4
405,3,7,7,21,17,19
406,0,3,3,9,6,2
407,2,3,2,3,2,2
408,14,22,9,5,2,3
409,32,27,8,2,21,33
410,14,57,17,19,8,17
411,2,81,116,302,218,272
412,5,5,12,128,131,145
413,0,0,0,0,0,0
414,0,0,0,0,0,0
415,1,0,0,2,2,2
416,0,0,0,0,0,0
417,5,28,0,104,96,91
418,0,1,0,3,1,1
419,1,4,8,52,112,80
420,1,18,15,12,14,16
421,0,0,0,0,0,0
422,0,0,1,2,2,2
423,0,0,4,1,2,3
424,0,0,0,0,1,0
425,0,0,0,0,0,0
426,2,1,0,12,15,13
427,0,0,4,8,24,27
428,8,2,44,7,17,19
429,15,3,2,0,0,0
430,6,3,1,6,29,23
431,26,17,6,5,2,0
432,4,10,6,4,5,5
433,2,26,70,58,48,41
434,99,63,74,19,28,20
435,0,0,0,0,0,0
436,0,0,8,1,1,1
437,0,0,0,3,0,0
438,0,5,15,5,6,2
439,4,24,0,5,11,4
440,0,0,0,1,1,3
441,30,1,1,3,0,1
442,0,13,103,18,8,8
443,2,0,101,31,18,15
444,70,65,49,43,45,43
445,284,33,41,42,34,29
446,39,32,17,2,5,5
447,0,1,0,1,5,3
448,21,0,15,46,65,42
449,0,1,0,0,0,0
450,0,1,1,0,1,0
451,0,0,0,0,0,0
452,1,0,7,7,5,5
453,12,36,76,12,43,35
454,37,80,20,31,38,40
455,0,43,5,5,2,2
456,4,42,57,75,50,44
457,3,1,20,25,32,33
458,84,61,55,43,59,57
459,2,3,0,0,0,0
460,0,0,11,30,79,80
461,11,11,4,4,0,0
462,6,19,9,17,13,15
463,0,0,0,0,0,0
464,0,17,0,0,0,0
465,1,0,3,5,2,2
466,0,0,2,0,1,1
467,2,2,29,2,1,5
468,0,0,0,0,0,0
469,0,2,2,6,6,12
470,0,3,1,1,0,0
471,0,1,28,18,20,21
472,5,4,3,4,4,4
473,0,0,1,0,1,1
474,20,134,3,57,47,45
475,3,7,89,31,33,35
476,2,1,9,3,30,41
477,0,1,1,4,6,7
478,7,0,6,10,17,16
479,0,0,5,17,14,15
480,8,44,11,8,4,8
481,8,10,15,53,36,27
482,5,14,12,5,12,8
483,1,0,1,0,0,0
484,0,0,3,1,0,0
485,0,0,0,1,0,0
486,0,23,3,35,45,29
487,0,7,2,69,23,25
488,0,17,35,3,7,13
489,0,0,1,4,2,0
490,0,0,3,0,0,0
491,1,0,6,0,3,3
492,19,3,3,20,5,7
493,3,0,2,7,4,5
494,0,1,2,2,0,0
495,4,0,2,0,1,2
496,2,2,13,4,44,38
497,8,3,112,47,66,79
498,0,6,0,3,3,3
499,2,5,37,139,196,170
500,0,36,8,50,42,36
501,0,0,13,5,10,10
502,0,0,1,13,24,14
503,26,38,32,98,106,98
504,0,4,7,4,0,0
505,0,0,43,47,133,158
506,5,38,85,118,81,80
507,0,2,3,0,0,0
508,0,10,2,15,5,4
509,0,0,1,4,3,3
510,1,0,1,1,0,0
511,2,1,1,25,16,11
512,0,9,0,0,0,0
513,0,0,0,0,0,0
514,0,1,2,0,0,0
515,4,7,45,98,160,205
516,0,2,2,0,0,0
517,0,0,0,0,0,0
518,0,2,0,0,0,0
519,12,4,2,13,10,8
520,96,3,176,169,147,173
521,0,1,0,1,4,3
522,0,1,0,0,0,0
523,0,0,5,59,63,54
524,0,0,0,3,0,0
525,0,1,5,1,2,2
526,0,0,0,0,0,0
527,0,0,0,0,2,3
528,1,1,16,3,3,3
529,27,42,6,19,52,47
530,0,2,1,5,1,3
531,0,1,4,10,6,6
532,1,0,0,0,0,0
533,4,2,1,0,0,0
534,0,0,1,0,1,0
535,0,0,0,2,6,5
536,12,134,13,2,4,4
537,2,0,0,3,6,5
538,0,8,0,0,15,4
539,7,59,167,20,15,19
540,0,0,0,0,0,0
541,13,0,65,1,2,3
542,0,0,0,0,0,0
543,0,0,2,13,8,4
544,0,0,5,6,3,4
545,0,0,0,0,0,0
546,0,0,4,6,1,2
547,0,0,0,0,0,0
548,0,0,0,0,0,0
549,5,0,1,3,4,4
550,0,1,15,15,11,15
551,0,1,0,0,0,0
552,1,8,7,9,14,11
553,8,6,5,3,5,4
554,0,0,0,0,0,0
555,4,0,7,59,97,92
556,78,4,37,7,11,10
557,4,7,19,41,42,30
558,1,0,3,2,12,7
559,11,0,7,5,14,17
560,6,5,22,10,31,27
561,5,4,4,10,2,2
562,3,6,3,38,22,19
563,3,1,0,0,0,0
564,2,5,8,3,2,4
565,0,1,2,3,0,0
566,0,4,1,5,3,3
567,9,11,4,4,6,6
568,9,6,16,37,39,39
569,4,8,3,6,15,12
570,0,0,0,0,0,0
571,1,1,3,2,2,3
572,0,0,0,6,2,2
573,7,21,0,2,2,1
574,1,14,1,0,2,1
575,2,0,1,0,0,0
576,0,0,0,0,0,1
577,0,0,3,4,2,2
578,13,7,20,46,59,85
579,0,6,14,39,48,65
580,0,2,11,3,1,1
581,0,0,1,0,0,0
582,1,0,0,0,0,0
583,2,16,8,3,3,3
584,25,11,5,20,33,26
585,0,0,0,0,0,0
586,0,36,17,241,24,26
587,0,0,0,0,0,0
588,0,0,0,0,0,0
589,0,0,5,13,6,6
590,1,9,0,0,0,0
591,0,0,1,3,1,2
592,2,3,5,9,14,14
593,2,4,12,12,19,19
594,4,0,2,8,8,8
595,4,5,0,0,0,0
596,1,4,0,0,0,0
597,0,3,3,18,21,19
598,21,61,45,60,31,37
599,1,1,7,36,27,35
600,22,27,108,161,176,188
601,23,26,0,1,1,2
602,171,205,125,235,213,213
603,93,87,246,257,261,251
604,28,32,33,87,69,76
605,3,8,9,1,5,5
606,12,4,13,11,7,12
607,0,2,0,0,0,0
608,58,2,178,96,89,94
609,141,5,25,100,44,66
610,1,0,0,0,1,1
611,11,3,0,5,2,3
612,8,10,30,32,39,33
613,0,30,2,65,69,62
614,9,28,56,56,40,40
615,3,20,114,74,126,122
616,20,89,80,79,126,130
617,28,62,39,276,124,133
618,0,1,0,0,0,0
619,0,0,3,55,86,47
620,26,3,5,1,0,0
621,53,1,0,1,5,11
622,163,27,266,43,143,155
623,9,15,13,9,6,4
624,67,164,119,277,228,188
625,13,0,137,175,188,175
626,0,1,0,9,10,7
627,1,47,74,107,110,112
628,0,0,0,0,1,1
629,0,2,4,0,0,0
630,0,0,0,0,0,0
631,0,0,1,5,10,9
632,4,144,153,220,290,296
633,115,82,184,117,224,243
634,117,90,33,37,51,49
635,0,0,4,0,6,6
636,172,179,184,174,147,165
637,0,3,5,6,10,9
638,4,53,130,44,52,58
639,0,0,0,13,2,2
640,6,8,134,151,161,135
641,8,66,6,5,5,4
642,21,327,40,155,288,281
643,4,0,7,6,3,3
644,0,18,14,11,6,8
645,112,93,261,172,207,176
646,6,34,0,1,1,2
647,41,18,30,46,7,8
648,0,0,117,7,21,12
649,0,0,12,13,11,10
650,27,54,15,35,65,62
651,42,2,24,0,7,4
652,2,8,2,13,15,15
653,0,0,0,0,0,0
654,23,26,53,129,87,77
655,0,1,0,0,0,0
656,0,1,0,0,0,0
657,150,92,63,56,65,67
658,94,55,195,171,117,156
659,4,8,20,20,25,25
660,0,2,1,3,5,5
661,12,26,1,54,41,38
662,5,3,8,11,6,7
663,46,51,13,83,82,89
664,0,5,18,31,9,17
665,3,2,1,4,2,2
666,0,1,3,10,14,13
667,26,16,88,58,53,71
668,2,4,13,52,29,24
669,42,23,15,5,7,11
670,120,197,209,200,283,288
671,37,29,2,10,7,9
672,5,4,15,7,4,5
673,4,26,11,2,1,3
674,0,3,0,1,1,1
675,26,29,11,10,2,2
676,0,3,13,72,76,82
677,0,9,7,1,0,0
678,65,229,276,319,326,309
679,67,51,144,47,67,56
680,5,0,4,0,0,0
681,8,5,27,26,26,27
682,13,34,64,10,10,13
683,79,69,68,153,140,153
684,19,15,25,16,28,26
685,29,39,55,116,82,86
686,22,4,49,39,61,56
687,15,86,109,116,128,145
688,6,21,19,57,57,51
689,0,31,1,0,4,9
690,0,27,167,55,60,54
691,1,5,11,10,12,12
692,23,88,30,147,103,109
693,21,11,52,31,66,80
694,0,2,2,11,4,6
695,1,9,22,16,55,45
696,25,12,8,6,11,10
697,70,105,230,101,116,118
698,40,24,17,67,39,46
699,3,5,3,1,0,0
700,0,0,0,0,0,0
701,1,4,0,7,9,6
702,3,52,62,41,74,70
703,14,57,89,40,67,54
704,15,0,10,29,34,31
705,94,299,112,283,306,282
706,24,3,111,247,233,232
707,2,0,25,0,0,0
708,14,9,98,61,37,30
709,1,0,1,1,4,51
710,0,0,2,1,0,0
711,192,177,14,8,7,13
712,34,45,8,90,74,79
713,18,4,40,0,0,0
714,2,0,2,1,5,3
715,1,0,69,6,1,2
716,6,40,123,32,51,51
717,2,0,1,0,2,1
718,0,3,0,53,18,12
719,0,0,4,9,12,16
720,1,10,78,72,102,106
721,27,81,2,7,16,17
722,0,0,1,1,0,0
723,123,26,127,218,93,101
724,3,5,70,3,4,5
725,11,99,68,123,172,153
726,0,0,0,2,0,0
727,0,0,0,0,0,0
728,2,0,0,0,2,3
729,2,68,16,1,0,0
730,3,5,2,0,0,0
731,14,3,1,0,0,0
732,146,231,270,360,309,312
733,156,195,195,161,81,72
734,8,25,15,29,5,4
735,0,0,0,0,0,0
736,3,47,5,2,2,3
737,0,0,0,0,0,0
738,0,0,3,0,0,0
739,0,7,1,1,4,5
740,87,10,143,23,93,60
741,7,10,2,1,7,5
742,216,7,4,37,47,25
743,15,7,24,24,25,28
744,0,1,1,1,1,1
745,7,4,2,2,40,31
746,115,35,24,14,24,32
747,0,39,15,29,20,17
748,41,2,10,1,1,2
749,38,2,25,43,71,71
750,68,49,28,103,151,126
751,13,6,0,10,12,14
752,103,22,55,64,68,72
753,190,75,61,64,92,72
754,3,2,0,0,0,0
755,8,5,0,0,36,37
756,0,0,0,0,0,0
757,0,1,1,0,1,0
758,0,4,50,40,37,34
759,8,4,3,37,23,26
760,2,0,0,1,0,0
761,0,4,0,0,0,0
762,55,174,25,110,52,51
763,12,35,2,14,8,4
764,12,19,35,108,127,97
765,10,2,5,33,18,23
766,8,2,1,6,5,5
767,56,93,125,185,144,166
768,89,39,98,283,263,247
769,4,0,17,7,4,5
770,0,0,1,4,2,2
771,21,48,48,11,17,22
772,2,6,0,0,3,3
773,1,0,2,2,33,26
774,21,22,1,37,31,35
775,0,0,0,0,5,3
776,121,7,154,135,152,128
777,16,15,29,9,9,12
778,17,44,6,36,66,49
779,166,88,286,166,103,114
780,4,8,3,7,5,4
781,0,0,5,16,13,16
782,2,0,5,9,6,5
783,10,11,40,96,57,72
784,5,0,1,4,9,8
785,8,3,0,0,0,0
786,3,0,0,0,1,1
787,3,30,1,4,3,7
788,135,219,341,277,143,178
789,63,4,5,16,25,22
790,104,37,86,297,330,327
791,0,1,0,0,0,0
792,0,14,18,0,3,4
793,203,24,12,32,10,9
794,0,2,17,42,35,28
795,43,3,3,45,0,0
796,1,0,6,0,0,1
797,1,22,48,162,97,78
798,12,0,5,2,0,0
799,4,1,4,9,7,7
800,66,113,116,123,134,114
801,2,1,0,8,20,6
802,37,22,20,14,18,21
803,58,29,69,0,1,0
804,4,0,29,38,20,19
805,8,3,0,11,0,2
806,20,9,24,55,79,92
807,1,1,0,0,0,0
808,0,0,3,3,3,2
809,33,51,181,74,167,149
810,5,2,9,16,21,20
811,0,0,0,0,0,0
812,48,8,5,15,15,11
813,2,13,7,9,24,19
814,1,0,0,20,7,7
815,0,6,0,0,0,0
816,0,0,1,2,4,4
817,0,2,0,7,2,2
818,0,2,0,0,0,0
819,4,0,3,7,20,24
820,0,2,23,2,2,3
821,178,41,22,286,253,266
822,186,256,338,364,335,357
823,3,20,1,0,0,0
824,1,1,4,50,24,21
825,54,20,57,56,60,55
826,0,0,0,0,0,0
827,3,0,1,5,8,7
828,0,220,68,200,74,68
829,36,7,1,1,0,0
830,78,68,40,214,126,137
831,315,124,181,271,233,230
832,13,14,38,62,5,23
833,166,48,8,45,31,17
834,23,35,5,59,95,81
835,3,1,2,10,6,5
836,0,1,2,1,1,1
837,0,0,16,2,4,5
838,2,1,27,42,29,36
839,5,19,57,22,36,37
840,92,7,2,28,33,33
841,0,7,10,1,2,2
842,0,0,9,0,2,2
843,9,10,5,2,4,3
844,0,0,0,0,0,0
845,0,0,115,98,72,69
846,4,25,68,48,46,51
847,8,18,43,87,39,37
848,6,2,4,208,67,68
849,0,1,0,0,0,0
850,9,12,21,9,15,15
851,26,71,184,230,246,237
852,0,1,2,0,1,0
853,14,3,11,12,13,11
854,18,82,6,9,17,19
855,14,90,189,112,43,49
856,3,0,6,19,1,1
857,49,31,9,89,63,75
858,3,80,35,7,2,2
859,0,0,0,1,2,1
860,3,1,11,14,14,13
861,4,7,5,8,9,10
862,1,58,48,73,8,19
863,53,10,69,40,149,124
864,0,5,20,34,1,1
865,0,9,14,8,10,12
866,0,0,1,0,0,0
867,2,28,72,25,90,70
868,0,3,2,0,0,0
869,0,1,3,10,10,6
870,0,0,0,0,0,0
871,3,19,19,41,81,72
872,0,1,0,109,163,147
873,0,0,0,0,0,0
874,27,11,1,1,1,1
875,10,13,53,128,138,119
876,42,74,41,180,108,84
877,4,13,10,70,70,67
878,66,14,7,0,1,1
879,7,20,24,3,11,16
880,20,18,11,27,27,23
881,0,0,3,0,0,0
882,75,56,135,9,12,10
883,106,141,115,214,222,194
884,0,0,22,28,18,18
885,82,186,76,109,114,113
886,0,0,0,5,1,0
887,79,0,14,2,0,0
888,1,3,19,27,14,14
889,17,0,7,6,10,9
890,4,0,1,0,0,2
891,5,0,0,0,0,0
892,0,0,6,12,13,11
893,0,0,0,0,0,0
894,101,232,66,185,204,194
895,7,98,54,62,62,59
896,54,77,77,112,66,92
897,0,5,1,0,0,0
898,53,28,16,2,4,5
899,219,355,239,275,285,259
900,150,22,7,24,28,27
901,4,0,6,0,0,1
902,9,6,52,8,3,3
903,0,5,0,0,1,1
904,0,14,188,221,226,237
905,2,15,0,80,79,95
906,4,70,182,150,147,215
907,2,2,12,15,24,27
908,0,0,0,0,0,1
909,9,17,75,117,237,203
910,9,43,154,197,163,186
911,0,0,1,12,13,13
912,0,1,11,12,3,3
913,73,32,20,42,54,50
914,0,4,1,0,0,0
915,1,4,0,0,0,0
916,7,0,6,2,3,3
917,0,3,3,6,3,5
918,1,6,75,70,83,81
919,94,116,131,155,95,83
920,0,1,1,2,2,2
921,0,0,2,10,6,7
922,15,3,16,1,3,3
923,49,24,101,107,120,153
924,0,0,9,78,70,72
925,11,11,0,1,3,2
926,4,7,4,49,64,73
927,2,48,23,50,35,25
928,24,62,29,23,69,61
929,0,0,0,0,0,0
930,0,0,0,0,1,1
931,7,7,24,14,17,40
932,83,143,29,6,3,3
933,3,2,0,1,2,1
934,0,0,1,11,5,6
935,167,47,40,76,44,122
936,131,94,20,244,231,226
937,0,3,5,4,4,4
938,4,26,101,53,59,60
939,0,7,9,9,18,15
940,146,75,326,313,311,287
941,40,20,41,14,31,33
942,0,0,0,0,0,0
943,20,20,157,59,54,63
944,22,70,4,0,10,9
945,2,22,34,37,5,6
946,179,197,224,28,121,79
947,138,71,128,29,12,11
948,25,29,59,43,55,49
949,14,10,13,4,4,5
950,3,1,12,2,6,4
951,0,95,169,123,76,117
952,0,0,45,5,14,9
953,0,0,0,0,0,0
954,34,6,4,16,16,18
955,99,6,7,13,0,0
956,3,6,6,11,9,14
957,0,3,0,0,0,0
958,1,4,9,14,7,6
959,1,5,13,20,6,7
960,18,3,0,1,0,0
961,13,87,87,21,49,32
962,1,27,28,45,68,48
963,1,0,2,9,7,5
964,0,1,0,8,1,1
965,4,15,7,4,44,36
966,60,18,23,26,23,15
967,0,4,2,10,22,27
968,0,1,22,4,8,8
969,97,91,177,263,120,100
970,1,1,0,6,0,0
971,0,8,16,11,9,9
972,33,15,41,77,82,98
973,1,1,6,3,0,0
974,0,6,1,2,1,0
975,0,3,3,10,35,43
976,155,34,2,16,19,17
977,82,108,10,16,13,24
978,0,0,0,7,35,40
979,0,3,16,3,9,9
980,0,0,0,0,0,0
981,2,4,75,2,12,9
982,75,67,5,134,53,34
983,0,0,0,0,0,0
984,0,0,0,0,0,0
985,6,1,7,3,10,7
986,0,1,22,2,9,12
987,43,20,26,43,36,37
988,2,0,5,20,8,7
989,9,2,67,80,34,38
990,0,1,16,25,2,2
991,0,4,1,0,0,1
992,7,17,27,11,49,45
993,0,0,0,0,0,0
