ids,epoch_19,epoch_39,epoch_59,epoch_78
638,791,1595,595,381
639,2840,2254,203,381
640,782,4000,82,381
641,3200,711,413,381
642,3516,181,381,381
643,1421,197,116,381
644,622,1004,592,381
645,2882,451,59,381
646,757,17,401,381
647,176,1750,159,381
648,818,666,169,381
649,436,937,126,381
650,32,1056,108,381
651,414,11,137,381
652,2771,160,82,381
653,389,626,17,381
654,1588,70,385,381
655,604,317,492,381
656,282,1947,119,381
657,45,15,615,381
658,62,1232,203,381
659,1224,318,162,381
660,188,226,419,381
661,145,30,126,381
662,1056,862,412,381
663,36,2383,125,381
664,1700,682,1540,381
665,372,444,59,381
666,97,116,138,381
667,528,528,385,381
668,62,1099,154,381
669,8264,405,126,381
670,727,2381,138,381
671,1678,189,9,381
672,329,17,138,381
673,956,1543,494,381
674,948,35,1162,381
675,255,786,375,381
676,3158,308,3,381
677,676,1227,592,381
678,2113,372,127,381
679,1371,24,275,381
680,80,363,11,381
681,217,1435,380,381
682,147,77,154,381
683,499,293,168,381
684,188,983,369,381
685,1191,162,780,381
686,5260,452,275,381
687,71,189,376,381
688,537,2,1100,381
689,46,473,381,381
690,352,8,170,381
691,547,199,82,381
692,80,19,375,381
693,1201,12,381,381
694,1583,687,126,381
695,711,210,154,381
696,155,487,493,381
697,1552,109,50,381
698,349,1,412,381
699,4360,1012,381,381
700,119,265,230,381
701,1263,135,418,381
702,438,222,127,381
703,1954,32,649,381
704,31,2625,205,381
705,1074,1987,592,381
706,2245,584,19,381
707,555,453,124,381
708,442,617,593,381
709,747,451,184,381
710,3071,158,596,381
711,133,151,296,381
712,1010,2328,592,381
713,831,765,11,381
714,3677,71,1537,381
715,1638,18,169,381
716,326,224,59,381
717,1451,9,381,381
718,1225,214,127,381
719,727,302,56,381
720,423,1596,49,381
721,3060,100,592,381
722,2634,2151,48,381
723,43,1067,592,381
724,518,597,137,381
725,697,155,233,381
726,881,24,169,381
727,769,1285,61,381
728,404,1481,652,381
729,479,1040,11,381
730,196,783,493,381
731,208,43,381,381
732,460,231,380,381
733,2331,19,136,381
734,339,223,861,381
735,1572,332,274,381
736,2170,172,65,381
737,939,8,860,381
738,472,285,385,381
739,1570,721,351,381
740,157,14,126,381
741,3864,399,381,381
742,19,128,411,381
743,120,604,59,381
744,597,673,650,381
745,234,291,139,381
746,488,527,493,381
747,2622,597,584,381
748,107,159,59,381
749,135,534,126,381
750,972,379,3727,381
751,403,476,380,381
752,713,72,274,381
753,242,789,203,381
754,1183,267,376,381
755,2222,93,243,381
756,1701,808,419,381
757,519,563,11,381
758,413,1159,592,381
759,819,925,1115,381
760,1581,13,381,381
761,543,1163,381,381
762,49,129,381,381
763,2672,1454,847,381
764,660,213,401,381
765,776,916,1101,381
766,2593,719,243,381
767,368,284,151,381
768,1,1392,188,381
769,359,346,126,381
770,696,488,65,381
771,496,96,17,381
772,2012,28,827,381
773,77,576,244,381
774,6974,880,169,381
775,6108,201,20,381
776,212,3103,47,381
777,3057,546,59,381
778,325,823,341,381
779,3104,55,339,381
780,821,1089,592,381
781,766,2991,99,381
782,298,7,418,381
783,1277,267,167,381
784,300,124,59,381
785,855,1659,136,381
786,6703,308,381,381
787,602,1528,29,381
788,28,499,755,381
789,3324,65,82,381
790,869,629,158,381
791,3400,242,59,381
792,2375,13,296,381
793,1149,674,3730,381
794,338,361,837,381
795,1678,972,123,381
796,562,118,135,381
797,1386,1657,62,381
798,588,380,419,381
799,9,638,168,381
800,738,215,413,381
801,122,2489,64,381
802,104,376,563,381
803,768,23,250,381
804,372,1301,136,381
805,1177,311,381,381
806,5525,311,244,381
807,14,1413,167,381
808,2040,1127,59,381
809,2800,19,243,381
810,87,815,33,381
811,70,429,413,381
812,165,1,83,381
813,164,230,615,381
814,648,673,327,381
815,348,721,381,381
816,1,266,169,381
817,356,779,592,381
818,246,22,1101,381
819,267,1663,66,381
820,7408,207,73,381
821,402,37,203,381
822,132,42,274,381
823,3067,51,381,381
824,5472,372,59,381
825,242,265,11,381
826,3027,792,355,381
827,1479,477,59,381
828,368,1870,15,381
829,615,446,168,381
830,246,656,59,381
831,118,1379,154,381
832,1669,487,385,381
833,2672,1089,936,381
834,2419,625,494,381
835,2161,129,154,381
836,927,2624,64,381
837,2846,135,592,381
838,432,375,612,381
839,2368,76,138,381
840,505,1038,59,381
841,1527,10,184,381
842,992,9,112,381
843,3819,448,136,381
844,42,768,204,381
845,256,24,136,381
846,2841,973,144,381
847,242,187,1337,381
848,409,1057,848,381
849,209,723,19,381
850,546,325,1098,381
851,228,548,352,381
852,652,453,592,381
853,210,3994,306,381
854,534,10,154,381
855,87,1174,495,381
856,3238,827,127,381
857,68,703,168,381
858,546,49,122,381
859,73,2514,136,381
860,1868,104,381,381
861,82,184,846,381
862,1190,434,167,381
863,2574,246,286,381
864,1870,559,381,381
865,372,170,3728,381
866,970,835,591,381
867,286,886,1115,381
868,526,32,185,381
869,1552,612,433,381
870,421,10,381,381
871,207,841,470,381
872,1904,188,169,381
873,2239,1636,62,381
874,37,1180,381,381
875,485,1096,232,381
876,474,535,17,381
877,2785,10,79,381
878,38,940,381,381
879,859,344,592,381
880,1064,872,154,381
881,250,128,184,381
882,1134,645,79,381
883,30,262,203,381
884,490,620,169,381
885,78,1881,1161,381
886,750,433,1098,381
887,188,205,206,381
888,63,271,352,381
889,414,182,1117,381
890,972,1860,11,381
891,561,1479,240,381
892,83,1050,832,381
893,1013,36,120,381
894,1685,3281,369,381
895,486,226,376,381
896,75,3839,204,381
897,199,136,159,381
898,2380,135,352,381
899,593,1086,169,381
900,854,859,64,381
901,305,343,138,381
902,1169,297,184,381
903,3,2069,2221,381
904,5383,2053,381,381
905,991,1207,495,381
906,403,90,381,381
907,966,165,625,381
908,4144,604,168,381
909,167,1977,273,381
910,154,542,138,381
911,27,250,385,381
912,709,1488,73,381
913,1202,369,59,381
914,229,832,1187,381
915,2534,836,1212,381
916,1948,13,126,381
917,992,681,243,381
918,9,494,203,381
919,7170,14,381,381
920,393,13,1101,381
921,146,17,622,381
922,3695,182,236,381
923,37,1046,3729,381
924,2868,1291,126,381
925,187,11,136,381
926,335,357,17,381
927,1797,934,126,381
928,27,117,136,381
929,2825,250,1100,381
930,514,193,9,381
931,436,75,381,381
932,1296,541,493,381
933,5324,69,341,381
934,2700,11,127,381
935,5707,13,9,381
936,2497,9,381,381
937,203,2128,123,381
938,119,65,381,381
939,62,1545,136,381
940,283,2669,381,381
941,176,468,381,381
942,101,663,124,381
943,152,135,412,381
944,2940,20,274,381
945,20,1093,109,381
946,2237,212,11,381
947,708,10,381,381
948,2450,1857,11,381
949,305,592,166,381
950,720,494,109,381
951,11,914,381,381
952,412,8,451,381
953,47,359,412,381
954,141,1637,203,381
955,4423,1422,259,381
956,1110,255,154,381
957,3548,503,126,381
958,2447,511,167,381
959,622,747,11,381
960,4100,176,596,381
961,1022,310,154,381
962,1513,125,935,381
963,2383,291,151,381
964,6567,1347,130,381
965,187,99,55,381
966,42,203,274,381
967,3180,682,65,381
968,67,7090,11,381
969,119,471,385,381
970,2649,1247,11,381
971,657,938,1098,381
972,7543,299,327,381
973,306,212,136,381
974,2000,570,78,381
975,414,7,184,381
976,1091,1124,138,381
977,4092,521,592,381
978,2613,16,381,381
979,1244,632,1147,381
980,501,1368,167,381
981,1417,205,165,381
982,5627,3069,418,381
983,817,231,17,381
984,2717,389,185,381
985,6716,8,413,381
986,166,1673,82,381
987,12,530,381,381
988,77,502,170,381
989,1122,344,592,381
990,97,1687,363,381
991,213,690,616,381
992,74,3577,127,381
993,244,708,352,381
994,2549,664,119,381
995,1643,16,522,381
996,590,1949,3728,381
997,2136,1157,1100,381
998,800,1003,19,381
999,1057,168,59,381
1000,516,331,592,381
1001,2475,516,381,381
1002,402,2042,137,381
1003,244,38,154,381
1004,2738,205,59,381
1005,1420,508,126,381
1006,2989,1843,418,381
1007,432,160,126,381
1008,6645,423,17,381
1009,565,721,9,381
1010,165,17,128,381
1011,683,686,413,381
1012,1879,1130,275,381
1013,152,9026,101,381
1014,896,464,381,381
1015,86,971,1147,381
1016,701,2,244,381
1017,1383,764,59,381
1018,749,271,167,381
1019,1577,150,59,381
1020,1407,4077,82,381
1021,85,218,641,381
1022,822,578,127,381
1023,1008,688,184,381
1024,665,10,166,381
1025,1109,412,167,381
1026,3400,2192,274,381
1027,55,502,168,381
1028,3547,750,17,381
1029,66,394,412,381
1030,330,2286,126,381
1031,566,66,184,381
1032,1104,102,3729,381
1033,585,2512,11,381
1034,5,9,381,381
1035,43,2097,1100,381
1036,89,35,1100,381
1037,111,123,385,381
1038,461,4,17,381
1039,392,669,167,381
1040,234,184,352,381
1041,372,913,1100,381
1042,3008,1218,109,381
1043,908,53,1538,381
1044,2097,150,245,381
1045,21,136,1100,381
1046,980,981,385,381
1047,1190,407,64,381
1048,1207,7,126,381
1049,2491,1226,616,381
1050,1577,636,150,381
1051,416,1759,204,381
1052,825,1697,59,381
1053,741,9,61,381
1054,1620,287,950,381
1055,2510,161,109,381
1056,110,1034,418,381
1057,156,1585,207,381
1058,220,198,381,381
1059,1316,428,152,381
1060,389,107,136,381
1061,729,470,140,381
1062,346,1125,355,381
1063,34,235,413,381
1064,567,592,412,381
1065,2106,1200,1100,381
1066,317,317,17,381
1067,237,497,127,381
1068,256,2,1134,381
1069,708,348,138,381
1070,728,105,381,381
1071,2106,63,593,381
1072,98,1260,167,381
1073,98,1424,385,381
1074,1065,80,203,381
1075,3430,396,126,381
1076,1625,1054,109,381
1077,501,468,11,381
1078,2132,231,650,381
1079,702,269,376,381
1080,1926,204,381,381
1081,45,248,494,381
1082,62,1209,154,381
1083,1772,1002,381,381
1084,28,806,354,381
1085,1470,282,53,381
1086,1867,730,126,381
1087,76,774,413,381
1088,154,10,1147,381
1089,28,927,1189,381
1090,1717,7,9,381
1091,4239,4,11,381
1092,266,685,126,381
1093,298,159,381,381
1094,397,393,401,381
1095,369,367,622,381
1096,140,857,19,381
1097,635,2895,1098,381
1098,19,918,7,381
1099,179,941,137,381
1100,1151,340,9,381
1101,2070,44,1147,381
1102,2443,1460,59,381
1103,110,189,340,381
1104,1978,376,123,381
1105,913,488,126,381
1106,319,819,60,381
1107,551,25,9,381
1108,372,198,615,381
1109,1304,409,109,381
1110,218,565,66,381
1111,310,325,824,381
1112,2107,241,168,381
1113,429,48,127,381
1114,960,336,167,381
1115,975,1396,244,381
1116,31,310,385,381
1117,230,53,244,381
1118,1395,642,65,381
1119,1838,403,652,381
1120,483,186,370,381
1121,61,9,127,381
1122,590,902,494,381
1123,682,2287,1190,381
1124,765,2620,419,381
1125,155,258,520,381
1126,1077,807,138,381
1127,208,2423,59,381
1128,12,111,381,381
1129,2017,94,418,381
1130,553,268,385,381
1131,771,1107,846,381
1132,3775,389,846,381
1133,690,2302,64,381
1134,263,381,203,381
1135,8060,999,168,381
1136,232,1745,168,381
1137,2057,415,169,381
1138,116,1581,381,381
1139,326,3220,9,381
1140,3299,1515,62,381
1141,74,45,19,381
1142,5900,248,17,381
1143,2922,1114,380,381
1144,2932,576,592,381
1145,2011,601,59,381
1146,2674,670,19,381
1147,363,526,9,381
1148,703,251,245,381
1149,142,26,494,381
1150,4479,339,418,381
1151,4257,714,206,381
1152,637,819,694,381
1153,2920,94,381,381
1154,1999,348,109,381
1155,6011,957,494,381
1156,734,1735,168,381
1157,321,127,495,381
1158,896,360,1535,381
1159,62,441,9,381
1160,1125,5,98,381
1161,298,693,184,381
1162,448,611,380,381
1163,130,232,261,381
1164,3412,114,123,381
1165,332,148,381,381
1166,2651,103,1099,381
1167,173,1146,654,381
1168,6,262,154,381
1169,484,1209,169,381
1170,396,335,412,381
1171,2373,88,763,381
1172,30,168,381,381
1173,365,184,381,381
1174,485,11937,203,381
1175,3638,1152,203,381
1176,2966,1925,126,381
1177,5809,7,381,381
1178,2427,273,351,381
1179,664,2121,11,381
1180,166,146,370,381
1181,214,2073,593,381
1182,81,14,17,381
1183,240,207,138,381
1184,306,375,73,381
1185,47,113,19,381
1186,188,1678,848,381
1187,190,463,381,381
1188,61,1278,381,381
1189,3535,2461,184,381
1190,2028,15,11,381
1191,813,236,136,381
1192,93,311,109,381
1193,1142,64,59,381
1194,2355,1805,184,381
1195,3189,144,419,381
1196,562,239,59,381
1197,3449,11,418,381
1198,90,3341,835,381
1199,1810,1647,642,381
1200,196,1089,262,381
1201,2187,125,137,381
1202,1510,3002,122,381
1203,117,157,614,381
1204,213,1273,413,381
1205,21,823,184,381
1206,165,99,169,381
1207,874,498,170,381
1208,245,398,154,381
1209,1028,870,846,381
1210,2052,531,155,381
1211,2062,612,592,381
1212,954,455,19,381
1213,2082,1065,167,381
1214,3594,893,327,381
1215,164,836,615,381
1216,1124,59,1163,381
1217,47,194,244,381
1218,21,979,204,381
1219,123,95,519,381
1220,1246,348,59,381
1221,595,500,123,381
1222,931,5,8,381
1223,970,505,616,381
1224,688,7582,412,381
1225,149,1713,592,381
1226,396,6,419,381
1227,227,230,168,381
1228,350,10,494,381
1229,712,56,418,381
1230,1762,2355,65,381
1231,484,5,126,381
1232,1749,397,168,381
1233,787,634,168,381
1234,859,222,1148,381
1235,131,7837,401,381
1236,706,0,137,381
1237,967,9,9,381
1238,468,367,151,381
1239,501,868,652,381
1240,693,45,126,381
1241,1291,2187,64,381
1242,274,8,616,381
1243,3,279,204,381
1244,2715,59,381,381
1245,158,5082,352,381
1246,215,971,592,381
1247,268,2534,412,381
1248,220,268,19,381
1249,1174,73,1101,381
1250,11962,890,126,381
1251,473,1038,591,381
1252,146,3592,274,381
1253,2075,289,126,381
1254,647,14,204,381
1255,60,426,58,381
1256,262,397,617,381
1257,181,647,401,381
1258,2182,1100,378,381
1259,144,709,143,381
1260,2688,575,381,381
1261,6508,32,861,381
1262,3,469,592,381
1263,2607,307,138,381
1264,2034,487,243,381
1265,507,1552,59,381
1266,400,1450,160,381
1267,3162,676,109,381
1268,960,5052,59,381
1269,209,1264,1147,381
1270,3305,42,136,381
1271,777,1342,17,381
1272,2004,1071,850,381
1273,113,191,381,381
1274,3355,115,82,381
1275,93,866,59,381
1276,137,488,1101,381
1277,191,1632,380,381
1278,3841,863,167,381
1279,238,488,260,381
