ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
10,6349,6635,629,4661,660,2361,978,1525,2098,1989,4476,4146,5166,1128,2865,2755,3480,6775,2185,5371,2385,2334,6900,2334,1480,6775,5183,2334,848,4146,5440,7032,4688,6469,5440,5440,1989,1788,5440,5440,2603
11,6349,293,1739,720,2061,2211,2792,2906,84,2906,123,596,2559,1705,3660,5714,2734,1180,3518,473,2852,473,6900,1732,2804,1924,473,2804,1077,3231,1077,2334,2804,2834,1077,3102,1077,1077,3102,3231,2804
12,12,1039,2114,3053,2061,2530,73,3484,1978,776,128,821,1318,1460,2804,473,3441,1705,1004,473,1004,473,3441,1705,2804,2730,473,1318,2730,1095,987,1318,2245,2961,1318,84,1318,2804,1585,1095,2245
13,12,5739,4455,3053,1483,1226,2792,1923,821,1513,1524,1513,821,1524,1524,3441,1524,1524,1524,290,3441,1513,1524,1524,1524,2559,1524,3441,3231,3441,3441,1524,3441,3441,3441,3441,3441,1089,3441,1513,3231
14,12,1039,2114,3053,2061,2530,1858,613,3214,3391,128,821,1318,265,265,1460,3441,1180,1004,473,1004,473,3441,1460,2804,265,2804,1318,2730,1095,987,1318,2804,1318,1318,2804,1318,2804,1924,1924,2804
15,6349,3353,1739,3053,1483,2530,2249,1909,1471,2906,6164,41,41,310,1239,1239,1239,396,1311,1004,1311,41,123,1460,2168,1705,1460,961,346,346,1460,128,1460,128,1563,128,1318,1077,128,1705,346
16,12,1039,1734,852,2061,1239,2249,3484,1915,3484,128,1883,1483,2588,6164,824,346,2168,1311,346,1311,128,1460,1460,2168,1705,1460,1474,1460,128,1460,128,1460,128,1563,128,1474,1460,128,1705,1563
17,12,1039,84,1789,2061,1239,1858,1909,824,2906,1311,310,2730,310,310,2608,424,824,424,1705,2608,424,1318,2608,2608,2608,2608,1474,2730,2730,1705,2608,2377,2377,2608,2608,2608,2608,2608,1705,1705
18,6349,703,1739,720,455,3149,1722,2399,2377,2196,976,976,2969,539,455,2969,745,569,2934,455,2969,2355,3256,2969,1374,3256,1374,3256,391,1739,3256,1374,1374,1374,1374,1374,3442,3256,1374,3442,1374
19,6349,703,1176,720,2061,100,100,2399,1930,3256,3256,56,3420,852,56,56,56,852,673,459,1519,852,2939,1930,1519,1519,3126,3256,86,1739,1930,1374,86,1374,1519,1519,1519,3256,1519,3442,2190
20,2530,3353,1739,720,2061,455,1233,1909,2111,3256,852,56,86,852,2061,976,2934,737,673,1930,11,2061,3256,2934,1930,354,1930,3256,1930,11,1930,166,2934,1930,1519,1930,1930,166,1930,166,1930
21,6349,4278,629,1012,1136,1950,476,1950,2643,3188,3289,1398,1398,1398,1398,4103,3289,1398,1398,855,5710,3289,4103,3289,3289,1337,1916,1337,2512,4103,1337,855,1665,6906,6906,1337,197,6906,1337,3289,3289
22,6349,1335,629,4661,1242,2361,4149,5507,1225,423,3578,5994,4554,4554,4782,4350,5254,4554,6941,4637,5710,3677,4554,3578,5254,4637,3610,5254,3667,4103,4637,3854,5173,4637,5729,3854,4554,4554,4266,3289,4554
23,6349,4278,629,1017,1136,1950,476,1916,1385,2159,1916,1225,4554,1398,5383,4103,1398,5448,4103,6906,4454,3794,4554,3289,3289,1398,4454,1398,1398,4454,5383,855,6906,3289,1337,5383,3289,4454,3289,1398,3289
24,6349,703,2994,1760,2594,593,458,2628,2628,2146,3089,1525,3089,3089,3089,3089,3089,3089,3089,3089,787,3089,3089,3089,3089,131,787,3089,2568,787,3089,3089,3089,632,787,3089,787,3089,1890,3089,1890
25,6349,293,1739,3053,2061,637,2620,2603,1525,1525,1525,1525,3089,3089,3369,3089,3089,3089,3089,3089,3089,3089,3089,1890,3089,787,787,3089,787,787,1890,1890,787,787,787,787,787,787,787,2568,2568
26,6349,703,779,1590,1483,1302,1609,1525,1525,2146,2603,2634,3089,3089,2865,3025,3089,3089,3089,3089,1890,3089,3089,1890,3089,3089,787,787,143,787,2603,2634,3089,3089,143,1890,143,3089,787,3089,1890
27,12,703,2114,2075,2061,3195,2620,252,427,2311,133,3045,530,3506,973,2676,896,486,973,3520,2848,2741,793,1400,2736,1721,2424,2736,2848,2366,2424,2897,2736,2457,2366,1697,2038,1298,1400,2624,2736
28,6349,6896,157,1760,2745,2737,33,363,2443,2156,960,1756,960,552,3124,1942,30,414,3086,2581,1495,692,3506,692,3155,1495,3175,1495,3155,408,3506,3111,982,3525,2437,408,3356,551,692,2624,692
29,6349,703,2994,720,1483,578,2620,467,1447,1400,776,2108,286,2620,1693,79,3461,3106,1502,2831,1452,477,1171,1788,1762,1447,3175,1146,1686,1018,1171,3057,817,1171,1762,3486,2422,426,551,1028,426
30,6349,4278,5937,1760,1535,2737,458,1862,2621,894,1063,1730,170,1177,2737,1223,2907,499,2737,874,3011,554,3099,3099,874,1896,2737,2578,2737,680,874,2135,3099,874,1164,1164,3099,359,3099,874,359
31,6349,6896,157,1760,1535,3195,2620,1164,680,894,2904,1535,1715,1837,1535,680,2075,569,2118,1286,2462,1286,680,1286,720,680,2118,1410,680,1739,791,1073,1999,1073,2946,166,2223,2807,3031,2223,113
32,6349,6896,157,1760,1535,2737,1722,2963,312,1076,3211,1730,170,389,2737,894,170,2737,170,2737,2737,2737,1177,2950,3099,430,2737,389,1177,680,2386,113,170,1073,113,1164,2950,2386,1044,170,1603
33,6349,1335,629,6289,1483,1850,3985,2755,2335,1069,4688,3996,5915,4811,6995,4852,5976,4394,4602,5925,4602,3709,5849,4945,6631,6007,6584,5410,5621,4787,6995,5849,1875,2048,6631,6995,4748,6631,6631,4536,4394
34,1403,5739,4147,3053,1483,2530,2227,1923,851,1190,696,2990,2742,696,2990,3391,318,696,3153,3077,367,3376,2742,1658,3153,318,318,3053,2792,3077,1923,3077,97,1923,2792,2792,1923,2930,2792,3153,2792
35,1403,2125,4147,6183,1483,673,5521,6555,2335,257,696,1706,3153,1522,1693,1949,1949,696,1693,2831,696,2742,2742,1949,2747,2747,587,2747,2724,696,696,587,2747,2747,2747,1749,2747,2724,2747,2724,2747
36,6349,703,157,1760,1024,637,458,399,703,340,1980,2043,2043,340,340,3024,2863,1269,2897,3024,3490,2366,1257,1473,2910,2897,605,3024,2366,2366,605,2897,38,3024,2366,2897,3024,1298,3024,2366,3024
37,6349,703,157,6289,22,593,1609,399,703,1118,292,2043,2910,1000,1503,2424,1959,1269,522,1473,1959,3271,1257,1473,2897,2897,2897,2854,2116,2897,1306,2897,2897,2897,2848,1444,1444,2424,3024,2819,1177
38,6349,4278,629,1760,1136,3408,3030,1378,3495,1612,861,1437,796,3394,2098,2583,1612,2098,364,1704,339,2098,1612,1958,545,2098,2286,3111,2098,2098,16,2098,545,2098,2098,1091,2098,2286,2098,545,239
39,6349,6896,5937,1760,1535,2737,978,1862,2946,1333,2515,2241,568,568,3442,568,568,568,568,1408,568,568,3282,3423,568,568,2690,2914,2690,1803,3423,568,568,568,3423,3299,22,2095,2095,2690,3282
40,6349,703,157,1760,2594,2737,2620,680,2946,1535,1377,1073,2995,467,467,11,673,2995,673,277,2995,467,1599,5554,1974,5554,3126,277,5554,978,1459,277,978,533,1035,533,2995,2967,533,1974,978
41,6349,4278,629,1760,2745,637,2686,2428,8,2518,2241,1577,840,1599,94,2375,2375,840,585,840,2995,2375,2375,2069,925,2995,2069,3381,6754,2596,925,2375,2069,2995,840,2596,2995,840,840,1974,646
42,2530,703,629,1760,2745,2737,1605,2963,599,1076,2198,1073,1260,2254,15,2198,2545,1396,2153,875,2545,2261,779,1615,1633,2261,2261,2100,2261,2261,1747,993,1615,2261,993,2545,1333,2254,1615,3440,2100
43,6349,703,1739,1760,2745,2737,33,2963,2314,2435,3049,1073,360,2254,1647,2198,1305,410,2310,2310,1860,2856,2254,1286,2254,2310,2435,2856,2310,410,2856,2310,2310,2082,1860,2807,2807,2807,2807,2807,2310
44,6349,703,1119,1760,1535,2737,458,1862,2435,894,3049,1073,2169,499,830,2922,2807,1845,1592,940,1238,2403,2922,3306,2950,1099,2542,1729,648,1199,752,1860,170,1728,238,1199,2959,1860,2077,1860,1099
45,6349,703,779,1760,1535,3149,1722,1935,420,3002,2627,2474,2474,932,2775,2775,2474,2293,3145,1147,1147,698,2775,3080,3080,3080,2775,3080,3080,976,2474,2627,2627,3080,3080,3080,3080,3080,3080,3080,377
46,6349,6896,5937,1760,2745,3149,1605,2753,1495,2196,2196,3456,2196,2453,2469,693,3332,2246,606,979,979,693,2060,693,3332,1002,776,1943,979,1002,693,182,3470,2246,74,1002,2072,606,2717,693,606
47,6349,703,1739,2075,1024,3195,2620,680,2377,2620,2904,1672,530,1279,2341,455,2624,3199,973,1341,2156,1279,2156,1341,3468,976,343,3304,2903,2969,1341,2061,2969,2156,1124,1124,1124,2156,1124,1124,2621
48,2530,703,1176,720,2594,3195,1526,1985,2377,2620,2730,2233,3407,3407,265,3315,1149,1755,3315,2820,1755,604,912,2820,352,2820,912,604,352,2755,2820,1149,2820,912,1755,1478,352,1755,1755,71,1755
49,6349,6896,1739,1760,1024,637,1526,2118,2377,2620,2534,3407,3407,3407,2905,3315,3407,3407,3315,1478,1755,1478,912,3265,1970,1970,990,579,3368,1478,1478,1149,579,1478,1995,1478,1478,263,1970,1478,1478
50,2530,703,1739,720,1024,3383,2620,3211,2377,2620,2377,2233,3407,3407,215,3315,3315,3315,3315,1478,990,3407,3407,2820,3315,1478,990,1478,352,1478,638,1149,1478,1970,638,1307,1478,1478,638,1478,638
51,12,1039,2114,852,2061,455,1858,2211,427,3348,2534,2539,3407,3407,1693,71,1755,2820,2755,2820,1755,2658,2658,124,352,2820,604,604,352,604,2820,1755,2820,912,1755,604,2658,263,1755,1478,1478
52,6349,703,2994,720,833,578,2620,1275,1877,2196,776,1066,2871,268,2820,1153,2317,2820,2755,2820,2755,604,2820,2559,352,1478,604,604,2755,1755,2820,2755,2755,912,1755,2539,2755,1755,1755,2755,1755
53,12,703,4147,3053,455,100,1858,2469,2570,1822,596,596,1153,1822,1478,1153,2539,2820,1153,2820,2755,2507,3265,2559,2820,1478,3058,1153,2507,1478,2820,1755,2820,3414,3315,2539,1478,1478,1755,1478,1478
54,6349,4278,629,1017,1136,2361,978,126,1280,99,1711,3230,1929,941,941,1227,313,941,564,1560,1205,173,3208,1393,2087,1205,1205,2518,2087,2677,3036,1205,2518,2677,2677,173,2677,2677,2677,173,2422
55,6349,6635,629,1760,660,2361,2686,6741,2467,6402,2141,881,5651,3394,3657,5333,5333,2988,2944,1802,1381,2321,1257,1802,1381,1721,1174,288,2680,2680,2321,2113,72,3486,2048,2680,288,2064,1802,1649,2321
56,6349,2125,629,4661,3358,2361,3093,644,2953,2672,3509,3466,923,1508,741,3371,2947,1104,1030,2562,2411,3440,3062,3486,1447,1781,3389,1643,1030,2562,1807,2645,3389,3340,3389,1781,1030,2562,2918,3440,3340
57,2530,293,1739,3053,2061,578,1858,3211,1222,1715,1377,83,2995,467,15,3273,1459,5554,3273,3273,1615,2022,2037,1615,3273,1333,3273,1255,3273,1615,3149,2180,3273,1615,2180,3273,2180,2180,2180,1255,3273
58,6349,703,1929,1590,2709,2361,978,2184,2443,2672,3139,2210,272,3009,674,258,2690,1408,1877,1566,2959,1877,1633,2950,2950,1099,2542,2403,2470,680,3099,113,1164,170,389,2950,1664,2517,2135,1603,113
59,6349,703,1119,1760,2594,1929,2563,1315,3282,341,3139,1730,2176,2607,437,2869,1280,1408,564,2679,2210,2672,564,258,2779,3009,2210,272,272,258,378,1413,1490,1728,258,173,3009,2229,258,125,1615
60,12,3353,2114,3053,1483,94,2227,399,585,2636,2591,2840,43,2315,601,3006,94,3359,1931,3201,3163,1412,2912,399,2428,2108,94,2108,2912,94,1875,43,1875,94,324,2592,2108,94,1686,2108,2108
61,2719,703,1176,414,2061,578,487,399,703,2237,700,1068,585,2395,2389,2389,2338,2816,585,978,3163,1730,399,399,2428,2502,3192,3006,94,1412,1389,2037,2502,94,2502,1730,2011,3006,1044,94,2502
62,6349,703,6019,3053,2061,2530,2620,467,86,1118,1377,533,934,391,613,2089,2644,2840,459,56,3442,2122,3211,1937,350,2324,786,2152,2509,1739,2644,1937,2122,2825,350,459,2122,2122,2122,2324,459
63,6349,703,779,2075,455,3195,2620,2022,2570,3145,2657,1977,165,165,2377,2260,19,349,349,3406,2022,333,1966,2054,598,927,2783,1759,333,560,19,560,560,927,2209,2523,165,560,888,1126,333
64,2530,3353,1739,720,2061,3195,2620,1616,2732,894,166,1646,680,680,1164,894,2732,2994,1124,2549,2732,1780,558,1124,680,2732,1646,2621,1646,680,59,59,2732,1646,1646,3031,3031,2903,1646,2903,1147
65,2530,3353,1739,720,455,100,1722,2963,2570,1156,2657,773,1147,3470,1147,1147,3080,917,1147,1147,2136,1147,940,1147,2934,3080,1646,1147,1973,976,1147,59,354,1646,1646,1147,1646,2903,354,1646,1147
66,6349,3932,1176,720,2061,3149,1722,2022,3472,2541,2862,596,2774,156,1478,1679,1861,2735,3363,3363,2735,3363,3265,3363,2035,3363,3300,3363,2735,2505,3363,3363,2733,2035,1861,156,2035,1861,1861,3363,3363
67,6349,703,1176,1735,2988,2981,2524,627,1335,3405,3501,2215,2735,129,1232,3363,479,1641,2397,1445,161,1963,176,1443,865,2871,3363,2871,3068,1800,3068,3363,2215,1194,865,2525,1232,3363,2605,1445,1443
68,6349,30,629,4661,3358,2981,379,627,2505,1462,3501,904,1910,904,2243,2151,2505,3501,2292,1740,2292,2505,1740,2913,2505,3501,2505,3501,17,1895,2735,3501,3501,3501,1740,1065,17,904,904,2735,2215
69,12,4150,1119,4661,4305,2981,2524,46,1335,1462,542,1455,3131,2192,2846,1774,232,232,2086,2086,2192,1928,1792,4224,548,5071,5988,709,2192,2810,2810,548,694,2598,548,1774,694,4224,6885,548,2192
70,6349,5739,975,4661,660,2981,2497,46,315,2665,3075,1455,1910,2524,3347,1774,1928,1814,2086,967,2192,967,967,1637,548,2361,435,709,1895,1804,709,548,1455,3347,548,2346,709,1895,2598,6256,1455
71,6349,6896,629,1590,2594,2981,2524,46,3075,418,967,3075,3075,3221,2224,3075,3075,3075,3075,2224,2224,1861,3154,3154,2224,2224,2224,3154,3154,2224,3075,435,3075,156,156,156,1804,156,156,156,156
72,6349,703,157,1760,1685,212,1270,1476,2443,894,1399,1268,2431,894,1268,2431,1862,2431,1264,3027,1888,327,1268,2013,1268,1896,983,1264,2962,1399,1399,1268,1264,1399,1268,1399,1268,2431,1062,756,3011
73,6349,4278,629,1760,1136,212,2103,25,608,738,25,2902,2902,1139,30,2583,30,2902,30,2155,30,30,30,2352,116,25,2902,2681,1229,847,2795,30,116,2155,1,1229,2155,25,2757,25,651
74,6349,4278,629,1760,1136,2056,476,1685,3495,738,25,1925,685,2557,2270,2188,1925,300,872,2270,575,1969,575,2270,1357,2983,1990,2681,2309,3251,575,2983,575,575,2557,3251,2270,2270,2557,2983,253
75,12,3932,1739,2075,2745,637,2103,1862,690,2863,275,2583,2863,3390,858,789,275,1181,2837,2155,2155,1303,977,1303,2163,1,2163,275,2837,2957,2163,1,1,2155,977,2163,2155,977,275,275,1303
76,6349,6635,5937,1760,2745,637,1605,1862,703,1862,2536,1862,2352,552,3124,2795,30,30,3390,2155,2352,30,30,2700,1495,291,30,1495,1495,692,2352,1925,3443,1495,3443,253,692,1495,1495,692,1495
77,6349,4278,629,1017,1136,2056,1334,2451,608,738,3094,608,2902,2155,2155,2155,275,275,3390,275,2155,275,977,30,275,977,2163,275,2163,1959,2163,2103,2163,3390,2163,2163,3390,977,3390,3390,3390
78,6349,6896,629,1017,1136,3408,2942,2290,305,3269,2746,827,3104,107,1198,305,3521,255,827,3408,3248,827,255,1208,305,1208,3127,1208,1208,255,255,3248,3065,3269,1208,3408,2706,3408,305,3408,305
79,6349,703,629,4661,1136,1950,2106,2746,380,2557,2746,2952,827,1208,1198,305,3521,255,827,3408,3248,3523,3523,3127,255,1954,3127,255,1208,3127,3127,3248,1208,3269,3523,3408,3127,3408,3523,305,3127
80,6349,4278,629,1017,1136,3408,2942,2290,2682,3039,2557,2471,827,300,3521,3269,3521,1208,3521,1208,2481,3521,3521,1208,1208,1208,2356,2881,1208,2356,3127,3065,3408,2481,3065,3521,3408,3065,1208,2356,1208
81,12,3353,84,852,2061,1239,1858,613,3054,2089,12,73,3153,2771,2792,73,723,73,1471,2221,3053,386,2990,3053,97,97,3053,3053,3054,3054,1376,1658,97,1658,1658,1658,2990,2283,2204,3054,2204
82,6349,6896,5937,1760,1242,2028,3094,399,778,2586,105,64,64,3192,2307,267,218,3487,585,2032,1108,218,3462,3462,218,218,3462,2120,3462,3001,3462,3462,3462,218,3462,2636,218,3462,3462,3462,218
83,6349,6896,629,1760,2745,1225,3030,399,631,2586,2307,64,3487,585,2307,399,64,3487,585,2636,1267,3192,3192,399,1285,778,3192,218,2032,1267,1108,1108,3192,1108,1579,1108,1577,1412,3373,1412,1108
84,6349,703,1119,1760,2307,2361,2524,627,2505,926,2346,904,1910,2035,2035,1804,1804,1794,5983,5983,865,2605,3265,2605,1804,1963,5983,5983,5983,1804,1804,1963,2178,2605,865,1963,865,2178,865,2605,865
85,1403,3932,1119,1590,660,2361,379,627,3131,172,3480,3766,2243,156,1986,1986,1861,2605,2605,2605,3300,2605,3265,2605,2605,3265,2605,2605,865,1861,2605,2605,1963,2605,865,2605,2605,865,865,2605,1861
86,2530,2125,1119,4661,22,2981,2524,1707,1335,1462,3501,1455,2167,156,3068,176,46,46,3363,3363,1804,1963,1963,3154,1963,1963,1963,1963,865,1804,1963,1804,2178,2605,865,5983,1804,1804,34,1963,1804
87,6349,4278,629,4661,6381,2981,2524,645,645,2665,32,1455,2157,67,1804,1804,488,1332,1168,67,34,1804,67,3154,1637,3154,67,1173,2167,1173,309,854,1173,67,3154,5412,4170,67,2167,1173,6197
88,1403,2125,1119,4661,4305,2981,2663,645,315,1015,1067,1071,2981,67,2131,768,1173,2167,2167,67,34,1173,2167,1173,1173,34,2215,3489,17,3489,3489,3489,2131,2913,2215,3489,17,17,3489,17,3501
89,6349,4278,629,1017,3358,1707,2497,3358,2248,1015,3358,3496,2981,67,67,768,2590,67,67,67,34,1173,67,1173,1173,34,2215,3489,17,34,1173,1173,2215,1173,869,3489,75,34,1173,17,1691
90,12,1335,1119,414,1483,1850,967,627,726,3075,3075,1838,1838,3331,320,1153,1861,548,2605,3154,3154,2605,627,320,1679,1679,2605,3154,3154,3154,3154,659,627,659,627,548,659,3154,627,627,627
91,6349,1335,5937,1590,1242,2981,2497,46,3131,1462,145,850,1637,156,3410,2151,2178,694,1740,3766,1445,2178,1740,2397,865,2525,865,4170,2063,634,2525,634,634,2605,2397,2525,3772,67,67,2525,1797
92,6349,1335,629,4661,5887,2981,2524,32,3131,660,2213,1273,2247,3331,2052,2086,232,232,2086,232,2192,3347,1792,1792,1678,2598,2192,1547,3000,1547,2598,603,1792,2598,603,2192,2192,2598,2598,2598,1547
93,12,4150,4147,3053,1483,2253,2792,1923,6555,1069,1069,821,2742,1271,1271,1271,97,2102,2102,2102,12,1271,5201,2102,610,2102,2102,6286,6286,97,12,628,2908,4761,12,610,3519,1039,12,2908,12
94,12,1039,4147,3053,4347,5828,6810,6555,6842,3923,6842,3519,2908,2588,610,6164,2771,1180,1483,4129,12,345,610,345,2771,610,12,2771,2908,610,4387,2908,2908,2908,12,2908,2908,628,2908,2908,12
95,12,2198,2114,1789,2061,2939,722,775,6164,41,1483,1883,41,41,1239,769,2289,396,1239,1883,769,1883,1883,1883,396,3527,2588,1883,2908,128,325,4114,1883,2289,3527,3527,2588,325,3552,2588,2277
96,12,1039,3817,3053,1483,2530,73,6555,1915,1039,12,1039,3519,1039,628,2908,12,1180,988,1883,128,128,128,345,988,3527,12,2734,12,610,12,628,2908,628,12,1039,2277,628,628,2908,1039
97,6349,703,2114,3053,1483,2530,73,6555,1915,775,5386,3519,325,2089,325,3527,2289,2289,3527,3527,1231,1883,988,3527,2168,3527,3527,1883,1039,3527,2289,3527,1883,628,2588,2588,2588,2289,2408,2588,2588
98,2530,2198,4147,3053,1483,3527,6810,6555,6555,1039,5386,3519,325,2089,2089,325,2089,1180,2588,1883,775,775,775,775,775,2289,2089,775,2277,775,2277,2588,775,775,2588,2588,325,325,2908,2289,2588
99,12,5739,4147,5853,1483,1302,978,1171,1504,2739,1983,2100,2739,2739,2870,2198,2739,3543,3471,1387,385,3503,3503,3503,3308,2739,384,1643,1944,3308,2336,3503,2336,2739,3503,3503,2739,2336,3474,2336,2336
100,6349,4278,629,4661,6578,2671,1209,2381,337,2202,2574,923,923,2068,2098,1929,2311,414,3109,663,1057,173,663,1929,663,3296,2325,663,1929,663,1929,1379,1340,1991,747,2302,3244,663,1929,1929,1929
101,1403,2125,3068,4611,4431,1929,978,1278,2335,2974,22,2322,2312,207,1066,1066,1684,923,2312,2831,699,2379,6900,1003,1210,1966,222,1643,1057,663,3753,2125,2879,1210,1618,2125,923,1210,2379,2125,2870
102,6349,1039,975,1590,1136,1010,978,213,2953,2672,1983,126,1758,2796,941,2542,2619,360,2796,1566,3466,2619,1633,1633,238,2261,2100,2100,2470,2545,132,2782,1633,1906,1615,1199,993,2254,3306,1448,1546
103,6349,703,629,1760,1535,212,978,2963,1860,99,2358,1730,874,1404,2422,2422,109,2338,373,707,363,1730,1118,389,2910,363,1506,3292,2369,2395,1433,363,1433,2606,389,389,1433,1433,1433,1535,1433
104,6349,4278,629,1760,1024,593,458,340,703,1118,292,1730,2338,389,1686,2422,2386,3163,3163,1073,389,1730,2840,3211,350,363,399,2386,2324,1073,1730,1073,292,1730,389,389,389,2122,389,389,3006
105,6349,4278,629,1017,1136,3408,338,1950,3216,3491,3341,1835,3232,1014,1014,3188,3372,3372,1337,855,3372,855,1337,3372,3289,1337,2660,6749,855,2660,3289,1398,1213,3289,855,2660,736,5511,5511,2660,855
106,6349,6635,629,1017,1136,3408,476,1950,1731,3491,284,1373,2214,1014,3372,3399,2332,3327,3399,855,1136,1325,1325,3399,2214,2214,3289,2214,3275,3275,1325,1398,3399,2214,653,3327,1325,3399,653,1325,855
107,6349,6635,629,1017,1136,1950,476,1950,1731,1881,1213,1213,3372,3399,1731,3399,3399,3327,3399,1731,3399,3399,1325,3399,1831,3275,1831,3275,3275,3275,1831,1398,3399,1831,5346,3399,1325,1831,1831,1831,1831
108,6349,6635,629,4661,6381,2981,2663,645,1420,2284,145,1455,1637,2524,1804,3131,1455,561,1455,2361,1455,435,1455,3154,1637,2361,156,1455,46,1637,1455,435,709,709,1455,1895,709,1455,1601,1895,1455
109,1403,2125,629,1590,1242,2361,3093,627,2215,1740,2598,2215,3000,156,2846,1343,3647,2846,6126,156,542,1343,1250,156,3766,2243,156,5983,2243,156,6948,3000,2178,156,156,156,2913,156,156,5983,156
110,6349,1335,629,4444,1242,2361,379,2293,3068,1462,2598,2215,1637,156,3154,3131,46,1637,1455,156,542,435,1547,156,1445,2243,2215,1445,1895,156,1232,2215,2178,884,156,2346,1232,156,2050,1120,2050
111,6349,6635,1119,1760,2745,2737,978,2963,1877,960,3155,2795,960,552,3506,979,3506,3506,3111,3111,3506,2040,3506,241,783,3111,3175,2437,3111,3111,3506,2437,3506,3506,2437,2182,3111,490,2437,3111,3111
112,6349,703,1739,1760,2745,2361,978,1275,1877,2156,1137,2134,1756,3222,551,408,30,2731,2731,2437,393,1518,3460,2731,783,2731,2731,2731,2068,2731,2437,2437,2731,2731,2437,2437,2731,2014,2437,1604,1604
113,6349,6635,629,1760,2745,1010,978,2022,1877,2196,3155,3456,960,2196,551,3155,135,3506,551,3139,3139,810,2340,3175,3456,2258,3175,3175,135,998,3207,810,551,810,3175,2437,1940,810,2437,2014,998
114,2530,703,1739,720,455,100,2620,3018,2136,1739,2904,1646,3195,2620,2736,455,2732,1584,2624,266,1466,2741,3468,938,3468,1410,1674,2341,2969,3468,2156,2156,2156,1674,1674,1410,2156,1674,266,2624,3464
115,6349,703,1739,720,833,3383,2620,2118,1415,1118,2904,2366,421,946,946,2969,1304,569,1304,1739,11,11,1022,467,1962,946,3126,1374,946,1739,946,1739,487,946,946,43,421,1931,946,946,2355
116,6349,703,779,2075,455,3195,2620,186,427,3199,2657,2853,3199,1279,819,976,1593,1279,427,819,1584,1279,3464,1279,3468,576,427,2853,2853,3199,2156,3199,467,455,1674,455,2853,1674,2853,1674,455
117,6349,6896,157,1590,2594,593,1609,2840,1094,1837,1526,103,2395,3250,1889,3342,458,3428,342,1211,2237,2395,1211,2237,2692,225,2606,1643,103,180,2336,3474,64,2606,103,8,8,225,8,2239,8
