ids,epoch_19,epoch_39,epoch_79,epoch_99
151,1072,124,3763,2679
152,1336,3535,7322,7426
153,2067,4895,2498,4350
154,385,1392,4522,3664
155,697,1768,1991,1417
156,451,2772,744,4553
157,275,1560,224,1617
158,0,0,0,0
159,7453,5426,7408,3891
160,463,42,1918,807
161,1610,373,2237,2731
162,7283,1946,1978,2053
163,5358,7310,4895,5480
164,8126,7373,6832,2729
165,1300,917,2642,3661
166,636,487,1220,5463
167,1332,761,2569,6548
168,735,1961,2027,2999
169,1,644,0,207
170,62,271,1933,361
171,71,1237,388,3697
172,36,117,188,198
173,70,215,1795,7612
174,1408,1432,1132,853
175,4824,2091,770,1629
176,648,1346,1034,4111
177,806,845,6755,3203
178,1447,20,1972,23
179,1858,1066,8962,811
180,1061,395,209,169
181,962,1940,2905,2155
182,2074,1893,3361,1947
183,1997,3888,6546,4868
184,867,2344,4691,1322
185,273,106,0,2015
186,5007,8397,7523,8945
187,6176,4269,4935,3500
188,5417,6935,3403,5115
189,3256,1233,2362,5859
190,1393,1792,2187,1089
191,2023,137,884,507
192,1637,4832,2547,3011
193,4953,5026,2503,7555
194,746,5484,4613,3351
195,11,2,12,4
196,64,97,15,36
197,24,4756,56,0
198,5280,2264,129,6134
199,532,712,3,317
200,368,112,3,433
201,840,4,618,108
202,53,428,3525,898
203,11,86,3099,513
204,1209,518,2265,1437
205,918,60,22,90
206,702,248,375,78
207,184,11,158,273
208,96,3,266,11
209,1,138,124,1144
210,1477,664,1866,1289
211,3751,2693,3466,6440
212,4160,724,329,1083
213,196,249,3468,488
214,6988,7761,8890,8431
215,457,295,5383,8249
216,5769,4981,289,2129
217,1643,1555,734,7059
218,5,8,13,7
219,194,3175,1741,715
220,963,21,120,1930
221,36,17,21,8
222,3168,5459,1411,8108
223,1505,3725,3996,3415
224,1256,1266,716,469
225,318,121,17,1542
226,166,284,362,41
227,137,98,146,619
228,531,917,6091,4418
229,179,806,1347,697
230,813,400,1132,93
231,2988,858,4253,500
232,1992,4855,4178,5557
233,2671,3889,2577,3322
234,643,7827,2632,7443
235,4,0,0,0
236,0,0,0,0
237,921,8664,2220,7276
238,662,4067,1542,2136
239,1165,5538,2258,4567
240,4984,2539,4144,5139
241,3515,5377,4968,5744
242,4268,2631,672,821
243,642,1529,6083,6374
244,391,420,1952,767
245,209,116,1860,1042
246,407,7831,4407,8592
247,924,7610,1162,8439
248,603,895,2510,2380
249,1247,959,568,137
250,41,37,252,2244
251,876,1089,135,1090
252,465,213,630,8527
253,224,111,83,1534
254,52,183,1210,2044
255,338,1416,1737,385
256,305,919,2086,1781
257,55,512,428,8
258,305,35,169,367
259,1,0,0,0
260,0,146,149,247
261,1092,3449,3467,4922
262,1434,1011,639,266
263,883,3680,4492,2365
264,2053,4622,367,1695
265,1706,287,615,1600
266,147,3076,5468,5832
267,487,1163,477,1363
268,55,2159,846,261
269,446,2561,4495,2337
270,1861,3022,1509,2255
271,1019,732,839,307
272,94,601,352,6
273,0,0,0,4
274,0,0,0,0
275,1488,6682,9137,1070
276,2808,6908,6553,328
277,62,1698,54,3253
278,1695,1277,693,888
279,69,213,688,247
280,173,623,1810,2794
281,243,105,402,191
282,1967,1762,3428,3843
283,699,246,1163,3086
284,792,253,709,2079
285,716,1760,3317,188
286,532,487,1463,791
287,335,568,1243,724
288,9,0,0,1
289,8,0,0,0
290,776,2762,5162,3121
291,624,40,1533,279
292,132,1,171,133
293,121,10,1,2
294,861,255,1191,355
295,179,102,2396,1520
296,21,53,282,168
297,491,2245,1386,3243
298,131,3730,6262,1135
299,142,279,1264,72
300,3664,3629,624,3469
301,0,0,0,0
302,2818,721,794,274
303,702,1655,3305,2489
304,1807,461,2004,2094
305,1082,2268,4830,4928
306,499,3086,1536,4905
307,404,153,1055,1240
308,409,3493,1194,2455
309,190,6,768,871
310,967,1526,833,133
311,475,5,639,18
312,612,235,237,30
313,1887,96,792,3
314,1038,1459,2293,2454
315,765,14,220,249
316,4828,1338,2037,7773
317,417,1,372,874
318,555,2882,14,134
319,251,590,23,1430
320,266,323,16,66
321,92,9,1374,102
322,3800,851,13,322
323,161,111,19,67
324,1473,882,2098,316
325,0,2,15,1348
326,0,0,104,69
327,38,2,106,162
328,745,3768,1097,1627
329,245,91,1691,1809
330,1523,949,5812,2994
331,1808,655,141,971
332,89,2578,3343,4380
333,0,0,0,0
334,0,0,0,0
335,108,2153,771,178
336,574,339,7,25
337,29,18,3,39
338,513,328,251,575
339,598,22,4,74
340,720,1026,1751,1211
341,2322,1819,1884,3200
342,243,984,1450,1203
343,169,36,176,42
344,89,296,194,126
345,278,876,209,121
346,241,198,1483,1195
347,627,575,982,2182
348,808,920,2256,4457
349,818,784,3761,371
350,2107,5034,8008,4961
351,0,0,0,0
352,1200,8090,5048,3882
353,0,0,0,0
354,455,714,1044,2058
355,221,387,824,826
356,1001,2162,514,3409
357,11,13,373,1
358,1646,2998,5688,1531
359,11,431,409,2346
360,38,10,19,1770
361,165,9,65,178
362,365,13,289,37
363,4853,4050,6468,6180
364,3609,4648,1416,3004
365,5726,1278,7222,4345
366,0,34,211,6
367,14,8,177,61
368,27,10,771,182
369,0,0,0,0
370,399,252,625,181
371,0,0,0,0
372,473,1652,4838,2503
373,155,15,1602,12
374,554,32,6501,809
375,614,949,81,1028
376,1215,1337,2212,1520
377,1812,2043,149,763
378,2403,5140,5881,5293
379,2714,1034,2154,1031
380,908,1571,6248,1714
381,1975,2418,674,2717
382,1514,4322,6271,2543
383,1825,1406,1931,1902
384,70,31,2967,6237
385,1790,187,2791,4320
386,113,70,874,550
387,285,98,64,812
388,199,2634,233,5078
389,615,628,486,3321
390,168,482,4992,304
391,573,22,1914,1934
392,337,95,3470,4076
393,128,139,356,1892
394,17,41,902,1381
395,23,327,2180,1421
396,644,140,2189,1460
397,164,415,815,15
398,938,1329,2505,4175
399,4880,4105,5935,8511
400,1559,3345,34,39
401,2579,867,55,185
402,244,2863,738,408
403,1459,3153,1955,2411
404,1269,2379,1317,644
405,783,1789,2785,474
406,4779,2692,4166,4424
407,182,14,1396,2815
408,3593,391,948,37
409,6408,4311,5428,8234
410,1094,607,362,22
411,726,633,33,639
412,54,98,87,19
413,3155,536,62,697
414,2919,2864,7894,4817
415,4446,427,8580,1890
416,4869,974,3595,5754
417,6484,8033,7860,6612
418,231,608,1065,1090
419,341,297,7373,2839
420,2076,5147,6171,7217
421,4808,3423,3421,5027
422,41,0,0,0
423,499,8761,1938,5116
424,47,747,111,162
425,9,611,197,99
426,518,4,343,9
427,4575,920,2911,940
428,559,712,331,487
429,921,1438,370,340
430,2323,1515,1342,2606
431,1729,1839,486,960
432,1214,571,305,559
433,824,277,578,41
434,645,205,63,2331
435,11,836,5,798
436,11,2,86,360
437,1540,1593,1734,1958
438,914,0,19,229
439,1092,70,587,867
440,1703,49,135,1402
441,53,373,43,704
442,123,81,23,91
443,601,664,1879,7249
444,458,958,4307,955
445,3628,204,538,523
446,606,685,4,11
447,3657,3840,3994,4108
448,50,194,0,96
449,50,1023,1214,333
450,0,0,0,0
451,0,0,0,0
452,316,379,7,220
453,372,302,768,1
454,39,163,816,388
455,2057,614,7124,5507
456,2,409,163,62
457,4,226,977,409
458,127,767,739,64
459,3376,1351,1582,1908
460,1024,126,178,4
461,1980,255,974,2084
462,435,163,234,226
463,87,2030,714,790
464,216,399,1668,947
465,113,2204,7,632
466,3007,1466,4661,4511
467,1441,904,3577,1085
468,0,0,7,0
469,0,0,0,0
470,0,193,28,10
471,415,955,95,17
472,2784,623,5585,8594
473,232,323,38,27
474,2655,464,1761,981
475,724,144,160,736
476,517,321,189,7326
477,433,2394,122,3367
478,438,309,86,15
479,377,1328,170,77
480,1101,291,1721,371
481,172,1057,5623,491
482,1312,690,1321,277
483,463,1434,5800,8792
484,4123,4394,6015,8149
485,1351,131,796,1310
486,5014,8560,2875,9157
487,881,2484,153,583
488,645,3549,564,927
489,1457,735,1251,3943
490,1867,2672,6237,1136
491,3136,93,1146,58
492,172,1203,225,5829
493,442,90,178,1428
494,853,283,796,864
495,1044,5578,251,264
496,1462,3473,255,1039
497,886,2823,211,2215
498,148,176,278,4036
499,121,66,1010,6607
500,487,100,1310,4952
501,628,612,150,1017
502,45,111,101,28
503,4,105,1428,599
504,4568,779,579,144
505,515,3739,1244,1006
506,141,4326,786,421
507,48,5430,522,4202
508,5,4125,3301,8075
509,298,396,299,745
510,2645,6145,2428,5810
511,1326,1546,6902,696
512,1033,3091,4456,3675
513,0,0,0,0
514,0,0,0,0
515,0,0,0,0
516,2753,2697,1568,1633
517,1504,1439,2689,240
518,3100,1895,3297,2220
519,85,891,41,19
520,395,772,422,804
521,292,57,187,84
522,511,391,3682,4800
523,1568,400,3090,3813
524,184,577,1159,228
525,37,3243,5017,4303
526,665,2901,4293,2568
527,34,427,436,73
528,37,332,0,0
529,107,872,6,354
530,86,1195,35,44
531,295,29,25,59
532,2206,921,1015,1678
533,801,1,150,11
534,349,223,183,422
535,187,1491,4,628
536,2483,6496,364,5949
537,324,800,118,821
538,231,4935,1229,2637
539,596,1293,927,576
540,91,174,1015,150
541,4392,4355,8519,3527
542,1159,8,364,854
543,924,2482,714,153
544,1264,2652,3989,1821
545,1119,619,431,373
546,718,550,4161,2878
547,411,2330,5742,650
548,1096,150,4748,104
549,1,267,1,2
550,2,3500,1,626
551,2396,3647,417,2435
552,9,26,325,1
553,121,30,378,3
554,149,195,180,62
555,5678,5435,1242,1059
556,86,3603,679,310
557,600,747,2728,2117
558,19,0,0,1
559,65,0,0,3
560,46,393,910,238
561,306,11,5069,159
562,786,70,66,83
563,1386,7041,1212,1132
564,933,2,22,52
565,3404,4732,4445,2261
566,689,4,35,99
567,964,4240,7166,6450
568,745,761,5571,800
569,410,1618,4436,842
570,0,0,0,4
571,1788,50,2825,31
572,0,0,0,0
573,1002,5,93,72
574,1149,208,697,49
575,400,1346,203,304
576,450,240,1393,81
577,185,250,1774,163
578,179,503,11,187
579,1333,632,376,2471
580,3082,936,429,488
581,7000,1604,1013,1504
582,2874,993,427,318
583,1337,17,1596,432
584,1082,408,535,7549
585,283,445,76,206
586,1118,4116,6703,4178
587,614,1134,678,1277
588,238,123,1223,1338
589,471,112,721,44
590,510,1407,3929,167
591,0,0,25,4
592,3959,2078,8688,5126
593,1776,1454,226,5695
594,15,2,13,0
595,400,0,0,0
596,174,2,9,1
597,17,1495,996,919
598,2177,8185,698,9037
599,47,57,556,1054
600,23,6,3496,232
601,65,14,81,74
602,571,687,41,255
603,1683,367,1546,506
604,0,97,0,16
605,0,0,0,13
606,1130,1393,280,5357
607,705,1154,1555,2451
608,935,894,264,213
609,1120,78,6774,5020
610,456,2388,3557,8808
611,4114,5960,6584,8822
612,2,13,8,38
613,953,1290,518,30
614,0,7,22,0
615,3836,5804,3062,8305
616,790,2993,1659,1745
617,708,3424,630,1097
618,1571,1636,91,1962
619,681,1912,91,8671
620,4200,5900,1691,5517
621,725,70,912,415
622,2102,3836,4328,3322
623,564,7012,4605,1500
624,446,295,0,9
625,1215,5700,855,418
626,1616,2356,1620,1014
627,2612,1204,812,573
628,883,1655,2048,3559
629,4,1718,1778,730
630,15,5983,65,424
631,33,35,19,6
632,303,1492,254,25
633,0,108,0,1
634,2023,3699,4164,1198
635,0,23,4,1
636,46,1300,484,387
637,10,49,181,61
638,3,12,410,685
639,1753,546,5187,1275
640,256,111,1268,5426
641,558,687,1779,3638
642,93,470,6,1
643,21,34,72,12
644,69,76,0,1
645,3911,3537,7447,7575
646,4309,1391,7702,6094
647,3413,3332,4219,3220
648,373,165,4,339
649,201,3188,23,133
650,427,490,283,7324
651,6890,1614,4744,6655
652,718,1003,568,1364
653,230,2763,362,7331
654,3412,2071,4066,3790
655,3342,3052,5718,639
656,2661,455,751,732
657,276,148,15,190
658,879,2027,46,225
659,3065,2272,8496,1442
660,762,158,1057,428
661,1274,1052,948,265
662,1878,1408,860,94
663,106,357,608,609
664,27,123,1298,267
665,125,126,21,2
666,2787,7316,1194,7723
667,621,2769,941,1658
668,2783,2271,1362,1073
669,431,84,173,1866
670,1504,392,800,1490
671,523,566,789,408
672,2265,210,272,1892
673,3572,2461,2193,6425
674,2487,3840,2059,7569
675,1058,928,5077,5345
676,1506,395,2098,1622
677,541,27,4069,672
678,289,1668,3674,100
679,280,2402,2063,1172
680,1161,2994,3167,2110
681,564,59,158,23
682,149,51,167,72
683,2878,6342,4865,3111
684,0,141,325,12
685,2206,441,3070,230
686,0,20,221,2
687,3501,1119,148,30
688,2436,3055,713,2127
689,6450,998,1925,798
690,794,2257,4286,2018
691,257,240,831,5086
692,147,2149,204,933
693,1309,983,6073,2752
694,2,246,9,39
695,0,147,8,2
696,26,529,73,0
697,26,1743,1170,1
698,1900,399,3389,123
699,1879,2783,2524,2625
700,4514,9088,4891,8577
701,168,716,973,172
702,303,483,2,23
703,496,1962,113,1583
704,415,45,0,250
705,3988,2007,7745,8957
706,503,203,29,215
707,1435,1495,303,115
708,553,1184,1589,96
709,315,6551,463,163
710,1214,3406,1007,9190
711,63,334,1843,839
712,54,203,670,1844
713,153,2200,2942,6519
714,6,0,8,0
715,40,1778,75,4
716,224,7333,4312,7186
717,111,795,23,27
718,17,0,0,5
719,5,2,0,0
720,1364,1006,1103,3069
721,2895,6864,8735,3281
722,674,1067,1209,295
723,201,2437,328,1426
724,393,1009,193,9
725,347,400,430,2103
726,199,550,1571,77
727,2856,1554,6872,8699
728,33,105,308,23
729,2,25,104,255
730,1135,921,404,1079
731,1,2,324,9
732,112,7,105,221
733,55,335,14,1414
734,0,51,32,1771
735,256,1163,1683,615
736,592,1435,1168,3402
737,684,68,3980,2243
738,358,556,371,284
739,117,59,466,87
740,16,74,749,137
741,66,1106,1371,985
742,388,6977,1523,6142
743,5,1133,1656,1876
744,91,314,1832,5804
745,444,117,13,29
746,242,436,25,74
747,2273,6861,1559,6990
748,991,1785,234,567
749,1251,2835,165,4858
750,500,335,1603,580
751,37,1278,6148,1242
752,68,1041,839,68
753,48,476,182,2092
754,25,108,259,2254
755,739,417,77,972
756,270,447,360,1979
757,529,12,120,726
758,127,275,1023,427
759,20,1075,692,614
760,1007,1749,5840,4594
761,0,0,0,0
762,4978,3942,3176,7243
763,2760,2728,5296,873
764,2531,1283,5513,4724
765,99,81,504,253
766,1342,330,590,946
767,337,383,575,6637
768,4,0,5,6
769,3,1,1,94
770,6,55,0,61
771,47,208,20,228
772,58,36,133,363
773,208,2108,89,3873
774,28,2,1,34
775,69,52,0,5
776,3482,2241,213,2895
777,257,3825,129,1370
778,501,3055,9145,6295
779,6218,1328,2082,7125
780,875,146,129,3284
781,1502,206,2267,1419
782,876,535,2550,923
783,220,3655,6299,6410
784,1078,530,2612,709
785,1544,3310,2666,8407
786,55,9,221,201
787,1225,197,506,1227
788,2538,70,772,2999
789,374,92,866,24
790,1070,119,18,210
791,3981,930,3959,2602
792,2022,8812,7977,8570
793,71,226,39,4140
794,117,513,76,4224
795,216,119,29,6885
796,3727,4159,5144,5525
797,267,660,223,635
798,359,4489,9,1380
799,2364,1483,2054,6824
800,6,0,488,174
801,77,28,50,12
802,483,426,37,480
803,1017,701,2069,3999
804,535,1143,1347,54
805,73,268,224,14
806,12,2,7,593
807,1610,453,114,257
808,343,446,928,1011
809,1611,724,638,563
810,2367,5588,4384,6693
811,465,1096,1763,1237
812,950,2826,1666,1453
813,4586,2925,5090,1166
814,2490,1324,5589,3137
815,1824,1269,2454,5760
816,604,336,254,226
817,657,622,174,2158
818,521,14,359,179
819,212,165,367,991
820,1143,1349,1189,227
821,253,766,169,1620
822,415,22,497,64
823,774,1076,1961,13
824,7334,8121,2921,7989
825,2667,8752,2682,7035
826,176,171,84,55
827,220,126,464,182
828,8,189,184,339
829,449,2010,65,7316
830,227,139,86,76
831,98,46,60,13
832,32,1183,362,125
833,22,3,121,62
834,2910,194,344,79
835,92,1138,1700,84
836,615,40,2319,22
837,292,4117,2667,4007
838,454,556,187,7
839,277,3690,9,215
840,0,16,240,0
841,74,513,284,0
842,1,14,966,68
843,5195,2281,6186,4817
844,104,338,21,7244
845,996,1148,77,347
846,53,113,131,295
847,724,3587,1321,2772
848,296,2158,2710,4928
849,160,202,1427,857
850,414,159,1259,37
851,1387,1246,379,425
852,3002,2133,1242,6568
853,2029,1875,1810,5184
854,5714,1981,5747,4909
855,728,914,4566,6494
856,290,710,312,29
857,1790,190,251,71
858,0,0,2,1
859,221,1627,4788,3178
860,205,296,949,1224
861,41,176,70,420
862,34,1774,40,116
863,23,5749,49,70
864,4248,3070,4197,2122
865,2502,2175,97,146
866,2336,6832,430,2579
867,2,21,67,357
868,152,191,22,24
869,39,44,51,2196
870,914,20,1379,2246
871,575,26,1064,7455
872,382,512,952,5515
873,2272,137,36,87
874,977,2871,245,4372
875,612,340,5278,936
876,114,8,132,8224
877,0,1,0,0
878,0,0,0,0
879,550,216,61,28
880,658,3270,113,1104
881,239,76,103,47
882,0,0,0,0
883,0,0,0,0
884,205,649,2478,1958
885,42,38,473,434
886,218,325,3345,8617
887,463,1063,2076,7164
888,2178,439,49,909
889,849,401,43,212
890,616,427,880,2428
891,443,3744,571,1737
892,3070,1254,1265,8095
893,7,0,36,1
894,9,0,0,17
895,1,1,0,3
896,653,1314,932,7158
897,1399,25,11,222
898,544,244,85,5225
899,2776,1011,5122,3451
900,1659,614,1792,1338
901,1007,55,28,11
902,12,6,507,0
903,1164,3784,251,2182
904,1648,1613,863,1044
905,336,602,278,18
906,43,3,0,0
907,127,4,93,43
908,179,1199,1451,7418
909,1970,1500,4075,302
910,24,1202,1104,4210
911,44,129,831,70
912,1,12,8,13
913,36,212,304,200
914,281,1064,105,1394
915,32,154,67,77
916,1639,1749,1778,1797
917,16,148,200,45
918,11,30,213,47
919,23,86,1238,2758
920,2557,558,3389,1228
921,172,178,2176,262
922,197,60,255,248
923,483,498,667,852
924,1808,6678,1901,8639
925,39,16,81,854
926,76,308,936,1595
927,296,341,3402,35
928,1110,4758,5546,8183
929,741,1020,3168,2050
930,52,16,18,545
931,396,831,916,6079
932,2067,615,1028,3439
933,630,344,3490,1250
934,2817,4957,2952,721
935,997,2577,8828,6813
936,45,151,53,292
937,17,714,492,3654
938,660,919,3365,2128
939,219,86,26,1032
940,2411,5848,5666,4106
941,5,0,5,3536
942,74,894,325,41
943,125,1237,960,32
944,75,70,66,1933
945,126,34,18,2
946,39,474,106,131
947,1821,8604,6669,9046
948,2208,575,721,2463
949,189,1150,6401,2570
950,594,172,587,516
951,300,106,1183,47
952,2,24,7,4796
953,63,91,17,113
954,432,6301,220,7876
955,152,2893,105,106
956,600,856,3889,921
957,580,1254,1155,1076
958,1865,433,2522,2722
959,11,15,694,629
960,0,671,1983,8673
961,0,120,1344,2049
962,1844,686,3495,7495
963,1604,92,317,3285
964,861,501,1679,2136
965,1179,597,695,8411
966,75,135,110,1
967,48,14,842,278
968,227,31,146,133
969,2279,870,4830,1003
970,2424,592,1345,359
971,322,2776,1955,6063
972,1020,1870,1765,1184
973,581,1929,54,1306
974,1211,490,357,2118
975,638,4341,3057,6245
976,297,859,124,665
977,4172,4750,3505,1517
978,35,884,131,181
979,93,1057,355,124
980,28,1157,503,288
981,365,23,310,2163
982,397,2689,511,4571
983,169,86,317,14
984,1248,814,4830,5612
985,7,127,268,679
986,24,653,2254,8036
987,3,647,0,7
988,3124,157,3686,667
989,6,29,0,13
990,985,351,14,630
991,167,36,476,1916
992,502,1,214,1827
993,1403,290,129,110
994,253,9,98,185
995,373,1132,66,87
996,354,82,93,1555
997,101,56,2560,1002
998,2568,655,25,1130
999,1150,2269,1056,8555
1000,624,2101,1053,818
1001,2567,272,1337,1171
1002,56,34,424,16
1003,72,86,1,3
1004,1955,6886,9120,8455
1005,424,40,27,2504
1006,12,0,0,1051
1007,28,1,0,117
1008,304,2616,79,173
1009,249,7,57,6
1010,647,321,1142,1056
1011,1551,796,233,1315
1012,1192,1209,578,3808
1013,2763,735,1460,522
1014,344,138,2477,914
1015,1081,1927,297,140
1016,93,124,0,54
1017,190,515,1459,589
1018,212,250,8,3911
1019,56,3,4,75
1020,266,2344,116,8453
1021,47,98,16,9
1022,250,41,7,77
1023,367,755,216,26
1024,853,75,260,33
1025,1539,45,155,2
1026,10,0,155,269
1027,20,0,51,440
1028,158,173,657,765
1029,507,7421,229,455
1030,2835,247,2273,705
1031,160,582,617,144
1032,167,58,37,3008
1033,0,0,0,0
1034,109,68,7,7
1035,869,486,3012,1453
1036,3410,945,1315,942
1037,2396,2901,609,2939
1038,10,1,125,46
1039,970,473,214,1974
1040,4,0,216,325
1041,260,70,903,3
1042,2983,1691,1761,2364
1043,444,3690,2444,435
1044,5169,1608,5031,4774
1045,2338,4000,6574,5208
1046,5136,4251,7721,6213
1047,495,223,108,781
1048,797,936,734,2957
1049,288,1523,806,28
1050,1790,811,4074,2235
1051,2146,2897,2528,6077
1052,2183,1220,823,378
1053,12,13,71,19
1054,2,0,0,1
1055,58,9,0,1
1056,177,994,441,6917
1057,1202,850,903,2846
1058,4691,1760,1694,4410
1059,23,70,413,3
1060,64,105,4,680
1061,433,892,2,40
1062,169,176,178,3045
1063,1045,1884,1937,4478
1064,84,78,1178,2851
1065,2382,672,1580,2057
1066,2529,551,1105,1442
1067,3377,332,1475,1991
1068,273,356,526,803
1069,1905,8705,3058,7670
1070,2885,5412,4737,7525
1071,325,370,108,3204
1072,57,1,36,0
1073,10,0,0,0
1074,761,3894,243,2741
1075,636,1767,779,640
1076,1401,8332,9060,8514
1077,781,742,5833,6087
1078,268,50,268,450
1079,1150,121,2997,224
1080,973,2562,1204,670
1081,1618,5793,663,1677
1082,438,4660,3249,667
1083,1,2,6,110
1084,2,65,283,18
1085,3472,181,1055,16
1086,80,807,627,5244
1087,5254,6710,8105,7442
1088,126,62,125,1699
1089,27,154,631,13
1090,1741,120,786,431
1091,19,1114,416,110
1092,762,1412,591,547
1093,1787,1399,3239,1117
1094,657,1312,1166,266
1095,2982,1364,1754,5698
1096,42,57,1051,335
1097,133,176,6357,5329
1098,5124,2013,3974,1678
1099,3177,65,1042,226
1100,647,1240,2638,3325
1101,9,110,2,192
1102,2,1809,12,2484
1103,921,221,1394,1133
1104,7,7,636,7
1105,0,934,69,1
1106,0,29,8,1
1107,4,9,175,0
1108,3,24,31,0
1109,6852,9214,1072,221
1110,275,1486,177,389
1111,129,204,53,44
1112,14,16,933,6
1113,21,27,2,14
1114,35,1,28,207
1115,313,1,282,108
1116,992,524,1938,553
1117,77,312,222,34
1118,1903,907,650,1875
1119,172,807,311,1234
1120,1897,1801,388,2318
1121,2005,2241,8273,9213
1122,286,262,3,0
1123,3555,3601,1724,8289
1124,137,29,0,7
1125,1596,4265,360,1932
1126,4,0,54,173
1127,2,191,546,433
1128,588,1538,1638,2318
1129,188,112,536,1525
1130,24,25,322,163
1131,57,49,90,83
1132,5518,934,1655,641
1133,40,19,27,1
1134,400,134,1586,2547
1135,877,1691,1514,1286
1136,1072,437,5198,742
1137,6,30,142,9
1138,8845,8116,8966,9190
1139,13,45,121,4
1140,49,36,861,585
1141,12,64,3,55
1142,76,72,397,0
1143,524,38,609,4
1144,764,438,227,3257
1145,135,149,2521,207
1146,65,48,4083,82
1147,29,115,155,584
1148,520,515,3980,3249
1149,0,14,22,71
1150,0,5,133,77
1151,353,153,115,624
1152,709,181,3093,1742
1153,1185,4046,212,8534
1154,1248,239,483,2710
1155,4005,1356,5947,2857
1156,797,454,2858,1744
1157,991,407,2548,3138
1158,0,0,0,13
1159,0,0,0,122
1160,0,0,0,33
1161,22,3,99,206
1162,126,1045,14,838
1163,44,28,71,63
1164,2056,1886,5994,212
1165,5906,6536,5975,7911
1166,473,4039,8923,7241
1167,3687,1456,1221,1265
1168,1666,354,1071,44
1169,2316,2248,115,3633
1170,188,459,1015,1918
1171,2296,3581,2132,1732
1172,16,22,686,59
1173,58,248,361,1248
1174,108,281,590,21
1175,458,342,210,26
1176,2012,1126,7232,9169
1177,2130,3754,6808,5614
1178,1123,2014,5257,1193
1179,40,525,1659,5300
1180,20,300,4404,4590
1181,68,475,435,2432
1182,50,179,34,114
1183,21,4,325,1228
1184,66,23,14,109
