ids,epoch_19,epoch_39,epoch_79,epoch_99
192,3079,3469,1159,8448
193,1066,2654,5365,4701
194,5151,852,5534,8131
195,9996,4476,2845,4501
196,9996,2498,7629,8990
197,9188,991,819,380
198,7004,1289,913,3930
199,250,8681,7174,2104
200,466,1289,7808,4455
201,9395,3098,9543,5121
202,9395,6226,9591,6831
203,2508,4209,6232,4862
204,2508,5445,4804,715
205,9988,1347,1446,6054
206,9430,1770,3699,7010
207,4457,2765,411,3868
208,4048,2765,3882,1812
209,3079,4332,6386,3162
210,4123,1770,8,3550
211,9395,3098,2541,9195
212,4335,2765,1373,6730
213,3079,632,3205,5781
214,3079,3610,9078,5569
215,3380,4309,749,6226
216,9395,3000,819,9792
217,2397,1289,5963,2177
218,9395,5445,5579,1720
219,229,7579,886,4905
220,3079,991,6139,9167
221,9395,991,7508,7014
222,4420,3098,2525,9950
223,5279,1113,6780,1179
224,9395,7704,1807,9369
225,4123,4466,4788,6205
226,9395,5261,2834,6132
227,2322,2765,1563,9181
228,3079,5925,4201,7288
229,3079,2243,4313,9161
230,6659,6790,1868,5332
231,3079,6902,6892,5102
232,3079,5445,9019,4076
233,4633,3854,2992,939
234,3079,1770,3371,4191
235,3079,7638,540,7375
236,3079,5925,5973,6131
237,466,4332,8320,4089
238,9430,8793,4121,6234
239,4633,7213,1159,909
240,9738,7704,2317,6897
241,4123,4114,7579,3162
242,9404,1143,5819,1394
243,5279,1770,540,3555
244,3083,8727,6558,3638
245,8538,3098,7455,1612
246,9395,7070,4186,5730
247,9738,852,7158,4006
248,9395,3468,2090,5569
249,4123,852,6707,6408
250,3083,7867,2141,1004
251,3079,8782,519,4597
252,9395,8527,8252,6205
253,3079,991,8298,4719
254,9395,1143,3469,1113
255,9395,4791,4858,6063
256,3083,6026,3446,4588
257,399,7792,5434,7389
258,4123,9767,4538,6508
259,1590,991,8368,3641
260,250,2344,5668,4219
261,7541,3098,9103,8105
262,4123,9939,1393,9495
263,3079,5368,9996,2896
264,3079,3098,1378,8463
265,6018,1289,6679,5594
266,9395,3098,2447,8262
267,3079,1770,9130,23
268,4532,1770,7948,4412
269,5009,7449,4361,9574
270,7777,852,4103,9526
271,3079,1770,2353,863
272,6005,8529,125,5233
273,3079,1289,6714,3459
274,3079,1289,1445,4734
275,9430,5261,4307,2741
276,6018,1143,243,3744
277,6018,1289,2541,8714
278,4123,1289,2541,8501
279,3079,1770,8449,1202
280,2508,1770,1090,6205
281,4304,7579,687,770
282,3079,852,422,6992
283,7189,1437,3603,1646
284,2495,5897,4343,4810
285,3079,991,5055,9407
286,9395,7706,3046,6831
287,6374,1289,5944,7150
288,3079,7706,5517,6443
289,9395,7154,9450,1820
290,7777,1289,8032,6382
291,9395,3842,1362,5569
292,3079,9207,4352,7558
293,3079,1143,316,4076
294,7352,3009,8317,3444
295,1486,2439,7002,6791
296,9996,5996,8877,7169
297,4123,852,1207,3379
298,2508,1770,8376,1646
299,7777,6226,2158,6738
300,4420,1289,8364,150
301,9395,8681,8240,1200
302,7357,6525,7534,7604
303,5783,7792,4201,5979
304,7777,6902,9144,5934
305,7777,1289,3875,1102
306,5151,1770,5051,4179
307,3079,3009,4201,2443
308,3079,7638,7586,770
309,8562,1770,8063,8091
310,3027,2243,3992,792
311,9738,7638,8591,9752
312,8960,1289,7686,3139
313,4123,3009,7403,7069
314,6005,9636,4980,2915
315,6018,632,1760,4999
316,9738,632,9555,8290
317,7777,3098,1645,891
318,9360,2498,881,6817
319,9395,7213,6651,9065
320,9138,4414,6335,6268
321,6005,5467,9860,2236
322,3079,991,3406,4076
323,3027,7867,6976,7243
324,4633,9191,5233,2607
325,2322,852,7102,4480
326,2322,6050,1110,7590
327,5450,991,8462,8190
328,4123,1289,7074,6349
329,5450,1143,6340,5502
330,4123,991,7810,3682
331,7004,2243,8368,8999
332,3079,7706,2802,3245
333,9428,8782,9833,7031
334,9428,4125,2278,4701
335,6374,8876,3735,4521
336,9404,3098,8066,3924
337,9395,4414,7826,5594
338,4123,3098,1373,542
339,6754,7638,8321,4501
340,5151,1289,881,4076
341,3079,1143,6153,5840
342,6005,1314,7826,6054
343,2495,9038,7163,3344
344,6018,3233,2508,8170
345,8538,8782,2992,78
346,6018,4332,6574,4202
347,9395,3098,8021,4679
348,921,4332,2838,2157
349,3079,4332,5171,792
350,2508,4332,8320,6869
351,3079,7638,8321,6943
352,6018,2563,6938,7325
353,8897,7638,881,1962
354,4123,1143,10,1406
355,5151,9324,3882,7827
356,1590,4332,2985,3797
357,3079,1770,4414,1274
358,4123,991,6186,1750
359,9430,7783,3008,9474
360,5141,4332,3260,1161
361,4123,2498,1968,2635
362,4123,852,831,7262
363,9395,1289,413,6643
364,3079,4332,8569,9531
365,5041,2654,7786,6534
366,4123,6919,6327,7685
367,3380,466,232,23
368,9395,3000,7048,1538
369,9395,1770,1719,4679
370,4461,3503,4980,4999
371,9395,1770,3603,3633
372,1538,3233,2537,2915
373,4123,103,5076,8353
374,2331,2563,1929,1875
375,7357,7070,5506,1161
376,3083,7706,698,1161
377,4123,1770,4350,7863
378,9395,1289,2541,2896
379,4123,253,7074,4144
380,9395,8681,9755,410
381,4123,3098,4201,6632
382,9395,7319,8917,4107
383,1590,9191,852,7304
384,4123,2640,4788,4480
385,3079,1289,7823,5569
386,9395,8727,218,7904
387,4123,1289,584,872
388,840,7660,3010,740
389,6005,852,2541,4752
390,9996,4023,6296,4454
391,9996,229,6566,3453
392,8538,1770,8653,6540
393,9996,3098,4455,6178
394,9430,7135,3291,9526
395,3079,3009,3650,7904
396,4123,5261,1399,5541
397,4123,3009,9347,2422
398,4123,3009,3446,2487
399,9395,1770,7500,5492
400,9395,4332,7987,1796
401,9395,4200,6153,7711
402,8538,7867,5368,2939
403,9395,852,7227,6017
404,1590,5385,7597,64
405,9395,8425,6641,4595
406,6018,1289,3623,9720
407,3324,991,1868,6730
408,9635,991,2132,8199
409,9395,103,3571,6504
410,6018,7792,90,2081
411,2397,1770,7945,4919
412,3079,6757,9427,7863
413,3079,2742,9563,418
414,4335,852,3508,8570
415,9738,2765,1048,6869
416,5783,3098,8039,8970
417,2397,7660,2531,5552
418,2493,3098,9844,6070
419,6018,8782,8466,9061
420,734,2966,144,6107
421,351,7638,6992,2915
422,3079,2966,5531,211
423,7777,6050,3949,7154
424,1556,1289,7751,5278
425,3039,7640,2587,4578
426,3079,852,3099,6205
427,351,991,5617,9161
428,7189,9207,8350,5492
429,9395,1289,6938,2474
430,9738,7638,8438,9506
431,6489,5925,1137,1029
432,1590,1770,5647,4412
433,9430,5319,2541,1337
434,9395,5261,1204,1902
435,6645,7579,9141,3335
436,8960,3233,563,6550
437,3079,1289,3925,2034
438,9395,3000,9642,1406
439,2508,4163,8482,6313
440,9395,852,412,792
441,2466,1143,3070,4272
442,9430,4163,174,7679
443,9395,7621,4538,9835
444,2874,4332,9747,7921
445,9395,991,2760,2294
446,965,1289,9661,2647
447,4123,1289,5090,4862
448,5450,1770,6938,6564
449,9430,1314,9659,7810
450,4148,2954,994,4493
451,7357,9555,5813,7607
452,4148,4708,7890,4417
453,3079,2765,2811,9181
454,6165,7310,3566,4275
455,3079,1770,4056,6205
456,7004,1770,753,6360
457,4123,2742,6224,8790
458,4123,2966,9835,2487
459,8254,852,4201,5145
460,7124,1143,5448,4734
461,4123,7704,7202,9043
462,6001,1289,7826,3272
463,8649,2765,5262,5104
464,9395,9846,2798,6205
465,9996,7638,5614,7295
466,2508,7706,7259,6831
467,2874,1289,7174,6054
468,4123,5456,5575,9784
469,5279,3824,995,33
470,3380,5261,1848,9057
471,4123,632,7833,3004
472,351,2640,1133,3954
473,4123,7319,8715,6846
474,3027,524,5228,3064
475,5450,9324,6621,8508
476,3083,3098,8591,8485
477,3027,7579,3990,3841
478,9430,1289,150,2346
479,9395,1770,423,9917
480,4123,9448,5067,6466
481,3079,1289,3603,197
482,9430,1289,2985,7807
483,3789,1143,2045,4734
484,4927,5317,6119,2321
485,3079,1289,455,7467
486,3083,1770,6938,9691
487,9395,1289,881,4854
488,351,2619,9093,5091
489,6659,632,7535,1161
490,7777,4332,8015,3034
491,9395,5897,6938,8448
492,4562,1770,1027,6205
493,4123,4113,8501,8183
494,3079,852,5700,6205
495,3027,2966,785,442
496,8460,9191,819,9279
497,1159,6757,819,4983
498,9738,1354,5407,1037
499,8254,4577,4508,7827
500,9395,9042,8591,4089
501,4123,1770,7826,4679
502,3920,991,6813,1406
503,6005,852,3508,8570
504,5783,6464,8521,6206
505,2331,7113,2435,3633
506,2031,1770,563,9526
507,9395,1289,6892,6464
508,4160,7660,9023,5142
509,4123,632,3954,458
510,3079,1289,5935,2729
511,9395,9016,7245,716
512,3027,5441,9513,7796
513,6659,1770,9659,3633
514,3079,1770,1563,1280
515,3079,1289,8264,6313
516,1590,632,2297,6337
517,3027,1770,6379,9752
518,9395,2640,4170,3571
519,2466,846,2901,3334
520,244,1289,819,3876
521,8960,1289,3070,8343
522,6018,991,190,4146
523,9395,4332,6857,2608
524,9395,991,4651,6440
525,9151,1770,4355,6450
526,4117,8503,3205,6674
527,9395,2742,1360,1538
528,9404,1289,9195,6041
529,3079,1289,2541,6450
530,3079,1289,2541,8088
531,3079,7706,2396,9574
532,7777,7248,4738,1694
533,3079,1770,5037,3924
534,1,5809,8426,7402
535,9404,5261,6424,3555
536,3027,9042,4813,792
537,9395,6464,8881,6483
538,7777,7070,8866,8262
539,7357,3505,3645,7402
540,1590,9191,6276,8466
541,3083,1289,2541,7032
542,5141,4332,5732,7078
543,9395,3233,2132,5731
544,9395,7638,7655,5569
545,4180,3233,1076,4884
546,9395,1143,9254,2631
547,7114,4791,5362,6324
548,9395,1289,4090,6219
549,9395,7213,2091,1526
550,2322,1770,3954,4701
551,9395,655,3972,9252
552,4123,2673,9964,6700
553,9395,7213,9536,5569
554,9395,1354,1869,2229
555,9188,5712,9136,1013
556,7777,7213,8228,9526
557,9395,6223,5935,6831
558,5279,8842,3650,4076
559,229,2962,7272,780
560,6129,4414,571,7997
561,3079,3233,2788,63
562,2840,3233,3847,5653
563,7777,1770,8761,2574
564,3079,3233,8817,23
565,8695,3824,9847,2722
566,9430,1289,9020,8570
567,9395,7660,1992,6869
568,7777,1770,6621,7913
569,5783,6128,7002,619
570,3539,4332,9833,48
571,9395,7867,479,7766
572,8350,4332,7945,2702
573,9635,5261,6813,2726
574,9395,3854,8153,8946
575,9395,7213,7835,965
576,9635,991,5458,4265
577,9395,7704,4378,8353
578,3079,7638,2541,6205
579,3083,7706,890,4630
580,6005,8835,32,4076
581,9395,4332,7593,6237
582,4485,991,2161,2647
583,2754,9466,7945,9054
584,9404,4332,130,792
585,1590,489,8018,1630
586,8960,7638,4140,9904
587,4123,9846,1747,8511
588,9395,8835,7078,4666
589,4123,4849,1424,5288
590,6018,9861,5095,4857
591,9395,3233,994,2908
592,9430,2826,583,1870
593,9395,4332,9967,8466
594,8562,7706,2508,2614
595,3380,9191,4255,3410
596,4123,832,1421,3228
597,4123,8727,5813,1725
598,9430,7706,7032,6226
599,9395,8681,2204,8231
600,3079,1289,4952,4534
601,9395,2498,6839,3347
602,6754,991,4826,8979
603,315,9191,2664,3621
604,9428,632,7497,1082
605,5140,164,7168,5141
606,6018,8577,6878,9149
607,9395,852,7048,8262
608,9395,3233,6857,4534
609,5752,1260,326,1206
610,9395,7814,3862,4182
611,7004,7545,8954,976
612,2508,7706,3130,6205
613,9395,1289,6633,1033
614,2508,4466,2195,6205
615,9738,2498,1023,7646
616,3079,852,9197,6170
617,3079,3215,543,3176
618,9395,5925,4841,8873
619,9395,1414,4201,4403
620,9395,2962,2510,2181
621,4152,1685,4336,2047
622,1908,991,7048,1303
623,3079,2563,8685,3393
624,4123,8267,6476,9667
625,9430,4332,9899,3744
626,351,5261,190,3510
627,1590,9968,9182,9398
628,9996,852,9066,1102
629,6005,2765,7786,9765
630,9858,2966,1539,7634
631,3083,3336,6992,6901
632,9395,552,1444,4507
633,8695,7638,2811,4202
634,8562,7579,3070,6313
635,4123,5925,8019,6525
636,4123,4113,7671,2729
637,9138,4113,5316,6030
638,4123,4113,2683,4204
639,9395,6050,4052,271
640,9395,7135,4704,7729
641,4123,1891,8754,853
642,3079,295,6714,634
643,921,7609,6617,5303
644,3079,1289,2306,960
645,5450,991,1805,1406
646,9395,5925,7790,4121
647,9395,3098,8501,8780
648,9635,8727,9153,6073
649,9395,7070,3645,6123
650,890,4414,2407,5244
651,6018,7781,9632,796
652,399,3098,5772,1558
653,7004,7704,4165,8262
654,9395,1770,1379,9752
655,9395,4332,7202,1161
656,6001,8503,656,939
657,1590,1289,2541,980
658,9395,2954,8595,1334
659,3079,939,5434,5878
660,5450,1770,118,3555
661,7777,3098,7190,3561
662,9395,3098,3440,6054
663,840,4466,8591,7840
664,3079,2765,3360,3633
665,3079,1770,6213,4386
666,3079,846,5851,5322
667,2727,6050,4103,696
668,9395,1143,9017,886
669,4752,6737,4186,6869
670,4123,1770,1761,6643
671,9635,991,6168,3368
672,9635,2638,8180,9627
673,3112,991,5215,1738
674,3079,2962,1299,3042
675,9395,5897,1214,1471
676,2840,7706,3984,7379
677,1590,2335,7292,1249
678,3079,9874,2735,6452
679,3079,2673,5250,4231
680,6005,852,4788,3555
681,3083,1289,1863,9035
682,3083,7706,5577,974
683,9395,3009,7980,5215
684,9635,2640,836,2729
685,6018,5770,881,7709
686,9395,5562,2755,6190
687,1317,8653,6503,6988
688,9395,3468,7597,5866
689,5348,8782,7988,7280
690,9430,991,368,9362
691,9404,7706,8189,8993
692,3027,1289,1948,3510
693,9907,5261,8591,3480
694,2754,6139,3838,9816
695,2754,2792,6335,6461
696,9215,2562,8343,2077
697,4120,7706,4788,6123
698,4123,3503,3603,4407
699,9138,2640,9765,1909
700,2754,7706,4837,7288
701,5348,4359,1848,4050
702,9395,1289,1142,8095
703,2400,1289,1138,5076
704,4265,4892,6424,5357
705,9395,1770,4364,792
706,1751,9324,2401,6308
707,8538,7070,4811,7379
708,9395,3098,9418,3985
709,3083,7706,7988,3947
710,399,4332,9536,6666
711,3079,3098,3231,1558
712,3573,7831,4937,8433
713,9996,7660,5190,6013
714,9395,2640,3861,7314
715,594,8727,9192,7314
716,4123,1770,9168,9407
717,9430,9968,3623,721
718,9635,5261,5191,1982
719,9635,9319,1985,6897
720,4123,3000,3921,1630
721,9395,1580,9891,9330
722,4123,4304,1066,4300
723,7777,7070,4811,6205
724,9395,1770,8320,792
725,9395,1289,1865,3555
726,1803,4808,7311,8061
727,6001,7638,5763,4089
728,1803,5261,4896,530
729,3027,7213,7556,6205
730,3027,7579,3,7968
731,9815,7213,8167,6540
732,3634,852,3189,8053
733,9395,7660,4559,8353
734,9395,852,9354,3617
735,4123,3098,5128,7857
736,3079,1437,819,6515
737,5279,1289,8010,9720
738,5151,4332,6642,9006
739,7352,3009,8984,4701
740,4123,7792,994,1222
741,9395,3416,6497,901
742,5336,3009,8514,4378
743,9404,632,1524,2154
744,7352,3610,6126,8911
745,4123,5261,4201,8611
746,9395,3009,8,5569
747,3083,5445,8241,4983
748,399,5261,8051,3072
749,5783,4791,667,8344
750,5783,5925,83,9188
751,4123,3416,4788,3555
752,4123,991,8372,7343
753,9384,2640,1560,150
754,3083,9555,1154,8105
755,9635,3098,8236,8933
756,6140,1289,3734,1004
757,3079,6451,8055,1643
758,9996,2654,6232,4145
759,3027,991,9942,23
760,3079,1770,4788,1280
761,1590,3854,7655,4202
762,9395,1770,1324,1102
763,4123,1354,252,1395
764,9430,6549,563,4310
765,3821,7135,118,2746
766,4123,4332,5778,3270
767,7004,1289,2740,2177
768,232,6050,7948,9668
769,4308,4124,4858,9997
770,2420,1770,8793,9752
771,9395,852,8240,4052
772,5279,1289,8335,4076
773,3539,852,831,4810
774,3920,5645,6011,4151
775,4633,8727,3674,8671
776,5348,5261,6311,4222
777,3027,7579,1563,6475
778,6726,1314,9141,4197
779,1590,3601,9686,1356
780,3083,5562,8082,6205
781,9395,2498,7486,4622
782,9635,5261,2258,6551
783,6018,1671,1514,1414
784,6018,4933,6706,4314
785,9395,4113,8429,3674
786,3079,3672,9382,5001
787,2508,7660,6381,6869
788,7325,4332,5316,7010
789,9395,1143,8462,7138
790,394,3009,6730,2680
791,4123,4332,2051,7892
792,4123,1770,5090,1909
793,9635,9332,6016,3347
794,9635,2498,7202,6327
795,229,8667,976,1606
796,9395,200,2544,7528
797,9635,5261,7949,6027
798,8538,8842,3896,1933
799,9635,466,8240,2799
800,9395,5261,4145,583
801,9395,1289,4785,4623
802,4123,991,5822,9794
803,4123,1770,6918,7002
804,229,9324,2478,6659
805,399,632,9667,7206
806,4123,8727,9055,6865
807,3083,1289,5434,4862
808,2027,7213,8018,8946
809,4123,7706,6938,5902
810,4123,3098,3995,6898
811,9395,8261,5145,1253
812,7777,1143,16,2619
813,3604,852,4380,5383
814,9384,4332,2557,6199
815,9996,846,8823,1161
816,3083,2498,8320,3639
817,9395,7706,2541,1291
818,2027,7623,8477,573
819,4123,6757,3903,2924
820,7777,7814,7980,992
821,4123,8927,8599,3945
822,9395,6549,3523,6404
823,3079,1289,9799,1637
824,7004,3098,2213,4300
825,6005,1314,5036,8131
826,9635,632,5134,4625
827,9395,4791,3267,6382
828,1803,5261,7403,5483
829,4123,2673,6805,5569
830,4123,2640,4737,3260
831,9996,1437,3540,3883
832,2322,4124,422,7288
833,3079,7638,7786,9735
834,4420,7213,2296,8360
835,9907,1289,1023,4401
836,4123,3233,669,6777
837,399,1289,411,4983
838,1590,9968,4773,9641
839,8897,5762,8908,1986
840,9395,3098,1050,5658
841,9395,1770,7706,8873
842,9395,3845,7554,6691
843,4303,7759,391,8727
844,3079,5960,7516,5350
845,9138,5925,2158,9620
846,9395,2498,1996,2093
847,3083,7088,3603,2972
848,4123,1770,2449,3302
849,9395,9968,5923,9752
850,9404,7638,325,9729
851,6018,4466,1203,6869
852,3027,2765,4247,3924
853,3027,2654,937,2100
854,3079,852,8760,6689
855,4123,852,4788,4983
856,8295,1770,7558,2896
857,1803,7213,1499,1440
858,5141,3098,2725,2578
859,3079,1289,4980,8262
860,4148,4332,7485,6869
861,3083,4041,4450,6125
862,3083,8997,4983,106
863,6018,2259,4428,3216
864,9428,9874,7963,8721
865,2400,4911,2393,6752
866,7189,7135,4543,33
867,9635,9418,8,7709
868,4123,2259,8561,2749
869,4123,3098,9967,4251
870,4123,1289,957,6916
871,3079,1289,2541,4630
872,4123,3098,3130,721
873,5783,4079,5577,7316
874,9395,4332,4350,4202
875,6018,2966,5577,1727
876,4420,7706,4912,4219
877,7004,4332,7945,4673
878,9738,5261,761,4521
879,6018,8727,3615,7304
880,9395,8727,2225,8448
881,4123,1143,418,9272
882,9996,1770,8799,9978
883,2508,4124,7335,792
884,2508,3098,6267,6710
885,921,632,5038,6027
886,9395,3468,1499,2793
887,9635,6055,2437,2726
888,4123,3233,8126,716
889,3079,5261,1535,5673
890,3079,632,2541,7288
891,3079,2792,3961,9251
892,9395,1143,1535,7713
893,4123,1143,4489,7579
894,9996,3845,1697,9874
895,9395,7008,1411,7889
896,9395,7213,5339,7288
897,5279,2842,6328,8705
898,9395,2498,3545,1471
899,9395,103,1090,5569
900,3920,3233,6258,2477
901,1556,4124,1494,6226
902,2031,2826,464,6359
903,3079,4124,4057,716
904,8695,5445,3958,6123
905,4703,1770,56,2745
906,6005,9455,2802,1651
907,3079,6932,5025,1303
908,3079,1289,190,5037
909,4123,3098,4788,4089
910,3849,4332,6288,6123
911,9635,9191,725,2729
912,5783,5261,4378,5053
913,399,9368,7038,6226
914,4420,7660,6730,9054
915,6005,3098,7566,6290
916,2495,3009,3745,8141
917,4123,1143,2111,2324
918,3778,5445,3896,7556
919,3027,1437,354,4630
920,1045,991,6870,9116
921,9188,1143,8320,4701
922,9430,2765,7111,5529
923,5783,1289,4980,3633
924,4123,7706,325,6869
925,3083,991,6882,2620
926,9404,991,8730,8679
927,3380,3098,5025,1794
928,5279,1770,1373,3841
929,6018,1671,118,2005
930,5521,1770,461,9844
931,4123,1650,16,6678
932,4420,1289,5675,6560
933,9996,1143,8275,8546
934,3083,6757,6924,2081
935,3079,4124,667,4701
936,5279,4849,3955,4517
937,9395,500,1296,7288
938,3079,9187,9026,6572
939,9395,823,4654,5543
940,9395,1770,8240,7827
941,3027,2498,3267,6959
942,5450,1289,7272,4076
943,9635,2868,6288,4617
944,4123,4332,534,3340
945,9395,9985,3403,182
946,8538,5644,8372,2948
947,3079,3503,5244,5325
948,399,6946,9192,980
949,4562,7660,9443,2915
950,4123,3098,9908,7033
951,9395,2640,5090,3130
952,7004,7319,4218,7354
953,9395,7814,3408,2939
954,4420,2826,9934,5110
955,2397,7481,1822,6138
956,229,5040,787,7290
957,9395,3845,9964,8113
958,1908,155,8825,2658
959,9395,4200,3190,3193
960,364,8782,7196,4701
961,2400,1814,2516,9912
962,3079,3228,8854,3124
963,9635,4359,686,6367
964,9395,632,7655,3193
965,4123,4079,7336,7863
966,466,7706,2202,8353
967,9395,6902,3667,1021
968,1803,1414,7716,1161
969,7325,846,6181,5582
970,502,8835,200,4538
971,5151,5512,3292,8115
972,9395,4064,5476,9324
973,9738,4808,7106,3654
974,5783,4933,4770,8676
975,9430,4332,3157,9904
976,9430,1996,2265,216
977,1314,625,1231,2991
978,6018,3098,6086,1047
979,3079,1143,6892,793
980,4123,1770,422,2852
981,9395,1289,9337,7716
982,5279,1289,4911,1533
983,4123,3469,1190,9792
984,9395,4124,7790,8891
985,4123,3233,9916,3656
986,4123,852,5615,2618
987,9655,1770,5320,7210
988,2331,7783,3269,7863
989,9655,6902,4117,1532
990,9738,8681,8896,8735
991,9395,5261,2541,2911
992,9395,3469,4329,3638
993,4123,3842,8595,4445
994,9395,9904,523,4967
995,6571,1770,6628,1615
996,9395,4332,7080,8377
997,9395,5315,3646,4927
998,3079,852,813,2892
999,7004,1143,3327,7345
1000,9395,466,4391,4245
1001,4123,6051,8403,967
1002,1803,552,1071,182
1003,4123,2673,9337,5979
1004,3079,7783,4813,6434
1005,4562,7792,4842,906
1006,5569,7135,489,3458
1007,9738,7135,3949,9595
1008,9996,811,5090,6620
1009,1859,991,5356,6142
1010,9395,6055,5453,5510
1011,4420,4124,6424,3379
1012,5450,3684,828,5326
1013,4123,3503,190,570
1014,9395,9191,737,4256
1015,3079,991,9020,9582
1016,9395,8727,1415,3997
1017,4123,552,2326,4078
1018,6018,4332,7364,3555
1019,4123,7706,3862,7369
1020,651,7704,1107,1165
1021,1803,5664,4543,1119
