ids,epoch_19,epoch_39,epoch_79,epoch_99
98,42,403,76,46
99,1599,411,7338,3414
100,1887,44,8578,11
101,946,13,1379,4
102,92,615,702,1119
103,2677,6833,2035,3128
104,93,610,1055,1255
105,26,21,659,51
106,93,82,3498,5
107,75,600,463,256
108,3,2,65,140
109,13,0,535,107
110,445,297,1109,137
111,5613,927,2368,1751
112,2805,1539,4883,6620
113,1466,1189,173,4926
114,1421,1805,10610,2678
115,469,127,98,12
116,133,1012,493,184
117,0,0,0,0
118,96,236,356,6627
119,0,0,0,0
120,165,355,37,12717
121,58,861,398,756
122,220,49,0,2170
123,460,427,1186,40
124,646,1936,24,492
125,493,803,115,8
126,20667,11123,6806,7193
127,276,13499,10538,13413
128,1216,9300,8494,5716
129,727,234,4704,2255
130,686,973,6322,13347
131,5274,105,2797,3908
132,128,63,7126,5413
133,3695,69,1770,68
134,14,3,5073,812
135,1376,1347,2374,418
136,961,67,280,175
137,294,1155,8729,2428
138,1684,453,98,789
139,1858,8650,2856,2150
140,5312,4466,1597,23140
141,7,2,73,32
142,0,18,0,0
143,45,124,115,116
144,5965,2567,9075,1183
145,3916,4028,6544,777
146,4372,6181,6913,3142
147,5,1,35,7
148,167,573,699,5537
149,324,270,1473,7126
150,1253,451,2606,8151
151,1384,130,5470,3507
152,1725,5013,15354,15491
153,2904,8112,3530,6672
154,434,1727,7300,5279
155,836,2839,2546,1837
156,525,4266,864,7309
157,294,2001,255,2055
158,0,0,0,0
159,16393,9047,15570,5825
160,562,44,2600,973
161,2099,414,3166,3745
162,17171,3422,2652,2812
163,9295,15109,7647,9315
164,21648,15513,13274,3689
165,1628,1031,3390,5096
166,736,538,1475,9105
167,1631,864,3658,12132
168,971,2919,2972,4608
169,1,769,0,224
170,65,288,2554,399
171,77,1507,474,6105
172,36,129,220,211
173,72,228,2169,16402
174,1883,1946,1321,992
175,7712,2613,861,1906
176,895,2002,1529,6266
177,948,966,14881,4620
178,1806,20,2507,23
179,2849,1263,26092,959
180,1282,433,226,181
181,1198,2740,4073,2776
182,2701,2379,4908,2518
183,2617,5662,12079,7745
184,1018,3153,8014,1589
185,300,110,0,2717
186,8763,21543,16160,25020
187,12015,6153,7802,4888
188,10105,13766,4756,8533
189,5875,1796,3624,11443
190,1843,2292,2902,1319
191,3235,144,1001,575
192,2040,8337,3325,4033
193,8958,8348,3443,16352
194,873,9252,6983,4673
195,11,2,12,4
196,69,103,15,37
197,25,7792,58,0
198,9710,2942,138,10796
199,642,834,3,352
200,431,120,3,481
201,1039,4,710,113
202,54,502,5234,1044
203,11,88,4696,577
204,1539,586,2859,1753
205,1097,61,24,93
206,830,264,411,84
207,195,11,167,305
208,100,3,301,11
209,1,148,126,1376
210,1981,747,2493,1538
211,5836,3673,4673,12014
212,6614,812,348,1260
213,220,286,5349,565
214,14530,17718,24501,20442
215,573,345,8820,19181
216,12835,8696,317,2831
217,2066,1940,832,14113
218,5,8,14,7
219,205,4308,2161,812
220,1185,22,135,2465
221,36,17,23,9
222,4380,9030,1642,18851
223,1916,5801,6312,5183
224,1714,1540,820,546
225,349,130,18,1910
226,184,317,406,42
227,142,102,154,691
228,649,1097,12284,7006
229,191,917,1615,770
230,939,447,1308,94
231,5109,1053,6884,551
232,2493,7571,6419,9435
233,5169,6850,3717,4727
234,732,17832,3462,15966
235,4,0,0,0
236,0,0,0,0
237,1147,23017,2975,14858
238,816,6525,1873,2803
239,1643,10779,2979,7170
240,8715,3280,5938,8597
241,5474,9144,7990,9943
242,6604,3545,746,966
243,794,2000,10892,11888
244,442,503,3033,904
245,227,131,2346,1293
246,485,18313,7696,22139
247,1067,16282,1420,20320
248,734,1202,3556,3292
249,1641,1131,663,145
250,41,38,275,2873
251,1051,1333,146,1333
252,529,227,692,21408
253,243,114,87,2009
254,53,196,1488,2640
255,378,1831,2146,418
256,324,1095,2659,2254
257,57,586,497,8
258,340,36,177,398
259,1,0,0,0
260,0,155,155,257
261,1316,4918,5124,8074
262,1885,1261,711,285
263,1069,5381,6800,3127
264,2676,7108,395,2075
265,2314,309,691,1922
266,154,4302,8884,10137
267,565,1415,525,1641
268,58,2783,975,270
269,507,3394,7281,3133
270,2442,4115,1874,2867
271,1285,860,989,335
272,98,692,388,6
273,0,0,0,4
274,0,0,0,0
275,2013,13628,29001,1249
276,4319,14045,13691,352
277,65,2146,57,4551
278,2163,1493,765,1032
279,72,222,784,273
280,193,705,2306,3933
281,270,114,464,212
282,2519,2169,4793,5600
283,813,261,1401,4391
284,943,278,788,2641
285,901,2159,4538,198
286,663,543,1764,907
287,375,620,1428,795
288,10,0,0,1
289,8,0,0,0
290,891,3772,9146,4304
291,763,40,2190,309
292,144,1,193,146
293,129,10,1,2
294,1145,288,1479,399
295,199,110,3304,1884
296,21,54,314,183
297,564,2986,1681,4528
298,140,5432,11148,1383
299,148,299,1526,75
300,5769,6169,707,5177
301,0,0,0,0
302,4795,900,932,312
303,860,2362,5507,3657
304,2438,529,2651,2728
305,1332,2967,8151,8098
306,591,4627,2044,7894
307,461,163,1199,1556
308,472,5232,1486,3287
309,208,6,1014,1006
310,1118,1843,970,138
311,509,5,718,19
312,744,269,252,32
313,3273,103,1080,3
314,1335,1759,2934,3211
315,935,14,240,282
316,7901,1643,2564,16643
317,492,1,415,1022
318,630,3866,14,148
319,297,711,24,1689
320,302,376,18,69
321,95,10,1633,102
322,5720,972,13,349
323,177,123,19,69
324,1908,1034,2665,358
325,0,2,15,1569
326,0,0,108,69
327,41,2,116,175
328,933,5529,1343,2074
329,289,93,2338,2397
330,2400,1203,10607,4239
331,2475,808,155,1106
332,93,3434,4688,6573
333,0,0,0,0
334,0,0,0,0
335,119,2955,896,183
336,700,396,7,26
337,31,19,3,41
338,577,356,273,650
339,721,23,4,76
340,875,1154,2139,1437
341,3547,2325,2390,4500
342,259,1099,1715,1388
343,204,38,189,44
344,91,335,206,134
345,313,1030,224,127
346,264,209,1763,1425
347,721,644,1119,2760
348,977,1106,3119,6996
349,950,910,5459,428
350,2763,8121,18847,8210
351,0,0,0,0
352,1578,18792,8218,5700
353,0,0,0,0
354,496,824,1244,2625
355,233,410,926,920
356,1164,2760,560,4900
357,11,13,406,1
358,2465,5964,11809,2214
359,11,506,476,3116
360,40,10,19,2305
361,178,9,67,202
362,397,14,320,37
363,9710,6071,11998,11177
364,6522,7357,1673,4073
365,11090,1647,17058,7094
366,0,36,229,6
367,14,8,186,63
368,29,11,918,202
369,0,0,0,0
370,429,283,686,188
371,0,0,0,0
372,531,2096,7896,3426
373,166,15,2110,12
374,662,32,12399,937
375,724,1103,87,1192
376,1678,1623,3220,1885
377,2529,2625,154,852
378,3586,8369,10072,8837
379,4175,1303,2881,1257
380,1179,2227,11971,2443
381,3237,3639,806,3788
382,2105,7041,11465,3427
383,2490,1700,2368,2339
384,73,33,4057,11160
385,2636,201,3815,6646
386,117,72,1104,626
387,323,105,66,946
388,218,3529,252,8392
389,690,677,514,4602
390,186,544,8135,326
391,654,22,2480,2653
392,379,98,5093,6082
393,135,155,409,2474
394,17,41,1103,1681
395,23,380,2826,1693
396,759,148,3041,1770
397,178,492,1006,16
398,1245,1791,3746,6916
399,8665,6134,10248,21353
400,1923,5162,34,39
401,4599,1154,60,205
402,271,4291,921,463
403,1921,4927,2542,3260
404,1587,3213,1569,730
405,918,2185,3689,512
406,10041,3721,6750,7081
407,202,14,1672,3779
408,7368,486,1291,38
409,13233,7156,9440,19334
410,1416,766,418,23
411,864,752,35,797
412,55,106,91,20
413,5250,618,64,815
414,4572,4078,17388,7520
415,7402,480,21705,2489
416,9150,1133,5171,9924
417,13492,18327,18898,12813
418,253,770,1409,1504
419,391,337,14996,3953
420,2784,8433,11152,14724
421,9330,5599,4937,8128
422,41,0,0,0
423,601,24446,2478,8329
424,51,891,112,176
425,10,720,214,104
426,596,4,379,9
427,9142,1238,4092,1076
428,669,898,370,566
429,1121,1755,406,372
430,3408,1814,1569,3527
431,2180,2262,545,1121
432,1498,633,326,621
433,974,294,655,45
434,724,215,64,2919
435,11,977,5,906
436,11,2,91,387
437,1936,1929,2164,2461
438,1157,0,21,250
439,1362,76,699,1048
440,2412,49,140,1657
441,55,421,46,792
442,128,87,24,97
443,694,765,2315,14878
444,537,1132,6962,1109
445,6223,218,633,587
446,719,775,4,12
447,5637,5562,5801,6028
448,55,206,0,99
449,52,1175,1447,354
450,0,0,0,0
451,0,0,0,0
452,365,460,7,251
453,412,320,852,1
454,43,175,892,422
455,2656,665,16707,9649
456,2,475,180,66
457,4,242,1338,438
458,129,893,864,67
459,5955,1618,2048,2374
460,1178,135,183,4
461,2654,270,1139,2804
462,492,166,261,255
463,96,2632,833,921
464,226,455,2246,1093
465,116,2873,7,725
466,4206,1808,7739,7118
467,1910,1079,5125,1262
468,0,0,7,0
469,0,0,0,0
470,0,211,28,10
471,514,1312,101,17
472,4229,763,9596,21776
473,279,394,39,29
474,3792,556,2318,1136
475,884,151,168,869
476,623,354,201,14868
477,481,3204,126,4855
478,506,353,93,15
479,412,1621,178,80
480,1479,330,2492,434
481,189,1222,10475,552
482,1678,786,1622,292
483,582,1742,11055,23967
484,8121,7144,10915,19786
485,1638,137,926,1630
486,8962,21870,3781,29623
487,1135,3380,169,683
488,804,7156,629,1247
489,1792,833,1444,5994
490,2420,3904,12016,1342
491,5186,94,1338,58
492,183,1432,241,10280
493,492,93,186,1769
494,1090,306,934,1017
495,1259,9992,262,279
496,1892,5016,283,1230
497,1042,4050,236,2940
498,159,193,307,5991
499,125,68,1170,12474
500,534,106,1560,7846
501,722,686,158,1202
502,49,117,105,30
503,4,107,1660,673
504,9677,946,642,150
505,595,6158,1457,1171
506,155,6815,910,457
507,53,9585,575,6263
508,5,6219,4578,18163
509,320,436,316,891
510,3900,10767,3224,10285
511,1851,2053,13263,777
512,1224,4342,8550,5122
513,0,0,0,0
514,0,0,0,0
515,0,0,0,0
516,4505,3817,1988,2047
517,1925,1765,3623,250
518,5226,2541,4712,2880
519,92,1121,42,20
520,432,892,453,927
521,318,60,205,90
522,591,423,5477,7647
523,2562,456,4258,5761
524,201,680,1406,236
525,37,4497,8319,6556
526,747,3807,6498,3427
527,35,507,507,78
528,39,368,0,0
529,111,992,6,391
530,89,1402,37,45
531,317,29,25,59
532,3346,1102,1291,2173
533,968,1,161,11
534,425,242,193,446
535,201,2179,4,702
536,3542,12251,412,10540
537,367,967,124,936
538,266,8007,1482,3522
539,713,1893,1138,678
540,100,200,1196,163
541,8864,7124,21333,5232
542,1548,8,412,1014
543,1173,3888,925,164
544,1725,3611,6525,2307
545,1572,787,495,422
546,892,659,6537,3951
547,440,3044,10058,725
548,1374,157,7469,112
549,1,289,1,2
550,2,5006,1,701
551,4291,6806,472,3372
552,9,27,375,1
553,134,30,446,3
554,158,220,204,66
555,11519,9595,1495,1253
556,93,5295,794,331
557,726,841,3819,2766
558,20,0,0,1
559,68,0,0,3
560,48,442,1100,257
561,334,11,8716,168
562,1003,79,69,87
563,1803,13805,1485,1362
564,1092,2,23,53
565,6082,8432,7050,2888
566,810,4,36,106
567,1158,6513,16574,11933
568,917,896,10608,932
569,457,2179,6918,969
570,0,0,0,4
571,2701,51,4398,32
572,0,0,0,0
573,1265,5,99,74
574,1545,223,796,50
575,454,1645,215,332
576,548,269,2073,85
577,197,279,2259,175
578,192,561,11,203
579,1660,738,409,3236
580,4417,1114,454,547
581,17066,2166,1209,1846
582,4959,1461,515,380
583,1938,18,2048,521
584,1306,460,616,15709
585,318,509,78,228
586,1465,6593,13185,6565
587,776,1543,800,1510
588,252,126,1374,1550
589,605,126,922,46
590,599,2092,6085,170
591,0,0,26,4
592,6503,2666,22834,8246
593,2811,2002,256,9950
594,18,2,13,0
595,489,0,0,0
596,187,2,9,1
597,17,2196,1294,1163
598,3175,19803,815,26782
599,52,64,699,1268
600,24,6,5844,260
601,72,14,84,79
602,728,938,41,283
603,2215,419,1818,602
604,0,101,0,16
605,0,0,0,13
606,1435,1820,296,9201
607,824,1359,1995,3458
608,1141,1101,292,227
609,1514,89,13619,7747
610,533,3534,6194,24243
611,6576,11187,13827,23842
612,2,15,8,38
613,1194,1619,568,30
614,0,7,22,0
615,5884,10250,4515,19765
616,944,4076,2037,2201
617,823,4731,707,1276
618,2425,2226,100,2655
619,837,2846,97,21759
620,7406,10922,2110,9613
621,868,75,1052,453
622,3135,5672,6492,4610
623,652,13882,7160,1840
624,547,338,0,9
625,1638,10302,997,463
626,2549,4305,2323,1307
627,4037,1556,979,648
628,1024,2090,2623,5178
629,4,2182,2332,849
630,16,10654,67,458
631,35,39,20,6
632,358,2125,291,27
633,0,115,0,1
634,2602,5404,6566,1443
635,0,23,4,1
636,46,1753,607,445
637,10,51,194,61
638,3,14,496,790
639,2499,617,8957,1627
640,296,123,1761,9129
641,673,872,2775,5091
642,97,540,6,1
643,23,37,76,14
644,75,82,0,1
645,5953,5109,15312,16042
646,8767,1907,16871,10789
647,6042,4868,7056,4450
648,473,186,4,381
649,235,4590,24,142
650,492,622,314,15260
651,15039,2030,8037,12757
652,928,1401,687,1917
653,249,3703,422,14719
654,5346,2643,6015,5689
655,5145,4678,9951,712
656,4525,525,908,841
657,317,157,15,208
658,1125,3344,48,247
659,4558,3375,21430,1759
660,962,167,1262,477
661,1590,1241,1105,286
662,2450,1689,971,99
663,109,385,687,667
664,27,125,1530,289
665,130,130,21,2
666,4240,15346,1472,16422
667,714,3943,1138,2052
668,4894,3798,1896,1320
669,530,89,188,2314
670,2151,453,950,1904
671,679,730,987,510
672,4128,230,320,2582
673,6028,3662,2913,12143
674,3826,5917,2679,16136
675,1400,1088,8490,9132
676,2003,424,3119,2078
677,604,28,6079,783
678,311,2331,5337,101
679,312,3309,2821,1581
680,1497,4047,4593,2691
681,664,60,167,24
682,157,52,183,77
683,5248,13722,8570,5445
684,0,148,363,13
685,3512,492,4724,245
686,0,21,241,2
687,5669,1331,152,31
688,3475,4215,795,2670
689,14018,1333,2654,899
690,924,2880,6963,2587
691,281,262,948,8651
692,156,2884,215,1124
693,1779,1167,11265,3714
694,2,274,9,41
695,0,155,8,2
696,27,637,77,0
697,26,2413,1517,1
698,2793,454,5012,136
699,2664,4155,3560,3447
700,7614,28208,8119,21882
701,183,964,1227,192
702,341,538,2,23
703,592,2768,117,1976
704,467,47,0,277
705,7095,2586,17249,25503
706,594,219,29,238
707,2106,2048,340,124
708,681,1725,2023,100
709,365,12853,546,171
710,1674,5322,1244,30282
711,66,389,2605,997
712,55,228,767,2465
713,159,2787,4120,12085
714,6,0,8,0
715,40,2402,85,4
716,234,15098,6392,14449
717,117,972,23,27
718,18,0,0,5
719,5,2,0,0
720,1796,1280,1447,4534
721,4272,13470,22413,4501
722,910,1603,1637,346
723,230,3189,356,1818
724,471,1194,211,9
725,391,445,472,2811
726,233,722,2414,82
727,5241,2460,13487,23524
728,33,114,341,23
729,2,25,112,295
730,1733,1208,499,1467
731,1,2,388,9
732,124,8,111,241
733,61,352,15,1732
734,0,52,32,2272
735,277,1703,2281,705
736,691,1925,1417,4900
737,838,71,6306,3050
738,383,637,409,328
739,120,59,528,90
740,17,75,1005,149
741,69,1651,2152,1400
742,424,14511,2033,11494
743,5,1448,2102,2681
744,95,356,2478,10237
745,528,129,14,30
746,269,498,26,76
747,3741,14636,2174,13839
748,1425,2838,268,684
749,1806,4748,184,7827
750,641,386,2137,695
751,39,1591,10918,1478
752,71,1337,1087,70
753,50,587,214,2870
754,25,114,293,2991
755,961,510,81,1168
756,290,492,401,3002
757,636,13,128,830
758,136,291,1402,504
759,20,1333,784,671
760,1166,2153,9819,7084
761,0,0,0,0
762,8971,6134,4414,14650
763,4886,4455,9807,986
764,3683,1571,9567,7620
765,105,88,597,280
766,1749,363,700,1103
767,390,421,685,12973
768,4,0,5,6
769,3,1,1,98
770,6,56,0,63
771,48,223,21,247
772,60,37,137,397
773,214,2764,90,5615
774,31,2,1,34
775,72,54,0,5
776,6105,3874,226,3920
777,292,5803,138,1744
778,611,5104,29277,12239
779,12838,1597,2781,14850
780,1063,161,142,4671
781,1902,223,2818,1685
782,1233,684,3523,1280
783,246,5579,11595,12497
784,1661,672,3636,894
785,2380,4841,4086,20216
786,57,9,240,215
787,1475,210,568,1543
788,4239,73,930,4098
789,445,94,1023,24
790,1474,137,18,242
791,7215,1083,6153,3377
792,2971,24989,18368,21912
793,72,260,43,6722
794,131,622,81,6548
795,229,127,29,14096
796,6732,7332,8929,9464
797,297,836,238,723
798,436,8248,10,1867
799,3489,2196,2761,13889
800,6,0,581,190
801,81,29,52,12
802,599,523,38,560
803,1325,832,2701,5940
804,630,1410,1628,56
805,80,309,261,15
806,14,2,7,678
807,2100,507,120,276
808,394,499,1142,1150
809,2097,844,699,626
810,3868,10511,7278,13661
811,545,1602,2206,1637
812,1239,3868,2077,1822
813,7162,4228,8389,1397
814,4180,1906,10493,4600
815,2382,1548,4494,10405
816,740,364,276,237
817,783,713,188,2835
818,667,14,395,194
819,235,176,384,1162
820,1535,1853,1533,268
821,275,855,186,1998
822,452,22,554,68
823,880,1258,2637,14
824,17194,19665,4454,17871
825,3775,23641,3610,14272
826,188,186,92,59
827,243,132,534,205
828,8,213,218,390
829,540,2889,68,14918
830,271,154,96,79
831,103,46,65,13
832,32,1409,385,130
833,23,3,126,64
834,4233,207,375,83
835,97,1373,2173,84
836,727,42,3215,22
837,311,6216,3766,6018
838,521,621,207,7
839,312,5189,9,234
840,0,17,275,0
841,76,601,310,0
842,1,14,1305,69
843,9254,3015,11588,7786
844,109,390,22,14885
845,1418,1330,82,379
846,55,119,150,338
847,861,5479,1541,3902
848,330,3097,3703,8283
849,174,220,1741,987
850,493,166,1677,37
851,1749,1535,431,455
852,4613,3034,1681,13051
853,3542,2851,3186,9926
854,10248,2532,9852,7750
855,826,1037,6996,12058
856,313,849,340,30
857,2585,201,276,74
858,0,0,2,1
859,236,2003,7707,4428
860,236,339,1207,1493
861,45,200,71,479
862,34,2439,40,118
863,23,10869,51,73
864,6513,4448,7369,3018
865,3946,3123,100,165
866,4254,14518,514,3550
867,2,21,67,410
868,165,202,23,24
869,41,44,51,2846
870,1244,20,1726,2953
871,649,28,1267,15704
872,420,602,1211,9280
873,4091,153,37,91
874,1244,4026,264,6829
875,752,380,9041,1142
876,126,8,142,19097
877,0,1,0,0
878,0,0,0,0
879,661,257,67,28
880,813,5059,119,1274
881,291,84,116,49
882,0,0,0,0
883,0,0,0,0
884,213,731,3227,2467
885,44,39,532,496
886,242,354,4857,21976
887,593,1515,3141,14720
888,3247,513,52,1059
889,1089,453,48,230
890,683,481,1022,3145
891,541,5548,675,2254
892,4728,1727,1628,18515
893,7,0,38,1
894,9,0,0,17
895,1,1,0,3
896,745,1555,1071,14432
897,2076,25,11,245
898,616,267,88,8868
899,4643,1273,8385,4943
900,2270,674,2206,1583
901,1287,58,29,11
902,12,6,567,0
903,1434,5551,271,2838
904,2380,2119,1074,1262
905,372,710,297,18
906,47,3,0,0
907,145,4,99,44
908,197,1570,1826,15645
909,2917,1903,6055,322
910,26,1439,1387,6377
911,48,147,1028,77
912,1,12,9,14
913,36,248,354,212
914,310,1268,109,1749
915,33,161,70,80
916,2632,2936,2528,2385
917,16,164,222,47
918,11,32,232,47
919,25,88,1480,3747
920,3471,626,4906,1489
921,177,183,2839,276
922,203,62,266,270
923,536,548,722,955
924,2411,12581,2465,22087
925,41,16,88,1101
926,80,350,1138,2161
927,348,392,5403,36
928,1410,7559,9584,19302
929,960,1318,4986,2567
930,54,17,19,630
931,470,1065,1160,10543
932,2894,704,1219,4803
933,700,380,5228,1533
934,4180,8863,4100,844
935,1118,3548,25051,13289
936,48,169,53,309
937,18,883,561,5327
938,796,1180,4888,2863
939,244,93,29,1188
940,3564,10189,10202,6167
941,5,0,5,5325
942,76,1052,343,41
943,129,1511,1072,35
944,82,71,75,2470
945,135,38,18,2
946,41,564,115,138
947,2432,22844,13309,27129
948,3120,651,848,3143
949,213,1389,12166,3788
950,677,183,687,577
951,342,113,1679,50
952,2,24,7,7724
953,63,98,18,121
954,486,12769,242,17425
955,165,4259,111,110
956,705,1030,5588,1075
957,734,1768,1541,1294
958,3035,480,3585,3632
959,11,15,831,720
960,0,879,2521,22612
961,0,126,1768,2994
962,2891,879,5139,15724
963,2527,100,365,4534
964,1081,610,2119,3149
965,1691,753,857,20322
966,76,140,124,1
967,54,14,1155,346
968,253,33,163,139
969,3590,1038,7420,1191
970,3259,830,1750,391
971,349,4152,2436,10728
972,1362,2737,2320,1434
973,699,2928,57,1515
974,1680,620,405,2761
975,768,7046,4276,11286
976,323,1031,129,743
977,6929,8361,6248,1820
978,37,1163,137,202
979,99,1492,419,132
980,28,1529,576,307
981,426,23,343,2782
982,433,3587,578,7163
983,185,92,357,14
984,1780,970,7983,10327
985,7,137,289,851
986,24,744,3027,18182
987,3,757,0,7
988,4856,176,5786,744
989,6,32,0,14
990,1260,411,14,704
991,179,37,517,2355
992,590,1,225,2302
993,2091,349,139,121
994,292,9,111,207
995,427,1467,69,94
996,412,86,98,2145
997,107,58,3668,1192
998,3652,760,27,1403
999,1416,3077,1269,21340
1000,781,3422,1360,1098
1001,4236,316,1719,1510
1002,58,34,526,17
1003,75,91,1,3
1004,2661,13532,29158,20958
1005,462,43,29,3326
1006,12,0,0,1251
1007,28,1,0,123
1008,352,3750,80,187
1009,290,7,64,7
1010,811,354,1429,1281
1011,2010,897,247,1604
1012,1428,1516,680,5644
1013,4831,894,1782,614
1014,400,149,4187,1266
1015,1523,2824,317,148
1016,99,131,0,56
1017,204,634,2261,701
1018,235,263,8,5870
1019,64,3,4,78
1020,293,3340,128,20325
1021,49,105,16,9
1022,295,43,7,84
1023,411,931,235,26
1024,1043,78,281,34
1025,1943,46,164,2
1026,10,0,177,320
1027,20,0,55,537
1028,175,181,805,917
1029,623,16792,250,526
1030,4469,284,3095,868
1031,180,695,695,161
1032,179,61,37,4214
1033,0,0,0,0
1034,123,73,8,7
1035,1020,545,4154,1817
1036,5929,1171,1630,1138
1037,4337,5685,721,3990
1038,12,1,137,49
1039,1230,557,233,2877
1040,4,0,234,367
1041,308,73,1202,3
1042,4979,2685,2396,3673
1043,541,6169,3831,507
1044,9306,2144,8740,7701
1045,3197,5930,12335,8388
1046,8683,6378,17004,11594
1047,555,242,116,893
1048,940,1084,868,4229
1049,326,1919,923,28
1050,2322,983,6390,3045
1051,3378,4243,3360,10827
1052,3440,1666,1091,428
1053,12,14,76,22
1054,2,0,0,1
1055,58,9,0,1
1056,199,1191,494,13508
1057,1514,976,1036,4006
1058,9340,2792,2239,7341
1059,23,77,457,3
1060,67,111,4,765
1061,512,1077,2,40
1062,184,184,191,4255
1063,1243,2554,2719,7199
1064,87,79,1385,4007
1065,3387,758,1929,2671
1066,3986,598,1266,1697
1067,6277,366,2037,2543
1068,316,426,617,967
1069,2844,23353,4354,16380
1070,5195,10858,7812,16126
1071,374,418,111,4557
1072,59,1,37,0
1073,10,0,0,0
1074,993,6664,287,3841
1075,797,2825,1018,744
1076,2078,21804,28154,21472
1077,977,861,10694,11098
1078,317,52,295,534
1079,1510,130,4649,241
1080,1377,4296,1591,744
1081,2359,10308,774,2106
1082,484,6978,4307,770
1083,1,2,6,111
1084,2,69,331,18
1085,5783,206,1271,16
1086,84,934,734,8719
1087,9494,12789,18974,15544
1088,132,64,131,2076
1089,27,166,775,13
1090,2393,131,943,483
1091,19,1351,444,117
1092,1032,1938,698,608
1093,2221,1688,4628,1309
1094,787,1640,1319,277
1095,5870,2009,2261,11262
1096,44,59,1278,364
1097,135,183,11399,9013
1098,9855,2618,5907,2080
1099,5330,68,1245,240
1100,735,1446,3361,4794
1101,9,118,2,204
1102,2,2792,12,3307
1103,1124,253,1794,1311
1104,7,7,767,7
1105,0,1170,70,1
1106,0,30,9,1
1107,4,10,199,0
1108,3,25,33,0
1109,15927,31989,1313,252
1110,319,2085,194,462
1111,153,228,58,45
1112,14,16,1242,7
1113,22,27,2,14
1114,38,1,29,229
1115,366,1,328,119
1116,1462,644,3345,641
1117,83,353,245,34
1118,2837,1155,754,2369
1119,189,931,353,1472
1120,2928,2473,467,3308
1121,3029,3093,20510,31471
1122,320,288,3,0
1123,5583,5624,2476,19798
1124,156,30,0,7
1125,2109,6852,404,2495
1126,4,0,62,196
1127,2,228,670,484
1128,678,1901,1990,3190
1129,203,117,604,1930
1130,25,25,352,181
1131,62,55,99,87
1132,11428,1194,2113,714
1133,43,19,29,1
1134,452,139,2033,3390
1135,1056,2501,1955,1484
1136,1272,466,8482,823
1137,6,33,160,9
1138,26053,18694,25705,30095
1139,14,47,135,4
1140,55,37,1171,757
1141,12,67,3,56
1142,83,76,453,0
1143,592,40,713,4
1144,959,527,247,4873
1145,142,159,3311,221
1146,69,55,7840,89
1147,30,125,162,702
1148,629,618,6101,4691
1149,0,14,22,76
1150,0,5,142,82
1151,426,173,128,754
1152,906,195,4341,2227
1153,1442,6115,231,21357
1154,1813,263,542,3511
1155,7443,1915,11409,3938
1156,1032,511,4228,2179
1157,1304,462,3362,4374
1158,0,0,0,14
1159,0,0,0,132
1160,0,0,0,36
1161,22,3,102,230
1162,143,1348,14,1008
1163,47,28,74,64
1164,3420,3110,10986,231
1165,11262,12358,11334,18170
1166,577,7261,24964,14674
1167,5922,1823,1403,1559
1168,2576,403,1303,46
1169,3562,3212,128,5280
1170,205,496,1175,2401
