ids,epoch_19,epoch_39,epoch_79,epoch_99
655,1708,1212,1224,658
656,892,200,809,1395
657,1029,454,1645,454
658,1408,1471,58,617
659,1726,1808,3631,28
660,959,2126,6697,830
661,296,1153,1153,1153
662,1226,2003,8244,1038
663,8173,5771,5906,2268
664,235,1502,1250,2284
665,829,1310,1882,185
666,2235,8976,1629,7975
667,2194,1077,1077,5070
668,1330,1075,1205,1370
669,197,2073,410,5961
670,116,6956,1408,1310
671,1147,2050,1856,1697
672,1989,1780,2100,1086
673,2300,432,2094,1043
674,1061,162,829,1808
675,200,1913,1881,1601
676,3090,1736,864,1140
677,5896,2164,1317,1875
678,359,1991,254,1263
679,7295,6099,1630,1263
680,2161,3113,1092,116
681,200,74,2279,6677
682,962,1268,140,962
683,1829,2265,898,2208
684,255,1897,7752,8713
685,1520,1154,535,1973
686,255,1430,997,1452
687,693,2113,5562,1224
688,8527,2113,1931,317
689,2162,1075,1872,337
690,5843,1254,7708,5617
691,2104,1282,7853,8736
692,668,3809,2768,1148
693,1143,327,1260,1514
694,1787,2133,1786,5281
695,2110,1299,311,1089
696,657,466,719,144
697,6075,2175,194,8541
698,1669,1580,1326,5617
699,1293,1887,7386,2219
700,1834,1630,486,1062
701,2085,1783,335,1998
702,449,1172,6721,1323
703,700,549,1937,205
704,1376,246,1184,2301
705,2088,1913,2047,2278
706,6579,2081,2048,2153
707,1681,1272,1673,1215
708,1801,1641,1014,1307
709,1317,1101,1893,1736
710,829,1149,597,6662
711,1770,2038,1876,74
712,3484,45,421,450
713,354,1944,253,5231
714,239,852,2256,852
715,7725,406,2256,807
716,128,1882,407,4848
717,1599,5362,1496,6918
718,599,1744,1744,1634
719,1844,1990,1744,1744
720,1096,1097,78,251
721,5461,6339,6195,958
722,38,790,2057,1343
723,4193,2112,524,6568
724,1881,5866,1881,1643
725,239,1847,572,5068
726,2091,1842,1435,239
727,392,184,1945,686
728,667,1024,667,140
729,754,8292,6958,2976
730,8841,4399,8109,4633
731,4450,4052,2753,7406
732,1736,723,3,3158
733,1690,2103,2955,7640
734,808,21,3228,6818
735,6079,1019,1336,1897
736,372,981,1694,421
737,886,1736,1211,529
738,405,8906,1927,4596
739,1539,1272,1797,1686
740,1435,688,687,709
741,1673,2283,6,731
742,297,986,245,1110
743,2292,1496,1542,1659
744,1851,1635,2256,7555
745,4521,1413,1114,1589
746,1036,607,1624,4436
747,200,4837,3,1522
748,67,1934,3828,458
749,365,685,6257,1359
750,8825,1838,275,439
751,1349,1448,1099,6370
752,781,1681,335,1319
753,1814,331,1112,2052
754,786,914,533,1911
755,274,201,2215,2052
756,354,3631,1405,7329
757,127,3335,1505,1117
758,1236,9164,1078,8307
759,395,2299,1003,156
760,1845,5293,1006,1361
761,185,185,185,185
762,653,2126,1538,1818
763,378,1178,2294,7241
764,693,4489,2130,1845
765,929,5627,1751,1904
766,2066,1908,1024,7433
767,7959,4713,7262,7220
768,6341,1952,1273,4206
769,6298,6762,5121,6222
770,4405,6499,1952,6499
771,1052,1052,1418,6682
772,170,1845,1927,1095
773,296,761,547,1052
774,2274,2005,570,1603
775,2195,2141,728,5378
776,1491,1075,1157,1211
777,1559,1263,2162,493
778,2922,2922,8922,6975
779,7366,116,239,199
780,880,249,709,1698
781,85,1506,1047,8366
782,67,599,1390,2081
783,7256,1501,1622,962
784,475,33,1490,1589
785,1454,2257,1198,6349
786,913,306,5853,844
787,456,9,2265,6818
788,940,599,7401,862
789,330,687,2297,330
790,2299,1152,1758,325
791,4521,263,2478,5822
792,8394,181,302,6717
793,2148,845,1325,2262
794,1324,1806,597,550
795,914,565,7614,5804
796,1546,2188,482,7528
797,263,1530,322,264
798,5727,1871,1916,933
799,577,1754,483,2272
800,874,492,1659,1659
801,1951,3908,1104,1007
802,1615,1416,158,1727
803,1427,1445,1274,1043
804,1093,89,327,432
805,1677,1156,1350,2388
806,431,406,1472,1060
807,996,703,1753,815
808,361,8693,579,8693
809,708,862,1563,375
810,598,1141,807,925
811,565,7,6534,2265
812,1425,1736,3631,408
813,3034,4663,4715,185
814,416,286,1994,64
815,2266,4989,2775,6383
816,624,890,862,2241
817,75,935,829,1142
818,892,1176,2336,5263
819,73,4533,5303,2275
820,644,2100,852,1835
821,500,6655,6615,111
822,6661,9107,1292,1290
823,590,590,3074,1101
824,874,874,874,132
825,2695,1352,302,1100
826,9,820,2090,106
827,1101,433,1268,379
828,1513,852,2298,1437
829,267,765,958,370
830,275,275,2167,2022
831,1539,1776,88,1437
832,589,1542,8703,1257
833,396,1467,1289,1018
834,1810,1739,1451,9153
835,1105,1807,101,3683
836,1790,2094,1848,6724
837,885,8222,3995,1629
838,6807,7141,1574,3922
839,3455,7513,2603,8230
840,2034,325,452,2034
841,1202,1905,7271,2034
842,105,1119,1808,2274
843,5587,2206,6327,7274
844,890,7797,7884,4113
845,1806,224,3324,704
846,56,1740,1261,1462
847,712,1786,3264,712
848,1171,9090,343,1462
849,2190,464,1466,1681
850,420,141,2069,1282
851,2247,1217,2128,1908
852,6321,8418,3035,6543
853,8227,7039,8897,8841
854,5267,6436,5029,8037
855,6127,1882,6098,696
856,2241,1195,164,1004
857,1046,1651,6303,454
858,1698,1698,1624,1077
859,2084,3208,327,8989
860,1787,6461,398,6875
861,1693,126,838,1784
862,1531,323,1655,1062
863,851,1533,7871,1361
864,334,1899,3337,8423
865,2226,680,2298,660
866,1782,2286,1305,348
867,1856,4958,1929,1583
868,800,2060,2265,598
869,809,368,56,1503
870,1140,735,7440,1212
871,895,1493,1624,239
872,120,7823,332,372
873,927,2020,627,318
874,249,1209,1999,1681
875,2249,6615,5350,1740
876,94,794,523,5187
877,64,491,64,64
878,64,64,64,64
879,1378,303,845,1336
880,2209,948,809,670
881,1552,971,197,32
882,614,614,614,614
883,614,614,614,614
884,2553,194,1678,1678
885,878,6398,9147,717
886,1943,1943,116,1943
887,2238,1150,420,1329
888,1451,2282,365,240
889,233,484,110,2247
890,210,1661,942,539
891,75,470,2049,381
892,2251,202,422,1066
893,626,1492,254,781
894,442,42,42,236
895,1258,1705,42,121
896,3516,690,2232,78
897,1009,2020,2,1370
898,7471,212,200,1596
899,105,982,8398,1999
900,1007,8359,8581,6675
901,751,5011,1868,7741
902,510,1981,3458,1346
903,158,1822,888,6979
904,2304,5627,1666,7056
905,974,641,2201,1714
906,1895,169,2047,2047
907,2280,1947,1017,931
908,599,993,1001,2204
909,4505,1888,91,156
910,1714,2252,1412,875
911,1659,6040,564,2024
912,248,1098,1324,1696
913,623,161,1370,1139
914,1195,1860,216,1887
915,1372,1110,1738,2304
916,758,1773,2149,790
917,1212,511,1007,1747
918,1268,696,2299,2299
919,4398,4398,6245,1553
920,3295,5794,8848,6318
921,3638,6440,6523,4828
922,7004,1946,1756,5018
923,948,6839,1076,19
924,2304,5664,2978,6216
925,188,1086,1597,39
926,215,98,2275,105
927,239,1345,1629,1310
928,249,9018,5971,5332
929,2232,1472,1771,394
930,1290,292,50,2265
931,2262,1354,2262,9201
932,127,1962,2069,804
933,1529,2112,5362,5385
934,5068,5884,4778,5036
935,4917,1209,8399,1229
936,880,369,1234,1171
937,2303,4942,2202,1108
938,909,46,3295,1016
939,1600,199,1278,324
940,344,91,239,1092
941,7433,451,685,366
942,2232,1758,1003,1336
943,1368,2172,2742,1076
944,1412,1209,3065,98
945,2256,1271,57,1358
946,3911,2090,146,1428
947,1678,463,1678,5385
948,7725,677,6722,2110
949,8975,8406,9146,9234
950,3588,5423,1744,6207
951,293,1119,516,1106
952,2888,1370,241,935
953,1639,1567,161,2146
954,1987,1732,1732,798
955,2017,1526,471,1995
956,4019,1943,1364,1128
957,1367,2148,1696,637
958,1936,5222,4862,3415
959,2123,1081,523,225
960,340,290,1612,175
961,340,607,2302,52
962,1865,1390,1203,1708
963,569,1581,1001,1001
964,1425,1049,292,1507
965,184,242,1987,2112
966,1623,30,1048,370
967,2022,1124,2069,1569
968,1402,1139,2178,1282
969,3417,1600,1965,1387
970,2988,3788,6653,3601
971,8486,963,6017,1360
972,7623,7623,1151,1049
973,4332,3108,1359,274
974,1046,2068,2125,1811
975,6263,6849,6863,6596
976,8000,6030,5011,2156
977,4002,1174,4402,6203
978,2009,1608,277,5715
979,1155,712,318,227
980,357,2010,766,260
981,1283,1057,2796,3349
982,364,1301,3700,7913
983,1561,1626,471,1783
984,610,963,940,2089
985,6713,1162,176,5581
986,1187,547,3090,6852
987,5311,6196,510,7260
988,768,77,1189,1527
989,6936,7258,510,6779
990,1442,2076,1458,403
991,428,318,708,437
992,1870,1672,1373,2180
993,1869,1350,2282,164
994,2258,325,1494,738
995,1540,1601,167,1696
996,2122,2307,2254,1851
997,1091,1046,5879,370
998,8761,1936,2240,1987
999,202,2201,5009,7425
1000,132,545,1167,2121
1001,1377,2119,7397,2177
1002,1957,2099,634,1697
1003,410,2099,57,1000
1004,7598,466,7974,1360
1005,1827,1790,3108,5627
1006,3722,1720,1720,3933
1007,56,797,1720,685
1008,838,1277,1690,1113
1009,1697,992,1313,627
1010,608,1934,840,1987
1011,1648,2242,389,2224
1012,6217,115,8000,1352
1013,2283,1326,1092,2170
1014,567,1395,1895,1244
1015,1369,283,783,138
1016,1565,2146,1943,336
1017,1374,2069,1625,1499
1018,1371,862,825,665
1019,68,2054,11,1372
1020,994,295,1752,1407
1021,303,994,8678,6847
1022,2014,994,1944,525
1023,2133,584,2254,1830
1024,2240,251,84,251
1025,1220,6783,5004,5620
1026,1155,2091,922,922
1027,1350,2091,1697,564
1028,2030,159,365,792
1029,1612,1892,1126,2024
1030,161,161,161,161
1031,1274,4769,1274,1855
1032,1366,1716,2256,540
1033,1278,1278,1278,1278
1034,6726,1366,132,42
1035,6682,5450,1006,2295
1036,1491,2184,2295,1947
1037,1540,2050,959,1602
1038,543,677,1324,1156
1039,161,7335,2022,98
1040,2112,982,562,2103
1041,7429,2070,1740,338
1042,2010,464,353,1150
1043,1266,1139,535,2299
1044,1803,2107,1186,3836
1045,205,1651,821,1706
1046,4573,2281,9089,4267
1047,1923,1714,1507,2106
1048,5229,3417,3623,5535
1049,1350,2956,684,1862
1050,955,1082,1762,248
1051,2164,1108,1534,1005
1052,57,223,1435,370
1053,4515,9,2225,1905
1054,1341,29,29,1569
1055,1823,1905,29,1569
1056,1772,5678,3379,1346
1057,1042,9107,1633,1633
1058,1010,5973,663,2196
1059,5574,6564,5436,1095
1060,2003,637,637,3068
1061,224,2068,601,5866
1062,285,2218,946,3896
1063,570,667,1826,8945
1064,4677,2455,4674,1493
1065,1770,8434,8434,829
1066,1954,74,760,1548
1067,2295,2295,1693,2295
1068,1687,1522,1177,1015
1069,2069,977,1447,602
1070,2294,1037,2162,1997
1071,98,1038,1440,1533
1072,490,761,761,514
1073,1902,514,514,514
1074,300,1887,1706,1971
1075,581,1119,864,359
1076,472,475,1351,1360
1077,633,1992,5094,6555
1078,1232,1064,1433,1154
1079,7499,2113,1962,1331
1080,1920,2303,1773,2212
1081,1141,4573,11,844
1082,1352,8347,1407,8083
1083,1721,1018,565,7719
1084,1078,1174,3680,1078
1085,121,421,2205,1194
