Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	12	0.013	45.718	15.866	11.358	0.0	33.46	17.168	10.791
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	13	0.0	50.301	15.665	11.875	0.0	37.939	16.622	11.101
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	14	0.013	52.868	15.496	12.007	0.0	40.898	16.831	11.672
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	15	0.0	55.186	15.226	12.183	0.0	43.243	16.202	11.404
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	16	0.013	57.923	14.786	12.104	0.0	45.312	16.223	11.743
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	17	0.013	60.935	14.651	12.434	0.0	48.088	15.644	11.723
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	18	0.0	61.708	14.937	12.886	0.0	49.555	15.999	12.195
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	19	0.0	60.398	15.013	12.761	0.0	48.324	15.669	11.827
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	20	0.0	61.04	14.716	12.549	0.0	49.306	15.894	12.115
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	21	0.013	60.909	14.764	12.654	0.0	49.712	15.916	12.288
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	22	0.0	63.646	14.707	13.023	0.0	51.283	15.124	11.828
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	23	0.0	65.584	14.502	13.154	0.0	53.824	15.261	12.266
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	24	0.052	66.972	14.11	12.996	0.0	56.378	15.523	12.635
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	25	0.0	68.937	13.911	13.025	0.0	58.067	15.312	12.708
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	26	0.0	61.433	14.659	12.619	0.0	49.764	15.841	12.151
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	27	0.0	70.377	13.798	13.278	0.0	60.254	15.104	12.916
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	28	0.0	68.531	14.248	13.446	0.0	59.167	15.489	13.004
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	29	0.0	71.936	13.993	13.592	0.0	61.799	15.08	13.172
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	30	0.0	71.241	13.936	13.503	0.0	60.306	15.21	13.015
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	31	0.013	71.844	13.856	13.491	0.0	62.101	15.076	13.242
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	32	0.0	71.962	14.035	13.724	0.0	61.799	15.286	13.336
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	33	0.0	68.334	14.146	13.224	0.0	58.63	15.301	12.909
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	34	0.0	72.197	13.753	13.531	0.0	61.629	15.188	13.251
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	35	0.0	73.782	13.619	13.595	0.0	64.694	14.981	13.379
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	36	0.039	74.437	13.906	13.999	0.0	64.484	14.78	13.416
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	37	0.0	75.223	13.484	13.731	0.0	66.383	14.698	13.392
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	38	0.0	72.603	13.917	13.768	0.0	63.869	14.887	13.182
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	39	0.0	75.458	13.57	14.032	0.0	67.588	14.939	13.758
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	40	0.013	76.192	13.444	13.991	0.0	68.19	14.378	13.435
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	41	0.026	77.685	13.558	14.379	0.0	68.478	14.37	13.53
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	42	0.039	77.75	13.381	14.224	0.0	69.316	14.406	13.647
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	43	0.0	77.947	13.508	14.321	0.0	69.932	14.635	13.99
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	44	0.013	78.208	13.341	14.277	0.0	70.731	14.249	13.667
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	45	0.026	78.942	13.28	14.437	0.0	71.163	14.223	13.778
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	46	0.013	79.597	13.223	14.42	0.0	71.294	14.243	13.943
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	47	0.013	80.238	13.251	14.499	0.0	72.59	14.117	13.88
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	48	0.0	80.906	13.118	14.476	0.0	72.944	14.348	14.21
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	49	0.013	79.819	12.944	14.282	0.0	73.428	14.1	13.961
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	50	0.039	80.841	13.13	14.567	0.0	73.704	14.167	14.251
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	51	0.0	81.64	13.196	14.729	0.0	73.952	14.151	14.288
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	52	0.039	81.797	13.157	14.761	0.0	74.555	14.0	14.159
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	53	0.026	81.757	12.916	14.568	0.0	74.725	14.11	14.388
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	54	0.026	81.535	12.831	14.586	0.0	75.196	14.073	14.393
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	55	0.039	81.784	12.978	14.685	0.0	75.38	13.957	14.313
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	56	0.026	81.915	12.935	14.715	0.0	75.904	13.933	14.368
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	57	0.039	82.137	13.047	14.916	0.0	76.218	13.979	14.484
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	58	0.026	82.281	12.905	14.766	0.0	75.891	13.913	14.466
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	59	0.039	82.203	12.955	14.837	0.0	75.655	13.976	14.609
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	60	0.0	83.041	12.812	14.891	0.0	76.82	13.733	14.481
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	61	0.0	83.774	12.936	14.954	0.0	77.279	13.817	14.608
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	62	0.026	83.394	12.822	15.013	0.0	76.807	13.82	14.616
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	63	0.039	83.198	13.01	15.09	0.0	77.266	13.81	14.584
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	64	0.065	83.643	12.768	14.937	0.0	77.383	13.768	14.66
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	65	0.052	83.814	12.73	14.964	0.0	77.658	13.752	14.646
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	66	0.013	83.394	12.737	15.051	0.0	77.986	13.758	14.804
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	67	0.013	84.324	12.906	15.276	0.0	77.96	13.82	14.864
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	68	0.013	84.219	12.784	15.174	0.0	78.261	13.642	14.708
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	69	0.026	84.219	12.568	14.955	0.0	78.654	13.827	14.905
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	70	0.092	84.639	12.863	15.288	0.0	78.195	13.767	14.872
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	71	0.131	84.285	12.714	15.09	0.0	78.379	13.633	14.825
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	72	0.118	84.639	12.726	15.2	0.0	78.549	13.641	14.862
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	73	0.0	84.599	12.726	15.246	0.0	78.483	13.804	15.086
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	74	0.052	84.599	12.609	15.085	0.0	78.889	13.65	15.003
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	75	0.039	85.11	12.732	15.354	0.0	79.361	13.703	15.014
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	76	0.026	84.652	12.704	15.264	0.0	79.518	13.636	14.976
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	77	0.065	84.783	12.638	15.174	0.0	79.505	13.612	14.986
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	78	0.157	84.966	12.644	15.261	0.0	78.942	13.672	15.021
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	79	0.013	84.966	12.699	15.319	0.0	79.23	13.717	15.126
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	80	0.039	84.927	12.708	15.402	0.0	79.269	13.65	15.127
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	81	0.052	85.005	12.641	15.316	0.0	79.099	13.602	15.03
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	82	0.026	84.979	12.671	15.366	0.0	79.322	13.632	15.101
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	83	0.039	85.189	12.688	15.387	0.0	79.413	13.597	15.107
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	84	0.092	84.9	12.636	15.404	0.0	79.688	13.686	15.161
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	85	0.039	85.437	12.654	15.428	0.0	79.348	13.664	15.196
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	86	0.079	85.045	12.68	15.429	0.0	79.453	13.627	15.099
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	87	0.039	85.346	12.657	15.366	0.0	79.518	13.624	15.171
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	88	0.092	85.215	12.632	15.401	0.0	79.793	13.616	15.147
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	89	0.039	85.306	12.66	15.431	0.0	79.662	13.625	15.196
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	90	0.079	85.28	12.663	15.447	0.0	79.557	13.62	15.184
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	91	0.052	85.215	12.647	15.431	0.0	79.728	13.599	15.154
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	92	0.092	85.359	12.611	15.396	0.0	79.819	13.602	15.169
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	93	0.065	85.162	12.667	15.466	0.0	79.741	13.632	15.216
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	94	0.065	85.071	12.638	15.437	0.0	79.623	13.624	15.196
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	95	0.065	85.32	12.65	15.459	0.0	79.728	13.649	15.224
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	96	0.052	85.32	12.658	15.46	0.0	79.741	13.66	15.244
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	97	0.052	85.28	12.641	15.456	0.0	79.767	13.651	15.237
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	98	0.052	85.175	12.637	15.451	0.0	79.701	13.616	15.193
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	99	0.052	85.254	12.63	15.437	0.0	79.61	13.636	15.22
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_AdamW.yaml	222	100	0.065	85.175	12.644	15.458	0.0	79.662	13.627	15.215
