ids,epoch_19,epoch_39
169,2468,2948
170,1737,337
171,350,3438
172,3444,2230
173,725,257
174,1299,1801
175,1630,2819
176,1630,1962
177,1481,1634
178,483,36
179,483,36
180,3516,3122
181,3516,3122
182,3516,3122
183,130,228
184,685,2348
185,2305,753
186,220,250
187,2155,114
188,220,494
189,3351,3280
190,3351,3280
191,3351,3280
192,343,3493
193,343,1734
194,343,1734
195,725,2865
196,2550,2695
197,725,467
198,2684,2450
199,1159,886
200,2508,1203
201,2066,850
202,2754,850
203,2754,827
204,597,3134
205,597,3134
206,1086,3134
207,599,1487
208,812,677
209,1220,494
210,426,1690
211,1737,233
212,1068,3373
213,1737,430
214,680,2435
215,426,2043
216,2953,1896
217,1745,3122
218,685,753
219,343,1646
220,343,202
221,3139,114
222,1180,3441
223,123,1563
224,1180,2588
225,34,34
226,34,34
227,34,1691
228,3351,147
229,123,290
230,787,290
231,123,3441
232,3351,3280
233,123,3441
234,1344,1344
235,130,1181
236,2392,3134
237,2166,3485
238,2166,3485
239,2166,3485
240,1902,3423
241,2037,3423
242,3235,3423
243,2949,2862
244,2949,2862
245,2949,2862
246,2032,883
247,1073,1412
248,1579,1299
249,152,152
250,1955,2348
251,530,152
252,220,1646
253,735,686
254,220,1126
255,343,2134
256,343,3156
257,1356,646
258,2392,846
259,3278,109
260,3293,846
261,2392,494
262,152,152
263,2677,1099
264,2949,1838
265,2949,2665
266,2949,2665
267,1737,1646
268,343,2043
269,530,773
270,1630,1252
271,1630,3101
272,4733,183
273,220,2045
274,220,1571
275,2332,2865
276,343,2450
277,343,1734
278,343,2522
279,2508,2487
280,2508,2487
281,3216,686
282,2177,2937
283,2332,712
284,1560,3048
285,220,2196
286,1701,574
287,13,257
288,1630,3102
289,1101,2862
290,3271,2862
291,691,2223
292,1965,257
293,1299,399
294,1344,1912
295,685,825
296,685,981
297,1566,1211
298,426,2478
299,1630,3101
300,1630,2478
301,426,2043
302,426,2043
303,1701,257
304,367,1341
305,725,2523
306,1579,2044
307,1299,1579
308,1579,1579
309,350,2644
310,1566,2087
311,426,2043
312,735,686
313,95,686
314,735,686
315,585,50
316,1630,569
317,2108,3386
318,967,1273
319,1273,1273
320,2949,1273
321,1965,2948
322,1452,2948
323,2468,2948
324,597,1731
325,597,2490
326,2327,162
327,483,3101
328,1630,2779
329,1630,3101
330,2332,474
331,734,686
332,597,686
333,1590,3331
334,1590,1455
335,1590,1547
336,303,1120
337,1547,2361
338,2949,1547
339,1630,2113
340,1630,1559
341,1737,1186
342,1630,2383
343,1566,292
344,1566,2044
345,2949,2665
346,34,34
347,2949,34
348,2283,2865
349,323,2862
350,2283,2862
351,1101,2862
352,2649,2862
353,2649,2862
354,1273,2862
355,2684,2862
356,2949,3331
357,1737,1063
358,72,4021
359,4177,1209
360,343,125
361,16,830
362,3254,157
363,343,1341
364,725,257
365,725,257
366,2327,1731
367,2155,152
368,2392,152
369,685,847
370,685,3134
371,685,825
372,123,3441
373,123,3441
374,123,3441
375,1965,2948
376,1560,233
377,343,2478
378,1516,494
379,1630,3265
380,426,3101
381,2056,686
382,2332,2847
383,2332,753
384,2912,2948
385,2912,1672
386,2912,233
387,1282,1282
388,453,981
389,453,981
390,2392,430
391,2392,2562
392,599,190
393,16,1203
394,3458,3493
395,3458,3493
396,412,215
397,481,825
398,685,981
399,108,1299
400,812,1211
401,812,2586
402,343,2189
403,343,568
404,16,233
405,2754,827
406,683,825
407,2754,1552
408,954,954
409,1933,2924
410,2953,2924
411,2283,2930
412,2283,2930
413,2283,2930
414,2084,3331
415,3303,1511
416,2733,2862
417,1630,928
418,2037,445
419,1630,2113
420,275,2892
421,275,2892
422,275,2892
423,426,3101
424,426,3101
425,426,1559
426,1156,1647
427,220,2045
428,220,2045
429,530,3421
430,530,2718
431,530,1647
432,530,2358
433,530,2311
434,530,2164
435,2933,934
436,350,1974
437,1566,2479
438,1356,2499
439,1965,1965
440,1965,2948
441,1201,673
442,343,673
443,343,673
444,2392,820
445,2392,494
446,2392,2694
447,343,3332
448,343,90
449,343,2948
450,685,825
451,685,2655
452,412,2093
453,2283,194
454,4855,883
455,2032,883
456,1737,152
457,453,233
458,3458,981
459,2949,2050
460,2949,1242
461,2949,850
462,2155,1632
463,2155,1632
464,2155,1632
465,343,1203
466,343,1341
467,1737,202
468,220,1552
469,220,1552
470,220,1552
471,1080,233
472,16,981
473,453,233
474,787,290
475,3458,290
476,787,290
477,530,979
478,530,2624
479,343,1203
480,2392,1577
481,438,3091
482,275,902
483,220,753
484,220,68
485,220,1685
486,2307,1690
487,2307,2586
488,108,4021
489,2949,1838
490,2949,1838
491,2949,1838
492,1516,3437
493,1516,3437
494,1516,3437
495,2684,2862
496,2684,886
497,2684,886
498,140,1690
499,1609,2093
500,3254,1690
501,725,2695
502,1180,2388
503,1180,2388
504,2392,2435
505,220,494
506,2638,2435
507,725,2000
508,725,2695
509,725,2695
510,2328,1552
511,1955,2348
512,2328,1552
513,343,771
514,343,202
515,343,771
516,2949,2525
517,2949,2525
518,2178,1120
519,1737,2655
520,2949,1242
521,2754,1552
522,1976,942
523,685,1671
524,1344,1344
525,812,918
526,2951,2924
527,812,1768
528,2820,2695
529,2820,2695
530,350,2741
531,725,3249
532,2149,3249
533,671,1203
534,171,1768
535,812,2515
536,812,812
537,3139,3077
538,343,1672
539,343,1672
540,1630,4293
541,1737,686
542,1630,4756
543,286,2741
544,286,2741
545,286,2562
546,2621,2621
547,530,1126
548,530,2862
549,1516,2729
550,4733,3505
551,4733,173
552,1180,1563
553,1180,590
554,1965,97
555,2392,2694
556,2392,907
557,2392,3046
558,2660,152
559,3216,149
560,1346,474
561,234,2490
562,734,3319
563,1451,825
564,1366,3398
565,424,290
566,424,589
567,1220,1270
568,1737,1511
569,1737,1126
570,530,2358
571,1789,3249
572,2755,1551
573,2392,2865
574,2332,2865
575,2332,2655
576,2803,3438
577,1566,3438
578,1566,3438
579,1495,504
580,220,1552
581,3458,1181
582,3422,1672
583,426,1672
584,1512,3120
585,1737,2430
586,343,2690
587,343,2690
588,1737,504
589,461,445
590,1737,2601
591,1159,1203
592,343,1203
593,1159,1203
594,2178,1547
595,172,1547
596,1590,3331
597,343,2430
598,1630,3101
599,1630,981
600,1344,846
601,2333,2333
602,2332,2333
603,1976,2682
604,3169,2682
605,2327,2682
606,2671,494
607,2392,820
608,2951,907
609,1737,292
610,1566,2690
611,1737,292
612,1049,2196
613,1049,2196
614,2966,1646
615,3458,2326
616,3458,858
617,3458,858
618,1737,504
619,1737,90
620,1630,90
621,343,574
622,343,1203
623,2381,114
624,343,1672
625,812,2602
626,1630,1672
627,3458,753
628,2754,2952
629,2754,827
630,3217,1552
631,2327,2429
632,2155,3384
633,1004,2388
634,1180,2388
635,1180,1247
636,3458,1597
637,2966,1597
638,3458,1597
639,2327,1552
640,2327,942
641,3234,1552
642,426,1965
643,4177,2602
644,2831,1209
645,220,2087
646,1945,718
647,343,822
648,343,2948
649,343,2948
650,343,2948
651,2553,2043
652,2553,109
653,2553,109
654,1630,233
655,2553,2383
656,1630,3395
657,3458,1203
658,3458,1203
659,3458,1203
660,2754,1552
661,275,2681
662,2754,1624
663,1630,183
664,2392,152
665,1068,36
666,2553,2043
667,1737,563
668,933,2043
669,2949,34
670,2949,2862
671,34,34
672,1972,2336
673,453,2586
674,453,2835
675,2755,3464
676,2755,979
677,3303,3303
678,3254,545
679,691,2499
680,343,2779
681,2733,1831
682,2949,2862
683,2949,850
684,1566,1301
685,1584,1301
686,2216,257
687,1566,2741
688,530,2741
689,426,158
690,2949,1242
691,965,3265
692,2949,3331
693,1519,1299
694,3996,97
695,1519,3073
696,1701,2196
697,530,563
698,530,908
699,597,3134
700,597,3134
701,597,3134
702,1366,2865
703,3458,2865
704,3233,2865
705,1057,1209
706,812,1209
707,2379,3464
708,16,3048
709,16,3301
710,16,3301
711,343,673
712,2037,3053
713,673,673
714,3458,979
715,3458,979
716,3458,979
717,2553,109
718,3271,797
719,2553,6
720,3495,1327
721,3495,1327
722,3495,1327
723,1737,981
724,343,2779
725,343,551
726,1630,722
727,1180,2408
728,1180,2408
729,2333,494
730,130,152
731,2553,1139
732,84,2695
733,725,2695
734,343,2741
735,1630,2499
736,1201,981
737,691,194
738,1949,2322
739,5729,2490
740,2177,2655
741,2392,2872
742,220,825
743,2056,152
744,1737,430
745,1566,430
746,728,430
747,929,942
748,3399,1731
749,2332,388
750,220,753
751,685,2348
752,220,753
753,343,2430
754,343,928
755,343,928
756,244,2862
757,2508,337
758,1356,979
759,2979,733
760,2979,858
761,275,825
762,1159,2450
763,1495,114
764,426,981
765,3516,2490
766,3516,2490
767,3516,2490
768,2684,886
769,2684,1551
770,530,2862
771,220,2924
772,2831,1352
773,220,3494
774,3458,3493
775,16,3332
776,3458,3332
777,1197,1203
778,16,1203
779,343,1203
780,2327,3144
781,220,114
782,1344,1624
783,2327,495
784,2555,495
785,2555,653
786,91,839
787,432,3311
788,91,839
789,2624,114
790,530,152
791,2754,152
792,1387,233
793,1609,152
794,1737,3319
795,691,1209
796,1418,1209
797,1481,1209
798,4733,2043
799,4733,1211
800,4733,2043
801,426,2779
802,74,2779
803,343,2779
804,1067,1455
805,1601,3226
806,481,3226
807,1265,933
808,130,933
809,2392,495
810,1976,3134
811,1976,2713
812,1976,3134
813,1694,718
814,2979,686
815,90,718
816,1746,257
817,1299,194
818,2592,257
819,343,771
820,3139,2522
821,343,2522
822,13,771
823,13,2924
824,13,1203
825,1014,653
826,2327,2490
827,2327,162
828,220,494
829,530,430
830,220,2045
831,1566,563
832,530,2741
833,530,759
834,220,753
835,2957,753
836,3458,753
837,787,2971
838,787,2971
839,1086,2971
840,350,1974
841,1513,2865
842,2831,194
843,220,2947
844,220,2947
845,2177,2336
846,84,290
847,3458,290
848,3458,858
849,787,290
850,1086,589
851,123,290
852,691,2948
853,343,2948
854,1452,2948
855,2032,194
856,2912,3077
857,2468,194
858,2305,66
859,66,66
860,2305,66
861,2949,1838
862,2830,1838
863,2820,850
864,3552,117
865,3552,6624
866,7015,6624
867,1630,3101
868,1630,3101
869,1630,1302
870,4733,1559
871,4733,1559
872,4733,1559
873,3254,1690
874,1630,2779
875,1630,925
876,426,981
877,426,2779
878,1630,2522
879,2392,190
880,2239,190
881,2392,190
882,1273,1273
883,1273,1242
884,1273,1273
885,2143,942
886,2327,1731
887,685,827
888,1630,3101
889,1630,2779
890,1630,3101
891,1273,3331
892,1273,2862
893,1273,1273
894,3351,3280
895,3351,2865
896,3351,3280
897,597,3134
898,597,3134
899,597,3134
900,1566,3379
901,1566,646
902,1566,3379
903,2037,2043
904,286,1211
905,2803,1211
906,599,2540
907,599,2540
908,599,2540
909,1630,3395
910,3139,2862
911,3271,2862
912,597,3144
913,1976,3144
914,1344,3144
915,1180,1563
916,1708,1004
917,1180,1004
918,2508,2721
919,2066,2721
920,1086,2909
921,597,1344
922,2327,162
923,597,1344
924,2508,2655
925,412,2655
926,1976,1511
927,1976,474
928,1624,1990
929,1344,1344
930,566,3028
931,3139,1063
932,2585,908
933,2949,1838
934,2949,2862
935,2820,1838
936,1344,1344
937,2327,3134
938,597,1731
939,481,3226
940,2949,3331
941,481,3226
942,1630,1690
943,1630,2478
944,426,2478
945,2830,2326
946,2830,1461
947,1725,1725
948,2305,3134
949,2332,1731
950,3217,1731
951,2157,67
952,34,46
953,1067,1071
954,2334,3102
955,787,2971
956,123,3102
957,1630,722
958,1708,722
959,1708,1247
960,1737,2948
961,471,1511
962,1737,292
963,3169,2682
964,3169,2429
965,432,2682
966,2684,2862
967,2684,2862
968,2949,2862
969,2949,1273
970,2084,3331
971,2086,2862
972,2392,2540
973,2392,2544
974,2392,2540
975,1976,3134
976,1976,942
977,597,3134
978,2912,233
979,1630,2478
980,426,2478
981,3458,290
982,3458,215
983,685,825
984,2912,1299
985,691,3077
986,1418,155
987,725,2450
988,725,1597
989,1762,1666
990,343,3493
991,343,979
992,1759,1203
993,1630,925
994,1630,3101
995,1630,3395
996,1566,3249
997,2149,2741
998,1566,2601
999,220,753
1000,2392,2892
1001,2392,152
1002,5048,1965
1003,3713,4376
1004,1630,979
1005,530,982
1006,1630,2430
1007,530,233
1008,453,374
1009,453,374
1010,453,374
1011,530,152
1012,220,228
1013,152,152
1014,2754,1552
1015,2754,1552
1016,2754,1552
1017,275,2681
1018,2979,3144
1019,1344,1344
1020,3118,850
1021,3118,850
1022,1590,850
1023,343,2499
1024,343,673
1025,1965,1965
1026,1759,1352
1027,6393,4353
1028,2385,1352
1029,885,1033
1030,1067,1071
1031,885,1033
1032,1609,2655
1033,1609,2655
1034,685,2655
1035,3458,2093
1036,2957,954
1037,3458,981
1038,599,3049
1039,812,1211
1040,812,1801
1041,130,2681
1042,220,2681
1043,2305,1632
1044,735,1259
1045,16,3048
1046,2508,1551
1047,108,3101
1048,426,3101
1049,1965,664
1050,343,2134
1051,343,2061
1052,343,1203
1053,1512,1298
1054,933,2043
1055,933,1815
1056,343,2948
1057,343,673
1058,343,673
1059,2953,646
1060,5048,1965
1061,673,673
1062,2585,2624
1063,275,3374
1064,275,2287
1065,1068,981
1066,2621,2948
1067,735,716
1068,3458,3028
1069,343,3493
1070,244,1672
1071,1807,3386
1072,1630,1211
1073,1299,2430
1074,343,1965
1075,1069,5495
1076,2831,1965
1077,3490,1559
1078,837,1559
1079,3490,2043
1080,530,2741
1081,1512,2741
1082,3458,2865
1083,2392,846
1084,2327,494
1085,2392,3476
1086,2392,152
1087,2979,152
1088,2979,152
1089,343,1203
1090,343,1203
1091,2513,1203
1092,3216,1172
1093,3216,2540
1094,2327,2540
1095,3458,1203
1096,3458,2123
1097,3458,215
1098,597,1731
1099,597,1731
1100,597,2429
1101,1737,830
1102,1737,337
1103,2508,337
1104,5992,1343
1105,885,1071
1106,1067,1425
1107,2949,2862
1108,3118,2236
1109,2949,2050
1110,1101,1203
1111,530,2326
1112,2830,1552
1113,343,233
1114,426,1551
1115,691,1672
1116,1737,2948
1117,1630,2690
1118,1737,292
1119,244,2741
1120,244,2741
1121,244,979
1122,2553,846
1123,3378,846
1124,2993,846
1125,426,1137
1126,1609,2093
1127,1159,1401
1128,2392,3046
1129,2392,152
1130,2392,495
1131,2392,981
1132,2957,2655
1133,2957,981
1134,1609,2336
1135,3357,374
1136,2177,2336
1137,16,1609
1138,16,1609
1139,16,233
1140,2327,1731
1141,2327,495
1142,2327,495
1143,16,1490
1144,1945,979
1145,220,2087
1146,2392,152
1147,2392,152
1148,530,152
1149,2333,2655
1150,3,474
1151,1259,1542
1152,3458,1551
1153,2979,152
1154,564,564
1155,220,4643
1156,3254,847
1157,220,2655
1158,2949,2862
1159,2949,1814
1160,2247,1831
1161,275,275
1162,275,275
1163,275,494
1164,3516,233
1165,453,233
1166,3516,2452
1167,3458,3354
1168,3458,215
1169,16,1958
1170,530,2383
1171,1566,3437
1172,530,2383
1173,220,1163
1174,220,1163
1175,1566,908
1176,56,2230
1177,530,430
1178,1630,430
1179,885,2682
1180,634,947
1181,885,850
1182,220,3419
1183,220,3419
1184,16,3419
1185,2032,1974
1186,2032,1267
1187,691,2948
1188,4177,2865
1189,812,574
1190,812,3046
1191,1624,1181
1192,275,275
1193,2979,3091
1194,19,19
1195,1566,333
1196,566,333
1197,3470,1551
1198,90,801
1199,1933,1203
1200,2733,1120
1201,2178,1120
1202,2949,603
1203,530,574
1204,530,430
1205,530,430
1206,343,1203
1207,1356,1341
1208,343,1341
1209,220,1099
1210,2177,2336
1211,220,1487
1212,530,1407
1213,530,563
1214,530,114
1215,3458,3493
1216,343,3493
1217,343,3053
1218,530,132
1219,530,580
1220,2979,152
1221,426,2478
1222,426,2478
1223,1630,2478
1224,426,2779
1225,426,1126
1226,426,2779
1227,2392,495
1228,2392,2540
1229,2392,495
1230,3397,3386
1231,3397,1126
1232,3397,1126
1233,1920,2695
1234,1920,2695
1235,1920,2695
1236,2820,2326
1237,2820,759
1238,2820,759
1239,1609,568
1240,2513,3367
1241,1560,568
1242,1737,109
1243,2392,109
1244,691,2358
1245,1737,3101
1246,343,1203
1247,343,2190
1248,1566,1097
1249,1566,2948
1250,1566,1299
1251,3351,2865
1252,787,290
1253,3351,3280
1254,2056,2655
1255,3356,686
1256,685,2655
1257,2983,753
1258,220,3113
1259,220,2087
1260,2177,36
1261,2177,3048
1262,2332,2655
1263,735,2540
1264,735,716
1265,540,2602
1266,1344,474
1267,599,2704
1268,2841,494
1269,2820,773
1270,13,1209
1271,2658,574
1272,2247,2247
1273,1067,3226
1274,3068,353
1275,90,1203
1276,1159,2208
1277,1159,2208
1278,597,2713
1279,1976,594
1280,1976,3311
1281,685,1671
1282,734,753
1283,1481,850
1284,3395,3101
1285,1630,233
1286,3395,2690
1287,2957,2655
1288,220,753
1289,140,3122
1290,2830,71
1291,2830,1613
1292,3458,71
1293,3380,3249
1294,3380,3249
1295,244,3249
1296,343,3386
1297,343,3073
1298,1519,1962
1299,343,2948
1300,691,2948
1301,2468,2948
1302,6321,6043
1303,1108,1577
1304,1965,2948
1305,3133,3053
1306,3133,3053
1307,343,3053
1308,1180,1563
1309,1180,1563
1310,1180,1563
1311,837,2586
1312,453,109
1313,2803,1211
1314,2155,3166
1315,350,2580
1316,1159,979
1317,1630,928
1318,2957,402
1319,2684,2862
1320,2468,2122
1321,16,125
1322,2468,2948
1323,426,2043
1324,1560,233
1325,224,1559
1326,3406,2336
1327,220,2336
1328,172,3410
1329,1630,2043
1330,74,2134
1331,1566,2435
1332,1049,2196
1333,343,1203
1334,2955,2955
1335,1356,646
1336,275,2681
1337,530,340
1338,1630,1302
1339,343,1646
1340,2392,152
1341,343,2478
1342,2949,2862
1343,1560,1609
1344,343,2779
1345,3139,1811
1346,1566,1211
1347,6393,1563
1348,2392,3091
1349,2392,495
1350,2754,1552
1351,343,1535
1352,691,646
1353,1049,2196
1354,343,2522
1355,2820,3249
1356,1759,3493
1357,2542,3423
1358,220,1181
1359,2508,3319
1360,2585,934
1361,343,771
1362,3351,3280
1363,2392,109
1364,1590,1637
1365,530,466
1366,1976,3134
1367,1630,2134
1368,2553,109
1369,2585,574
1370,564,753
1371,3516,2909
1372,220,2045
1373,2621,466
1374,1180,1563
1375,685,1912
1376,2032,2948
1377,123,3441
1378,2327,162
1379,3458,3493
1380,220,257
1381,1630,3101
1382,481,3226
1383,343,2779
1384,691,132
1385,2684,2862
1386,1273,1242
1387,1481,29
1388,2332,1613
1389,4335,4911
1390,2508,3319
1391,2037,399
1392,657,771
1393,2066,1552
1394,3490,3373
1395,2841,1922
1396,426,3101
1397,2684,2862
1398,530,1203
1399,1609,2655
1400,1630,2113
1401,725,3249
1402,725,3249
1403,3216,149
1404,1590,1120
1405,3139,928
1406,2553,2043
1407,3169,3311
1408,343,900
1409,837,3440
1410,2392,152
1411,2585,430
1412,426,981
1413,4733,1412
1414,1630,646
1415,3458,3493
1416,3380,3249
1417,3458,2935
1418,735,1163
1419,3458,750
1420,2392,820
1421,4733,4021
1422,3458,202
1423,3216,2655
1424,1708,2695
1425,2949,2605
1426,933,610
1427,1086,3134
1428,220,504
1429,3406,114
1430,2684,2862
1431,123,290
1432,2684,2862
1433,1624,1552
1434,1976,686
1435,1630,2522
1436,1590,3331
1437,3397,1299
1438,220,753
1439,453,1842
1440,2327,1731
1441,1920,2741
1442,2332,2655
1443,220,1209
1444,3458,3354
1445,343,673
1446,244,730
1447,685,981
1448,1566,1674
1449,1976,942
1450,343,125
1451,1737,2948
1452,1630,1559
1453,343,673
1454,2831,2948
1455,343,979
1456,2327,495
1457,1014,495
1458,2684,2862
1459,6393,1965
1460,244,1597
1461,1366,2695
1462,365,2602
1463,1630,5334
1464,564,564
1465,1630,2127
1466,2513,718
1467,599,2540
1468,691,700
1469,3139,928
1470,16,3301
1471,1579,1579
1472,343,776
1473,424,290
1474,3422,1965
1475,691,2948
1476,343,2430
1477,2820,3249
1478,597,3134
1479,1630,1209
1480,367,97
1481,530,574
1482,1624,1624
1483,530,1551
1484,1299,257
1485,1630,2113
1486,1418,29
1487,343,1203
1488,1566,3438
1489,691,1211
1490,4733,1172
1491,3395,1577
1492,848,1412
1493,343,2779
1494,540,839
1495,1418,1209
1496,725,2930
1497,2032,194
1498,885,1033
1499,566,333
1500,1789,3249
1501,275,3091
1502,787,2971
1503,1273,1273
1504,691,2011
1505,90,466
1506,530,1408
1507,350,1247
1508,453,374
1509,8,1211
1510,90,2935
1511,16,830
1512,1086,2429
1513,343,673
1514,2392,825
1515,2585,2479
1516,343,979
1517,2951,494
1518,220,825
1519,1708,2388
1520,3458,825
1521,2044,1211
1522,3458,215
1523,343,673
1524,685,2655
1525,2671,430
1526,4733,2043
1527,343,2948
1528,691,1211
1529,412,981
1530,2803,109
1531,1495,215
1532,1418,155
1533,2508,3046
1534,680,109
1535,812,2037
1536,3235,2490
1537,16,3048
1538,343,202
1539,530,1126
1540,3139,1401
1541,1630,646
1542,1703,1211
1543,1737,2865
1544,1273,2862
1545,343,202
1546,2392,2709
1547,530,2741
1548,685,2093
1549,691,3373
1550,2949,2862
1551,343,1957
1552,220,1552
1553,343,1672
1554,350,2644
1555,812,3049
1556,220,3419
1557,787,2971
1558,1418,29
1559,2050,3226
1560,1566,78
1561,90,1203
1562,2830,1552
1563,725,2388
1564,2553,2043
1565,1965,1965
1566,1925,1552
1567,691,981
1568,1566,158
1569,108,1211
1570,1630,4293
1571,108,1211
1572,2949,2862
1573,1609,981
1574,481,3226
1575,657,1209
1576,1579,2044
1577,812,3077
1578,725,3028
1579,1180,1563
1580,2307,1211
1581,735,716
1582,2177,2947
1583,1180,1563
1584,1481,29
1585,1180,1247
1586,343,257
1587,2585,1811
1588,2178,353
1589,2841,1922
1590,787,3441
1591,1356,2134
1592,597,3134
1593,1566,1211
1594,424,290
1595,2754,2681
1596,1630,2430
1597,933,2741
1598,108,1211
1599,3636,2865
1600,72,2043
1601,530,3379
1602,3458,1329
1603,343,2948
1604,343,71
1605,2332,686
1606,432,2682
1607,220,2045
1608,432,2682
1609,1630,1502
1610,1609,1609
1611,1566,2741
1612,1737,2946
1613,1566,3438
1614,2957,494
1615,2754,1552
1616,2979,564
1617,1566,1801
1618,244,1597
1619,2332,1731
1620,343,2522
1621,2754,3485
1622,1356,979
1623,1180,2408
1624,1273,1273
1625,1067,1425
1626,2239,2562
1627,343,2478
1628,2671,2586
1629,343,1965
1630,1609,1965
1631,438,2865
1632,787,290
1633,3458,3464
1634,239,943
1635,426,2478
1636,343,979
1637,343,673
1638,2100,132
1639,691,155
1640,1566,1674
1641,220,750
1642,286,2741
1643,1630,2383
1644,3217,846
1645,2624,2624
1646,1920,2741
1647,16,982
1648,2553,2043
1649,1108,1299
1650,725,2142
1651,2305,66
1652,220,954
1653,1180,1004
1654,530,3249
1655,1609,568
1656,1920,2695
1657,685,2348
1658,2332,686
1659,2673,2478
1660,3118,3410
1661,19,1203
1662,691,825
1663,2949,3410
1664,2831,1965
1665,1513,902
1666,4733,1211
1667,597,3134
1668,1180,1233
1669,837,109
1670,3351,3280
1671,787,2971
1672,343,1203
1673,1737,2336
1674,1609,1690
1675,691,1186
1676,3139,1597
1677,2032,194
1678,1630,551
1679,2949,864
1680,725,2695
1681,685,2655
1682,812,1801
1683,530,574
1684,1976,1731
1685,2979,1240
1686,885,1033
1687,343,830
1688,343,1965
1689,2949,2050
1690,685,1671
1691,220,2435
1692,220,753
1693,1854,3028
1694,2100,233
1695,2820,1822
1696,343,673
1697,1609,1690
1698,2100,233
1699,2754,1552
1700,1180,1563
1701,3139,114
1702,3133,3398
1703,3458,215
1704,34,3410
1705,530,2865
1706,2949,2862
1707,2044,2044
1708,3325,1563
1709,3458,574
1710,3458,1597
1711,1630,2522
1712,566,3028
1713,350,2695
1714,1560,71
1715,530,3438
1716,1566,292
1717,343,1341
1718,343,233
1719,426,3101
1720,171,2835
1721,1737,201
1722,2831,3077
1723,2553,109
1724,2055,3249
1725,3139,2741
1726,343,3053
1727,566,3028
1728,343,2779
1729,1566,430
1730,2649,114
1731,1609,2093
1732,685,2093
1733,123,3441
1734,2820,2326
1735,2553,820
1736,412,2655
1737,2166,3485
1738,343,2948
1739,530,2386
1740,1590,850
1741,3133,3133
1742,2542,2011
1743,2621,563
1744,3234,753
1745,2831,1965
1746,885,1071
1747,2488,2948
1748,426,2779
1749,1630,2113
1750,3458,3493
1751,530,2741
1752,1566,3379
1753,367,2190
1754,220,2865
1755,725,1734
1756,16,2947
1757,530,1408
1758,239,686
1759,3406,1137
1760,343,1203
1761,1633,994
1762,1976,3311
1763,3344,157
1764,2037,673
1765,725,3413
1766,530,2383
1767,2621,2948
1768,530,2741
1769,13,2924
1770,2392,3046
1771,1609,374
1772,1418,29
1773,691,1502
1774,16,3048
1775,1965,1965
1776,530,430
1777,1609,374
1778,1299,1299
1779,2178,353
1780,566,354
1781,885,1033
1782,1067,1071
1783,530,466
1784,2820,2780
1785,2305,2655
1786,2332,1731
1787,1299,257
1788,2679,1186
1789,1630,673
1790,3118,1838
1791,1630,2865
1792,77,1247
1793,1958,1958
1794,933,2383
1795,530,2383
1796,1609,2655
1797,2553,109
1798,1807,3386
1799,34,2525
1800,275,2431
1801,1344,1731
1802,16,3048
1803,1737,3101
1804,1566,3386
1805,725,2298
1806,885,1015
1807,343,2779
1808,691,2043
1809,1630,1690
