ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
552,2,1,1,0,0,0
553,5,1,1,25,42,26
554,10,0,2,14,30,19
555,14,13,7,11,4,5
556,12,15,11,2,3,3
557,11,1,7,12,30,30
558,12,6,8,8,0,0
559,10,8,11,1,1,2
560,31,13,13,3,1,1
561,29,0,7,6,34,45
562,188,50,49,47,34,30
563,15,4,15,27,21,23
564,7,2,2,0,0,1
565,0,0,0,9,13,9
566,0,0,0,0,0,0
567,4,11,1,17,15,16
568,141,17,11,27,2,0
569,43,3,4,14,11,19
570,24,7,15,26,29,33
571,11,28,1,2,0,0
572,136,64,111,55,52,57
573,2,2,3,0,0,0
574,29,16,2,9,22,17
575,4,1,1,6,19,18
576,8,3,1,0,4,3
577,8,4,2,2,1,0
578,12,15,11,17,20,29
579,26,25,32,42,62,60
580,252,76,12,72,69,61
581,17,1,1,1,4,4
582,38,53,13,15,14,13
583,198,87,70,43,35,30
584,15,19,15,10,12,9
585,33,4,12,9,15,14
586,19,11,8,5,7,6
587,26,2,1,0,0,0
588,100,15,8,1,3,3
589,75,20,10,10,8,14
590,95,30,22,21,11,12
591,0,9,3,7,7,7
592,14,20,29,31,33,34
593,46,10,12,4,6,7
594,0,5,0,1,3,1
595,15,3,9,6,5,6
596,6,7,9,11,4,3
597,3,0,0,1,1,1
598,12,2,1,1,0,0
599,108,205,183,208,152,181
600,0,1,0,2,0,0
601,1,0,3,0,0,0
602,0,0,0,0,0,0
603,78,83,46,3,1,3
604,12,0,1,0,1,1
605,6,1,2,1,0,0
606,5,0,1,1,2,3
607,4,1,0,0,0,0
608,3,1,0,1,5,4
609,3,7,1,0,0,0
610,96,58,68,93,78,71
611,8,10,6,0,0,1
612,4,3,0,0,0,0
613,7,3,1,0,0,0
614,0,1,3,6,6,9
615,62,37,39,42,36,31
616,99,53,6,80,104,129
617,95,28,6,27,39,52
618,60,30,38,28,28,26
619,1,5,18,5,2,2
620,36,26,5,1,1,1
621,0,0,10,0,0,0
622,3,3,4,1,0,0
623,19,10,20,16,12,9
624,13,0,2,0,0,0
625,134,111,8,4,0,1
626,53,5,17,7,2,3
627,64,16,22,9,5,6
628,20,0,4,0,4,6
629,3,4,1,1,6,4
630,164,24,6,6,10,12
631,360,239,132,121,100,107
632,156,25,6,7,14,15
633,51,0,0,3,0,0
634,5,0,0,0,0,0
635,2,0,0,4,2,0
636,3,1,1,1,1,3
637,7,0,2,1,1,2
638,9,4,0,0,2,2
639,24,7,2,16,7,6
640,12,4,3,2,2,3
641,14,1,7,4,2,5
642,48,30,1,3,4,5
643,4,9,19,39,65,72
644,194,22,10,0,1,1
645,24,4,10,26,16,27
646,23,2,3,0,0,0
647,1,6,7,1,4,3
648,33,17,29,28,9,11
649,42,3,2,1,0,0
650,18,0,8,0,0,0
651,0,2,0,0,0,0
652,1,0,0,0,0,0
653,0,0,0,1,1,1
654,219,93,154,154,154,148
655,138,88,126,124,115,116
656,457,391,233,200,251,233
657,1,0,0,16,9,11
658,29,8,5,7,3,5
659,8,1,6,5,4,3
660,4,0,0,0,1,1
661,6,0,1,0,0,0
662,4,0,0,0,0,0
663,32,124,96,66,83,84
664,148,63,7,15,23,28
665,13,24,26,28,32,37
666,0,8,1,27,19,19
667,146,230,243,137,131,134
668,52,41,22,27,17,15
669,2,1,2,1,5,4
670,19,7,3,3,12,14
671,3,1,2,1,3,2
672,31,9,1,1,0,0
673,12,2,4,2,1,1
674,28,12,18,16,14,11
675,7,3,3,0,0,0
676,3,21,14,1,1,1
677,4,2,5,2,2,2
678,72,48,27,25,20,24
679,78,83,80,89,68,65
680,78,83,60,46,29,37
681,4,2,0,0,0,1
682,1,0,0,0,0,0
683,10,3,0,0,3,0
684,7,8,2,0,0,0
685,14,14,31,0,2,2
686,11,2,6,4,8,6
687,64,57,76,59,40,42
688,173,119,68,198,176,194
689,80,87,55,94,92,92
690,0,0,0,5,4,4
691,6,0,1,2,0,0
692,0,1,0,1,0,0
693,7,5,3,2,2,2
694,199,41,3,32,21,20
695,0,7,3,6,3,2
696,8,3,12,3,0,0
697,11,22,15,21,18,23
698,9,5,1,3,2,2
699,17,0,1,1,12,9
700,33,0,0,4,8,7
701,2,0,0,15,12,16
702,21,0,1,0,1,1
703,1,2,0,0,0,0
704,41,7,1,4,5,3
705,15,0,0,0,0,0
706,25,3,0,0,0,0
707,22,2,0,1,2,1
708,15,0,9,2,0,0
709,12,1,46,1,1,1
710,17,14,10,13,17,17
711,11,1,4,2,2,2
712,32,13,3,7,3,2
713,0,12,19,25,9,9
714,23,34,17,10,27,30
715,0,0,0,2,2,2
716,11,1,0,0,1,1
717,35,46,33,24,40,41
718,3,2,2,0,0,1
719,0,0,0,2,4,4
720,17,6,4,3,1,1
721,17,0,0,0,0,0
722,16,4,7,0,0,2
723,34,6,36,60,44,45
724,17,3,9,4,3,3
725,3,1,6,11,5,6
726,186,29,68,35,72,68
727,11,0,0,1,1,1
728,0,1,0,3,1,2
729,2,5,5,0,0,0
730,1,5,1,0,0,0
731,7,2,3,12,6,3
732,19,2,4,3,3,4
733,17,29,19,15,15,14
734,17,16,21,9,28,28
735,84,83,10,3,0,0
736,174,91,106,105,116,117
737,2,53,8,19,34,34
738,83,91,0,18,6,7
739,46,9,3,8,0,1
740,22,5,0,0,0,0
741,23,1,0,0,0,0
742,17,2,8,16,13,10
743,7,5,5,16,4,4
744,4,4,6,3,1,3
745,7,1,7,1,2,2
746,21,25,8,3,4,3
747,56,32,2,19,15,12
748,7,32,25,25,20,20
749,10,30,0,27,27,30
750,148,27,63,25,16,17
751,201,26,31,26,49,57
752,32,13,14,8,10,12
753,33,1,3,4,2,2
754,38,5,7,0,0,1
755,43,10,2,6,8,6
756,15,2,6,1,4,2
757,9,37,31,50,29,35
758,25,3,10,2,1,3
759,55,8,1,2,0,0
760,165,109,67,18,13,22
761,12,1,6,5,2,2
762,1,1,4,5,8,9
763,9,2,1,3,9,8
764,94,134,119,142,134,162
765,22,14,18,8,11,11
766,5,0,0,0,0,0
767,1,0,0,0,0,0
768,11,4,3,1,0,2
769,11,8,2,2,14,12
770,60,21,1,19,12,9
771,5,2,13,8,3,3
772,15,3,0,8,7,6
773,14,0,0,0,0,0
774,0,1,1,0,0,0
775,119,17,26,6,9,15
776,1,1,3,0,0,0
777,1,6,6,1,1,1
778,57,34,41,14,9,10
779,34,20,28,26,24,23
780,14,66,37,90,72,74
781,15,44,116,131,139,126
782,31,33,17,19,26,27
783,2,1,1,0,0,0
784,3,0,0,1,1,0
785,0,0,2,3,4,3
786,19,15,6,4,0,3
787,21,17,2,4,0,2
788,195,47,35,5,13,11
789,9,6,3,1,1,1
790,82,6,18,12,19,19
791,127,95,25,19,21,19
792,9,7,2,0,0,0
793,47,0,1,0,2,2
794,48,22,67,30,29,32
795,165,35,55,24,19,15
796,0,0,0,0,0,0
797,10,14,8,17,11,13
798,5,5,5,1,0,0
799,3,1,0,0,0,0
800,1,1,0,0,0,0
801,5,9,1,4,4,6
802,19,6,1,2,7,9
803,1,5,12,2,3,2
804,1,6,6,5,5,5
805,0,0,2,0,0,0
806,0,1,1,4,5,4
807,258,253,304,313,305,311
808,184,39,32,1,0,0
809,206,76,47,0,2,3
810,9,7,15,10,5,3
811,14,4,3,2,1,1
812,27,2,7,3,2,3
813,77,10,6,3,0,0
814,35,10,0,1,0,2
815,154,35,48,51,54,58
816,0,0,0,0,0,0
817,1,0,1,0,1,0
818,12,2,1,2,1,2
819,6,1,26,1,4,3
820,143,61,34,51,45,42
821,5,21,28,20,14,21
822,7,3,4,3,3,4
823,35,6,22,25,48,54
824,22,0,2,0,0,0
825,19,32,17,7,9,11
826,0,5,1,7,10,11
827,22,15,3,17,1,2
828,52,0,17,8,4,5
829,126,69,53,10,10,9
830,20,1,0,0,0,0
831,37,10,13,5,3,4
832,9,35,38,49,35,36
833,16,15,5,2,3,3
834,73,15,3,8,10,21
835,177,114,113,84,74,64
836,54,36,6,4,6,10
837,40,1,1,0,0,0
838,18,1,0,2,1,1
839,24,3,1,0,0,1
840,273,84,35,12,16,20
841,3,16,2,13,8,9
842,3,38,21,13,24,19
843,1,1,1,4,5,5
844,7,9,4,3,1,1
845,2,26,31,81,127,128
846,23,19,23,4,2,2
847,55,6,4,1,1,1
848,2,1,9,2,4,5
849,8,0,5,1,1,2
850,21,13,6,4,7,7
851,12,4,0,0,0,0
852,18,4,28,35,35,33
853,37,1,8,32,14,13
854,21,2,2,0,0,0
855,14,2,6,7,8,8
856,53,33,16,31,34,29
857,6,23,6,30,34,31
858,3,5,2,0,0,0
859,29,46,14,15,8,10
860,18,0,6,2,4,4
861,4,3,9,0,0,0
862,0,0,0,0,0,0
863,0,9,8,11,14,17
864,11,5,2,0,0,0
865,3,4,2,0,2,2
866,6,5,2,0,1,1
867,20,25,28,24,21,16
868,321,17,9,2,18,34
869,25,25,22,9,15,13
870,0,3,3,2,1,1
871,4,0,1,1,1,1
872,1,1,0,0,0,0
873,54,1,2,1,0,0
874,72,7,7,26,70,60
875,67,30,24,7,2,3
876,419,373,145,187,138,130
877,332,85,110,106,78,73
878,60,0,2,18,10,10
879,27,54,24,5,4,3
880,22,45,25,10,14,14
881,135,82,53,5,5,3
882,11,0,0,0,0,0
883,1,1,2,0,0,0
884,5,0,2,3,0,0
885,324,160,107,74,40,61
886,363,149,80,114,105,100
887,328,138,94,65,42,58
888,85,34,40,5,7,5
889,15,2,18,5,1,1
890,130,114,84,75,73,71
891,20,13,7,4,3,3
892,9,4,1,2,0,0
893,5,2,0,0,0,0
894,8,9,1,0,15,17
895,130,4,3,3,5,8
896,163,26,0,0,0,0
897,2,8,8,5,7,7
898,15,2,1,7,5,3
899,12,4,3,6,1,1
900,13,6,1,1,4,2
901,9,24,5,3,2,5
902,6,6,11,12,14,18
903,4,2,0,3,0,0
904,1,3,0,1,5,4
905,0,0,0,3,3,3
906,22,1,4,0,0,0
907,86,17,1,1,4,3
908,22,2,1,1,2,2
909,80,112,123,96,79,104
910,68,2,36,32,26,20
911,26,28,23,19,16,19
912,7,5,2,5,1,2
913,0,15,17,9,24,25
914,3,2,1,2,4,5
915,2,2,3,0,1,1
916,2,5,4,2,2,2
917,9,5,2,5,5,5
918,47,71,34,27,27,30
919,51,4,4,0,0,0
920,4,0,6,1,1,2
921,17,0,1,5,17,13
922,12,1,0,0,0,0
923,2,1,0,0,0,0
924,32,14,9,42,45,41
925,6,23,5,3,1,4
926,28,21,8,4,6,6
927,29,28,19,8,9,9
928,91,100,88,51,95,98
929,31,2,36,8,7,9
930,36,9,8,17,2,5
931,36,7,22,10,6,7
932,32,115,101,89,107,110
933,8,3,4,4,4,3
934,10,3,13,1,1,1
935,21,6,7,5,6,12
936,51,59,52,50,74,86
937,18,7,14,6,1,2
938,14,5,15,8,3,3
939,0,1,0,0,0,0
940,87,75,91,60,58,51
941,0,0,1,0,0,0
942,41,83,18,10,22,16
943,43,12,7,7,2,2
944,95,1,2,6,9,6
945,171,83,60,65,47,51
946,23,3,1,1,0,0
947,19,0,0,0,0,0
948,21,16,12,34,25,29
949,14,3,17,14,24,24
950,21,77,43,27,25,32
951,6,0,0,1,0,0
952,5,1,2,0,1,0
953,0,0,0,0,0,0
954,1,0,0,0,0,0
955,14,13,24,31,22,26
956,18,21,4,2,1,1
957,52,1,0,3,0,0
958,10,1,0,3,3,2
959,120,9,30,27,26,27
960,2,54,16,7,0,1
961,0,18,8,8,1,1
962,29,47,5,46,44,43
963,25,7,11,0,1,1
964,22,15,1,1,0,0
965,30,13,0,2,3,3
966,2,7,9,0,0,0
967,3,0,1,0,0,0
968,12,8,28,26,31,40
969,4,1,8,4,0,1
970,5,2,6,6,7,6
971,0,0,1,1,0,0
972,6,2,0,0,0,0
973,7,2,0,0,0,1
974,0,1,0,0,0,0
975,26,0,3,0,1,0
976,17,11,2,1,3,3
977,13,9,1,0,0,0
978,80,9,29,25,25,36
979,4,1,2,0,1,1
980,16,14,3,3,1,0
981,32,3,0,0,2,0
982,39,28,0,0,0,0
983,35,17,2,2,0,1
984,2,0,0,0,1,1
985,4,1,0,0,0,0
986,215,182,40,3,2,4
987,16,11,5,3,2,2
988,14,1,0,1,0,0
989,12,2,0,1,0,0
990,53,0,7,8,7,8
991,4,1,8,2,3,5
992,7,4,2,2,2,2
993,24,10,14,3,2,6
