Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	40	0.0	78.104	7.595	8.705	0.0	68.701	8.498	8.581
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	41	0.0	77.462	7.731	8.774	0.0	68.4	8.474	8.574
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	42	0.0	76.257	7.902	8.781	0.0	68.295	8.783	8.794
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	43	0.0	76.231	7.836	8.801	0.0	67.994	8.693	8.677
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	44	0.0	75.668	7.965	8.906	0.0	66.737	8.816	8.75
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	45	0.0	74.725	7.856	8.644	0.0	65.335	8.621	8.358
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	46	0.0	75.485	7.767	8.63	0.0	64.576	8.643	8.357
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	47	0.0	74.502	7.776	8.535	0.0	64.733	8.746	8.302
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	48	0.0	74.28	7.983	8.744	0.0	63.554	8.922	8.503
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	49	0.0	74.594	8.033	8.735	0.0	63.109	9.031	8.431
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	50	0.0	73.363	8.072	8.701	0.0	62.52	9.111	8.542
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	51	0.0	73.389	8.206	8.739	0.0	61.197	9.119	8.427
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	52	0.0	72.132	8.23	8.668	0.0	61.276	9.069	8.389
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	53	0.0	72.184	8.279	8.733	0.0	60.752	9.188	8.429
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	54	0.0	72.748	8.21	8.7	0.0	60.503	9.201	8.429
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	55	0.0	71.451	8.333	8.751	0.0	59.364	9.399	8.467
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	56	0.0	70.626	8.323	8.639	0.0	59.547	9.175	8.305
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	57	0.0	70.665	8.236	8.553	0.0	59.324	9.083	8.183
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	58	0.0	70.901	8.159	8.476	0.0	58.408	9.249	8.208
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	59	0.0	70.272	8.225	8.534	0.0	58.198	9.042	8.061
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	60	0.0	69.264	8.447	8.587	0.0	58.29	9.435	8.304
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	61	0.0	69.264	8.472	8.611	0.0	56.941	9.498	8.267
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	62	0.0	69.513	8.622	8.767	0.0	56.757	9.488	8.355
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	63	0.0	68.57	8.444	8.568	0.0	56.09	9.484	8.179
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	64	0.0	68.046	8.339	8.361	0.0	54.544	9.29	7.991
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	65	0.0	68.753	8.681	8.702	0.0	55.697	9.672	8.269
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	66	0.0	66.972	8.569	8.438	0.0	55.173	9.536	8.087
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	67	0.0	67.234	8.632	8.563	0.0	53.732	9.684	8.169
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	68	0.0	66.737	8.491	8.41	0.0	54.61	9.481	8.07
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	69	0.0	65.885	8.646	8.574	0.0	54.322	9.747	8.121
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	70	0.0	65.754	8.527	8.366	0.0	52.226	9.539	7.988
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	71	0.0	65.623	8.641	8.425	0.0	53.169	9.55	7.936
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	72	0.0	66.265	8.537	8.303	0.0	53.169	9.557	7.939
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	73	0.0	66.776	8.597	8.439	0.0	52.868	9.61	8.028
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	74	0.0	65.034	8.767	8.51	0.0	52.082	9.82	8.049
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	75	0.0	65.44	8.693	8.356	0.0	52.266	9.806	7.994
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	76	0.0	65.859	8.601	8.293	0.0	52.829	9.57	7.924
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	77	0.0	64.484	8.624	8.214	0.0	50.524	9.685	7.855
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	78	0.0	65.217	8.826	8.51	0.0	50.891	9.857	7.955
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	79	0.0	65.217	8.659	8.348	0.0	50.917	9.783	7.833
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	80	0.0	63.751	8.717	8.401	0.0	50.93	9.897	7.979
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	81	0.0	63.698	8.768	8.324	0.0	50.131	9.808	7.835
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	82	0.0	64.091	8.711	8.247	0.0	50.052	9.789	7.922
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	83	0.0	64.274	8.86	8.387	0.0	49.227	10.026	7.983
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	84	0.0	64.589	8.72	8.297	0.0	48.939	9.843	7.807
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	85	0.0	63.07	8.799	8.3	0.0	48.913	9.866	7.862
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	86	0.0	62.624	8.921	8.336	0.0	50.079	9.934	7.98
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	87	0.0	63.318	8.909	8.44	0.0	49.227	9.924	7.833
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	88	0.0	63.253	8.908	8.341	0.0	47.918	9.92	7.871
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	89	0.0	61.616	9.048	8.358	0.0	48.311	10.147	7.947
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	90	0.0	62.153	8.924	8.208	0.0	49.175	10.089	7.983
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	91	0.0	63.03	9.018	8.447	0.0	49.227	10.049	7.962
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	92	0.0	63.201	9.018	8.394	0.0	47.878	10.18	7.937
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	93	0.0	62.703	8.996	8.283	0.0	47.525	10.133	7.883
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	94	0.0	62.389	9.02	8.318	0.0	47.211	9.997	7.737
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	95	0.0	61.145	9.047	8.196	0.0	47.878	9.944	7.801
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	96	0.0	61.498	9.114	8.385	0.0	46.425	10.291	7.847
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	97	0.0	61.262	9.053	8.328	0.0	47.734	10.269	7.966
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	98	0.0	62.546	9.019	8.377	0.0	48.821	10.13	8.016
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	99	0.0	62.061	9.039	8.405	0.0	49.358	10.113	8.003
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	100	0.0	63.214	9.013	8.414	0.0	48.979	10.114	8.039
