ids,epoch_99,epoch_100
434,878,878
435,4800,4800
436,8765,8765
437,1251,1251
438,1144,1144
439,324,1231
440,2768,2768
441,238,238
442,3860,3860
443,764,764
444,2231,161
445,137,137
446,8974,8974
447,6596,6128
448,3718,3718
449,1117,1117
450,2112,2112
451,734,734
452,309,309
453,239,239
454,1272,639
455,9048,9048
456,1373,1373
457,8124,8124
458,1697,1697
459,7458,7458
460,6281,6281
461,2239,6422
462,5495,5495
463,8258,8258
464,348,348
465,1164,1164
466,45,45
467,547,547
468,1860,137
469,566,566
470,1339,1339
471,180,180
472,3407,3407
473,2080,2080
474,560,1575
475,1226,1226
476,1797,1797
477,2353,2353
478,9030,9030
479,1133,1133
480,470,470
481,6724,6724
482,4972,4972
483,7311,7311
484,1038,1038
485,976,976
486,2571,2571
487,1611,1611
488,712,712
489,320,320
490,6608,6608
491,9081,9081
492,1219,1219
493,2180,2180
494,443,443
495,1624,1624
496,4132,4132
497,188,188
498,1323,8338
499,2871,2871
500,8466,8466
501,1982,1982
502,2168,2168
503,28,28
504,1549,1549
505,276,276
506,2115,2115
507,2210,2210
508,6971,6971
509,1380,1380
510,1279,1279
511,5418,5418
512,7336,1018
513,2001,2001
514,6865,6865
515,489,489
516,61,61
517,539,539
518,130,130
519,387,387
520,1584,1584
521,372,372
522,1000,1000
523,6052,6052
524,219,219
525,2500,2500
526,7386,7386
527,856,856
528,1852,1852
529,568,568
530,7403,7403
531,4729,4729
532,7,1117
533,5924,5924
534,536,536
535,724,724
536,4361,4361
537,7570,7570
538,2280,2280
539,7336,4807
540,1328,1328
541,1279,1279
542,5,5
543,1441,1441
544,644,644
545,8200,8200
546,334,334
547,7641,43
548,4138,4138
549,1724,1724
550,2084,2084
551,7293,7293
552,6676,477
553,2067,1164
554,874,874
555,8541,8541
556,249,7074
557,688,688
558,2264,2264
559,6934,6934
560,1778,644
561,873,873
562,6180,6180
563,1100,1100
564,1624,1624
565,1211,1211
566,1211,1211
567,2415,2415
568,8599,8599
569,760,760
570,877,877
571,2236,2236
572,1828,1828
573,439,439
574,1215,1215
575,3766,3766
576,49,49
577,649,649
578,986,986
579,4234,578
580,2100,2100
581,905,905
582,5378,5378
583,1319,1319
584,1745,1745
585,4984,4984
586,2135,2135
587,1569,1569
588,2297,2297
589,1864,1319
590,627,627
591,1161,2026
592,2119,2119
593,564,564
594,3470,3470
595,616,616
596,5390,5390
597,750,750
598,493,493
599,8678,8678
600,48,48
601,2116,2116
602,630,630
603,6723,6723
604,8618,8618
605,260,260
606,171,171
607,8849,8849
608,1804,1804
609,698,6625
610,1439,1439
611,222,222
612,1821,1821
613,696,8746
614,2221,2221
615,1760,1760
616,2110,2110
617,6746,8082
618,604,604
619,485,485
620,334,334
621,1967,1967
622,2204,2204
623,4483,4483
624,622,622
625,1143,1143
626,6821,6821
627,1776,1776
628,7191,7191
629,256,256
630,2108,1857
631,1606,1606
632,1023,1023
633,1480,1480
634,8275,8275
635,2252,2188
636,1499,1499
637,8738,8738
638,688,688
639,1384,1384
640,561,561
641,2209,1978
642,8258,8258
643,6958,6958
644,8045,8045
645,1865,1865
646,918,918
647,2635,2635
648,1624,1624
649,443,443
650,1160,1160
651,111,111
652,2153,2153
653,1107,1107
654,711,711
655,1114,1114
656,592,592
657,1769,1769
658,1437,1437
659,1909,1909
660,1549,1549
661,1773,1168
662,780,780
663,476,476
664,906,906
665,589,589
666,6632,6632
667,1736,8575
668,1307,1307
669,653,653
670,1629,1629
671,257,257
672,250,250
673,490,490
674,1846,1846
675,554,554
676,1816,1816
677,1894,1894
678,341,1699
679,1233,322
680,1312,948
681,809,809
682,6044,6044
683,7696,7696
684,102,1733
685,918,3027
686,5089,5089
687,2112,2112
688,407,407
689,2209,2209
690,1618,1618
691,2069,2069
692,1548,1548
693,2295,2295
694,199,199
695,1265,1265
696,212,5873
697,876,876
698,3331,3331
699,5125,8617
700,2164,2305
701,447,447
702,1620,1620
703,761,761
704,116,116
705,294,294
706,1301,1301
707,595,595
708,1480,657
709,8902,8902
710,1542,1542
711,8816,8599
712,3632,3632
713,2119,2119
714,371,371
715,1779,377
716,772,772
717,2294,1021
718,943,1325
719,9126,9126
720,2300,2300
721,2187,2187
722,784,784
723,2160,2160
724,1900,1900
725,1371,1371
726,2305,1192
727,1450,2030
728,7218,7218
729,540,540
730,8991,8991
731,1959,1959
732,962,962
733,319,319
734,1707,3946
735,1552,1508
736,398,398
737,1996,1996
738,633,633
739,375,375
740,737,737
741,1676,1676
742,4447,4447
743,876,876
744,1385,1385
745,1260,1260
746,4518,4518
747,1358,1358
748,1702,423
749,7657,7657
750,1198,1198
751,1924,1924
752,3589,1082
753,414,414
754,6545,6545
755,766,766
756,1410,1410
757,5291,5291
758,1669,1669
759,8871,8871
760,1488,1488
761,1342,1342
762,2281,2281
763,4475,4475
764,161,161
765,1064,1064
766,533,533
767,1748,1748
768,6672,6672
769,8634,8634
770,647,647
771,7427,7427
772,2195,2195
773,1010,1010
774,54,2305
775,1583,1583
776,1267,1267
777,909,909
778,6865,6865
779,691,691
780,7499,2174
781,985,985
782,2265,2265
783,2109,2109
784,1862,1862
785,5174,5174
786,5293,5293
787,1947,1947
788,501,501
789,651,6674
790,567,567
791,650,650
792,33,33
793,1195,1195
794,7752,7752
795,1565,1565
796,487,487
797,4055,4055
798,1800,1800
799,935,935
800,2292,2292
801,79,79
802,758,758
803,8824,1768
804,4399,4399
805,5735,5294
806,8893,8893
807,1051,1051
808,4379,4379
809,1279,1279
810,8985,8985
811,7311,7311
812,5223,5223
813,5008,5008
814,1532,1532
815,1314,1314
816,83,83
817,6542,6542
818,5813,5813
819,33,33
820,2009,1461
821,2056,2056
822,8382,8382
823,200,200
824,485,485
825,1891,1891
826,3640,3640
827,4883,4883
828,652,652
829,194,194
830,6438,6438
831,1090,1090
832,589,589
833,1363,1363
834,1447,1447
835,472,472
836,376,376
837,5956,5956
838,1879,1879
839,312,312
840,321,321
841,730,730
842,1702,1702
843,2298,630
844,2237,2237
845,234,234
846,2030,2030
847,1106,1106
848,1606,1606
849,388,388
850,1811,1811
851,870,870
852,8355,8355
853,719,719
854,4885,4885
855,1892,1192
856,309,309
857,797,797
858,770,770
859,1299,1299
860,793,793
861,1254,1254
862,1068,1068
863,1629,1629
864,1543,1543
865,1340,1340
866,458,458
867,1548,1548
868,8044,8044
869,786,786
870,1432,1432
871,1360,1037
872,7524,7524
873,644,644
874,8335,8335
875,1129,1129
876,1250,1250
877,1469,1469
878,1469,741
879,6047,6047
880,160,160
881,1319,1319
882,614,614
883,614,614
884,36,36
885,373,373
886,730,730
887,1890,1890
888,19,19
889,87,87
890,545,545
891,2662,2662
892,1728,1728
893,30,30
894,1168,1168
895,36,2240
896,742,742
897,5519,5519
898,9030,9030
899,1624,1624
900,6271,7562
901,5326,5326
902,5288,8053
903,1802,1802
904,1422,1422
905,1077,1886
906,1919,764
907,315,864
908,7946,7946
909,5749,1088
910,1156,1156
911,1161,1161
912,2053,2053
913,879,879
914,8056,8056
915,4037,4037
916,1137,1137
917,2342,2342
918,1669,1669
919,317,317
920,104,104
921,749,749
922,6075,6075
923,5358,5358
924,4406,4406
925,52,52
926,7934,7934
927,861,861
928,1783,1783
929,5485,8658
930,1442,1442
931,157,157
932,3778,3778
933,172,172
934,2094,2094
935,1632,1632
936,1007,1007
937,1083,1083
938,1543,1543
939,715,715
940,6327,6327
941,7317,7317
942,1821,1821
943,2695,2695
944,5281,5281
945,4550,4550
946,2015,2015
947,532,532
948,1706,7561
949,3828,3828
950,1960,1960
951,1921,1921
952,1794,1794
953,2010,2010
954,7536,7536
955,1080,1080
956,739,739
957,443,443
958,7753,7753
959,2806,2806
960,1833,1833
961,2216,2216
962,1318,1318
963,6276,6276
964,1924,6892
965,7287,1576
966,969,969
967,2844,2844
968,2306,2306
969,1649,1649
970,2905,2436
971,7311,7311
972,2190,2190
973,1048,1048
974,8604,8604
975,5884,5884
976,8044,8044
977,5396,5396
978,2117,2117
979,1947,1947
980,1037,1037
981,7240,7240
982,2170,2170
983,610,610
984,442,442
985,1356,1356
986,1040,1040
987,2316,2316
988,9191,9191
989,5884,5884
990,1611,1611
991,4966,7001
992,1724,1724
993,321,321
994,1887,1887
995,1207,1207
996,467,467
997,5181,5181
998,1922,1922
999,113,113
1000,33,33
1001,7340,7340
1002,7090,7090
1003,7610,7610
1004,1671,1671
1005,743,743
1006,917,917
1007,1624,1624
1008,1987,1987
1009,925,925
1010,1258,1258
1011,2262,2262
1012,6418,6418
1013,9181,9181
1014,1454,1454
1015,724,724
1016,879,1273
1017,200,200
1018,724,724
1019,1572,1572
1020,5008,5008
1021,1492,557
1022,2173,2173
1023,2301,2301
1024,8276,8276
1025,1193,1193
1026,5873,5873
1027,181,181
1028,2085,2085
1029,7734,7734
1030,1250,1250
1031,261,261
1032,139,139
1033,1996,1996
1034,623,623
1035,1924,1924
1036,501,501
1037,1451,5335
1038,1963,1963
1039,1433,1433
1040,394,394
1041,811,811
1042,536,595
1043,2012,2012
1044,1081,1081
1045,1702,6865
1046,3731,3731
1047,8361,8361
1048,612,612
1049,5792,5792
1050,27,27
1051,1108,1108
1052,981,981
1053,1377,1377
1054,919,919
1055,885,885
1056,22,22
1057,159,159
1058,1564,1564
1059,1671,1671
1060,7580,7580
1061,1415,1415
1062,65,65
1063,2030,1937
1064,9166,9166
1065,7587,7587
1066,1728,1728
1067,369,369
1068,2302,2302
1069,2099,2099
1070,1165,1165
1071,845,7742
1072,864,864
1073,574,574
1074,2019,2019
1075,581,1054
1076,8600,8630
1077,5,5
1078,1340,1340
1079,400,400
1080,543,543
1081,978,978
1082,6000,6000
1083,1236,1236
1084,1206,1206
1085,1236,1236
1086,500,500
1087,315,315
1088,4203,4203
1089,319,319
1090,1109,1109
1091,1457,1457
1092,88,88
1093,1165,1165
1094,2124,2124
1095,211,211
1096,604,604
1097,1622,1854
1098,5832,5832
1099,1328,1328
1100,639,663
1101,248,248
1102,1820,1820
1103,1985,1985
1104,1026,1026
1105,12,12
1106,1161,1161
1107,602,602
1108,8098,8098
1109,1028,1028
1110,671,671
1111,4003,1198
1112,1325,1325
1113,1354,1354
1114,1897,1897
1115,990,6033
1116,7290,7290
1117,544,544
1118,173,173
1119,423,423
1120,2299,1677
1121,1992,1992
1122,2140,2298
1123,840,840
1124,4473,4473
1125,1313,1313
1126,2047,2047
1127,514,514
1128,1449,7033
1129,1777,1777
1130,1553,1553
1131,3489,3489
1132,774,774
1133,7899,7899
1134,907,907
1135,4518,4518
1136,1750,1750
1137,2028,7420
1138,3510,3510
1139,1871,1871
1140,1345,1841
1141,1947,1947
1142,445,445
1143,13,13
1144,4101,4101
1145,8457,2021
1146,4518,4518
1147,971,5892
1148,2073,2073
1149,9126,9126
1150,1635,1635
1151,637,637
1152,1935,1935
1153,2679,3337
1154,3043,3043
1155,1260,1260
1156,1060,676
1157,1506,1506
1158,7934,7934
1159,285,1143
1160,1064,1064
1161,525,525
1162,1378,1378
1163,2300,2300
1164,173,173
1165,1478,1478
1166,7315,7315
1167,504,504
1168,8029,2021
1169,8616,8616
1170,1485,1485
1171,468,468
1172,9016,9016
1173,7411,7411
1174,6408,6408
1175,8185,8185
1176,1557,1557
1177,1844,1844
1178,2234,2234
1179,8940,8940
1180,7216,7216
1181,24,24
1182,2082,1082
1183,5818,1041
1184,809,809
1185,323,323
1186,1606,1606
1187,7368,1681
1188,1599,1141
1189,20,20
1190,7314,1317
1191,6603,6603
1192,358,1619
1193,1276,1276
1194,2241,2241
1195,604,625
1196,5849,5849
1197,950,950
1198,159,159
1199,21,21
1200,481,481
1201,1687,1687
1202,1365,1365
1203,2082,2082
1204,2012,2012
1205,973,973
1206,2108,2108
1207,363,363
1208,540,540
1209,4078,776
1210,2216,2216
1211,1037,1037
1212,2133,1333
1213,1562,1562
1214,1534,1129
1215,8023,2060
1216,1794,1794
1217,289,289
1218,1548,1548
1219,2199,2199
1220,1603,1603
1221,236,1090
1222,335,335
1223,1013,1013
1224,7774,7774
1225,297,297
1226,8898,8898
1227,1482,1482
1228,1343,1343
1229,634,634
1230,1487,1487
1231,361,1933
1232,4205,4205
1233,974,974
1234,4259,4259
1235,1639,504
1236,2248,2248
1237,5327,2404
1238,2225,2225
1239,5483,7799
1240,630,630
1241,1618,1618
1242,8205,8205
1243,1862,1250
1244,4705,4705
1245,1566,1566
1246,1188,1188
1247,1077,1077
1248,543,543
1249,1682,1682
1250,8137,8137
1251,1933,578
1252,1960,1960
1253,1624,1624
1254,1186,1186
1255,928,928
1256,8718,1279
1257,416,992
1258,2149,2149
1259,2275,2275
1260,1150,1150
1261,520,520
1262,8604,337
1263,7652,110
1264,4790,4790
1265,828,828
1266,2282,2282
1267,230,230
1268,782,1166
1269,8379,4734
1270,1047,1047
1271,619,399
1272,6203,339
1273,453,1360
1274,1654,1242
1275,2153,2153
1276,8890,8890
1277,4887,4887
1278,1615,4074
1279,1107,1852
1280,6097,5124
1281,1190,2298
1282,2094,4686
1283,6874,1034
1284,2049,2049
1285,479,479
1286,1635,1635
1287,479,479
1288,925,925
1289,2126,2126
1290,2264,2264
1291,863,1764
1292,2254,2254
1293,8058,8058
1294,4269,4269
1295,1668,1668
1296,1251,5526
1297,1338,1338
1298,9042,9042
1299,1381,1381
1300,1292,1292
1301,7823,7823
1302,2253,2253
1303,1232,1232
1304,7038,7038
1305,1900,1900
1306,8670,8670
1307,1418,1418
1308,65,65
1309,1564,1564
1310,225,2163
1311,1062,1062
1312,1352,1352
1313,2147,2147
1314,208,208
1315,5496,5496
1316,432,432
1317,1391,1391
1318,1633,1633
1319,323,323
1320,838,838
1321,498,498
1322,809,809
1323,4031,4031
1324,1805,1805
1325,1526,1526
1326,421,421
1327,1258,1258
1328,262,262
1329,7092,7092
1330,267,267
1331,342,342
1332,6717,6717
1333,1912,1912
1334,9139,6390
1335,2288,2288
1336,4837,4837
1337,658,658
1338,1821,1821
1339,7340,7340
1340,4715,4715
1341,2265,2265
1342,194,194
1343,301,6215
1344,1098,1098
1345,2260,1056
1346,497,497
1347,1114,1114
1348,2449,2449
1349,2084,2084
1350,442,442
1351,6343,6343
1352,4253,4253
1353,665,665
1354,1220,1220
1355,5964,5964
1356,850,850
1357,3431,2054
1358,336,336
1359,888,888
1360,1431,1431
1361,1834,1834
1362,157,157
1363,8014,8014
1364,984,984
1365,1881,1881
1366,642,642
1367,1005,1005
1368,6326,6326
1369,1625,2141
1370,1696,1696
1371,6015,6015
1372,1635,1635
1373,1624,1624
1374,2573,2573
1375,3926,3926
1376,1529,1529
1377,1479,1479
1378,1675,1177
1379,8628,8628
1380,6195,6195
1381,1477,1477
1382,925,925
1383,664,664
1384,1342,1342
1385,801,801
1386,790,790
1387,2108,2108
1388,6580,6580
1389,1870,1726
1390,1307,1307
1391,1265,1265
1392,272,272
1393,2145,263
1394,2254,2036
1395,772,772
1396,1261,1261
1397,1550,1550
1398,664,715
1399,1395,1395
1400,2016,2016
1401,1350,1350
1402,2158,2158
1403,8984,8984
1404,2028,2028
1405,881,881
1406,862,2106
1407,1642,8063
1408,976,976
1409,5627,5627
1410,1487,1879
1411,7748,7748
1412,4274,4274
1413,10,10
1414,847,847
1415,1960,1960
1416,8765,8765
1417,5444,5444
1418,166,166
1419,3038,3038
1420,6788,6788
1421,5227,5227
1422,1379,1379
1423,1620,1620
1424,7810,7810
1425,7519,7519
1426,889,2476
1427,4039,4039
1428,476,476
1429,1680,1680
1430,240,1894
1431,705,705
1432,429,429
1433,1837,1837
1434,940,940
1435,1133,1133
1436,780,861
1437,1639,1639
1438,262,262
1439,1334,1334
1440,5071,5071
1441,1494,1494
1442,990,990
1443,704,704
1444,5234,5234
1445,409,409
1446,1815,1815
1447,884,884
1448,675,675
1449,7360,7360
1450,7497,7497
1451,1591,1591
1452,1889,1889
1453,7580,7580
1454,1526,1526
1455,1044,8160
1456,8179,8179
1457,2169,8241
1458,462,462
1459,670,670
1460,9083,9083
1461,1882,1882
1462,8944,8944
1463,834,834
1464,1277,1277
1465,1176,1176
1466,93,93
1467,880,880
1468,1620,1620
1469,758,758
1470,8310,8310
1471,5242,5242
1472,6242,6242
1473,1676,1676
1474,590,590
1475,1489,1489
1476,2117,2117
1477,873,6523
1478,1019,1019
1479,5139,5139
1480,8081,8081
1481,7364,7364
1482,5871,5871
1483,1833,1833
1484,880,880
1485,8045,8045
1486,598,598
1487,1810,1810
1488,376,376
1489,4634,4634
1490,326,326
1491,1048,1048
1492,1090,1090
1493,517,517
1494,182,182
1495,905,905
1496,105,105
1497,2102,2102
1498,259,259
1499,1398,37
1500,4728,4728
1501,1066,1066
1502,6424,6424
1503,3313,3313
1504,4074,4074
1505,2056,1022
1506,305,305
1507,7071,7071
1508,8395,8395
1509,5976,5976
1510,5866,5866
1511,1638,1638
1512,1453,1453
1513,1453,1453
1514,1453,1453
1515,1570,1570
1516,1045,1045
1517,142,142
1518,1083,550
1519,178,178
1520,1227,1227
1521,1571,1571
1522,528,528
1523,1789,2173
1524,873,536
1525,1065,1065
1526,881,881
1527,683,683
1528,1390,1390
1529,3022,3022
1530,5818,5818
1531,8388,8388
1532,1632,1632
1533,1322,1322
1534,1673,1673
1535,6616,6616
1536,1022,1022
1537,1475,1475
1538,2020,2020
1539,3222,3222
1540,1029,2943
1541,377,377
1542,1728,1728
1543,692,692
1544,365,365
1545,6661,6661
1546,199,199
1547,7685,7483
1548,406,1582
1549,1635,1635
1550,2045,2045
1551,6159,6159
1552,8,8
1553,8664,8664
1554,275,1989
1555,1095,1095
1556,1364,1364
1557,1046,1046
1558,2299,2299
1559,1547,1547
1560,2366,2366
1561,4516,4516
1562,7775,7775
1563,759,759
1564,2304,2304
1565,52,2224
1566,468,468
1567,1303,1303
1568,694,694
1569,724,724
1570,1006,1006
1571,9155,9155
1572,2026,2026
1573,1512,1512
1574,1037,1037
1575,2231,498
1576,6723,6723
1577,323,323
1578,2217,2217
1579,1987,1987
1580,747,747
1581,8448,8448
1582,770,770
1583,9064,3116
1584,8688,8688
1585,929,929
1586,185,185
1587,1018,1018
1588,1600,1600
1589,1231,1231
1590,9017,8483
1591,646,646
1592,3420,3420
1593,4608,4608
1594,1263,1263
1595,944,944
1596,8084,8084
1597,1225,1225
1598,2095,2095
1599,1617,1617
1600,83,1854
1601,2106,2106
1602,2036,2036
1603,1049,1049
1604,827,827
1605,6945,6945
1606,928,928
1607,2186,2186
1608,559,559
1609,2124,2124
1610,359,359
1611,2173,2173
1612,1603,1603
1613,7054,4435
1614,1198,1198
1615,1681,1681
1616,213,213
1617,8008,8008
1618,2915,2915
1619,2213,2213
1620,226,226
1621,8202,8202
1622,413,413
1623,7559,7559
1624,7532,7532
1625,9189,9189
1626,1685,1685
1627,5109,3609
1628,282,99
1629,284,284
1630,1177,1177
1631,1156,1156
1632,311,2909
1633,1358,1358
1634,2236,2236
1635,1,1
1636,956,956
1637,1194,1194
1638,1934,1934
1639,8599,8599
1640,114,114
1641,677,677
1642,1093,1093
1643,1914,1337
1644,37,37
1645,218,218
1646,2315,3173
1647,5450,5450
1648,2030,2030
1649,1835,1835
1650,5839,5839
1651,2119,2119
1652,215,215
1653,1762,1762
1654,161,161
1655,2297,2297
1656,1336,1336
1657,1744,1744
1658,520,520
1659,7538,7538
1660,1669,1669
1661,1094,1094
1662,1923,1923
1663,67,67
1664,982,982
1665,1075,2184
1666,1901,1901
1667,1290,1290
1668,6580,6580
1669,1256,1256
1670,5080,5080
1671,668,192
1672,61,61
1673,1791,1791
1674,657,657
1675,331,331
1676,1034,1034
1677,190,851
1678,1318,1318
1679,2796,2796
1680,9080,9080
1681,1372,1372
1682,1835,1835
1683,6953,6953
1684,1989,1989
1685,208,208
1686,200,200
1687,1742,1742
1688,2307,2307
1689,634,634
1690,746,746
1691,1568,1568
1692,9225,9225
1693,96,96
1694,6834,6834
1695,904,904
1696,863,863
1697,1628,1628
1698,3962,3962
1699,6445,6445
1700,1045,1045
1701,302,302
1702,7681,1924
1703,1238,1238
1704,7538,7481
1705,3301,3301
1706,8376,8376
1707,2079,2079
1708,524,524
1709,1845,316
1710,6051,2162
1711,1938,1938
1712,1999,1999
1713,1590,9017
1714,1325,1325
1715,1008,1008
1716,3389,3389
1717,2743,2743
1718,8310,8310
1719,7371,740
1720,983,983
1721,1432,1432
1722,881,881
1723,3653,3653
1724,8992,8992
1725,2485,2485
1726,2006,2006
1727,867,867
1728,1294,1294
1729,2604,2604
1730,1114,1114
1731,1999,1999
1732,468,468
1733,1114,1114
1734,631,631
1735,631,631
1736,7963,7963
1737,1483,1483
1738,1102,1102
1739,76,76
1740,2912,2912
1741,1107,1107
1742,2278,2278
1743,2002,2002
1744,2301,2301
1745,1209,1440
1746,1059,1059
1747,2004,2004
1748,2869,2869
1749,485,485
1750,714,714
1751,8884,8884
1752,1372,1372
1753,405,405
1754,8473,8473
1755,959,959
1756,1319,1319
1757,1710,1710
1758,5260,5260
1759,727,7656
1760,536,536
1761,713,1961
1762,991,991
1763,1688,1688
1764,333,333
1765,2245,2245
1766,335,5281
1767,1048,1048
1768,1386,1386
1769,8422,8422
1770,1480,1480
1771,703,703
1772,1922,1922
1773,220,220
1774,2534,2534
1775,8338,8338
1776,8083,8083
1777,7853,7853
1778,2292,2292
