ids,epoch_99,epoch_100
704,406,392
705,4462,4335
706,14,12
707,7,5
708,5935,6700
709,469,618
710,982,1186
711,2311,2414
712,6551,6560
713,12741,11769
714,295,293
715,2212,1947
716,147,143
717,3027,2825
718,2461,2452
719,15494,15484
720,3173,2686
721,1129,1308
722,6386,4649
723,2475,2429
724,850,963
725,791,789
726,197,268
727,26339,26205
728,168,199
729,204,261
730,60,70
731,7025,6807
732,5856,5160
733,15581,15238
734,3651,3630
735,5126,5238
736,3670,3373
737,1037,1101
738,3950,3940
739,295,313
740,3044,2925
741,16778,17057
742,28562,28417
743,18899,20142
744,1950,2124
745,2494,3027
746,585,446
747,1786,1953
748,5786,6549
749,10857,10937
750,8554,8655
751,5914,5495
752,9038,9543
753,418,454
754,736,799
755,3432,3389
756,5440,5542
757,4864,5351
758,3973,3891
759,5315,5482
760,5983,5826
761,186,272
762,5868,5670
763,21763,21047
764,8934,8012
765,1982,1853
766,8136,7957
767,2942,2841
768,5170,5561
769,19192,18975
770,13414,13009
771,4569,4517
772,1581,1350
773,3114,2922
774,53,54
775,318,243
776,17808,17889
777,531,499
778,222,207
779,12905,12829
780,3528,3064
781,2790,2717
782,11841,11595
783,1143,1209
784,2887,2938
785,25698,25535
786,5793,5610
787,1311,1269
788,1519,1501
789,3499,4279
790,5383,6737
791,844,771
792,8202,7986
793,2309,2662
794,775,978
795,3736,4137
796,3275,3375
797,2777,2889
798,1082,1102
799,6563,5728
800,594,470
801,257,249
802,1897,1771
803,8141,7530
804,9293,9146
805,20,18
806,17,13
807,529,561
808,27504,27742
809,57,64
810,20478,20608
811,3573,3499
812,5826,5818
813,2455,2641
814,1158,1112
815,91,76
816,5845,6216
817,535,595
818,9243,8252
819,1142,1300
820,1623,1557
821,1034,1072
822,12479,12445
823,46,42
824,93,84
825,4206,4783
826,1265,1230
827,10665,11985
828,235,207
829,200,173
830,14419,14165
831,2908,2818
832,207,173
833,474,501
834,821,710
835,595,539
836,4455,4372
837,2285,2094
838,3127,3105
839,1675,1705
840,72,71
841,119,117
842,276,342
843,20,19
844,18,16
845,1362,1638
846,2142,2115
847,1254,1299
848,6970,6471
849,152,137
850,328,298
851,9190,10280
852,309,347
853,209,230
854,22857,23558
855,1073,906
856,231,209
857,14641,15403
858,439,330
859,23042,23323
860,13300,14204
861,11840,11679
862,413,449
863,290,397
864,1268,1217
865,412,396
866,8087,8258
867,319,331
868,1841,1658
869,232,220
870,5531,5518
871,1532,1351
872,343,390
873,830,803
874,4627,4628
875,523,517
876,19037,18891
877,2,9
878,3,5
879,118,124
880,1320,1239
881,751,604
882,0,0
883,0,0
884,26356,26863
885,297,309
886,218,263
887,7478,7733
888,15463,16381
889,19,18
890,14,12
891,2322,2588
892,781,586
893,573,466
894,329,264
895,4681,4309
896,170,155
897,4163,4017
898,4959,4790
899,17093,16828
900,3645,3562
901,3338,3610
902,708,762
903,16867,17259
904,7486,8097
905,7467,7058
906,34,35
907,741,626
908,5171,4551
909,21913,20970
910,12354,11460
911,11982,12523
912,3883,3862
913,5510,5666
914,3525,3588
915,1668,2031
916,352,372
917,576,710
918,181,152
919,170,159
920,623,632
921,5937,5775
922,6422,6160
923,5542,5673
924,211,191
925,932,838
926,8333,7217
927,8850,10307
928,3680,3681
929,4425,4213
930,548,474
931,2272,2539
932,2602,2708
933,2196,2320
934,2240,2206
935,3131,3359
936,426,446
937,1505,1929
938,2901,3514
939,4905,4773
940,6294,5935
941,8931,9013
942,5644,5749
943,5172,4829
944,2369,2403
945,1145,1042
946,772,756
947,25387,25193
948,4716,4185
949,13265,12762
950,13158,11782
951,1194,1061
952,12818,13857
953,320,285
954,1027,1021
955,73,66
956,51,39
957,12683,12454
958,7232,6293
959,5858,5810
960,7472,7205
961,13049,12447
962,9378,10292
963,10073,11039
964,4312,4051
965,13580,13721
966,6113,7198
967,4149,4420
968,7027,8111
969,1461,1257
970,1222,1075
971,1117,1118
972,1324,1030
973,1136,1238
974,614,481
975,11170,10652
976,398,450
977,316,261
978,6576,6505
979,11266,11969
980,5845,5626
981,2689,2550
982,7253,7290
983,5329,5094
984,10833,11502
985,10508,10693
986,7247,8231
987,4220,4329
988,14877,14796
989,10272,10675
990,3012,2963
991,1253,1407
992,1864,1771
993,3413,2965
994,1228,1106
995,14937,15670
996,391,239
997,104,63
998,20489,21235
999,4771,4844
1000,5109,5170
1001,8496,8653
1002,421,437
1003,389,379
1004,6323,6495
1005,2586,2796
1006,37,27
1007,101,87
1008,6494,5283
1009,419,347
1010,9962,10006
1011,9285,9190
1012,81,93
1013,9577,9332
1014,1379,1816
1015,10337,9948
1016,42,43
1017,464,426
1018,387,369
1019,468,474
1020,2219,2041
1021,316,350
1022,462,521
1023,149,153
1024,11242,10978
1025,488,371
1026,2025,1914
1027,695,776
1028,966,982
1029,4678,4601
1030,19428,19970
1031,4100,4038
1032,2196,2612
1033,27,34
1034,544,659
1035,6184,6156
1036,20111,20614
1037,17385,17565
1038,550,555
1039,14085,15808
1040,918,883
1041,8678,8670
1042,1457,1355
1043,2905,2916
1044,674,695
1045,874,846
1046,819,778
1047,14634,15092
1048,724,720
1049,2029,1872
1050,111,107
1051,4001,4074
1052,2876,2776
1053,13152,12798
1054,8214,7534
1055,7098,6759
1056,980,1120
1057,26249,26540
1058,689,673
1059,18038,18561
1060,13647,13744
1061,11746,11585
1062,5903,5752
1063,15794,15702
1064,3479,3456
1065,11034,10907
1066,11776,11172
1067,16227,16415
1068,2893,3062
1069,2966,3079
1070,1153,1059
1071,50,50
1072,232,223
1073,76,74
1074,6832,6903
1075,8090,6863
1076,7215,6287
1077,1573,1623
1078,1196,1428
1079,615,579
1080,3314,3495
1081,3342,3107
1082,3249,2896
1083,150,147
1084,193,150
1085,306,256
1086,7808,7739
1087,10328,10722
1088,21182,22390
1089,2935,2734
1090,8215,7341
1091,3461,3472
1092,1511,1477
1093,694,645
1094,459,509
1095,1935,2107
1096,101,104
1097,11065,10610
1098,7664,8048
1099,6500,6398
1100,8547,8729
1101,1579,1639
1102,11582,11537
1103,630,657
1104,6016,7546
1105,41,43
1106,90,73
1107,5244,5206
1108,1097,943
1109,1742,1557
1110,368,328
1111,774,677
1112,1824,1914
1113,3879,4420
1114,539,544
1115,163,137
1116,3817,4272
1117,1709,2021
1118,4973,5334
1119,491,464
1120,10548,10455
1121,5024,5257
1122,280,253
1123,101,90
1124,281,280
1125,1161,1343
1126,2845,2715
1127,1435,1524
1128,4096,4174
1129,2139,2420
1130,7168,6619
1131,6155,6488
1132,7373,7730
1133,6207,6284
1134,282,257
1135,615,586
1136,22699,23661
1137,3338,3351
1138,3569,3805
1139,2397,2486
1140,1323,1172
1141,8495,8964
1142,2447,2333
1143,5474,6266
1144,5191,4241
1145,8421,7902
1146,1427,1533
1147,2861,3293
1148,2220,2326
1149,20448,20205
1150,79,79
1151,3882,3938
1152,1364,1415
1153,5188,5500
1154,1318,1319
1155,11748,11563
1156,10712,10471
1157,2655,2597
1158,1282,1371
1159,710,910
1160,776,847
1161,4094,4140
1162,50,64
1163,38,49
1164,5110,5131
1165,16131,17322
1166,4520,5208
1167,3384,3570
1168,2476,2619
1169,2542,2696
1170,80,74
1171,5727,5632
1172,50,51
1173,11661,11898
1174,875,784
1175,1432,1301
1176,6251,5805
1177,575,624
1178,421,441
1179,13355,13546
1180,16113,15738
1181,4695,4982
1182,118,130
1183,1038,1052
1184,177,176
1185,10744,10281
1186,4154,4196
1187,17894,18562
1188,741,692
1189,5794,6486
1190,185,182
1191,4078,4164
1192,13070,12443
1193,9422,9146
1194,5,1
1195,2,0
1196,7142,7184
1197,5652,5868
1198,5688,5564
1199,6272,5809
1200,3951,4402
1201,10162,9441
1202,3926,4199
1203,6948,6909
1204,1252,1428
1205,1332,1333
1206,1127,1071
1207,68,58
1208,584,582
1209,7789,7484
1210,2411,2276
1211,12438,13168
1212,3220,3041
1213,1513,1627
1214,2377,2268
1215,298,310
1216,4569,4822
1217,142,143
1218,1339,1377
1219,1421,1541
1220,3303,3525
1221,1602,1780
1222,5710,5443
1223,10400,11119
1224,8357,8409
1225,10429,10259
1226,13355,13630
1227,849,875
1228,522,551
1229,277,299
1230,7509,6910
1231,6256,6244
1232,4036,4177
1233,6980,7260
1234,5478,5659
1235,11927,12631
1236,23839,23538
1237,24762,25185
1238,24527,24070
1239,417,422
1240,9146,10174
1241,31,25
1242,11301,11369
1243,18783,18363
1244,16543,17835
1245,181,190
1246,2115,2001
1247,4588,4936
1248,9,11
1249,335,262
1250,15143,15828
1251,979,1048
1252,313,381
1253,457,576
1254,731,686
1255,2139,1898
1256,746,688
1257,4528,5180
1258,127,134
1259,1624,1824
1260,231,207
1261,730,756
1262,667,509
1263,21555,20225
1264,17231,17462
1265,24679,25116
1266,12714,13536
1267,9646,9853
1268,3968,4181
1269,546,464
1270,4088,4574
1271,713,493
1272,5625,5079
1273,704,1031
1274,1680,2037
1275,1111,1364
1276,3543,4475
1277,2832,3693
1278,398,385
1279,11030,11285
1280,1667,1645
1281,10,8
1282,11275,11594
1283,4755,5464
1284,3,3
1285,0,0
1286,22827,23059
1287,7184,7593
1288,448,365
1289,429,319
1290,2483,2231
1291,1247,1280
1292,5739,5430
1293,382,324
1294,3509,3453
1295,535,447
1296,2306,2186
1297,1363,1144
1298,4808,5197
1299,1133,981
1300,1354,1463
1301,3230,2732
1302,3394,3361
1303,4412,4067
1304,12791,13113
1305,17108,17406
1306,3564,3267
1307,2679,2832
1308,3052,2675
1309,3014,2859
1310,699,660
1311,5024,6754
1312,4710,4357
1313,2375,2133
1314,0,0
1315,5170,4894
1316,7633,7873
1317,443,423
1318,1451,1725
1319,829,743
1320,63,76
1321,446,498
1322,9245,9111
1323,2579,2490
1324,1313,1394
1325,7796,8106
1326,2341,2090
1327,2534,2360
1328,8335,9033
1329,1217,1209
1330,2297,2474
1331,2216,1969
1332,1235,969
1333,6180,6505
1334,3094,2658
1335,71,68
1336,3843,3976
1337,11320,11491
1338,6764,6680
1339,69,63
1340,45,55
1341,241,230
1342,48,50
1343,7262,8013
1344,107,111
1345,17,1
1346,16,4
1347,890,1038
1348,18149,18010
1349,1608,1898
1350,4345,4292
1351,1963,1688
1352,3385,3646
1353,1048,1132
1354,1646,1999
1355,480,596
1356,12143,11869
1357,3424,4122
1358,9351,8503
1359,1834,1913
1360,1277,1455
1361,1070,1223
1362,102,89
1363,1771,1831
1364,78,76
1365,89,71
1366,23,17
1367,3370,3592
1368,488,511
1369,681,709
1370,27371,27150
1371,4244,4128
1372,6961,6865
1373,4147,4060
1374,6517,6341
1375,6263,6113
1376,1886,1970
1377,3014,2572
1378,1218,1048
1379,1691,1878
1380,798,960
1381,7726,8225
1382,1754,2078
1383,400,334
1384,277,232
1385,15741,15941
1386,4387,4585
1387,18940,18890
1388,1451,1499
1389,2021,1925
1390,404,354
1391,815,779
1392,3329,3075
1393,5475,5090
1394,7039,6534
1395,2537,2550
1396,2748,2735
1397,7559,6862
1398,6254,6289
1399,5275,4650
1400,2665,2496
1401,3273,3168
1402,11224,11037
1403,6758,6950
1404,4065,4254
1405,2569,2742
1406,2428,2317
1407,144,138
1408,131,128
1409,8554,8678
1410,8082,7788
1411,6322,6399
1412,6000,6272
1413,5156,5352
1414,1461,1526
1415,8579,9030
1416,1701,1741
1417,682,670
1418,391,393
1419,1234,1444
1420,4581,4723
1421,7971,8582
1422,361,343
1423,1527,1514
1424,259,220
1425,1811,1840
1426,4849,4939
1427,2161,2080
1428,1511,1576
1429,1194,1069
1430,1572,1563
1431,2474,2672
1432,2036,2215
1433,12498,12914
1434,549,493
1435,4822,4746
1436,1076,1003
1437,94,97
1438,37,42
1439,2287,2386
1440,1859,1982
1441,2460,2560
1442,22176,21722
1443,384,329
1444,9527,9747
1445,2414,2369
1446,316,286
1447,12790,12534
1448,110,106
1449,17468,17279
1450,3298,3669
1451,3863,3240
1452,4839,3790
1453,1863,1714
1454,1591,1473
1455,2447,2509
1456,7361,7894
1457,1764,1896
1458,107,142
1459,1965,1956
1460,61,67
1461,891,807
1462,10367,10719
1463,464,468
1464,194,193
1465,124,152
1466,89,86
1467,632,601
1468,896,803
1469,8622,9010
1470,15997,16341
1471,20166,20071
1472,13881,14356
1473,493,411
1474,492,356
1475,16513,16489
1476,2698,2760
1477,1663,1856
1478,1515,1365
1479,2040,1996
1480,186,196
1481,35,40
1482,7610,7539
1483,6337,7115
1484,10285,11599
1485,8750,9162
1486,5146,5396
1487,15551,16408
1488,8944,8613
1489,1126,978
1490,236,223
1491,351,282
1492,1013,1085
1493,370,299
1494,2365,2090
1495,175,190
1496,775,838
1497,10387,10858
1498,3231,3495
1499,10383,11169
1500,1630,1670
1501,25709,25738
1502,4050,4478
1503,5547,7134
1504,6634,6462
1505,1173,1524
1506,1,5
1507,1857,1761
1508,4878,4987
1509,90,101
1510,1222,1195
1511,69,69
1512,0,0
1513,0,0
1514,0,0
1515,831,830
1516,368,403
1517,32,33
1518,554,568
1519,727,723
1520,381,387
1521,1180,1102
1522,638,577
1523,14897,16941
1524,5014,4432
1525,5877,5280
1526,10281,9772
1527,741,580
1528,594,680
1529,431,357
1530,6847,7241
1531,7121,7355
1532,5338,4839
1533,293,323
1534,586,625
1535,2528,2431
1536,4987,4850
1537,974,1027
1538,585,610
1539,2,3
1540,0,1
1541,9587,8894
1542,3464,3299
1543,3756,4700
1544,1253,1114
1545,1427,1704
1546,2157,2214
1547,2501,3349
1548,798,926
1549,2442,2853
1550,1180,1277
1551,1207,1105
1552,22449,23327
1553,836,848
1554,311,251
1555,3570,3604
1556,1,1
1557,1393,1211
1558,120,116
1559,274,265
1560,1202,1081
1561,440,449
1562,1320,1415
1563,12640,13400
1564,2935,2928
1565,3087,3117
1566,11919,12348
1567,6638,7047
1568,9313,9694
1569,96,130
1570,2098,2268
1571,90,119
1572,20642,21425
1573,9497,9658
1574,9788,9771
1575,14020,14404
1576,12466,11274
1577,13168,13114
1578,1132,1084
1579,369,374
1580,2497,2682
1581,13908,14096
1582,2045,1856
1583,8397,8579
1584,2605,2471
1585,842,797
1586,1217,1155
1587,2037,2153
1588,3247,3388
1589,4729,4475
1590,4418,4184
1591,7072,6210
1592,14053,13559
1593,3557,3632
1594,7698,7887
1595,1640,1541
1596,258,250
1597,359,365
1598,345,329
1599,12,15
1600,25,33
1601,1952,2266
1602,15669,14939
1603,15909,15602
1604,12936,13055
1605,612,597
1606,1522,1464
1607,2539,2464
1608,3982,3997
1609,5597,6375
1610,3586,3581
1611,5874,6088
1612,11258,11598
1613,3580,3304
1614,351,427
1615,4243,3874
1616,2637,3465
1617,9,8
1618,3119,3111
1619,44,41
1620,6588,6378
1621,7730,7438
1622,9582,10175
1623,731,697
1624,1484,1553
1625,39,47
1626,16311,16480
1627,12587,12563
1628,7976,8173
1629,5278,5813
1630,384,393
1631,296,295
1632,3043,3169
1633,3914,3953
1634,2382,2472
1635,16722,17078
1636,949,882
1637,3359,3226
1638,1186,1561
1639,355,354
1640,998,1259
1641,1141,1163
1642,6886,6949
1643,536,548
1644,8687,8416
1645,110,162
1646,4309,4085
1647,4462,4821
1648,237,237
1649,60,60
1650,441,492
1651,308,332
1652,106,106
1653,111,127
1654,177,223
1655,368,346
1656,24898,25326
1657,3092,3722
1658,959,947
1659,5023,5068
1660,2462,2315
1661,2266,2223
1662,1886,1792
1663,467,463
1664,173,170
1665,4158,3973
1666,4857,4517
1667,1569,1492
1668,1323,1565
1669,1509,1562
1670,3578,4072
1671,974,1289
1672,22853,23603
1673,4,3
1674,17398,17727
1675,21,25
1676,370,323
1677,3718,3743
1678,1912,2065
1679,7405,7323
1680,5054,4991
1681,3142,2997
1682,2522,2409
1683,1198,1342
1684,1777,1994
1685,1269,1377
1686,25420,25721
1687,8660,10605
1688,10723,12413
1689,526,542
1690,3884,3969
1691,1744,1935
1692,7482,7621
1693,2605,2390
1694,3358,3253
1695,847,853
1696,13522,13227
1697,1404,1353
1698,9578,10243
1699,67,80
1700,5288,4906
1701,2100,2126
1702,4742,4922
1703,3115,3024
1704,7782,7154
1705,10451,10737
1706,11709,10296
1707,1865,1806
1708,2530,2590
1709,1285,1431
1710,6377,5917
1711,138,164
1712,229,260
1713,18430,18472
1714,13868,14135
1715,11749,11992
1716,33,30
1717,1855,1734
1718,2128,2036
1719,18360,17696
1720,61,68
1721,17545,17937
1722,7948,8945
1723,2000,1747
1724,2017,1974
1725,6230,6589
1726,2602,2697
1727,2696,3048
1728,19596,19817
1729,1647,1884
1730,923,1067
1731,9294,8392
1732,6627,6494
1733,5040,4502
1734,0,0
1735,0,0
1736,26534,26774
1737,5908,5875
1738,8645,9218
1739,3255,3122
1740,15764,15704
1741,8745,7956
1742,11480,10861
1743,15485,17008
1744,5056,6117
1745,6638,7084
1746,507,492
1747,328,341
1748,10595,10718
1749,10307,10379
1750,11325,11164
1751,5445,4755
1752,1031,1013
1753,531,491
1754,8634,8412
1755,1415,1455
1756,8530,9262
1757,4790,4325
1758,19350,18921
1759,3092,3023
1760,1500,1409
1761,2275,2542
1762,990,1142
1763,1962,2148
1764,757,698
1765,387,409
1766,1553,1372
1767,525,518
1768,1056,1124
1769,1714,1750
1770,3821,3378
1771,7342,7091
1772,838,877
1773,836,727
1774,2451,2743
1775,2292,2498
1776,2418,2426
