ids,epoch_99,epoch_100
328,8137,8198
329,6402,6320
330,3678,3518
331,1904,1846
332,3219,3103
333,0,0
334,0,0
335,1928,1796
336,9,7
337,12,13
338,87,76
339,431,459
340,7856,7930
341,831,859
342,5999,5756
343,1018,1000
344,1621,1759
345,330,350
346,626,796
347,553,603
348,595,559
349,3961,4169
350,484,451
351,2244,2381
352,8209,8172
353,2637,2924
354,1300,1356
355,2312,2541
356,1548,1527
357,2407,2431
358,6119,6113
359,4293,4050
360,11,7
361,408,441
362,33,30
363,498,564
364,4277,4543
365,728,822
366,603,497
367,64,68
368,4059,3985
369,0,0
370,3279,3537
371,0,0
372,1285,1315
373,268,288
374,3694,3799
375,6419,6639
376,3571,4064
377,2838,3051
378,7487,7515
379,7498,7656
380,5848,5479
381,4697,4450
382,6288,6158
383,3012,3105
384,163,215
385,446,569
386,2114,1729
387,5368,5549
388,5713,5769
389,5602,5708
390,6654,6907
391,828,910
392,7223,6983
393,549,568
394,2720,2817
395,3559,3622
396,2167,2286
397,2735,2645
398,4325,4717
399,352,374
400,207,191
401,453,437
402,3233,3477
403,1153,1233
404,2227,2250
405,1576,1493
406,4720,4851
407,2521,2376
408,1908,1991
409,9001,9031
410,2192,2263
411,3133,3153
412,3103,2941
413,6793,6557
414,3652,3630
415,3057,2998
416,3454,3801
417,2943,2850
418,1419,1306
419,1753,1613
420,7144,7056
421,6754,6818
422,5436,5381
423,5093,4966
424,5653,6116
425,4237,4578
426,3433,3539
427,4544,4482
428,3677,3536
429,5146,5475
430,6953,7355
431,7509,7556
432,0,0
433,1282,1290
434,0,0
435,12,13
436,10,7
437,25,27
438,1927,2017
439,1211,1263
440,6592,6755
441,6062,6097
442,6757,6710
443,7982,8042
444,92,137
445,1789,1831
446,528,499
447,1656,1542
448,2002,1950
449,546,517
450,545,551
451,303,307
452,1115,1121
453,1172,1118
454,446,393
455,3642,3473
456,2275,2452
457,9,11
458,4214,4772
459,1938,1943
460,6551,6691
461,4468,4571
462,2146,2163
463,2716,2843
464,2185,2127
465,756,719
466,6436,6355
467,3384,3181
468,113,126
469,4283,4061
470,164,170
471,699,687
472,5705,5870
473,642,583
474,4479,4804
475,5573,5858
476,1110,1343
477,390,383
478,1059,1110
479,324,307
480,3147,3134
481,7741,7818
482,1344,1326
483,27,28
484,9181,9181
485,16,16
486,7481,7755
487,7573,7710
488,6206,6222
489,2008,2178
490,2471,2692
491,5063,5146
492,3179,3298
493,1963,1906
494,967,1161
495,2084,2054
496,8970,8953
497,1771,1861
498,282,285
499,65,73
500,2210,2014
501,1046,1032
502,2747,2583
503,7032,7103
504,5970,6250
505,3110,3205
506,4166,4456
507,4762,4815
508,3822,3771
509,4322,4584
510,2724,2838
511,6445,6327
512,1844,1705
513,24,38
514,11,20
515,229,234
516,550,521
517,689,719
518,184,199
519,2307,2253
520,5903,6050
521,834,774
522,6839,6549
523,5850,5666
524,5574,5510
525,6387,6463
526,335,326
527,5576,5704
528,1350,1243
529,184,192
530,3180,3203
531,1,1
532,6648,6552
533,35,48
534,5343,5387
535,144,142
536,311,355
537,931,808
538,2640,2587
539,879,868
540,2854,2728
541,6688,6624
542,1452,1604
543,303,292
544,2049,1934
545,3255,3097
546,2477,2262
547,7846,7963
548,3817,3736
549,5668,5793
550,1382,1453
551,1160,1307
552,235,260
553,767,815
554,666,696
555,6604,6780
556,246,204
557,150,123
558,682,665
559,1355,1418
560,957,988
561,4534,4449
562,8453,8386
563,5015,4892
564,5210,5095
565,1775,1696
566,1158,1153
567,9077,9069
568,1816,1959
569,2893,2953
570,5645,5683
571,2556,2664
572,4618,4562
573,3233,3024
574,2640,2439
575,2889,2980
576,551,458
577,3356,3468
578,1254,1222
579,2458,2488
580,6676,6687
581,2564,2621
582,1808,1991
583,383,401
584,574,566
585,2742,2626
586,6392,6278
587,4642,4228
588,3707,3753
589,2976,2887
590,789,867
591,444,452
592,7847,7987
593,5920,6564
594,6052,5915
595,6449,6342
596,178,212
597,5619,6070
598,8123,8099
599,5870,6128
600,6784,6983
601,2107,2169
602,1934,1870
603,4275,4245
604,5049,5066
605,3443,3457
606,3224,3464
607,4616,4170
608,7509,7857
609,2707,2636
610,2084,2114
611,2092,2216
612,4,4
613,1606,1634
614,0,0
615,1681,1713
616,2270,2135
617,6896,6966
618,4594,4583
619,2593,2542
620,2345,2291
621,3615,3698
622,2921,2805
623,3079,2775
624,818,806
625,6897,7176
626,1981,2086
627,642,631
628,6828,6732
629,24,27
630,6975,7120
631,696,796
632,1112,956
633,41,30
634,6859,6953
635,14,6
636,4089,3702
637,3708,3768
638,1348,1218
639,3751,3866
640,6176,6019
641,5527,5786
642,129,132
643,479,466
644,289,292
645,7484,7366
646,2555,2524
647,5263,5192
648,134,151
649,858,832
650,88,87
651,2852,2559
652,1493,1393
653,5202,5048
654,4386,4402
655,5672,5294
656,3210,3199
657,3896,3465
658,4830,4814
659,4458,4547
660,1733,1836
661,1880,1915
662,3978,4133
663,4225,4318
664,2635,2612
665,6019,6259
666,2225,2132
667,6015,5827
668,6876,7058
669,5302,5503
670,429,351
671,882,851
672,6138,5973
673,3862,3834
674,8486,8504
675,145,172
676,8096,7897
677,61,83
678,1624,1584
679,3473,3448
680,1648,1634
681,4914,4772
682,2157,2003
683,3755,3761
684,3070,3058
685,8859,8882
686,2920,2950
687,3639,3382
688,4497,4518
689,8698,8783
690,588,613
691,882,891
692,856,876
693,1054,940
694,271,242
695,6724,6721
696,257,273
697,6283,6365
698,67,75
699,4604,5551
700,2796,3407
701,3899,4083
702,336,308
703,8373,8436
704,377,363
705,3208,3135
706,14,12
707,6,5
708,4223,4624
709,444,581
710,887,1068
711,1934,2007
712,4593,4628
713,6613,6324
714,280,277
715,1851,1644
716,141,137
717,2308,2186
718,1875,1858
719,7336,7327
720,2491,2156
721,1023,1179
722,4225,3303
723,1884,1864
724,788,881
725,716,716
726,192,252
727,8918,8920
728,165,193
729,196,252
730,57,66
731,4598,4517
732,4126,3767
733,7291,7224
734,2896,2891
735,3515,3564
736,2777,2582
737,890,940
738,3075,3071
739,282,299
740,2440,2365
741,7506,7564
742,9173,9171
743,8123,8352
744,1545,1658
745,1988,2326
746,536,417
747,1478,1598
748,4014,4405
749,6165,6216
750,5095,5127
751,4021,3813
752,5246,5455
753,396,427
754,705,762
755,2519,2504
756,3934,3990
757,3455,3723
758,2889,2836
759,3796,3918
760,3972,3889
761,182,261
762,4051,3949
763,8693,8607
764,5532,5130
765,1642,1560
766,5051,4938
767,2279,2209
768,3704,3924
769,8150,8115
770,6829,6720
771,3317,3272
772,1341,1154
773,2331,2207
774,53,53
775,300,232
776,7952,7971
777,494,467
778,218,202
779,6865,6825
780,2609,2347
781,2208,2163
782,6740,6672
783,1042,1088
784,2311,2352
785,8959,8960
786,3953,3853
787,1119,1084
788,1347,1337
789,2727,3223
790,3482,4136
791,771,706
792,4985,4899
793,1851,2091
794,735,907
795,2887,3154
796,2675,2739
797,2075,2133
798,988,1003
799,4032,3619
800,557,443
801,246,238
802,1556,1466
803,5238,4956
804,5474,5454
805,20,18
806,17,13
807,487,518
808,9087,9098
809,57,63
810,8523,8543
811,2781,2740
812,4127,4131
813,1943,2069
814,990,956
815,90,75
816,4055,4257
817,491,542
818,5594,5223
819,1028,1163
820,1373,1331
821,902,925
822,6695,6701
823,44,41
824,92,83
825,3320,3667
826,1051,1029
827,5961,6395
828,227,202
829,193,168
830,7185,7149
831,2378,2331
832,204,171
833,460,486
834,757,659
835,561,516
836,3236,3175
837,1941,1795
838,2509,2488
839,1387,1411
840,71,70
841,117,115
842,263,325
843,20,19
844,18,16
845,1241,1472
846,1730,1711
847,1100,1138
848,4622,4379
849,148,133
850,306,280
851,5803,6215
852,296,330
853,204,224
854,8805,8880
855,914,783
856,220,200
857,7331,7544
858,406,308
859,8595,8630
860,6957,7214
861,6361,6316
862,394,429
863,283,386
864,1083,1043
865,389,376
866,5031,5111
867,303,315
868,1600,1457
869,219,211
870,3935,3926
871,1282,1146
872,324,367
873,737,716
874,3396,3408
875,483,477
876,8120,8114
877,2,9
878,3,5
879,116,122
880,1098,1035
881,670,545
882,0,0
883,0,0
884,8916,8958
885,287,298
886,205,246
887,4474,4574
888,7357,7551
889,19,18
890,14,12
891,1875,2070
892,682,529
893,529,433
894,306,246
895,3075,2893
896,164,149
897,3134,3039
898,3576,3500
899,7813,7751
900,2769,2706
901,2608,2769
902,670,718
903,7619,7695
904,4743,4981
905,4466,4293
906,34,35
907,643,551
908,3794,3435
909,8562,8465
910,6752,6491
911,6433,6609
912,2715,2715
913,3893,3982
914,2559,2605
915,1405,1672
916,323,342
917,529,645
918,174,149
919,165,153
920,578,586
921,4027,3936
922,4570,4454
923,3964,4037
924,209,188
925,813,739
926,5221,4694
927,5711,6286
928,2679,2661
929,3342,3214
930,496,436
931,1948,2147
932,2171,2255
933,1791,1890
934,1748,1733
935,2443,2600
936,401,421
937,1296,1619
938,2209,2581
939,3448,3377
940,4302,4130
941,5704,5738
942,3957,4028
943,3665,3495
944,1752,1780
945,1019,937
946,710,694
947,8868,8865
948,3522,3211
949,6829,6725
950,6900,6491
951,1063,957
952,6591,6904
953,307,275
954,923,924
955,70,63
956,49,37
957,6695,6614
958,4920,4444
959,4087,4068
960,4519,4390
961,7033,6899
962,5695,6069
963,5777,6097
964,3127,3001
965,6959,7015
966,4110,4681
967,3137,3281
968,4377,4809
969,1225,1072
970,1068,945
971,993,994
972,1089,870
973,970,1051
974,555,443
975,6165,5989
976,384,432
977,308,256
978,4375,4363
979,6341,6567
980,3826,3739
981,2154,2067
982,4602,4620
983,3727,3611
984,6247,6456
985,5969,6008
986,4910,5373
987,3223,3294
988,7405,7385
989,5970,6130
990,2374,2349
991,1104,1218
992,1599,1526
993,2568,2274
994,1065,970
995,7595,7760
996,375,230
997,102,63
998,8352,8454
999,3574,3627
1000,3758,3805
1001,5211,5307
1002,394,410
1003,371,361
1004,4253,4346
1005,2102,2247
1006,37,27
1007,99,85
1008,4348,3749
1009,389,326
1010,5887,5915
1011,5588,5554
1012,80,91
1013,5483,5396
1014,1254,1624
1015,6030,5917
1016,41,42
1017,423,390
1018,359,345
1019,437,438
1020,1813,1670
1021,295,328
1022,431,485
1023,141,146
1024,6484,6422
1025,463,356
1026,1744,1656
1027,659,733
1028,833,851
1029,3366,3321
1030,8193,8301
1031,2916,2885
1032,1794,2076
1033,27,33
1034,506,606
1035,4359,4338
1036,8299,8379
1037,7812,7848
1038,492,502
1039,6843,7342
1040,821,795
1041,5242,5239
1042,1231,1161
1043,2367,2366
1044,614,628
1045,792,769
1046,750,715
1047,7155,7265
1048,677,673
1049,1628,1522
1050,107,104
1051,2994,3025
1052,2210,2144
1053,6845,6764
1054,5180,4854
1055,4611,4450
1056,881,985
1057,8944,8964
1058,624,610
1059,7956,8062
1060,7153,7152
1061,6070,6039
1062,4180,4122
1063,7621,7597
1064,2424,2424
1065,6250,6218
1066,6450,6226
1067,7763,7809
1068,2209,2310
1069,2211,2277
1070,995,925
1071,50,50
1072,224,216
1073,75,72
1074,4631,4661
1075,5343,4814
1076,4849,4372
1077,1328,1366
1078,1058,1243
1079,575,545
1080,2655,2785
1081,2592,2449
1082,2466,2245
1083,146,144
1084,188,150
1085,287,245
1086,4724,4746
1087,6273,6421
1088,8373,8523
1089,2203,2091
1090,5023,4627
1091,2657,2665
1092,1260,1232
1093,627,592
1094,421,464
1095,1669,1799
1096,96,100
1097,6051,5922
1098,4852,5024
1099,4215,4166
1100,5498,5593
1101,1421,1466
1102,6389,6390
1103,579,603
1104,3791,4486
1105,40,42
1106,88,72
1107,3606,3588
1108,963,841
1109,1457,1319
1110,351,314
1111,703,623
1112,1435,1495
1113,2968,3275
1114,487,495
1115,160,134
1116,2968,3248
1117,1459,1713
1118,3342,3543
1119,455,432
1120,5988,5986
1121,3749,3878
1122,265,240
1123,99,88
1124,269,271
1125,1026,1170
1126,2169,2085
1127,1290,1361
1128,3051,3103
1129,1724,1926
1130,4746,4502
1131,4252,4423
1132,4851,5025
1133,4294,4324
1134,266,243
1135,554,529
1136,8594,8698
1137,2686,2701
1138,2790,2933
1139,1857,1899
1140,1147,1024
1141,5279,5471
1142,1889,1815
1143,3940,4367
1144,3719,3193
1145,5403,5174
1146,1216,1293
1147,2185,2462
1148,1873,1952
1149,8266,8240
1150,79,79
1151,2814,2852
1152,1177,1222
1153,3746,3910
1154,1143,1147
1155,6657,6582
1156,5880,5805
1157,2146,2100
1158,1089,1157
1159,656,828
1160,697,758
1161,2857,2877
1162,50,64
1163,38,49
1164,3360,3361
1165,7553,7839
1166,3509,3902
1167,2620,2755
1168,1903,1992
1169,2169,2264
1170,77,71
1171,4001,3977
1172,49,49
1173,6562,6638
1174,797,721
1175,1247,1152
1176,4369,4125
1177,522,565
1178,393,413
1179,6954,7024
1180,7567,7504
1181,3422,3585
1182,116,127
1183,900,911
1184,167,166
1185,5907,5749
1186,2981,3011
1187,7976,8112
1188,672,633
1189,3874,4205
1190,178,174
1191,2847,2881
1192,6908,6686
1193,5332,5220
1194,5,1
1195,2,0
1196,4673,4670
1197,4004,4108
1198,3970,3938
1199,4185,3974
1200,3013,3304
1201,5724,5458
1202,3006,3193
1203,4418,4382
1204,1116,1247
1205,1118,1120
1206,976,929
1207,66,57
1208,542,543
1209,4938,4809
1210,1978,1888
1211,6345,6588
1212,2450,2339
1213,1267,1338
1214,1899,1818
1215,286,294
1216,3411,3592
1217,139,140
1218,1110,1141
1219,1181,1265
1220,2585,2735
1221,1392,1516
1222,3727,3590
1223,5978,6215
1224,5190,5223
1225,5993,5939
1226,6989,7064
1227,751,773
1228,483,506
1229,272,294
1230,4620,4318
1231,3968,3966
1232,3051,3127
1233,4489,4624
1234,3965,4069
1235,6560,6786
1236,8790,8751
1237,8985,9007
1238,8745,8704
1239,394,400
1240,5497,5867
1241,31,25
1242,6315,6333
1243,8069,8016
1244,7969,8194
1245,172,181
1246,1757,1686
1247,3125,3308
1248,8,10
1249,304,240
1250,7348,7512
1251,858,918
1252,294,353
1253,423,521
1254,649,614
1255,1715,1546
1256,678,629
1257,3191,3524
1258,121,127
1259,1351,1499
1260,217,195
1261,649,667
1262,587,461
1263,8669,8524
1264,7743,7801
1265,8784,8824
1266,6686,6943
1267,5318,5405
1268,2934,3060
1269,492,423
1270,2826,3101
1271,659,468
1272,3756,3450
1273,651,914
1274,1387,1639
1275,1034,1254
1276,2688,3202
1277,2260,2795
1278,376,366
1279,6323,6391
1280,1482,1468
1281,10,8
1282,6334,6437
1283,3456,3845
1284,3,3
1285,0,0
1286,8805,8827
1287,4784,4941
1288,406,338
1289,397,296
1290,1973,1802
1291,1073,1096
1292,3968,3811
1293,359,306
1294,2733,2694
1295,498,418
1296,1913,1825
1297,1184,1010
1298,3628,3843
1299,974,848
1300,1190,1281
1301,2473,2150
1302,2401,2394
1303,3187,2970
1304,6983,7073
1305,7703,7774
1306,2773,2581
1307,2168,2278
1308,2361,2102
1309,2435,2320
1310,638,605
1311,3669,4505
1312,3248,3028
1313,1856,1701
1314,0,0
1315,3792,3632
1316,5105,5220
1317,406,386
1318,1288,1519
1319,761,687
1320,62,74
1321,429,475
1322,5582,5527
1323,2080,2021
1324,1143,1208
1325,4925,5048
1326,1933,1750
1327,2124,1994
1328,5227,5494
1329,1085,1073
1330,1903,2041
1331,1810,1626
1332,1067,859
1333,4163,4349
1334,2534,2218
1335,69,66
1336,2786,2864
1337,6323,6384
1338,4673,4652
1339,69,63
1340,45,55
1341,228,219
1342,46,49
1343,4806,5156
1344,105,109
1345,17,1
1346,16,4
1347,769,891
1348,8136,8127
1349,1347,1551
1350,3134,3094
1351,1631,1439
1352,2536,2697
1353,913,975
1354,1385,1650
1355,452,559
1356,6484,6392
1357,2629,3055
1358,5671,5354
1359,1496,1553
1360,1155,1308
1361,986,1104
1362,101,88
1363,1424,1466
1364,77,75
1365,88,70
1366,23,17
1367,2506,2637
1368,463,483
1369,607,627
1370,9085,9079
1371,3184,3123
1372,4339,4297
1373,3214,3173
1374,4433,4352
1375,4342,4282
1376,1544,1606
1377,2430,2136
1378,1053,923
1379,1498,1630
1380,745,887
1381,5170,5393
1382,1412,1638
1383,381,320
1384,266,222
1385,7447,7489
1386,2962,3062
1387,8028,8019
1388,1247,1284
1389,1617,1548
1390,374,331
1391,735,704
1392,2650,2472
1393,3922,3718
1394,4528,4299
1395,1900,1901
1396,2246,2244
1397,4806,4477
1398,4393,4429
1399,3784,3435
1400,2099,1987
1401,2457,2389
1402,6275,6219
1403,4266,4361
1404,2790,2880
1405,2147,2288
1406,1978,1910
1407,139,134
1408,126,123
1409,5404,5446
1410,5043,4952
1411,4311,4345
1412,4253,4386
1413,3588,3700
1414,1250,1305
1415,5381,5583
1416,1434,1467
1417,635,624
1418,377,379
1419,1071,1234
1420,3334,3434
1421,5289,5553
1422,345,328
1423,1216,1208
1424,249,212
1425,1531,1553
1426,3536,3609
1427,1790,1754
1428,1334,1383
1429,1090,983
1430,1363,1352
1431,1890,2022
1432,1658,1794
1433,6592,6726
1434,492,446
1435,3425,3391
1436,930,877
1437,94,97
1438,37,42
1439,1879,1944
1440,1632,1733
1441,1985,2070
1442,8608,8541
1443,360,310
1444,5581,5659
1445,2033,2007
1446,300,273
1447,6965,6911
1448,110,106
1449,7873,7836
1450,2625,2855
1451,2872,2492
1452,3229,2696
1453,1603,1492
1454,1344,1259
1455,1977,2025
1456,4738,4975
1457,1513,1624
1458,105,137
1459,1551,1546
1460,61,66
1461,796,728
1462,6140,6264
1463,427,429
1464,185,182
1465,119,145
1466,89,86
1467,580,558
1468,812,734
1469,5536,5717
1470,7462,7555
1471,8251,8245
1472,7136,7246
1473,465,393
1474,453,332
1475,7736,7723
1476,2106,2158
1477,1426,1575
1478,1226,1115
1479,1715,1678
1480,183,193
1481,35,40
1482,4810,4782
1483,3989,4378
1484,5915,6379
1485,5101,5293
1486,3756,3913
1487,7560,7740
1488,5447,5322
1489,1009,878
1490,224,211
1491,325,258
1492,899,961
1493,344,283
1494,1836,1655
1495,169,185
1496,689,733
1497,5885,6071
1498,2640,2824
1499,6263,6531
1500,1427,1467
1501,8888,8895
1502,3193,3472
1503,3970,4761
1504,4480,4382
1505,1038,1322
1506,1,5
1507,1532,1469
1508,3581,3635
1509,89,99
1510,1083,1067
1511,66,66
1512,0,0
1513,0,0
1514,0,0
1515,722,722
1516,340,369
1517,32,33
1518,508,516
1519,662,655
1520,368,367
1521,1017,960
1522,588,534
1523,7274,7778
1524,3611,3259
1525,4041,3735
1526,6048,5862
1527,672,537
1528,536,618
1529,402,333
1530,4242,4396
1531,4854,4958
1532,3565,3316
1533,288,316
1534,555,589
1535,2125,2059
1536,3478,3436
1537,873,915
1538,533,547
1539,2,3
1540,0,1
1541,5677,5403
1542,2681,2547
1543,2830,3406
1544,1053,943
1545,1227,1426
1546,1703,1743
1547,2056,2631
1548,713,811
1549,1897,2164
1550,1018,1094
1551,1069,976
1552,8594,8691
1553,779,793
1554,296,240
1555,2834,2866
1556,1,1
1557,1191,1052
1558,118,114
1559,262,255
1560,1058,959
1561,428,435
1562,1174,1251
1563,6642,6871
1564,2235,2226
1565,2432,2451
1566,6601,6738
1567,4149,4355
1568,5549,5715
1569,95,128
1570,1686,1808
1571,88,117
1572,8262,8393
1573,5494,5558
1574,5921,5929
1575,7379,7479
1576,6844,6471
1577,6710,6697
1578,988,946
1579,345,351
1580,2098,2237
1581,7160,7198
1582,1670,1535
1583,5436,5533
1584,2144,2040
1585,732,696
1586,1064,1020
1587,1705,1787
1588,2398,2486
1589,3187,3048
1590,3439,3300
1591,4651,4250
1592,6994,6868
1593,2711,2762
1594,4973,5063
1595,1380,1305
1596,252,245
1597,336,344
1598,328,315
1599,11,14
1600,25,33
1601,1576,1781
1602,7321,7127
1603,7593,7536
1604,6819,6865
1605,569,556
1606,1298,1265
1607,2092,2027
1608,2856,2874
1609,3973,4370
1610,2712,2713
1611,3962,4087
1612,6285,6396
1613,2768,2594
1614,334,403
1615,3204,2976
1616,2086,2624
1617,9,8
1618,2485,2486
1619,44,41
1620,4337,4209
1621,4979,4876
1622,5361,5580
1623,659,636
1624,1305,1364
1625,38,46
1626,7609,7661
1627,6710,6721
1628,5073,5174
1629,3632,3920
1630,363,370
1631,280,280
1632,2420,2504
1633,2899,2923
1634,2017,2088
1635,7748,7826
1636,856,796
1637,2696,2592
1638,1080,1400
1639,344,342
1640,872,1088
1641,997,1017
1642,4708,4756
1643,507,514
1644,5621,5489
1645,108,157
1646,3279,3139
1647,3448,3667
1648,225,224
1649,58,58
1650,413,458
1651,295,319
1652,105,104
1653,109,125
1654,168,211
1655,351,331
1656,8852,8890
1657,2288,2681
1658,849,834
1659,3685,3729
1660,1966,1868
1661,1808,1780
1662,1649,1574
1663,438,437
1664,163,162
1665,3002,2881
1666,3514,3328
1667,1320,1266
1668,1170,1354
1669,1304,1345
1670,2773,3076
1671,848,1094
1672,8666,8744
1673,4,3
1674,7938,8010
1675,21,25
1676,333,288
1677,2999,3012
1678,1563,1676
1679,4802,4774
1680,3670,3647
1681,2412,2313
1682,1975,1898
1683,1072,1189
1684,1468,1624
1685,1139,1236
1686,8826,8858
1687,5459,6197
1688,6151,6685
1689,481,488
1690,3100,3158
1691,1432,1571
1692,4858,4913
1693,2038,1912
1694,2489,2427
1695,778,783
1696,6900,6817
1697,1222,1178
1698,5763,6019
1699,66,79
1700,3891,3683
1701,1822,1842
1702,3521,3635
1703,2328,2270
1704,5070,4779
1705,5799,5894
1706,6672,6210
1707,1590,1546
1708,1945,1993
1709,1128,1237
1710,4406,4172
1711,135,159
1712,216,246
1713,7939,7952
1714,6733,6802
1715,6643,6730
1716,33,30
1717,1591,1514
1718,1786,1705
1719,8045,7922
1720,60,67
1721,7831,7914
1722,5012,5445
1723,1690,1493
1724,1796,1755
1725,4124,4324
1726,2115,2198
1727,2156,2387
1728,8255,8288
1729,1455,1632
1730,853,977
1731,5582,5246
1732,4365,4289
1733,3248,2983
1734,0,0
1735,0,0
1736,8934,8951
1737,3821,3805
1738,5292,5509
1739,2331,2245
1740,7489,7482
1741,5229,4874
1742,6582,6365
1743,7427,7758
1744,3592,4161
1745,4344,4552
1746,481,469
1747,303,316
1748,6073,6128
1749,6081,6113
1750,6229,6173
1751,3896,3521
1752,901,888
1753,497,459
1754,5217,5099
1755,1240,1260
1756,5184,5462
1757,3388,3143
1758,8119,8069
1759,2413,2369
1760,1263,1192
1761,1785,1956
1762,858,982
1763,1654,1807
1764,708,656
1765,372,392
1766,1238,1116
1767,489,486
1768,950,1003
1769,1407,1436
1770,3023,2725
1771,4650,4541
1772,772,797
1773,761,664
1774,2018,2243
1775,1889,2052
1776,2035,2043
1777,762,671
1778,2346,2523
1779,2595,2593
1780,3776,3784
1781,5323,5258
1782,539,524
1783,2288,2309
1784,3957,4215
1785,6549,6482
