ids,epoch_99,epoch_100
462,42,2824
463,7815,9698
464,5564,9615
465,7815,7130
466,9491,2621
467,2197,5486
468,2057,7752
469,7815,1536
470,969,6672
471,1761,7130
472,8570,7222
473,9491,7730
474,7388,2621
475,7933,9698
476,80,353
477,7815,493
478,5697,493
479,7388,1536
480,7815,5486
481,5697,9698
482,2197,7130
483,8570,493
484,601,7130
485,7815,493
486,9491,9698
487,5697,9698
488,7388,1169
489,9491,9698
490,7815,493
491,7815,9698
492,7815,2621
493,7388,6931
494,8278,353
495,9378,9589
496,601,7130
497,9378,9698
498,8570,493
499,9491,2621
500,7815,9698
501,7388,2621
502,9378,1536
503,969,5486
504,6589,7222
505,2057,7730
506,7203,9698
507,8570,493
508,7815,9698
509,42,3349
510,9378,353
511,1761,9698
512,7815,9698
513,374,493
514,9491,9698
515,7815,9698
516,8570,2824
517,80,9698
518,7815,493
519,7815,493
520,2559,9107
521,1761,1305
522,1737,7130
523,1761,9698
524,1761,6672
525,4137,6931
526,6874,7130
527,9378,9698
528,1761,6672
529,1761,7752
530,6589,493
531,7815,9698
532,5697,2824
533,9378,493
534,5697,9698
535,9491,7222
536,6589,493
537,7815,493
538,7815,9698
539,7815,5486
540,374,2824
541,1761,1299
542,374,7752
543,9491,9698
544,9378,7730
545,9491,9698
546,1761,2824
547,9378,493
548,7815,9698
549,9491,2621
550,7815,9698
551,7781,9698
552,1761,7130
553,969,7130
554,8395,9698
555,969,7130
556,7815,9698
557,8570,9698
558,6589,9698
559,9378,9698
560,9491,7730
561,1737,7130
562,6589,9698
563,1761,6672
564,7815,9698
565,9491,2621
566,9378,7222
567,42,2621
568,9491,7130
569,969,3349
570,7781,9698
571,9378,5840
572,969,9698
573,9491,9698
574,7781,1305
575,9491,5486
576,5697,9698
577,1761,9698
578,7815,754
579,7815,1305
580,8278,9698
581,5697,9698
582,1261,7130
583,7815,6672
584,8395,4265
585,601,3683
586,7815,9698
587,9491,2680
588,7815,9698
589,42,2621
590,1761,7730
591,9491,7130
592,7815,9698
593,9491,2824
594,7815,9589
595,969,9698
596,5342,7130
597,5697,6672
598,9378,493
599,969,9698
600,7815,9698
601,8395,9698
602,7815,9698
603,601,493
604,8278,9698
605,9378,7730
606,5564,5486
607,601,7130
608,42,9698
609,8395,7130
610,7815,2621
611,7815,7222
612,8395,7752
613,7388,1299
614,5697,6672
615,7815,9698
616,9664,9698
617,7815,9698
618,9491,7130
619,7815,2621
620,7815,7752
621,8395,7130
622,7388,493
623,5697,9698
624,5859,6672
625,7781,9615
626,1761,9698
627,9491,9698
628,1761,6672
629,7815,9698
630,7815,2621
631,4887,7130
632,7815,9698
633,7781,9698
634,9378,288
635,7781,9698
636,7815,2824
637,9491,7222
638,7815,9698
639,7815,1305
640,5564,7130
641,7815,9698
642,8885,9698
643,5859,7130
644,7815,9698
645,9491,493
646,8395,9698
647,7815,9698
648,7815,9698
649,8395,9698
650,969,9698
651,9491,9698
652,7815,9698
653,1761,9698
654,7815,7752
655,7815,9698
656,7815,7130
657,5697,9698
658,8395,7130
659,9378,7420
660,9491,9698
661,8885,493
662,7815,9698
663,9378,493
664,80,1169
665,7815,7730
666,7815,9615
667,7815,5486
668,7815,9698
669,1737,7130
670,7388,9698
671,7781,2621
672,5342,9107
673,1761,7752
674,1761,9698
675,9378,9698
676,42,9698
677,9378,9698
678,9491,2824
679,7265,1536
680,1761,9698
681,9378,9698
682,7815,493
683,8395,9698
684,9378,493
685,1761,9698
686,9622,2621
687,601,7130
688,7815,7730
689,7781,7222
690,1761,7752
691,5342,9698
692,9378,7730
693,7815,9698
694,7815,9698
695,9378,9698
696,7781,9675
697,6874,7130
698,9378,7222
699,601,2824
700,969,7130
701,7781,2824
702,969,7130
703,8570,9698
704,7815,7730
705,9378,9698
706,7815,9698
707,7815,9698
708,5697,9698
709,601,9698
710,7815,9698
711,7815,9698
712,601,7130
713,7815,2621
714,9378,9698
715,5697,2824
716,42,7752
717,8395,7130
718,9491,7130
719,7815,493
720,5564,7130
721,7815,9698
722,7815,6672
723,7815,2621
724,6589,9698
725,9378,1536
726,969,7130
727,9491,9698
728,601,7130
729,7815,2621
730,7815,9698
731,9378,1536
732,5697,2824
733,8278,9698
734,6589,4384
735,7815,9698
736,1761,1536
737,9491,9698
738,8570,493
739,9491,2824
740,5697,9698
741,1761,1305
742,9491,2824
743,9491,7222
744,969,9698
745,5697,9698
746,9491,9615
747,9491,7130
748,601,9698
749,7815,2136
750,2057,2824
751,7815,7752
752,8570,2621
753,789,7130
754,969,7130
755,1761,9698
756,9378,2621
757,7933,5840
758,9491,1536
759,601,9698
760,7781,2824
761,1761,9698
762,8278,353
763,9491,2824
764,7815,9698
765,7815,9698
766,9491,7130
767,7815,2621
768,1490,7130
769,7781,3721
770,7388,1536
771,7815,493
772,7388,7420
773,8570,5099
774,9491,9698
775,7180,7130
776,9378,493
777,9378,2621
778,8278,493
779,7781,2824
780,4887,5486
781,7815,2621
782,6589,9698
783,9378,7730
784,7815,9698
785,7781,9698
786,9378,9615
787,9378,493
788,9378,9698
789,1737,1299
790,8570,9698
791,6589,7222
792,1761,7730
793,7815,9698
794,601,9698
795,8570,9698
796,1761,9698
797,7815,9698
798,2559,7730
799,2057,7730
800,5697,2824
801,9491,7130
802,7815,2824
803,9491,493
804,9378,7730
805,1737,5486
806,9491,5486
807,1761,2621
808,601,2824
809,9378,7420
810,9491,7130
811,8570,493
812,5697,493
813,9491,2824
814,969,7130
815,7815,9698
816,7815,7730
817,8395,7752
818,7815,9698
819,1761,9698
820,9491,7130
821,969,2824
822,7815,9698
823,7815,5486
824,7815,4265
825,601,5840
826,1761,7752
827,7815,9698
828,7815,5486
829,5697,9698
830,7815,7730
831,5564,2824
832,8570,8823
833,7815,9698
834,7815,9698
835,42,9698
836,5564,9698
837,9378,493
838,7781,9698
839,9378,493
840,969,9698
841,7815,9698
842,9491,9698
843,7815,7130
844,7815,2824
845,7815,2824
846,9378,9698
847,9378,1536
848,7815,9698
849,9491,7130
850,7815,7130
851,7815,9698
852,6589,2621
853,80,2621
854,969,5840
855,1761,9698
856,1761,7752
857,7781,2621
858,9491,2824
859,9378,9698
860,969,990
861,7815,2621
862,601,7130
863,8278,2621
864,1761,9698
865,7815,9698
866,9491,9698
867,7815,2621
868,601,990
869,7815,1305
870,1761,9698
871,5342,9698
872,7781,9698
873,7815,2621
874,1761,9698
875,7815,2824
876,9378,754
877,2559,7730
878,969,7730
879,5564,7130
880,7815,9698
881,969,9698
882,8395,2680
883,9491,2680
884,9378,2621
885,5697,2824
886,9378,9698
887,9491,7130
888,1761,7730
889,9491,2621
890,8570,1169
891,9378,493
892,969,7130
893,789,2824
894,9491,7730
895,7815,7130
896,8278,353
897,9378,9698
898,9378,493
899,7815,9698
900,8885,9698
901,9491,2824
902,2802,9698
903,7815,353
904,9378,1305
905,7388,7730
906,7815,9698
907,7815,493
908,80,9698
909,6589,9698
910,7781,2824
911,9491,2824
912,7815,2621
913,9491,7130
914,8278,9698
915,7815,9698
916,8395,7130
917,969,9698
918,1761,353
919,9378,9698
920,9491,9698
921,7815,9615
922,9491,493
923,9378,353
924,7815,9698
925,7815,9698
926,1761,7130
927,7034,2824
928,9491,9698
929,1761,9698
930,9491,2621
931,5342,9698
932,7815,493
933,7815,7222
934,7815,1536
935,8570,1169
936,1737,7730
937,9491,9698
938,8278,9698
939,7815,9698
940,8570,9698
941,7815,9698
942,7388,1536
943,42,2824
944,969,2680
945,1761,9698
946,1761,9698
947,9491,9698
948,9491,7130
949,9378,8071
950,7815,9698
951,6589,493
952,2559,7752
953,5697,493
954,9378,2621
955,9378,9698
956,7388,1536
957,1761,9698
958,601,7130
959,7815,9698
960,7781,9698
961,9378,493
962,9378,7730
963,7815,2136
964,9491,2824
965,7815,2621
966,42,9698
967,789,7130
968,7815,9698
969,7815,9698
970,8570,493
971,8570,493
972,7815,9698
973,8395,9698
974,7815,9698
975,1737,7130
976,7815,7730
977,7815,7130
978,9491,7130
979,6589,493
980,1761,1299
981,7815,2621
982,8278,9698
983,5697,493
984,1761,9698
985,7781,2824
986,5697,2824
987,969,7730
988,7815,7130
989,2015,2824
990,7815,9698
991,8395,6672
992,7815,9589
993,1761,6672
994,2197,5486
995,7815,2824
996,9491,9698
997,9491,2824
998,5697,9698
999,9378,2621
1000,4028,493
1001,4716,9698
1002,1761,9698
1003,8395,9698
1004,7815,6931
1005,7815,493
1006,7781,2824
1007,8395,9698
1008,9491,9698
1009,9491,9698
1010,9378,7420
1011,9378,9698
1012,7815,7730
1013,7388,1305
1014,9491,9698
1015,9378,9698
1016,6589,9698
1017,7815,493
1018,9491,9698
1019,7815,9698
1020,7815,9698
1021,7815,7730
1022,7815,9698
1023,9491,2824
1024,9378,5714
1025,9491,9698
1026,9491,9698
1027,9378,9698
1028,9378,9698
1029,42,2824
1030,9378,493
1031,1761,4265
1032,969,2824
1033,7781,2824
1034,7815,9698
1035,7815,7730
1036,9378,9698
1037,42,9698
1038,969,7130
1039,7815,2621
1040,969,2824
1041,1646,7730
1042,8570,9698
1043,5697,2621
1044,7815,2621
1045,7815,754
1046,7815,2621
1047,9378,9698
1048,969,2136
1049,7815,9698
1050,7815,1536
1051,1761,6672
1052,1761,7730
1053,9378,2621
1054,8395,7130
1055,5697,9698
1056,8395,7130
1057,9491,7222
1058,1737,2824
1059,7815,9698
1060,9491,2824
1061,8278,7752
1062,9491,7130
1063,7815,9698
1064,969,7730
1065,7815,2621
1066,9491,9698
1067,80,9698
1068,9491,2824
1069,2057,9698
1070,9378,2824
1071,969,7752
1072,601,3683
1073,969,7752
1074,8570,1169
1075,9378,9698
1076,7815,9698
1077,374,9698
1078,7815,5486
1079,1761,9698
1080,969,3683
1081,7815,9698
1082,7781,9698
1083,9378,2621
1084,7815,493
1085,8278,2621
1086,969,3683
1087,1761,2824
1088,7815,9698
1089,7781,7130
1090,8395,9698
1091,7815,1305
1092,9378,493
1093,7815,493
1094,9378,9698
1095,9378,9615
1096,7815,7730
1097,1761,1536
1098,7815,7730
1099,42,9698
1100,9491,9698
1101,9491,9698
1102,9378,1536
1103,7815,2824
1104,1737,7730
1105,1737,7130
1106,789,7130
1107,5859,7730
1108,969,9698
1109,9378,9698
1110,9491,7130
1111,9491,2824
1112,7815,9698
1113,9491,7130
1114,7815,9698
1115,42,9698
1116,9491,9698
1117,7815,9698
1118,5697,7730
1119,9491,7730
1120,9491,7130
1121,1761,6672
1122,9378,1536
1123,9378,493
1124,7815,7730
1125,7815,2621
1126,9491,493
1127,2057,7730
1128,7815,9698
1129,7815,9698
1130,9378,1536
1131,7388,6931
1132,8570,2621
1133,9378,9698
1134,8570,2824
1135,7781,9615
1136,1761,1299
1137,8151,2621
1138,7815,9698
1139,7815,7752
1140,8278,7730
1141,9378,2621
1142,7815,9698
1143,8395,7130
1144,9651,9698
1145,7815,9698
1146,7781,9615
1147,969,7730
1148,7781,2824
1149,9378,493
1150,8395,7130
1151,969,985
1152,9378,7222
1153,9378,9698
1154,9491,493
1155,9491,9698
1156,7815,9698
1157,436,353
1158,3219,9698
1159,5697,2824
1160,7815,2824
1161,8570,2824
1162,7781,2824
1163,9491,9698
1164,7815,7730
1165,9491,2824
1166,1761,2621
1167,9378,9698
1168,7815,9698
1169,7815,9698
1170,8570,493
1171,1761,1536
1172,9491,9698
1173,42,9698
1174,7815,7752
1175,7815,2136
1176,9491,7130
1177,1761,9698
1178,7815,2621
1179,9378,493
1180,7815,9698
1181,7815,7730
1182,7815,9698
1183,1761,7730
1184,374,1536
1185,8570,1305
1186,7815,7730
1187,601,7130
1188,5342,7730
1189,8570,9698
1190,9491,7130
1191,9491,9615
1192,8395,9698
1193,969,2621
1194,9378,2136
1195,7815,8071
1196,7815,9615
1197,5859,9698
1198,7781,7222
1199,7815,9698
1200,9378,2621
1201,8570,493
1202,9378,2621
1203,5697,2824
1204,7781,9698
1205,9491,9698
1206,9378,9698
1207,9491,9698
1208,9491,2824
1209,1761,9698
1210,9378,493
1211,4137,9698
1212,8570,5486
1213,9491,7730
1214,7815,2621
1215,1761,1299
1216,1761,7730
1217,8395,2680
1218,7781,2136
1219,9378,9698
1220,9491,2824
1221,5564,353
1222,969,9698
1223,7815,9698
1224,9491,9698
1225,9378,9698
1226,9491,7130
1227,7815,9698
1228,7815,9698
1229,9491,9698
1230,969,7730
1231,7815,1305
1232,1737,7130
1233,1761,3349
1234,8278,9698
1235,9378,9698
1236,7781,9698
1237,1596,7130
1238,9378,9698
1239,7388,7130
1240,5697,9698
1241,1761,1299
1242,8570,7730
1243,9378,493
1244,42,9698
1245,9491,9615
1246,5697,493
1247,4716,1305
1248,80,2680
1249,7815,9698
1250,9378,9698
1251,7815,3349
1252,969,7130
1253,969,5486
1254,9491,2621
1255,7815,9698
1256,9378,9698
1257,7815,9698
1258,9491,7130
1259,969,6672
1260,7815,7730
1261,7815,1536
1262,5697,9698
1263,9491,7130
1264,9378,7730
1265,9378,2621
1266,9378,7730
1267,7815,9698
1268,9491,7130
1269,7815,9698
1270,42,7130
1271,7815,9698
1272,9378,7222
1273,5697,2824
1274,5697,9698
1275,1761,9698
1276,7815,2621
1277,1761,6672
1278,7815,7222
1279,1761,6672
1280,6589,2621
1281,4716,353
1282,8395,9698
1283,9491,7222
1284,8570,6931
1285,8570,1169
1286,8395,7130
1287,8395,7130
1288,7815,9698
1289,9491,2824
1290,7815,9698
1291,7815,9698
1292,8151,2621
1293,7815,2621
1294,7815,9698
1295,7815,493
1296,1761,9698
1297,7815,9698
1298,8570,9698
1299,9491,2621
1300,7815,7752
1301,9378,754
1302,969,9698
1303,5697,9698
1304,6589,2621
1305,969,7730
1306,7815,493
1307,6589,493
1308,42,9698
1309,8395,2824
1310,9491,2621
1311,1761,9698
1312,2057,9698
1313,7815,9698
1314,5564,7752
1315,7815,493
1316,6589,9698
1317,9491,2824
1318,969,2824
1319,417,2824
1320,969,2824
1321,7815,9698
1322,9378,9698
1323,1761,7420
1324,8570,4265
1325,7815,9698
1326,1761,9698
1327,7781,9698
1328,969,2824
1329,5697,9698
1330,969,2824
1331,5697,2824
1332,5859,4265
1333,8395,9698
1334,1761,9698
1335,1761,2824
1336,8395,7130
1337,9378,1536
1338,9491,9698
1339,7388,2621
1340,7815,9698
1341,9491,9698
1342,9378,9615
1343,6796,3683
1344,7815,9698
1345,7815,9698
1346,9491,6672
1347,7815,9698
1348,6874,7130
1349,8395,9698
1350,8395,9698
1351,969,3349
1352,7781,2824
1353,7815,7730
1354,7815,9698
1355,7815,9698
1356,9491,9698
1357,8395,7130
1358,5697,2824
1359,7815,2621
1360,7815,9698
1361,7815,9698
1362,9491,2621
1363,9378,3349
1364,6589,2621
1365,7815,2621
1366,7815,9698
1367,969,7752
1368,9378,493
1369,9378,9698
1370,9491,2680
1371,969,7130
1372,1737,5486
1373,42,7130
1374,9378,2621
1375,6589,9698
1376,9378,7420
1377,9378,493
1378,9491,9698
1379,5564,9698
1380,969,7730
1381,5697,2824
1382,7781,9755
1383,1761,9698
1384,42,1299
1385,601,7130
1386,42,9698
1387,7815,9698
1388,969,7752
1389,7781,2824
1390,7815,7222
1391,7815,9698
1392,7781,9107
1393,1761,9698
1394,7815,9698
1395,7815,9698
1396,7815,9698
1397,7815,9698
1398,9378,9698
1399,7815,9698
1400,5697,5486
1401,7815,5486
1402,9378,493
1403,7781,3349
1404,1646,5099
1405,7815,9698
1406,7815,7130
1407,7388,1536
1408,7815,493
1409,7781,9698
1410,7781,9698
1411,1761,493
1412,5697,493
1413,5564,9698
1414,5859,2824
1415,7815,9698
1416,7388,9698
1417,1761,7130
1418,80,9698
1419,7265,1536
1420,7815,7730
1421,6589,493
1422,7815,9698
1423,969,9698
1424,7815,2824
1425,7815,9698
1426,7815,2621
1427,394,9698
1428,7815,9698
1429,6589,493
1430,7815,9698
1431,7815,9698
1432,9491,1536
1433,9491,7130
1434,8278,1536
1435,7815,9698
1436,7815,9698
1437,969,7130
1438,5697,9698
1439,9491,7130
1440,5342,9698
1441,9378,7420
1442,7815,9698
1443,8570,2621
1444,9491,7130
1445,8278,9698
1446,9491,9698
1447,9491,9698
1448,9378,9589
1449,969,7130
1450,8278,493
1451,7815,9698
1452,5564,9559
1453,9491,9698
1454,8395,9698
1455,9491,9698
1456,7203,5714
1457,8151,9698
1458,9378,2824
1459,1646,7730
1460,8278,9698
1461,7815,9698
1462,6589,493
1463,7815,2621
1464,7815,9698
1465,7815,9698
1466,7815,9698
1467,7815,2621
1468,7815,9698
1469,9491,2824
1470,9491,9698
1471,1761,9698
1472,601,9698
1473,9378,9698
1474,7815,1536
1475,42,5486
1476,42,9698
1477,1737,7130
1478,8570,1305
1479,7388,1169
1480,1975,493
1481,7815,493
1482,1737,7130
1483,5697,2824
1484,7815,7730
1485,7815,9698
1486,7034,7730
1487,601,9698
1488,42,9698
1489,8570,493
1490,9491,493
1491,969,7130
1492,7815,493
1493,9491,7730
1494,8395,3349
1495,969,7130
1496,969,9698
1497,7815,9698
1498,7388,9698
1499,5697,2824
1500,969,990
1501,6589,9698
1502,789,2680
1503,7815,9698
1504,7815,2621
1505,1761,9698
1506,7815,9698
1507,7815,5486
1508,7815,493
1509,80,2621
1510,7815,493
1511,8570,9698
1512,7815,9698
1513,7815,493
1514,7815,493
1515,9378,9698
1516,6589,9698
1517,9378,493
1518,42,2824
1519,42,9698
1520,601,9698
1521,9491,2824
1522,9491,2824
1523,7815,9698
1524,9491,9698
1525,7781,2824
1526,9378,9698
1527,9491,9698
1528,8395,6672
1529,7815,9698
1530,7815,1299
1531,1761,9698
1532,7815,7730
1533,969,5486
1534,9491,2621
1535,9374,7752
1536,1737,2824
1537,7815,2621
1538,7815,9698
1539,5697,9698
1540,7781,9698
1541,969,2824
1542,1761,9698
1543,9491,1536
1544,9491,9698
1545,969,3349
1546,7815,2136
1547,7815,9698
1548,7815,1305
1549,5859,7730
1550,7815,493
1551,601,990
1552,6589,493
1553,5342,353
1554,7815,9698
1555,7781,2621
1556,7815,9698
1557,8570,2621
1558,8278,9698
1559,7815,2621
1560,7815,9698
1561,7815,9698
1562,969,7130
1563,6589,493
1564,7815,7752
1565,42,9698
1566,9491,9698
1567,9491,9698
1568,9491,7730
1569,881,9698
1570,7815,9698
1571,9378,493
1572,7815,1305
1573,969,7130
1574,789,2824
1575,9491,7130
1576,7815,9615
1577,374,2824
1578,7815,9698
1579,7815,9698
1580,9378,9698
1581,1761,9698
1582,9378,7420
1583,6589,493
1584,9491,2824
1585,601,9698
1586,1761,9698
1587,7388,1169
1588,9491,493
1589,8395,7752
1590,7815,9615
1591,7815,2824
1592,8278,9698
1593,9378,493
1594,7815,2621
1595,5342,2824
1596,5697,493
1597,6589,493
1598,9378,493
1599,8278,288
1600,7815,1536
1601,7815,7752
1602,7815,9698
1603,9378,9698
1604,5564,7130
1605,7815,9698
1606,9378,9698
1607,7815,9698
1608,8570,2621
1609,7815,493
1610,9378,493
1611,7815,9698
1612,969,2824
1613,7815,9698
1614,9491,2824
1615,969,7130
1616,7815,9698
1617,7815,7730
1618,9491,7730
1619,7815,493
1620,1761,1305
1621,8570,9698
1622,9491,7752
1623,9378,493
1624,7815,9698
1625,9378,493
1626,8278,2621
1627,8570,493
1628,9378,1536
1629,7815,9698
1630,8395,9698
1631,969,9698
1632,7815,9698
1633,7815,9698
1634,7815,2136
1635,8395,7130
1636,8570,2621
1637,5697,9698
1638,9378,9698
1639,5342,7130
1640,7815,9698
1641,7781,2824
1642,7388,1169
1643,7781,9698
1644,7781,2824
1645,601,7130
1646,7781,9698
1647,7815,7752
1648,9378,7222
1649,7815,9698
1650,7781,9698
1651,9491,1305
1652,7815,2621
1653,7388,1536
1654,9378,9698
1655,7815,9698
1656,9491,9698
1657,42,3349
1658,601,7130
1659,9378,2621
1660,7265,2621
1661,9378,9698
1662,9378,7730
1663,969,7130
1664,9491,7130
1665,7815,9698
1666,7815,9698
1667,969,7730
1668,9378,7730
1669,8395,5486
1670,7781,7130
1671,969,6672
1672,7781,754
1673,1737,2824
1674,7940,493
1675,9491,7130
1676,7815,7130
1677,42,9698
1678,7781,9698
1679,6589,493
1680,5579,7222
1681,7763,493
1682,9378,2621
1683,9378,9698
1684,7815,1536
1685,7815,493
1686,7815,9698
1687,5859,6672
1688,969,2824
1689,969,7730
1690,601,7130
1691,969,9698
1692,7388,1536
1693,8278,7130
1694,42,5486
1695,1761,9698
1696,7815,9698
1697,42,9698
1698,8395,7130
1699,7815,9698
1700,9378,9698
1701,1761,9698
1702,9374,990
1703,969,9698
1704,394,9698
1705,9491,493
1706,9491,9698
1707,1761,9698
1708,7815,2621
