ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
10,2034,1379,518,3428,3017,1588,1220,631,2542,1473,2918,2803,837,3350,3142,661,2586,1433,2586,2338,1433,588,1633,3006,1433,1433,1433,1633,1633,1433,588,1433,588,588,3006,3006,588,1433,1433,588,1633
11,3568,6405,518,3428,554,1588,1966,752,2542,2606,2918,3278,837,371,1588,661,1433,1433,2907,2907,1433,1588,1633,1633,1433,1433,1433,837,1633,1433,1433,1433,1433,3397,1433,1433,1433,1433,1433,1433,1433
12,3568,6405,3601,2658,2719,2627,351,1196,2570,2123,598,1196,1196,351,1196,3156,1833,2793,351,1196,351,138,3297,3297,285,351,3297,285,2832,351,351,1196,2793,2793,3297,3403,2453,2793,351,3297,138
13,3568,2932,2742,987,890,2970,2820,221,801,1153,801,3370,2312,1236,2469,708,2756,1329,1380,2469,2469,138,221,296,1769,1380,3297,2507,3297,351,351,351,138,2507,138,138,351,3079,2469,1329,138
14,3568,4923,518,3400,3145,2627,3149,258,2570,2288,598,2765,598,1380,1196,1380,1769,1752,1380,1759,2593,2593,598,23,1759,1380,3297,285,2832,351,351,351,2832,351,3297,3297,3164,3297,3164,3164,2832
15,3568,6405,518,2681,1216,220,220,2762,1156,1647,2055,3011,2177,3233,1142,651,2055,3109,3228,2055,2177,3233,3228,1340,2055,3228,1340,3228,3233,1142,1340,1340,3228,2177,1647,253,1647,1340,3233,3228,1340
16,3568,6405,950,2681,1685,3408,3419,1571,220,1058,1052,1437,1953,2847,25,1953,3450,651,2847,2045,1119,1052,1119,1953,1119,1052,433,220,2962,1052,2983,2983,1052,1052,1340,1052,651,2962,1052,2847,1052
17,3568,6405,518,720,3468,220,220,3443,220,2795,1729,1340,3036,3233,847,3512,30,1340,3109,1340,1340,1340,220,1340,1340,1340,1340,220,1340,220,220,220,220,1340,1340,1340,2947,1340,3233,253,1340
18,3568,2932,518,1760,2190,1124,1124,1124,2190,1124,1063,1124,2759,1994,126,569,2075,1280,2611,3395,1280,1787,3395,2690,2291,1223,2321,1223,1787,2759,1223,3227,1994,3227,1994,1994,2611,1994,2611,1223,1223
19,3568,4923,518,2072,51,3423,5853,22,921,3062,22,11,3282,467,1561,22,94,3282,22,11,3062,11,2190,3386,2190,1374,1374,1374,1877,3386,2190,22,3062,11,673,1374,3062,3386,1374,1490,2190
20,3568,4272,518,720,2061,2122,1428,467,2190,2914,11,3087,2914,467,1923,11,11,1463,11,1701,1519,1463,2190,1463,2190,1374,2190,2190,11,11,1527,2190,1463,1527,2190,1527,2190,2190,1374,1527,2190
21,3568,2932,518,810,890,2211,3334,1676,1676,1908,90,2034,1676,1946,74,182,1933,1946,90,1933,1676,74,1946,1908,1933,956,1933,1933,1933,2210,1933,1933,90,1908,90,1933,90,437,437,1933,1933
22,3568,2932,2742,2970,642,1025,1453,1678,13,1055,1946,244,1013,1946,1946,1055,135,1946,998,2057,3461,3055,3460,3055,2786,956,2057,998,135,2722,2057,3016,841,998,3016,998,3016,841,3016,1940,3016
23,3568,4923,5741,1975,1946,2684,3334,2210,1166,1908,1946,244,1933,1946,1946,182,1933,1946,90,1946,1946,1933,1946,956,1933,956,1933,956,956,1946,1933,956,1946,1908,1933,1933,90,956,1933,1933,1933
24,3568,4272,3114,3400,3145,938,1453,2805,1126,2513,2574,3156,2739,3516,2205,1997,2474,1591,1387,1100,1997,2856,1591,1591,1595,3048,1997,1099,1997,1075,1595,1758,125,125,1100,822,1823,1100,558,822,822
25,3568,4923,518,2681,2745,1010,1966,132,2184,2856,1259,125,2254,2856,2856,2945,2856,1595,2856,751,2856,2856,2856,1595,1595,2856,1997,2856,1595,2856,2856,2856,2856,2856,1860,1896,2856,2856,1860,2856,1860
26,3568,4923,518,2681,2638,1010,1694,1010,1126,2470,3467,2301,3215,3002,2937,1258,2301,1092,2856,2856,2856,2856,2856,1848,2856,1099,1997,1099,1997,2945,2856,2856,2856,1997,2254,2945,1758,1758,272,1758,1997
27,3568,6405,3114,1760,2645,3293,4917,2406,2058,875,875,639,3165,207,949,1549,3182,2619,2325,1549,1549,2619,2619,1219,1643,1643,1549,2619,1549,1549,1549,1549,2619,639,1549,1549,2619,1549,2619,1549,1549
28,3568,6405,3114,1768,551,3292,4917,2205,2953,954,2312,591,677,207,79,2953,362,1205,79,3109,2953,79,29,2556,2953,2953,2325,2953,2339,968,968,437,2339,968,2953,2953,70,968,3057,2953,2953
29,3568,4923,950,720,1257,1444,3011,2116,2585,1436,2741,1444,703,165,2116,93,2116,2702,2116,3342,1444,2122,2156,1444,2783,1709,3099,3243,1709,1709,2156,165,3099,165,2122,1444,165,2156,165,3243,3342
30,3568,2932,518,2681,1914,3423,2241,1217,2443,568,568,157,910,568,717,568,157,1217,717,717,568,1803,717,157,568,2095,568,717,1199,717,157,2503,2503,830,1764,1560,2095,2503,2503,2503,717
31,3568,6405,950,2681,575,3408,2106,339,1996,717,686,717,873,1874,717,717,1845,873,717,717,1845,339,717,1560,2380,289,717,717,2696,717,910,717,717,910,717,1560,1560,717,95,910,1845
32,3568,4272,518,2681,2745,3216,980,1217,980,568,568,157,360,830,980,360,157,1217,157,1820,1845,568,157,157,568,568,980,717,360,2711,157,157,157,830,1764,980,980,1217,2711,157,568
33,3568,2932,518,2681,2511,1669,420,429,921,743,930,429,930,1273,930,3156,930,1273,1273,1273,743,2372,930,930,671,743,151,930,930,930,930,930,743,930,743,930,151,660,1668,930,930
34,3568,6405,3164,694,2594,3221,1273,490,2550,490,2180,393,2372,1273,2372,2550,2372,1224,2372,1273,671,2372,2372,2582,1681,2372,2372,2372,2372,2372,1681,1681,2372,1273,2372,2372,3367,3026,1681,2372,2372
35,3568,1379,5741,810,1738,3221,1668,1668,726,1668,1668,3403,3403,1668,2224,2550,2832,1443,1668,1668,2257,3198,2372,1153,1096,2224,1668,1668,3026,1443,1590,2257,1008,1668,3198,1668,1668,2537,1668,1025,1668
36,3568,6405,950,2163,3017,3293,807,3019,2031,2586,678,678,3427,966,2552,3350,2586,1433,2586,837,448,3293,2552,807,2553,1244,3293,837,837,837,3293,2586,2586,3397,837,2586,2910,2910,3293,3350,837
37,3568,6405,518,3428,2606,1588,1588,1588,703,2606,1433,6,703,2606,109,2526,109,109,363,109,547,1766,3278,109,363,109,109,1082,109,109,109,1588,2561,3397,1766,109,2606,1766,109,109,1766
38,3568,4272,518,3428,2132,3293,3293,3019,703,1436,224,703,2910,1302,3293,3287,2806,1433,2702,2702,3293,2268,703,109,2910,2907,3293,3293,1503,703,1123,703,1503,1244,1535,3293,2702,2910,2907,2910,1503
39,3568,6405,3164,1768,1984,1646,185,934,9,504,990,2281,2312,1149,2456,1970,1994,504,2434,1617,2281,1722,29,362,3291,9,9,2456,1430,1701,139,2456,3291,3291,3291,2434,3291,9,2434,3291,3291
40,3568,2932,950,1760,1421,157,2241,2011,1504,292,2241,1157,1421,1000,1421,1421,2636,78,585,292,1421,2100,1063,1214,1063,1063,1421,533,2100,1421,373,585,1421,373,1214,373,1421,1214,78,2690,1063
41,3568,4923,3164,987,2869,2679,2100,2100,1504,3062,2389,2324,533,1527,2644,2840,2840,2100,1044,1701,2840,707,2840,1937,2324,398,2100,2569,1535,2840,2100,3444,2840,1044,1937,1164,389,3195,1535,1535,2135
42,3568,4272,518,2681,2511,3221,2213,3014,2511,1578,2684,567,217,567,3014,2550,405,3014,2213,2511,3014,543,3014,1520,1620,543,3014,1520,543,376,376,376,567,543,1620,2684,3262,2715,543,3014,3262
43,3568,2932,3164,810,979,2684,2213,3328,1525,1578,2684,567,2684,2416,2826,1578,405,3014,2024,2684,3014,2826,1525,1520,1520,2684,3014,1520,2826,2024,3014,3014,2826,3014,2826,2826,2416,1520,2684,3014,2826
44,3568,4272,518,810,3145,2684,2213,603,2550,1578,2684,567,714,1679,2541,1578,405,3014,2213,2024,3014,543,2213,1520,1520,1520,3014,1520,1578,2024,376,3262,1520,376,1520,1520,1520,376,376,3262,3262
45,3568,6405,518,1760,2645,2806,3453,126,154,340,224,6,2910,507,3129,126,2308,1280,3129,3129,1280,3490,126,3129,224,507,3129,3129,3129,507,3129,507,3129,3129,3129,3129,3129,3101,2925,3129,3129
46,3568,6405,3114,1760,554,1338,3334,2210,3055,1680,1063,1697,3011,507,1987,307,1994,2925,1697,2463,2925,554,1315,2925,2925,1697,1787,3129,1994,1697,3129,2611,1697,3227,1994,1994,1315,1697,2925,3129,1315
47,3568,2932,518,119,2645,1338,1124,2210,2585,1680,2799,1268,1264,1994,1680,3099,1994,39,2463,2463,2611,1787,1315,1994,3099,1787,983,3129,1994,39,2611,2611,1315,2611,1994,1315,2611,1994,2611,3129,1315
48,3568,6405,518,2681,1685,1378,1998,2762,2464,1998,2464,2864,3013,2983,2864,2864,2983,3404,2983,2983,3404,1884,3404,2983,3404,1884,1884,1682,1682,3404,2983,2983,2983,3404,3404,3404,2983,2983,3404,3404,470
49,3568,4923,950,1344,575,3521,2391,1378,2119,2902,3174,1437,2270,1955,3521,2881,3521,1208,2881,2784,2481,2784,3521,2983,496,3311,1990,2119,2119,2119,1990,3521,2119,2481,3408,3408,2119,1948,2881,1990,3408
50,3568,2932,518,2681,651,2056,2544,2762,608,2444,3251,2864,608,2259,2864,2864,2864,1103,2864,2864,355,1103,2864,295,2864,2864,295,295,3285,1103,2864,295,2864,2864,2864,2864,2864,295,2864,295,295
51,3568,4923,518,1760,2313,3293,3453,72,2467,1436,3008,329,313,1123,2873,313,1336,313,2113,1802,2759,1436,2467,224,313,2113,224,2759,1211,1508,1436,1123,313,2113,313,3008,313,2113,1123,2113,2113
52,3568,2932,3114,1975,1336,2806,3437,2784,2019,1362,3437,3324,837,2738,2019,1628,3437,3437,2113,2019,3466,3437,2552,3466,3437,1947,3341,1926,1926,1508,1926,3132,837,3132,1060,3437,3324,1864,1123,1628,3437
53,3568,2932,950,1760,1421,2716,980,132,3440,1436,631,2266,778,1252,2307,1421,1238,2307,631,631,1238,588,959,2028,2586,448,2472,448,448,2472,588,778,2586,778,2472,959,959,1252,1252,2586,2586
54,3568,4272,518,2681,1712,2029,3300,2762,713,906,2137,2137,2137,1874,1725,190,470,3251,2847,758,2847,758,1948,2847,2847,758,3419,3419,1119,3251,3419,2098,2847,3419,3419,2847,3251,1948,470,470,470
55,3568,2932,518,2681,1712,2029,3419,2762,2847,332,2660,2847,2137,1874,1874,190,3450,3419,2847,2847,2847,2847,2847,2847,2847,3251,2847,3419,2847,3251,2847,1948,2847,3419,3419,2847,3251,1948,3419,2847,3419
56,3568,6405,3164,1801,6190,3280,3300,2762,1539,1442,2385,2137,2137,501,2311,651,3450,2098,3072,470,1119,2098,1948,938,470,758,2847,1725,2847,2311,3419,1948,2847,3419,3072,750,3251,2311,3072,3419,470
57,3568,2932,3114,1975,6708,5346,1792,741,941,1430,1617,2920,313,2894,2457,313,1994,941,3303,3139,2522,761,2457,1598,471,173,173,1490,896,39,1514,1065,1792,1511,1490,1598,3139,3303,551,173,1598
58,3568,6405,518,810,2543,2196,2196,1196,3354,2123,1329,1879,977,1236,3124,1275,1253,747,1925,3124,2431,2615,747,1888,2431,747,747,2431,747,2615,747,2431,1253,2431,747,2431,2543,2431,2431,2431,2431
59,3568,6405,518,1760,2431,1,1,68,1925,2902,1779,2387,977,1779,3124,2431,30,2818,1779,1779,1779,2431,2402,1779,767,2431,1779,2431,2818,2402,2818,2431,2818,2431,2431,2431,1939,2431,2431,2431,2431
60,3568,2932,950,2681,1344,935,2555,2723,2655,3069,1234,1437,1234,3117,187,3117,281,3117,1632,3117,355,2895,3117,1632,2895,2895,1632,2655,1632,2895,1632,3247,2655,2305,2895,2895,2895,2895,2895,2895,82
61,3568,4923,629,1802,562,3293,4917,1464,608,2146,690,2863,197,690,280,284,690,1337,690,280,690,284,2374,130,803,280,280,130,690,789,284,690,284,2250,789,690,690,284,690,284,82
62,3568,2932,518,2681,562,935,2555,3260,2655,3069,284,1437,1234,284,280,284,2332,2895,1950,1136,1136,284,1632,2655,2895,2895,2895,2655,2895,2895,2895,2895,2655,3191,2895,2895,2895,2895,2895,3191,2214
63,3568,6405,518,720,3145,635,39,530,635,1680,1196,2621,530,3002,2736,2013,33,1518,39,33,2013,908,307,635,2013,2013,2013,2578,39,39,908,1166,908,1642,3353,563,359,2013,33,2013,2013
64,3568,6405,3164,810,1233,1646,3334,2732,2585,2732,1329,2732,2378,2732,2736,1028,1994,2281,2463,566,2732,2288,1049,1028,1049,1811,2928,1179,1179,2287,2717,1179,563,1179,1179,1179,2196,2732,1179,1179,1179
65,3568,2932,950,720,3017,1646,595,1156,2026,2928,3417,756,327,3002,756,2615,2624,2414,2624,2624,2013,1156,1694,3298,756,1694,1156,756,1156,773,1156,756,1156,1156,1780,3353,1646,1156,756,1694,756
66,3568,6405,518,6179,2899,3006,2982,2982,2982,1389,2389,103,2338,1302,2982,2386,3006,1270,238,324,2982,103,238,2386,238,2982,2982,2982,2386,3288,2386,238,238,2386,2982,1270,238,2386,238,1270,1270
67,3568,2932,3114,810,286,852,2338,1278,833,3353,2047,2281,2338,2386,656,874,833,1270,2554,773,3211,3292,2386,2386,2386,773,2386,2554,2386,874,2386,3292,2386,2386,1646,2386,3292,2386,2554,3292,2554
68,3568,6405,3164,3182,2899,3006,2982,2982,2982,2338,2982,2338,2338,2386,2982,2386,238,1270,620,620,2982,103,238,1396,620,2386,2982,2982,620,238,238,238,213,2386,2982,109,238,1842,109,1270,1302
69,3568,6405,3601,3543,6708,3906,5068,2577,2335,21,2312,2747,1857,2724,2747,656,2125,848,155,2747,1965,656,29,2747,2102,2724,1351,1870,3706,2102,3092,656,2411,2747,656,1057,2141,1057,1351,362,1057
70,3568,4923,518,164,2113,3293,4917,1437,1528,3188,738,1437,1955,1955,1331,1955,2427,899,2141,80,2705,1929,3524,642,642,2705,642,2705,642,209,1929,2909,642,534,1929,642,642,642,1929,642,642
71,3568,6405,5741,3543,6708,5896,4917,2577,2953,21,70,301,1857,2548,656,1227,313,2411,155,2436,3208,656,6884,2747,2125,155,2141,1209,3706,3208,3092,3208,3317,1744,2724,5819,2747,587,2141,2141,2125
72,3568,6405,950,2461,1344,935,1559,3232,2419,5818,935,2419,935,1012,280,5732,1012,3402,1012,1344,3191,1012,1626,1626,1012,3191,1012,1234,2576,2895,3191,3191,3191,3191,1950,3191,2895,3191,82,3191,3191
73,3568,2932,187,2681,1344,935,2555,3232,2655,3069,1950,476,1950,1014,1950,2655,2332,828,1950,1344,1950,2490,1950,1950,1950,1950,1950,1950,1950,1950,1950,2655,1398,1950,1950,1950,1950,1950,1950,2655,1950
74,3568,6405,950,2681,1344,3327,2555,3260,2655,2396,1950,1950,2332,2360,1950,2655,2332,2655,1950,1344,1950,2490,1950,2655,1950,3,1950,2655,1950,1950,2332,2332,2332,1950,1950,1950,1950,1950,1950,1950,1950
75,3568,2932,3114,2344,3413,3045,1901,1498,3045,1471,2764,3383,1561,2344,1561,2423,1459,3178,3178,3178,3383,1498,242,1561,5554,1498,1459,1498,2423,1301,1498,1498,1498,1498,1459,1301,1498,819,1498,1498,819
76,3568,6405,3601,382,584,3221,2735,429,1504,3525,2574,908,1177,2916,1177,2916,113,2916,580,1877,3002,2717,2732,2916,2916,3400,665,2916,2903,2135,3149,908,2732,3400,1759,1124,2135,2260,1124,113,566
77,3568,4272,950,720,3017,3304,15,1512,1504,1512,2574,1164,3195,3273,819,3270,2574,2135,580,3470,2732,2593,2574,2423,3470,3400,2593,2546,1877,1512,2574,1664,3470,3400,2546,2546,3400,2574,1512,2574,1512
78,3568,2932,3164,470,2638,578,1124,2959,2585,1603,2135,2135,1223,1994,504,39,1994,2611,2611,1566,2611,2922,1315,307,2578,1787,2611,1223,307,39,1223,2611,1315,3227,1994,1994,1315,1994,2611,1223,1315
79,3568,6405,3068,470,1330,861,1994,1298,1504,1680,3284,563,2370,1994,1680,1466,1994,563,1636,1566,206,1994,307,1994,3139,1994,1994,1223,1994,206,1994,1994,1994,206,1994,1994,1401,1994,1401,206,1994
80,3568,4272,3114,1975,1336,1128,1994,1238,493,1630,4688,288,313,896,493,5873,493,896,2113,1598,2522,2467,173,1598,2925,2057,173,2925,2925,2925,1630,3227,1598,1630,1994,1598,2925,1598,2925,2925,2467
81,3568,2932,518,2681,562,1378,1516,1010,2026,2214,990,3244,14,2738,1331,1227,1053,495,1082,581,581,581,581,581,1464,1345,653,581,581,1082,764,581,1464,581,2880,495,581,1464,1464,1345,1464
82,3568,4923,518,2681,2981,1856,3148,1010,3215,1282,738,2419,1337,2738,1337,284,2419,1337,2419,1337,2617,1337,3524,2845,1464,1337,3424,1464,1464,1464,2841,690,1464,1464,1464,690,690,1464,1464,1464,1464
83,3568,6405,3164,2681,562,1010,1694,1010,2026,2214,1784,3244,907,2738,1331,1227,2059,417,1082,417,581,417,3524,581,1464,2214,2880,14,2738,1082,2059,581,1464,2059,1784,1464,1479,1464,1464,1464,1464
84,3568,2932,518,720,2061,74,3346,83,2190,455,90,3383,2424,810,74,182,387,810,2463,810,2038,810,2038,1400,1738,2038,1738,1959,2038,3383,2038,810,2038,2038,2038,2038,2038,2038,2038,2038,2038
85,3568,4272,518,720,2061,3261,1994,934,2934,455,2038,2038,2424,2038,2632,1028,1994,2463,2463,2463,3461,1028,2038,2463,2258,2038,2038,2258,135,2038,2258,135,2038,2258,2038,2463,2258,2463,2258,2038,2038
86,3568,2932,518,414,2479,3261,3036,3443,1062,830,2424,2424,2424,2038,1062,1466,387,1028,1959,1466,1959,74,1959,3111,3155,3111,1062,1959,2038,3111,1959,2437,1431,2437,2437,2437,2038,3111,1959,2437,1959
87,346,1379,518,6179,1211,2858,522,132,2562,875,3509,15,2299,966,15,471,1027,1027,2768,2044,2768,1027,2922,2074,3509,1027,1027,553,1027,1944,1027,1664,1115,2768,531,1027,1766,1027,1944,1027,1944
88,3568,6405,518,778,1174,778,536,778,778,2518,778,2542,778,778,510,1227,2241,2782,778,2816,1652,1882,778,2169,430,3307,1906,510,1906,1906,510,778,2816,3307,531,3307,2169,3307,3307,3307,3307
89,3568,1379,518,119,2745,3293,1761,3019,503,2435,2458,1284,1284,1837,772,1160,772,1160,1761,2458,1761,2458,3293,2458,2458,1761,1761,2191,2191,1882,1160,2907,1241,2907,2907,3293,2458,2458,2458,2458,2458
90,3568,1379,518,3428,2899,779,1966,132,2542,2239,2264,887,2606,2606,887,661,109,109,371,109,2692,225,2692,2692,2692,2692,2989,2692,371,1404,2692,2692,3428,3428,2692,109,1588,3428,3453,2989,2451
91,3568,6405,518,3428,2899,1219,807,64,703,2606,2264,2803,2606,2606,64,661,2586,1433,2606,109,1433,225,1433,2561,2606,1433,64,837,2586,8,588,1433,588,3397,1211,2606,2606,8,1404,2606,8
92,3568,6405,518,3182,2899,1588,807,2264,703,2606,2264,678,2606,2606,1588,661,2586,1433,371,109,1433,1588,1433,109,2606,1433,64,2606,109,2606,588,1588,2586,3397,2338,109,2606,703,2606,2606,3397
93,3568,6405,518,720,3017,3357,3011,1464,2026,2837,2458,341,2458,118,1331,1160,941,118,2799,2458,1010,2799,581,2799,341,1,2799,2458,1918,2799,1160,581,2494,1160,1160,2837,2458,2309,341,2799,2799
94,3568,6405,54,765,1336,861,3072,2406,1595,2406,2574,563,2137,3072,3150,190,1038,414,3072,1442,3072,2755,3072,3115,3115,2653,3114,1038,3114,3114,2755,2653,3150,3526,1788,525,3150,2745,152,3115,3115
95,3568,6405,518,3182,3017,2056,525,1464,2016,2016,2999,2444,3151,2444,3151,190,152,35,2016,2979,1136,3177,1325,2016,1331,2392,653,1991,1775,2016,2979,2016,2016,1775,2458,1775,1775,2016,1240,2016,653
96,3568,4272,187,1926,1344,935,2555,1626,3197,3343,935,2410,935,1012,2093,1107,2348,3197,3197,3197,1107,2410,3197,3197,643,3197,1107,3197,3197,2471,3197,3197,1107,3257,3029,1107,2410,2410,1984,3257,3257
97,3568,6405,3114,2175,2869,1609,4917,2577,257,1965,1965,2687,29,2687,2687,190,2879,2394,1386,1609,1684,2687,2687,1561,1558,3125,3125,2070,3389,2879,2339,1643,2394,85,2687,2879,1030,2879,3389,3389,3389
98,3568,4923,950,2681,1344,935,2555,2617,3197,1344,935,2419,935,1955,3257,1107,3029,3197,3197,3197,1107,2784,2784,3197,935,3029,1107,3197,130,2471,3197,1107,355,3029,3029,1107,3029,3029,3029,3029,3257
99,3568,6405,518,2798,3017,637,3100,873,1595,3072,1138,2310,910,3233,1029,2947,940,414,3109,3233,2943,2098,3228,3367,3115,2943,648,3367,2943,121,2943,2943,2943,214,2943,2943,2943,2943,2943,3419,2943
100,3568,4272,518,799,974,637,3100,873,1595,2947,3480,2310,910,1874,2947,2947,2947,414,2947,3109,1422,2098,1764,1155,3115,2943,2947,1422,2943,1422,2943,2098,2943,2943,2943,1422,2098,2947,3072,3419,3419
101,3568,4923,3164,799,1712,3423,1263,2755,1595,3072,1072,2310,910,121,2456,2947,3115,2943,3109,3233,2943,2943,2943,3367,3115,2943,2943,3367,2943,121,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943
102,3568,6405,518,720,3145,635,1681,3145,2570,1681,3145,2233,490,1493,898,2775,606,3418,693,932,2753,693,3145,932,693,932,3418,2775,606,693,932,3418,3418,3418,3418,3418,3418,3418,3418,3418,3418
103,3568,4923,518,987,1984,221,3143,2577,1413,1943,1352,2616,1403,1501,1561,3156,2616,1933,2616,1933,2821,1352,1933,2616,671,1114,2564,1501,2724,2616,1933,2821,3157,1688,1688,1933,1034,1681,1287,801,1688
104,3568,4923,518,2072,3145,635,1307,258,3202,2928,932,3111,2928,2381,2955,2775,932,3418,3515,2955,2775,693,932,932,3326,932,3418,932,2627,2731,932,2731,3326,2731,2072,693,2731,3418,3418,3418,2731
105,3568,6405,518,1760,2043,3293,2043,1315,2043,1315,928,2043,2910,340,914,1227,1244,2904,2910,2910,2897,914,3293,2910,2863,914,3293,2910,914,2043,3268,3293,1867,2113,3094,2163,3029,2163,914,3293,3293
106,3568,6405,950,3182,1257,3293,340,1315,340,340,2313,2043,2910,134,914,340,340,3147,2910,324,340,1298,2687,2904,2863,340,450,340,450,2904,340,450,1022,2113,2509,340,450,1927,450,2863,1512
107,3568,2932,950,684,1344,935,2555,3232,2419,1344,935,2419,935,1012,280,1626,772,3029,2419,1626,3255,3029,1626,1626,1626,2419,1626,3029,1626,1012,3268,2419,1626,1626,3094,1626,1012,3232,3029,1626,1626
108,3568,2932,3114,6179,2277,367,73,2577,257,1965,1965,2181,771,1561,1561,1212,437,3057,2577,70,1965,3157,2577,1561,1561,771,771,2190,613,70,817,70,3157,70,70,1527,70,70,3057,70,1561
109,3568,6405,3068,987,2277,613,73,2577,2190,3157,1965,3157,1452,1561,1561,613,1599,613,613,1688,1965,613,613,1688,1561,1965,2048,2048,2048,2048,817,3383,1561,2048,613,613,70,70,613,2779,2048
110,3568,4923,518,787,2906,1930,2073,1498,1504,3383,424,406,910,1561,2285,1062,1498,414,1907,2285,545,2040,16,1688,1341,910,545,1498,1504,1504,817,406,1561,2285,3383,2048,406,2285,1504,1599,3383
111,3568,2932,3114,694,2228,1637,3410,3358,178,2284,178,850,1425,850,3141,1425,488,694,3141,3358,3141,694,850,1425,694,3141,694,694,694,694,694,694,694,694,3141,694,3497,694,694,3497,694
112,3568,6405,518,2681,527,768,2524,32,315,2284,178,3141,2236,850,3141,3141,2236,694,3141,2236,3141,1529,2236,2236,3141,3141,3141,3141,2236,3141,3141,2284,3141,3141,3141,3020,3141,3141,3141,3141,3141
113,3568,6405,518,3020,2228,768,488,3358,315,2284,3358,3141,1637,850,3141,3141,2236,694,3141,2236,3141,2236,2236,2236,3141,3141,3141,3141,2236,3141,3141,488,1529,3141,3141,1529,3141,3358,2590,3141,3141
114,346,1379,950,2681,6190,3289,2295,449,1505,2146,1213,131,2568,3280,2250,1700,1213,632,920,2166,1505,1213,1213,2146,632,256,1213,256,1213,1213,1492,2568,3280,861,256,1213,256,1505,256,256,2359
115,3568,1379,950,2681,6190,3280,2295,449,2568,2146,98,131,2568,3280,131,1700,1213,632,632,2166,256,131,1213,2146,632,131,3081,256,256,131,1492,2568,256,131,256,2568,256,131,256,256,2359
116,3568,4923,187,2870,6190,2056,2295,449,1480,2146,3081,131,2568,3280,131,1700,1213,632,2927,2166,256,131,1213,2146,632,131,3081,256,256,131,1492,920,131,131,256,2568,256,131,256,632,2359
