ids,epoch_19,epoch_39
381,1933,517
382,14,16
383,1200,302
384,412,594
385,1780,1624
386,1121,397
387,5190,9
388,7,9
389,489,13
390,3105,780
391,992,829
392,382,247
393,117,267
394,218,82
395,526,9
396,244,7
397,670,104
398,504,831
399,1354,18
400,1424,735
401,51,1092
402,694,972
403,18,579
404,419,1209
405,364,4097
406,8,158
407,1151,1146
408,148,1
409,10,459
410,226,120
411,4939,1651
412,18,4637
413,179,344
414,696,45
415,46,44
416,240,81
417,487,1498
418,205,8
419,1757,431
420,92,12
421,604,273
422,1072,7
423,390,78
424,309,24
425,949,16
426,203,348
427,440,7
428,307,113
429,4,56
430,2660,697
431,901,798
432,117,92
433,2167,2342
434,83,7
435,2600,426
436,290,360
437,390,6
438,829,9
439,828,14
440,9,1908
441,748,42
442,263,7
443,1795,1144
444,477,270
445,317,729
446,8,14
447,518,217
448,7,454
449,330,10
450,229,12
451,484,227
452,117,3462
453,27,65
454,683,890
455,2462,8
456,3304,8
457,714,378
458,621,7
459,49,730
460,570,176
461,214,9
462,1142,171
463,1166,13
464,2417,9
465,1469,6
466,185,2
467,140,8
468,379,32
469,6170,572
470,171,106
471,19,1112
472,541,7
473,289,347
474,1500,10
475,350,274
476,362,11
477,674,737
478,1421,77
479,1628,800
480,18,4282
481,1986,77
482,1247,96
483,148,9414
484,368,375
485,3697,130
486,7,394
487,761,682
488,1555,27
489,1015,811
490,1346,17
491,2,1368
492,252,233
493,112,445
494,318,630
495,548,359
496,479,9
497,147,8
498,479,1309
499,96,221
500,32,315
501,7,454
502,14,589
503,1013,721
504,2166,218
505,273,478
506,10,511
507,1059,9
508,726,9
509,2121,2286
510,97,43
511,559,92
512,382,16
513,75,2
514,218,16
515,28,26
516,372,1546
517,242,11
518,1744,589
519,11,10
520,1278,829
521,1416,133
522,472,8
523,623,198
524,445,706
525,757,601
526,1746,107
527,10,37
528,5,661
529,2180,8
530,472,149
531,917,11
532,1563,11
533,532,3487
534,51,293
535,177,9
536,605,787
537,605,1730
538,1304,6
539,9,1320
540,10,9
541,303,1686
542,376,7
543,554,327
544,1169,154
545,146,126
546,782,70
547,1723,1117
548,876,153
549,5,45
550,381,82
551,996,577
552,1448,6
553,401,778
554,53,731
555,570,921
556,485,1160
557,779,3
558,2406,630
559,1281,1066
560,18,25
561,641,680
562,14,268
563,276,436
564,33,1035
565,997,10
566,505,293
567,469,9
568,185,7
569,1806,140
570,2597,31
571,807,2292
572,264,11
573,424,2276
574,42,16
575,1168,911
576,371,995
577,1043,8
578,439,250
579,670,8
580,7,9
581,20,845
582,769,1996
583,64,13
584,1535,468
585,1218,618
586,926,893
587,271,338
588,102,191
589,320,8
590,757,193
591,392,11
592,15,2012
593,1051,38
594,207,269
595,297,14
596,2279,2498
597,1126,8
598,122,433
599,1251,141
600,853,1064
601,242,246
602,65,8
603,350,446
604,5404,10
605,799,1737
606,67,235
607,377,735
608,1900,305
609,17,16
610,370,57
611,250,1032
612,1853,258
613,327,23
614,1894,1452
615,13,10
616,896,564
617,377,11
618,988,16
619,262,6
620,11,105
621,1086,135
622,15,41
623,151,3
624,651,16
625,13,1119
626,56,71
627,1716,183
628,324,7
629,536,230
630,476,1972
631,686,512
632,256,1417
633,1140,9
634,1041,8
635,1573,75
636,86,62
637,134,850
638,1381,2706
639,154,1063
640,667,154
641,9,212
642,1331,476
643,752,486
644,300,31
645,311,406
646,370,152
647,1,418
648,118,577
649,634,1164
650,316,306
651,948,129
652,457,3312
653,4374,10
654,9,8
655,704,5925
656,61,1760
657,13,2157
658,1343,302
659,2607,1045
660,1269,8
661,1511,598
662,14,11
663,134,802
664,43,1608
665,2285,325
666,13,329
667,966,5
668,776,6
669,1892,360
670,608,19
671,8,54
672,1771,1971
673,3303,1043
674,444,120
675,358,685
676,1146,295
677,1747,261
678,181,599
679,110,1582
680,853,1309
681,1684,10
682,147,322
683,12,7
684,60,561
685,1323,111
686,290,155
687,10,12
688,3402,1184
689,399,68
690,11,1279
691,571,11
692,310,873
693,297,576
694,391,268
695,183,294
696,167,313
697,105,346
698,1166,11
699,183,7
700,471,350
701,2356,593
702,34,9
703,321,193
704,846,33
705,657,5
706,1554,2206
707,82,226
708,5815,14
709,677,10
710,1325,205
711,1239,707
712,9,205
713,202,216
714,1752,196
715,1791,156
716,1155,1352
717,214,143
718,521,1761
719,91,1299
720,99,10
721,405,9
722,57,491
723,13,1064
724,2420,357
725,733,6
726,267,675
727,1490,78
728,604,331
729,715,7
730,233,3979
731,318,194
732,157,86
733,1180,544
734,16,146
735,17,1514
736,36,850
737,1275,183
738,1415,243
739,151,23
740,394,9
741,372,4
742,481,147
743,930,9
744,146,1624
745,1805,528
746,870,10
747,2868,11
748,716,537
749,2798,13
750,575,229
751,71,294
752,162,16
753,923,16
754,667,2317
755,1742,746
756,800,5598
757,842,89
758,1071,407
759,287,10
760,688,628
761,91,39
762,347,188
763,128,9
764,1340,198
765,559,88
766,122,8
767,250,571
768,446,145
769,205,963
770,1134,325
771,274,1477
772,1321,38
773,442,184
774,123,14
775,518,500
776,514,13
777,402,97
778,2303,554
779,672,515
780,484,6
781,445,16
782,1164,756
783,2452,6
784,1480,574
785,137,147
786,87,423
787,843,403
788,1124,6979
789,934,17
790,780,2455
791,298,9
792,1857,12
793,656,868
794,1975,10
795,1,158
796,1263,307
797,585,1787
798,238,78
799,84,10178
800,418,1027
801,1354,471
802,1217,13
803,164,6
804,6,74
805,569,10
806,428,9
807,258,49
808,243,3744
809,281,329
810,705,958
811,5,1555
812,1447,123
813,150,668
814,163,11
815,182,112
816,6037,13
817,1099,2445
818,611,267
819,150,9
820,1930,160
821,192,7
822,1290,128
823,9,127
824,98,16
825,450,5
826,313,1891
827,1088,45
828,135,2135
829,2116,1947
830,333,1055
831,268,9
832,542,2025
833,1345,403
834,666,609
835,528,49
836,16,6118
837,95,847
838,4819,20
839,48,1484
840,13,86
841,742,878
842,8,186
843,459,636
844,222,18
845,1475,406
846,7,10
847,2107,9
848,2571,16
849,557,611
850,11,235
851,1571,16
852,213,240
853,2361,1890
854,386,3
855,927,8
856,613,188
857,138,1792
858,17,454
859,35,350
860,1,8276
861,281,663
862,437,11
863,3189,721
864,1202,627
865,1679,9
866,973,741
867,1882,7
868,542,68
869,201,0
870,68,112
871,9,961
872,409,170
873,529,192
874,241,16
875,680,1330
876,446,168
877,1758,9
878,208,414
879,19,532
880,388,7
881,8,414
882,862,207
883,2639,8
884,293,2631
885,547,2003
886,827,335
887,6784,414
888,773,7
889,239,749
890,443,10
891,292,524
892,797,17
893,229,177
894,1258,218
895,330,217
896,222,317
897,6230,307
898,160,1116
899,656,1068
900,241,31
901,18,462
902,387,217
903,39,13
904,1121,145
905,2725,11
906,543,382
907,759,9
908,11,250
909,169,400
910,590,316
911,2518,10
912,7,13
913,16,1444
914,478,271
915,1408,4
916,1558,950
917,389,38
918,11,1185
919,329,142
920,25,15
921,436,10
922,779,192
923,766,9
924,383,10
925,185,230
926,312,150
927,1791,423
928,614,35
929,52,75
930,394,592
931,107,562
932,430,216
933,1432,116
934,4161,1858
935,328,2662
936,1197,876
937,4506,2659
938,691,176
939,9,211
940,2397,45
941,605,12
942,191,746
943,906,441
944,11,33
945,818,7
946,362,7
947,23,282
948,475,1181
949,3194,421
950,26,1018
951,6,9
952,287,512
953,284,181
954,841,244
955,377,581
956,172,672
957,295,443
958,297,213
959,7,7
960,639,243
961,354,9
962,683,274
963,1478,12
964,388,16
965,630,57
966,14,1120
967,224,150
968,462,186
969,246,33
970,379,3231
971,3054,35
972,8,754
973,670,1851
974,369,684
975,802,352
976,51,240
977,777,509
978,388,1291
979,4149,9
980,161,9
981,704,9
982,80,11
983,276,2197
984,404,3300
985,918,826
986,705,117
987,53,216
988,320,325
989,9,139
990,1323,518
991,121,12
992,24,72
993,143,2371
994,953,10
995,44,9
996,9,1771
997,106,943
998,160,11
999,154,132
1000,393,270
1001,72,216
1002,10,408
1003,2504,87
1004,242,11
1005,574,6
1006,420,12
1007,696,117
1008,1562,302
1009,6,1928
1010,34,654
1011,8,405
1012,282,1765
1013,858,10
1014,225,1422
1015,2376,838
1016,1555,9
1017,815,404
1018,7,8
1019,673,283
1020,2148,278
1021,133,809
1022,3177,9
1023,12,337
1024,199,11
1025,205,932
1026,24,470
1027,1125,1465
1028,140,1342
1029,1096,220
1030,240,1106
1031,6,237
1032,1,9
1033,15,2214
1034,642,448
1035,1064,42
1036,222,1284
1037,45,622
1038,776,3710
1039,488,549
1040,235,208
1041,26,563
1042,222,9
1043,271,241
1044,2918,9
1045,6,372
1046,46,1125
1047,1149,730
1048,1116,5
1049,698,593
1050,719,1008
1051,108,10
1052,900,5
1053,3092,187
1054,10,9
1055,468,623
1056,231,8
1057,363,8
1058,1556,1715
1059,161,70
1060,607,770
1061,14,5
1062,734,381
1063,506,10
1064,178,1190
1065,857,89
1066,580,604
1067,166,3
1068,644,8
1069,532,6
1070,769,10
1071,5473,77
1072,188,445
1073,243,10
1074,104,347
1075,65,173
1076,1280,49
1077,61,1257
1078,1777,13
1079,111,579
1080,7,249
1081,117,16
1082,857,1769
1083,718,734
1084,966,179
1085,1497,19
1086,346,1824
1087,16,113
1088,20,242
1089,226,40
1090,18,1053
1091,590,787
1092,367,176
1093,637,294
1094,78,9
1095,23,3497
1096,1167,4583
1097,1236,288
1098,481,286
1099,423,324
1100,118,792
1101,383,8
1102,143,7
1103,166,220
1104,887,218
1105,118,7
1106,91,4
1107,1290,16
1108,930,3675
1109,29,183
1110,115,662
1111,303,12
1112,6,792
1113,156,22
1114,6,1668
1115,22,552
1116,240,548
1117,18,1780
1118,226,444
1119,12,152
1120,138,11
1121,1103,937
1122,82,10
1123,16,51
1124,409,31
1125,760,498
1126,355,106
1127,160,101
1128,1891,11
1129,496,240
1130,658,8
1131,8,843
1132,396,237
1133,402,2109
1134,287,181
1135,16,10
1136,336,1045
1137,59,367
1138,175,1115
1139,35,6
1140,1411,66
1141,3536,7
1142,148,6
1143,319,607
1144,337,699
1145,1573,368
1146,1077,7731
1147,2635,749
1148,2075,921
1149,13,636
1150,1535,124
1151,66,14
1152,6820,18
1153,12,2853
1154,1307,9
1155,299,10
1156,176,234
1157,3932,873
1158,826,605
1159,847,7
1160,3988,169
1161,78,22
1162,392,6
1163,580,822
1164,801,42
1165,590,15
1166,12,7
1167,664,438
1168,488,183
1169,497,343
1170,810,344
1171,830,1090
1172,382,499
1173,438,145
1174,714,301
1175,326,5
1176,1097,4
1177,132,225
1178,1249,20
1179,2707,5
1180,508,24
1181,335,9
1182,1865,117
1183,538,9706
1184,358,97
1185,386,3328
1186,514,14
1187,119,11
1188,21,10
1189,8,159
1190,144,8
1191,215,6
1192,18,9
1193,1079,16
1194,1263,6
1195,107,214
1196,113,1114
1197,2596,390
1198,738,9
1199,841,405
1200,12,434
1201,9,7
1202,14,356
1203,169,10
1204,315,484
1205,304,1581
1206,2779,6
1207,285,8
1208,126,12
1209,105,568
1210,6,6
1211,54,614
1212,2335,43
1213,431,5456
1214,569,11
1215,231,12
1216,98,1546
1217,160,6
1218,297,742
1219,339,971
1220,2319,14
1221,1030,100
1222,3051,8
1223,30,1590
1224,12,359
1225,69,1016
1226,531,382
1227,118,928
1228,6,370
1229,120,7
1230,10,7
1231,259,3080
1232,71,10
1233,302,1522
1234,282,3193
1235,124,538
1236,1124,248
1237,409,614
1238,11,184
1239,1262,921
1240,1171,101
1241,170,10956
1242,19,2131
1243,3150,10
1244,7,173
1245,21,1575
1246,57,521
1247,112,8
1248,5,10
1249,38,2302
1250,1767,767
1251,907,1419
1252,9,9
1253,1101,11
1254,0,52
1255,10,10
1256,709,8
1257,58,937
1258,37,14
1259,26,240
1260,1581,322
1261,10063,9
1262,104,525
1263,1587,720
1264,1034,19
1265,491,10
1266,3537,60
1267,14,143
1268,9,640
1269,342,7
1270,14,78
1271,54,3493
1272,4539,322
1273,1008,9
1274,7,6
1275,467,128
1276,10,53
1277,5439,1106
1278,706,12035
1279,78,1039
1280,10,9
1281,14,195
1282,3,51
1283,384,14
1284,39,1142
1285,756,240
1286,2911,9
1287,772,260
1288,1037,84
1289,165,341
1290,168,528
1291,1775,151
1292,460,236
1293,738,10
1294,1483,234
1295,1256,224
1296,297,449
1297,290,189
1298,23,1118
1299,1545,176
1300,278,13
1301,11,294
1302,909,7
1303,299,381
1304,42,221
1305,2013,93
1306,1076,6
1307,1100,497
1308,1114,477
1309,260,4
1310,438,76
1311,1418,8
1312,5,6
1313,339,8
1314,271,68
1315,7,328
1316,646,9561
1317,1352,9
1318,631,7
1319,127,366
1320,901,10
1321,700,10
1322,31,8140
1323,741,10
1324,86,263
1325,423,1645
1326,935,472
1327,331,659
1328,203,2075
1329,79,1813
1330,214,216
1331,538,5
1332,2659,161
1333,158,25
1334,131,1971
1335,915,10
1336,13,272
1337,1069,14
1338,28,5
1339,230,12
1340,341,388
1341,284,114
1342,21,859
1343,1650,7
1344,9,9
1345,109,280
1346,819,181
1347,538,11
1348,756,350
1349,385,9
1350,371,398
1351,885,290
1352,175,604
1353,8,236
1354,1733,191
1355,717,190
1356,414,6
1357,397,1257
1358,803,846
1359,808,8
1360,203,7
1361,1042,9
1362,351,8
1363,994,154
1364,435,2639
1365,200,309
1366,794,16
1367,3613,10
1368,2925,813
1369,9,477
1370,17,155
1371,680,3199
1372,134,311
1373,380,2151
1374,310,9
1375,1144,123
1376,1451,7
1377,130,1874
1378,2317,561
1379,990,9
1380,711,9
1381,457,8
1382,3,128
1383,274,9
1384,562,21
1385,584,367
1386,424,243
1387,1060,9
1388,64,872
1389,699,325
1390,968,1323
1391,337,96
1392,272,9
1393,39,135
1394,79,88
1395,7,463
1396,2312,572
1397,1176,411
1398,79,910
1399,508,90
1400,144,93
1401,1666,531
1402,82,67
1403,1191,1119
1404,688,160
1405,68,1741
1406,595,7
1407,2167,22
1408,422,106
1409,278,7
1410,619,778
1411,213,202
1412,65,10
1413,112,195
1414,355,10
1415,300,661
1416,330,680
1417,593,8
1418,269,101
1419,67,57
1420,503,978
1421,186,348
1422,304,1329
1423,670,53
1424,5,976
1425,268,159
1426,262,594
1427,287,9
1428,45,74
1429,1199,6
1430,571,60
1431,2,448
1432,2262,35
1433,906,308
1434,1023,91
1435,2467,230
1436,112,153
1437,747,9
1438,11,236
1439,84,303
1440,481,1257
1441,1854,7
1442,1315,21
1443,162,453
1444,39,546
1445,139,74
1446,177,1727
1447,900,421
1448,1,165
1449,320,784
1450,10,10
1451,172,933
1452,308,477
1453,1130,3604
1454,16,227
1455,668,48
1456,717,9
1457,5001,631
1458,58,134
1459,723,202
1460,210,17
1461,7,173
1462,1485,859
1463,7103,1897
1464,326,23
1465,2753,418
1466,8,321
1467,540,16
1468,393,657
1469,208,480
1470,347,170
1471,178,672
1472,199,3
1473,72,629
1474,1600,1210
1475,1806,7
1476,2,896
1477,126,2108
1478,293,519
1479,500,9
1480,435,948
1481,9,538
1482,774,12
1483,279,1231
1484,936,155
1485,14,379
1486,855,524
1487,1000,854
1488,179,271
1489,425,10
1490,8,12
1491,361,226
1492,137,252
1493,203,63
1494,311,284
1495,1381,534
1496,249,760
1497,257,1472
1498,908,5
1499,13,8
1500,1019,9
1501,5,277
1502,801,173
1503,1136,6
1504,857,6
1505,416,9
1506,961,78
1507,8,693
1508,39,9948
1509,293,36
1510,2210,6
1511,2158,320
1512,284,319
1513,2201,9
1514,1283,349
1515,1623,16
1516,989,706
1517,725,8
1518,446,846
1519,13,341
1520,78,10
1521,10,758
1522,129,216
1523,356,20
1524,313,2707
1525,677,412
1526,8,2309
1527,125,13
1528,210,104
1529,352,588
1530,1113,5
1531,799,47
1532,496,123
1533,80,91
1534,1614,10
1535,274,222
1536,60,14
1537,155,80
1538,79,185
1539,1488,28
1540,631,5348
1541,1607,3339
1542,426,8
1543,1173,766
1544,1586,548
1545,51,16
1546,504,731
1547,484,1397
1548,1042,59
1549,7,8202
1550,2328,11
1551,16,106
1552,7,359
1553,1173,310
1554,410,515
1555,192,789
1556,138,746
1557,184,27
1558,5,1042
1559,9,7
1560,471,1133
1561,428,1760
1562,131,946
1563,506,209
1564,306,5578
1565,459,6
1566,2599,3376
1567,139,16
1568,648,355
1569,90,9
1570,1005,1035
1571,454,11
1572,553,10
1573,617,42
1574,493,279
1575,150,6
1576,276,1775
1577,225,2734
1578,559,8
1579,1234,216
1580,1728,1726
1581,398,7
1582,1491,11
1583,121,72
1584,358,1474
1585,704,266
1586,1159,1115
1587,228,13
1588,970,82
1589,107,7
1590,1609,19
1591,11,170
1592,368,11
1593,25,392
1594,189,3766
1595,529,967
1596,1145,426
1597,522,14
1598,27,590
1599,1395,714
1600,123,270
1601,1131,34
1602,262,1364
1603,375,115
1604,688,422
1605,8,9
1606,1156,351
1607,8,793
1608,791,7
1609,1446,26
1610,13,943
1611,1401,9
1612,1378,1232
1613,7,925
1614,267,10
1615,391,113
1616,962,7
1617,455,2961
1618,1217,9
1619,1,3582
1620,16,9
1621,757,1736
1622,1471,12
1623,606,1469
1624,538,73
1625,807,11
1626,422,16
1627,1101,2991
1628,201,117
1629,1411,780
1630,44,14
1631,1280,16
1632,273,256
1633,130,99
1634,715,5201
1635,2127,30
1636,170,8
1637,10,14
1638,99,5394
1639,1466,10
1640,544,315
1641,144,170
1642,9,202
1643,941,14
1644,110,796
1645,1445,3705
1646,14,7
1647,119,8
1648,11,301
1649,279,641
1650,9,416
1651,619,14
1652,305,40
1653,12,856
1654,7,31
1655,3069,209
1656,262,7
1657,112,9
1658,2211,586
1659,1495,7
1660,65,9
1661,1053,10
1662,617,473
1663,713,156
1664,7,384
1665,1781,786
1666,7,13
1667,545,89
1668,614,984
1669,700,359
1670,1207,7
1671,1803,121
1672,194,482
1673,4068,883
1674,960,11
1675,629,8
1676,10,1894
1677,684,139
1678,955,1
1679,182,525
1680,1054,16
1681,9,7
1682,1229,957
1683,216,270
1684,236,8
1685,292,149
1686,652,348
1687,155,18
1688,1938,7
1689,1920,244
1690,308,299
1691,53,7
1692,767,80
1693,240,9
1694,982,1234
1695,417,651
1696,1517,1432
1697,182,142
1698,916,502
1699,199,8
1700,670,220
1701,501,472
1702,32,1442
1703,59,904
1704,1764,667
1705,211,26
1706,821,2267
1707,10,7
1708,181,474
1709,2053,123
1710,111,2072
1711,364,609
1712,468,9
1713,43,110
1714,896,9
1715,610,16
1716,779,7
1717,38,194
1718,993,7
1719,7,486
1720,1343,37
1721,100,3216
1722,674,764
1723,404,418
1724,575,2558
1725,5,119
1726,14,524
1727,1591,1306
1728,4,1781
1729,100,7
1730,650,8
1731,703,8
1732,602,2515
1733,123,873
1734,26,227
1735,2,1253
1736,2981,87
1737,107,1171
1738,7,13
1739,267,576
1740,637,373
1741,67,6
1742,426,611
1743,188,190
1744,7,8
1745,107,107
1746,157,1120
1747,38,10
1748,8,162
1749,152,611
1750,5,87
1751,89,339
1752,674,77
1753,1043,483
1754,2005,5
1755,40,598
1756,86,14
1757,881,1527
1758,1125,8
1759,4,7
1760,157,14
1761,521,7
1762,20,311
1763,201,235
1764,207,8
1765,852,45
1766,943,733
1767,46,6
1768,5,4
1769,239,6
1770,168,10
1771,375,24
1772,54,2404
1773,848,35
1774,1377,214
1775,156,9
1776,536,7
1777,5095,1111
1778,13,74
1779,1285,87
1780,99,1328
1781,1243,477
1782,0,24
1783,10,140
1784,9,240
1785,247,17
1786,445,255
1787,152,536
1788,558,2629
1789,366,41
1790,291,9
1791,1153,39
1792,1933,11
1793,1256,1594
1794,44,7
1795,6,6
1796,458,912
1797,828,9
1798,357,849
1799,9,1024
1800,354,5
1801,1551,13
1802,37,120
1803,101,394
1804,1141,68
1805,9717,997
1806,446,1584
1807,966,95
1808,236,149
1809,75,284
1810,362,1138
1811,62,181
1812,225,9
1813,18,39
1814,172,12
1815,520,1585
1816,5,50
1817,17,7
1818,247,7
1819,212,539
1820,127,1356
1821,717,68
1822,404,7
1823,930,2860
1824,231,160
1825,779,16
1826,669,85
1827,1397,1187
1828,733,482
1829,259,731
1830,7,375
1831,145,8
1832,249,7
1833,437,588
1834,2405,88
1835,11,9
1836,45,6
1837,10,10
1838,87,344
1839,1139,324
1840,184,704
1841,617,16
1842,12,417
1843,291,811
1844,909,5
1845,117,299
1846,918,102
1847,261,1270
1848,80,8
1849,1535,5370
1850,100,10
1851,506,10
1852,94,373
1853,255,267
1854,742,320
1855,13,8
1856,236,1624
1857,378,32
1858,409,482
1859,406,308
1860,2332,589
1861,177,9
1862,61,8
1863,4376,12
1864,23,6
1865,149,7
1866,5,89
1867,210,1122
1868,1710,337
1869,34,362
1870,387,1461
1871,314,143
1872,249,732
1873,48,610
1874,5477,360
1875,138,8
1876,534,2
1877,155,710
1878,220,800
1879,10,1
1880,852,763
1881,263,252
1882,654,6
1883,254,122
1884,107,384
1885,646,284
1886,589,232
1887,2778,549
1888,3482,10
1889,574,427
1890,2133,10
1891,499,319
1892,751,90
1893,11,253
1894,11,327
1895,6,317
1896,986,609
1897,7,10
1898,898,871
1899,668,734
1900,353,10
1901,147,66
1902,223,487
1903,180,692
1904,9,846
1905,293,39
1906,1077,8
1907,1460,9
1908,277,2064
1909,1244,840
1910,853,862
1911,223,349
1912,119,312
1913,893,13
1914,195,1516
1915,53,7
1916,70,7
1917,2516,13
1918,848,7
1919,48,133
1920,56,320
1921,1145,128
1922,231,2757
1923,246,4026
1924,262,7
1925,1373,584
1926,238,108
1927,3,31
1928,188,16
1929,3114,3073
1930,300,207
1931,9,7
1932,254,6
1933,2567,293
1934,535,334
1935,8,136
1936,470,8
1937,889,3
1938,408,1810
1939,2552,731
1940,302,98
1941,825,569
1942,2051,276
1943,908,6
1944,1461,8
1945,343,106
1946,302,552
1947,2022,275
1948,418,8
1949,245,303
1950,892,9
1951,949,428
1952,849,1857
1953,299,610
1954,26,709
1955,135,547
1956,365,437
1957,736,6
1958,1289,427
1959,2416,10
1960,5,110
1961,206,1032
1962,16,172
1963,19,7
1964,1172,223
1965,116,177
1966,64,478
1967,634,57
1968,22,1538
1969,292,505
1970,228,109
1971,8,2939
1972,184,77
1973,1139,340
1974,402,1364
1975,666,155
1976,657,1267
1977,336,28
1978,1827,543
1979,1091,117
1980,86,360
1981,1844,224
1982,14,3
1983,975,133
1984,85,673
1985,198,7
1986,1018,4
1987,1214,1389
1988,350,2379
1989,23,7
1990,13,276
1991,23,10
1992,70,9
1993,496,6
1994,74,9
1995,401,192
1996,325,157
1997,370,2114
1998,484,395
1999,698,9
2000,1023,8
2001,281,11
2002,397,69
2003,8,223
2004,55,7
2005,1363,317
2006,191,406
2007,518,55
2008,726,9
2009,504,2
2010,99,404
2011,4133,298
2012,1075,6
2013,54,2696
2014,1976,13
2015,1437,11285
2016,1090,375
2017,512,1103
2018,2364,212
2019,21,10
2020,580,7
2021,15,14
2022,594,7
2023,142,12011
2024,645,7
2025,558,815
2026,805,9
