ids,epoch_19,epoch_39
175,591,312
176,586,314
177,376,668
178,183,216
179,321,30
180,5,359
181,85,4
182,319,669
183,392,512
184,144,10
185,173,5
186,27,733
187,69,319
188,176,105
189,5,392
190,394,4
191,590,155
192,313,66
193,683,467
194,20,227
195,557,68
196,222,11
197,583,7
198,354,758
199,559,660
200,495,3
201,110,32
202,8,208
203,802,0
204,221,360
205,89,874
206,184,798
207,297,93
208,67,321
209,19,757
210,375,99
211,530,378
212,585,269
213,550,165
214,561,6
215,263,161
216,480,8
217,47,63
218,311,327
219,705,421
220,524,6
221,72,3
222,663,506
223,400,8
224,34,77
225,487,11
226,595,411
227,399,401
228,230,832
229,6,6
230,23,185
231,196,208
232,8,493
233,36,361
234,17,222
235,116,5
236,808,5
237,79,316
238,704,5
239,120,278
240,794,118
241,5,4
242,62,199
243,736,440
244,245,9
245,8,5
246,710,5
247,458,68
248,665,335
249,208,300
250,97,87
251,121,175
252,194,119
253,547,3
254,385,89
255,278,231
256,211,433
257,285,296
258,99,126
259,378,403
260,43,9
261,339,6
262,468,337
263,477,334
264,425,282
265,440,2
266,91,163
267,447,10
268,842,409
269,26,174
270,227,4
271,332,252
272,401,9
273,268,229
274,8,8
275,681,74
276,558,6
277,291,226
278,433,25
279,188,242
280,3,134
281,792,10
282,298,486
283,331,7
284,73,7
285,540,6
286,389,92
287,156,4
288,107,254
289,858,563
290,720,229
291,283,339
292,769,327
293,312,179
294,465,407
295,6,225
296,241,8
297,5,4
298,757,67
299,331,3
300,788,150
301,5,378
302,726,63
303,310,175
304,194,200
305,502,35
306,611,138
307,774,370
308,5,52
309,129,10
310,3,396
311,17,167
312,119,3
313,717,157
314,388,840
315,375,4
316,284,452
317,102,732
318,381,196
319,661,411
320,7,318
321,574,4
322,8,163
323,344,316
324,257,69
325,331,158
326,865,247
327,92,6
328,142,10
329,150,360
330,11,4
331,381,70
332,414,288
333,150,803
334,1,10
335,43,5
336,398,220
337,4,145
338,226,54
339,562,322
340,60,147
341,6,51
342,6,7
343,372,568
344,672,5
345,1,239
346,656,391
347,276,5
348,552,161
349,6,366
350,772,234
351,501,27
352,183,382
353,424,7
354,241,82
355,508,5
356,575,597
357,671,4
358,642,453
359,826,9
360,843,325
361,198,270
362,279,336
363,231,116
364,775,5
365,5,212
366,185,390
367,503,355
368,457,259
369,609,364
370,800,101
371,36,507
372,543,4
373,9,370
374,100,7
375,7,45
376,104,186
377,365,5
378,305,10
379,313,9
380,281,206
381,724,270
382,11,14
383,550,188
384,309,405
385,704,395
386,567,301
387,842,6
388,4,8
389,277,7
390,803,496
391,537,500
392,301,206
393,109,194
394,166,71
395,293,5
396,207,6
397,414,91
398,354,337
399,627,16
400,625,322
401,49,573
402,440,362
403,13,390
404,322,378
405,294,515
406,8,143
407,581,583
408,104,1
409,9,341
410,133,109
411,852,687
412,17,815
413,134,273
414,454,45
415,41,42
416,180,58
417,365,392
418,179,6
419,681,255
420,79,10
421,418,189
422,554,7
423,236,59
424,216,24
425,535,9
426,180,274
427,301,4
428,252,103
429,4,54
430,798,450
431,358,336
432,109,71
433,729,741
434,80,5
435,758,248
436,180,221
437,229,4
438,510,5
439,506,11
440,4,704
441,328,32
442,184,4
443,728,603
444,338,183
445,264,313
446,7,12
447,367,181
448,4,340
449,259,6
450,198,10
451,369,193
452,94,802
453,26,59
454,456,341
455,748,5
456,810,7
457,459,219
458,387,5
459,45,333
460,386,142
461,156,4
462,583,159
463,591,13
464,768,4
465,650,3
466,161,2
467,114,4
468,266,28
469,864,295
470,137,83
471,19,388
472,286,6
473,186,227
474,651,10
475,293,153
476,269,6
477,447,458
478,655,69
479,666,342
480,18,828
481,716,66
482,589,89
483,123,872
484,284,294
485,826,87
486,7,249
487,459,318
488,438,25
489,557,495
490,407,16
491,2,392
492,184,169
493,106,256
494,258,303
495,392,245
496,314,4
497,118,8
498,348,601
499,83,187
500,28,259
501,5,335
502,14,291
503,528,452
504,724,188
505,217,251
506,6,267
507,352,6
508,458,4
509,735,741
510,85,30
511,395,88
512,306,10
513,71,2
514,151,12
515,26,24
516,232,393
517,200,9
518,687,306
519,6,5
520,618,324
521,647,114
522,272,5
523,414,171
524,290,340
525,477,406
526,432,81
527,6,33
528,5,405
529,729,4
530,263,127
531,521,10
532,637,4
533,391,788
534,51,180
535,129,6
536,287,317
537,395,658
538,626,4
539,6,650
540,8,5
541,260,685
542,284,5
543,397,210
544,575,130
545,133,109
546,481,68
547,406,391
548,514,124
549,5,43
550,300,78
551,537,283
552,653,5
553,304,322
554,49,466
555,300,365
556,371,572
557,464,3
558,747,403
559,612,581
560,18,24
561,311,312
562,12,193
563,245,258
564,32,405
565,535,7
566,353,202
567,353,5
568,142,4
569,719,128
570,748,30
571,504,511
572,223,5
573,306,755
574,38,14
575,561,363
576,234,553
577,549,8
578,264,179
579,443,4
580,5,5
581,18,486
582,463,400
583,59,9
584,398,251
585,583,425
586,513,521
587,200,222
588,96,164
589,201,5
590,470,129
591,300,6
592,14,450
593,371,36
594,176,175
595,251,9
596,736,439
597,586,5
598,109,320
599,547,106
600,374,598
601,203,163
602,64,4
603,222,253
604,845,10
605,480,678
606,66,174
607,282,333
608,704,194
609,15,7
610,264,51
611,186,546
612,702,214
613,272,21
614,674,638
615,10,8
616,529,391
617,291,9
618,562,10
619,208,3
620,10,81
621,586,122
622,8,39
623,135,3
624,438,12
625,9,373
626,54,56
627,686,170
628,269,7
629,380,194
630,322,691
631,455,277
632,219,391
633,598,6
634,574,6
635,676,71
636,77,51
637,118,349
638,642,754
639,138,571
640,419,127
641,7,188
642,625,264
643,470,280
644,251,27
645,180,234
646,283,120
647,1,240
648,96,328
649,402,378
650,253,205
651,529,113
652,345,469
653,840,5
654,9,8
655,456,849
656,58,389
657,13,721
658,621,185
659,763,571
660,588,5
661,666,311
662,14,9
663,113,482
664,41,677
665,736,250
666,13,232
667,359,4
668,477,3
669,419,205
670,315,18
671,3,49
672,689,707
673,458,570
674,252,101
675,224,438
676,574,240
677,432,167
678,143,317
679,102,661
680,497,405
681,687,8
682,133,218
683,11,5
684,60,323
685,378,104
686,208,121
687,10,12
688,802,600
689,295,58
690,8,601
691,401,5
692,246,334
693,249,297
694,295,192
695,166,194
696,153,221
697,90,265
698,589,9
699,157,4
700,354,195
701,747,301
702,29,8
703,267,128
704,442,33
705,446,4
706,662,723
707,73,153
708,861,11
709,440,6
710,623,137
711,598,467
712,6,158
713,148,187
714,686,134
715,673,140
716,535,394
717,177,99
718,364,400
719,86,421
720,89,6
721,251,4
722,56,272
723,13,568
724,769,273
725,474,3
726,225,437
727,657,76
728,416,209
729,463,3
730,189,817
731,220,131
732,144,82
733,557,368
734,13,120
735,17,631
736,36,342
737,591,112
738,639,149
739,140,22
740,292,7
741,254,4
742,352,120
743,363,3
744,118,431
745,696,274
746,485,7
747,780,10
748,446,366
749,780,7
750,393,155
751,65,179
752,137,8
753,534,13
754,448,434
755,711,346
756,484,820
757,507,82
758,550,237
759,242,5
760,454,398
761,86,33
762,228,129
763,94,7
764,602,171
765,382,79
766,117,5
767,218,291
768,343,103
769,154,367
770,586,249
771,227,626
772,646,36
773,250,140
774,108,14
775,334,375
776,359,11
777,308,82
778,719,279
779,429,378
780,273,4
781,344,10
782,600,486
783,791,5
784,676,291
785,116,115
786,80,261
787,506,312
788,422,859
789,539,17
790,470,421
791,246,6
792,696,10
793,423,494
794,709,5
795,1,137
796,630,206
797,406,701
798,200,64
799,58,874
800,257,578
801,607,333
802,620,13
803,144,4
804,6,72
805,379,7
806,331,5
807,220,45
808,213,801
809,234,208
810,444,355
811,5,628
812,645,113
813,128,299
814,148,6
815,155,89
816,844,11
817,586,758
818,407,183
819,129,4
820,709,111
821,156,5
822,615,117
823,7,117
824,63,8
825,267,3
826,236,704
827,582,42
828,122,471
829,700,696
830,268,547
831,230,5
832,350,461
833,628,232
834,451,417
835,364,46
836,15,866
837,79,489
838,817,20
839,45,628
840,11,71
841,473,337
842,4,163
843,332,425
844,174,17
845,405,327
846,7,5
847,729,6
848,767,9
849,381,300
850,9,205
851,389,11
852,188,165
853,751,713
854,307,3
855,504,4
856,397,148
857,127,430
858,16,259
859,35,230
860,1,869
861,198,310
862,258,9
863,788,479
864,567,309
865,687,4
866,549,324
867,707,4
868,383,64
869,142,0
870,61,95
871,3,389
872,234,136
873,280,179
874,161,8
875,436,612
876,266,121
877,391,8
878,152,259
879,19,388
880,279,3
881,5,320
882,504,144
883,751,3
884,231,761
885,357,713
886,473,272
887,841,326
888,490,4
889,190,345
890,261,8
891,243,290
892,336,17
893,195,139
894,376,147
895,255,169
896,186,187
897,864,240
898,139,604
899,370,384
900,205,28
901,17,250
902,228,156
903,38,7
904,599,119
905,785,5
906,322,302
907,495,8
908,5,152
909,149,304
910,411,195
911,749,8
912,5,12
913,8,629
914,251,222
915,627,4
916,678,528
917,284,34
918,6,596
919,256,129
920,24,8
921,258,7
922,457,121
923,462,6
924,279,8
925,165,147
926,213,121
927,695,320
928,404,24
929,49,73
930,280,338
931,99,278
932,314,170
933,654,105
934,434,417
935,264,757
936,587,518
937,828,450
938,386,152
939,7,159
940,759,40
941,404,12
942,171,446
943,359,322
944,7,32
945,495,5
946,231,3
947,23,170
948,353,382
949,793,275
950,19,357
951,5,7
952,183,360
953,203,129
954,507,177
955,236,292
956,130,318
957,239,250
958,211,152
959,7,5
960,424,165
961,273,5
962,427,194
963,635,12
964,226,9
965,413,48
966,14,542
967,147,116
968,347,131
969,198,27
970,285,802
971,811,34
972,4,330
973,431,413
974,279,317
975,496,217
976,46,180
977,483,271
978,232,634
979,822,5
980,139,9
981,451,4
982,79,5
983,225,730
984,311,423
985,502,509
986,476,102
987,47,167
988,253,269
989,5,99
990,636,379
991,113,11
992,22,61
993,135,764
994,555,5
995,43,6
996,9,686
997,102,538
998,131,10
999,141,87
1000,288,187
1001,70,170
1002,7,292
1003,758,78
1004,202,7
1005,405,5
1006,251,10
1007,463,106
1008,417,236
1009,5,690
1010,31,292
1011,4,302
1012,251,666
1013,528,7
1014,195,637
1015,765,495
1016,670,6
1017,498,311
1018,6,4
1019,308,181
1020,412,189
1021,120,491
1022,460,6
1023,9,200
1024,172,8
1025,178,349
1026,23,261
1027,599,625
1028,107,606
1029,550,191
1030,202,355
1031,6,175
1032,1,9
1033,15,726
1034,436,256
1035,558,40
1036,183,636
1037,39,301
1038,502,817
1039,260,274
1040,172,179
1041,24,393
1042,200,5
1043,211,153
1044,781,9
1045,6,256
1046,40,420
1047,594,320
1048,532,5
1049,449,334
1050,463,375
1051,106,5
1052,442,5
1053,791,135
1054,7,4
1055,320,423
1056,165,6
1057,281,4
1058,655,681
1059,146,63
1060,411,410
1061,14,3
1062,468,236
1063,340,10
1064,162,582
1065,361,77
1066,413,304
1067,131,3
1068,422,3
1069,392,3
1070,458,7
1071,853,69
1072,146,231
1073,155,9
1074,99,271
1075,55,151
1076,372,47
1077,60,394
1078,670,9
1079,102,391
1080,7,155
1081,100,12
1082,505,695
1083,461,449
1084,509,142
1085,667,19
1086,226,708
1087,15,104
1088,19,150
1089,179,38
1090,17,363
1091,402,335
1092,288,132
1093,364,247
1094,75,5
1095,23,806
1096,605,828
1097,615,194
1098,335,165
1099,308,202
1100,109,323
1101,299,5
1102,127,4
1103,146,188
1104,525,163
1105,103,7
1106,76,4
1107,622,12
1108,543,469
1109,29,133
1110,98,317
1111,245,9
1112,3,333
1113,146,20
1114,6,508
1115,21,292
1116,202,287
1117,14,403
1118,166,314
1119,11,97
1120,122,11
1121,581,348
1122,63,5
1123,11,42
1124,308,29
1125,454,266
1126,229,92
1127,139,72
1128,701,10
1129,270,167
1130,440,3
1131,5,500
1132,319,157
1133,307,407
1134,201,150
1135,16,5
1136,277,361
1137,50,214
1138,141,576
1139,28,6
1140,644,62
1141,826,3
1142,124,4
1143,272,312
1144,271,378
1145,696,237
1146,594,872
1147,763,326
1148,730,349
1149,12,301
1150,647,88
1151,63,13
1152,863,18
1153,7,741
1154,642,8
1155,194,4
1156,161,172
1157,428,489
1158,502,402
1159,504,6
1160,819,152
1161,74,22
1162,304,5
1163,379,500
1164,333,41
1165,415,8
1166,12,7
1167,418,251
1168,286,141
1169,266,199
1170,346,206
1171,510,570
1172,293,345
1173,320,98
1174,462,195
1175,208,5
1176,581,4
1177,123,193
1178,613,18
1179,799,5
1180,280,22
1181,276,4
1182,705,97
1183,277,871
1184,284,65
1185,227,451
1186,274,9
1187,104,7
1188,19,10
1189,5,129
1190,135,5
1191,184,5
1192,18,6
1193,575,9
1194,580,5
1195,102,186
1196,91,415
1197,756,231
1198,461,4
1199,516,299
1200,12,252
1201,8,5
1202,14,207
1203,141,5
1204,261,355
1205,210,655
1206,786,6
1207,200,4
1208,109,9
1209,90,288
1210,6,3
1211,52,290
1212,724,40
1213,307,853
1214,411,9
1215,197,11
1216,90,662
1217,138,6
1218,227,328
1219,213,370
1220,743,9
1221,371,70
1222,789,5
1223,27,479
1224,11,214
1225,59,366
1226,361,291
1227,107,556
1228,4,216
1229,98,5
1230,7,5
1231,209,790
1232,58,6
1233,204,666
1234,236,811
1235,111,287
1236,359,193
1237,320,406
1238,7,160
1239,608,538
1240,585,82
1241,146,874
1242,19,721
1243,800,8
1244,7,134
1245,20,654
1246,42,281
1247,101,4
1248,4,5
1249,34,741
1250,689,322
1251,522,613
1252,6,5
1253,574,6
1254,0,45
1255,9,6
1256,416,7
1257,56,532
1258,37,12
1259,25,176
1260,694,257
1261,872,5
1262,88,368
1263,659,320
1264,543,17
1265,364,9
1266,819,56
1267,9,113
1268,9,419
1269,254,4
1270,9,65
1271,51,430
1272,827,251
1273,540,5
1274,6,4
1275,357,106
1276,9,53
1277,864,560
1278,458,875
1279,74,535
1280,6,8
1281,11,168
1282,3,51
1283,275,12
1284,37,590
1285,327,165
1286,798,4
1287,346,210
1288,573,78
1289,148,218
1290,139,275
1291,697,121
1292,253,183
1293,477,10
1294,651,162
1295,424,194
1296,237,293
1297,244,123
1298,23,592
1299,669,138
1300,171,10
1301,6,229
1302,522,6
1303,254,223
1304,41,168
1305,723,86
1306,562,4
1307,563,272
1308,573,270
1309,212,4
1310,331,65
1311,639,5
1312,5,6
1313,287,4
1314,232,67
1315,5,207
1316,413,875
1317,625,5
1318,430,4
1319,113,230
1320,538,5
1321,463,6
1322,31,868
1323,450,5
1324,73,163
1325,258,666
1326,530,277
1327,222,311
1328,178,699
1329,73,703
1330,189,178
1331,362,4
1332,752,146
1333,130,21
1334,113,715
1335,339,4
1336,12,218
1337,565,6
1338,26,5
1339,152,8
1340,228,233
1341,216,95
1342,20,335
1343,664,5
1344,8,6
1345,94,172
1346,349,152
1347,273,5
1348,463,226
1349,296,6
1350,281,299
1351,514,178
1352,154,413
1353,8,167
1354,691,151
1355,474,128
1356,244,5
1357,297,417
1358,473,503
1359,476,5
1360,171,6
1361,566,6
1362,226,6
1363,368,122
1364,258,792
1365,123,183
1366,428,11
1367,808,4
1368,414,498
1369,7,352
1370,13,134
1371,439,443
1372,128,185
1373,290,758
1374,196,5
1375,569,105
1376,655,3
1377,124,413
1378,750,281
1379,354,5
1380,466,7
1381,339,5
1382,3,106
1383,214,6
1384,370,18
1385,396,224
1386,264,162
1387,564,3
1388,62,347
1389,463,260
1390,528,618
1391,256,91
1392,236,7
1393,38,90
1394,78,63
1395,6,336
1396,747,387
1397,604,326
1398,75,530
1399,363,62
1400,117,71
1401,670,266
1402,76,61
1403,596,377
1404,456,147
1405,67,689
1406,414,4
1407,724,22
1408,292,93
1409,226,6
1410,294,338
1411,168,149
1412,62,10
1413,109,169
1414,286,6
1415,250,302
1416,276,325
1417,389,4
1418,224,88
1419,66,49
1420,360,558
1421,146,206
1422,238,390
1423,305,42
1424,5,362
1425,220,123
1426,137,298
1427,242,6
1428,41,71
1429,636,5
1430,293,56
1431,2,244
1432,749,25
1433,523,247
1434,554,79
1435,758,200
1436,89,124
1437,464,5
1438,6,201
1439,78,250
1440,264,635
1441,710,5
1442,599,21
1443,124,261
1444,37,293
1445,124,70
1446,164,679
1447,546,323
1448,1,150
1449,255,477
1450,8,4
1451,151,362
1452,257,271
1453,368,436
1454,15,198
1455,313,37
1456,319,6
1457,852,303
1458,58,92
1459,459,169
1460,184,12
1461,4,123
1462,650,509
1463,863,710
1464,225,22
1465,774,241
1466,4,193
1467,388,10
1468,305,303
1469,184,275
1470,289,148
1471,142,311
1472,143,2
1473,56,432
1474,644,397
1475,674,4
1476,2,355
1477,115,738
1478,243,367
1479,377,5
1480,301,500
1481,6,278
1482,483,11
1483,229,571
1484,541,128
1485,10,297
1486,340,289
1487,547,344
1488,138,225
1489,318,8
1490,8,10
1491,220,158
1492,116,168
1493,161,59
1494,240,183
1495,641,279
1496,199,336
1497,173,655
1498,500,4
1499,12,3
1500,372,4
1501,4,195
1502,479,119
1503,573,3
1504,498,5
1505,324,6
1506,489,75
1507,5,302
1508,38,872
1509,207,34
1510,720,5
1511,738,214
1512,228,263
1513,751,5
1514,587,219
1515,709,10
1516,525,456
1517,328,4
1518,257,499
1519,13,200
1520,74,8
1521,8,339
1522,118,183
1523,218,20
1524,259,759
1525,321,246
1526,5,432
1527,103,9
1528,161,87
1529,213,295
1530,592,4
1531,345,35
1532,277,101
1533,74,76
1534,654,6
1535,193,152
1536,57,12
1537,142,55
1538,77,167
1539,647,28
1540,298,832
1541,669,442
1542,314,6
1543,560,477
1544,673,294
1545,49,10
1546,274,317
1547,344,473
1548,550,53
1549,5,865
1550,411,5
1551,14,87
1552,4,220
1553,566,186
1554,312,261
1555,167,463
1556,119,321
1557,138,27
1558,5,373
1559,7,6
1560,358,417
1561,284,691
1562,123,347
1563,356,151
1564,238,838
1565,344,3
1566,788,431
1567,102,15
1568,309,230
1569,79,4
1570,569,377
1571,318,7
1572,286,9
1573,422,34
1574,363,172
1575,138,5
1576,196,694
1577,180,792
1578,406,5
1579,579,147
1580,714,672
1581,253,7
1582,641,7
1583,100,69
1584,281,660
1585,310,165
1586,398,577
1587,143,11
1588,555,63
1589,96,4
1590,409,13
1591,7,141
1592,290,6
1593,20,242
1594,128,841
1595,379,373
1596,569,249
1597,385,14
1598,27,405
1599,382,318
1600,111,222
1601,578,32
1602,222,630
1603,224,106
1604,313,246
1605,6,7
1606,609,225
1607,4,491
1608,509,7
1609,694,26
1610,12,534
1611,389,8
1612,623,424
1613,5,338
1614,231,4
1615,295,84
1616,541,4
1617,332,780
1618,593,4
1619,1,812
1620,16,7
1621,471,397
1622,649,12
1623,396,416
1624,391,72
1625,482,8
1626,319,15
1627,365,795
1628,175,102
1629,400,318
1630,41,11
1631,606,9
1632,162,176
1633,121,89
1634,322,833
1635,753,30
1636,143,4
1637,10,8
1638,92,830
1639,410,5
1640,292,196
1641,125,123
1642,8,147
1643,546,14
1644,100,330
1645,645,790
1646,14,4
1647,114,4
1648,8,248
1649,184,321
1650,5,245
1651,403,10
1652,207,39
1653,10,341
1654,6,30
1655,801,186
1656,224,4
1657,106,8
1658,743,401
1659,649,5
1660,63,7
1661,576,5
1662,427,268
1663,460,114
1664,7,219
1665,682,329
1666,4,12
1667,367,86
1668,413,547
1669,446,219
1670,591,4
1671,744,79
1672,149,241
1673,810,347
1674,527,7
1675,302,5
1676,8,715
1677,452,127
1678,537,1
1679,144,376
1680,363,16
1681,6,4
1682,614,352
1683,194,172
1684,154,5
1685,243,135
1686,413,221
1687,139,17
1688,703,7
1689,702,177
1690,235,251
1691,51,5
1692,455,72
1693,206,5
1694,357,616
1695,301,358
1696,647,660
1697,128,123
1698,354,346
1699,162,4
1700,432,163
1701,363,281
1702,30,630
1703,54,474
1704,697,303
1705,179,26
1706,486,725
1707,4,3
1708,133,350
1709,723,95
1710,98,520
1711,212,290
1712,341,5
1713,42,94
1714,501,4
1715,403,10
1716,484,3
1717,35,169
1718,547,5
1719,5,275
1720,620,30
1721,92,795
1722,330,411
1723,302,267
1724,403,755
1725,3,111
1726,13,270
1727,660,624
1728,4,667
1729,87,3
1730,423,4
1731,467,4
1732,430,456
1733,112,369
1734,24,155
1735,2,577
1736,798,78
1737,102,585
1738,3,12
1739,226,371
1740,421,234
1741,59,3
1742,266,412
1743,165,169
1744,4,8
1745,100,94
1746,136,390
1747,37,5
1748,8,148
1749,120,285
1750,5,59
1751,70,221
1752,459,74
1753,535,270
1754,724,3
1755,38,421
1756,72,14
1757,492,407
1758,567,5
1759,3,6
1760,136,14
1761,375,4
1762,20,215
1763,171,196
1764,179,5
1765,350,34
1766,357,341
1767,45,4
1768,5,4
1769,191,5
1770,128,9
1771,284,21
1772,51,746
1773,502,35
1774,634,138
1775,139,5
1776,378,7
1777,859,367
1778,10,66
1779,632,64
1780,83,605
1781,385,261
1782,0,23
1783,10,113
1784,5,211
1785,196,15
1786,322,184
1787,120,376
1788,285,770
1789,258,38
1790,226,5
1791,591,37
1792,729,11
1793,599,407
1794,38,5
1795,4,6
1796,345,520
1797,508,5
1798,311,515
1799,8,514
1800,295,4
1801,666,12
1802,35,89
1803,96,216
1804,564,62
1805,872,521
1806,314,417
1807,530,74
1808,203,122
1809,61,162
1810,285,413
1811,61,127
1812,196,5
1813,18,39
1814,136,8
1815,277,649
1816,5,44
1817,17,3
1818,208,6
1819,186,294
1820,108,603
1821,471,64
1822,309,4
1823,542,780
1824,202,144
1825,492,10
1826,429,82
1827,635,586
1828,450,356
1829,215,447
1830,6,212
1831,124,4
1832,212,4
1833,251,414
1834,432,72
1835,10,5
1836,43,3
1837,9,9
1838,75,240
1839,575,215
1840,160,462
1841,427,11
1842,12,232
1843,230,358
1844,542,5
1845,109,219
1846,525,89
1847,216,385
1848,65,5
1849,624,819
1850,90,5
1851,341,10
1852,89,203
1853,218,224
1854,458,216
1855,13,5
1856,204,420
1857,232,30
1858,239,355
1859,250,196
1860,721,304
1861,131,5
1862,59,3
1863,840,6
1864,23,5
1865,139,3
1866,5,79
1867,177,372
1868,673,200
1869,34,282
1870,295,636
1871,270,111
1872,212,468
1873,48,407
1874,856,235
1875,117,3
1876,290,2
1877,125,467
1878,188,326
1879,10,1
1880,524,407
1881,212,187
1882,314,3
1883,177,95
1884,96,241
1885,435,237
1886,380,194
1887,777,287
1888,806,7
1889,398,318
1890,739,8
1891,380,179
1892,474,72
1893,10,174
1894,10,220
1895,3,243
1896,524,413
1897,4,6
1898,544,338
1899,443,315
1900,280,8
1901,135,59
1902,183,352
1903,164,422
1904,8,500
1905,187,37
1906,570,5
1907,636,5
1908,217,489
1909,601,472
1910,517,495
1911,201,215
1912,101,210
1913,527,9
1914,144,453
1915,50,7
1916,68,5
1917,413,10
1918,495,4
1919,45,98
1920,35,227
1921,589,111
1922,192,796
1923,200,496
1924,182,6
1925,642,398
1926,207,95
1927,3,27
1928,157,9
1929,793,787
1930,247,135
1931,4,7
1932,181,3
1933,755,207
1934,381,271
1935,4,124
1936,329,4
1937,518,2
1938,273,693
1939,763,324
1940,241,88
1941,472,388
1942,708,194
1943,520,6
1944,654,7
1945,277,90
1946,193,388
1947,743,189
1948,319,5
1949,168,200
1950,527,6
1951,488,323
1952,513,403
1953,241,304
1954,26,461
1955,125,396
1956,281,249
1957,472,4
1958,601,253
1959,732,7
1960,5,99
1961,144,577
1962,9,141
1963,19,3
1964,371,155
1965,96,139
1966,59,368
1967,449,45
1968,21,459
1969,206,279
1970,186,92
1971,5,802
1972,137,70
1973,570,202
1974,315,635
1975,420,141
1976,454,594
1977,253,28
1978,702,392
1979,593,83
1980,80,281
1981,703,156
1982,14,2
1983,542,85
1984,83,339
1985,136,3
1986,561,4
1987,598,424
1988,275,526
1989,22,4
1990,13,226
1991,22,8
1992,50,8
1993,364,6
1994,71,6
1995,318,166
1996,244,140
1997,231,716
1998,362,230
1999,454,4
2000,563,8
2001,249,9
2002,311,63
2003,7,168
2004,53,5
2005,393,252
2006,172,253
2007,375,42
2008,456,6
2009,363,2
2010,90,247
2011,814,225
2012,556,4
2013,52,772
2014,722,10
2015,631,875
2016,583,224
2017,384,366
2018,739,163
2019,21,6
2020,391,3
2021,9,14
2022,287,3
2023,128,875
2024,432,6
2025,292,503
2026,495,7
2027,19,30
2028,5,365
2029,264,11
2030,86,5
2031,13,200
2032,145,195
2033,746,22
2034,263,96
2035,479,198
2036,326,124
2037,296,75
2038,583,775
2039,736,147
2040,523,121
2041,6,73
2042,403,192
2043,340,108
2044,529,153
2045,842,711
2046,338,5
2047,439,96
2048,195,543
2049,9,431
2050,641,6
2051,8,328
2052,169,40
2053,157,99
2054,831,320
2055,282,337
2056,338,480
2057,4,153
2058,254,345
2059,309,242
2060,692,9
2061,188,233
2062,318,202
2063,48,2
2064,253,7
2065,426,48
2066,382,497
2067,496,353
2068,785,310
2069,436,239
2070,411,295
2071,632,280
2072,215,208
2073,335,612
2074,27,7
2075,318,118
2076,724,116
2077,23,4
2078,62,257
2079,346,4
2080,262,14
2081,78,290
2082,551,4
2083,250,190
2084,188,505
2085,4,105
2086,651,472
2087,24,242
2088,45,3
2089,852,266
2090,9,871
2091,175,580
2092,577,5
2093,166,105
2094,37,231
2095,369,3
2096,553,608
2097,118,130
2098,499,81
2099,749,332
2100,759,69
2101,807,140
2102,642,283
2103,106,276
2104,463,55
2105,235,410
2106,94,84
2107,280,41
2108,488,5
2109,121,10
2110,260,4
2111,12,249
2112,57,88
2113,445,12
2114,534,196
2115,219,14
2116,611,99
2117,230,350
2118,257,634
2119,270,82
2120,605,4
2121,255,510
2122,808,655
2123,153,57
2124,345,147
2125,746,473
2126,578,289
2127,650,63
2128,356,443
2129,395,97
2130,246,6
2131,74,196
2132,60,5
2133,10,4
2134,617,368
2135,11,17
2136,715,800
2137,659,394
