ids,epoch_19,epoch_39,epoch_79,epoch_99
492,8,1,15,0
493,37,15,38,36
494,2,137,1,6
495,4,0,2,0
496,12,52,33,3
497,86,72,168,219
498,0,1,0,0
499,17,15,1,33
500,13,1,12,1
501,1,0,45,0
502,4,14,154,1
503,3,17,12,38
504,10,8,50,1
505,0,22,21,2
506,0,2,8,5
507,0,0,0,0
508,0,0,0,1
509,4,24,6,71
510,0,0,0,0
511,8,10,3,1
512,0,12,0,1
513,0,0,0,0
514,17,10,0,38
515,48,0,20,47
516,34,6,12,0
517,3,1,1,2
518,3,11,204,1
519,0,1,9,0
520,84,73,52,57
521,3,3,12,4
522,0,0,1,2
523,0,0,1,2
524,2,0,31,8
525,0,0,16,25
526,1,2,0,5
527,0,1,7,1
528,82,11,3,0
529,90,13,19,89
530,9,0,8,0
531,1,4,10,0
532,0,3,0,2
533,2,1,6,0
534,0,0,0,0
535,0,0,0,0
536,8,1,32,14
537,110,6,31,3
538,10,25,30,42
539,0,0,0,0
540,0,15,0,0
541,1,8,0,0
542,0,0,8,36
543,0,0,0,0
544,0,0,0,0
545,0,0,0,0
546,266,99,58,122
547,12,2,0,13
548,28,0,2,0
549,3,66,0,0
550,0,3,2,0
551,17,1,0,0
552,47,68,39,128
553,19,0,4,46
554,1,1,1,0
555,7,6,25,1
556,6,42,32,1
557,0,9,34,0
558,1,36,10,0
559,5,43,0,2
560,47,43,41,25
561,0,8,7,2
562,0,30,18,13
563,3,16,0,3
564,0,4,1,2
565,1,52,0,1
566,3,7,0,0
567,17,143,18,5
568,64,6,259,17
569,17,18,21,14
570,0,0,0,0
571,0,0,0,0
572,0,0,0,0
573,20,1,1,11
574,3,40,50,35
575,90,1,1,215
576,0,0,0,0
577,0,0,2,8
578,5,0,1,20
579,0,1,0,0
580,0,0,0,0
581,1,0,0,0
582,0,1,2,1
583,221,58,291,297
584,34,1,32,3
585,5,3,0,1
586,0,1,1,0
587,0,0,0,0
588,2,0,1,0
589,1,1,0,0
590,40,1,1,6
591,4,5,20,3
592,1,0,7,20
593,6,10,38,12
594,14,204,172,17
595,10,4,1,2
596,3,8,5,3
597,28,5,39,82
598,9,26,2,2
599,19,6,31,2
600,20,38,123,121
601,4,6,213,87
602,27,58,54,9
603,39,9,169,128
604,315,144,37,215
605,226,24,2,0
606,0,39,2,0
607,13,35,20,99
608,65,4,103,4
609,2,4,0,69
610,16,240,108,106
611,86,3,32,56
612,11,36,21,16
613,28,44,55,22
614,14,1,86,166
615,0,1,7,11
616,64,75,71,0
617,253,289,108,291
618,1,0,2,0
619,12,10,10,1
620,177,49,10,115
621,54,185,103,41
622,0,2,22,0
623,8,3,23,0
624,100,278,65,15
625,15,17,7,14
626,0,1,6,0
627,1,1,52,12
628,48,13,4,1
629,8,0,0,31
630,0,0,0,0
631,1,4,11,8
632,0,17,10,50
633,101,30,60,227
634,139,3,63,169
635,7,45,1,63
636,69,54,29,38
637,41,6,7,11
638,92,72,60,0
639,0,0,0,0
640,5,6,7,0
641,1,0,0,10
642,172,118,19,74
643,37,9,3,3
644,11,3,3,0
645,205,140,223,53
646,94,41,73,54
647,2,80,3,4
648,47,23,42,36
649,65,45,73,12
650,54,134,16,83
651,4,1,30,31
652,1,19,0,6
653,195,10,5,16
654,377,320,367,281
655,0,0,1,3
656,0,0,0,0
657,402,183,78,252
658,13,43,3,1
659,5,12,8,1
660,1,0,2,7
661,12,34,19,0
662,5,7,0,2
663,69,65,119,46
664,0,0,0,0
665,32,30,3,65
666,1,11,22,13
667,1,2,0,5
668,12,12,14,86
669,38,21,271,53
670,42,197,50,99
671,45,1,4,31
672,1,20,7,3
673,136,51,2,43
674,1,26,2,12
675,34,27,47,17
676,270,109,102,168
677,17,4,4,9
678,93,17,12,115
679,5,0,8,2
680,246,85,46,82
681,0,0,72,3
682,0,1,4,9
683,82,121,49,108
684,15,55,1,42
685,123,2,162,36
686,0,0,1,12
687,11,18,28,63
688,16,4,5,37
689,74,27,11,59
690,37,4,58,18
691,1,13,4,1
692,28,10,15,11
693,3,4,2,0
694,13,5,3,0
695,62,88,136,110
696,2,4,1,3
697,7,74,40,22
698,6,22,2,31
699,210,165,211,314
700,0,0,0,0
701,0,3,0,1
702,109,56,11,35
703,131,283,245,307
704,0,0,0,0
705,393,342,383,274
706,88,41,167,125
707,12,57,16,7
708,30,0,19,1
709,2,3,3,0
710,2,20,0,0
711,51,28,32,64
712,0,2,61,9
713,10,18,18,35
714,109,64,40,108
715,0,0,0,13
716,25,22,94,26
717,0,0,1,0
718,0,1,0,0
719,2,3,6,4
720,53,69,0,26
721,48,1,1,5
722,0,0,0,0
723,9,19,0,83
724,1,12,7,11
725,134,50,5,100
726,1,0,0,0
727,16,45,24,15
728,0,0,0,2
729,47,128,1,7
730,0,2,6,118
731,34,32,47,314
732,6,58,16,84
733,102,117,244,28
734,86,14,28,138
735,1,3,0,17
736,5,0,3,2
737,2,7,1,2
738,7,17,44,6
739,0,21,8,287
740,222,33,302,252
741,0,2,0,3
742,3,17,12,1
743,49,137,135,117
744,0,2,2,3
745,0,2,20,99
746,6,5,5,19
747,41,5,22,1
748,338,61,26,391
749,74,0,1,1
750,104,174,83,118
751,56,28,21,33
752,15,164,22,54
753,41,34,124,25
754,13,125,268,31
755,67,1,5,1
756,6,1,0,1
757,6,0,8,0
758,16,12,6,1
759,11,30,13,12
760,1,2,6,7
761,0,2,0,3
762,269,38,87,251
763,10,3,1,1
764,139,26,119,44
765,5,3,36,1
766,3,30,11,0
767,95,66,119,203
768,327,242,294,309
769,3,0,5,27
770,1,5,26,2
771,8,15,0,7
772,3,55,92,15
773,57,43,11,9
774,24,4,14,2
775,1,0,0,2
776,30,65,27,36
777,120,19,149,180
778,112,61,146,32
779,104,0,25,6
780,3,14,38,11
781,0,71,1,123
782,0,0,5,0
783,9,1,2,3
784,19,14,28,173
785,2,10,0,27
786,13,19,38,12
787,10,9,18,14
788,225,193,173,324
789,136,174,61,99
790,205,313,341,381
791,6,11,12,26
792,8,22,3,1
793,4,0,1,0
794,4,2,0,5
795,0,2,8,0
796,2,8,0,0
797,29,0,15,0
798,4,3,31,6
799,11,76,25,157
800,142,30,9,14
801,38,31,6,46
802,0,0,4,22
803,314,195,55,206
804,38,10,32,16
805,2,58,2,138
806,1,7,13,4
807,7,5,33,2
808,0,0,0,0
809,16,163,202,93
810,11,1,4,29
811,0,22,6,0
812,2,279,106,305
813,23,9,5,21
814,5,10,0,0
815,0,5,2,2
816,9,1,1,0
817,0,2,0,4
818,0,0,0,0
819,5,0,0,1
820,0,0,0,0
821,289,187,149,143
822,33,138,237,23
823,0,10,0,0
824,5,0,0,20
825,23,26,124,64
826,0,0,0,0
827,25,3,209,75
828,1,3,0,1
829,1,3,98,37
830,135,114,145,122
831,70,37,150,34
832,8,24,5,3
833,36,59,28,113
834,28,39,25,40
835,5,0,28,0
836,0,1,3,1
837,0,0,0,0
838,0,50,86,0
839,99,8,4,13
840,0,0,0,0
841,10,2,66,33
842,70,1,21,51
843,13,0,3,2
844,70,6,0,10
845,29,61,1,13
846,5,7,48,34
847,241,22,95,239
848,1,2,4,66
849,5,2,42,0
850,1,11,60,20
851,26,232,260,2
852,0,12,15,26
853,45,42,65,132
854,53,9,34,30
855,2,38,16,26
856,0,0,11,7
857,12,17,11,6
858,40,38,76,83
859,0,30,49,23
860,38,1,30,67
861,60,108,139,14
862,43,1,29,1
863,236,11,22,50
864,19,43,18,6
865,24,123,16,28
866,0,0,0,0
867,36,0,0,6
868,0,5,3,2
869,10,2,3,56
870,0,0,0,0
871,158,34,71,12
872,72,183,178,2
873,50,18,18,5
874,57,22,143,57
875,8,15,13,149
876,44,40,79,104
877,42,129,40,4
878,2,0,1,12
879,12,2,3,0
880,75,30,24,11
881,4,0,0,0
882,137,238,28,6
883,275,115,97,105
884,0,1,0,1
885,127,92,32,16
886,1,0,12,2
887,0,2,3,0
888,40,277,13,285
889,3,0,15,43
890,0,2,1,12
891,1,0,0,1
892,1,0,0,0
893,0,0,14,1
894,157,106,125,96
895,209,10,80,113
896,57,20,82,103
897,11,9,1,2
898,119,135,41,83
899,202,53,326,99
900,133,83,286,323
901,0,0,1,1
902,21,10,11,13
903,16,0,41,19
904,69,149,28,201
905,176,84,157,96
906,1,0,21,33
907,287,8,85,189
908,6,0,0,4
909,18,106,220,40
910,16,8,3,0
911,0,4,1,3
912,13,12,155,67
913,89,51,149,186
914,0,0,0,11
915,37,13,0,19
916,2,22,10,0
917,0,1,0,0
918,0,0,0,0
919,1,50,113,20
920,3,0,0,0
921,1,0,12,0
922,39,3,28,26
923,2,24,24,3
924,0,0,0,0
925,5,0,11,2
926,8,10,19,11
927,73,6,9,16
928,90,140,159,202
929,3,5,35,1
930,4,0,0,0
931,0,3,7,0
932,63,223,377,204
933,128,48,6,19
934,14,69,20,139
935,50,9,6,12
936,5,2,1,16
937,56,201,39,48
938,6,18,103,19
939,48,3,106,13
940,29,146,22,10
941,160,282,86,318
942,4,1,0,0
943,1,6,67,0
944,15,3,25,10
945,30,93,125,27
946,29,12,38,31
947,74,225,14,6
948,30,86,25,60
949,1,13,0,4
950,0,12,0,2
951,9,11,20,46
952,32,107,18,127
953,3,0,0,0
954,12,9,4,17
955,103,156,30,14
956,125,54,29,48
957,48,34,0,284
958,2,1,5,6
959,104,2,2,11
960,17,6,12,18
961,5,26,1,20
962,1,81,62,285
963,46,6,7,0
964,0,1,0,0
965,3,15,54,4
966,0,142,141,304
967,13,19,0,4
968,28,162,249,127
969,82,231,362,100
970,1,16,178,6
971,69,44,36,9
972,2,1,0,69
973,1,13,223,7
974,1,3,0,0
975,0,36,2,2
976,253,276,191,284
977,168,6,7,9
978,1,1,3,1
979,18,9,13,12
980,0,2,0,0
981,6,229,68,85
982,94,187,164,205
983,0,0,0,0
984,0,63,38,21
985,36,0,3,25
986,60,73,4,18
987,70,191,177,93
988,6,13,14,0
989,7,68,70,23
990,0,6,0,0
991,13,32,17,112
992,2,64,24,118
993,0,0,0,0
994,26,37,1,7
995,14,130,0,43
996,9,46,0,12
997,20,8,16,0
998,343,385,376,366
999,50,207,28,15
1000,0,2,0,2
1001,17,131,40,7
1002,16,0,11,0
1003,34,1,0,0
1004,173,191,313,209
1005,2,0,0,3
1006,40,46,17,89
1007,81,276,19,80
1008,25,0,4,1
1009,4,2,15,1
1010,0,0,0,0
1011,96,6,2,2
1012,1,9,31,9
1013,14,0,12,30
1014,0,0,0,0
1015,0,1,21,0
1016,14,42,14,16
1017,57,4,3,0
1018,0,1,10,0
1019,9,20,263,93
1020,18,7,7,72
1021,24,9,8,0
1022,6,88,49,6
1023,14,14,9,0
1024,1,3,0,2
1025,4,5,4,32
1026,1,2,0,0
1027,40,67,101,100
1028,106,187,186,229
1029,0,0,0,0
1030,30,84,30,71
1031,0,1,0,16
1032,103,277,102,63
1033,122,281,146,24
1034,42,73,13,17
1035,24,76,223,139
1036,175,87,22,91
1037,30,360,293,220
1038,1,8,13,0
1039,19,0,0,1
1040,1,0,0,6
1041,2,7,0,3
1042,44,20,108,61
1043,22,26,0,77
1044,12,3,203,26
1045,5,5,0,0
1046,33,1,19,17
1047,136,0,32,4
1048,21,4,49,0
1049,74,61,10,14
1050,40,15,0,0
1051,211,310,207,212
1052,2,19,4,0
1053,4,0,0,2
1054,75,136,3,188
1055,9,13,8,6
1056,101,116,144,44
1057,19,10,6,10
1058,0,2,0,0
1059,180,54,108,153
1060,2,3,0,2
1061,18,8,30,21
1062,4,0,11,1
1063,33,141,155,264
1064,44,34,196,259
1065,0,11,4,12
1066,10,114,11,16
1067,133,162,259,184
1068,0,6,0,3
1069,48,47,116,17
1070,36,9,0,0
1071,0,0,9,1
1072,4,0,0,10
1073,1,0,1,0
1074,0,1,2,0
1075,3,50,44,50
1076,184,12,146,177
1077,2,105,1,1
1078,1,0,0,7
1079,248,90,172,16
1080,274,28,31,163
1081,0,0,3,1
1082,0,0,0,0
1083,3,14,36,11
1084,28,48,148,88
1085,3,4,23,5
1086,10,4,1,0
1087,57,12,97,86
1088,7,0,0,47
1089,1,1,3,2
1090,0,6,141,186
1091,135,120,115,49
1092,54,144,27,60
1093,56,38,65,68
1094,2,2,7,3
1095,0,3,2,13
1096,2,33,46,13
1097,5,1,7,14
1098,21,2,3,61
1099,25,1,0,0
1100,156,117,130,64
1101,75,21,5,6
1102,1,8,14,19
1103,0,0,0,0
1104,17,7,13,9
1105,11,1,2,32
1106,15,4,8,10
1107,94,74,196,12
1108,3,3,2,16
1109,176,114,147,78
1110,1,10,0,0
1111,149,183,190,207
1112,6,15,18,10
1113,19,7,0,1
1114,0,0,0,0
1115,59,7,199,170
1116,1,0,33,4
1117,14,0,9,38
1118,1,0,21,0
1119,309,335,348,283
1120,2,3,146,80
1121,42,11,12,2
1122,14,3,15,52
1123,0,10,148,35
1124,15,5,3,0
1125,73,0,7,27
1126,0,10,60,1
1127,9,3,2,3
1128,1,8,12,17
1129,12,34,7,7
1130,0,38,4,9
1131,16,19,221,107
1132,2,60,10,75
1133,72,33,3,4
1134,18,27,1,2
1135,5,70,4,25
1136,0,183,9,7
1137,17,190,55,11
1138,4,2,1,0
1139,17,43,36,55
1140,0,3,9,0
1141,0,0,0,0
1142,22,0,8,3
1143,14,2,0,0
1144,87,347,232,166
1145,4,9,0,1
1146,4,0,0,0
1147,16,1,9,0
1148,95,98,157,56
1149,25,0,3,0
1150,0,0,1,0
1151,30,84,34,52
1152,84,78,167,213
1153,0,0,0,0
1154,5,0,1,0
1155,0,0,0,0
1156,0,2,1,7
1157,1,1,1,0
1158,15,46,11,162
1159,5,27,59,91
1160,42,245,42,234
1161,5,0,0,5
1162,13,3,2,0
1163,19,101,167,206
1164,212,170,55,87
1165,82,62,75,22
1166,32,63,47,88
1167,5,31,46,1
1168,6,55,123,238
1169,1,32,17,91
1170,0,0,0,0
1171,0,4,2,6
1172,177,49,24,296
1173,154,161,33,14
1174,192,220,59,68
1175,3,70,9,74
1176,221,180,368,303
1177,24,0,19,0
1178,0,1,1,0
1179,0,1,0,0
1180,3,29,0,0
1181,5,5,2,6
1182,203,112,170,58
1183,124,206,220,180
1184,0,0,12,4
1185,0,1,0,0
1186,12,2,8,21
1187,0,0,1,0
1188,5,34,90,17
1189,243,125,80,310
1190,0,12,0,51
1191,45,7,121,154
1192,1,48,0,82
1193,9,33,215,41
1194,32,57,11,4
1195,43,39,7,1
1196,1,0,0,2
1197,248,182,279,40
1198,6,15,8,19
1199,7,98,10,44
1200,56,200,284,247
1201,31,72,104,174
1202,0,6,2,1
1203,0,0,1,0
1204,5,0,0,2
1205,160,61,68,161
1206,0,0,0,6
1207,20,26,135,27
1208,1,49,17,130
1209,4,2,1,4
1210,0,0,6,0
1211,64,226,281,202
1212,67,218,297,143
1213,72,29,37,107
1214,0,0,0,0
1215,45,33,63,133
1216,6,6,82,175
1217,9,17,15,1
1218,146,25,177,83
1219,0,1,0,0
1220,126,34,28,11
1221,2,6,2,0
1222,3,48,88,112
1223,26,26,6,9
1224,3,55,0,22
1225,238,4,46,105
1226,0,1,4,5
1227,3,15,15,22
1228,2,32,9,0
1229,72,1,0,6
1230,117,72,115,58
1231,1,3,1,1
1232,6,1,14,31
1233,129,336,178,109
1234,0,2,1,1
1235,17,7,3,29
1236,11,4,14,0
1237,33,3,5,0
1238,5,9,7,11
1239,4,22,5,51
1240,42,19,30,286
1241,42,24,4,135
1242,2,1,18,0
1243,6,21,9,7
1244,148,0,0,181
1245,10,21,27,2
1246,5,14,1,14
1247,5,12,42,74
1248,134,7,69,128
1249,46,12,128,18
1250,14,43,0,3
1251,6,2,0,13
1252,8,4,3,0
1253,0,1,0,1
1254,169,136,7,181
1255,124,44,100,142
1256,24,4,4,4
1257,1,9,15,4
1258,8,17,1,1
1259,0,2,0,55
1260,39,280,201,211
1261,54,45,4,26
1262,0,0,0,1
1263,1,9,2,29
1264,288,43,179,95
1265,67,47,116,53
1266,41,27,11,5
1267,9,0,10,47
1268,18,2,33,26
1269,96,12,1,6
1270,105,8,12,50
1271,31,138,2,110
1272,109,152,19,136
1273,162,22,6,17
1274,0,0,0,0
1275,0,5,6,0
1276,32,23,31,43
1277,23,62,6,48
1278,10,29,2,23
1279,0,0,0,1
1280,7,0,78,15
1281,6,22,4,22
1282,0,3,0,4
1283,31,1,71,10
1284,0,13,16,0
1285,48,184,4,29
1286,2,0,5,4
1287,10,34,8,188
1288,0,0,0,0
1289,1,1,0,2
1290,37,29,119,209
1291,123,6,5,26
1292,1,8,4,95
1293,9,3,26,24
1294,12,71,26,4
1295,0,0,1,7
1296,1,0,0,8
1297,206,129,32,70
1298,96,13,85,4
1299,3,9,9,2
1300,283,34,100,159
1301,30,1,1,40
1302,1,17,18,4
1303,34,8,15,9
1304,28,32,2,14
1305,1,37,0,6
1306,4,3,4,1
1307,81,16,1,71
1308,276,266,340,177
1309,1,0,18,0
1310,0,4,0,2
1311,132,30,280,79
1312,111,45,30,25
1313,0,2,1,9
1314,43,3,19,112
1315,17,48,0,1
1316,14,0,1,1
1317,37,53,0,4
1318,138,80,322,36
1319,49,15,1,33
1320,7,6,0,0
1321,146,0,46,146
1322,1,0,0,0
1323,8,0,2,60
1324,0,2,10,15
1325,24,73,3,5
1326,176,116,39,24
1327,0,0,0,0
1328,14,0,4,1
1329,0,10,0,0
1330,0,0,0,0
1331,0,0,0,3
1332,116,166,282,159
1333,31,38,32,12
1334,5,18,59,1
1335,0,1,14,32
1336,0,1,26,15
1337,62,10,1,35
1338,12,6,5,38
1339,45,45,12,0
1340,56,105,0,2
1341,21,21,6,3
1342,4,129,29,17
1343,69,145,185,266
1344,58,9,6,103
1345,47,36,4,69
1346,25,0,1,0
1347,8,9,165,56
1348,4,3,6,5
1349,44,61,20,12
1350,163,9,13,105
1351,143,25,4,33
1352,19,99,119,5
1353,162,99,151,198
1354,312,383,303,105
1355,14,1,1,0
1356,14,79,1,95
1357,2,0,11,0
