ids,epoch_19,epoch_39,epoch_79,epoch_99
229,9395,9191,4121,2915
230,3027,991,1805,4701
231,4123,1770,7599,9952
232,8538,6042,6938,2607
233,5919,7412,3274,8771
234,5783,1770,4788,63
235,4123,4332,3490,4521
236,5279,2619,9665,4731
237,2508,4466,2353,2146
238,5151,4332,7567,2915
239,7004,8106,9131,2729
240,7777,4466,5674,2915
241,7777,7449,5781,2915
242,7777,9298,9459,5053
243,4303,3771,1100,2146
244,3539,9404,4052,7968
245,3539,4124,6166,2146
246,6134,852,2053,8081
247,4265,1437,2685,2069
248,8295,7706,9130,6777
249,9395,1770,2006,2915
250,4123,2563,684,5270
251,3079,1770,8595,8570
252,9395,6042,7183,5145
253,5151,1770,7341,2915
254,9395,1770,1540,6205
255,5981,9190,6903,4624
256,7777,852,8376,5141
257,5450,852,5822,9784
258,1803,7638,3284,6054
259,1803,1770,819,1395
260,8538,6902,3339,9784
261,2508,5445,7084,6205
262,3539,7706,2213,9314
263,2508,852,3446,6869
264,153,1996,9538,6107
265,2508,1770,3832,2915
266,244,637,7369,138
267,3778,2344,6267,3633
268,2322,5445,8320,5145
269,2031,2002,3578,1161
270,4614,5925,3398,734
271,1272,9741,3235,1679
272,8197,5925,3646,1161
273,9996,832,2478,4076
274,9237,1289,4788,2487
275,3083,1289,5025,9994
276,2508,5445,7597,2915
277,2508,2765,7844,9752
278,3079,7660,4651,1161
279,8695,2754,8986,4215
280,399,3684,1499,906
281,4123,504,6592,3868
282,9648,5766,9833,9386
283,2466,4466,8320,2915
284,3083,4466,9013,9526
285,4148,9042,162,1102
286,5352,8445,8405,3744
287,3237,530,5495,5323
288,3114,5445,1055,6869
289,4532,5445,355,9752
290,7541,7579,6450,6205
291,2397,8087,353,4586
292,2397,1289,1666,2566
293,2508,5445,9534,8262
294,7777,387,8063,6205
295,7777,5445,7755,3936
296,3079,4124,980,9737
297,9996,6042,1025,5122
298,3079,852,1435,8523
299,9996,9798,1025,3633
300,4304,5445,6450,9917
301,2908,3448,5942,9191
302,8609,5445,422,2741
303,8460,7706,7579,3744
304,4123,7706,4325,2484
305,7777,2127,819,4819
306,5783,3684,2213,7078
307,5783,5445,4842,4630
308,4123,852,520,3555
309,7777,6042,6476,2915
310,7777,346,2213,9334
311,399,4332,7871,9526
312,2508,5445,1118,23
313,6018,4466,8320,9835
314,4160,2654,8320,9195
315,6373,4466,9659,8105
316,876,5445,6450,1161
317,2322,7660,5250,8105
318,1969,1314,3399,3377
319,3778,3672,6916,6205
320,8538,7213,7724,6205
321,7777,2765,5772,6525
322,7777,4466,8320,6205
323,7777,4466,1514,9526
324,7777,8106,6679,2177
325,4123,1437,3406,3324
326,2508,2127,4362,2177
327,1778,4332,4364,2915
328,4986,5445,8019,6205
329,2508,9421,3205,4247
330,3778,4332,8376,4734
331,8562,7706,4199,171
332,4986,1289,9534,4734
333,4633,852,8376,8740
334,9237,3684,1894,4089
335,4123,3098,6311,9858
336,3079,2765,2774,3554
337,3324,7660,1863,9737
338,3539,4124,5810,9543
339,7037,1770,7841,8262
340,8044,39,6361,1969
341,3410,1770,6938,6013
342,2908,5445,909,6205
343,2508,4466,1612,4630
344,3539,5445,7599,1161
345,7777,852,8595,1161
346,2508,7660,307,1037
347,3539,4466,7599,3270
348,9738,6050,9731,6869
349,9738,8927,3041,2915
350,229,6622,6781,4787
351,4123,6427,3993,6666
352,5151,4124,3663,9181
353,4123,3854,9541,4713
354,4350,4124,8609,138
355,3324,7706,2511,7968
356,1556,482,3603,9526
357,4886,4356,8456,8806
358,9430,7872,5884,8803
359,8288,2433,5699,2729
360,3083,1077,9498,6992
361,4120,9466,9594,1072
362,6018,852,819,3189
363,184,103,238,2915
364,9738,5955,1057,36
365,9996,8043,511,8020
366,3634,4332,1027,1037
367,2508,4332,8595,2915
368,4987,7706,1027,1102
369,9395,2765,4218,4701
370,399,2754,7859,2915
371,840,2765,520,2915
372,3539,4332,3875,3744
373,3539,3233,2541,7968
374,5681,7590,9263,9834
375,3027,852,4708,3546
376,3079,852,1373,6653
377,3079,852,1373,9195
378,1675,852,6938,2036
379,890,7070,2811,255
380,4123,852,7345,4473
381,244,2563,3993,6324
382,8288,9369,8321,7555
383,3083,852,8320,7295
384,2508,852,8232,3034
385,9791,9191,5916,8934
386,4420,5445,1597,2915
387,7148,965,9840,6922
388,9996,846,992,1613
389,3079,2765,2541,4734
390,9430,6757,3006,2660
391,3079,6757,5407,2915
392,3083,1289,2541,2915
393,5421,1414,3710,9407
394,184,5445,3155,1161
395,9996,7660,2213,4246
396,3079,8793,7113,6205
397,4043,7706,819,6205
398,4043,7706,520,4983
399,8609,2765,8376,1280
400,6392,2765,3882,3379
401,3027,2765,8376,3868
402,7777,7070,8310,7002
403,5151,852,2308,4215
404,7777,103,273,4322
405,2508,9190,7480,4630
406,4070,5445,9066,6205
407,7004,4192,1539,6482
408,9430,103,3197,4630
409,1034,5445,4498,1037
410,7777,4332,9777,1161
411,3079,1289,8428,9581
412,1034,4124,1910,6205
413,1034,3672,819,6205
414,4485,4332,2877,171
415,3634,2319,5388,23
416,4485,5967,8462,4251
417,8295,5445,5674,6205
418,4160,5445,6450,2146
419,4160,3771,4063,8570
420,3079,5445,7034,2775
421,2508,1770,1027,6869
422,7777,9042,8232,1161
423,3404,8997,7755,4407
424,7777,7449,3603,7078
425,3539,7449,2161,4407
426,2508,6223,7537,906
427,9163,7449,2150,5835
428,4160,7389,316,2620
429,921,1289,9158,9309
430,5450,3215,3227,4734
431,1034,4332,2541,3379
432,9935,6129,2926,1539
433,965,1289,4193,6693
434,3079,5287,4149,80
435,9215,5445,1122,7078
436,1951,6902,563,2036
437,2508,5445,2213,6869
438,5809,6129,3148,7932
439,6018,2127,1612,1161
440,6721,6549,9311,6382
441,4160,7704,3882,2915
442,4335,2765,8320,9195
443,876,852,3603,4701
444,9738,1143,4668,9526
445,9395,2754,5985,2915
446,3500,9421,2950,4246
447,6659,7660,5056,8262
448,3079,2754,9363,3633
449,7004,5445,511,2009
450,1123,911,6106,6252
451,651,449,5007,3200
452,9395,852,4313,267
453,9395,4704,9844,4515
454,9996,852,2541,6054
455,9395,7704,6522,8353
456,7777,5445,8320,2915
457,9395,4332,2213,6205
458,7777,5445,6111,1037
459,244,3800,6503,2915
460,8538,1770,4785,4701
461,8053,1223,4743,6198
462,2508,5445,422,8262
463,2508,5445,3814,8262
464,2508,4466,2172,6205
465,5450,1289,1022,2915
466,9395,7213,698,2330
467,5151,1770,8405,6237
468,7777,1289,2330,5529
469,9464,637,9477,9917
470,4986,7449,3838,23
471,2322,7070,5321,2146
472,250,7192,1710,1321
473,113,1289,8652,7693
474,2508,4466,7834,5450
475,840,2765,4788,681
476,3039,4925,2113,6831
477,244,3684,4199,233
478,3079,6042,6111,3633
479,3079,1770,831,9181
480,8538,2765,8320,6205
481,2031,4466,8320,2915
482,2466,5445,5875,6205
483,2508,7704,5331,6205
484,3539,7704,7202,7078
485,2508,3684,8232,6205
486,3079,7579,3194,1992
487,2508,6902,432,8707
488,3079,9719,432,8262
489,4420,8106,2700,2915
490,4420,4163,2317,6205
491,4562,7213,1607,2915
492,2508,5445,316,5145
493,4562,7660,5810,7492
494,6517,9725,4175,1421
495,9395,1414,2240,3868
496,9395,7706,4578,2915
497,4457,4114,3406,4950
498,3079,3000,7597,5194
499,3079,852,698,2915
500,2031,5445,1027,2915
501,4562,1770,7945,5323
502,2508,5445,9013,1161
503,2508,5445,3153,1161
504,3083,852,6111,2330
505,8538,4114,540,3208
506,9430,852,2954,6653
507,4123,4332,2535,1161
508,4160,852,4440,9881
509,7777,852,5449,1380
510,9395,9767,8854,6219
511,9395,5445,7914,1612
512,4123,1770,1697,4179
513,3634,7704,5494,3841
514,244,103,1935,4076
515,3079,1770,9534,1161
516,6229,2654,631,9407
517,2322,4124,3008,9407
518,7003,3000,9627,9413
519,3324,852,2439,1037
520,3324,2229,2541,9260
521,2874,4124,2950,7002
522,4532,7213,7976,9574
523,4532,5445,1642,9407
524,7777,7704,1055,6205
525,6229,1694,8063,9407
526,2508,3771,7861,6205
527,5919,1694,5851,6205
528,3539,5445,1612,6205
529,4986,5895,7897,6205
530,2420,5445,3603,6643
531,1908,2765,2541,6054
532,3079,5445,6076,2915
533,1908,7704,4602,9917
534,4350,1314,7473,1958
535,2300,8497,7473,9917
536,3027,1770,5579,4679
537,9996,7660,831,6205
538,9996,8250,4141,3379
539,6373,1770,1698,6205
540,9395,5445,7980,2784
541,2322,7449,8320,2915
542,113,5445,5648,4202
543,4770,5319,5797,4631
544,4770,2259,7502,4549
545,6373,2654,3435,1471
546,3083,852,8324,3453
547,2322,4124,3490,6205
548,6659,2389,7948,9195
549,3605,3233,6632,3673
550,2027,1770,1296,6054
551,8562,7660,8340,3926
552,965,4466,8643,5145
553,4562,1289,2248,1037
554,3083,4188,8978,4630
555,7777,852,831,6054
556,3079,1289,8032,351
557,965,7449,540,6205
558,7777,4332,8019,2146
559,1778,5445,5000,3633
560,8295,5445,7755,1037
561,3083,852,819,2146
562,7777,852,8320,8075
563,1747,1289,5090,2146
564,2322,5445,2195,6869
565,7777,5445,2785,6205
566,2508,5445,1379,1471
567,3079,2765,8776,856
568,5450,852,1421,975
569,3079,4730,5278,9435
570,3027,7660,8320,2915
571,3027,7660,4199,906
572,7205,6050,9232,906
573,1590,2765,4075,2741
574,6659,7660,6697,2918
575,9738,5445,4141,4202
576,7777,1770,45,4222
577,4043,7706,2213,3744
578,5450,558,3152,762
579,9430,4332,7508,6992
580,9430,4332,2069,6869
581,9430,6902,5191,7744
582,9395,9404,8023,8133
583,2466,4332,8320,9114
584,4457,5445,2763,260
585,4123,7660,7725,1161
586,4123,852,4140,4888
587,965,4466,698,4734
588,3079,4466,832,9114
589,1778,852,563,3267
590,2466,4332,1805,3633
591,9395,1770,1281,9365
592,2508,2022,5907,1643
593,965,2765,9094,4983
594,7777,4332,422,3744
595,7777,1289,1159,2146
596,5919,2765,5756,2690
597,2988,1064,45,3365
598,4152,7706,2985,2915
599,2322,6042,1941,8523
600,2508,852,1540,9917
601,3079,5445,1540,4862
602,3341,8627,4866,7190
603,4265,1770,831,6027
604,3027,4466,1895,4489
605,1146,2654,8320,6922
606,2526,6757,9534,2915
607,7777,7704,5434,9407
608,2331,1289,148,9194
609,7003,5319,8320,8842
610,2398,6042,6824,8321
611,2508,9298,1151,6205
612,3539,2765,8320,2915
613,5151,1770,6166,6831
614,7777,7449,422,8262
615,3539,4332,3153,2915
616,3079,4632,3347,4734
617,6587,7872,7850,4804
618,6018,5445,8405,2915
619,2508,5445,422,9407
620,3324,6902,1206,6205
621,8254,852,1246,1161
622,3079,7660,9534,2915
623,244,832,1392,4006
624,7424,9687,3307,3590
625,9395,5441,4785,8570
626,8295,2765,2219,9181
627,3079,4570,6141,260
628,1908,6042,5407,9195
629,4123,1289,8320,4713
630,2676,7660,8449,6205
631,890,1770,6068,2915
632,9791,8997,5614,2690
633,4160,4632,9715,7817
634,3079,6042,1910,9116
635,9395,5445,7268,9729
636,9791,1770,831,6831
637,7777,1289,6938,3546
638,6645,7706,7844,4701
639,5151,4466,5668,2784
640,1045,7706,2777,9114
641,5450,4332,3352,2915
642,3079,1770,9534,8262
643,4986,5445,6124,8842
644,4160,852,5797,2915
645,3079,852,1025,2146
646,9996,5445,8595,1161
647,2400,5445,2275,4766
648,4123,7660,8320,3379
649,4532,6042,4140,138
650,7777,1770,9968,255
651,1684,103,9534,1019
652,2466,5762,2439,3633
653,3539,7706,1027,1037
654,7777,5445,3352,3744
655,1470,1770,5675,3633
656,3083,2662,8520,1161
657,3573,6319,3459,8007
658,5390,4188,7706,9462
659,4532,4124,3153,7002
660,4306,2002,3019,3015
661,2508,1770,9541,1161
662,7777,7704,8320,2915
663,9464,1289,9228,2472
664,1747,5040,8854,3656
665,5450,1930,9541,1241
666,7777,7449,3153,4734
667,4986,3529,8591,9195
668,4420,4632,2346,6205
669,3114,7660,5331,9917
670,3027,6040,7113,1643
671,7004,5445,4810,4202
672,3079,5445,1176,6313
673,3079,5445,1385,4467
674,4123,1770,1122,4251
675,4265,7449,8019,9752
676,8562,6451,5935,6869
677,5421,3529,2248,138
678,2508,6042,5475,9100
679,3079,2765,8683,6674
680,4532,9806,9758,2177
681,9430,632,1910,4983
682,7241,2654,9734,6811
683,7777,852,8376,5529
684,3083,1289,8164,2915
685,3114,2654,831,4076
686,4562,7055,4103,4076
687,7224,7113,5216,6502
688,3849,1770,4544,5124
689,3079,7660,6503,5194
690,3079,9190,432,5529
691,548,1770,8019,9752
692,3079,1770,1373,2915
693,9996,852,8320,4701
694,3114,7704,2353,575
695,3079,7638,2377,1002
696,6018,2765,2759,4935
697,3114,2765,2541,5929
698,4123,1289,1142,2146
699,2322,5445,9013,6205
700,9395,3684,7841,8262
701,5151,6042,6315,1037
702,2466,371,6267,1037
703,6018,852,747,267
704,841,2433,2053,5483
705,3079,1770,4199,4862
706,3083,837,7635,9526
707,3079,6042,3603,2915
708,3605,9190,2814,7379
709,7777,9806,1207,2904
710,2322,5445,2734,6653
711,3079,7706,8743,6054
712,7037,852,5674,3270
713,7003,6451,5038,3688
714,4304,5762,6938,8739
715,2508,5445,7567,1037
716,9996,2796,7343,6056
717,4420,5445,294,2915
718,6286,852,6761,8321
719,2526,7706,5204,7002
720,1633,9798,9653,4787
721,965,6042,1206,4246
722,9430,4332,9094,6237
723,9395,3215,2541,2487
724,4160,4466,8376,1161
725,4335,7213,2541,1037
726,7777,7449,5198,6123
727,3079,5445,2700,7492
728,2874,6042,8320,2915
729,2508,9806,2734,8484
730,244,3672,2823,6869
731,2508,5445,7597,8262
732,7777,852,8306,7492
733,2727,9298,4141,8321
734,2466,7706,8320,6831
735,9576,7747,7763,7030
736,113,4466,9013,6205
737,65,7660,738,6205
738,9430,2983,5141,6777
739,4123,1770,7956,2915
740,9996,852,9541,2146
741,2322,7704,6253,6205
742,7777,3684,9534,4734
743,1747,3684,698,3546
744,8295,852,2213,5566
745,3634,852,6027,1037
746,1558,6042,9733,9850
747,9395,3854,8761,4701
748,9996,9764,2517,1471
749,2508,1770,8320,8262
750,3079,1777,2400,2036
751,9395,9968,7707,3036
752,9996,6451,6232,9320
753,9996,852,5958,9114
754,3079,1770,1406,9181
755,9996,4036,6871,4471
756,5450,1770,8265,3543
757,8295,852,3843,8262
758,6933,6451,4788,9917
759,7003,1414,2600,8262
760,1590,9939,9432,4407
761,2322,4124,7567,1161
762,244,9767,7463,1643
763,9395,2765,6473,1125
764,6018,7872,1697,6054
765,2027,1770,819,9023
766,5151,5445,563,2915
767,1633,6451,3686,3324
768,3410,8653,9174,4005
769,4562,2765,8591,1571
770,4306,5445,840,4766
771,3083,1770,2069,3453
772,7777,852,9020,8661
773,3083,2022,4309,4983
774,6500,1770,8320,2915
775,2508,5445,3603,7078
776,3324,852,198,1777
777,3539,6902,7028,6205
778,7777,852,2213,5194
779,7003,632,3843,5968
780,3079,852,6379,2915
781,4917,5261,2929,8191
782,8538,5445,6047,6666
783,8564,4466,1607,4630
784,6607,2765,6951,9752
785,7777,1289,1373,4076
786,4070,3854,631,4701
787,244,5445,6381,1395
788,3924,1289,432,3997
789,3079,2353,1941,4076
790,3779,2654,606,2568
791,2508,4466,8320,6777
792,5783,1289,1022,6205
793,3539,6150,1941,9737
794,9430,7706,3952,6013
795,4532,6042,9477,5529
796,1314,852,307,5194
797,3114,852,307,1471
798,9996,3684,9895,1764
799,3324,7814,2511,2915
800,2322,5445,7599,2915
801,3079,3684,2213,9526
802,9188,852,7157,6054
803,2508,2765,2033,2915
804,3083,1289,9020,4666
805,9395,7660,1624,7716
806,3778,1314,2325,5351
807,9738,6622,1865,738
808,8348,4717,1107,7010
809,6206,2654,5296,2915
810,3079,7704,7254,1161
811,2477,7660,422,9835
812,7777,1770,7566,2146
813,2508,852,6473,2146
814,876,4632,9361,6869
815,2508,8250,9630,5325
816,2508,3684,6473,23
817,3539,5445,1612,9407
818,3778,7449,2330,23
819,4123,7638,1142,6992
820,1728,9764,4165,2915
821,9996,852,1941,6704
822,2508,6042,432,3633
823,1034,7706,7948,2146
824,2840,4466,6926,9794
825,4752,7623,2100,6182
826,9188,1770,2317,2146
827,4499,4124,6603,2915
828,1738,2022,4199,1395
829,7777,632,2081,1161
830,3079,852,7034,6054
831,3079,2289,6111,3633
832,3079,6451,3141,2958
833,2508,852,432,9874
834,6607,7660,9415,9917
835,840,2765,2600,8963
836,1738,4332,422,2915
837,7777,852,5711,2915
838,2466,5445,1941,1646
839,244,5445,4578,4076
840,8538,7706,4788,9784
841,965,852,3435,906
842,4306,9191,3686,9716
843,3079,6042,9232,3379
844,2508,5445,3875,5529
845,2322,2765,8310,1161
846,6571,2229,6651,1395
847,244,852,563,9083
848,7777,6042,9630,1161
849,8211,2765,2734,6352
850,3027,7660,8320,8262
851,4123,1289,1190,2915
852,2508,5445,3764,9679
853,6645,7070,8874,2915
854,4552,6549,7558,9285
855,8562,8835,3553,2146
856,2508,7660,5890,8986
857,4532,8997,3668,7078
858,2508,852,8320,2607
859,3079,852,7077,9881
860,6018,7638,698,3044
861,6925,5441,8729,2147
862,1590,6050,3406,7084
863,7777,6451,4788,2660
864,3079,7660,307,3633
865,244,1289,6513,2487
866,8350,4332,9835,2915
867,3652,8835,1941,4595
868,170,6549,5480,5486
869,5048,3854,3882,2948
870,3539,7660,8449,6237
871,9395,2765,1025,7180
872,3027,2765,2603,7968
873,4265,4124,8320,7180
874,9395,4332,1142,6205
875,2754,1437,8449,6205
876,9996,2765,773,9312
877,7777,8997,422,1161
878,1747,852,8149,4716
879,2508,7213,1672,6205
880,9791,852,4788,9835
881,4499,9404,8234,6653
882,7777,1289,5628,2133
883,7777,1289,2213,8803
884,9791,1770,8683,2146
885,6005,1314,44,9181
886,9395,1770,4788,2915
887,2508,2654,3603,2146
888,1236,9191,6216,9931
889,2508,7704,4578,9752
890,9430,7704,3420,2146
891,4123,4268,3629,6557
892,840,2765,2541,2915
893,2508,5445,8320,7078
894,4123,1770,8658,4716
895,3539,5445,422,6205
896,1747,2022,4788,9116
897,2322,4124,422,2146
898,6645,9806,2317,6205
899,7777,1770,2541,2915
900,3417,7389,7164,308
901,4123,1770,1267,5194
902,2508,5445,5434,5529
903,8677,2498,9165,5777
904,3079,852,6111,9581
905,3114,2765,8320,3633
906,7777,7879,2734,418
907,2791,7706,5797,8570
908,3539,4124,6473,8981
909,3083,2563,9662,1380
910,3079,1770,6242,2729
911,4123,1770,1697,9752
912,6479,5445,8378,6725
913,6018,2962,432,5695
914,841,2433,828,2915
915,8461,3529,8358,8394
916,2508,9728,6503,9737
917,5783,7449,3578,418
918,7777,4332,9534,2915
919,2477,1289,4788,9175
920,3789,709,9324,6205
921,7777,4043,9215,5958
922,3083,7660,7948,865
923,4123,1770,698,6226
924,2466,2662,1843,2915
925,2508,3672,6380,6205
926,2508,7706,3083,2648
927,5151,4332,8019,6653
928,9395,5319,7841,2915
929,3539,4332,422,8262
930,4562,3672,4948,2915
931,9996,7706,1406,7083
932,3079,852,831,9526
933,3079,103,4608,7679
934,8295,8997,5352,418
935,840,4466,105,3034
936,2508,852,1168,9181
937,6933,4332,4688,8566
938,9395,1289,2541,2146
939,2508,1289,5907,9752
940,8460,7706,9541,6013
941,4160,1770,5494,2915
942,1747,1770,4788,6013
943,7777,9298,8405,6869
944,3027,1289,8320,6525
945,3079,7449,831,2915
946,7777,9298,5772,3997
947,2508,7213,909,2915
948,8960,6042,460,6205
949,2508,1770,4140,6205
950,3605,9190,7272,7865
951,3200,2765,3603,6831
952,9996,6223,4578,3267
953,3079,8106,8595,1161
954,4123,1289,3301,1125
955,2397,6757,4788,2023
956,7097,7660,8794,4458
957,2727,852,2709,4471
958,7777,3684,2213,2146
959,7777,7449,6310,1161
960,4123,7706,1948,2146
961,7777,2127,9860,3270
962,7777,1770,2353,2915
963,3083,8527,6381,6472
964,4986,5445,8019,6777
965,1590,4466,7755,2146
966,7777,7449,8320,6205
967,5336,2563,2157,4269
968,7777,846,5935,3926
969,3079,1289,1554,7992
970,1456,7107,3543,189
971,9996,7706,3910,3926
972,1908,2765,1159,8262
973,7777,4466,8794,5734
974,745,6757,6503,5934
975,5352,4466,9630,6205
976,5151,3098,8591,2915
977,7777,1770,6111,4076
978,3083,7706,3459,23
979,1066,1770,9977,9917
980,5919,2563,3406,3228
981,3027,2765,5794,6054
982,8562,1314,6435,842
983,4123,1770,8894,2495
984,1803,103,7074,906
985,7777,852,6179,6869
986,8562,7706,4362,6205
987,3083,1289,2541,2146
988,3079,9112,4247,9133
989,9996,6451,7850,9737
990,3539,5445,1612,2146
991,6645,7579,8038,6869
992,7592,852,1361,2267
993,9395,5445,5727,2915
994,7777,5445,6450,3034
995,7777,1770,8320,8570
996,3079,852,2541,9181
997,2508,5445,9534,8262
998,2508,3684,5891,2915
999,7965,852,4218,2146
1000,3079,6042,5452,4471
1001,840,1770,9707,2146
1002,4123,852,2983,2915
1003,2508,5445,307,1161
1004,548,5445,3008,6205
1005,8538,1770,5547,4179
1006,1590,7213,9758,6205
1007,9395,6050,4199,6723
1008,6645,852,4788,4480
1009,244,6042,9398,2036
1010,5623,5445,2353,8321
1011,1556,3588,6615,8489
1012,4770,3684,985,9917
1013,9404,5546,5991,7555
1014,2400,1289,7111,4734
1015,2322,2765,8320,2915
1016,3604,1770,1863,6723
1017,3079,7660,5674,6205
1018,3083,1770,831,9526
1019,840,1770,9477,3633
1020,6019,7238,42,1544
