ids,epoch_19,epoch_39,epoch_79,epoch_99
491,24,26,7,2
492,9,1,20,0
493,51,16,59,56
494,2,211,1,6
495,4,0,2,0
496,16,78,40,3
497,129,128,376,465
498,0,1,0,0
499,19,20,1,48
500,16,1,13,1
501,1,0,70,0
502,4,15,480,1
503,3,22,15,66
504,12,12,72,2
505,0,25,22,2
506,0,2,9,5
507,0,0,0,0
508,0,0,0,1
509,4,25,8,108
510,0,0,0,0
511,10,10,3,1
512,0,12,0,1
513,0,0,0,0
514,21,16,0,75
515,52,0,21,60
516,47,6,18,0
517,3,1,1,2
518,3,11,480,1
519,0,1,11,0
520,158,113,66,72
521,3,3,13,4
522,0,0,1,3
523,0,0,1,4
524,2,0,46,8
525,0,0,18,30
526,1,2,0,5
527,0,1,11,1
528,148,14,4,0
529,143,15,27,169
530,9,0,8,0
531,1,4,10,0
532,0,3,0,2
533,2,1,6,0
534,0,0,0,0
535,0,0,0,0
536,10,1,43,14
537,173,6,35,3
538,11,26,35,51
539,0,0,0,0
540,0,18,0,0
541,1,8,0,0
542,0,0,8,66
543,0,0,0,0
544,0,0,0,0
545,0,0,0,0
546,658,155,81,277
547,13,2,0,16
548,37,0,2,0
549,3,111,0,0
550,0,3,2,0
551,27,1,0,0
552,65,111,56,333
553,23,0,4,53
554,1,1,1,0
555,7,6,32,1
556,7,49,41,1
557,0,9,45,0
558,1,42,12,0
559,5,66,0,3
560,91,93,77,47
561,0,8,9,2
562,0,35,20,15
563,4,21,0,3
564,0,8,1,2
565,1,81,0,1
566,5,8,0,0
567,27,264,21,6
568,80,6,620,20
569,20,25,29,18
570,0,0,0,0
571,0,0,0,0
572,0,0,0,0
573,23,1,1,11
574,3,66,78,51
575,187,1,1,484
576,0,0,0,0
577,0,0,2,9
578,9,0,2,24
579,0,1,0,0
580,0,0,0,0
581,1,0,0,0
582,0,1,4,1
583,525,78,946,1174
584,53,1,69,3
585,5,3,0,1
586,0,1,1,0
587,0,0,0,0
588,3,0,1,0
589,1,1,0,0
590,54,1,1,7
591,4,6,24,3
592,1,0,9,25
593,6,10,56,15
594,14,570,371,20
595,14,4,1,3
596,3,8,7,3
597,39,5,52,116
598,9,44,2,2
599,32,6,40,3
600,23,47,183,197
601,4,7,501,135
602,32,76,72,9
603,45,11,368,196
604,1328,250,40,468
605,989,32,2,0
606,0,63,2,0
607,19,64,24,241
608,97,4,217,4
609,2,4,0,121
610,22,705,197,191
611,153,3,41,81
612,12,66,27,20
613,37,55,72,27
614,15,1,125,371
615,0,1,8,12
616,77,97,90,0
617,733,943,159,792
618,1,0,2,0
619,14,10,11,2
620,362,57,11,216
621,95,397,253,73
622,0,2,22,0
623,8,4,35,0
624,135,792,84,17
625,17,21,7,18
626,0,1,6,0
627,1,1,68,12
628,73,15,4,1
629,11,0,0,42
630,0,0,0,0
631,2,4,15,8
632,0,19,11,70
633,144,32,72,456
634,215,3,82,334
635,12,85,1,130
636,120,99,43,69
637,79,6,10,12
638,134,99,73,0
639,0,0,0,0
640,5,6,7,0
641,1,0,0,11
642,358,229,21,140
643,63,14,3,3
644,18,4,3,0
645,438,220,576,74
646,156,45,127,75
647,2,115,4,4
648,79,38,69,66
649,81,61,115,13
650,77,253,19,139
651,4,1,48,44
652,1,24,0,6
653,485,10,5,20
654,2359,1514,2075,833
655,0,0,1,3
656,0,0,0,0
657,5811,412,105,578
658,15,65,3,1
659,6,13,11,1
660,1,0,2,9
661,17,50,28,0
662,6,8,0,2
663,92,101,196,59
664,0,0,0,0
665,41,33,3,106
666,1,12,23,15
667,1,2,0,5
668,12,12,14,149
669,40,31,1601,88
670,56,617,66,209
671,54,1,4,51
672,1,25,7,3
673,458,74,2,56
674,1,33,3,19
675,48,45,56,21
676,1035,207,160,482
677,19,4,4,11
678,144,19,12,153
679,6,0,8,2
680,887,124,70,182
681,0,0,151,3
682,0,2,4,10
683,124,167,54,158
684,22,96,1,50
685,180,2,312,44
686,0,0,1,13
687,18,30,43,118
688,19,5,6,47
689,164,53,12,87
690,40,4,63,19
691,1,13,4,1
692,32,10,15,11
693,3,4,2,0
694,19,6,5,0
695,98,153,230,146
696,2,4,1,3
697,7,107,44,26
698,7,27,2,45
699,555,481,541,1961
700,0,0,0,0
701,0,3,0,1
702,188,79,12,57
703,241,1005,877,1532
704,0,0,0,0
705,3664,1875,2529,810
706,149,61,402,259
707,13,73,19,7
708,42,0,26,1
709,2,3,3,0
710,2,21,0,0
711,60,34,39,86
712,0,2,110,10
713,10,21,18,39
714,257,86,45,172
715,0,0,0,14
716,25,24,160,31
717,0,0,1,0
718,0,1,0,0
719,2,3,7,4
720,66,100,0,27
721,71,1,1,6
722,0,0,0,0
723,10,24,0,179
724,1,16,7,12
725,293,64,5,156
726,1,0,0,0
727,19,70,34,21
728,0,0,0,2
729,60,248,1,8
730,0,2,7,353
731,67,55,94,2405
732,6,74,18,121
733,170,184,712,34
734,128,15,33,232
735,1,3,0,23
736,5,0,3,2
737,2,8,1,2
738,7,18,70,6
739,0,37,8,921
740,771,37,1368,882
741,0,2,0,3
742,3,19,12,1
743,90,297,310,229
744,0,2,2,4
745,0,2,31,180
746,6,6,5,31
747,61,6,28,1
748,1802,90,37,5749
749,93,0,1,1
750,178,372,107,192
751,84,42,28,45
752,16,348,26,66
753,51,43,216,26
754,14,311,794,42
755,97,1,5,1
756,9,1,0,1
757,6,0,8,0
758,20,13,6,1
759,12,35,14,13
760,1,2,7,9
761,0,3,0,3
762,922,48,142,1038
763,16,4,2,1
764,252,33,312,59
765,5,3,51,1
766,3,41,15,0
767,139,93,224,418
768,1225,873,981,1269
769,3,0,5,31
770,1,6,33,2
771,8,18,0,7
772,3,98,164,19
773,75,62,12,10
774,29,4,15,2
775,1,0,0,2
776,35,105,32,41
777,237,23,341,479
778,221,71,283,35
779,163,0,28,6
780,3,15,49,11
781,0,94,1,367
782,0,0,5,0
783,11,1,2,3
784,21,16,32,531
785,2,10,0,40
786,14,24,55,12
787,11,12,26,16
788,538,403,314,1152
789,206,298,100,146
790,622,1156,2140,2459
791,6,17,16,38
792,17,35,3,1
793,5,0,1,0
794,4,2,0,5
795,0,2,8,0
796,3,8,0,0
797,45,0,18,0
798,4,3,43,6
799,12,135,40,328
800,329,43,13,21
801,61,37,8,55
802,0,0,4,23
803,1087,414,68,468
804,51,13,38,17
805,2,78,2,307
806,1,8,16,4
807,11,8,48,2
808,0,0,0,0
809,23,504,659,241
810,11,1,4,33
811,0,26,7,0
812,2,901,230,1037
813,25,10,5,25
814,5,12,0,0
815,0,6,3,3
816,10,1,1,0
817,0,2,0,4
818,0,0,0,0
819,5,0,0,1
820,0,0,0,0
821,860,381,244,248
822,37,236,521,25
823,0,12,0,0
824,5,0,0,23
825,25,28,249,86
826,0,0,0,0
827,36,4,432,97
828,1,3,0,1
829,1,3,157,48
830,214,171,240,208
831,87,54,352,39
832,9,29,5,3
833,49,77,35,212
834,34,44,29,45
835,6,0,36,0
836,0,1,3,1
837,0,0,0,0
838,0,67,161,0
839,220,10,4,17
840,0,0,0,0
841,11,2,118,48
842,129,1,24,72
843,14,0,3,2
844,93,6,0,10
845,44,93,1,14
846,7,7,74,55
847,745,26,193,748
848,1,2,4,79
849,6,3,71,0
850,1,14,85,27
851,32,669,681,2
852,0,15,22,33
853,57,52,91,230
854,107,11,50,41
855,2,57,22,34
856,0,0,14,7
857,18,20,11,6
858,49,46,114,130
859,0,34,65,28
860,47,1,39,118
861,107,168,324,14
862,54,1,39,1
863,668,13,23,60
864,23,96,21,7
865,31,282,23,38
866,0,0,0,0
867,39,0,0,6
868,0,5,3,2
869,12,2,4,99
870,0,0,0,0
871,425,50,118,15
872,113,560,378,3
873,65,21,21,5
874,98,25,218,75
875,8,15,15,256
876,53,58,125,204
877,62,297,52,5
878,2,0,1,13
879,13,2,3,0
880,107,42,29,12
881,4,0,0,0
882,253,631,43,6
883,1149,207,154,167
884,0,2,0,1
885,230,138,35,18
886,1,0,12,2
887,0,2,4,0
888,48,728,28,892
889,3,0,18,80
890,0,2,1,13
891,1,0,0,1
892,1,0,0,0
893,0,0,15,1
894,401,164,273,192
895,706,12,159,330
896,74,24,108,148
897,13,9,1,2
898,253,252,64,146
899,442,60,1136,149
900,367,94,1105,1509
901,0,0,1,1
902,32,13,11,17
903,18,0,54,27
904,94,335,32,549
905,357,115,286,149
906,1,0,31,51
907,1288,9,155,491
908,6,0,0,4
909,22,152,656,71
910,18,8,3,0
911,0,5,1,3
912,16,18,347,127
913,123,61,236,330
914,0,0,0,13
915,47,15,0,19
916,2,25,11,0
917,0,1,0,0
918,0,0,0,0
919,1,71,172,24
920,3,0,0,0
921,1,0,16,0
922,51,3,31,31
923,2,40,26,3
924,0,0,0,0
925,7,0,12,2
926,8,13,24,14
927,117,8,11,18
928,151,261,325,456
929,3,5,47,1
930,6,0,0,0
931,0,3,7,0
932,99,663,2274,452
933,239,59,6,22
934,22,132,27,394
935,72,9,7,14
936,5,2,1,18
937,104,482,54,67
938,8,19,188,23
939,68,3,191,14
940,39,349,27,12
941,293,968,125,1186
942,4,1,0,0
943,1,6,111,0
944,16,3,29,10
945,32,148,191,32
946,34,14,48,34
947,105,673,15,7
948,33,114,29,79
949,1,15,0,6
950,0,12,0,2
951,9,13,24,64
952,38,174,21,221
953,3,0,0,0
954,16,10,4,21
955,158,366,36,17
956,194,103,42,70
957,57,39,0,957
958,3,1,5,6
959,166,2,2,12
960,21,6,13,24
961,7,40,1,23
962,1,118,76,771
963,55,7,9,0
964,0,1,0,0
965,3,15,80,4
966,0,270,240,1025
967,14,23,0,4
968,36,429,806,232
969,109,491,1478,135
970,1,16,331,6
971,99,91,45,10
972,2,1,0,94
973,1,13,566,7
974,1,3,0,0
975,0,71,2,2
976,873,864,454,1097
977,359,7,7,10
978,1,1,3,1
979,23,13,15,12
980,0,2,0,0
981,7,883,97,122
982,187,644,575,580
983,0,0,0,0
984,0,82,41,22
985,46,0,3,32
986,103,128,6,22
987,111,581,462,165
988,7,15,17,0
989,7,82,95,30
990,0,9,0,0
991,15,52,22,349
992,2,94,27,160
993,0,0,0,0
994,37,69,1,8
995,14,264,0,61
996,10,62,0,14
997,23,15,18,0
998,1589,4010,2817,3047
999,67,449,39,15
1000,0,2,0,2
1001,18,220,49,7
1002,32,0,17,0
1003,51,1,0,0
1004,466,473,1391,659
1005,3,0,0,3
1006,51,67,21,135
1007,166,1057,21,135
1008,35,0,4,1
1009,4,2,16,1
1010,0,0,0,0
1011,150,6,2,2
1012,1,9,40,9
1013,17,0,15,39
1014,0,0,0,0
1015,0,1,30,0
1016,15,48,14,16
1017,103,5,3,0
1018,0,1,10,0
1019,11,26,659,152
1020,29,12,8,113
1021,26,10,8,0
1022,7,140,71,8
1023,19,14,11,0
1024,1,3,0,3
1025,4,5,4,48
1026,1,2,0,0
1027,46,97,183,162
1028,201,462,508,608
1029,0,0,0,0
1030,36,153,41,134
1031,0,1,0,23
1032,164,932,163,105
1033,210,790,281,30
1034,57,90,15,20
1035,34,124,568,272
1036,469,135,28,170
1037,33,2075,950,487
1038,1,10,13,0
1039,23,0,0,1
1040,1,0,0,10
1041,2,7,0,3
1042,64,21,141,69
1043,25,32,0,134
1044,12,3,525,45
1045,5,5,0,0
1046,39,1,21,19
1047,219,0,40,4
1048,23,4,75,0
1049,95,119,11,17
1050,56,15,0,0
1051,539,1544,592,722
1052,2,22,4,0
1053,4,0,0,2
1054,106,278,3,486
1055,10,14,8,7
1056,206,191,256,55
1057,28,11,7,14
1058,0,2,0,0
1059,347,71,159,231
1060,2,3,0,2
1061,25,11,42,33
1062,4,0,14,2
1063,48,295,315,1209
1064,60,40,429,832
1065,0,14,5,12
1066,11,183,12,17
1067,226,401,666,414
1068,0,6,0,3
1069,59,62,254,18
1070,51,13,0,0
1071,0,0,9,1
1072,4,0,0,11
1073,1,0,1,0
1074,0,1,2,0
1075,3,72,56,76
1076,375,12,319,444
1077,2,181,1,1
1078,1,0,0,9
1079,653,120,322,18
1080,639,31,35,292
1081,0,0,3,1
1082,0,0,0,0
1083,4,16,52,18
1084,35,64,359,138
1085,3,7,26,5
1086,11,5,1,0
1087,67,14,150,120
1088,7,0,0,54
1089,1,1,3,2
1090,0,7,291,422
1091,254,288,287,68
1092,89,407,40,115
1093,71,47,137,109
1094,2,2,7,5
1095,0,3,2,13
1096,2,41,64,14
1097,7,1,11,18
1098,29,3,4,132
1099,31,1,0,0
1100,272,296,300,98
1101,132,29,11,8
1102,1,9,19,22
1103,0,0,0,0
1104,19,8,15,9
1105,12,1,2,40
1106,21,5,9,16
1107,138,153,389,15
1108,3,3,2,21
1109,347,200,251,105
1110,1,12,0,0
1111,274,347,406,403
1112,7,18,23,11
1113,23,9,0,1
1114,0,0,0,0
1115,103,8,623,421
1116,1,0,43,4
1117,18,0,10,54
1118,1,0,25,0
1119,2508,2923,4331,1517
1120,2,4,440,140
1121,53,11,14,2
1122,15,3,17,84
1123,0,14,489,53
1124,16,6,3,0
1125,110,0,8,32
1126,0,10,89,1
1127,12,3,2,5
1128,1,8,18,20
1129,12,52,9,8
1130,0,53,8,11
1131,19,20,562,189
1132,2,117,12,128
1133,105,45,3,4
1134,22,34,1,3
1135,5,101,5,32
1136,0,397,12,7
1137,20,522,90,15
1138,4,2,1,0
1139,21,61,45,89
1140,0,3,9,0
1141,0,0,0,0
1142,27,0,8,3
1143,17,2,0,0
1144,125,1809,541,346
1145,4,14,0,1
1146,5,0,0,0
1147,19,1,9,0
1148,152,164,478,97
1149,31,0,3,0
1150,0,0,1,0
1151,34,136,46,72
1152,134,122,297,529
1153,0,0,0,0
1154,7,0,1,0
1155,0,0,0,0
1156,0,4,1,14
1157,1,1,1,0
1158,21,88,14,400
1159,5,30,84,158
1160,58,631,53,479
1161,9,0,0,7
1162,13,3,2,0
1163,21,133,319,577
1164,470,394,69,119
1165,108,87,122,30
1166,39,105,66,145
1167,5,38,75,2
1168,6,94,216,977
1169,1,43,21,171
1170,0,0,0,0
1171,0,4,2,6
1172,328,66,24,933
1173,427,482,57,16
1174,503,516,91,97
1175,3,107,10,99
1176,664,364,1750,1176
1177,36,0,23,0
1178,0,1,1,0
1179,0,1,0,0
1180,3,48,0,0
1181,5,5,2,6
1182,527,201,389,103
1183,206,438,499,317
1184,0,0,16,4
1185,0,1,0,0
1186,14,2,8,30
1187,0,0,1,0
1188,6,43,195,25
1189,690,223,130,1168
1190,0,12,0,85
1191,53,7,198,284
1192,1,65,0,118
1193,11,62,567,69
1194,39,101,11,4
1195,52,49,7,1
1196,1,0,0,2
1197,593,374,696,47
1198,6,16,9,21
1199,10,153,11,62
1200,84,385,929,614
1201,40,87,209,528
1202,0,6,2,1
1203,0,0,1,0
1204,5,0,0,3
1205,317,89,100,271
1206,0,0,0,7
1207,24,30,246,31
1208,1,55,18,228
1209,5,3,1,5
1210,0,0,12,0
1211,82,527,1188,483
1212,97,587,1706,369
1213,103,32,45,156
1214,0,0,0,0
1215,69,44,125,255
1216,6,6,121,340
1217,10,22,19,1
1218,327,27,344,105
1219,0,1,0,0
1220,217,41,34,15
1221,2,7,2,0
1222,4,60,110,180
1223,36,33,6,10
1224,3,80,0,25
1225,571,4,52,172
1226,0,1,8,5
1227,3,21,23,30
1228,2,44,10,0
1229,141,1,0,6
1230,263,152,381,142
1231,1,3,1,1
1232,6,1,17,37
1233,347,3029,567,240
1234,0,2,1,1
1235,19,7,3,51
1236,11,4,15,0
1237,38,3,5,0
1238,7,11,13,13
1239,5,26,5,82
1240,86,37,39,924
1241,49,26,4,234
1242,2,1,21,0
1243,7,27,14,8
1244,225,0,0,397
1245,13,30,46,2
1246,5,16,1,15
1247,5,14,54,127
1248,286,7,135,377
1249,60,15,250,25
1250,16,73,0,3
1251,6,3,0,15
1252,9,5,3,0
1253,0,1,0,1
1254,428,290,7,504
1255,295,96,205,286
1256,49,5,4,5
1257,1,13,18,5
1258,8,21,1,1
1259,0,2,0,77
1260,64,1052,588,683
1261,92,61,4,35
1262,0,0,0,1
1263,1,9,2,34
1264,1458,68,506,180
1265,108,67,232,78
1266,51,31,11,7
1267,9,0,11,57
1268,24,2,44,33
1269,203,15,1,6
1270,160,8,13,77
1271,53,285,2,274
1272,186,334,24,230
1273,423,31,10,23
1274,0,0,0,0
1275,0,5,6,0
1276,43,24,38,51
1277,37,106,8,68
1278,12,35,2,24
1279,0,0,0,1
1280,8,0,114,19
1281,6,31,4,27
1282,0,3,0,4
1283,46,1,128,13
1284,0,16,18,0
1285,99,424,4,40
1286,2,0,5,5
1287,11,49,8,544
1288,0,0,0,0
1289,1,2,0,2
1290,43,35,163,539
1291,211,6,5,30
1292,1,8,4,136
1293,11,4,38,33
1294,16,110,35,4
1295,0,0,1,7
1296,1,0,0,9
1297,771,310,42,96
1298,194,18,145,4
1299,3,10,9,2
1300,1241,60,184,391
1301,37,1,1,47
1302,1,22,21,4
1303,52,9,18,10
1304,38,43,2,20
1305,1,53,0,6
1306,4,3,6,1
1307,137,20,1,110
1308,1074,963,1688,352
1309,1,0,21,0
1310,0,4,0,2
1311,392,40,1080,128
1312,232,69,37,31
1313,0,2,1,10
1314,48,4,22,178
1315,18,64,0,1
1316,15,0,1,1
1317,68,95,0,4
1318,323,118,1498,47
1319,69,15,2,46
1320,7,6,0,0
1321,257,0,55,247
1322,1,0,0,0
1323,8,0,2,84
1324,0,2,10,18
1325,29,120,3,5
1326,325,271,63,35
1327,0,0,0,0
1328,16,0,5,1
1329,0,10,0,0
1330,0,0,0,0
1331,0,0,0,3
1332,199,448,820,330
1333,41,51,36,18
1334,6,21,101,1
1335,0,1,16,40
1336,0,1,34,15
1337,84,13,1,53
1338,13,6,5,50
1339,66,71,14,0
1340,88,253,0,2
1341,26,29,6,3
1342,4,216,37,22
1343,89,248,344,675
1344,73,9,6,150
1345,53,41,4,87
1346,33,0,1,0
1347,9,11,425,92
1348,6,4,6,5
1349,57,118,26,16
1350,392,11,15,230
