ids,epoch_100,epoch_19,epoch_35
141,74,8387,47
142,74,8387,306
143,74,8387,306
144,74,8387,47
145,74,8387,306
146,74,8387,306
147,74,8387,306
148,74,8387,306
149,74,8387,306
150,74,8387,306
151,74,8387,306
152,74,8387,47
153,74,8387,306
154,74,8387,306
155,74,8387,306
156,74,8387,306
157,74,8387,306
158,74,8387,47
159,74,8387,306
160,74,8387,306
161,74,8387,47
162,74,8387,47
163,74,8387,306
164,74,8387,306
165,74,8387,47
166,74,8387,306
167,74,8387,306
168,74,8387,47
169,74,8387,306
170,74,8387,306
171,74,8387,47
172,74,8387,306
173,74,8387,306
174,74,8387,306
175,74,8387,47
176,74,8387,306
177,74,8387,47
178,74,8387,306
179,74,8387,306
180,74,8387,47
181,74,8387,306
182,74,8387,306
183,74,8387,47
184,74,8387,47
185,74,8387,306
186,74,8387,306
187,74,8387,47
188,74,8387,47
189,74,8387,306
190,74,8387,306
191,74,8387,306
192,74,8387,306
193,74,8387,47
194,74,8387,306
195,74,8387,47
196,74,8387,306
197,74,8387,47
198,74,8387,306
199,74,8387,306
200,74,8387,306
201,74,8387,306
202,74,8387,306
203,74,8387,306
204,74,8387,306
205,74,8387,306
206,74,8387,306
207,74,8387,306
208,74,8387,306
209,74,8387,306
210,74,8387,47
211,74,8387,47
212,74,8387,306
213,74,8387,306
214,74,8387,47
215,74,8387,47
216,74,8387,47
217,74,8387,306
218,74,8387,47
219,74,8387,306
220,74,8387,306
221,74,8387,306
222,74,8387,306
223,74,8387,306
224,74,8387,306
225,74,8387,306
226,74,8387,47
227,74,8387,306
228,74,8387,306
229,74,8387,306
230,74,8387,306
231,74,8387,47
232,74,8387,47
233,74,8387,306
234,74,8387,47
235,74,8387,47
236,74,8387,47
237,74,8387,306
238,74,8387,306
239,74,8387,306
240,74,8387,306
241,74,8387,306
242,74,8387,306
243,74,8387,306
244,74,8387,306
245,74,8387,306
246,74,8387,306
247,74,8387,47
248,74,8387,306
249,74,8387,306
250,74,8387,306
251,74,8387,47
252,74,8387,306
253,74,8387,306
254,74,8387,306
255,74,8387,47
256,74,8387,306
257,74,8387,306
258,74,8387,306
259,74,8387,306
260,74,8387,306
261,74,8387,306
262,74,8387,306
263,74,8387,306
264,74,8387,306
265,74,8387,306
266,74,8387,306
267,74,8387,306
268,74,8387,47
269,74,8387,306
270,74,8387,306
271,74,8387,306
272,74,8387,306
273,74,8387,306
274,74,8387,47
275,74,8387,306
276,74,8387,306
277,74,8387,47
278,74,8387,306
279,74,8387,306
280,74,8387,306
281,74,8387,47
282,74,8387,47
283,74,8387,47
284,74,8387,47
285,74,8387,306
286,74,8387,306
287,74,8387,47
288,74,8387,306
289,74,8387,306
290,74,8387,306
291,74,8387,47
292,74,8387,306
293,74,8387,306
294,74,8387,306
295,74,8387,306
296,74,8387,306
297,74,8387,306
298,74,8387,47
299,74,8387,306
300,74,8387,47
301,74,8387,306
302,74,8387,47
303,74,8387,47
304,74,8387,306
305,74,8387,306
306,74,8387,306
307,74,8387,306
308,74,8387,306
309,74,8387,306
310,74,8387,47
311,74,8387,306
312,74,8387,306
313,74,8387,306
314,74,8387,306
315,74,8387,306
316,74,8387,306
317,74,8387,47
318,74,8387,306
319,74,8387,306
320,74,8387,306
321,74,8387,306
322,74,8387,47
323,74,8387,47
324,74,8387,306
325,74,8387,306
326,74,8387,306
327,74,8387,47
328,74,8387,306
329,74,8387,47
330,74,8387,306
331,74,8387,306
332,74,8387,306
333,74,8387,306
334,74,8387,47
335,74,8387,306
336,74,8387,306
337,74,8387,306
338,74,8387,306
339,74,8387,306
340,74,8387,47
341,74,8387,306
342,74,8387,306
343,74,8387,306
344,74,8387,306
345,74,8387,306
346,74,8387,306
347,74,8387,306
348,74,8387,47
349,74,8387,306
350,74,8387,47
351,74,8387,306
352,74,8387,47
353,74,8387,47
354,74,8387,47
355,74,8387,306
356,74,8387,306
357,74,8387,306
358,74,8387,306
359,74,8387,306
360,74,8387,47
361,74,8387,306
362,74,8387,306
363,74,8387,47
364,74,8387,47
365,74,8387,306
366,74,8387,306
367,74,8387,306
368,74,8387,47
369,74,8387,47
370,74,8387,306
371,74,8387,306
372,74,8387,47
373,74,8387,306
374,74,8387,306
375,74,8387,306
376,74,8387,306
377,74,8387,306
378,74,8387,306
379,74,8387,306
380,74,8387,306
381,74,8387,306
382,74,8387,306
383,74,8387,47
384,74,8387,306
385,74,8387,306
386,74,8387,47
387,74,8387,47
388,74,8387,306
389,74,8387,306
390,74,8387,47
391,74,8387,306
392,74,8387,47
393,74,8387,306
394,74,8387,306
395,74,8387,306
396,74,8387,47
397,74,8387,306
398,74,8387,306
399,74,8387,306
400,74,8387,306
401,74,8387,47
402,74,8387,47
403,74,8387,306
404,74,8387,306
405,74,8387,306
406,74,8387,47
407,74,8387,47
408,74,8387,306
409,74,8387,47
410,74,8387,306
411,74,8387,47
412,74,8387,47
413,74,8387,306
414,74,8387,306
415,74,8387,306
416,74,8387,47
417,74,8387,306
418,74,8387,306
419,74,8387,47
420,74,8387,306
421,74,8387,306
422,74,8387,306
423,74,8387,306
424,74,8387,306
425,74,8387,306
426,74,8387,306
427,74,8387,306
428,74,8387,306
429,74,8387,47
430,74,8387,306
431,74,8387,306
432,74,8387,306
433,74,8387,47
434,74,8387,306
435,74,8387,306
436,74,8387,306
437,74,8387,306
438,74,8387,306
439,74,8387,306
440,74,8387,47
441,74,8387,306
442,74,8387,47
443,74,8387,306
444,74,8387,306
445,74,8387,306
446,74,8387,47
447,74,8387,306
448,74,8387,306
449,74,8387,306
450,74,8387,306
451,74,8387,306
452,74,8387,47
453,74,8387,306
454,74,8387,47
455,74,8387,47
456,74,8387,47
457,74,8387,47
458,74,8387,306
459,74,8387,47
460,74,8387,47
461,74,8387,306
462,74,8387,47
463,74,8387,47
464,74,8387,306
465,74,8387,306
466,74,8387,306
467,74,8387,306
468,74,8387,306
469,74,8387,47
470,74,8387,47
471,74,8387,47
472,74,8387,47
473,74,8387,306
474,74,8387,47
475,74,8387,306
476,74,8387,306
477,74,8387,306
478,74,8387,306
479,74,8387,306
480,74,8387,47
481,74,8387,47
482,74,8387,306
483,74,8387,306
484,74,8387,306
485,74,8387,306
486,74,8387,306
487,74,8387,47
488,74,8387,47
489,74,8387,306
490,74,8387,306
491,74,8387,306
492,74,8387,306
493,74,8387,306
494,74,8387,306
495,74,8387,306
496,74,8387,306
497,74,8387,47
498,74,8387,47
499,74,8387,47
500,74,8387,47
501,74,8387,306
502,74,8387,47
503,74,8387,306
504,74,8387,306
505,74,8387,306
506,74,8387,306
507,74,8387,306
508,74,8387,306
509,74,8387,306
510,74,8387,306
511,74,8387,306
512,74,8387,306
513,74,8387,47
514,74,8387,47
515,74,8387,306
516,74,8387,47
517,74,8387,306
518,74,8387,47
519,74,8387,306
520,74,8387,306
521,74,8387,306
522,74,8387,306
523,74,8387,306
524,74,8387,306
525,74,8387,306
526,74,8387,306
527,74,8387,306
528,74,8387,306
529,74,8387,306
530,74,8387,306
531,74,8387,306
532,74,8387,306
533,74,8387,306
534,74,8387,306
535,74,8387,306
536,74,8387,306
537,74,8387,306
538,74,8387,306
539,74,8387,306
540,74,8387,306
541,74,8387,306
542,74,8387,306
543,74,8387,306
544,74,8387,306
545,74,8387,47
546,74,8387,306
547,74,8387,306
548,74,8387,306
549,74,8387,306
550,74,8387,47
551,74,8387,306
552,74,8387,47
553,74,8387,306
554,74,8387,47
555,74,8387,306
556,74,8387,306
557,74,8387,306
558,74,8387,306
559,74,8387,47
560,74,8387,306
561,74,8387,47
562,74,8387,306
563,74,8387,306
564,74,8387,306
565,74,8387,306
566,74,8387,306
567,74,8387,47
568,74,8387,306
569,74,8387,306
570,74,8387,306
571,74,8387,306
572,74,8387,47
573,74,8387,47
574,74,8387,306
575,74,8387,47
576,74,8387,306
577,74,8387,306
578,74,8387,47
579,74,8387,306
580,74,8387,306
581,74,8387,306
582,74,8387,47
583,74,8387,306
584,74,8387,306
585,74,8387,47
586,74,8387,306
587,74,8387,306
588,74,8387,306
589,74,8387,306
590,74,8387,47
591,74,8387,306
592,74,8387,306
593,74,8387,306
594,74,8387,306
595,74,8387,47
596,74,8387,306
597,74,8387,306
598,74,8387,306
599,74,8387,47
600,74,8387,306
601,74,8387,47
602,74,8387,306
603,74,8387,47
604,74,8387,47
605,74,8387,306
606,74,8387,47
607,74,8387,306
608,74,8387,306
609,74,8387,306
610,74,8387,306
611,74,8387,306
612,74,8387,306
613,74,8387,47
614,74,8387,306
615,74,8387,47
616,74,8387,306
617,74,8387,47
618,74,8387,47
619,74,8387,47
620,74,8387,306
621,74,8387,306
622,74,8387,306
623,74,8387,306
624,74,8387,306
625,74,8387,306
626,74,8387,47
627,74,8387,47
628,74,8387,47
629,74,8387,306
630,74,8387,47
631,74,8387,306
632,74,8387,47
633,74,8387,306
634,74,8387,47
635,74,8387,306
636,74,8387,306
637,74,8387,47
638,74,8387,306
639,74,8387,306
640,74,8387,306
641,74,8387,306
642,74,8387,47
643,74,8387,306
644,74,8387,47
645,74,8387,306
646,74,8387,306
647,74,8387,47
648,74,8387,306
649,74,8387,47
650,74,8387,306
651,74,8387,306
652,74,8387,306
653,74,8387,47
654,74,8387,47
655,74,8387,47
656,74,8387,306
657,74,8387,47
658,74,8387,47
659,74,8387,47
660,74,8387,306
661,74,8387,306
662,74,8387,306
663,74,8387,306
664,74,8387,306
665,74,8387,306
666,74,8387,47
667,74,8387,306
668,74,8387,306
669,74,8387,47
670,74,8387,47
671,74,8387,47
672,74,8387,306
673,74,8387,306
674,74,8387,306
675,74,8387,306
676,74,8387,306
677,74,8387,306
678,74,8387,47
679,74,8387,306
680,74,8387,306
681,74,8387,306
682,74,8387,306
683,74,8387,306
684,74,8387,306
685,74,8387,306
686,74,8387,306
687,74,8387,47
688,74,8387,47
689,74,8387,306
690,74,8387,306
691,74,8387,306
692,74,8387,306
693,74,8387,306
694,74,8387,306
695,74,8387,306
696,74,8387,306
697,74,8387,47
698,74,8387,306
699,74,8387,47
700,74,8387,47
701,74,8387,306
702,74,8387,306
703,74,8387,47
704,74,8387,306
705,74,8387,306
706,74,8387,47
707,74,8387,47
708,74,8387,47
709,74,8387,47
710,74,8387,306
711,74,8387,47
712,74,8387,306
713,74,8387,306
714,74,8387,306
715,74,8387,306
716,74,8387,306
717,74,8387,47
718,74,8387,306
719,74,8387,306
720,74,8387,47
721,74,8387,306
722,74,8387,306
723,74,8387,47
724,74,8387,47
725,74,8387,306
726,74,8387,306
727,74,8387,306
728,74,8387,306
729,74,8387,306
730,74,8387,306
731,74,8387,47
732,74,8387,306
733,74,8387,306
734,74,8387,47
735,74,8387,47
736,74,8387,306
737,74,8387,306
738,74,8387,306
739,74,8387,47
740,74,8387,47
741,74,8387,47
742,74,8387,47
743,74,8387,306
744,74,8387,47
745,74,8387,47
746,74,8387,47
747,74,8387,306
748,74,8387,306
749,74,8387,306
750,74,8387,306
751,74,8387,306
752,74,8387,47
753,74,8387,306
754,74,8387,306
755,74,8387,306
756,74,8387,306
757,74,8387,306
758,74,8387,47
759,74,8387,306
760,74,8387,306
761,74,8387,47
762,74,8387,306
763,74,8387,47
764,74,8387,306
765,74,8387,306
766,74,8387,306
767,74,8387,306
768,74,8387,47
769,74,8387,47
770,74,8387,306
771,74,8387,306
772,74,8387,47
773,74,8387,306
774,74,8387,47
775,74,8387,47
776,74,8387,306
777,74,8387,306
778,74,8387,306
779,74,8387,306
780,74,8387,306
781,74,8387,47
782,74,8387,47
783,74,8387,306
784,74,8387,47
785,74,8387,47
786,74,8387,306
787,74,8387,306
788,74,8387,306
789,74,8387,47
790,74,8387,306
791,74,8387,306
792,74,8387,306
793,74,8387,306
794,74,8387,306
795,74,8387,306
796,74,8387,306
797,74,8387,306
798,74,8387,306
799,74,8387,47
800,74,8387,306
801,74,8387,306
802,74,8387,306
803,74,8387,306
804,74,8387,47
805,74,8387,306
806,74,8387,306
807,74,8387,47
808,74,8387,47
809,74,8387,306
810,74,8387,47
811,74,8387,47
812,74,8387,306
813,74,8387,306
814,74,8387,47
815,74,8387,47
816,74,8387,306
817,74,8387,306
818,74,8387,306
819,74,8387,306
820,74,8387,306
821,74,8387,306
822,74,8387,47
823,74,8387,306
824,74,8387,306
825,74,8387,306
826,74,8387,306
827,74,8387,306
828,74,8387,306
829,74,8387,306
830,74,8387,306
831,74,8387,306
832,74,8387,47
833,74,8387,306
834,74,8387,306
835,74,8387,306
836,74,8387,306
837,74,8387,47
838,74,8387,306
839,74,8387,47
840,74,8387,306
841,74,8387,306
842,74,8387,47
843,74,8387,306
844,74,8387,306
845,74,8387,47
846,74,8387,306
847,74,8387,306
848,74,8387,306
849,74,8387,306
850,74,8387,306
851,74,8387,47
852,74,8387,47
853,74,8387,306
854,74,8387,306
855,74,8387,306
856,74,8387,306
857,74,8387,306
858,74,8387,306
859,74,8387,47
860,74,8387,47
861,74,8387,306
862,74,8387,47
863,74,8387,306
864,74,8387,306
865,74,8387,306
866,74,8387,306
867,74,8387,306
868,74,8387,306
869,74,8387,47
870,74,8387,306
871,74,8387,306
872,74,8387,306
873,74,8387,306
874,74,8387,47
875,74,8387,306
876,74,8387,306
877,74,8387,306
878,74,8387,306
879,74,8387,47
880,74,8387,306
881,74,8387,306
882,74,8387,306
883,74,8387,306
884,74,8387,306
885,74,8387,306
886,74,8387,306
887,74,8387,306
888,74,8387,306
889,74,8387,306
890,74,8387,306
891,74,8387,306
892,74,8387,306
893,74,8387,47
894,74,8387,47
895,74,8387,47
896,74,8387,306
897,74,8387,47
898,74,8387,306
899,74,8387,306
900,74,8387,306
901,74,8387,47
902,74,8387,306
903,74,8387,306
904,74,8387,306
905,74,8387,306
906,74,8387,306
907,74,8387,47
908,74,8387,306
909,74,8387,47
910,74,8387,306
911,74,8387,306
912,74,8387,306
913,74,8387,306
914,74,8387,47
915,74,8387,306
916,74,8387,306
917,74,8387,306
918,74,8387,47
919,74,8387,306
920,74,8387,306
921,74,8387,306
922,74,8387,306
923,74,8387,47
924,74,8387,47
925,74,8387,47
926,74,8387,306
927,74,8387,47
928,74,8387,47
929,74,8387,306
930,74,8387,47
931,74,8387,47
932,74,8387,306
933,74,8387,306
934,74,8387,306
935,74,8387,306
936,74,8387,306
937,74,8387,306
938,74,8387,306
939,74,8387,306
940,74,8387,47
941,74,8387,306
942,74,8387,306
943,74,8387,47
944,74,8387,47
945,74,8387,306
946,74,8387,47
947,74,8387,47
948,74,8387,306
949,74,8387,306
950,74,8387,306
951,74,8387,306
952,74,8387,306
953,74,8387,47
954,74,8387,306
955,74,8387,47
956,74,8387,306
957,74,8387,306
958,74,8387,306
959,74,8387,47
960,74,8387,306
961,74,8387,306
962,74,8387,306
963,74,8387,306
964,74,8387,306
965,74,8387,306
966,74,8387,306
967,74,8387,47
968,74,8387,306
969,74,8387,306
970,74,8387,306
971,74,8387,306
972,74,8387,306
973,74,8387,47
974,74,8387,306
975,74,8387,306
976,74,8387,47
977,74,8387,47
978,74,8387,306
979,74,8387,47
980,74,8387,306
981,74,8387,306
982,74,8387,306
983,74,8387,306
984,74,8387,306
985,74,8387,47
986,74,8387,47
987,74,8387,306
988,74,8387,306
989,74,8387,306
990,74,8387,47
991,74,8387,306
992,74,8387,47
993,74,8387,47
994,74,8387,306
995,74,8387,306
996,74,8387,47
997,74,8387,306
998,74,8387,306
999,74,8387,306
1000,74,8387,306
1001,74,8387,306
1002,74,8387,47
1003,74,8387,306
1004,74,8387,306
1005,74,8387,306
1006,74,8387,306
1007,74,8387,306
1008,74,8387,306
1009,74,8387,47
1010,74,8387,306
1011,74,8387,306
1012,74,8387,47
1013,74,8387,306
1014,74,8387,306
1015,74,8387,306
1016,74,8387,306
1017,74,8387,47
1018,74,8387,306
1019,74,8387,306
1020,74,8387,306
1021,74,8387,47
1022,74,8387,47
1023,74,8387,306
1024,74,8387,47
1025,74,8387,306
1026,74,8387,306
1027,74,8387,306
1028,74,8387,306
1029,74,8387,47
1030,74,8387,306
1031,74,8387,306
1032,74,8387,306
1033,74,8387,306
1034,74,8387,306
1035,74,8387,47
1036,74,8387,306
1037,74,8387,306
1038,74,8387,47
1039,74,8387,306
1040,74,8387,306
1041,74,8387,306
1042,74,8387,47
1043,74,8387,306
1044,74,8387,306
1045,74,8387,306
1046,74,8387,306
1047,74,8387,306
1048,74,8387,306
1049,74,8387,306
1050,74,8387,306
1051,74,8387,306
1052,74,8387,306
1053,74,8387,47
1054,74,8387,306
1055,74,8387,306
1056,74,8387,306
1057,74,8387,306
1058,74,8387,306
1059,74,8387,306
1060,74,8387,47
1061,74,8387,306
1062,74,8387,306
1063,74,8387,306
1064,74,8387,306
1065,74,8387,306
1066,74,8387,306
1067,74,8387,306
1068,74,8387,306
1069,74,8387,306
1070,74,8387,306
1071,74,8387,306
1072,74,8387,47
1073,74,8387,306
1074,74,8387,306
1075,74,8387,306
1076,74,8387,306
1077,74,8387,47
1078,74,8387,47
1079,74,8387,47
1080,74,8387,47
1081,74,8387,47
1082,74,8387,306
1083,74,8387,306
1084,74,8387,306
1085,74,8387,306
1086,74,8387,306
1087,74,8387,306
1088,74,8387,306
1089,74,8387,306
1090,74,8387,306
1091,74,8387,306
1092,74,8387,306
1093,74,8387,306
1094,74,8387,306
1095,74,8387,306
1096,74,8387,47
1097,74,8387,306
1098,74,8387,306
1099,74,8387,306
1100,74,8387,47
1101,74,8387,47
1102,74,8387,47
1103,74,8387,47
1104,74,8387,306
1105,74,8387,306
1106,74,8387,306
1107,74,8387,47
1108,74,8387,306
1109,74,8387,47
1110,74,8387,306
1111,74,8387,306
1112,74,8387,306
1113,74,8387,306
1114,74,8387,47
1115,74,8387,47
1116,74,8387,306
1117,74,8387,47
1118,74,8387,306
1119,74,8387,47
1120,74,8387,306
1121,74,8387,306
1122,74,8387,306
1123,74,8387,306
1124,74,8387,47
1125,74,8387,306
1126,74,8387,306
1127,74,8387,306
1128,74,8387,306
1129,74,8387,306
1130,74,8387,306
1131,74,8387,47
1132,74,8387,306
1133,74,8387,306
1134,74,8387,306
1135,74,8387,47
1136,74,8387,306
1137,74,8387,47
1138,74,8387,306
1139,74,8387,47
1140,74,8387,306
1141,74,8387,306
1142,74,8387,306
1143,74,8387,306
1144,74,8387,306
1145,74,8387,47
1146,74,8387,306
1147,74,8387,306
1148,74,8387,47
1149,74,8387,306
1150,74,8387,306
1151,74,8387,306
1152,74,8387,47
1153,74,8387,306
1154,74,8387,306
1155,74,8387,306
1156,74,8387,306
1157,74,8387,306
1158,74,8387,47
1159,74,8387,47
1160,74,8387,306
1161,74,8387,47
1162,74,8387,47
1163,74,8387,306
1164,74,8387,306
1165,74,8387,306
1166,74,8387,306
1167,74,8387,306
1168,74,8387,306
1169,74,8387,306
1170,74,8387,47
1171,74,8387,306
1172,74,8387,47
1173,74,8387,306
1174,74,8387,47
1175,74,8387,47
1176,74,8387,306
1177,74,8387,306
1178,74,8387,306
1179,74,8387,306
1180,74,8387,306
1181,74,8387,47
1182,74,8387,306
1183,74,8387,306
1184,74,8387,306
1185,74,8387,306
1186,74,8387,306
1187,74,8387,306
1188,74,8387,306
1189,74,8387,306
1190,74,8387,47
1191,74,8387,306
1192,74,8387,306
1193,74,8387,47
1194,74,8387,306
1195,74,8387,47
1196,74,8387,47
1197,74,8387,306
1198,74,8387,47
1199,74,8387,306
1200,74,8387,47
1201,74,8387,306
1202,74,8387,306
1203,74,8387,47
1204,74,8387,306
1205,74,8387,47
1206,74,8387,306
1207,74,8387,47
1208,74,8387,306
1209,74,8387,47
1210,74,8387,47
1211,74,8387,306
1212,74,8387,306
1213,74,8387,306
1214,74,8387,47
1215,74,8387,306
1216,74,8387,306
1217,74,8387,306
1218,74,8387,306
1219,74,8387,47
1220,74,8387,306
1221,74,8387,306
1222,74,8387,306
1223,74,8387,306
1224,74,8387,306
1225,74,8387,306
1226,74,8387,306
1227,74,8387,306
1228,74,8387,47
1229,74,8387,306
1230,74,8387,306
1231,74,8387,306
1232,74,8387,306
1233,74,8387,306
1234,74,8387,306
1235,74,8387,306
1236,74,8387,306
1237,74,8387,47
1238,74,8387,47
1239,74,8387,306
1240,74,8387,306
1241,74,8387,47
1242,74,8387,306
1243,74,8387,306
1244,74,8387,306
1245,74,8387,306
1246,74,8387,306
1247,74,8387,306
1248,74,8387,306
1249,74,8387,306
1250,74,8387,47
1251,74,8387,47
1252,74,8387,47
1253,74,8387,306
1254,74,8387,306
1255,74,8387,47
1256,74,8387,306
1257,74,8387,306
1258,74,8387,306
1259,74,8387,306
1260,74,8387,306
1261,74,8387,306
1262,74,8387,306
1263,74,8387,306
1264,74,8387,306
1265,74,8387,306
1266,74,8387,306
1267,74,8387,306
1268,74,8387,306
1269,74,8387,306
1270,74,8387,306
1271,74,8387,306
1272,74,8387,47
1273,74,8387,306
1274,74,8387,306
1275,74,8387,306
1276,74,8387,47
1277,74,8387,47
1278,74,8387,306
1279,74,8387,47
1280,74,8387,306
1281,74,8387,306
1282,74,8387,306
1283,74,8387,47
1284,74,8387,47
1285,74,8387,306
1286,74,8387,306
1287,74,8387,306
1288,74,8387,47
1289,74,8387,47
1290,74,8387,306
1291,74,8387,306
1292,74,8387,306
1293,74,8387,306
1294,74,8387,306
1295,74,8387,306
1296,74,8387,306
1297,74,8387,306
1298,74,8387,47
1299,74,8387,306
1300,74,8387,306
1301,74,8387,306
1302,74,8387,306
1303,74,8387,47
1304,74,8387,47
1305,74,8387,47
1306,74,8387,306
1307,74,8387,306
1308,74,8387,306
1309,74,8387,306
1310,74,8387,306
1311,74,8387,306
1312,74,8387,306
1313,74,8387,306
1314,74,8387,47
1315,74,8387,306
1316,74,8387,306
1317,74,8387,306
1318,74,8387,47
1319,74,8387,306
1320,74,8387,47
1321,74,8387,306
1322,74,8387,306
1323,74,8387,47
1324,74,8387,306
1325,74,8387,47
1326,74,8387,306
1327,74,8387,306
1328,74,8387,47
1329,74,8387,47
1330,74,8387,306
1331,74,8387,306
1332,74,8387,306
1333,74,8387,306
1334,74,8387,306
1335,74,8387,306
1336,74,8387,306
1337,74,8387,306
1338,74,8387,306
1339,74,8387,306
1340,74,8387,306
1341,74,8387,306
1342,74,8387,306
1343,74,8387,306
1344,74,8387,306
1345,74,8387,306
1346,74,8387,306
1347,74,8387,47
1348,74,8387,47
1349,74,8387,47
1350,74,8387,306
1351,74,8387,306
1352,74,8387,306
1353,74,8387,306
1354,74,8387,47
1355,74,8387,306
1356,74,8387,306
1357,74,8387,306
1358,74,8387,306
1359,74,8387,47
1360,74,8387,306
1361,74,8387,306
1362,74,8387,47
1363,74,8387,306
1364,74,8387,47
1365,74,8387,306
1366,74,8387,306
1367,74,8387,306
1368,74,8387,306
1369,74,8387,47
1370,74,8387,306
1371,74,8387,306
1372,74,8387,47
1373,74,8387,306
1374,74,8387,47
1375,74,8387,47
1376,74,8387,306
1377,74,8387,306
1378,74,8387,306
1379,74,8387,306
1380,74,8387,306
1381,74,8387,306
1382,74,8387,306
1383,74,8387,306
1384,74,8387,306
1385,74,8387,306
1386,74,8387,47
1387,74,8387,306
1388,74,8387,47
1389,74,8387,306
1390,74,8387,306
1391,74,8387,47
1392,74,8387,47
1393,74,8387,306
1394,74,8387,306
1395,74,8387,306
1396,74,8387,306
1397,74,8387,47
1398,74,8387,306
1399,74,8387,306
1400,74,8387,306
1401,74,8387,306
1402,74,8387,306
1403,74,8387,47
1404,74,8387,47
1405,74,8387,306
1406,74,8387,306
1407,74,8387,47
1408,74,8387,47
1409,74,8387,47
1410,74,8387,306
1411,74,8387,306
1412,74,8387,306
1413,74,8387,306
1414,74,8387,306
1415,74,8387,306
1416,74,8387,306
1417,74,8387,47
1418,74,8387,306
1419,74,8387,47
1420,74,8387,306
1421,74,8387,306
1422,74,8387,306
1423,74,8387,306
1424,74,8387,306
1425,74,8387,306
1426,74,8387,306
1427,74,8387,306
1428,74,8387,306
1429,74,8387,47
1430,74,8387,306
1431,74,8387,306
1432,74,8387,306
1433,74,8387,47
1434,74,8387,306
1435,74,8387,306
1436,74,8387,47
1437,74,8387,306
1438,74,8387,47
1439,74,8387,306
1440,74,8387,306
1441,74,8387,306
1442,74,8387,306
1443,74,8387,306
1444,74,8387,306
1445,74,8387,47
1446,74,8387,306
1447,74,8387,306
1448,74,8387,306
1449,74,8387,47
1450,74,8387,306
1451,74,8387,47
1452,74,8387,306
1453,74,8387,306
1454,74,8387,306
1455,74,8387,306
1456,74,8387,306
1457,74,8387,306
1458,74,8387,306
1459,74,8387,306
1460,74,8387,306
1461,74,8387,306
1462,74,8387,306
1463,74,8387,306
1464,74,8387,306
1465,74,8387,306
1466,74,8387,306
1467,74,8387,306
1468,74,8387,306
1469,74,8387,306
1470,74,8387,306
1471,74,8387,306
1472,74,8387,306
1473,74,8387,47
1474,74,8387,306
1475,74,8387,47
1476,74,8387,306
1477,74,8387,306
1478,74,8387,306
1479,74,8387,306
1480,74,8387,47
1481,74,8387,306
1482,74,8387,306
1483,74,8387,47
1484,74,8387,47
1485,74,8387,306
1486,74,8387,306
1487,74,8387,306
1488,74,8387,47
1489,74,8387,306
1490,74,8387,47
1491,74,8387,47
1492,74,8387,47
1493,74,8387,47
1494,74,8387,306
