ids,epoch_100,epoch_19,epoch_35
127,0,2845,9874
128,0,2845,9874
129,0,2845,9874
130,0,2845,9874
131,0,2845,9874
132,0,2845,9874
133,0,2845,9874
134,0,2845,9874
135,0,2845,9874
136,0,2845,9874
137,0,2845,9874
138,0,2845,9874
139,0,2845,9874
140,0,2845,9874
141,0,2845,9874
142,0,2845,9874
143,0,2845,9874
144,0,2845,9874
145,0,2845,9874
146,0,2845,9874
147,0,2845,9874
148,0,2845,9874
149,0,2845,9874
150,0,2845,9874
151,0,2845,9874
152,0,2845,9874
153,0,2845,9874
154,0,2845,9874
155,0,2845,9874
156,0,2845,9874
157,0,2845,9874
158,0,2845,9874
159,0,2845,9874
160,0,2845,9874
161,0,2845,9874
162,0,2845,9874
163,0,2845,9874
164,0,2845,9874
165,0,2845,9874
166,0,2845,9874
167,0,2845,9874
168,0,2845,9874
169,0,2845,9874
170,0,2845,9874
171,0,2845,9874
172,0,2845,9874
173,0,2845,9874
174,0,2845,9874
175,0,2845,9874
176,0,2845,9874
177,0,2845,9874
178,0,2845,9874
179,0,2845,9874
180,0,2845,9874
181,0,2845,9874
182,0,2845,9874
183,0,2845,9874
184,0,2845,9874
185,0,2845,9874
186,0,2845,9874
187,0,2845,9874
188,0,2845,9874
189,0,2845,9874
190,0,2845,9874
191,0,2845,9874
192,0,2845,9874
193,0,2845,9874
194,0,2845,9874
195,0,2845,9874
196,0,2845,9874
197,0,2845,9874
198,0,2845,9874
199,0,2845,9874
200,0,2845,9874
201,0,2845,9874
202,0,2845,9874
203,0,2845,9874
204,0,2845,9874
205,0,2845,9874
206,0,2845,9874
207,0,2845,9874
208,0,2845,9874
209,0,2845,9874
210,0,2845,9874
211,0,2845,9874
212,0,2845,9874
213,0,2845,9874
214,0,2845,9874
215,0,2845,9874
216,0,2845,9874
217,0,2845,9874
218,0,2845,9874
219,0,2845,9874
220,0,2845,9874
221,0,2845,9874
222,0,2845,9874
223,0,2845,9874
224,0,2845,9874
225,0,2845,9874
226,0,2845,9874
227,0,2845,9874
228,0,2845,9874
229,0,2845,9874
230,0,2845,9874
231,0,2845,9874
232,0,2845,9874
233,0,2845,9874
234,0,2845,9874
235,0,2845,9874
236,0,2845,9874
237,0,2845,9874
238,0,2845,9874
239,0,2845,9874
240,0,2845,9874
241,0,2845,9874
242,0,2845,9874
243,0,2845,9874
244,0,2845,9874
245,0,2845,9874
246,0,2845,9874
247,0,2845,9874
248,0,2845,9874
249,0,2845,9874
250,0,2845,9874
251,0,2845,9874
252,0,2845,9874
253,0,2845,9874
254,0,2845,9874
255,0,2845,9874
256,0,2845,9874
257,0,2845,9874
258,0,2845,9874
259,0,2845,9874
260,0,2845,9874
261,0,2845,9874
262,0,2845,9874
263,0,2845,9874
264,0,2845,9874
265,0,2845,9874
266,0,2845,9874
267,0,2845,9874
268,0,2845,9874
269,0,2845,9874
270,0,2845,9874
271,0,2845,9874
272,0,2845,9874
273,0,2845,9874
274,0,2845,9874
275,0,2845,9874
276,0,2845,9874
277,0,2845,9874
278,0,2845,9874
279,0,2845,9874
280,0,2845,9874
281,0,2845,9874
282,0,2845,9874
283,0,2845,9874
284,0,2845,9874
285,0,2845,9874
286,0,2845,9874
287,0,2845,9874
288,0,2845,9874
289,0,2845,9874
290,0,2845,9874
291,0,2845,9874
292,0,2845,9874
293,0,2845,9874
294,0,2845,9874
295,0,2845,9874
296,0,2845,9874
297,0,2845,9874
298,0,2845,9874
299,0,2845,9874
300,0,2845,9874
301,0,2845,9874
302,0,2845,9874
303,0,2845,9874
304,0,2845,9874
305,0,2845,9874
306,0,2845,9874
307,0,2845,9874
308,0,2845,9874
309,0,2845,9874
310,0,2845,9874
311,0,2845,9874
312,0,2845,9874
313,0,2845,9874
314,0,2845,9874
315,0,2845,9874
316,0,2845,9874
317,0,2845,9874
318,0,2845,9874
319,0,2845,9874
320,0,2845,9874
321,0,2845,9874
322,0,2845,9874
323,0,2845,9874
324,0,2845,9874
325,0,2845,9874
326,0,2845,9874
327,0,2845,9874
328,0,2845,9874
329,0,2845,9874
330,0,2845,9874
331,0,2845,9874
332,0,2845,9874
333,0,2845,9874
334,0,2845,9874
335,0,2845,9874
336,0,2845,9874
337,0,2845,9874
338,0,2845,9874
339,0,2845,9874
340,0,2845,9874
341,0,2845,9874
342,0,2845,9874
343,0,2845,9874
344,0,2845,9874
345,0,2845,9874
346,0,2845,9874
347,0,2845,9874
348,0,2845,9874
349,0,2845,9874
350,0,2845,9874
351,0,2845,9874
352,0,2845,9874
353,0,2845,9874
354,0,2845,9874
355,0,2845,9874
356,0,2845,9874
357,0,2845,9874
358,0,2845,9874
359,0,2845,9874
360,0,2845,9874
361,0,2845,9874
362,0,2845,9874
363,0,2845,9874
364,0,2845,9874
365,0,2845,9874
366,0,2845,9874
367,0,2845,9874
368,0,2845,9874
369,0,2845,9874
370,0,2845,9874
371,0,2845,9874
372,0,2845,9874
373,0,2845,9874
374,0,2845,9874
375,0,2845,9874
376,0,2845,9874
377,0,2845,9874
378,0,2845,9874
379,0,2845,9874
380,0,2845,9874
381,0,2845,9874
382,0,2845,9874
383,0,2845,9874
384,0,2845,9874
385,0,2845,9874
386,0,2845,9874
387,0,2845,9874
388,0,2845,9874
389,0,2845,9874
390,0,2845,9874
391,0,2845,9874
392,0,2845,9874
393,0,2845,9874
394,0,2845,9874
395,0,2845,9874
396,0,2845,9874
397,0,2845,9874
398,0,2845,9874
399,0,2845,9874
400,0,2845,9874
401,0,2845,9874
402,0,2845,9874
403,0,2845,9874
404,0,2845,9874
405,0,2845,9874
406,0,2845,9874
407,0,2845,9874
408,0,2845,9874
409,0,2845,9874
410,0,2845,9874
411,0,2845,9874
412,0,2845,9874
413,0,2845,9874
414,0,2845,9874
415,0,2845,9874
416,0,2845,9874
417,0,2845,9874
418,0,2845,9874
419,0,2845,9874
420,0,2845,9874
421,0,2845,9874
422,0,2845,9874
423,0,2845,9874
424,0,2845,9874
425,0,2845,9874
426,0,2845,9874
427,0,2845,9874
428,0,2845,9874
429,0,2845,9874
430,0,2845,9874
431,0,2845,9874
432,0,2845,9874
433,0,2845,9874
434,0,2845,9874
435,0,2845,9874
436,0,2845,9874
437,0,2845,9874
438,0,2845,9874
439,0,2845,9874
440,0,2845,9874
441,0,2845,9874
442,0,2845,9874
443,0,2845,9874
444,0,2845,9874
445,0,2845,9874
446,0,2845,9874
447,0,2845,9874
448,0,2845,9874
449,0,2845,9874
450,0,2845,9874
451,0,2845,9874
452,0,2845,9874
453,0,2845,9874
454,0,2845,9874
455,0,2845,9874
456,0,2845,9874
457,0,2845,9874
458,0,2845,9874
459,0,2845,9874
460,0,2845,9874
461,0,2845,9874
462,0,2845,9874
463,0,2845,9874
464,0,2845,9874
465,0,2845,9874
466,0,2845,9874
467,0,2845,9874
468,0,2845,9874
469,0,2845,9874
470,0,2845,9874
471,0,2845,9874
472,0,2845,9874
473,0,2845,9874
474,0,2845,9874
475,0,2845,9874
476,0,2845,9874
477,0,2845,9874
478,0,2845,9874
479,0,2845,9874
480,0,2845,9874
481,0,2845,9874
482,0,2845,9874
483,0,2845,9874
484,0,2845,9874
485,0,2845,9874
486,0,2845,9874
487,0,2845,9874
488,0,2845,9874
489,0,2845,9874
490,0,2845,9874
491,0,2845,9874
492,0,2845,9874
493,0,2845,9874
494,0,2845,9874
495,0,2845,9874
496,0,2845,9874
497,0,2845,9874
498,0,2845,9874
499,0,2845,9874
500,0,2845,9874
501,0,2845,9874
502,0,2845,9874
503,0,2845,9874
504,0,2845,9874
505,0,2845,9874
506,0,2845,9874
507,0,2845,9874
508,0,2845,9874
509,0,2845,9874
510,0,2845,9874
511,0,2845,9874
512,0,2845,9874
513,0,2845,9874
514,0,2845,9874
515,0,2845,9874
516,0,2845,9874
517,0,2845,9874
518,0,2845,9874
519,0,2845,9874
520,0,2845,9874
521,0,2845,9874
522,0,2845,9874
523,0,2845,9874
524,0,2845,9874
525,0,2845,9874
526,0,2845,9874
527,0,2845,9874
528,0,2845,9874
529,0,2845,9874
530,0,2845,9874
531,0,2845,9874
532,0,2845,9874
533,0,2845,9874
534,0,2845,9874
535,0,2845,9874
536,0,2845,9874
537,0,2845,9874
538,0,2845,9874
539,0,2845,9874
540,0,2845,9874
541,0,2845,9874
542,0,2845,9874
543,0,2845,9874
544,0,2845,9874
545,0,2845,9874
546,0,2845,9874
547,0,2845,9874
548,0,2845,9874
549,0,2845,9874
550,0,2845,9874
551,0,2845,9874
552,0,2845,9874
553,0,2845,9874
554,0,2845,9874
555,0,2845,9874
556,0,2845,9874
557,0,2845,9874
558,0,2845,9874
559,0,2845,9874
560,0,2845,9874
561,0,2845,9874
562,0,2845,9874
563,0,2845,9874
564,0,2845,9874
565,0,2845,9874
566,0,2845,9874
567,0,2845,9874
568,0,2845,9874
569,0,2845,9874
570,0,2845,9874
571,0,2845,9874
572,0,2845,9874
573,0,2845,9874
574,0,2845,9874
575,0,2845,9874
576,0,2845,9874
577,0,2845,9874
578,0,2845,9874
579,0,2845,9874
580,0,2845,9874
581,0,2845,9874
582,0,2845,9874
583,0,2845,9874
584,0,2845,9874
585,0,2845,9874
586,0,2845,9874
587,0,2845,9874
588,0,2845,9874
589,0,2845,9874
590,0,2845,9874
591,0,2845,9874
592,0,2845,9874
593,0,2845,9874
594,0,2845,9874
595,0,2845,9874
596,0,2845,9874
597,0,2845,9874
598,0,2845,9874
599,0,2845,9874
600,0,2845,9874
601,0,2845,9874
602,0,2845,9874
603,0,2845,9874
604,0,2845,9874
605,0,2845,9874
606,0,2845,9874
607,0,2845,9874
608,0,2845,9874
609,0,2845,9874
610,0,2845,9874
611,0,2845,9874
612,0,2845,9874
613,0,2845,9874
614,0,2845,9874
615,0,2845,9874
616,0,2845,9874
617,0,2845,9874
618,0,2845,9874
619,0,2845,9874
620,0,2845,9874
621,0,2845,9874
622,0,2845,9874
623,0,2845,9874
624,0,2845,9874
625,0,2845,9874
626,0,2845,9874
627,0,2845,9874
628,0,2845,9874
629,0,2845,9874
630,0,2845,9874
631,0,2845,9874
632,0,2845,9874
633,0,2845,9874
634,0,2845,9874
635,0,2845,9874
636,0,2845,9874
637,0,2845,9874
638,0,2845,9874
639,0,2845,9874
640,0,2845,9874
641,0,2845,9874
642,0,2845,9874
643,0,2845,9874
644,0,2845,9874
645,0,2845,9874
646,0,2845,9874
647,0,2845,9874
648,0,2845,9874
649,0,2845,9874
650,0,2845,9874
651,0,2845,9874
652,0,2845,9874
653,0,2845,9874
654,0,2845,9874
655,0,2845,9874
656,0,2845,9874
657,0,2845,9874
658,0,2845,9874
659,0,2845,9874
660,0,2845,9874
661,0,2845,9874
662,0,2845,9874
663,0,2845,9874
664,0,2845,9874
665,0,2845,9874
666,0,2845,9874
667,0,2845,9874
668,0,2845,9874
669,0,2845,9874
670,0,2845,9874
671,0,2845,9874
672,0,2845,9874
673,0,2845,9874
674,0,2845,9874
675,0,2845,9874
676,0,2845,9874
677,0,2845,9874
678,0,2845,9874
679,0,2845,9874
680,0,2845,9874
681,0,2845,9874
682,0,2845,9874
683,0,2845,9874
684,0,2845,9874
685,0,2845,9874
686,0,2845,9874
687,0,2845,9874
688,0,2845,9874
689,0,2845,9874
690,0,2845,9874
691,0,2845,9874
692,0,2845,9874
693,0,2845,9874
694,0,2845,9874
695,0,2845,9874
696,0,2845,9874
697,0,2845,9874
698,0,2845,9874
699,0,2845,9874
700,0,2845,9874
701,0,2845,9874
702,0,2845,9874
703,0,2845,9874
704,0,2845,9874
705,0,2845,9874
706,0,2845,9874
707,0,2845,9874
708,0,2845,9874
709,0,2845,9874
710,0,2845,9874
711,0,2845,9874
712,0,2845,9874
713,0,2845,9874
714,0,2845,9874
715,0,2845,9874
716,0,2845,9874
717,0,2845,9874
718,0,2845,9874
719,0,2845,9874
720,0,2845,9874
721,0,2845,9874
722,0,2845,9874
723,0,2845,9874
724,0,2845,9874
725,0,2845,9874
726,0,2845,9874
727,0,2845,9874
728,0,2845,9874
729,0,2845,9874
730,0,2845,9874
731,0,2845,9874
732,0,2845,9874
733,0,2845,9874
734,0,2845,9874
735,0,2845,9874
736,0,2845,9874
737,0,2845,9874
738,0,2845,9874
739,0,2845,9874
740,0,2845,9874
741,0,2845,9874
742,0,2845,9874
743,0,2845,9874
744,0,2845,9874
745,0,2845,9874
746,0,2845,9874
747,0,2845,9874
748,0,2845,9874
749,0,2845,9874
750,0,2845,9874
751,0,2845,9874
752,0,2845,9874
753,0,2845,9874
754,0,2845,9874
755,0,2845,9874
756,0,2845,9874
757,0,2845,9874
758,0,2845,9874
759,0,2845,9874
760,0,2845,9874
761,0,2845,9874
762,0,2845,9874
763,0,2845,9874
764,0,2845,9874
765,0,2845,9874
766,0,2845,9874
767,0,2845,9874
768,0,2845,9874
769,0,2845,9874
770,0,2845,9874
771,0,2845,9874
772,0,2845,9874
773,0,2845,9874
774,0,2845,9874
775,0,2845,9874
776,0,2845,9874
777,0,2845,9874
778,0,2845,9874
779,0,2845,9874
780,0,2845,9874
781,0,2845,9874
782,0,2845,9874
783,0,2845,9874
784,0,2845,9874
785,0,2845,9874
786,0,2845,9874
787,0,2845,9874
788,0,2845,9874
789,0,2845,9874
790,0,2845,9874
791,0,2845,9874
792,0,2845,9874
793,0,2845,9874
794,0,2845,9874
795,0,2845,9874
796,0,2845,9874
797,0,2845,9874
798,0,2845,9874
799,0,2845,9874
800,0,2845,9874
801,0,2845,9874
802,0,2845,9874
803,0,2845,9874
804,0,2845,9874
805,0,2845,9874
806,0,2845,9874
807,0,2845,9874
808,0,2845,9874
809,0,2845,9874
810,0,2845,9874
811,0,2845,9874
812,0,2845,9874
813,0,2845,9874
814,0,2845,9874
815,0,2845,9874
816,0,2845,9874
817,0,2845,9874
818,0,2845,9874
819,0,2845,9874
820,0,2845,9874
821,0,2845,9874
822,0,2845,9874
823,0,2845,9874
824,0,2845,9874
825,0,2845,9874
826,0,2845,9874
827,0,2845,9874
828,0,2845,9874
829,0,2845,9874
830,0,2845,9874
831,0,2845,9874
832,0,2845,9874
833,0,2845,9874
834,0,2845,9874
835,0,2845,9874
836,0,2845,9874
837,0,2845,9874
838,0,2845,9874
839,0,2845,9874
840,0,2845,9874
841,0,2845,9874
842,0,2845,9874
843,0,2845,9874
844,0,2845,9874
845,0,2845,9874
846,0,2845,9874
847,0,2845,9874
848,0,2845,9874
849,0,2845,9874
850,0,2845,9874
851,0,2845,9874
852,0,2845,9874
853,0,2845,9874
854,0,2845,9874
855,0,2845,9874
856,0,2845,9874
857,0,2845,9874
858,0,2845,9874
859,0,2845,9874
860,0,2845,9874
861,0,2845,9874
862,0,2845,9874
863,0,2845,9874
864,0,2845,9874
865,0,2845,9874
866,0,2845,9874
867,0,2845,9874
868,0,2845,9874
869,0,2845,9874
870,0,2845,9874
871,0,2845,9874
872,0,2845,9874
873,0,2845,9874
874,0,2845,9874
875,0,2845,9874
876,0,2845,9874
877,0,2845,9874
878,0,2845,9874
879,0,2845,9874
880,0,2845,9874
881,0,2845,9874
882,0,2845,9874
883,0,2845,9874
884,0,2845,9874
885,0,2845,9874
886,0,2845,9874
887,0,2845,9874
888,0,2845,9874
889,0,2845,9874
890,0,2845,9874
891,0,2845,9874
892,0,2845,9874
893,0,2845,9874
894,0,2845,9874
895,0,2845,9874
896,0,2845,9874
897,0,2845,9874
898,0,2845,9874
899,0,2845,9874
900,0,2845,9874
901,0,2845,9874
902,0,2845,9874
903,0,2845,9874
904,0,2845,9874
905,0,2845,9874
906,0,2845,9874
907,0,2845,9874
908,0,2845,9874
909,0,2845,9874
910,0,2845,9874
911,0,2845,9874
912,0,2845,9874
913,0,2845,9874
914,0,2845,9874
915,0,2845,9874
916,0,2845,9874
917,0,2845,9874
918,0,2845,9874
919,0,2845,9874
920,0,2845,9874
921,0,2845,9874
922,0,2845,9874
923,0,2845,9874
924,0,2845,9874
925,0,2845,9874
926,0,2845,9874
927,0,2845,9874
928,0,2845,9874
929,0,2845,9874
930,0,2845,9874
931,0,2845,9874
932,0,2845,9874
933,0,2845,9874
934,0,2845,9874
935,0,2845,9874
936,0,2845,9874
937,0,2845,9874
938,0,2845,9874
939,0,2845,9874
940,0,2845,9874
941,0,2845,9874
942,0,2845,9874
943,0,2845,9874
944,0,2845,9874
945,0,2845,9874
946,0,2845,9874
947,0,2845,9874
948,0,2845,9874
949,0,2845,9874
950,0,2845,9874
951,0,2845,9874
952,0,2845,9874
953,0,2845,9874
954,0,2845,9874
955,0,2845,9874
956,0,2845,9874
957,0,2845,9874
958,0,2845,9874
959,0,2845,9874
960,0,2845,9874
961,0,2845,9874
962,0,2845,9874
963,0,2845,9874
964,0,2845,9874
965,0,2845,9874
966,0,2845,9874
967,0,2845,9874
968,0,2845,9874
969,0,2845,9874
970,0,2845,9874
971,0,2845,9874
972,0,2845,9874
973,0,2845,9874
974,0,2845,9874
975,0,2845,9874
976,0,2845,9874
977,0,2845,9874
978,0,2845,9874
979,0,2845,9874
980,0,2845,9874
981,0,2845,9874
982,0,2845,9874
983,0,2845,9874
984,0,2845,9874
985,0,2845,9874
986,0,2845,9874
987,0,2845,9874
988,0,2845,9874
989,0,2845,9874
990,0,2845,9874
991,0,2845,9874
992,0,2845,9874
993,0,2845,9874
994,0,2845,9874
995,0,2845,9874
996,0,2845,9874
997,0,2845,9874
998,0,2845,9874
999,0,2845,9874
1000,0,2845,9874
1001,0,2845,9874
1002,0,2845,9874
1003,0,2845,9874
1004,0,2845,9874
1005,0,2845,9874
1006,0,2845,9874
1007,0,2845,9874
1008,0,2845,9874
1009,0,2845,9874
1010,0,2845,9874
1011,0,2845,9874
1012,0,2845,9874
1013,0,2845,9874
1014,0,2845,9874
1015,0,2845,9874
1016,0,2845,9874
1017,0,2845,9874
1018,0,2845,9874
1019,0,2845,9874
1020,0,2845,9874
1021,0,2845,9874
1022,0,2845,9874
1023,0,2845,9874
1024,0,2845,9874
1025,0,2845,9874
1026,0,2845,9874
1027,0,2845,9874
1028,0,2845,9874
1029,0,2845,9874
1030,0,2845,9874
1031,0,2845,9874
1032,0,2845,9874
1033,0,2845,9874
1034,0,2845,9874
1035,0,2845,9874
1036,0,2845,9874
1037,0,2845,9874
1038,0,2845,9874
1039,0,2845,9874
1040,0,2845,9874
1041,0,2845,9874
1042,0,2845,9874
1043,0,2845,9874
1044,0,2845,9874
1045,0,2845,9874
1046,0,2845,9874
1047,0,2845,9874
1048,0,2845,9874
1049,0,2845,9874
1050,0,2845,9874
1051,0,2845,9874
1052,0,2845,9874
1053,0,2845,9874
1054,0,2845,9874
1055,0,2845,9874
1056,0,2845,9874
1057,0,2845,9874
1058,0,2845,9874
1059,0,2845,9874
1060,0,2845,9874
1061,0,2845,9874
1062,0,2845,9874
1063,0,2845,9874
1064,0,2845,9874
1065,0,2845,9874
1066,0,2845,9874
1067,0,2845,9874
1068,0,2845,9874
1069,0,2845,9874
1070,0,2845,9874
1071,0,2845,9874
1072,0,2845,9874
1073,0,2845,9874
1074,0,2845,9874
1075,0,2845,9874
1076,0,2845,9874
1077,0,2845,9874
1078,0,2845,9874
1079,0,2845,9874
1080,0,2845,9874
1081,0,2845,9874
1082,0,2845,9874
1083,0,2845,9874
1084,0,2845,9874
1085,0,2845,9874
1086,0,2845,9874
1087,0,2845,9874
1088,0,2845,9874
1089,0,2845,9874
1090,0,2845,9874
1091,0,2845,9874
1092,0,2845,9874
1093,0,2845,9874
1094,0,2845,9874
1095,0,2845,9874
1096,0,2845,9874
1097,0,2845,9874
1098,0,2845,9874
1099,0,2845,9874
1100,0,2845,9874
1101,0,2845,9874
1102,0,2845,9874
1103,0,2845,9874
1104,0,2845,9874
1105,0,2845,9874
1106,0,2845,9874
1107,0,2845,9874
1108,0,2845,9874
1109,0,2845,9874
1110,0,2845,9874
1111,0,2845,9874
1112,0,2845,9874
1113,0,2845,9874
1114,0,2845,9874
1115,0,2845,9874
1116,0,2845,9874
1117,0,2845,9874
1118,0,2845,9874
1119,0,2845,9874
1120,0,2845,9874
1121,0,2845,9874
1122,0,2845,9874
1123,0,2845,9874
1124,0,2845,9874
1125,0,2845,9874
1126,0,2845,9874
1127,0,2845,9874
1128,0,2845,9874
1129,0,2845,9874
1130,0,2845,9874
1131,0,2845,9874
1132,0,2845,9874
1133,0,2845,9874
1134,0,2845,9874
1135,0,2845,9874
1136,0,2845,9874
1137,0,2845,9874
1138,0,2845,9874
1139,0,2845,9874
1140,0,2845,9874
1141,0,2845,9874
1142,0,2845,9874
1143,0,2845,9874
1144,0,2845,9874
1145,0,2845,9874
1146,0,2845,9874
1147,0,2845,9874
1148,0,2845,9874
1149,0,2845,9874
1150,0,2845,9874
1151,0,2845,9874
1152,0,2845,9874
1153,0,2845,9874
1154,0,2845,9874
1155,0,2845,9874
1156,0,2845,9874
1157,0,2845,9874
1158,0,2845,9874
1159,0,2845,9874
1160,0,2845,9874
1161,0,2845,9874
1162,0,2845,9874
1163,0,2845,9874
1164,0,2845,9874
1165,0,2845,9874
1166,0,2845,9874
1167,0,2845,9874
1168,0,2845,9874
1169,0,2845,9874
1170,0,2845,9874
1171,0,2845,9874
1172,0,2845,9874
1173,0,2845,9874
1174,0,2845,9874
1175,0,2845,9874
1176,0,2845,9874
1177,0,2845,9874
1178,0,2845,9874
1179,0,2845,9874
1180,0,2845,9874
1181,0,2845,9874
1182,0,2845,9874
1183,0,2845,9874
1184,0,2845,9874
1185,0,2845,9874
1186,0,2845,9874
1187,0,2845,9874
1188,0,2845,9874
1189,0,2845,9874
1190,0,2845,9874
1191,0,2845,9874
1192,0,2845,9874
1193,0,2845,9874
1194,0,2845,9874
1195,0,2845,9874
1196,0,2845,9874
1197,0,2845,9874
1198,0,2845,9874
1199,0,2845,9874
1200,0,2845,9874
1201,0,2845,9874
1202,0,2845,9874
1203,0,2845,9874
1204,0,2845,9874
1205,0,2845,9874
1206,0,2845,9874
1207,0,2845,9874
1208,0,2845,9874
1209,0,2845,9874
1210,0,2845,9874
1211,0,2845,9874
1212,0,2845,9874
1213,0,2845,9874
1214,0,2845,9874
1215,0,2845,9874
1216,0,2845,9874
1217,0,2845,9874
1218,0,2845,9874
1219,0,2845,9874
1220,0,2845,9874
1221,0,2845,9874
1222,0,2845,9874
1223,0,2845,9874
1224,0,2845,9874
1225,0,2845,9874
1226,0,2845,9874
1227,0,2845,9874
1228,0,2845,9874
1229,0,2845,9874
1230,0,2845,9874
1231,0,2845,9874
1232,0,2845,9874
1233,0,2845,9874
1234,0,2845,9874
1235,0,2845,9874
1236,0,2845,9874
1237,0,2845,9874
1238,0,2845,9874
1239,0,2845,9874
1240,0,2845,9874
1241,0,2845,9874
1242,0,2845,9874
1243,0,2845,9874
1244,0,2845,9874
1245,0,2845,9874
1246,0,2845,9874
1247,0,2845,9874
1248,0,2845,9874
1249,0,2845,9874
1250,0,2845,9874
1251,0,2845,9874
1252,0,2845,9874
1253,0,2845,9874
1254,0,2845,9874
1255,0,2845,9874
1256,0,2845,9874
1257,0,2845,9874
1258,0,2845,9874
1259,0,2845,9874
1260,0,2845,9874
1261,0,2845,9874
1262,0,2845,9874
1263,0,2845,9874
1264,0,2845,9874
1265,0,2845,9874
1266,0,2845,9874
1267,0,2845,9874
1268,0,2845,9874
1269,0,2845,9874
1270,0,2845,9874
1271,0,2845,9874
1272,0,2845,9874
1273,0,2845,9874
1274,0,2845,9874
1275,0,2845,9874
1276,0,2845,9874
1277,0,2845,9874
1278,0,2845,9874
1279,0,2845,9874
1280,0,2845,9874
1281,0,2845,9874
1282,0,2845,9874
1283,0,2845,9874
1284,0,2845,9874
1285,0,2845,9874
1286,0,2845,9874
1287,0,2845,9874
1288,0,2845,9874
1289,0,2845,9874
1290,0,2845,9874
1291,0,2845,9874
1292,0,2845,9874
1293,0,2845,9874
1294,0,2845,9874
1295,0,2845,9874
1296,0,2845,9874
1297,0,2845,9874
1298,0,2845,9874
1299,0,2845,9874
1300,0,2845,9874
1301,0,2845,9874
1302,0,2845,9874
1303,0,2845,9874
1304,0,2845,9874
1305,0,2845,9874
1306,0,2845,9874
1307,0,2845,9874
1308,0,2845,9874
1309,0,2845,9874
1310,0,2845,9874
1311,0,2845,9874
1312,0,2845,9874
1313,0,2845,9874
1314,0,2845,9874
1315,0,2845,9874
1316,0,2845,9874
1317,0,2845,9874
1318,0,2845,9874
1319,0,2845,9874
1320,0,2845,9874
1321,0,2845,9874
1322,0,2845,9874
1323,0,2845,9874
1324,0,2845,9874
1325,0,2845,9874
1326,0,2845,9874
1327,0,2845,9874
1328,0,2845,9874
1329,0,2845,9874
1330,0,2845,9874
1331,0,2845,9874
1332,0,2845,9874
1333,0,2845,9874
1334,0,2845,9874
1335,0,2845,9874
1336,0,2845,9874
1337,0,2845,9874
1338,0,2845,9874
1339,0,2845,9874
1340,0,2845,9874
1341,0,2845,9874
1342,0,2845,9874
1343,0,2845,9874
1344,0,2845,9874
1345,0,2845,9874
1346,0,2845,9874
1347,0,2845,9874
1348,0,2845,9874
1349,0,2845,9874
1350,0,2845,9874
1351,0,2845,9874
1352,0,2845,9874
1353,0,2845,9874
1354,0,2845,9874
1355,0,2845,9874
1356,0,2845,9874
1357,0,2845,9874
1358,0,2845,9874
