ids,epoch_100,epoch_19,epoch_35
230,0,8730,2055
231,0,8730,2055
232,0,8730,2055
233,0,8730,2055
234,0,8730,2055
235,0,8730,2055
236,0,8730,2055
237,0,8730,2055
238,0,8730,2055
239,0,8730,2055
240,0,8730,2055
241,0,8730,2055
242,0,8730,2055
243,0,8730,2055
244,0,8730,2055
245,0,8730,2055
246,0,8730,2055
247,0,8730,2055
248,0,8730,2055
249,0,8730,2055
250,0,8730,2055
251,0,8730,2055
252,0,8730,2055
253,0,8730,2055
254,0,8730,2055
255,0,8730,2055
256,0,8730,2055
257,0,8730,2055
258,0,8730,2055
259,0,8730,2055
260,0,8730,2055
261,0,8730,2055
262,0,8730,2055
263,0,8730,2055
264,0,8730,2055
265,0,8730,2055
266,0,8730,2055
267,0,8730,2055
268,0,8730,2055
269,0,8730,2055
270,0,8730,2055
271,0,8730,2055
272,0,8730,2055
273,0,8730,2055
274,0,8730,2055
275,0,8730,2055
276,0,8730,2055
277,0,8730,2055
278,0,8730,2055
279,0,8730,2055
280,0,8730,2055
281,0,8730,2055
282,0,8730,2055
283,0,8730,2055
284,0,8730,2055
285,0,8730,2055
286,0,8730,2055
287,0,8730,2055
288,0,8730,2055
289,0,8730,2055
290,0,8730,2055
291,0,8730,2055
292,0,8730,2055
293,0,8730,2055
294,0,8730,2055
295,0,8730,2055
296,0,8730,2055
297,0,8730,2055
298,0,8730,2055
299,0,8730,2055
300,0,8730,2055
301,0,8730,2055
302,0,8730,2055
303,0,8730,2055
304,0,8730,2055
305,0,8730,2055
306,0,8730,2055
307,0,8730,2055
308,0,8730,2055
309,0,8730,2055
310,0,8730,2055
311,0,8730,2055
312,0,8730,2055
313,0,8730,2055
314,0,8730,2055
315,0,8730,2055
316,0,8730,2055
317,0,8730,2055
318,0,8730,2055
319,0,8730,2055
320,0,8730,2055
321,0,8730,2055
322,0,8730,2055
323,0,8730,2055
324,0,8730,2055
325,0,8730,2055
326,0,8730,2055
327,0,8730,2055
328,0,8730,2055
329,0,8730,2055
330,0,8730,2055
331,0,8730,2055
332,0,8730,2055
333,0,8730,2055
334,0,8730,2055
335,0,8730,2055
336,0,8730,2055
337,0,8730,2055
338,0,8730,2055
339,0,8730,2055
340,0,8730,2055
341,0,8730,2055
342,0,8730,2055
343,0,8730,2055
344,0,8730,2055
345,0,8730,2055
346,0,8730,2055
347,0,8730,2055
348,0,8730,2055
349,0,8730,2055
350,0,8730,2055
351,0,8730,2055
352,0,8730,2055
353,0,8730,2055
354,0,8730,2055
355,0,8730,2055
356,0,8730,2055
357,0,8730,2055
358,0,8730,2055
359,0,8730,2055
360,0,8730,2055
361,0,8730,2055
362,0,8730,2055
363,0,8730,2055
364,0,8730,2055
365,0,8730,2055
366,0,8730,2055
367,0,8730,2055
368,0,8730,2055
369,0,8730,2055
370,0,8730,2055
371,0,8730,2055
372,0,8730,2055
373,0,8730,2055
374,0,8730,2055
375,0,8730,2055
376,0,8730,2055
377,0,8730,2055
378,0,8730,2055
379,0,8730,2055
380,0,8730,2055
381,0,8730,2055
382,0,8730,2055
383,0,8730,2055
384,0,8730,2055
385,0,8730,2055
386,0,8730,2055
387,0,8730,2055
388,0,8730,2055
389,0,8730,2055
390,0,8730,2055
391,0,8730,2055
392,0,8730,2055
393,0,8730,2055
394,0,8730,2055
395,0,8730,2055
396,0,8730,2055
397,0,8730,2055
398,0,8730,2055
399,0,8730,2055
400,0,8730,2055
401,0,8730,2055
402,0,8730,2055
403,0,8730,2055
404,0,8730,2055
405,0,8730,2055
406,0,8730,2055
407,0,8730,2055
408,0,8730,2055
409,0,8730,2055
410,0,8730,2055
411,0,8730,2055
412,0,8730,2055
413,0,8730,2055
414,0,8730,2055
415,0,8730,2055
416,0,8730,2055
417,0,8730,2055
418,0,8730,2055
419,0,8730,2055
420,0,8730,2055
421,0,8730,2055
422,0,8730,2055
423,0,8730,2055
424,0,8730,2055
425,0,8730,2055
426,0,8730,2055
427,0,8730,2055
428,0,8730,2055
429,0,8730,2055
430,0,8730,2055
431,0,8730,2055
432,0,8730,2055
433,0,8730,2055
434,0,8730,2055
435,0,8730,2055
436,0,8730,2055
437,0,8730,2055
438,0,8730,2055
439,0,8730,2055
440,0,8730,2055
441,0,8730,2055
442,0,8730,2055
443,0,8730,2055
444,0,8730,2055
445,0,8730,2055
446,0,8730,2055
447,0,8730,2055
448,0,8730,2055
449,0,8730,2055
450,0,8730,2055
451,0,8730,2055
452,0,8730,2055
453,0,8730,2055
454,0,8730,2055
455,0,8730,2055
456,0,8730,2055
457,0,8730,2055
458,0,8730,2055
459,0,8730,2055
460,0,8730,2055
461,0,8730,2055
462,0,8730,2055
463,0,8730,2055
464,0,8730,2055
465,0,8730,2055
466,0,8730,2055
467,0,8730,2055
468,0,8730,2055
469,0,8730,2055
470,0,8730,2055
471,0,8730,2055
472,0,8730,2055
473,0,8730,2055
474,0,8730,2055
475,0,8730,2055
476,0,8730,2055
477,0,8730,2055
478,0,8730,2055
479,0,8730,2055
480,0,8730,2055
481,0,8730,2055
482,0,8730,2055
483,0,8730,2055
484,0,8730,2055
485,0,8730,2055
486,0,8730,2055
487,0,8730,2055
488,0,8730,2055
489,0,8730,2055
490,0,8730,2055
491,0,8730,2055
492,0,8730,2055
493,0,8730,2055
494,0,8730,2055
495,0,8730,2055
496,0,8730,2055
497,0,8730,2055
498,0,8730,2055
499,0,8730,2055
500,0,8730,2055
501,0,8730,2055
502,0,8730,2055
503,0,8730,2055
504,0,8730,2055
505,0,8730,2055
506,0,8730,2055
507,0,8730,2055
508,0,8730,2055
509,0,8730,2055
510,0,8730,2055
511,0,8730,2055
512,0,8730,2055
513,0,8730,2055
514,0,8730,2055
515,0,8730,2055
516,0,8730,2055
517,0,8730,2055
518,0,8730,2055
519,0,8730,2055
520,0,8730,2055
521,0,8730,2055
522,0,8730,2055
523,0,8730,2055
524,0,8730,2055
525,0,8730,2055
526,0,8730,2055
527,0,8730,2055
528,0,8730,2055
529,0,8730,2055
530,0,8730,2055
531,0,8730,2055
532,0,8730,2055
533,0,8730,2055
534,0,8730,2055
535,0,8730,2055
536,0,8730,2055
537,0,8730,2055
538,0,8730,2055
539,0,8730,2055
540,0,8730,2055
541,0,8730,2055
542,0,8730,2055
543,0,8730,2055
544,0,8730,2055
545,0,8730,2055
546,0,8730,2055
547,0,8730,2055
548,0,8730,2055
549,0,8730,2055
550,0,8730,2055
551,0,8730,2055
552,0,8730,2055
553,0,8730,2055
554,0,8730,2055
555,0,8730,2055
556,0,8730,2055
557,0,8730,2055
558,0,8730,2055
559,0,8730,2055
560,0,8730,2055
561,0,8730,2055
562,0,8730,2055
563,0,8730,2055
564,0,8730,2055
565,0,8730,2055
566,0,8730,2055
567,0,8730,2055
568,0,8730,2055
569,0,8730,2055
570,0,8730,2055
571,0,8730,2055
572,0,8730,2055
573,0,8730,2055
574,0,8730,2055
575,0,8730,2055
576,0,8730,2055
577,0,8730,2055
578,0,8730,2055
579,0,8730,2055
580,0,8730,2055
581,0,8730,2055
582,0,8730,2055
583,0,8730,2055
584,0,8730,2055
585,0,8730,2055
586,0,8730,2055
587,0,8730,2055
588,0,8730,2055
589,0,8730,2055
590,0,8730,2055
591,0,8730,2055
592,0,8730,2055
593,0,8730,2055
594,0,8730,2055
595,0,8730,2055
596,0,8730,2055
597,0,8730,2055
598,0,8730,2055
599,0,8730,2055
600,0,8730,2055
601,0,8730,2055
602,0,8730,2055
603,0,8730,2055
604,0,8730,2055
605,0,8730,2055
606,0,8730,2055
607,0,8730,2055
608,0,8730,2055
609,0,8730,2055
610,0,8730,2055
611,0,8730,2055
612,0,8730,2055
613,0,8730,2055
614,0,8730,2055
615,0,8730,2055
616,0,8730,2055
617,0,8730,2055
618,0,8730,2055
619,0,8730,2055
620,0,8730,2055
621,0,8730,2055
622,0,8730,2055
623,0,8730,2055
624,0,8730,2055
625,0,8730,2055
626,0,8730,2055
627,0,8730,2055
628,0,8730,2055
629,0,8730,2055
630,0,8730,2055
631,0,8730,2055
632,0,8730,2055
633,0,8730,2055
634,0,8730,2055
635,0,8730,2055
636,0,8730,2055
637,0,8730,2055
638,0,8730,2055
639,0,8730,2055
640,0,8730,2055
641,0,8730,2055
642,0,8730,2055
643,0,8730,2055
644,0,8730,2055
645,0,8730,2055
646,0,8730,2055
647,0,8730,2055
648,0,8730,2055
649,0,8730,2055
650,0,8730,2055
651,0,8730,2055
652,0,8730,2055
653,0,8730,2055
654,0,8730,2055
655,0,8730,2055
656,0,8730,2055
657,0,8730,2055
658,0,8730,2055
659,0,8730,2055
660,0,8730,2055
661,0,8730,2055
662,0,8730,2055
663,0,8730,2055
664,0,8730,2055
665,0,8730,2055
666,0,8730,2055
667,0,8730,2055
668,0,8730,2055
669,0,8730,2055
670,0,8730,2055
671,0,8730,2055
672,0,8730,2055
673,0,8730,2055
674,0,8730,2055
675,0,8730,2055
676,0,8730,2055
677,0,8730,2055
678,0,8730,2055
679,0,8730,2055
680,0,8730,2055
681,0,8730,2055
682,0,8730,2055
683,0,8730,2055
684,0,8730,2055
685,0,8730,2055
686,0,8730,2055
687,0,8730,2055
688,0,8730,2055
689,0,8730,2055
690,0,8730,2055
691,0,8730,2055
692,0,8730,2055
693,0,8730,2055
694,0,8730,2055
695,0,8730,2055
696,0,8730,2055
697,0,8730,2055
698,0,8730,2055
699,0,8730,2055
700,0,8730,2055
701,0,8730,2055
702,0,8730,2055
703,0,8730,2055
704,0,8730,2055
705,0,8730,2055
706,0,8730,2055
707,0,8730,2055
708,0,8730,2055
709,0,8730,2055
710,0,8730,2055
711,0,8730,2055
712,0,8730,2055
713,0,8730,2055
714,0,8730,2055
715,0,8730,2055
716,0,8730,2055
717,0,8730,2055
718,0,8730,2055
719,0,8730,2055
720,0,8730,2055
721,0,8730,2055
722,0,8730,2055
723,0,8730,2055
724,0,8730,2055
725,0,8730,2055
726,0,8730,2055
727,0,8730,2055
728,0,8730,2055
729,0,8730,2055
730,0,8730,2055
731,0,8730,2055
732,0,8730,2055
733,0,8730,2055
734,0,8730,2055
735,0,8730,2055
736,0,8730,2055
737,0,8730,2055
738,0,8730,2055
739,0,8730,2055
740,0,8730,2055
741,0,8730,2055
742,0,8730,2055
743,0,8730,2055
744,0,8730,2055
745,0,8730,2055
746,0,8730,2055
747,0,8730,2055
748,0,8730,2055
749,0,8730,2055
750,0,8730,2055
751,0,8730,2055
752,0,8730,2055
753,0,8730,2055
754,0,8730,2055
755,0,8730,2055
756,0,8730,2055
757,0,8730,2055
758,0,8730,2055
759,0,8730,2055
760,0,8730,2055
761,0,8730,2055
762,0,8730,2055
763,0,8730,2055
764,0,8730,2055
765,0,8730,2055
766,0,8730,2055
767,0,8730,2055
768,0,8730,2055
769,0,8730,2055
770,0,8730,2055
771,0,8730,2055
772,0,8730,2055
773,0,8730,2055
774,0,8730,2055
775,0,8730,2055
776,0,8730,2055
777,0,8730,2055
778,0,8730,2055
779,0,8730,2055
780,0,8730,2055
781,0,8730,2055
782,0,8730,2055
783,0,8730,2055
784,0,8730,2055
785,0,8730,2055
786,0,8730,2055
787,0,8730,2055
788,0,8730,2055
789,0,8730,2055
790,0,8730,2055
791,0,8730,2055
792,0,8730,2055
793,0,8730,2055
794,0,8730,2055
795,0,8730,2055
796,0,8730,2055
797,0,8730,2055
798,0,8730,2055
799,0,8730,2055
800,0,8730,2055
801,0,8730,2055
802,0,8730,2055
803,0,8730,2055
804,0,8730,2055
805,0,8730,2055
806,0,8730,2055
807,0,8730,2055
808,0,8730,2055
809,0,8730,2055
810,0,8730,2055
811,0,8730,2055
812,0,8730,2055
813,0,8730,2055
814,0,8730,2055
815,0,8730,2055
816,0,8730,2055
817,0,8730,2055
818,0,8730,2055
819,0,8730,2055
820,0,8730,2055
821,0,8730,2055
822,0,8730,2055
823,0,8730,2055
824,0,8730,2055
825,0,8730,2055
826,0,8730,2055
827,0,8730,2055
828,0,8730,2055
829,0,8730,2055
830,0,8730,2055
831,0,8730,2055
832,0,8730,2055
833,0,8730,2055
834,0,8730,2055
835,0,8730,2055
836,0,8730,2055
837,0,8730,2055
838,0,8730,2055
839,0,8730,2055
840,0,8730,2055
841,0,8730,2055
842,0,8730,2055
843,0,8730,2055
844,0,8730,2055
845,0,8730,2055
846,0,8730,2055
847,0,8730,2055
848,0,8730,2055
849,0,8730,2055
850,0,8730,2055
851,0,8730,2055
852,0,8730,2055
853,0,8730,2055
854,0,8730,2055
855,0,8730,2055
856,0,8730,2055
857,0,8730,2055
858,0,8730,2055
859,0,8730,2055
860,0,8730,2055
861,0,8730,2055
862,0,8730,2055
863,0,8730,2055
864,0,8730,2055
865,0,8730,2055
866,0,8730,2055
867,0,8730,2055
868,0,8730,2055
869,0,8730,2055
870,0,8730,2055
871,0,8730,2055
872,0,8730,2055
873,0,8730,2055
874,0,8730,2055
875,0,8730,2055
876,0,8730,2055
877,0,8730,2055
878,0,8730,2055
879,0,8730,2055
880,0,8730,2055
881,0,8730,2055
882,0,8730,2055
883,0,8730,2055
884,0,8730,2055
885,0,8730,2055
886,0,8730,2055
887,0,8730,2055
888,0,8730,2055
889,0,8730,2055
890,0,8730,2055
891,0,8730,2055
892,0,8730,2055
893,0,8730,2055
894,0,8730,2055
895,0,8730,2055
896,0,8730,2055
897,0,8730,2055
898,0,8730,2055
899,0,8730,2055
900,0,8730,2055
901,0,8730,2055
902,0,8730,2055
903,0,8730,2055
904,0,8730,2055
905,0,8730,2055
906,0,8730,2055
907,0,8730,2055
908,0,8730,2055
909,0,8730,2055
910,0,8730,2055
911,0,8730,2055
912,0,8730,2055
913,0,8730,2055
914,0,8730,2055
915,0,8730,2055
916,0,8730,2055
917,0,8730,2055
918,0,8730,2055
919,0,8730,2055
920,0,8730,2055
921,0,8730,2055
922,0,8730,2055
923,0,8730,2055
924,0,8730,2055
925,0,8730,2055
926,0,8730,2055
927,0,8730,2055
928,0,8730,2055
929,0,8730,2055
930,0,8730,2055
931,0,8730,2055
932,0,8730,2055
933,0,8730,2055
934,0,8730,2055
935,0,8730,2055
936,0,8730,2055
937,0,8730,2055
938,0,8730,2055
939,0,8730,2055
940,0,8730,2055
941,0,8730,2055
942,0,8730,2055
943,0,8730,2055
944,0,8730,2055
945,0,8730,2055
946,0,8730,2055
947,0,8730,2055
948,0,8730,2055
949,0,8730,2055
950,0,8730,2055
951,0,8730,2055
952,0,8730,2055
953,0,8730,2055
954,0,8730,2055
955,0,8730,2055
956,0,8730,2055
957,0,8730,2055
958,0,8730,2055
959,0,8730,2055
960,0,8730,2055
961,0,8730,2055
962,0,8730,2055
963,0,8730,2055
964,0,8730,2055
965,0,8730,2055
966,0,8730,2055
967,0,8730,2055
968,0,8730,2055
969,0,8730,2055
970,0,8730,2055
971,0,8730,2055
972,0,8730,2055
973,0,8730,2055
974,0,8730,2055
975,0,8730,2055
976,0,8730,2055
977,0,8730,2055
978,0,8730,2055
979,0,8730,2055
980,0,8730,2055
981,0,8730,2055
982,0,8730,2055
983,0,8730,2055
984,0,8730,2055
985,0,8730,2055
986,0,8730,2055
987,0,8730,2055
988,0,8730,2055
989,0,8730,2055
990,0,8730,2055
991,0,8730,2055
992,0,8730,2055
993,0,8730,2055
994,0,8730,2055
995,0,8730,2055
996,0,8730,2055
997,0,8730,2055
998,0,8730,2055
999,0,8730,2055
1000,0,8730,2055
1001,0,8730,2055
1002,0,8730,2055
1003,0,8730,2055
1004,0,8730,2055
1005,0,8730,2055
1006,0,8730,2055
1007,0,8730,2055
1008,0,8730,2055
1009,0,8730,2055
1010,0,8730,2055
1011,0,8730,2055
1012,0,8730,2055
1013,0,8730,2055
1014,0,8730,2055
1015,0,8730,2055
1016,0,8730,2055
1017,0,8730,2055
1018,0,8730,2055
1019,0,8730,2055
1020,0,8730,2055
1021,0,8730,2055
1022,0,8730,2055
1023,0,8730,2055
1024,0,8730,2055
1025,0,8730,2055
1026,0,8730,2055
1027,0,8730,2055
1028,0,8730,2055
1029,0,8730,2055
1030,0,8730,2055
1031,0,8730,2055
1032,0,8730,2055
1033,0,8730,2055
1034,0,8730,2055
1035,0,8730,2055
1036,0,8730,2055
1037,0,8730,2055
1038,0,8730,2055
1039,0,8730,2055
1040,0,8730,2055
1041,0,8730,2055
1042,0,8730,2055
1043,0,8730,2055
1044,0,8730,2055
1045,0,8730,2055
1046,0,8730,2055
1047,0,8730,2055
1048,0,8730,2055
1049,0,8730,2055
1050,0,8730,2055
1051,0,8730,2055
1052,0,8730,2055
1053,0,8730,2055
1054,0,8730,2055
1055,0,8730,2055
1056,0,8730,2055
1057,0,8730,2055
1058,0,8730,2055
1059,0,8730,2055
1060,0,8730,2055
1061,0,8730,2055
1062,0,8730,2055
1063,0,8730,2055
1064,0,8730,2055
1065,0,8730,2055
1066,0,8730,2055
1067,0,8730,2055
1068,0,8730,2055
1069,0,8730,2055
1070,0,8730,2055
1071,0,8730,2055
1072,0,8730,2055
1073,0,8730,2055
1074,0,8730,2055
1075,0,8730,2055
1076,0,8730,2055
1077,0,8730,2055
1078,0,8730,2055
1079,0,8730,2055
1080,0,8730,2055
1081,0,8730,2055
1082,0,8730,2055
1083,0,8730,2055
1084,0,8730,2055
1085,0,8730,2055
1086,0,8730,2055
1087,0,8730,2055
1088,0,8730,2055
1089,0,8730,2055
1090,0,8730,2055
1091,0,8730,2055
1092,0,8730,2055
1093,0,8730,2055
1094,0,8730,2055
1095,0,8730,2055
1096,0,8730,2055
1097,0,8730,2055
1098,0,8730,2055
1099,0,8730,2055
1100,0,8730,2055
1101,0,8730,2055
1102,0,8730,2055
1103,0,8730,2055
1104,0,8730,2055
1105,0,8730,2055
1106,0,8730,2055
1107,0,8730,2055
1108,0,8730,2055
1109,0,8730,2055
1110,0,8730,2055
1111,0,8730,2055
1112,0,8730,2055
1113,0,8730,2055
1114,0,8730,2055
1115,0,8730,2055
1116,0,8730,2055
1117,0,8730,2055
1118,0,8730,2055
1119,0,8730,2055
1120,0,8730,2055
1121,0,8730,2055
1122,0,8730,2055
1123,0,8730,2055
1124,0,8730,2055
1125,0,8730,2055
1126,0,8730,2055
1127,0,8730,2055
1128,0,8730,2055
1129,0,8730,2055
1130,0,8730,2055
1131,0,8730,2055
1132,0,8730,2055
1133,0,8730,2055
1134,0,8730,2055
1135,0,8730,2055
1136,0,8730,2055
1137,0,8730,2055
1138,0,8730,2055
1139,0,8730,2055
1140,0,8730,2055
1141,0,8730,2055
1142,0,8730,2055
1143,0,8730,2055
1144,0,8730,2055
1145,0,8730,2055
1146,0,8730,2055
1147,0,8730,2055
1148,0,8730,2055
1149,0,8730,2055
1150,0,8730,2055
1151,0,8730,2055
1152,0,8730,2055
1153,0,8730,2055
1154,0,8730,2055
1155,0,8730,2055
1156,0,8730,2055
1157,0,8730,2055
1158,0,8730,2055
1159,0,8730,2055
1160,0,8730,2055
1161,0,8730,2055
1162,0,8730,2055
1163,0,8730,2055
1164,0,8730,2055
1165,0,8730,2055
1166,0,8730,2055
1167,0,8730,2055
1168,0,8730,2055
1169,0,8730,2055
1170,0,8730,2055
1171,0,8730,2055
1172,0,8730,2055
1173,0,8730,2055
1174,0,8730,2055
1175,0,8730,2055
1176,0,8730,2055
1177,0,8730,2055
1178,0,8730,2055
1179,0,8730,2055
1180,0,8730,2055
1181,0,8730,2055
1182,0,8730,2055
1183,0,8730,2055
1184,0,8730,2055
1185,0,8730,2055
1186,0,8730,2055
1187,0,8730,2055
1188,0,8730,2055
1189,0,8730,2055
1190,0,8730,2055
1191,0,8730,2055
1192,0,8730,2055
1193,0,8730,2055
1194,0,8730,2055
1195,0,8730,2055
1196,0,8730,2055
1197,0,8730,2055
1198,0,8730,2055
1199,0,8730,2055
1200,0,8730,2055
1201,0,8730,2055
1202,0,8730,2055
1203,0,8730,2055
1204,0,8730,2055
1205,0,8730,2055
1206,0,8730,2055
1207,0,8730,2055
1208,0,8730,2055
1209,0,8730,2055
1210,0,8730,2055
1211,0,8730,2055
1212,0,8730,2055
1213,0,8730,2055
1214,0,8730,2055
1215,0,8730,2055
1216,0,8730,2055
1217,0,8730,2055
1218,0,8730,2055
1219,0,8730,2055
1220,0,8730,2055
1221,0,8730,2055
1222,0,8730,2055
1223,0,8730,2055
1224,0,8730,2055
1225,0,8730,2055
1226,0,8730,2055
1227,0,8730,2055
1228,0,8730,2055
1229,0,8730,2055
1230,0,8730,2055
1231,0,8730,2055
1232,0,8730,2055
1233,0,8730,2055
1234,0,8730,2055
1235,0,8730,2055
1236,0,8730,2055
1237,0,8730,2055
1238,0,8730,2055
1239,0,8730,2055
1240,0,8730,2055
1241,0,8730,2055
1242,0,8730,2055
1243,0,8730,2055
1244,0,8730,2055
1245,0,8730,2055
1246,0,8730,2055
1247,0,8730,2055
1248,0,8730,2055
1249,0,8730,2055
1250,0,8730,2055
1251,0,8730,2055
1252,0,8730,2055
1253,0,8730,2055
1254,0,8730,2055
1255,0,8730,2055
1256,0,8730,2055
1257,0,8730,2055
1258,0,8730,2055
1259,0,8730,2055
1260,0,8730,2055
1261,0,8730,2055
1262,0,8730,2055
1263,0,8730,2055
1264,0,8730,2055
1265,0,8730,2055
1266,0,8730,2055
1267,0,8730,2055
1268,0,8730,2055
1269,0,8730,2055
1270,0,8730,2055
1271,0,8730,2055
1272,0,8730,2055
1273,0,8730,2055
1274,0,8730,2055
1275,0,8730,2055
1276,0,8730,2055
1277,0,8730,2055
1278,0,8730,2055
1279,0,8730,2055
1280,0,8730,2055
1281,0,8730,2055
1282,0,8730,2055
1283,0,8730,2055
1284,0,8730,2055
1285,0,8730,2055
1286,0,8730,2055
1287,0,8730,2055
1288,0,8730,2055
1289,0,8730,2055
1290,0,8730,2055
1291,0,8730,2055
1292,0,8730,2055
1293,0,8730,2055
1294,0,8730,2055
1295,0,8730,2055
1296,0,8730,2055
1297,0,8730,2055
1298,0,8730,2055
1299,0,8730,2055
1300,0,8730,2055
1301,0,8730,2055
1302,0,8730,2055
1303,0,8730,2055
1304,0,8730,2055
1305,0,8730,2055
1306,0,8730,2055
1307,0,8730,2055
1308,0,8730,2055
1309,0,8730,2055
1310,0,8730,2055
1311,0,8730,2055
1312,0,8730,2055
1313,0,8730,2055
1314,0,8730,2055
1315,0,8730,2055
1316,0,8730,2055
1317,0,8730,2055
1318,0,8730,2055
1319,0,8730,2055
1320,0,8730,2055
1321,0,8730,2055
1322,0,8730,2055
1323,0,8730,2055
1324,0,8730,2055
1325,0,8730,2055
1326,0,8730,2055
1327,0,8730,2055
1328,0,8730,2055
1329,0,8730,2055
1330,0,8730,2055
1331,0,8730,2055
1332,0,8730,2055
1333,0,8730,2055
1334,0,8730,2055
1335,0,8730,2055
1336,0,8730,2055
1337,0,8730,2055
1338,0,8730,2055
1339,0,8730,2055
1340,0,8730,2055
1341,0,8730,2055
1342,0,8730,2055
1343,0,8730,2055
1344,0,8730,2055
1345,0,8730,2055
1346,0,8730,2055
1347,0,8730,2055
1348,0,8730,2055
1349,0,8730,2055
1350,0,8730,2055
1351,0,8730,2055
1352,0,8730,2055
1353,0,8730,2055
1354,0,8730,2055
1355,0,8730,2055
1356,0,8730,2055
1357,0,8730,2055
1358,0,8730,2055
