ids,epoch_100,epoch_19,epoch_35
227,31,305,363
228,31,305,363
229,31,305,363
230,31,305,363
231,31,305,400
232,31,305,400
233,31,305,363
234,31,305,400
235,31,305,400
236,31,305,400
237,31,305,363
238,31,305,363
239,31,305,363
240,31,305,363
241,31,305,363
242,31,305,363
243,31,305,363
244,31,305,363
245,31,305,363
246,31,305,363
247,31,305,400
248,31,305,363
249,31,305,363
250,31,305,363
251,31,305,400
252,31,305,363
253,31,305,363
254,31,305,363
255,31,305,400
256,31,305,363
257,31,305,363
258,31,305,363
259,31,305,363
260,31,305,363
261,31,305,363
262,31,305,363
263,31,305,363
264,31,305,363
265,31,305,363
266,31,305,363
267,31,305,363
268,31,305,400
269,31,305,363
270,31,305,363
271,31,305,363
272,31,305,363
273,31,305,363
274,31,305,400
275,31,305,363
276,31,305,363
277,31,305,400
278,31,305,363
279,31,305,363
280,31,305,363
281,31,305,400
282,31,305,400
283,31,305,400
284,31,305,400
285,31,305,363
286,31,305,363
287,31,305,400
288,31,305,363
289,31,305,363
290,31,305,363
291,31,305,400
292,31,305,363
293,31,305,363
294,31,305,363
295,31,305,363
296,31,305,363
297,31,305,363
298,31,305,400
299,31,305,363
300,31,305,400
301,31,305,363
302,31,305,400
303,31,305,400
304,31,305,363
305,31,305,363
306,31,305,363
307,31,305,363
308,31,305,363
309,31,305,363
310,31,305,400
311,31,305,363
312,31,305,363
313,31,305,363
314,31,305,363
315,31,305,363
316,31,305,363
317,31,305,400
318,31,305,363
319,31,305,363
320,31,305,363
321,31,305,363
322,31,305,400
323,31,305,400
324,31,305,363
325,31,305,363
326,31,305,363
327,31,305,400
328,31,305,363
329,31,305,400
330,31,305,363
331,31,305,363
332,31,305,363
333,31,305,363
334,31,305,400
335,31,305,363
336,31,305,363
337,31,305,363
338,31,305,363
339,31,305,363
340,31,305,400
341,31,305,363
342,31,305,363
343,31,305,363
344,31,305,363
345,31,305,363
346,31,305,363
347,31,305,363
348,31,305,400
349,31,305,363
350,31,305,400
351,31,305,363
352,31,305,400
353,31,305,400
354,31,305,400
355,31,305,363
356,31,305,363
357,31,305,363
358,31,305,363
359,31,305,363
360,31,305,400
361,31,305,363
362,31,305,363
363,31,305,400
364,31,305,400
365,31,305,363
366,31,305,363
367,31,305,363
368,31,305,400
369,31,305,400
370,31,305,363
371,31,305,363
372,31,305,400
373,31,305,363
374,31,305,363
375,31,305,363
376,31,305,363
377,31,305,363
378,31,305,363
379,31,305,363
380,31,305,363
381,31,305,363
382,31,305,363
383,31,305,400
384,31,305,363
385,31,305,363
386,31,305,400
387,31,305,400
388,31,305,363
389,31,305,363
390,31,305,400
391,31,305,363
392,31,305,400
393,31,305,363
394,31,305,363
395,31,305,363
396,31,305,400
397,31,305,363
398,31,305,363
399,31,305,363
400,31,305,363
401,31,305,400
402,31,305,400
403,31,305,363
404,31,305,363
405,31,305,363
406,31,305,400
407,31,305,400
408,31,305,363
409,31,305,400
410,31,305,363
411,31,305,400
412,31,305,400
413,31,305,363
414,31,305,363
415,31,305,363
416,31,305,400
417,31,305,363
418,31,305,363
419,31,305,400
420,31,305,363
421,31,305,363
422,31,305,363
423,31,305,363
424,31,305,363
425,31,305,363
426,31,305,363
427,31,305,363
428,31,305,363
429,31,305,400
430,31,305,363
431,31,305,363
432,31,305,363
433,31,305,400
434,31,305,363
435,31,305,363
436,31,305,363
437,31,305,363
438,31,305,363
439,31,305,363
440,31,305,400
441,31,305,363
442,31,305,400
443,31,305,363
444,31,305,363
445,31,305,363
446,31,305,400
447,31,305,363
448,31,305,363
449,31,305,363
450,31,305,363
451,31,305,363
452,31,305,400
453,31,305,363
454,31,305,400
455,31,305,400
456,31,305,400
457,31,305,400
458,31,305,363
459,31,305,400
460,31,305,400
461,31,305,363
462,31,305,400
463,31,305,400
464,31,305,363
465,31,305,363
466,31,305,363
467,31,305,363
468,31,305,363
469,31,305,400
470,31,305,400
471,31,305,400
472,31,305,400
473,31,305,363
474,31,305,400
475,31,305,363
476,31,305,363
477,31,305,363
478,31,305,363
479,31,305,363
480,31,305,400
481,31,305,400
482,31,305,363
483,31,305,363
484,31,305,363
485,31,305,363
486,31,305,363
487,31,305,400
488,31,305,400
489,31,305,363
490,31,305,363
491,31,305,363
492,31,305,363
493,31,305,363
494,31,305,363
495,31,305,363
496,31,305,363
497,31,305,400
498,31,305,400
499,31,305,400
500,31,305,400
501,31,305,363
502,31,305,400
503,31,305,363
504,31,305,363
505,31,305,363
506,31,305,363
507,31,305,363
508,31,305,363
509,31,305,363
510,31,305,363
511,31,305,363
512,31,305,363
513,31,305,400
514,31,305,400
515,31,305,363
516,31,305,400
517,31,305,363
518,31,305,400
519,31,305,363
520,31,305,363
521,31,305,363
522,31,305,363
523,31,305,363
524,31,305,363
525,31,305,363
526,31,305,363
527,31,305,363
528,31,305,363
529,31,305,363
530,31,305,363
531,31,305,363
532,31,305,363
533,31,305,363
534,31,305,363
535,31,305,363
536,31,305,363
537,31,305,363
538,31,305,363
539,31,305,363
540,31,305,363
541,31,305,363
542,31,305,363
543,31,305,363
544,31,305,363
545,31,305,400
546,31,305,363
547,31,305,363
548,31,305,363
549,31,305,363
550,31,305,400
551,31,305,363
552,31,305,400
553,31,305,363
554,31,305,400
555,31,305,363
556,31,305,363
557,31,305,363
558,31,305,363
559,31,305,400
560,31,305,363
561,31,305,400
562,31,305,363
563,31,305,363
564,31,305,363
565,31,305,363
566,31,305,363
567,31,305,400
568,31,305,363
569,31,305,363
570,31,305,363
571,31,305,363
572,31,305,400
573,31,305,400
574,31,305,363
575,31,305,400
576,31,305,363
577,31,305,363
578,31,305,400
579,31,305,363
580,31,305,363
581,31,305,363
582,31,305,400
583,31,305,363
584,31,305,363
585,31,305,400
586,31,305,363
587,31,305,363
588,31,305,363
589,31,305,363
590,31,305,400
591,31,305,363
592,31,305,363
593,31,305,363
594,31,305,363
595,31,305,400
596,31,305,363
597,31,305,363
598,31,305,363
599,31,305,400
600,31,305,363
601,31,305,400
602,31,305,363
603,31,305,400
604,31,305,400
605,31,305,363
606,31,305,400
607,31,305,363
608,31,305,363
609,31,305,363
610,31,305,363
611,31,305,363
612,31,305,363
613,31,305,400
614,31,305,363
615,31,305,400
616,31,305,363
617,31,305,400
618,31,305,400
619,31,305,400
620,31,305,363
621,31,305,363
622,31,305,363
623,31,305,363
624,31,305,363
625,31,305,363
626,31,305,400
627,31,305,400
628,31,305,400
629,31,305,363
630,31,305,400
631,31,305,363
632,31,305,400
633,31,305,363
634,31,305,400
635,31,305,363
636,31,305,363
637,31,305,400
638,31,305,363
639,31,305,363
640,31,305,363
641,31,305,363
642,31,305,400
643,31,305,363
644,31,305,400
645,31,305,363
646,31,305,363
647,31,305,400
648,31,305,363
649,31,305,400
650,31,305,363
651,31,305,363
652,31,305,363
653,31,305,400
654,31,305,400
655,31,305,400
656,31,305,363
657,31,305,400
658,31,305,400
659,31,305,400
660,31,305,363
661,31,305,363
662,31,305,363
663,31,305,363
664,31,305,363
665,31,305,363
666,31,305,400
667,31,305,363
668,31,305,363
669,31,305,400
670,31,305,400
671,31,305,400
672,31,305,363
673,31,305,363
674,31,305,363
675,31,305,363
676,31,305,363
677,31,305,363
678,31,305,400
679,31,305,363
680,31,305,363
681,31,305,363
682,31,305,363
683,31,305,363
684,31,305,363
685,31,305,363
686,31,305,363
687,31,305,400
688,31,305,400
689,31,305,363
690,31,305,363
691,31,305,363
692,31,305,363
693,31,305,363
694,31,305,363
695,31,305,363
696,31,305,363
697,31,305,400
698,31,305,363
699,31,305,400
700,31,305,400
701,31,305,363
702,31,305,363
703,31,305,400
704,31,305,363
705,31,305,363
706,31,305,400
707,31,305,400
708,31,305,400
709,31,305,400
710,31,305,363
711,31,305,400
712,31,305,363
713,31,305,363
714,31,305,363
715,31,305,363
716,31,305,363
717,31,305,400
718,31,305,363
719,31,305,363
720,31,305,400
721,31,305,363
722,31,305,363
723,31,305,400
724,31,305,400
725,31,305,363
726,31,305,363
727,31,305,363
728,31,305,363
729,31,305,363
730,31,305,363
731,31,305,400
732,31,305,363
733,31,305,363
734,31,305,400
735,31,305,400
736,31,305,363
737,31,305,363
738,31,305,363
739,31,305,400
740,31,305,400
741,31,305,400
742,31,305,400
743,31,305,363
744,31,305,400
745,31,305,400
746,31,305,400
747,31,305,363
748,31,305,363
749,31,305,363
750,31,305,363
751,31,305,363
752,31,305,400
753,31,305,363
754,31,305,363
755,31,305,363
756,31,305,363
757,31,305,363
758,31,305,400
759,31,305,363
760,31,305,363
761,31,305,400
762,31,305,363
763,31,305,400
764,31,305,363
765,31,305,363
766,31,305,363
767,31,305,363
768,31,305,400
769,31,305,400
770,31,305,363
771,31,305,363
772,31,305,400
773,31,305,363
774,31,305,400
775,31,305,400
776,31,305,363
777,31,305,363
778,31,305,363
779,31,305,363
780,31,305,363
781,31,305,400
782,31,305,400
783,31,305,363
784,31,305,400
785,31,305,400
786,31,305,363
787,31,305,363
788,31,305,363
789,31,305,400
790,31,305,363
791,31,305,363
792,31,305,363
793,31,305,363
794,31,305,363
795,31,305,363
796,31,305,363
797,31,305,363
798,31,305,363
799,31,305,400
800,31,305,363
801,31,305,363
802,31,305,363
803,31,305,363
804,31,305,400
805,31,305,363
806,31,305,363
807,31,305,400
808,31,305,400
809,31,305,363
810,31,305,400
811,31,305,400
812,31,305,363
813,31,305,363
814,31,305,400
815,31,305,400
816,31,305,363
817,31,305,363
818,31,305,363
819,31,305,363
820,31,305,363
821,31,305,363
822,31,305,400
823,31,305,363
824,31,305,363
825,31,305,363
826,31,305,363
827,31,305,363
828,31,305,363
829,31,305,363
830,31,305,363
831,31,305,363
832,31,305,400
833,31,305,363
834,31,305,363
835,31,305,363
836,31,305,363
837,31,305,400
838,31,305,363
839,31,305,400
840,31,305,363
841,31,305,363
842,31,305,400
843,31,305,363
844,31,305,363
845,31,305,400
846,31,305,363
847,31,305,363
848,31,305,363
849,31,305,363
850,31,305,363
851,31,305,400
852,31,305,400
853,31,305,363
854,31,305,363
855,31,305,363
856,31,305,363
857,31,305,363
858,31,305,363
859,31,305,400
860,31,305,400
861,31,305,363
862,31,305,400
863,31,305,363
864,31,305,363
865,31,305,363
866,31,305,363
867,31,305,363
868,31,305,363
869,31,305,400
870,31,305,363
871,31,305,363
872,31,305,363
873,31,305,363
874,31,305,400
875,31,305,363
876,31,305,363
877,31,305,363
878,31,305,363
879,31,305,400
880,31,305,363
881,31,305,363
882,31,305,363
883,31,305,363
884,31,305,363
885,31,305,363
886,31,305,363
887,31,305,363
888,31,305,363
889,31,305,363
890,31,305,363
891,31,305,363
892,31,305,363
893,31,305,400
894,31,305,400
895,31,305,400
896,31,305,363
897,31,305,400
898,31,305,363
899,31,305,363
900,31,305,363
901,31,305,400
902,31,305,363
903,31,305,363
904,31,305,363
905,31,305,363
906,31,305,363
907,31,305,400
908,31,305,363
909,31,305,400
910,31,305,363
911,31,305,363
912,31,305,363
913,31,305,363
914,31,305,400
915,31,305,363
916,31,305,363
917,31,305,363
918,31,305,400
919,31,305,363
920,31,305,363
921,31,305,363
922,31,305,363
923,31,305,400
924,31,305,400
925,31,305,400
926,31,305,363
927,31,305,400
928,31,305,400
929,31,305,363
930,31,305,400
931,31,305,400
932,31,305,363
933,31,305,363
934,31,305,363
935,31,305,363
936,31,305,363
937,31,305,363
938,31,305,363
939,31,305,363
940,31,305,400
941,31,305,363
942,31,305,363
943,31,305,400
944,31,305,400
945,31,305,363
946,31,305,400
947,31,305,400
948,31,305,363
949,31,305,363
950,31,305,363
951,31,305,363
952,31,305,363
953,31,305,400
954,31,305,363
955,31,305,400
956,31,305,363
957,31,305,363
958,31,305,363
959,31,305,400
960,31,305,363
961,31,305,363
962,31,305,363
963,31,305,363
964,31,305,363
965,31,305,363
966,31,305,363
967,31,305,400
968,31,305,363
969,31,305,363
970,31,305,363
971,31,305,363
972,31,305,363
973,31,305,400
974,31,305,363
975,31,305,363
976,31,305,400
977,31,305,400
978,31,305,363
979,31,305,400
980,31,305,363
981,31,305,363
982,31,305,363
983,31,305,363
984,31,305,363
985,31,305,400
986,31,305,400
987,31,305,363
988,31,305,363
989,31,305,363
990,31,305,400
991,31,305,363
992,31,305,400
993,31,305,400
994,31,305,363
995,31,305,363
996,31,305,400
997,31,305,363
998,31,305,363
999,31,305,363
1000,31,305,363
1001,31,305,363
1002,31,305,400
1003,31,305,363
1004,31,305,363
1005,31,305,363
1006,31,305,363
1007,31,305,363
1008,31,305,363
1009,31,305,400
1010,31,305,363
1011,31,305,363
1012,31,305,400
1013,31,305,363
1014,31,305,363
1015,31,305,363
1016,31,305,363
1017,31,305,400
1018,31,305,363
1019,31,305,363
1020,31,305,363
1021,31,305,400
1022,31,305,400
1023,31,305,363
1024,31,305,400
1025,31,305,363
1026,31,305,363
1027,31,305,363
1028,31,305,363
1029,31,305,400
1030,31,305,363
1031,31,305,363
1032,31,305,363
1033,31,305,363
1034,31,305,363
1035,31,305,400
1036,31,305,363
1037,31,305,363
1038,31,305,400
1039,31,305,363
1040,31,305,363
1041,31,305,363
1042,31,305,400
1043,31,305,363
1044,31,305,363
1045,31,305,363
1046,31,305,363
1047,31,305,363
1048,31,305,363
1049,31,305,363
1050,31,305,363
1051,31,305,363
1052,31,305,363
1053,31,305,400
1054,31,305,363
1055,31,305,363
1056,31,305,363
1057,31,305,363
1058,31,305,363
1059,31,305,363
1060,31,305,400
1061,31,305,363
1062,31,305,363
1063,31,305,363
1064,31,305,363
1065,31,305,363
1066,31,305,363
1067,31,305,363
1068,31,305,363
1069,31,305,363
1070,31,305,363
1071,31,305,363
1072,31,305,400
1073,31,305,363
1074,31,305,363
1075,31,305,363
1076,31,305,363
1077,31,305,400
1078,31,305,400
1079,31,305,400
1080,31,305,400
1081,31,305,400
1082,31,305,363
1083,31,305,363
1084,31,305,363
1085,31,305,363
1086,31,305,363
1087,31,305,363
1088,31,305,363
1089,31,305,363
1090,31,305,363
1091,31,305,363
1092,31,305,363
1093,31,305,363
1094,31,305,363
1095,31,305,363
1096,31,305,400
1097,31,305,363
1098,31,305,363
1099,31,305,363
1100,31,305,400
1101,31,305,400
1102,31,305,400
1103,31,305,400
1104,31,305,363
1105,31,305,363
1106,31,305,363
1107,31,305,400
1108,31,305,363
1109,31,305,400
1110,31,305,363
1111,31,305,363
1112,31,305,363
1113,31,305,363
1114,31,305,400
1115,31,305,400
1116,31,305,363
1117,31,305,400
1118,31,305,363
1119,31,305,400
1120,31,305,363
1121,31,305,363
1122,31,305,363
1123,31,305,363
1124,31,305,400
1125,31,305,363
1126,31,305,363
1127,31,305,363
1128,31,305,363
1129,31,305,363
1130,31,305,363
1131,31,305,400
1132,31,305,363
1133,31,305,363
1134,31,305,363
1135,31,305,400
1136,31,305,363
1137,31,305,400
1138,31,305,363
1139,31,305,400
1140,31,305,363
1141,31,305,363
1142,31,305,363
1143,31,305,363
1144,31,305,363
1145,31,305,400
1146,31,305,363
1147,31,305,363
1148,31,305,400
1149,31,305,363
1150,31,305,363
1151,31,305,363
1152,31,305,400
1153,31,305,363
1154,31,305,363
1155,31,305,363
1156,31,305,363
1157,31,305,363
1158,31,305,400
1159,31,305,400
1160,31,305,363
1161,31,305,400
1162,31,305,400
1163,31,305,363
1164,31,305,363
1165,31,305,363
1166,31,305,363
1167,31,305,363
1168,31,305,363
1169,31,305,363
1170,31,305,400
1171,31,305,363
1172,31,305,400
1173,31,305,363
1174,31,305,400
1175,31,305,400
1176,31,305,363
1177,31,305,363
1178,31,305,363
1179,31,305,363
1180,31,305,363
1181,31,305,400
1182,31,305,363
1183,31,305,363
1184,31,305,363
1185,31,305,363
1186,31,305,363
1187,31,305,363
1188,31,305,363
1189,31,305,363
1190,31,305,400
1191,31,305,363
1192,31,305,363
1193,31,305,400
1194,31,305,363
1195,31,305,400
1196,31,305,400
1197,31,305,363
1198,31,305,400
1199,31,305,363
1200,31,305,400
1201,31,305,363
1202,31,305,363
1203,31,305,400
1204,31,305,363
1205,31,305,400
1206,31,305,363
1207,31,305,400
1208,31,305,363
1209,31,305,400
1210,31,305,400
1211,31,305,363
1212,31,305,363
1213,31,305,363
1214,31,305,400
1215,31,305,363
1216,31,305,363
1217,31,305,363
1218,31,305,363
1219,31,305,400
1220,31,305,363
1221,31,305,363
1222,31,305,363
1223,31,305,363
1224,31,305,363
1225,31,305,363
1226,31,305,363
1227,31,305,363
1228,31,305,400
1229,31,305,363
1230,31,305,363
1231,31,305,363
1232,31,305,363
1233,31,305,363
1234,31,305,363
1235,31,305,363
1236,31,305,363
1237,31,305,400
1238,31,305,400
1239,31,305,363
1240,31,305,363
1241,31,305,400
1242,31,305,363
1243,31,305,363
1244,31,305,363
1245,31,305,363
1246,31,305,363
1247,31,305,363
1248,31,305,363
1249,31,305,363
1250,31,305,400
1251,31,305,400
1252,31,305,400
1253,31,305,363
1254,31,305,363
1255,31,305,400
1256,31,305,363
1257,31,305,363
1258,31,305,363
1259,31,305,363
1260,31,305,363
1261,31,305,363
1262,31,305,363
1263,31,305,363
1264,31,305,363
1265,31,305,363
1266,31,305,363
1267,31,305,363
1268,31,305,363
1269,31,305,363
1270,31,305,363
1271,31,305,363
1272,31,305,400
1273,31,305,363
1274,31,305,363
1275,31,305,363
1276,31,305,400
1277,31,305,400
1278,31,305,363
1279,31,305,400
1280,31,305,363
1281,31,305,363
1282,31,305,363
1283,31,305,400
1284,31,305,400
1285,31,305,363
1286,31,305,363
1287,31,305,363
1288,31,305,400
1289,31,305,400
1290,31,305,363
1291,31,305,363
1292,31,305,363
1293,31,305,363
1294,31,305,363
1295,31,305,363
1296,31,305,363
1297,31,305,363
1298,31,305,400
1299,31,305,363
1300,31,305,363
1301,31,305,363
1302,31,305,363
1303,31,305,400
1304,31,305,400
1305,31,305,400
1306,31,305,363
1307,31,305,363
1308,31,305,363
1309,31,305,363
1310,31,305,363
1311,31,305,363
1312,31,305,363
1313,31,305,363
1314,31,305,400
1315,31,305,363
1316,31,305,363
1317,31,305,363
1318,31,305,400
1319,31,305,363
1320,31,305,400
1321,31,305,363
1322,31,305,363
1323,31,305,400
1324,31,305,363
1325,31,305,400
1326,31,305,363
1327,31,305,363
1328,31,305,400
1329,31,305,400
1330,31,305,363
1331,31,305,363
1332,31,305,363
1333,31,305,363
1334,31,305,363
1335,31,305,363
1336,31,305,363
1337,31,305,363
1338,31,305,363
1339,31,305,363
1340,31,305,363
1341,31,305,363
1342,31,305,363
1343,31,305,363
1344,31,305,363
1345,31,305,363
1346,31,305,363
1347,31,305,400
1348,31,305,400
1349,31,305,400
1350,31,305,363
1351,31,305,363
1352,31,305,363
1353,31,305,363
1354,31,305,400
1355,31,305,363
1356,31,305,363
1357,31,305,363
1358,31,305,363
1359,31,305,400
1360,31,305,363
1361,31,305,363
1362,31,305,400
1363,31,305,363
1364,31,305,400
1365,31,305,363
1366,31,305,363
1367,31,305,363
1368,31,305,363
1369,31,305,400
1370,31,305,363
1371,31,305,363
1372,31,305,400
1373,31,305,363
1374,31,305,400
1375,31,305,400
1376,31,305,363
1377,31,305,363
1378,31,305,363
1379,31,305,363
1380,31,305,363
1381,31,305,363
1382,31,305,363
1383,31,305,363
1384,31,305,363
1385,31,305,363
1386,31,305,400
1387,31,305,363
1388,31,305,400
1389,31,305,363
1390,31,305,363
1391,31,305,400
1392,31,305,400
1393,31,305,363
1394,31,305,363
1395,31,305,363
1396,31,305,363
1397,31,305,400
1398,31,305,363
1399,31,305,363
1400,31,305,363
1401,31,305,363
1402,31,305,363
1403,31,305,400
1404,31,305,400
1405,31,305,363
1406,31,305,363
1407,31,305,400
1408,31,305,400
1409,31,305,400
1410,31,305,363
1411,31,305,363
1412,31,305,363
1413,31,305,363
1414,31,305,363
1415,31,305,363
1416,31,305,363
1417,31,305,400
1418,31,305,363
1419,31,305,400
1420,31,305,363
1421,31,305,363
1422,31,305,363
1423,31,305,363
1424,31,305,363
1425,31,305,363
1426,31,305,363
1427,31,305,363
1428,31,305,363
1429,31,305,400
1430,31,305,363
1431,31,305,363
1432,31,305,363
1433,31,305,400
1434,31,305,363
1435,31,305,363
1436,31,305,400
1437,31,305,363
1438,31,305,400
1439,31,305,363
1440,31,305,363
1441,31,305,363
1442,31,305,363
1443,31,305,363
1444,31,305,363
1445,31,305,400
1446,31,305,363
1447,31,305,363
1448,31,305,363
1449,31,305,400
1450,31,305,363
1451,31,305,400
1452,31,305,363
1453,31,305,363
1454,31,305,363
1455,31,305,363
1456,31,305,363
1457,31,305,363
1458,31,305,363
1459,31,305,363
1460,31,305,363
1461,31,305,363
1462,31,305,363
1463,31,305,363
1464,31,305,363
1465,31,305,363
1466,31,305,363
1467,31,305,363
1468,31,305,363
1469,31,305,363
1470,31,305,363
1471,31,305,363
1472,31,305,363
1473,31,305,400
1474,31,305,363
1475,31,305,400
1476,31,305,363
1477,31,305,363
1478,31,305,363
1479,31,305,363
1480,31,305,400
1481,31,305,363
1482,31,305,363
1483,31,305,400
1484,31,305,400
1485,31,305,363
1486,31,305,363
1487,31,305,363
1488,31,305,400
1489,31,305,363
1490,31,305,400
1491,31,305,400
1492,31,305,400
1493,31,305,400
1494,31,305,363
1495,31,305,363
1496,31,305,363
1497,31,305,363
1498,31,305,400
1499,31,305,363
1500,31,305,363
1501,31,305,400
1502,31,305,363
1503,31,305,363
1504,31,305,363
1505,31,305,400
1506,31,305,363
1507,31,305,400
1508,31,305,363
1509,31,305,400
1510,31,305,363
1511,31,305,363
1512,31,305,363
1513,31,305,363
1514,31,305,400
1515,31,305,363
1516,31,305,363
1517,31,305,363
1518,31,305,400
1519,31,305,363
1520,31,305,363
1521,31,305,400
1522,31,305,400
1523,31,305,400
1524,31,305,363
1525,31,305,363
1526,31,305,363
1527,31,305,363
1528,31,305,363
1529,31,305,363
1530,31,305,363
1531,31,305,363
1532,31,305,400
1533,31,305,363
1534,31,305,363
1535,31,305,363
1536,31,305,363
1537,31,305,363
1538,31,305,363
1539,31,305,363
1540,31,305,400
1541,31,305,400
1542,31,305,363
1543,31,305,400
1544,31,305,400
1545,31,305,363
1546,31,305,363
1547,31,305,363
1548,31,305,363
1549,31,305,400
1550,31,305,363
1551,31,305,363
1552,31,305,363
1553,31,305,363
1554,31,305,363
1555,31,305,400
1556,31,305,400
1557,31,305,363
1558,31,305,363
1559,31,305,363
1560,31,305,400
1561,31,305,363
1562,31,305,363
1563,31,305,363
1564,31,305,363
1565,31,305,363
1566,31,305,400
1567,31,305,363
1568,31,305,363
1569,31,305,363
1570,31,305,363
1571,31,305,363
1572,31,305,400
1573,31,305,400
1574,31,305,363
1575,31,305,363
1576,31,305,363
1577,31,305,363
1578,31,305,400
1579,31,305,363
1580,31,305,363
1581,31,305,363
1582,31,305,400
1583,31,305,400
1584,31,305,363
1585,31,305,363
1586,31,305,363
1587,31,305,363
1588,31,305,363
1589,31,305,363
1590,31,305,363
1591,31,305,363
1592,31,305,363
1593,31,305,363
1594,31,305,400
1595,31,305,363
1596,31,305,400
1597,31,305,363
1598,31,305,363
1599,31,305,400
1600,31,305,363
1601,31,305,363
1602,31,305,363
1603,31,305,400
1604,31,305,363
1605,31,305,363
1606,31,305,363
1607,31,305,400
1608,31,305,363
1609,31,305,400
1610,31,305,363
1611,31,305,400
1612,31,305,363
1613,31,305,363
1614,31,305,363
1615,31,305,400
1616,31,305,363
1617,31,305,363
1618,31,305,363
1619,31,305,363
1620,31,305,363
1621,31,305,363
1622,31,305,363
1623,31,305,363
1624,31,305,363
1625,31,305,363
1626,31,305,400
1627,31,305,400
1628,31,305,363
1629,31,305,363
1630,31,305,363
1631,31,305,363
1632,31,305,363
1633,31,305,363
1634,31,305,363
1635,31,305,363
1636,31,305,363
1637,31,305,363
1638,31,305,363
1639,31,305,363
1640,31,305,400
1641,31,305,400
1642,31,305,363
1643,31,305,363
1644,31,305,363
1645,31,305,363
1646,31,305,363
1647,31,305,363
1648,31,305,400
1649,31,305,363
1650,31,305,363
1651,31,305,363
1652,31,305,363
1653,31,305,363
1654,31,305,400
1655,31,305,363
1656,31,305,363
1657,31,305,363
1658,31,305,363
1659,31,305,400
1660,31,305,400
1661,31,305,400
