ids,epoch_100,epoch_19,epoch_35
211,31,119,305
212,31,119,305
213,31,119,305
214,31,119,305
215,31,119,305
216,31,119,305
217,31,119,305
218,31,119,305
219,31,119,305
220,31,119,305
221,31,119,305
222,31,119,305
223,31,119,305
224,31,119,305
225,31,119,305
226,31,119,305
227,31,119,305
228,31,119,305
229,31,119,305
230,31,119,305
231,31,119,305
232,31,119,305
233,31,119,305
234,31,119,305
235,31,119,305
236,31,119,305
237,31,119,305
238,31,119,305
239,31,119,305
240,31,119,305
241,31,119,305
242,31,119,305
243,31,119,305
244,31,119,305
245,31,119,305
246,31,119,305
247,31,119,305
248,31,119,305
249,31,119,305
250,31,119,305
251,31,119,305
252,31,119,305
253,31,119,305
254,31,119,305
255,31,119,305
256,31,119,305
257,31,119,305
258,31,119,305
259,31,119,305
260,31,119,305
261,31,119,305
262,31,119,305
263,31,119,305
264,31,119,305
265,31,119,305
266,31,119,305
267,31,119,305
268,31,119,305
269,31,119,305
270,31,119,305
271,31,119,305
272,31,119,305
273,31,119,305
274,31,119,305
275,31,119,305
276,31,119,305
277,31,119,305
278,31,119,305
279,31,119,305
280,31,119,305
281,31,119,305
282,31,119,305
283,31,119,305
284,31,119,305
285,31,119,305
286,31,119,305
287,31,119,305
288,31,119,305
289,31,119,305
290,31,119,305
291,31,119,305
292,31,119,305
293,31,119,305
294,31,119,305
295,31,119,305
296,31,119,305
297,31,119,305
298,31,119,305
299,31,119,305
300,31,119,305
301,31,119,305
302,31,119,305
303,31,119,305
304,31,119,305
305,31,119,305
306,31,119,305
307,31,119,305
308,31,119,305
309,31,119,305
310,31,119,305
311,31,119,305
312,31,119,305
313,31,119,305
314,31,119,305
315,31,119,305
316,31,119,305
317,31,119,305
318,31,119,305
319,31,119,305
320,31,119,305
321,31,119,305
322,31,119,305
323,31,119,305
324,31,119,305
325,31,119,305
326,31,119,305
327,31,119,305
328,31,119,305
329,31,119,305
330,31,119,305
331,31,119,305
332,31,119,305
333,31,119,305
334,31,119,305
335,31,119,305
336,31,119,305
337,31,119,305
338,31,119,305
339,31,119,305
340,31,119,305
341,31,119,305
342,31,119,305
343,31,119,305
344,31,119,305
345,31,119,305
346,31,119,305
347,31,119,305
348,31,119,305
349,31,119,305
350,31,119,305
351,31,119,305
352,31,119,305
353,31,119,305
354,31,119,305
355,31,119,305
356,31,119,305
357,31,119,305
358,31,119,305
359,31,119,305
360,31,119,305
361,31,119,305
362,31,119,305
363,31,119,305
364,31,119,305
365,31,119,305
366,31,119,305
367,31,119,305
368,31,119,305
369,31,119,305
370,31,119,305
371,31,119,305
372,31,119,305
373,31,119,305
374,31,119,305
375,31,119,305
376,31,119,305
377,31,119,305
378,31,119,305
379,31,119,305
380,31,119,305
381,31,119,305
382,31,119,305
383,31,119,305
384,31,119,305
385,31,119,305
386,31,119,305
387,31,119,305
388,31,119,305
389,31,119,305
390,31,119,305
391,31,119,305
392,31,119,305
393,31,119,305
394,31,119,305
395,31,119,305
396,31,119,305
397,31,119,305
398,31,119,305
399,31,119,305
400,31,119,305
401,31,119,305
402,31,119,305
403,31,119,305
404,31,119,305
405,31,119,305
406,31,119,305
407,31,119,305
408,31,119,305
409,31,119,305
410,31,119,305
411,31,119,305
412,31,119,305
413,31,119,305
414,31,119,305
415,31,119,305
416,31,119,305
417,31,119,305
418,31,119,305
419,31,119,305
420,31,119,305
421,31,119,305
422,31,119,305
423,31,119,305
424,31,119,305
425,31,119,305
426,31,119,305
427,31,119,305
428,31,119,305
429,31,119,305
430,31,119,305
431,31,119,305
432,31,119,305
433,31,119,305
434,31,119,305
435,31,119,305
436,31,119,305
437,31,119,305
438,31,119,305
439,31,119,305
440,31,119,305
441,31,119,305
442,31,119,305
443,31,119,305
444,31,119,305
445,31,119,305
446,31,119,305
447,31,119,305
448,31,119,305
449,31,119,305
450,31,119,305
451,31,119,305
452,31,119,305
453,31,119,305
454,31,119,305
455,31,119,305
456,31,119,305
457,31,119,305
458,31,119,305
459,31,119,305
460,31,119,305
461,31,119,305
462,31,119,305
463,31,119,305
464,31,119,305
465,31,119,305
466,31,119,305
467,31,119,305
468,31,119,305
469,31,119,305
470,31,119,305
471,31,119,305
472,31,119,305
473,31,119,305
474,31,119,305
475,31,119,305
476,31,119,305
477,31,119,305
478,31,119,305
479,31,119,305
480,31,119,305
481,31,119,305
482,31,119,305
483,31,119,305
484,31,119,305
485,31,119,305
486,31,119,305
487,31,119,305
488,31,119,305
489,31,119,305
490,31,119,305
491,31,119,305
492,31,119,305
493,31,119,305
494,31,119,305
495,31,119,305
496,31,119,305
497,31,119,305
498,31,119,305
499,31,119,305
500,31,119,305
501,31,119,305
502,31,119,305
503,31,119,305
504,31,119,305
505,31,119,305
506,31,119,305
507,31,119,305
508,31,119,305
509,31,119,305
510,31,119,305
511,31,119,305
512,31,119,305
513,31,119,305
514,31,119,305
515,31,119,305
516,31,119,305
517,31,119,305
518,31,119,305
519,31,119,305
520,31,119,305
521,31,119,305
522,31,119,305
523,31,119,305
524,31,119,305
525,31,119,305
526,31,119,305
527,31,119,305
528,31,119,305
529,31,119,305
530,31,119,305
531,31,119,305
532,31,119,305
533,31,119,305
534,31,119,305
535,31,119,305
536,31,119,305
537,31,119,305
538,31,119,305
539,31,119,305
540,31,119,305
541,31,119,305
542,31,119,305
543,31,119,305
544,31,119,305
545,31,119,305
546,31,119,305
547,31,119,305
548,31,119,305
549,31,119,305
550,31,119,305
551,31,119,305
552,31,119,305
553,31,119,305
554,31,119,305
555,31,119,305
556,31,119,305
557,31,119,305
558,31,119,305
559,31,119,305
560,31,119,305
561,31,119,305
562,31,119,305
563,31,119,305
564,31,119,305
565,31,119,305
566,31,119,305
567,31,119,305
568,31,119,305
569,31,119,305
570,31,119,305
571,31,119,305
572,31,119,305
573,31,119,305
574,31,119,305
575,31,119,305
576,31,119,305
577,31,119,305
578,31,119,305
579,31,119,305
580,31,119,305
581,31,119,305
582,31,119,305
583,31,119,305
584,31,119,305
585,31,119,305
586,31,119,305
587,31,119,305
588,31,119,305
589,31,119,305
590,31,119,305
591,31,119,305
592,31,119,305
593,31,119,305
594,31,119,305
595,31,119,305
596,31,119,305
597,31,119,305
598,31,119,305
599,31,119,305
600,31,119,305
601,31,119,305
602,31,119,305
603,31,119,305
604,31,119,305
605,31,119,305
606,31,119,305
607,31,119,305
608,31,119,305
609,31,119,305
610,31,119,305
611,31,119,305
612,31,119,305
613,31,119,305
614,31,119,305
615,31,119,305
616,31,119,305
617,31,119,305
618,31,119,305
619,31,119,305
620,31,119,305
621,31,119,305
622,31,119,305
623,31,119,305
624,31,119,305
625,31,119,305
626,31,119,305
627,31,119,305
628,31,119,305
629,31,119,305
630,31,119,305
631,31,119,305
632,31,119,305
633,31,119,305
634,31,119,305
635,31,119,305
636,31,119,305
637,31,119,305
638,31,119,305
639,31,119,305
640,31,119,305
641,31,119,305
642,31,119,305
643,31,119,305
644,31,119,305
645,31,119,305
646,31,119,305
647,31,119,305
648,31,119,305
649,31,119,305
650,31,119,305
651,31,119,305
652,31,119,305
653,31,119,305
654,31,119,305
655,31,119,305
656,31,119,305
657,31,119,305
658,31,119,305
659,31,119,305
660,31,119,305
661,31,119,305
662,31,119,305
663,31,119,305
664,31,119,305
665,31,119,305
666,31,119,305
667,31,119,305
668,31,119,305
669,31,119,305
670,31,119,305
671,31,119,305
672,31,119,305
673,31,119,305
674,31,119,305
675,31,119,305
676,31,119,305
677,31,119,305
678,31,119,305
679,31,119,305
680,31,119,305
681,31,119,305
682,31,119,305
683,31,119,305
684,31,119,305
685,31,119,305
686,31,119,305
687,31,119,305
688,31,119,305
689,31,119,305
690,31,119,305
691,31,119,305
692,31,119,305
693,31,119,305
694,31,119,305
695,31,119,305
696,31,119,305
697,31,119,305
698,31,119,305
699,31,119,305
700,31,119,305
701,31,119,305
702,31,119,305
703,31,119,305
704,31,119,305
705,31,119,305
706,31,119,305
707,31,119,305
708,31,119,305
709,31,119,305
710,31,119,305
711,31,119,305
712,31,119,305
713,31,119,305
714,31,119,305
715,31,119,305
716,31,119,305
717,31,119,305
718,31,119,305
719,31,119,305
720,31,119,305
721,31,119,305
722,31,119,305
723,31,119,305
724,31,119,305
725,31,119,305
726,31,119,305
727,31,119,305
728,31,119,305
729,31,119,305
730,31,119,305
731,31,119,305
732,31,119,305
733,31,119,305
734,31,119,305
735,31,119,305
736,31,119,305
737,31,119,305
738,31,119,305
739,31,119,305
740,31,119,305
741,31,119,305
742,31,119,305
743,31,119,305
744,31,119,305
745,31,119,305
746,31,119,305
747,31,119,305
748,31,119,305
749,31,119,305
750,31,119,305
751,31,119,305
752,31,119,305
753,31,119,305
754,31,119,305
755,31,119,305
756,31,119,305
757,31,119,305
758,31,119,305
759,31,119,305
760,31,119,305
761,31,119,305
762,31,119,305
763,31,119,305
764,31,119,305
765,31,119,305
766,31,119,305
767,31,119,305
768,31,119,305
769,31,119,305
770,31,119,305
771,31,119,305
772,31,119,305
773,31,119,305
774,31,119,305
775,31,119,305
776,31,119,305
777,31,119,305
778,31,119,305
779,31,119,305
780,31,119,305
781,31,119,305
782,31,119,305
783,31,119,305
784,31,119,305
785,31,119,305
786,31,119,305
787,31,119,305
788,31,119,305
789,31,119,305
790,31,119,305
791,31,119,305
792,31,119,305
793,31,119,305
794,31,119,305
795,31,119,305
796,31,119,305
797,31,119,305
798,31,119,305
799,31,119,305
800,31,119,305
801,31,119,305
802,31,119,305
803,31,119,305
804,31,119,305
805,31,119,305
806,31,119,305
807,31,119,305
808,31,119,305
809,31,119,305
810,31,119,305
811,31,119,305
812,31,119,305
813,31,119,305
814,31,119,305
815,31,119,305
816,31,119,305
817,31,119,305
818,31,119,305
819,31,119,305
820,31,119,305
821,31,119,305
822,31,119,305
823,31,119,305
824,31,119,305
825,31,119,305
826,31,119,305
827,31,119,305
828,31,119,305
829,31,119,305
830,31,119,305
831,31,119,305
832,31,119,305
833,31,119,305
834,31,119,305
835,31,119,305
836,31,119,305
837,31,119,305
838,31,119,305
839,31,119,305
840,31,119,305
841,31,119,305
842,31,119,305
843,31,119,305
844,31,119,305
845,31,119,305
846,31,119,305
847,31,119,305
848,31,119,305
849,31,119,305
850,31,119,305
851,31,119,305
852,31,119,305
853,31,119,305
854,31,119,305
855,31,119,305
856,31,119,305
857,31,119,305
858,31,119,305
859,31,119,305
860,31,119,305
861,31,119,305
862,31,119,305
863,31,119,305
864,31,119,305
865,31,119,305
866,31,119,305
867,31,119,305
868,31,119,305
869,31,119,305
870,31,119,305
871,31,119,305
872,31,119,305
873,31,119,305
874,31,119,305
875,31,119,305
876,31,119,305
877,31,119,305
878,31,119,305
879,31,119,305
880,31,119,305
881,31,119,305
882,31,119,305
883,31,119,305
884,31,119,305
885,31,119,305
886,31,119,305
887,31,119,305
888,31,119,305
889,31,119,305
890,31,119,305
891,31,119,305
892,31,119,305
893,31,119,305
894,31,119,305
895,31,119,305
896,31,119,305
897,31,119,305
898,31,119,305
899,31,119,305
900,31,119,305
901,31,119,305
902,31,119,305
903,31,119,305
904,31,119,305
905,31,119,305
906,31,119,305
907,31,119,305
908,31,119,305
909,31,119,305
910,31,119,305
911,31,119,305
912,31,119,305
913,31,119,305
914,31,119,305
915,31,119,305
916,31,119,305
917,31,119,305
918,31,119,305
919,31,119,305
920,31,119,305
921,31,119,305
922,31,119,305
923,31,119,305
924,31,119,305
925,31,119,305
926,31,119,305
927,31,119,305
928,31,119,305
929,31,119,305
930,31,119,305
931,31,119,305
932,31,119,305
933,31,119,305
934,31,119,305
935,31,119,305
936,31,119,305
937,31,119,305
938,31,119,305
939,31,119,305
940,31,119,305
941,31,119,305
942,31,119,305
943,31,119,305
944,31,119,305
945,31,119,305
946,31,119,305
947,31,119,305
948,31,119,305
949,31,119,305
950,31,119,305
951,31,119,305
952,31,119,305
953,31,119,305
954,31,119,305
955,31,119,305
956,31,119,305
957,31,119,305
958,31,119,305
959,31,119,305
960,31,119,305
961,31,119,305
962,31,119,305
963,31,119,305
964,31,119,305
965,31,119,305
966,31,119,305
967,31,119,305
968,31,119,305
969,31,119,305
970,31,119,305
971,31,119,305
972,31,119,305
973,31,119,305
974,31,119,305
975,31,119,305
976,31,119,305
977,31,119,305
978,31,119,305
979,31,119,305
980,31,119,305
981,31,119,305
982,31,119,305
983,31,119,305
984,31,119,305
985,31,119,305
986,31,119,305
987,31,119,305
988,31,119,305
989,31,119,305
990,31,119,305
991,31,119,305
992,31,119,305
993,31,119,305
994,31,119,305
995,31,119,305
996,31,119,305
997,31,119,305
998,31,119,305
999,31,119,305
1000,31,119,305
1001,31,119,305
1002,31,119,305
1003,31,119,305
1004,31,119,305
1005,31,119,305
1006,31,119,305
1007,31,119,305
1008,31,119,305
1009,31,119,305
1010,31,119,305
1011,31,119,305
1012,31,119,305
1013,31,119,305
1014,31,119,305
1015,31,119,305
1016,31,119,305
1017,31,119,305
1018,31,119,305
1019,31,119,305
1020,31,119,305
1021,31,119,305
1022,31,119,305
1023,31,119,305
1024,31,119,305
1025,31,119,305
1026,31,119,305
1027,31,119,305
1028,31,119,305
1029,31,119,305
1030,31,119,305
1031,31,119,305
1032,31,119,305
1033,31,119,305
1034,31,119,305
1035,31,119,305
1036,31,119,305
1037,31,119,305
1038,31,119,305
1039,31,119,305
1040,31,119,305
1041,31,119,305
1042,31,119,305
1043,31,119,305
1044,31,119,305
1045,31,119,305
1046,31,119,305
1047,31,119,305
1048,31,119,305
1049,31,119,305
1050,31,119,305
1051,31,119,305
1052,31,119,305
1053,31,119,305
1054,31,119,305
1055,31,119,305
1056,31,119,305
1057,31,119,305
1058,31,119,305
1059,31,119,305
1060,31,119,305
1061,31,119,305
1062,31,119,305
1063,31,119,305
1064,31,119,305
1065,31,119,305
1066,31,119,305
1067,31,119,305
1068,31,119,305
1069,31,119,305
1070,31,119,305
1071,31,119,305
1072,31,119,305
1073,31,119,305
1074,31,119,305
1075,31,119,305
1076,31,119,305
1077,31,119,305
1078,31,119,305
1079,31,119,305
1080,31,119,305
1081,31,119,305
1082,31,119,305
1083,31,119,305
1084,31,119,305
1085,31,119,305
1086,31,119,305
1087,31,119,305
1088,31,119,305
1089,31,119,305
1090,31,119,305
1091,31,119,305
1092,31,119,305
1093,31,119,305
1094,31,119,305
1095,31,119,305
1096,31,119,305
1097,31,119,305
1098,31,119,305
1099,31,119,305
1100,31,119,305
1101,31,119,305
1102,31,119,305
1103,31,119,305
1104,31,119,305
1105,31,119,305
1106,31,119,305
1107,31,119,305
1108,31,119,305
1109,31,119,305
1110,31,119,305
1111,31,119,305
1112,31,119,305
1113,31,119,305
1114,31,119,305
1115,31,119,305
1116,31,119,305
1117,31,119,305
1118,31,119,305
1119,31,119,305
1120,31,119,305
1121,31,119,305
1122,31,119,305
1123,31,119,305
1124,31,119,305
1125,31,119,305
1126,31,119,305
1127,31,119,305
1128,31,119,305
1129,31,119,305
1130,31,119,305
1131,31,119,305
1132,31,119,305
1133,31,119,305
1134,31,119,305
1135,31,119,305
1136,31,119,305
1137,31,119,305
1138,31,119,305
1139,31,119,305
1140,31,119,305
1141,31,119,305
1142,31,119,305
1143,31,119,305
1144,31,119,305
1145,31,119,305
1146,31,119,305
1147,31,119,305
1148,31,119,305
1149,31,119,305
1150,31,119,305
1151,31,119,305
1152,31,119,305
1153,31,119,305
1154,31,119,305
1155,31,119,305
1156,31,119,305
1157,31,119,305
1158,31,119,305
1159,31,119,305
1160,31,119,305
1161,31,119,305
1162,31,119,305
1163,31,119,305
1164,31,119,305
1165,31,119,305
1166,31,119,305
1167,31,119,305
1168,31,119,305
1169,31,119,305
1170,31,119,305
1171,31,119,305
1172,31,119,305
1173,31,119,305
1174,31,119,305
1175,31,119,305
1176,31,119,305
1177,31,119,305
1178,31,119,305
1179,31,119,305
1180,31,119,305
1181,31,119,305
1182,31,119,305
1183,31,119,305
1184,31,119,305
1185,31,119,305
1186,31,119,305
1187,31,119,305
1188,31,119,305
1189,31,119,305
1190,31,119,305
1191,31,119,305
1192,31,119,305
1193,31,119,305
1194,31,119,305
1195,31,119,305
1196,31,119,305
1197,31,119,305
1198,31,119,305
1199,31,119,305
1200,31,119,305
1201,31,119,305
1202,31,119,305
1203,31,119,305
1204,31,119,305
1205,31,119,305
1206,31,119,305
1207,31,119,305
1208,31,119,305
1209,31,119,305
1210,31,119,305
1211,31,119,305
1212,31,119,305
1213,31,119,305
1214,31,119,305
1215,31,119,305
1216,31,119,305
1217,31,119,305
1218,31,119,305
1219,31,119,305
1220,31,119,305
1221,31,119,305
1222,31,119,305
1223,31,119,305
1224,31,119,305
1225,31,119,305
1226,31,119,305
1227,31,119,305
1228,31,119,305
1229,31,119,305
1230,31,119,305
1231,31,119,305
1232,31,119,305
1233,31,119,305
1234,31,119,305
1235,31,119,305
1236,31,119,305
1237,31,119,305
1238,31,119,305
1239,31,119,305
1240,31,119,305
1241,31,119,305
1242,31,119,305
1243,31,119,305
1244,31,119,305
1245,31,119,305
1246,31,119,305
1247,31,119,305
1248,31,119,305
1249,31,119,305
1250,31,119,305
1251,31,119,305
1252,31,119,305
1253,31,119,305
1254,31,119,305
1255,31,119,305
1256,31,119,305
1257,31,119,305
1258,31,119,305
1259,31,119,305
1260,31,119,305
1261,31,119,305
1262,31,119,305
1263,31,119,305
1264,31,119,305
1265,31,119,305
1266,31,119,305
1267,31,119,305
1268,31,119,305
1269,31,119,305
1270,31,119,305
1271,31,119,305
1272,31,119,305
1273,31,119,305
1274,31,119,305
1275,31,119,305
1276,31,119,305
1277,31,119,305
1278,31,119,305
1279,31,119,305
1280,31,119,305
1281,31,119,305
1282,31,119,305
1283,31,119,305
1284,31,119,305
1285,31,119,305
1286,31,119,305
1287,31,119,305
1288,31,119,305
1289,31,119,305
1290,31,119,305
1291,31,119,305
1292,31,119,305
1293,31,119,305
1294,31,119,305
1295,31,119,305
1296,31,119,305
1297,31,119,305
1298,31,119,305
1299,31,119,305
1300,31,119,305
1301,31,119,305
1302,31,119,305
1303,31,119,305
1304,31,119,305
1305,31,119,305
1306,31,119,305
1307,31,119,305
1308,31,119,305
1309,31,119,305
1310,31,119,305
1311,31,119,305
1312,31,119,305
1313,31,119,305
1314,31,119,305
1315,31,119,305
1316,31,119,305
1317,31,119,305
1318,31,119,305
1319,31,119,305
1320,31,119,305
1321,31,119,305
1322,31,119,305
1323,31,119,305
1324,31,119,305
1325,31,119,305
1326,31,119,305
1327,31,119,305
1328,31,119,305
1329,31,119,305
1330,31,119,305
1331,31,119,305
1332,31,119,305
1333,31,119,305
1334,31,119,305
1335,31,119,305
1336,31,119,305
1337,31,119,305
1338,31,119,305
1339,31,119,305
1340,31,119,305
1341,31,119,305
1342,31,119,305
1343,31,119,305
1344,31,119,305
1345,31,119,305
1346,31,119,305
1347,31,119,305
1348,31,119,305
1349,31,119,305
1350,31,119,305
1351,31,119,305
1352,31,119,305
1353,31,119,305
1354,31,119,305
1355,31,119,305
1356,31,119,305
1357,31,119,305
1358,31,119,305
1359,31,119,305
1360,31,119,305
1361,31,119,305
1362,31,119,305
1363,31,119,305
1364,31,119,305
1365,31,119,305
1366,31,119,305
1367,31,119,305
1368,31,119,305
1369,31,119,305
1370,31,119,305
1371,31,119,305
1372,31,119,305
1373,31,119,305
1374,31,119,305
1375,31,119,305
1376,31,119,305
1377,31,119,305
1378,31,119,305
1379,31,119,305
1380,31,119,305
1381,31,119,305
1382,31,119,305
1383,31,119,305
1384,31,119,305
1385,31,119,305
1386,31,119,305
1387,31,119,305
1388,31,119,305
1389,31,119,305
1390,31,119,305
1391,31,119,305
1392,31,119,305
1393,31,119,305
1394,31,119,305
1395,31,119,305
1396,31,119,305
1397,31,119,305
1398,31,119,305
1399,31,119,305
1400,31,119,305
1401,31,119,305
1402,31,119,305
1403,31,119,305
1404,31,119,305
1405,31,119,305
1406,31,119,305
1407,31,119,305
1408,31,119,305
1409,31,119,305
1410,31,119,305
1411,31,119,305
1412,31,119,305
1413,31,119,305
1414,31,119,305
1415,31,119,305
1416,31,119,305
1417,31,119,305
1418,31,119,305
1419,31,119,305
1420,31,119,305
1421,31,119,305
1422,31,119,305
1423,31,119,305
1424,31,119,305
1425,31,119,305
1426,31,119,305
1427,31,119,305
1428,31,119,305
1429,31,119,305
1430,31,119,305
1431,31,119,305
1432,31,119,305
1433,31,119,305
1434,31,119,305
1435,31,119,305
1436,31,119,305
1437,31,119,305
1438,31,119,305
1439,31,119,305
1440,31,119,305
1441,31,119,305
1442,31,119,305
1443,31,119,305
1444,31,119,305
1445,31,119,305
1446,31,119,305
1447,31,119,305
1448,31,119,305
1449,31,119,305
1450,31,119,305
1451,31,119,305
1452,31,119,305
1453,31,119,305
1454,31,119,305
1455,31,119,305
1456,31,119,305
1457,31,119,305
1458,31,119,305
1459,31,119,305
1460,31,119,305
1461,31,119,305
1462,31,119,305
1463,31,119,305
1464,31,119,305
1465,31,119,305
1466,31,119,305
1467,31,119,305
1468,31,119,305
1469,31,119,305
1470,31,119,305
1471,31,119,305
1472,31,119,305
1473,31,119,305
1474,31,119,305
1475,31,119,305
1476,31,119,305
1477,31,119,305
1478,31,119,305
1479,31,119,305
1480,31,119,305
1481,31,119,305
1482,31,119,305
1483,31,119,305
1484,31,119,305
1485,31,119,305
1486,31,119,305
1487,31,119,305
1488,31,119,305
1489,31,119,305
1490,31,119,305
1491,31,119,305
1492,31,119,305
1493,31,119,305
1494,31,119,305
1495,31,119,305
1496,31,119,305
1497,31,119,305
1498,31,119,305
1499,31,119,305
1500,31,119,305
1501,31,119,305
1502,31,119,305
1503,31,119,305
1504,31,119,305
1505,31,119,305
1506,31,119,305
1507,31,119,305
1508,31,119,305
1509,31,119,305
1510,31,119,305
1511,31,119,305
1512,31,119,305
1513,31,119,305
1514,31,119,305
1515,31,119,305
1516,31,119,305
1517,31,119,305
1518,31,119,305
1519,31,119,305
1520,31,119,305
1521,31,119,305
1522,31,119,305
1523,31,119,305
1524,31,119,305
1525,31,119,305
1526,31,119,305
1527,31,119,305
1528,31,119,305
1529,31,119,305
1530,31,119,305
1531,31,119,305
1532,31,119,305
1533,31,119,305
1534,31,119,305
1535,31,119,305
1536,31,119,305
1537,31,119,305
1538,31,119,305
1539,31,119,305
1540,31,119,305
1541,31,119,305
1542,31,119,305
1543,31,119,305
1544,31,119,305
1545,31,119,305
1546,31,119,305
1547,31,119,305
1548,31,119,305
1549,31,119,305
1550,31,119,305
1551,31,119,305
1552,31,119,305
1553,31,119,305
1554,31,119,305
1555,31,119,305
1556,31,119,305
1557,31,119,305
1558,31,119,305
1559,31,119,305
1560,31,119,305
1561,31,119,305
1562,31,119,305
1563,31,119,305
1564,31,119,305
1565,31,119,305
1566,31,119,305
1567,31,119,305
1568,31,119,305
1569,31,119,305
1570,31,119,305
1571,31,119,305
1572,31,119,305
1573,31,119,305
1574,31,119,305
1575,31,119,305
1576,31,119,305
1577,31,119,305
1578,31,119,305
1579,31,119,305
1580,31,119,305
1581,31,119,305
1582,31,119,305
1583,31,119,305
1584,31,119,305
1585,31,119,305
1586,31,119,305
1587,31,119,305
1588,31,119,305
1589,31,119,305
1590,31,119,305
1591,31,119,305
1592,31,119,305
1593,31,119,305
1594,31,119,305
1595,31,119,305
1596,31,119,305
1597,31,119,305
1598,31,119,305
1599,31,119,305
1600,31,119,305
1601,31,119,305
1602,31,119,305
1603,31,119,305
1604,31,119,305
1605,31,119,305
1606,31,119,305
1607,31,119,305
1608,31,119,305
1609,31,119,305
1610,31,119,305
1611,31,119,305
1612,31,119,305
1613,31,119,305
1614,31,119,305
1615,31,119,305
1616,31,119,305
1617,31,119,305
1618,31,119,305
1619,31,119,305
1620,31,119,305
1621,31,119,305
1622,31,119,305
1623,31,119,305
1624,31,119,305
1625,31,119,305
1626,31,119,305
1627,31,119,305
1628,31,119,305
1629,31,119,305
1630,31,119,305
1631,31,119,305
1632,31,119,305
1633,31,119,305
1634,31,119,305
1635,31,119,305
1636,31,119,305
1637,31,119,305
1638,31,119,305
1639,31,119,305
1640,31,119,305
1641,31,119,305
1642,31,119,305
1643,31,119,305
1644,31,119,305
1645,31,119,305
1646,31,119,305
1647,31,119,305
1648,31,119,305
1649,31,119,305
1650,31,119,305
1651,31,119,305
1652,31,119,305
1653,31,119,305
1654,31,119,305
1655,31,119,305
1656,31,119,305
1657,31,119,305
1658,31,119,305
1659,31,119,305
1660,31,119,305
1661,31,119,305
