ids,epoch_100,epoch_19
537,5188,2750
538,5188,2750
539,5188,2750
540,5188,2750
541,5188,2750
542,5188,2750
543,5188,2750
544,5188,2750
545,5188,2750
546,5188,2750
547,5188,2750
548,5188,2750
549,5188,2750
550,5188,2750
551,5188,2750
552,5188,2750
553,5188,2750
554,5188,2750
555,5188,2750
556,5188,2750
557,5188,2750
558,5188,2750
559,5188,2750
560,5188,2750
561,5188,2750
562,5188,2750
563,5188,2750
564,5188,2750
565,5188,2750
566,5188,2750
567,5188,2750
568,5188,2750
569,5188,2750
570,5188,2750
571,5188,2750
572,5188,2750
573,5188,2750
574,5188,2750
575,5188,2750
576,5188,2750
577,5188,2750
578,5188,2750
579,5188,2750
580,5188,2750
581,5188,2750
582,5188,2750
583,5188,2750
584,5188,2750
585,5188,2750
586,5188,2750
587,5188,2750
588,5188,2750
589,5188,2750
590,5188,2750
591,5188,2750
592,5188,2750
593,5188,2750
594,5188,2750
595,5188,2750
596,5188,2750
597,5188,2750
598,5188,2750
599,5188,2750
600,5188,2750
601,5188,2750
602,5188,2750
603,5188,2750
604,5188,2750
605,5188,2750
606,5188,2750
607,5188,2750
608,5188,2750
609,5188,2750
610,5188,2750
611,5188,2750
612,5188,2750
613,5188,2750
614,5188,2750
615,5188,2750
616,5188,2750
617,5188,2750
618,5188,2750
619,5188,2750
620,5188,2750
621,5188,2750
622,5188,2750
623,5188,2750
624,5188,2750
625,5188,2750
626,5188,2750
627,5188,2750
628,5188,2750
629,5188,2750
630,5188,2750
631,5188,2750
632,5188,2750
633,5188,2750
634,5188,2750
635,5188,2750
636,5188,2750
637,5188,2750
638,5188,2750
639,5188,2750
640,5188,2750
641,5188,2750
642,5188,2750
643,5188,2750
644,5188,2750
645,5188,2750
646,5188,2750
647,5188,2750
648,5188,2750
649,5188,2750
650,5188,2750
651,5188,2750
652,5188,2750
653,5188,2750
654,5188,2750
655,5188,2750
656,5188,2750
657,5188,2750
658,5188,2750
659,5188,2750
660,5188,2750
661,5188,2750
662,5188,2750
663,5188,2750
664,5188,2750
665,5188,2750
666,5188,2750
667,5188,2750
668,5188,2750
669,5188,2750
670,5188,2750
671,5188,2750
672,5188,2750
673,5188,2750
674,5188,2750
675,5188,2750
676,5188,2750
677,5188,2750
678,5188,2750
679,5188,2750
680,5188,2750
681,5188,2750
682,5188,2750
683,5188,2750
684,5188,2750
685,5188,2750
686,5188,2750
687,5188,2750
688,5188,2750
689,5188,2750
690,5188,2750
691,5188,2750
692,5188,2750
693,5188,2750
694,5188,2750
695,5188,2750
696,5188,2750
697,5188,2750
698,5188,2750
699,5188,2750
700,5188,2750
701,5188,2750
702,5188,2750
703,5188,2750
704,5188,2750
705,5188,2750
706,5188,2750
707,5188,2750
708,5188,2750
709,5188,2750
710,5188,2750
711,5188,2750
712,5188,2750
713,5188,2750
714,5188,2750
715,5188,2750
716,5188,2750
717,5188,2750
718,5188,2750
719,5188,2750
720,5188,2750
721,5188,2750
722,5188,2750
723,5188,2750
724,5188,2750
725,5188,2750
726,5188,2750
727,5188,2750
728,5188,2750
729,5188,2750
730,5188,2750
731,5188,2750
732,5188,2750
733,5188,2750
734,5188,2750
735,5188,2750
736,5188,2750
737,5188,2750
738,5188,2750
739,5188,2750
740,5188,2750
741,5188,2750
742,5188,2750
743,5188,2750
744,5188,2750
745,5188,2750
746,5188,2750
747,5188,2750
748,5188,2750
749,5188,2750
750,5188,2750
751,5188,2750
752,5188,2750
753,5188,2750
754,5188,2750
755,5188,2750
756,5188,2750
757,5188,2750
758,5188,2750
759,5188,2750
760,5188,2750
761,5188,2750
762,5188,2750
763,5188,2750
764,5188,2750
765,5188,2750
766,5188,2750
767,5188,2750
768,5188,2750
769,5188,2750
770,5188,2750
771,5188,2750
772,5188,2750
773,5188,2750
774,5188,2750
775,5188,2750
776,5188,2750
777,5188,2750
778,5188,2750
779,5188,2750
780,5188,2750
781,5188,2750
782,5188,2750
783,5188,2750
784,5188,2750
785,5188,2750
786,5188,2750
787,5188,2750
788,5188,2750
789,5188,2750
790,5188,2750
791,5188,2750
792,5188,2750
793,5188,2750
794,5188,2750
795,5188,2750
796,5188,2750
797,5188,2750
798,5188,2750
799,5188,2750
800,5188,2750
801,5188,2750
802,5188,2750
803,5188,2750
804,5188,2750
805,5188,2750
806,5188,2750
807,5188,2750
808,5188,2750
809,5188,2750
810,5188,2750
811,5188,2750
812,5188,2750
813,5188,2750
814,5188,2750
815,5188,2750
816,5188,2750
817,5188,2750
818,5188,2750
819,5188,2750
820,5188,2750
821,5188,2750
822,5188,2750
823,5188,2750
824,5188,2750
825,5188,2750
826,5188,2750
827,5188,2750
828,5188,2750
829,5188,2750
830,5188,2750
831,5188,2750
832,5188,2750
833,5188,2750
834,5188,2750
835,5188,2750
836,5188,2750
837,5188,2750
838,5188,2750
839,5188,2750
840,5188,2750
841,5188,2750
842,5188,2750
843,5188,2750
844,5188,2750
845,5188,2750
846,5188,2750
847,5188,2750
848,5188,2750
849,5188,2750
850,5188,2750
851,5188,2750
852,5188,2750
853,5188,2750
854,5188,2750
855,5188,2750
856,5188,2750
857,5188,2750
858,5188,2750
859,5188,2750
860,5188,2750
861,5188,2750
862,5188,2750
863,5188,2750
864,5188,2750
865,5188,2750
866,5188,2750
867,5188,2750
868,5188,2750
869,5188,2750
870,5188,2750
871,5188,2750
872,5188,2750
873,5188,2750
874,5188,2750
875,5188,2750
876,5188,2750
877,5188,2750
878,5188,2750
879,5188,2750
880,5188,2750
881,5188,2750
882,5188,2750
883,5188,2750
884,5188,2750
885,5188,2750
886,5188,2750
887,5188,2750
888,5188,2750
889,5188,2750
890,5188,2750
891,5188,2750
892,5188,2750
893,5188,2750
894,5188,2750
895,5188,2750
896,5188,2750
897,5188,2750
898,5188,2750
899,5188,2750
900,5188,2750
901,5188,2750
902,5188,2750
903,5188,2750
904,5188,2750
905,5188,2750
906,5188,2750
907,5188,2750
908,5188,2750
909,5188,2750
910,5188,2750
911,5188,2750
912,5188,2750
913,5188,2750
914,5188,2750
915,5188,2750
916,5188,2750
917,5188,2750
918,5188,2750
919,5188,2750
920,5188,2750
921,5188,2750
922,5188,2750
923,5188,2750
924,5188,2750
925,5188,2750
926,5188,2750
927,5188,2750
928,5188,2750
929,5188,2750
930,5188,2750
931,5188,2750
932,5188,2750
933,5188,2750
934,5188,2750
935,5188,2750
936,5188,2750
937,5188,2750
938,5188,2750
939,5188,2750
940,5188,2750
941,5188,2750
942,5188,2750
943,5188,2750
944,5188,2750
945,5188,2750
946,5188,2750
947,5188,2750
948,5188,2750
949,5188,2750
950,5188,2750
951,5188,2750
952,5188,2750
953,5188,2750
954,5188,2750
955,5188,2750
956,5188,2750
957,5188,2750
958,5188,2750
959,5188,2750
960,5188,2750
961,5188,2750
962,5188,2750
963,5188,2750
964,5188,2750
965,5188,2750
966,5188,2750
967,5188,2750
968,5188,2750
969,5188,2750
970,5188,2750
971,5188,2750
972,5188,2750
973,5188,2750
974,5188,2750
975,5188,2750
976,5188,2750
977,5188,2750
978,5188,2750
979,5188,2750
980,5188,2750
981,5188,2750
982,5188,2750
983,5188,2750
984,5188,2750
985,5188,2750
986,5188,2750
987,5188,2750
988,5188,2750
989,5188,2750
990,5188,2750
991,5188,2750
992,5188,2750
993,5188,2750
994,5188,2750
995,5188,2750
996,5188,2750
997,5188,2750
998,5188,2750
999,5188,2750
1000,5188,2750
1001,5188,2750
1002,5188,2750
1003,5188,2750
1004,5188,2750
1005,5188,2750
1006,5188,2750
1007,5188,2750
1008,5188,2750
1009,5188,2750
1010,5188,2750
1011,5188,2750
1012,5188,2750
1013,5188,2750
1014,5188,2750
1015,5188,2750
1016,5188,2750
1017,5188,2750
1018,5188,2750
1019,5188,2750
1020,5188,2750
1021,5188,2750
1022,5188,2750
1023,5188,2750
1024,5188,2750
1025,5188,2750
1026,5188,2750
1027,5188,2750
1028,5188,2750
1029,5188,2750
1030,5188,2750
1031,5188,2750
1032,5188,2750
1033,5188,2750
1034,5188,2750
1035,5188,2750
1036,5188,2750
1037,5188,2750
1038,5188,2750
1039,5188,2750
1040,5188,2750
1041,5188,2750
1042,5188,2750
1043,5188,2750
1044,5188,2750
1045,5188,2750
1046,5188,2750
1047,5188,2750
1048,5188,2750
1049,5188,2750
1050,5188,2750
1051,5188,2750
1052,5188,2750
1053,5188,2750
1054,5188,2750
1055,5188,2750
1056,5188,2750
1057,5188,2750
1058,5188,2750
1059,5188,2750
1060,5188,2750
1061,5188,2750
1062,5188,2750
1063,5188,2750
1064,5188,2750
1065,5188,2750
1066,5188,2750
1067,5188,2750
1068,5188,2750
1069,5188,2750
1070,5188,2750
1071,5188,2750
1072,5188,2750
1073,5188,2750
1074,5188,2750
1075,5188,2750
1076,5188,2750
1077,5188,2750
1078,5188,2750
1079,5188,2750
1080,5188,2750
1081,5188,2750
1082,5188,2750
1083,5188,2750
1084,5188,2750
1085,5188,2750
1086,5188,2750
1087,5188,2750
1088,5188,2750
1089,5188,2750
1090,5188,2750
1091,5188,2750
1092,5188,2750
1093,5188,2750
1094,5188,2750
1095,5188,2750
1096,5188,2750
1097,5188,2750
1098,5188,2750
1099,5188,2750
1100,5188,2750
1101,5188,2750
1102,5188,2750
1103,5188,2750
1104,5188,2750
1105,5188,2750
1106,5188,2750
1107,5188,2750
1108,5188,2750
1109,5188,2750
1110,5188,2750
1111,5188,2750
1112,5188,2750
1113,5188,2750
1114,5188,2750
1115,5188,2750
1116,5188,2750
1117,5188,2750
1118,5188,2750
1119,5188,2750
1120,5188,2750
1121,5188,2750
1122,5188,2750
1123,5188,2750
1124,5188,2750
1125,5188,2750
1126,5188,2750
1127,5188,2750
1128,5188,2750
1129,5188,2750
1130,5188,2750
1131,5188,2750
1132,5188,2750
1133,5188,2750
1134,5188,2750
1135,5188,2750
1136,5188,2750
1137,5188,2750
1138,5188,2750
1139,5188,2750
1140,5188,2750
1141,5188,2750
1142,5188,2750
1143,5188,2750
1144,5188,2750
1145,5188,2750
1146,5188,2750
1147,5188,2750
1148,5188,2750
1149,5188,2750
1150,5188,2750
1151,5188,2750
1152,5188,2750
1153,5188,2750
1154,5188,2750
1155,5188,2750
1156,5188,2750
1157,5188,2750
1158,5188,2750
1159,5188,2750
1160,5188,2750
1161,5188,2750
1162,5188,2750
1163,5188,2750
1164,5188,2750
1165,5188,2750
1166,5188,2750
1167,5188,2750
1168,5188,2750
1169,5188,2750
1170,5188,2750
1171,5188,2750
1172,5188,2750
1173,5188,2750
1174,5188,2750
1175,5188,2750
1176,5188,2750
1177,5188,2750
1178,5188,2750
1179,5188,2750
1180,5188,2750
1181,5188,2750
1182,5188,2750
1183,5188,2750
1184,5188,2750
1185,5188,2750
1186,5188,2750
1187,5188,2750
1188,5188,2750
1189,5188,2750
1190,5188,2750
1191,5188,2750
1192,5188,2750
1193,5188,2750
1194,5188,2750
1195,5188,2750
1196,5188,2750
1197,5188,2750
1198,5188,2750
1199,5188,2750
1200,5188,2750
1201,5188,2750
1202,5188,2750
1203,5188,2750
1204,5188,2750
1205,5188,2750
1206,5188,2750
1207,5188,2750
1208,5188,2750
1209,5188,2750
1210,5188,2750
1211,5188,2750
1212,5188,2750
1213,5188,2750
1214,5188,2750
1215,5188,2750
1216,5188,2750
1217,5188,2750
1218,5188,2750
1219,5188,2750
1220,5188,2750
1221,5188,2750
1222,5188,2750
1223,5188,2750
1224,5188,2750
1225,5188,2750
1226,5188,2750
1227,5188,2750
1228,5188,2750
1229,5188,2750
1230,5188,2750
1231,5188,2750
1232,5188,2750
1233,5188,2750
1234,5188,2750
1235,5188,2750
1236,5188,2750
1237,5188,2750
1238,5188,2750
1239,5188,2750
1240,5188,2750
1241,5188,2750
1242,5188,2750
1243,5188,2750
1244,5188,2750
1245,5188,2750
1246,5188,2750
1247,5188,2750
1248,5188,2750
1249,5188,2750
1250,5188,2750
1251,5188,2750
1252,5188,2750
1253,5188,2750
1254,5188,2750
1255,5188,2750
1256,5188,2750
1257,5188,2750
1258,5188,2750
1259,5188,2750
1260,5188,2750
1261,5188,2750
1262,5188,2750
1263,5188,2750
1264,5188,2750
1265,5188,2750
1266,5188,2750
1267,5188,2750
1268,5188,2750
1269,5188,2750
1270,5188,2750
1271,5188,2750
1272,5188,2750
1273,5188,2750
1274,5188,2750
1275,5188,2750
1276,5188,2750
1277,5188,2750
1278,5188,2750
1279,5188,2750
1280,5188,2750
1281,5188,2750
1282,5188,2750
1283,5188,2750
1284,5188,2750
1285,5188,2750
1286,5188,2750
1287,5188,2750
1288,5188,2750
1289,5188,2750
1290,5188,2750
1291,5188,2750
1292,5188,2750
1293,5188,2750
1294,5188,2750
1295,5188,2750
1296,5188,2750
1297,5188,2750
1298,5188,2750
1299,5188,2750
1300,5188,2750
1301,5188,2750
1302,5188,2750
1303,5188,2750
1304,5188,2750
1305,5188,2750
1306,5188,2750
1307,5188,2750
1308,5188,2750
1309,5188,2750
1310,5188,2750
1311,5188,2750
1312,5188,2750
1313,5188,2750
1314,5188,2750
1315,5188,2750
1316,5188,2750
1317,5188,2750
1318,5188,2750
1319,5188,2750
1320,5188,2750
1321,5188,2750
1322,5188,2750
1323,5188,2750
1324,5188,2750
1325,5188,2750
1326,5188,2750
1327,5188,2750
1328,5188,2750
1329,5188,2750
1330,5188,2750
1331,5188,2750
1332,5188,2750
1333,5188,2750
1334,5188,2750
1335,5188,2750
1336,5188,2750
1337,5188,2750
1338,5188,2750
1339,5188,2750
1340,5188,2750
1341,5188,2750
1342,5188,2750
1343,5188,2750
1344,5188,2750
1345,5188,2750
1346,5188,2750
1347,5188,2750
1348,5188,2750
1349,5188,2750
1350,5188,2750
1351,5188,2750
1352,5188,2750
1353,5188,2750
1354,5188,2750
1355,5188,2750
1356,5188,2750
1357,5188,2750
1358,5188,2750
1359,5188,2750
1360,5188,2750
1361,5188,2750
1362,5188,2750
1363,5188,2750
1364,5188,2750
1365,5188,2750
1366,5188,2750
1367,5188,2750
1368,5188,2750
1369,5188,2750
1370,5188,2750
1371,5188,2750
1372,5188,2750
1373,5188,2750
1374,5188,2750
1375,5188,2750
1376,5188,2750
1377,5188,2750
1378,5188,2750
1379,5188,2750
1380,5188,2750
1381,5188,2750
1382,5188,2750
1383,5188,2750
1384,5188,2750
1385,5188,2750
1386,5188,2750
1387,5188,2750
1388,5188,2750
1389,5188,2750
1390,5188,2750
1391,5188,2750
1392,5188,2750
1393,5188,2750
1394,5188,2750
1395,5188,2750
1396,5188,2750
1397,5188,2750
1398,5188,2750
1399,5188,2750
1400,5188,2750
1401,5188,2750
1402,5188,2750
1403,5188,2750
1404,5188,2750
1405,5188,2750
1406,5188,2750
1407,5188,2750
1408,5188,2750
1409,5188,2750
1410,5188,2750
1411,5188,2750
1412,5188,2750
1413,5188,2750
1414,5188,2750
1415,5188,2750
1416,5188,2750
1417,5188,2750
1418,5188,2750
1419,5188,2750
1420,5188,2750
1421,5188,2750
1422,5188,2750
1423,5188,2750
1424,5188,2750
1425,5188,2750
1426,5188,2750
1427,5188,2750
1428,5188,2750
1429,5188,2750
1430,5188,2750
1431,5188,2750
1432,5188,2750
1433,5188,2750
1434,5188,2750
1435,5188,2750
1436,5188,2750
1437,5188,2750
1438,5188,2750
1439,5188,2750
1440,5188,2750
1441,5188,2750
1442,5188,2750
1443,5188,2750
1444,5188,2750
1445,5188,2750
1446,5188,2750
1447,5188,2750
1448,5188,2750
1449,5188,2750
1450,5188,2750
1451,5188,2750
1452,5188,2750
1453,5188,2750
1454,5188,2750
1455,5188,2750
1456,5188,2750
1457,5188,2750
1458,5188,2750
1459,5188,2750
1460,5188,2750
1461,5188,2750
1462,5188,2750
1463,5188,2750
1464,5188,2750
1465,5188,2750
1466,5188,2750
1467,5188,2750
1468,5188,2750
1469,5188,2750
1470,5188,2750
1471,5188,2750
1472,5188,2750
1473,5188,2750
1474,5188,2750
1475,5188,2750
1476,5188,2750
1477,5188,2750
1478,5188,2750
1479,5188,2750
1480,5188,2750
1481,5188,2750
1482,5188,2750
1483,5188,2750
1484,5188,2750
1485,5188,2750
1486,5188,2750
1487,5188,2750
1488,5188,2750
1489,5188,2750
1490,5188,2750
1491,5188,2750
1492,5188,2750
1493,5188,2750
1494,5188,2750
1495,5188,2750
1496,5188,2750
1497,5188,2750
1498,5188,2750
1499,5188,2750
1500,5188,2750
1501,5188,2750
1502,5188,2750
1503,5188,2750
1504,5188,2750
1505,5188,2750
1506,5188,2750
1507,5188,2750
1508,5188,2750
1509,5188,2750
1510,5188,2750
1511,5188,2750
1512,5188,2750
1513,5188,2750
1514,5188,2750
1515,5188,2750
1516,5188,2750
1517,5188,2750
1518,5188,2750
1519,5188,2750
1520,5188,2750
1521,5188,2750
1522,5188,2750
1523,5188,2750
1524,5188,2750
1525,5188,2750
1526,5188,2750
1527,5188,2750
1528,5188,2750
1529,5188,2750
1530,5188,2750
1531,5188,2750
1532,5188,2750
1533,5188,2750
1534,5188,2750
1535,5188,2750
1536,5188,2750
1537,5188,2750
1538,5188,2750
1539,5188,2750
1540,5188,2750
1541,5188,2750
1542,5188,2750
1543,5188,2750
1544,5188,2750
1545,5188,2750
1546,5188,2750
1547,5188,2750
1548,5188,2750
1549,5188,2750
1550,5188,2750
1551,5188,2750
1552,5188,2750
1553,5188,2750
1554,5188,2750
1555,5188,2750
1556,5188,2750
1557,5188,2750
1558,5188,2750
1559,5188,2750
1560,5188,2750
1561,5188,2750
1562,5188,2750
1563,5188,2750
1564,5188,2750
1565,5188,2750
1566,5188,2750
1567,5188,2750
1568,5188,2750
1569,5188,2750
1570,5188,2750
1571,5188,2750
1572,5188,2750
1573,5188,2750
1574,5188,2750
1575,5188,2750
1576,5188,2750
1577,5188,2750
1578,5188,2750
1579,5188,2750
1580,5188,2750
1581,5188,2750
1582,5188,2750
1583,5188,2750
1584,5188,2750
1585,5188,2750
1586,5188,2750
1587,5188,2750
1588,5188,2750
1589,5188,2750
1590,5188,2750
1591,5188,2750
1592,5188,2750
1593,5188,2750
1594,5188,2750
1595,5188,2750
1596,5188,2750
1597,5188,2750
1598,5188,2750
1599,5188,2750
1600,5188,2750
1601,5188,2750
1602,5188,2750
1603,5188,2750
1604,5188,2750
1605,5188,2750
1606,5188,2750
1607,5188,2750
1608,5188,2750
1609,5188,2750
1610,5188,2750
1611,5188,2750
1612,5188,2750
1613,5188,2750
1614,5188,2750
1615,5188,2750
1616,5188,2750
1617,5188,2750
1618,5188,2750
1619,5188,2750
1620,5188,2750
1621,5188,2750
1622,5188,2750
1623,5188,2750
1624,5188,2750
1625,5188,2750
1626,5188,2750
1627,5188,2750
1628,5188,2750
1629,5188,2750
1630,5188,2750
1631,5188,2750
1632,5188,2750
1633,5188,2750
1634,5188,2750
1635,5188,2750
1636,5188,2750
1637,5188,2750
1638,5188,2750
1639,5188,2750
1640,5188,2750
1641,5188,2750
1642,5188,2750
1643,5188,2750
1644,5188,2750
1645,5188,2750
1646,5188,2750
1647,5188,2750
1648,5188,2750
1649,5188,2750
1650,5188,2750
1651,5188,2750
1652,5188,2750
1653,5188,2750
1654,5188,2750
1655,5188,2750
1656,5188,2750
1657,5188,2750
1658,5188,2750
1659,5188,2750
1660,5188,2750
1661,5188,2750
1662,5188,2750
