ids,epoch_19,epoch_39,epoch_79,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
31,5361,8203,2883,8778,9825,9934,7605,6895,1950,7699,5140,4450,6114,3817,4592,7920,1371,5837,7170,7083
32,6222,8203,2883,8778,9825,9934,7605,6895,1950,7699,5465,4450,6114,8576,4592,7920,1371,2887,7170,7083
33,6222,4758,6906,8778,5368,4813,7884,7965,8030,1945,4110,5891,1513,4177,8748,7920,1371,2887,7170,2337
34,9241,8203,2213,8778,9825,9934,6741,7965,8030,5657,8313,2567,1209,1122,1793,4295,4154,2887,3248,1512
35,9241,5855,8649,8778,9825,9934,6933,7965,1950,7699,1279,5891,1209,8098,9881,7920,9598,5837,2749,7083
36,6222,3663,6906,8778,9825,9934,3178,6895,1950,9752,8055,8161,1513,3817,4592,7920,6849,5837,2752,2337
37,6222,8203,5120,8778,9825,9934,4043,6895,1950,4620,4058,8161,2417,3817,4497,7920,6849,5837,7170,4265
38,6222,8203,6906,8778,7734,9934,7884,6895,1950,1235,8055,8161,1513,3817,1793,7920,1246,5837,7170,3483
39,5361,9120,1858,8778,7734,9934,6596,7965,1950,3300,1659,5891,6114,8576,1793,3443,6022,2887,7170,1512
40,6222,1908,6906,3920,9825,9934,4043,7965,1950,9353,1659,5891,4720,4177,5509,7920,6022,2887,7170,7083
41,8184,1908,6906,8778,5458,9934,4043,7965,1950,6199,179,2567,2596,4177,1793,7920,1069,2887,7170,2337
42,9241,9120,1858,8778,6457,7519,3921,3745,1950,5361,2549,2529,1209,4177,1793,7920,9692,2887,7170,2337
43,5361,9120,453,8778,5458,4692,7234,7965,4917,7581,3475,1667,9593,5844,1793,9314,6022,5837,7170,3483
44,6222,6975,1858,8778,9825,9934,4043,7965,1950,4620,8349,2529,8610,4177,1793,7920,1848,2887,1290,9250
45,6222,5855,1858,8778,1573,2041,4043,6895,8030,5657,133,5891,6114,659,1793,7920,9598,2887,7170,1512
46,6222,8197,1858,8778,9825,316,7605,3745,8030,4620,8349,1649,9593,4177,9881,7920,1371,2887,3248,4265
47,6222,5855,1858,8778,1573,316,7605,3745,8642,7581,2654,5891,4823,2964,1078,7920,4154,2887,3248,5604
48,6222,5855,453,8778,4479,316,6596,7965,1950,4695,3402,5891,8320,6772,1793,7920,9598,4933,3248,1512
49,6222,8009,453,8778,7734,6160,968,4167,4955,9908,8349,5891,8278,5844,1793,7920,6991,5837,7170,5629
50,6222,3509,1858,8778,5368,5226,4043,7965,1950,6199,3402,2567,8278,4177,1793,7920,701,2887,7170,5604
51,6222,5855,2109,8778,1636,316,7870,7965,4955,7699,6263,2567,1209,8576,9881,7920,6849,4120,3248,5604
52,6222,5855,1858,8778,7734,6160,968,3745,7801,7699,1180,6951,2640,2964,1793,9134,2127,2887,2752,2337
53,6222,5855,1858,8778,838,2041,968,7965,4955,4695,179,5891,2640,2964,1078,7920,701,6709,8208,9948
54,5361,3663,1858,2180,104,5342,515,7965,1950,2405,8313,8410,2596,7286,4592,9797,6849,5837,1066,7083
55,6834,4873,1858,8778,7734,316,1858,6895,8642,6074,2549,5891,204,4177,1793,3722,6022,2887,3248,6398
56,5361,8197,2109,2180,6457,5226,515,7965,4411,3300,8313,4047,7247,3817,4592,2570,4154,2887,3248,6398
57,6222,5855,3455,8778,5458,316,7164,7965,1950,4695,179,5891,8320,6772,1793,7920,9598,4933,2749,1451
58,6222,5855,453,8778,5877,9934,968,7965,4955,4695,179,5891,204,8576,1793,7920,701,2887,2749,5604
59,6222,1908,6906,8778,5458,9934,5166,7965,1950,9908,179,2567,3255,8576,4592,1389,7341,2887,7170,5604
60,9241,9728,1858,8778,7734,9934,3921,7965,8642,7581,179,5891,7770,8576,4592,7920,1848,2887,7170,3934
61,9241,1399,453,8778,7734,9934,3921,7965,8642,7581,8349,5891,1209,8576,4592,9797,2127,2887,2752,3934
62,6222,1234,1858,8778,3808,316,5227,7965,8030,7699,5700,2567,1209,8098,1793,1209,7341,2887,2749,5604
63,9241,9120,1858,8778,9825,6160,3178,7965,8642,7699,2654,4047,1209,4177,1793,3435,7563,2887,2752,2337
64,5423,9120,1858,8778,5458,9934,4043,7965,1950,5828,8349,4047,6163,659,6284,7920,9598,2887,7170,6112
65,9241,8203,6906,8778,838,6160,968,7965,4955,7581,7892,5891,2640,1122,1078,7920,3719,6709,3248,9828
66,9439,5855,1858,8778,4479,2441,1858,7965,9675,7699,179,2567,6114,4177,9881,7920,9598,4120,3248,3934
67,4501,9120,6906,2180,9825,6160,3178,7965,1950,6199,179,5891,9757,4177,6584,7920,4154,2887,3248,7083
68,3430,4873,1858,8778,9825,9934,4946,7965,1950,7699,1180,5891,1209,1122,1793,3435,4154,2887,7170,5604
69,4106,9120,9806,1574,5458,9934,5161,7965,1950,6199,1842,9440,1209,3817,8748,1209,5990,5837,3248,7083
70,9241,5855,6906,8778,5458,6160,6741,7965,4955,7581,584,5891,1209,1122,1078,7920,5990,2887,2749,2337
71,5361,3663,585,8778,9825,316,6741,6575,1380,4620,8349,5891,1209,7747,1793,1209,1069,2887,7170,5604
72,3160,9120,6906,8778,3808,6474,8281,7965,1950,6199,179,5891,7247,8730,4592,3231,7563,2887,1600,5604
73,9241,9120,585,8778,9825,316,3178,7965,8030,2825,8349,4047,1209,7747,1793,7920,5924,2887,3248,5604
74,9241,9728,9806,8778,3808,2807,7884,7965,7801,6199,179,5891,8016,5844,4592,2954,1069,2887,7086,5604
75,6222,3663,453,8778,5458,316,6596,9021,1950,7699,5336,4047,2577,7294,8748,3435,9598,2887,3248,1512
76,6222,5855,453,8778,7734,6160,3596,3745,8030,6199,7562,21,1026,9322,7586,7920,4154,5837,7170,9828
77,6222,5855,5867,8778,9825,6160,6596,7965,8030,3461,179,2567,7033,1122,1793,7920,6583,2887,3248,9250
78,9439,2205,1858,8778,104,6474,4043,7965,4955,4695,179,5891,6114,4177,1793,7920,9598,6709,3248,1512
79,4501,5855,6906,8778,9825,2041,4043,7965,1950,5469,179,5891,6114,4177,1793,7920,6022,2887,3248,1512
80,8340,6728,6906,8778,1196,9934,1858,7965,8030,6199,6458,5891,1209,1122,1793,7920,9297,2887,7170,2337
81,9241,9728,1858,8778,6902,6474,7884,7965,1950,5469,8349,4107,1209,7286,4566,9134,4154,5837,7170,1512
82,6222,9728,453,8778,6457,5226,1422,6895,2986,4695,5336,4450,3212,1901,9881,7920,5903,2887,3248,5629
83,9893,5855,6906,8778,5458,6160,4058,7965,8642,7581,2549,5891,1209,4177,4566,7327,6031,5837,7170,2337
84,9241,4873,1858,8778,5368,2041,1422,7965,1950,6921,2456,5891,3167,659,9881,3435,4597,2887,7170,2337
85,9241,5855,1858,8778,5368,2441,7605,7965,8030,4620,2456,5891,1209,659,9881,2954,9598,5837,3248,4082
86,9439,4873,1858,8778,5368,6160,7605,7965,5019,6199,5140,4047,9683,659,1793,3435,6303,5837,7170,5629
87,7710,8203,585,8778,9825,9934,3178,6895,4955,6163,5465,5891,1209,1122,1793,4424,7341,2887,7170,5604
88,7710,3663,2109,2180,2873,9934,3178,7965,8030,6359,5465,1154,1209,9322,1793,3215,157,2887,2752,4082
89,5361,8203,1858,8778,9825,9934,9699,7965,8030,6199,3475,9440,1209,4177,1793,7920,4154,2887,3248,6398
90,7710,9027,6961,8778,5458,316,3178,4817,8030,3300,5336,4450,7770,7294,9881,7920,4154,2887,3248,1512
91,7710,9728,6906,8778,7734,6160,1422,7965,8030,4695,8313,4817,204,7294,9881,7920,4154,5837,3248,2337
92,6222,9027,1858,8778,7734,316,2631,7965,8030,6199,8313,5891,7770,7294,1793,6584,1371,2887,3248,9250
93,6222,3598,6961,8778,1636,2441,968,7965,4955,7616,179,5891,2640,4177,1793,7920,6849,5592,8208,5629
94,4501,5855,6906,8778,9799,6160,968,7965,1950,9908,8349,5891,2311,1122,1793,8673,6849,6709,2752,2448
95,6151,3598,6961,8778,1636,2041,968,7965,4955,138,179,5891,2640,4177,1793,7920,6022,2887,7170,9828
96,9241,9120,6906,8778,5458,9934,4043,7965,8030,5361,6263,2567,9757,4177,1793,7920,5703,2887,3248,7083
97,6222,9120,1858,8778,9327,6910,4043,3745,1950,5361,3475,2529,1209,4177,1793,7920,4154,2887,2749,2337
98,8184,9120,1858,8778,1636,9934,6596,7965,1950,7699,5580,5891,6114,4177,1793,7920,6022,2887,7170,5604
99,9241,9120,1858,2259,9825,2041,6596,7965,1950,7699,4866,5891,1209,4177,1793,7920,1848,2887,7170,7083
100,9241,9120,1858,8778,6902,6474,7605,7965,1950,5361,498,5891,4720,429,9881,3435,9692,7177,9729,1512
101,9241,9120,1858,8778,6902,250,7870,7965,1950,6199,4070,5891,1026,4177,1793,3435,6022,5837,1066,5604
102,6222,8203,6906,1574,5368,9934,2305,6895,1950,7699,498,5891,1209,1122,75,6567,6022,2887,3248,1512
103,6222,8203,6906,2180,7734,9934,1858,7965,1950,9707,2549,5891,1209,1122,1793,6567,1499,2887,3248,4724
104,5361,8203,1858,1574,7734,9934,1858,7965,1950,7699,8055,2529,1209,7294,1793,7920,2127,2887,7170,5604
105,9241,9120,6906,8778,838,9934,6596,7965,1950,7699,5580,5891,3167,7286,1793,7920,6022,2887,7170,5604
106,9241,4758,1858,8778,9825,250,7884,7965,1950,3461,3402,5891,1209,1625,7651,7920,2546,2887,3248,5604
107,9241,9120,1858,1574,6902,2041,6596,7965,1950,7699,2549,5891,2756,4177,4652,7920,7341,2887,8183,5604
108,9241,9120,5867,8778,9825,9934,3178,7965,1950,5657,5465,5891,6114,1122,1793,6584,7341,2887,2749,9948
109,9241,9120,4253,8778,9825,9934,5743,7965,1950,4695,5465,4047,1209,1122,1793,4295,7341,2887,2749,2337
110,9241,9120,585,8778,9825,316,3178,6575,8642,7699,5465,8161,1209,1901,1793,2954,9598,2887,3248,1512
111,9241,3663,1858,8778,7816,6160,1858,6895,1950,9666,133,5891,204,4177,6284,1209,6991,2887,7170,5604
112,9241,9120,1858,8778,7816,7519,1858,7965,1950,9666,3475,5891,1209,4177,1793,7920,9692,2887,7170,2337
113,9241,6975,1858,8778,7816,6160,1858,6895,4380,8194,2456,5891,7430,4177,3421,6584,4154,2887,7170,5604
114,3160,5855,6961,8778,1573,316,4043,7965,1950,5657,8349,5891,7430,4177,4592,1389,9297,2887,7170,9250
115,5361,9120,6961,8778,1573,316,4043,7965,1950,5657,8055,5891,7430,4177,1793,1389,9297,2887,7170,9250
116,5361,9027,6906,8778,4137,6474,4043,7965,1950,6199,179,5891,7247,8730,4592,3231,7563,2887,1600,9250
117,9241,8203,6906,8778,5458,5226,52,7965,1950,9092,179,5891,9736,1122,1793,3722,6849,2887,7170,9250
118,6222,8203,6961,8778,7734,9934,7884,7965,1950,3273,5580,4047,1275,6317,1793,7920,6022,2887,7170,7083
119,5361,1908,1858,8778,7734,9934,4043,7965,6554,6921,2456,5891,2596,6317,1793,7920,1499,2887,7170,7083
120,9241,9120,4479,8778,9825,9934,3178,7965,1950,7699,5465,4047,1209,1122,1793,4295,5990,2887,2752,5604
121,9241,9120,4479,8778,9825,9934,8440,7965,1950,7699,5465,4047,1209,1122,1793,4295,1423,2887,2749,1512
122,5361,9120,4479,8778,9825,9934,5743,7965,1950,7699,5465,4047,1209,1122,1793,4295,7341,2887,2749,2337
123,6222,8203,1858,8778,7734,6910,7884,7965,1950,6921,2456,4047,1209,9322,6584,3562,9598,5837,3248,5629
124,6222,3598,1858,8778,7734,9934,3921,7965,1380,7699,2549,5891,7770,1901,1793,6584,9297,2887,3248,6398
125,9439,6401,1858,8778,9825,9934,3921,7965,1380,5828,5336,5891,6163,1901,1793,3435,9297,782,3248,5629
126,9241,1399,6906,8778,9825,9934,7884,7965,7801,7699,2456,4047,1209,429,6462,9134,7341,2887,2749,1512
127,6222,9120,585,8778,7734,9934,4043,7965,1950,3461,5465,5891,1209,1122,1793,7920,7341,5837,7170,3483
128,9241,9120,6906,8778,3808,9934,5166,7965,1950,9143,179,2567,2596,7747,1793,7920,1423,2887,7086,1512
129,3398,8203,1858,8778,9825,9319,4043,6895,1950,4620,4058,3668,1513,3817,4497,7920,6849,5837,7170,7083
130,6222,5514,1858,8778,5368,9934,515,7965,1950,1945,1180,6244,73,5844,1793,3435,5924,5837,7170,5604
131,6222,8197,1858,1574,6902,8730,515,7965,657,6359,8313,5891,8016,8576,1793,4190,4154,5837,7170,5604
132,6222,8203,1858,8778,9825,2041,3178,7965,1950,7699,6313,2567,1513,4177,1793,7920,6849,5837,2752,2337
133,5361,9027,6906,1574,838,6160,4043,7965,9470,3861,179,5891,204,4177,1793,7920,4154,2887,3248,1512
134,6222,8203,1858,8778,3808,9934,6596,7965,1950,9353,2549,5891,9757,4177,1793,7920,7341,2887,7170,5629
135,6222,8203,585,6051,7734,2041,168,7965,1380,7699,8349,5891,7770,9322,8748,4001,9297,2887,3248,5629
136,6222,7486,1858,8778,7734,9934,8480,7965,1950,7699,179,5891,4704,6772,1793,7920,6022,2887,7170,5604
137,6222,5815,453,8778,1196,9934,52,7965,1950,6199,9480,2567,204,4177,1793,7920,7185,2887,7170,6398
138,3917,8203,6906,8778,104,9934,3178,6895,8642,3273,8055,2567,6114,4177,3247,4424,5990,5837,2752,2337
139,9439,3663,6961,8778,9825,6910,3426,7965,1950,3300,2456,4047,5746,4177,8427,7920,5924,5837,7170,5604
140,6151,3663,1858,8778,9327,9934,168,6575,8642,5361,2549,6036,1209,4177,9881,7920,6022,2887,7170,9250
141,5361,3663,6906,8778,9825,9934,7605,6895,8642,7699,6263,4450,6114,3817,4592,7920,6849,2887,7170,7083
142,5361,8203,16,8778,9825,6160,6596,7965,8030,6359,179,5891,1817,3817,1793,7920,157,2887,3248,5098
143,6222,3663,1858,5693,1636,316,6596,7965,8030,6359,8313,9440,1209,9322,1793,4190,157,2887,9729,821
144,6458,8203,1858,8778,7734,250,515,7965,1950,3300,8055,2567,6114,4177,1793,9797,5993,2887,3248,1512
145,5361,8203,9806,8778,104,250,168,7965,1950,3300,5336,2567,5746,8576,1793,3435,5993,5837,7570,5604
146,5361,8203,6906,8778,9825,9934,168,7965,1950,3300,9620,2567,8230,1901,4592,7920,5993,5837,7170,1512
147,6222,9120,6906,8778,9825,9934,4043,6895,1950,4000,2549,2567,6163,4177,1793,7920,6022,2887,7170,6398
148,6222,9120,1858,1574,5368,9934,168,6895,8030,4620,5465,5891,1026,4177,1793,7920,5703,2887,2749,7083
149,7710,9120,8042,8778,9327,5226,1441,7965,1380,6199,5465,9440,1209,6772,1793,9134,200,2887,3248,5604
150,6222,9120,1858,8778,7734,2041,3178,7965,4955,6199,8313,2567,1209,1122,1793,7920,5990,2887,2749,5994
151,3160,9120,1858,8778,7734,2041,3178,7965,4955,6199,370,2567,1209,1122,1793,7920,6583,2887,2752,7083
152,8184,5855,1858,8778,5368,9934,3178,7965,1950,9908,2456,2331,1209,4177,9881,7920,9598,2887,2752,9948
153,5361,9120,6103,8778,7816,5226,3921,5339,1950,5361,2549,5891,7430,4177,1793,6584,9692,2887,7170,7083
154,9241,9120,585,8778,9825,6474,3178,6575,1950,8865,8349,5891,1209,1901,1793,1209,7341,2887,7170,5604
155,9439,3598,1858,8778,9799,9934,4058,7965,8030,9353,2456,5891,2640,9368,1078,7920,9598,6300,3248,5629
156,9439,857,1858,8778,6457,2041,7605,7965,1950,8194,1180,3668,1275,4177,2823,7920,1848,5837,3248,9250
157,9556,5514,6906,2180,7734,9934,7784,7965,1950,9908,2456,2567,1275,1122,1793,7920,1499,2887,7170,7083
158,9241,9120,6906,8778,5458,9934,4043,7965,1950,5361,6263,2567,8320,1122,1078,7920,5990,9664,3248,7083
159,9241,9728,1858,8778,1109,316,7884,7965,1950,4620,8349,4047,7770,6317,1793,7920,1848,2887,7170,7083
160,6222,8203,3543,8778,2873,9934,7605,6895,1950,2369,179,4450,7430,1122,5193,1227,5990,2887,3248,5604
161,9241,9728,453,9704,2873,316,8281,6895,1950,4620,179,4047,204,7286,9881,7920,5990,2887,6045,1512
162,6222,8203,2109,8778,1616,9934,4043,7965,8642,7581,133,5891,1026,1122,1078,7920,393,6709,3248,6339
163,4501,3598,2109,8837,9825,316,3467,7965,4955,7699,3475,5891,1209,1122,1793,7920,1371,2887,3248,5604
164,8815,8203,6961,8778,1636,2441,5166,7965,1950,5469,498,5891,3092,4177,1793,3435,1371,5592,3248,5629
165,6222,9027,1858,1574,1636,316,6596,3745,8030,8608,5336,5941,9205,9322,1793,7920,9598,2887,3248,1512
166,7710,4083,453,8778,5458,316,7234,7965,8642,7581,3475,1667,3212,8576,4566,3443,4154,2887,3248,1512
167,6222,8197,453,1574,6902,316,6596,4817,8030,7699,5336,5941,9205,9322,1793,7920,9598,2887,3248,1512
168,3861,9728,453,8778,5458,316,6741,4167,8030,7699,5336,2567,9593,7294,1793,3443,1371,2887,3248,1512
169,9241,9728,453,8778,5458,2041,6292,4167,2986,7581,5336,2567,4434,2964,9881,7920,4154,2887,6774,2337
170,9241,9728,453,2259,5458,2041,6741,6895,1950,7581,5336,2054,1026,9322,1793,7920,4154,2887,1066,5629
171,6222,9120,1858,1574,7734,9934,6741,6895,1950,3300,3402,5941,1513,8576,7812,1209,5430,2887,7170,5604
172,3861,8203,1858,1574,5458,9934,4043,7965,1950,7581,8349,4107,6114,4177,2738,7920,6022,5837,3248,1512
173,6222,8203,453,8778,838,9934,7605,7965,1950,9707,179,2567,7770,4177,6284,7920,6022,2887,3248,3934
174,6222,9120,8129,8778,3808,9934,5166,7965,1950,8194,179,2567,1209,7747,4592,7920,5924,2887,6045,7083
175,6222,9120,8129,8778,9825,7729,7884,7965,8030,7699,8313,9440,7770,1122,4592,6584,4154,2887,3248,9250
176,6222,9120,9485,8778,9825,9934,7884,7965,4955,7699,179,5891,5233,1122,1314,7920,6849,5837,7170,7083
177,3398,8203,1858,2180,7734,5959,1422,7965,1950,4695,2549,9440,204,4177,1793,7920,6303,5837,2059,1512
178,3917,8203,1858,8778,1196,9934,7605,7965,1950,4620,196,5891,6283,9322,1793,9134,5993,2887,7170,5629
179,6222,3663,1858,8778,7734,9934,4741,7965,1950,4620,3475,8087,9266,4177,1793,3435,6022,2887,2749,5604
180,6222,4873,6906,8778,7734,2441,6310,7965,8030,9908,179,5891,204,1122,1793,7920,1499,2887,7170,7083
181,6222,8203,6906,8778,7734,2041,4043,7965,4955,9908,179,5891,2640,4177,1078,7920,6022,2887,1066,1808
182,9439,8203,6906,8778,7734,6160,4043,7965,1950,138,179,5891,204,1122,1793,7920,1499,2887,7170,1512
183,2408,9120,1858,8778,9825,2041,2631,7965,1950,4695,1279,5891,3718,4177,1793,7920,2332,2887,7170,4828
184,7886,8415,3455,8778,5458,6910,501,7965,1950,9092,1279,4450,9736,6772,1793,2954,6022,2887,1066,9828
185,8184,9120,6906,8778,3602,9934,4043,7965,1950,6199,1138,2567,7770,4177,1793,7920,1848,2887,7170,9250
186,5361,3663,5476,2259,6902,5342,6596,7965,657,9908,1279,5891,6114,1122,1793,4190,6557,2887,7170,9250
187,5361,3663,1858,9704,104,5342,6596,9021,657,6359,1279,5891,8320,6966,1793,7920,6557,2887,3248,5629
188,5361,8203,5476,579,1109,2041,6596,3745,657,9908,3475,5891,6114,4177,1793,3500,4154,5837,3248,9250
189,6222,8203,1858,8778,9825,5226,4043,7965,1950,9092,5336,4047,6114,8730,1793,7920,5990,2887,3248,3632
190,6222,1399,1858,8778,104,4700,1858,6895,1380,9092,8349,5891,6114,8576,1793,7920,239,2887,3248,6398
191,6222,5855,1858,8778,5368,316,4043,7965,9041,3300,5465,5891,7770,6317,9881,1095,7341,2887,3248,5604
192,5361,2670,1858,8778,9825,9934,4043,7965,8030,7699,3475,5891,6114,1122,1793,7920,4092,2887,3248,2337
193,9241,9027,1858,8778,5458,316,2631,7965,8030,6199,5465,5891,1209,4177,1793,6584,9598,5837,3248,2337
194,7710,4083,1858,8778,5368,316,6596,7965,8642,6074,2549,4047,1209,4177,1793,7920,5990,2887,70,1512
195,9439,9120,1858,8778,9825,9934,6596,7965,1950,7699,179,4047,2640,1122,1793,2954,7341,2887,7170,7083
196,6222,9120,1858,1574,5458,9934,7234,6895,1950,7699,2549,5891,1026,4177,1793,7920,6022,2887,2749,5604
197,9439,4782,2627,8778,9825,6160,3178,7965,9470,6199,5140,2567,1513,9322,1793,7920,6303,5837,6045,5098
198,6222,8203,1858,1407,1109,2041,6596,7965,1950,9908,3475,2567,6114,4177,1793,3171,4154,2887,3248,1512
199,6222,9027,1858,2180,9142,2041,2631,7965,8030,9752,3475,5891,6114,4177,1793,7920,855,2887,3248,1512
200,6222,3598,1858,2988,6457,5051,6596,7059,657,9908,8313,5891,6114,4177,1793,4190,4154,5837,3248,1512
201,5361,8203,16,1574,9825,9934,6596,7965,1950,4620,3396,5891,7770,3817,1793,7920,4154,2887,2752,1512
202,6222,3509,1858,1574,7734,6910,6596,4167,8030,7699,1279,5891,2640,6966,9881,7920,600,2887,3248,5629
203,6222,8203,5476,2259,6902,5051,3178,7965,657,6359,3402,5891,6114,4177,8748,3231,5924,2887,7170,9250
204,9241,7282,1858,6051,7734,2041,3426,7965,1380,7699,8313,5891,7770,9322,1793,6584,9598,2887,6045,5604
205,3160,5514,6906,2259,7734,2041,168,7965,1380,7699,8313,5891,7770,1122,4592,7920,4154,2887,3248,5629
206,4501,9728,6906,8778,3808,2041,6933,7965,1950,7699,8313,5891,7770,1901,8748,4001,9297,2887,3248,5629
207,6222,8203,1858,8778,7734,2041,4043,7965,8030,4695,8349,2567,5485,8576,1078,7920,1371,5837,7170,1808
208,6222,5855,6906,8778,9825,2441,4043,7965,1950,4695,179,5891,6114,9322,1793,7920,9598,2887,3248,1512
209,6222,8203,1858,8778,9825,2041,4043,6895,8030,4695,133,5891,1209,6772,1793,7920,157,2887,7170,3483
210,9241,9120,453,8778,4366,6474,7234,7965,1950,6199,8055,4450,3212,5844,5215,3443,4154,2887,7170,5604
211,6222,9728,1858,8778,7734,2041,3178,7965,1950,4620,4866,4047,204,7747,9881,5492,1848,6596,448,7083
212,5361,8203,2109,2180,7734,9934,515,7965,1950,6921,370,5276,1209,7286,1793,7920,2249,2887,8641,2337
213,4318,8203,1858,8778,9825,6160,9008,4167,1950,9908,1952,5891,9757,4177,1793,7920,600,5837,3248,5629
214,4318,8203,6961,8778,9825,6160,9008,7059,1950,9908,8349,5891,9757,6966,1793,7920,2127,5837,3248,5629
215,4318,9027,6961,8778,1636,6160,6596,7059,1950,9908,8349,5891,2640,4177,1793,7920,4154,5837,3248,9250
216,9241,9728,1858,8778,7734,9934,6741,7965,5422,1945,6263,4047,3212,2964,7651,7920,2127,2887,8208,6763
217,9241,9120,1858,8778,3808,9934,6310,7965,8030,9143,179,2567,1209,5844,1793,7920,157,2887,7170,5604
218,9241,9120,1858,8778,104,6474,4043,7965,1950,7699,5955,5891,6114,2964,8738,9797,2127,2887,3248,6398
219,9241,9120,1858,8778,6902,4700,7605,6895,1950,7699,1180,8161,6114,4590,6284,4295,2127,2887,3248,1512
220,6222,5855,1858,8778,7734,4700,4043,7965,8642,7699,498,5891,7770,8576,5584,9797,6022,2887,3248,5604
221,6222,1908,453,8778,5458,5226,6596,7965,8030,7699,3475,4047,1209,1901,1793,7920,5903,2887,3248,1512
222,9241,9120,1858,8778,7734,316,5166,7965,1950,7581,6263,5891,2417,8576,1793,1209,7341,2887,7170,3483
223,9241,9120,6906,2259,5458,316,3178,9021,1950,4695,1138,2567,204,4177,1793,7920,2332,2887,7170,5994
224,9241,8203,1858,8778,9825,8756,6741,7965,1950,9908,1279,5891,6114,8576,4592,6425,6022,2887,7170,4265
