ids,epoch_19,epoch_39,epoch_79,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
15,6222,8203,1174,8778,9825,9934,4043,7965,1950,7911,4058,6951,1513,1122,1793,7920,6849,5837,7170,1512
16,6222,3663,6906,8778,9825,316,4043,6895,1950,7581,3402,8161,1513,8576,1793,7920,6849,5837,7170,4265
17,6222,8203,6906,8778,9825,2041,8440,6895,1380,5361,3402,4450,1513,429,1793,7920,6849,5837,7170,8787
18,6222,5855,1858,2180,104,9934,6596,7965,1950,4620,179,5891,6114,3817,1793,7893,6022,2887,3248,3483
19,6222,5855,1858,8778,7734,9934,6596,7965,1380,6199,179,5891,6114,8576,1793,3443,2546,2887,7170,1512
20,6222,5855,6906,2180,6457,5226,2648,7965,5404,7699,2456,9440,1209,7747,1793,7920,3868,2887,3248,821
21,6222,8203,16,7948,9825,5342,608,7965,8030,3251,1279,5891,7247,4177,1793,9797,7563,2887,7170,9250
22,6222,5855,1858,8778,9825,6160,3178,4025,7839,1945,2456,5891,9757,1122,1793,7920,7563,2887,3248,4724
23,5546,5855,585,1574,9825,9934,6596,7965,8642,3300,8313,5891,8320,4177,1793,3171,6022,2887,3248,5629
24,6222,9120,9485,8778,9825,6474,1422,7965,1950,6199,8349,5891,1209,4177,1793,7920,9692,2887,7170,5604
25,5361,3663,6906,8778,7734,2807,6596,7965,8030,7581,4070,2567,1209,2964,1793,9133,7819,5837,8208,5629
26,9241,9120,453,8778,6902,2041,3178,7965,1950,9908,5336,2567,1209,4177,1793,7920,7019,2887,3248,5629
27,6222,8203,1858,8778,6902,316,7605,7965,1950,9908,2549,5891,1275,4177,1793,7920,7341,2887,7170,2337
28,5361,3663,1858,1407,5458,2041,3667,9021,1380,6199,5336,2656,6687,9322,4566,7920,4154,5837,3248,1512
29,4318,5855,6906,1574,1883,6160,6596,7965,1950,4620,179,5891,2640,1122,6394,7920,6022,2887,2752,1512
30,5361,9027,6961,8778,9825,8753,7234,7965,1950,4620,6263,2567,7770,1901,4592,7920,5993,5837,7170,5604
31,6222,3663,2883,8778,9825,9934,7605,7965,1950,6199,5140,4450,6114,8576,4592,7920,1371,2887,7170,7083
32,5361,3663,5120,8778,9825,5226,7605,6895,1950,6199,5465,2567,6114,3817,4592,7920,1371,5837,7170,7083
33,6222,1399,6906,5513,9825,316,7884,7965,1380,1945,4110,5891,1513,4177,1078,7920,1371,2887,7170,2337
34,6222,8203,2213,8778,9825,316,6741,6575,1950,7699,8349,5891,1209,1122,1793,7920,5993,2887,8208,2337
35,6222,1399,8649,8778,9825,9934,7884,7965,1950,7699,8313,5891,1209,1122,1793,7920,9598,2887,2749,2337
36,6222,3663,6906,8778,7734,9934,3178,6895,1950,9752,8055,2567,8278,3817,4566,7920,6849,2887,2752,1512
37,6222,8203,5120,8778,9825,316,3178,6895,1950,4620,5140,7270,8278,3817,4566,7920,6849,5837,7170,7083
38,5361,8203,2883,7884,7734,9934,3178,7965,1950,1235,8055,8161,6114,3817,4592,7920,1246,5837,7170,3483
39,6222,1528,1858,8778,7734,9934,6596,7965,1950,3300,1659,4047,8329,8576,1793,3443,5993,2887,7170,1512
40,6222,5514,6906,3920,9825,9934,7784,7965,1950,9353,6263,5533,7770,4177,5509,7920,5703,2887,7170,7083
41,6222,1908,6906,8778,5458,3864,4043,7965,1950,6199,179,2567,2596,4177,1793,7920,1069,2887,7170,2337
42,6222,5855,1858,2259,6457,7519,3921,3745,1950,8598,2549,2529,1209,4177,1793,7920,2127,2887,7170,2337
43,6222,5855,1858,1574,5458,9934,6596,7965,8181,1945,8313,5891,3064,8576,1793,9134,6022,2887,3248,3483
44,6222,6975,1858,1574,104,4813,4043,7965,1950,4620,498,2529,8610,4177,1793,7920,1848,2887,7170,9250
45,6222,5855,1858,8778,9825,2041,4043,6895,8030,4695,133,5891,6114,8576,1793,7920,9598,2887,7170,1512
46,6222,9120,1858,8778,9825,316,1841,6575,8030,4620,2761,1649,1209,7747,9881,7920,7341,2887,3248,7083
47,6222,5855,1858,8778,1573,316,7605,3745,8642,2405,2654,5891,9266,2964,1078,7920,4154,5837,3248,5604
48,6222,5855,453,8837,6902,316,6596,7965,1950,7699,8055,5891,6177,5844,1793,3435,1848,5837,6045,3483
49,6222,8197,453,8778,6902,6160,8480,4167,1950,5268,6313,5891,2640,5844,1793,7920,600,5837,7170,5629
50,5361,210,482,8778,5368,5959,4043,1432,1950,6199,3402,4047,204,4177,1793,7920,701,2887,7170,5604
51,9439,3598,8042,8778,9327,316,7870,7965,1950,7699,5955,5891,1209,8576,9881,5492,6849,2887,2752,5604
52,9241,5855,1428,8778,9433,2041,7884,3745,1950,9908,8349,5891,2640,4177,1793,7920,1069,2887,2752,2337
53,9439,5855,2109,8778,1636,2441,968,7965,4955,7581,133,5891,6114,2086,1793,7920,701,6709,7170,9948
54,5361,5855,6906,8455,7734,3289,7884,7965,1950,7699,8313,2567,1209,7286,4260,7920,6849,2887,2752,2337
55,6222,5855,1858,8778,9825,7729,1858,6895,1950,6199,2549,5891,204,4177,1793,3722,6022,2887,7170,6398
56,6222,3663,2109,6268,6457,6910,515,7965,7076,7581,8313,4450,1209,1901,1793,2570,3868,2887,3248,6398
57,6222,5855,3455,8778,5458,316,6596,7965,1950,4695,3962,5891,8320,6772,1793,7920,6022,4933,7170,1451
58,8184,5855,453,8778,1768,2041,6596,6575,1950,7699,2654,5891,204,8576,1793,7920,701,2887,2749,5604
59,6222,8203,6906,2259,2660,9934,6596,7965,1950,9908,179,5941,6114,8576,4592,1389,7341,2887,7170,6480
60,6222,5855,1858,8778,7734,9934,4043,6575,1380,9707,1180,5891,7770,8576,1793,7920,1848,2887,7170,5604
61,6222,8203,1858,8778,7734,9934,3921,5473,4955,9707,8349,5891,7770,8576,4592,9797,1069,2887,7170,3934
62,6222,9120,1858,8778,4845,7519,7884,7965,1950,3300,1180,5941,1209,8576,1793,7920,7341,2887,7170,5604
63,6222,9120,1858,5513,9825,316,3178,3745,1950,7699,1180,4047,1209,4177,1793,3435,7563,2887,6045,2337
64,6222,9120,9668,8778,5458,2041,3178,6575,1950,4620,8349,4047,9266,7747,1793,3435,9598,2887,7170,4265
65,6222,5855,2109,8778,9825,2041,3667,3745,8030,7581,3475,5891,6114,8576,4566,7920,1371,5837,3248,1512
66,9439,5514,6906,8778,9825,2441,1858,7965,1380,4695,8349,5891,6114,4177,9881,7920,9598,6709,3248,3934
67,1257,9120,6906,2180,9825,6160,3178,7965,1950,1945,2456,5891,9757,4177,6584,7920,4154,2887,3248,7083
68,5361,8203,6906,8778,7734,316,4946,7965,1950,7699,8313,5891,1209,1122,1793,7920,7341,2887,7170,5604
69,5361,9120,6449,2180,5458,4844,5161,7965,1950,6199,2456,9440,2596,3817,1793,3435,5990,5837,3248,5604
70,6222,5855,423,8778,5458,6160,7884,7965,1950,7699,5140,5891,5485,1122,1793,7920,1423,2887,2749,3934
71,6222,3663,5812,2180,9825,316,6741,4817,1380,4620,8349,5891,1209,8576,1793,1209,1069,2887,7170,5604
72,359,9027,5812,8778,9825,6474,7884,7965,1950,3461,179,5891,7247,8730,1314,3231,7563,2887,1600,5604
73,5361,9120,6906,8778,9825,316,6310,7965,1950,3461,8313,5891,1209,7747,1793,7920,5903,2887,3248,7083
74,6222,9728,9806,8778,3808,316,7884,7965,1950,7699,179,5891,8016,8730,4592,2954,1069,2887,1600,5604
75,6222,3663,453,2180,7512,2041,9699,7965,1950,3300,5336,4047,2577,7747,8748,6014,9598,2887,3248,1512
76,6222,5855,453,8778,5458,6160,453,2149,8030,6199,4837,21,1026,3817,7586,7920,1371,5837,7170,9828
77,6222,5855,453,8778,9825,2041,608,7965,1950,3461,179,5891,8320,4177,1793,7920,1848,2887,3248,9250
78,5621,3598,1858,8778,1636,2441,1858,7965,9675,7699,179,5891,6114,9368,1793,7920,9598,4120,3248,1512
79,6222,5855,6961,8778,9142,2041,6741,7965,1950,5469,179,5891,6114,4177,6394,7920,6022,2887,3248,1512
80,6222,3598,6906,8778,7734,6160,4043,7965,1950,7699,8313,5891,1209,8576,1793,7920,157,2887,7170,2337
81,6222,9120,1858,1574,5458,5959,7884,7965,1950,7699,2654,6951,1209,8576,1793,7920,4154,5837,7170,6398
82,6222,9728,453,8778,6457,5226,3178,6895,2986,7581,5336,4450,3212,1901,9881,7920,5903,2887,3248,5629
83,6222,5855,6906,1574,5458,6160,6310,3745,8030,9908,2549,5891,1209,4177,4566,7327,6031,5837,7170,2337
84,9439,5855,1858,8778,7734,2041,7884,7965,1950,7699,8313,5891,1209,4177,1793,7920,9598,2887,7170,2337
85,6222,3598,1858,8778,6457,2041,7605,7965,1950,6199,5336,5891,9757,659,1793,7920,9598,5837,7170,5629
86,9439,9120,1858,8778,5368,316,52,7965,9470,9937,2456,5891,1513,659,1793,3435,7341,5837,7170,5629
87,6222,9120,1858,8778,9825,316,3178,6575,1950,7581,5580,5891,1209,1122,1793,4295,9598,2887,7170,5604
88,6222,9120,8649,8778,9327,8756,3178,7965,8030,6199,2549,9440,1209,2464,1793,7920,7341,2887,2752,4082
89,9241,3663,453,8778,9825,316,6596,7965,1950,7581,8313,9440,1209,4177,1793,7920,4154,2887,7170,6398
90,6222,9728,453,2259,5458,316,894,4817,8030,7699,5336,5891,9203,7294,1793,9473,1371,2887,3248,1512
91,6222,7421,1858,2180,7734,6160,1422,7965,8030,6199,8313,5891,1026,8576,1793,7920,7341,5837,3248,6398
92,9241,9728,1213,8778,7734,8756,7234,6895,8030,6199,584,5891,7770,7294,1793,6584,3328,2887,3248,2337
93,6222,3598,6961,8778,1636,2441,6310,7965,4955,7616,179,5891,2640,4177,1793,7920,7069,5592,8208,5629
94,9439,5855,6906,8778,9799,2041,968,7965,1950,7616,8349,5891,2311,1122,1793,8673,6849,6709,2752,5629
95,9439,3598,2109,8778,5368,2041,4353,7965,1950,7616,8313,5891,2640,4177,1078,7920,7019,5837,7170,9828
96,6222,9120,4489,8778,7734,9934,7848,6895,1950,5361,3475,2567,9757,4177,1793,7920,4154,2887,2749,7083
97,6222,9120,1858,8778,104,6910,4043,3745,1950,5361,370,8161,1209,4177,1793,7920,4154,2887,2749,2337
98,6222,9120,6906,2259,7734,9934,6596,7965,1950,7699,5580,5891,6114,4177,1793,7920,6022,2887,7170,5604
99,9241,9120,1858,1574,6457,2041,6596,7965,1950,7699,4866,5891,1209,4177,1793,7920,1848,2887,7170,7083
100,9241,9120,1858,8778,6902,6474,6596,7965,1950,5361,498,5891,4720,4177,1793,3435,9692,2887,7170,1512
101,9241,9120,1858,1947,6902,316,6596,7965,1950,7699,5580,5891,1209,4177,1793,7920,6022,2887,7170,5604
102,6222,3598,6906,1574,8302,9934,7784,7965,1950,7699,498,4047,1209,1122,4260,4322,6022,2887,3248,1512
103,6222,9728,6906,1574,7734,9934,1858,7965,8030,6921,2549,5891,1209,1122,1793,6567,1499,2887,3248,4724
104,6222,9027,1858,2180,2309,9934,1858,7965,1950,7699,2549,2529,1209,7294,1793,7920,1848,2887,7170,5604
105,2408,4987,8042,1574,9825,9934,6596,7965,1950,7699,5955,5891,7770,7286,1793,7920,6022,2887,7170,5604
106,6222,4758,1858,1574,9825,2041,7884,7965,7801,3461,1521,5891,1513,5844,1793,7920,2546,2887,3248,5604
107,9241,174,1858,1574,6902,2041,6596,7965,1950,7699,2549,5891,2756,4177,5727,7920,7341,2887,7170,5604
108,5361,9120,5867,8778,9825,9934,3178,7965,1950,9233,5465,5891,1209,1122,1793,6584,7341,2887,2749,2337
109,9241,9120,1858,1574,9825,9934,3178,7965,1380,7699,5465,5891,1209,1122,1793,7920,7341,2887,7170,2337
110,6222,9120,453,8778,9825,316,6292,3745,8030,7581,8313,8447,9266,1901,1793,2954,9598,2887,3248,1512
111,9439,9120,8042,2259,7816,2041,1441,7965,1950,7699,1180,5891,1209,4177,1793,7920,7185,2887,7170,5604
112,2408,5855,1858,8778,7816,2041,52,7965,1950,7699,2549,5891,7770,4177,1793,7920,1246,2887,7170,2337
113,9439,3598,453,8778,7816,9934,1858,6895,1950,9666,1180,5891,7770,4177,1793,6584,6849,2887,7170,2337
114,6222,5855,9846,8778,1573,9934,4043,7965,1950,5657,8055,5891,7430,4177,4592,1389,9297,2887,8208,9250
115,6222,9120,9846,8778,1573,9934,4043,7965,1950,5657,8055,5891,7430,4177,4592,1389,9297,2887,7170,9250
116,6222,9027,6906,8778,4137,6474,4043,7965,1950,6199,8349,5891,7247,8730,4592,3231,7563,2887,1600,9250
117,6222,8415,6906,8778,5458,5226,6596,7965,1950,6199,4110,5891,204,8576,1793,7920,6022,2887,7170,1512
118,6222,4987,6961,8778,1883,9934,6596,7965,1950,3273,5580,4047,1275,6317,1793,7920,6022,2887,7170,7083
119,6222,5514,6906,2259,9825,6074,3178,7965,1950,9908,2456,2567,9757,4177,1793,7920,7341,2887,7170,2337
120,9241,7223,6103,8778,6457,316,4058,7965,1950,7699,1180,5891,7770,1122,1793,7920,5990,2887,7170,5604
121,2408,4987,8042,8778,9825,9934,4058,7965,1950,7699,179,5891,1209,1122,1793,7920,6022,2887,2749,1512
122,9241,9120,6103,8778,9825,9934,7884,7965,1950,7699,5465,5891,1209,1122,1793,7920,7341,2887,2749,2337
123,6222,8203,1858,8778,7734,6910,7884,7965,1950,6921,2456,4047,1209,8576,9881,3435,4597,5837,3248,5629
124,6222,1399,1858,6051,9825,9934,3921,7965,1950,9707,6263,5891,2640,659,1793,7920,6849,2887,3248,6398
125,9439,3598,9485,8778,9825,5342,3921,7965,1380,9707,5336,5891,6163,8576,1793,3435,7341,2887,7170,2337
126,6222,9120,4479,8778,7734,9934,7884,7965,1950,7699,4639,5891,1209,8098,1793,7920,7341,2887,2749,2337
127,6222,3663,1858,8778,9825,9934,1841,7965,1950,4695,8313,5891,1209,8576,1793,7920,7341,2887,7170,3483
128,9241,6267,1213,2180,3808,9934,6933,7965,1950,4695,179,2567,2596,7747,1793,7920,1423,2887,2751,1512
129,5361,8203,5120,8778,9825,9319,4043,6895,1950,4620,4058,2171,1513,3817,4592,7920,6849,5837,7170,7083
130,6222,5855,1858,8778,7734,9934,52,7965,1950,4620,1180,5891,1209,4177,1793,3435,5924,2887,7170,5604
131,6222,857,6906,1574,6902,6530,4336,7965,657,6359,8313,5891,6114,4177,1793,7920,4154,5837,7170,5604
132,6222,5855,1858,8778,9825,316,6310,7965,8642,7699,8051,2567,1513,4177,1793,7920,6849,5837,2752,2337
133,6222,8203,6906,2180,3808,2041,2631,7965,1950,4620,8349,5891,1209,4177,1793,7920,4154,2887,3248,1512
134,5361,1417,1858,2259,3808,7519,3178,7965,1950,256,179,5891,9757,4177,1793,7920,7341,2887,3248,5629
135,6222,8203,6906,6051,9825,2041,3667,7965,1380,7699,8349,5891,7770,9322,1793,4001,9297,2887,3248,5629
136,6222,5855,9485,1574,7734,316,7884,7965,1950,7699,8313,5891,1209,9322,1793,7920,157,2887,7170,2337
137,6222,210,453,8778,1196,9934,6596,7965,1950,6199,9480,2567,204,4177,1793,7920,7185,2887,7170,6398
138,9439,3663,6906,8455,104,9934,3178,7965,1950,372,1279,2567,6114,4177,1793,7920,5990,5837,1066,2337
139,9439,5855,6906,8778,9825,6910,3467,7965,1863,6199,5700,5891,5746,4177,343,4424,1371,5837,448,5604
140,9439,3663,1858,8778,9304,9934,168,6575,8642,3891,2456,4380,1209,4177,3110,7920,6022,2887,7170,5629
141,5361,9120,6906,8778,9825,250,7605,6895,1950,7699,4639,2567,6114,3817,6443,7920,6849,2887,7170,7083
142,5361,5855,16,3934,9825,316,2648,7965,8030,4210,179,5891,2596,3817,1793,7920,6991,2887,3248,5098
143,6222,8203,1858,8244,1636,6530,6596,3745,2605,6359,8313,9440,1209,9322,1793,7154,9598,2887,3248,821
144,5361,8203,5476,8778,7734,6910,515,7965,1950,372,9620,2567,6114,659,1793,7920,5993,2887,3248,1512
145,6222,5855,4479,8778,104,5226,7605,7965,1950,3300,5700,2567,5746,8576,6284,3435,5990,5837,7570,1512
146,5361,8203,4479,579,7734,9934,168,7965,1950,3300,9620,2567,8230,1901,3110,4424,5993,5837,1066,1512
147,2408,9120,6906,1574,6457,5226,4043,7965,1950,7699,2549,5891,6114,4177,1793,7920,6849,2887,7170,6398
148,6222,9120,6906,8778,9825,316,4043,3535,1950,5361,8313,5891,6177,8576,1793,7920,6022,2887,2749,7083
149,6222,9120,8042,5693,9327,5226,6596,7965,1380,8057,3475,9440,1209,2464,1793,9134,200,2887,3248,5604
150,6222,5855,1858,8778,7734,2041,3178,3535,4955,6199,8313,2567,1209,4783,1793,7920,5990,2887,2749,5994
151,6222,4873,1858,8778,7734,2041,9850,3745,4955,6199,8313,2567,7770,1122,1793,7920,6583,2887,2752,7083
152,6222,5855,3123,8778,838,9934,515,3745,1950,4695,179,1649,6114,4177,1793,7920,6488,2887,7170,6480
153,5361,9120,9485,8778,6457,5226,3921,3535,1950,9666,2549,5891,7430,1122,1793,7920,1848,2887,7170,7083
154,9241,9120,7932,8778,9825,6474,1841,7965,1950,9707,5580,5891,1209,1122,1793,7920,2127,2887,7170,5604
155,6222,6975,4489,8778,7734,9934,4058,7965,657,9353,5336,5891,2640,9368,1078,7920,9598,2887,3248,5629
156,9439,5855,1858,8778,9825,2041,52,7965,1380,6199,179,2567,1513,4177,1078,7920,4154,2887,7170,1640
157,6222,8415,6906,2180,7734,9934,7784,7965,1950,9908,1659,4047,1275,1122,1793,7920,6022,2887,7170,7083
158,6222,9120,6906,8778,5368,4813,4043,7965,1950,9908,5465,5891,1209,1122,1078,7920,5990,2887,3248,7083
159,2408,9120,6906,8778,6457,316,6596,7965,1950,9908,8349,4047,7770,4177,1793,7920,1848,2887,7170,7083
160,2408,1399,5476,8778,6457,9934,4043,7965,1950,3300,8349,5891,6114,1122,1793,7920,1423,2887,7170,5604
161,3861,9120,8042,9704,6457,316,6596,6575,1950,4620,8349,4047,7770,7286,1793,7920,701,2887,6045,1512
162,9439,3598,2109,8778,1636,316,4043,7965,1950,4695,8349,5891,1026,1122,1793,7920,3719,2887,3248,5604
163,5361,8203,6906,5513,7734,316,4946,7965,1950,7699,8313,5891,1209,8576,1793,3435,1371,2887,7170,5604
164,6222,8203,6906,8778,1636,2041,5166,7965,1950,5469,498,5891,3092,4177,1793,3435,1371,5837,3248,5629
165,6222,3598,1858,1574,1636,316,6596,3745,8030,8608,5336,5941,7430,9322,1793,7920,9598,2887,3248,1512
166,6222,8203,453,8778,5458,8730,7234,7965,8642,7581,3475,6951,1209,8576,4566,3443,4154,2887,3248,1512
167,6222,3598,453,8244,6902,316,6596,8941,8030,3461,5336,5941,9205,9322,1793,7920,1423,2887,3248,1512
168,6222,9728,482,8778,5458,6160,5438,9021,8030,4000,5336,4450,9593,2964,1793,7920,9598,2887,3248,1512
169,6222,8203,453,8778,5458,2041,7605,4167,8030,7581,5336,2567,4434,2964,9881,9797,4154,2887,6774,2337
170,6222,9728,453,2259,6902,2041,6741,3745,1950,7699,5336,5891,1209,4177,1793,7920,4154,2887,7170,5629
171,6222,5855,1858,1574,9825,9934,6596,9021,1950,9353,179,4047,1513,8576,1793,7920,6022,2887,9729,5604
172,6222,8203,1459,2180,104,9934,3467,7965,1950,7699,2549,5891,6114,6317,1793,7920,6022,5837,7170,1512
173,6222,8203,9485,8778,838,9934,168,6895,1950,9707,179,4047,1209,4177,1793,7920,6022,2887,7170,5604
174,6222,3663,7932,8778,9825,316,8281,6575,8030,155,8349,2567,1209,7747,1793,7920,5924,2887,6045,7083
175,6222,3663,9485,8778,4883,2041,7884,7965,8030,7699,8313,9440,7770,1122,4592,7920,1423,2887,3248,9250
176,6222,9120,1858,1574,6902,2041,7884,7965,1950,7699,8313,5891,1209,1122,1793,7920,6022,5837,7170,2337
177,3917,8203,1858,3446,7734,6160,515,7965,1116,4695,2549,5891,204,4177,1793,7920,6303,2887,8183,1512
178,3917,8203,1858,8778,7734,5959,4043,7965,1950,4620,196,5891,6283,3817,1793,3435,6022,2887,7170,5629
179,6222,8203,6906,3446,7734,9934,515,7965,1950,4620,3475,2529,6114,4177,1793,7920,6022,5837,2749,5604
180,5361,5855,6961,8778,7734,2441,4058,7965,8030,9908,179,5891,2640,1122,1793,7920,9692,2887,7170,5629
181,6222,3598,6961,8778,7734,2041,6933,7965,1950,9908,8313,5891,204,4177,1793,7920,6022,5837,7170,5629
182,6222,8203,6906,1574,7734,6160,6596,7965,8030,9908,179,5891,204,1122,1793,7920,1499,2887,7170,1512
183,2408,3598,1858,8778,7303,2041,2631,2149,1950,4695,1279,5891,3718,4177,1756,7920,2332,2887,7170,4828
184,9439,9120,1858,8778,9825,6910,1441,3745,8030,6199,1279,5891,1209,6772,1793,2954,6022,2887,1066,912
185,6222,9027,6906,3920,7734,9934,7884,7965,1950,9353,5580,5891,2640,4177,1793,7920,6022,2887,7170,7083
186,6222,3663,5476,2259,9825,5342,6596,7965,657,9666,1279,5891,6114,4177,1793,9797,6557,2887,7170,9250
187,6222,8203,6961,2259,9825,5342,6596,9021,657,7699,1279,5891,8320,4177,1793,7920,6557,2887,3248,5629
188,5361,3598,1858,8778,9825,316,3667,3745,8030,4620,2761,9440,6114,4177,1793,7920,4154,5837,3248,6398
189,6222,6401,5812,8778,7734,5226,1858,7965,1950,9092,8349,4047,9757,1122,1793,7920,5990,2887,3248,7083
190,6222,1399,9485,8778,104,4700,1858,7965,1380,9092,6263,5941,6114,8576,1793,7920,239,2887,3248,6398
191,6222,5855,1858,8778,9825,316,4043,7965,1950,3300,5955,2567,7770,6317,9881,1095,7341,2887,3248,5604
192,5361,3663,1174,6051,5458,9856,6292,7965,8030,9908,3475,9440,1026,1122,1793,7920,4092,2887,3248,2337
193,9241,5855,1858,8778,5458,316,4953,7965,8030,6199,5465,5891,1209,4177,1793,6584,9598,2887,3248,2337
194,6222,5855,1858,8778,6457,316,6596,7965,1950,6199,2549,5891,7770,4177,1793,7920,4154,2887,3248,2337
195,6222,5855,1858,8778,9825,9934,6596,7965,1950,7699,179,4047,204,1122,1793,7920,6849,2887,7170,9250
196,6222,5855,6906,2180,5368,9934,6596,7965,1950,9908,3475,5891,3064,4177,1793,7920,6022,2887,3248,5604
197,6222,9120,1858,8778,7734,316,7810,7965,1380,9908,4070,5891,6114,4177,1793,7920,1848,2887,2752,5629
198,6222,8203,1858,1407,1109,2041,6596,3745,1950,6199,3475,2567,6114,4177,1793,3171,4154,2887,3248,1512
199,6222,8203,1858,2180,5458,2041,6596,7965,1974,9752,5955,5891,6114,8169,1793,4001,855,2887,3248,7083
200,6222,8203,5476,2259,1109,5051,6596,3745,657,9908,3475,2567,6114,4177,1793,4190,4154,5837,9729,9250
201,5361,8203,8378,8778,3808,9934,6596,7965,1950,4620,3396,2567,7770,1901,1793,7920,4154,5837,2752,1512
202,5361,9027,1553,4708,6902,6910,6596,9319,1950,1407,5336,5891,8320,6966,9881,7920,600,2887,3248,5629
203,9439,5514,5476,2259,6902,5051,3178,7965,657,9937,3402,5891,6114,4177,8748,3231,6557,2887,7170,9250
204,6222,3598,1858,6051,7734,2041,4043,7965,1380,7699,8349,5891,7770,9322,1793,6584,9598,2887,6045,5604
205,6222,4758,6906,2180,7734,9934,9699,7965,1950,7699,8313,5891,7770,7294,8748,7920,1371,2887,3248,1512
206,6222,8197,6906,8778,3808,2041,6933,7965,1380,7699,8313,5891,7770,1901,8748,4001,9297,2887,3248,1512
207,6222,5855,1858,8778,8277,2041,4058,7965,1950,4620,8313,5891,6114,8576,1793,7920,1848,5837,7170,3483
208,6222,5855,6906,8778,9825,2041,4043,6895,4955,4695,133,5891,1026,9322,1793,7920,9598,3575,7170,1512
209,6222,8203,1858,8778,9825,2041,608,6895,8030,4695,133,5891,1209,6772,1793,7920,157,2887,2749,3483
210,6222,5855,1858,8778,5458,316,7884,7965,1950,6199,2549,5891,1209,4177,1793,3435,4154,2887,7170,5604
211,9241,9728,1858,2180,7734,9934,3467,7965,1950,7699,2549,4047,1241,429,9881,7893,1848,6596,2752,3714
212,6222,5855,2109,2180,7734,6910,515,7965,1950,7581,2654,8410,1209,7286,1793,7920,2249,2887,8641,3483
213,9439,3598,1858,8778,9825,6160,9008,3745,1950,5268,5336,5891,9757,6966,1793,7920,600,5837,3248,5629
214,4318,5855,6961,8778,9825,6160,9008,9021,1950,5268,5189,5891,8320,6966,1793,7920,6991,5837,3248,5629
215,5361,5855,6961,8778,6902,6160,9008,7965,1950,9908,8313,5891,2640,4177,1793,7920,7019,5837,3248,9250
216,9241,9027,6961,6051,7734,316,7884,7965,1950,4695,6263,2567,1209,1122,2738,7920,2127,2887,2752,6763
217,9241,9120,1858,8778,3808,9934,4043,7965,1950,3461,179,4047,1209,5844,1793,9473,157,2887,7170,5604
218,9241,9120,1858,8778,104,6474,4043,7965,4955,9908,5955,2567,204,2964,8738,7920,2127,2887,3248,6398
219,9241,1399,6906,8778,5458,316,7884,7965,1950,3300,8349,5891,1209,4177,6284,7920,2127,2887,7170,5604
220,6222,5855,5867,8778,7734,9934,4353,7965,1950,3300,133,5891,6114,8576,1793,7920,701,2887,7170,2337
221,6222,5855,8129,8244,7512,5226,6596,7965,8030,6199,3475,9440,1209,8098,1793,7920,5903,2887,5172,5604
222,6222,3240,1858,8778,7734,316,6596,3745,1950,9908,1279,5891,6114,8576,1793,1209,7341,2887,7170,3483
223,6222,8203,6906,2364,9825,316,2631,9021,1950,4620,5700,2567,204,8576,1793,7920,6022,2887,7170,648
224,9439,8203,1858,8778,9825,8756,4043,7965,1950,6199,1279,5891,6114,3817,1793,6425,6022,2887,7170,3869
