Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	22	0.0	15.178	20.874	8.843	0.0	14.419	19.453	7.708
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	23	0.0	19.199	21.899	10.267	0.0	17.3	20.273	8.768
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	24	0.0	24.162	23.319	12.109	0.0	20.822	21.473	10.128
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	25	0.0	29.439	25.097	14.289	0.0	24.149	23.056	11.744
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	26	0.0	34.77	27.176	16.771	0.0	27.187	24.952	13.568
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	27	0.0	39.196	29.274	19.375	0.0	30.618	26.953	15.492
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	28	0.0	44.015	31.365	22.05	0.0	33.643	29.042	17.515
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	29	0.0	47.721	33.409	24.762	0.0	36.118	31.15	19.616
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	30	0.0	51.218	35.369	27.497	0.0	38.332	33.217	21.76
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	31	0.0	54.034	37.164	30.164	0.0	40.545	35.195	23.899
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	32	0.0	57.177	38.76	32.676	0.0	42.483	37.01	25.967
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	33	0.0	59.639	40.213	35.1	0.0	44.107	38.71	28.013
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	34	0.0	61.668	41.481	37.351	0.0	45.626	40.243	29.981
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	35	0.0	63.685	42.534	39.365	0.0	47.053	41.569	31.806
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	36	0.0	65.126	43.467	41.238	0.0	48.468	42.783	33.557
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	37	0.0	66.54	44.254	42.925	0.0	49.869	43.855	35.192
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	38	0.0	67.679	44.9	44.402	0.0	51.035	44.781	36.691
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	39	0.0	68.609	45.44	45.701	0.0	52.252	45.569	38.04
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	40	0.0	69.343	45.908	46.882	0.0	53.418	46.256	39.271
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	41	0.0	70.377	46.327	47.968	0.0	54.439	46.881	40.437
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	42	0.0	71.32	46.691	48.948	0.0	55.343	47.442	41.527
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	43	0.0	72.119	47.011	49.844	0.0	55.959	47.962	42.563
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	44	0.0	72.643	47.295	50.663	0.0	56.941	48.424	43.526
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	45	0.0	73.363	47.555	51.427	0.0	57.53	48.833	44.419
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	46	0.0	73.717	47.78	52.113	0.0	58.211	49.205	45.253
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	47	0.0	74.319	47.978	52.737	0.0	58.944	49.535	46.018
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	48	0.0	75.131	48.162	53.331	0.0	59.403	49.847	46.755
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	49	0.0	75.838	48.32	53.864	0.0	59.953	50.142	47.466
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	50	0.0	76.506	48.457	54.345	0.0	60.542	50.415	48.145
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	51	0.0	76.86	48.575	54.777	0.0	60.922	50.659	48.767
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	52	0.0	77.213	48.68	55.18	0.0	61.459	50.887	49.369
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	53	0.0	77.632	48.771	55.54	0.0	61.93	51.084	49.908
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	54	0.0	78.091	48.848	55.87	0.0	62.284	51.28	50.445
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	55	0.0	78.536	48.913	56.172	0.0	62.585	51.455	50.948
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	56	0.0	78.942	48.967	56.448	0.0	63.135	51.621	51.441
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	57	0.0	79.361	49.019	56.718	0.0	63.685	51.773	51.901
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	58	0.0	79.728	49.065	56.976	0.0	64.17	51.909	52.331
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	59	0.0	79.937	49.098	57.198	0.0	64.497	52.036	52.738
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	60	0.0	80.382	49.135	57.433	0.0	64.707	52.149	53.12
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	61	0.0	80.592	49.166	57.645	0.0	65.034	52.25	53.475
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	62	0.0	80.919	49.2	57.862	0.0	65.545	52.348	53.835
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	63	0.0	81.338	49.232	58.072	0.0	65.911	52.443	54.19
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	64	0.0	81.548	49.265	58.28	0.0	66.213	52.528	54.518
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	65	0.0	81.836	49.297	58.484	0.0	66.684	52.601	54.823
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	66	0.0	82.098	49.325	58.673	0.0	67.116	52.672	55.126
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	67	0.0	82.294	49.353	58.86	0.0	67.588	52.737	55.414
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	68	0.0	82.596	49.378	59.039	0.0	68.02	52.798	55.694
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	69	0.0	82.766	49.405	59.224	0.0	68.295	52.852	55.957
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	70	0.0	83.028	49.425	59.393	0.0	68.622	52.904	56.215
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	71	0.0	83.159	49.444	59.557	0.0	69.002	52.956	56.471
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	72	0.0	83.329	49.464	59.723	0.0	69.199	53.002	56.715
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	73	0.0	83.552	49.483	59.883	0.0	69.395	53.04	56.938
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	74	0.0	83.565	49.5	60.035	0.0	69.749	53.082	57.166
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	75	0.0	83.774	49.518	60.186	0.0	70.115	53.121	57.392
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	76	0.0	84.023	49.535	60.336	0.0	70.456	53.159	57.612
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	77	0.0	84.272	49.551	60.482	0.0	70.796	53.192	57.816
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	78	0.0	84.481	49.566	60.623	0.0	71.124	53.225	58.021
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	79	0.0	84.691	49.58	60.759	0.0	71.32	53.257	58.22
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	80	0.0	84.874	49.592	60.89	0.0	71.517	53.289	58.418
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	81	0.0	85.071	49.603	61.019	0.0	71.726	53.319	58.61
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	82	0.0	85.123	49.613	61.14	0.0	72.027	53.343	58.788
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	83	0.0	85.32	49.623	61.256	0.0	72.289	53.367	58.964
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	84	0.0	85.555	49.636	61.379	0.0	72.59	53.388	59.128
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	85	0.0	85.673	49.644	61.492	0.0	72.839	53.405	59.279
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	86	0.0	85.804	49.653	61.605	0.0	72.957	53.426	59.437
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	87	0.0	86.118	49.662	61.716	0.0	73.114	53.448	59.597
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	88	0.0	86.262	49.669	61.823	0.0	73.415	53.468	59.752
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	89	0.0	86.42	49.677	61.931	0.0	73.573	53.488	59.903
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	90	0.0	86.655	49.686	62.035	0.0	73.939	53.508	60.048
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	91	0.0	86.865	49.694	62.14	0.0	74.031	53.528	60.195
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	92	0.0	86.97	49.7	62.236	0.0	74.227	53.548	60.334
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	93	0.0	87.035	49.706	62.328	0.0	74.542	53.566	60.471
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	94	0.0	87.166	49.713	62.423	0.0	74.725	53.583	60.604
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	95	0.0	87.336	49.719	62.516	0.0	74.935	53.601	60.735
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	96	0.0	87.48	49.728	62.609	0.0	75.144	53.617	60.859
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	97	0.0	87.559	49.735	62.698	0.0	75.275	53.632	60.978
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	98	0.0	87.651	49.743	62.782	0.0	75.458	53.649	61.095
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	99	0.0	87.782	49.75	62.863	0.0	75.589	53.663	61.205
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	100	0.0	87.899	49.757	62.939	0.0	75.773	53.676	61.307
