Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	25	0.0	16.972	27.543	13.542	0.0	13.122	25.454	11.543
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	26	0.0	17.588	29.498	14.759	0.0	13.515	27.183	12.534
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	27	0.0	17.981	31.515	16.107	0.0	13.829	29.033	13.625
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	28	0.0	18.413	33.533	17.471	0.0	14.209	30.987	14.801
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	29	0.0	19.002	35.731	19.059	0.0	14.353	33.098	16.111
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	30	0.0	19.185	38.204	20.872	0.0	14.641	35.493	17.698
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	31	0.0	19.225	40.743	22.916	0.0	14.877	37.949	19.459
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	32	0.0	19.801	43.322	25.228	0.0	15.27	40.532	21.429
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	33	0.0	20.534	45.787	27.68	0.0	15.636	43.1	23.619
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	34	0.0	21.045	48.098	30.264	0.0	16.069	45.564	25.843
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	35	0.0	21.517	50.217	32.83	0.0	16.54	47.903	28.194
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	36	0.0	22.08	52.16	35.45	0.0	16.959	50.083	30.632
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	37	0.0	22.813	53.808	37.913	0.0	17.326	52.016	32.945
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	38	0.0	23.219	55.154	40.128	0.0	17.588	53.633	35.155
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	39	0.0	23.887	56.283	42.138	0.0	17.994	55.07	37.251
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	40	0.0	24.424	57.213	43.915	0.0	18.504	56.265	39.165
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	41	0.0	25.092	57.978	45.467	0.0	19.041	57.249	40.89
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	42	0.0	25.838	58.608	46.843	0.0	19.369	58.054	42.364
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	43	0.0	26.349	59.167	48.098	0.0	19.762	58.739	43.664
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	44	0.0	26.729	59.669	49.26	0.0	20.102	59.334	44.862
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	45	0.0	27.383	60.114	50.322	0.0	20.43	59.891	46.01
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	46	0.0	27.973	60.488	51.258	0.0	20.626	60.402	47.083
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	47	0.0	28.667	60.835	52.152	0.0	21.058	60.877	48.114
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	48	0.0	29.125	61.171	53.008	0.0	21.412	61.338	49.123
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	49	0.0	29.492	61.472	53.79	0.0	21.634	61.761	50.089
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	50	0.0	30.16	61.744	54.497	0.0	22.145	62.155	51.036
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	51	0.0	30.566	62.015	55.242	0.0	22.459	62.547	51.982
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	52	0.0	31.05	62.273	55.97	0.0	22.826	62.9	52.869
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	53	0.0	31.456	62.51	56.64	0.0	23.415	63.216	53.662
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	54	0.0	32.15	62.739	57.32	0.0	23.612	63.533	54.477
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	55	0.0	32.648	62.967	57.994	0.0	24.293	63.853	55.301
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	56	0.0	33.093	63.176	58.638	0.0	24.712	64.155	56.131
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	57	0.0	33.643	63.388	59.271	0.0	25.079	64.453	56.953
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	58	0.0	34.075	63.599	59.903	0.0	25.524	64.741	57.769
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	59	0.0	34.521	63.795	60.487	0.0	25.812	65.021	58.566
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	60	0.0	34.914	63.979	61.041	0.0	26.113	65.282	59.31
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	61	0.0	35.306	64.144	61.549	0.0	26.388	65.523	60.0
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	62	0.0	35.739	64.305	62.049	0.0	26.82	65.748	60.661
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	63	0.0	36.066	64.457	62.509	0.0	26.899	65.969	61.302
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	64	0.0	36.59	64.604	62.956	0.0	27.043	66.174	61.891
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	65	0.0	36.773	64.745	63.39	0.0	27.187	66.371	62.45
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	66	0.0	37.258	64.881	63.802	0.0	27.41	66.561	62.991
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	67	0.0	37.48	65.009	64.187	0.0	27.449	66.744	63.501
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	68	0.0	37.729	65.134	64.553	0.0	27.658	66.912	63.969
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	69	0.0	37.952	65.247	64.898	0.0	27.75	67.068	64.4
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	70	0.0	38.201	65.353	65.207	0.0	27.829	67.209	64.786
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	71	0.0	38.515	65.454	65.505	0.0	27.947	67.344	65.147
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	72	0.0	38.672	65.551	65.787	0.0	28.012	67.467	65.494
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	73	0.0	39.013	65.642	66.055	0.0	28.261	67.585	65.825
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	74	0.0	39.314	65.726	66.302	0.0	28.3	67.695	66.14
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	75	0.0	39.353	65.801	66.53	0.0	28.457	67.8	66.425
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	76	0.0	39.497	65.874	66.74	0.0	28.654	67.899	66.697
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	77	0.0	39.536	65.942	66.944	0.0	28.745	67.991	66.952
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	78	0.0	39.694	66.008	67.134	0.0	28.654	68.077	67.191
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	79	0.0	39.825	66.069	67.314	0.0	28.654	68.156	67.414
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	80	0.0	39.942	66.124	67.482	0.0	28.667	68.229	67.616
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	81	0.0	39.916	66.175	67.64	0.0	28.811	68.295	67.804
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	82	0.0	40.008	66.222	67.779	0.0	28.929	68.356	67.974
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	83	0.0	40.217	66.265	67.906	0.0	28.903	68.413	68.127
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	84	0.0	40.204	66.306	68.025	0.0	28.889	68.464	68.264
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	85	0.0	40.244	66.342	68.131	0.0	28.981	68.512	68.397
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	86	0.0	40.361	66.376	68.229	0.0	29.007	68.554	68.51
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	87	0.0	40.492	66.408	68.319	0.0	29.007	68.593	68.615
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	88	0.0	40.506	66.436	68.398	0.0	29.034	68.629	68.706
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	89	0.0	40.636	66.459	68.467	0.0	29.007	68.661	68.797
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	90	0.0	40.545	66.481	68.531	0.0	29.086	68.691	68.864
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	91	0.0	40.584	66.501	68.585	0.0	29.151	68.717	68.931
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	92	0.0	40.807	66.518	68.632	0.0	29.086	68.739	68.987
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	93	0.0	40.951	66.534	68.676	0.0	29.191	68.761	69.04
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	94	0.0	41.173	66.549	68.715	0.0	29.191	68.78	69.09
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	95	0.0	41.147	66.561	68.747	0.0	29.112	68.798	69.133
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	96	0.0	41.056	66.573	68.775	0.0	29.086	68.814	69.172
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	97	0.0	41.029	66.583	68.798	0.0	29.164	68.829	69.207
