ids,epoch_19,epoch_39,epoch_59
312,4376,0,0
313,6016,0,0
314,4376,0,0
315,2379,0,0
316,6016,0,0
317,2379,0,0
318,6016,0,0
319,6016,0,0
320,6016,0,0
321,6016,0,0
322,2379,0,0
323,2379,0,0
324,6016,0,0
325,6016,0,0
326,6016,0,0
327,6016,0,0
328,2379,0,0
329,6016,0,0
330,6016,0,0
331,6016,0,0
332,6016,0,0
333,2379,0,0
334,6016,0,0
335,6016,0,0
336,2379,0,0
337,2379,0,0
338,2379,0,0
339,6016,0,0
340,4376,0,0
341,2379,0,0
342,2379,0,0
343,6016,0,0
344,6016,0,0
345,6016,0,0
346,2379,0,0
347,2379,0,0
348,6016,0,0
349,2379,0,0
350,2379,0,0
351,6016,0,0
352,2379,0,0
353,6016,0,0
354,6016,0,0
355,2379,0,0
356,2379,0,0
357,6016,0,0
358,2379,0,0
359,2379,0,0
360,4376,0,0
361,2379,0,0
362,2379,0,0
363,6016,0,0
364,6016,0,0
365,6016,0,0
366,6016,0,0
367,6016,0,0
368,6016,0,0
369,2379,0,0
370,2379,0,0
371,2379,0,0
372,6016,0,0
373,6016,0,0
374,6016,0,0
375,6016,0,0
376,6016,0,0
377,6016,0,0
378,2379,0,0
379,6016,0,0
380,6016,0,0
381,2379,0,0
382,6016,0,0
383,6016,0,0
384,6016,0,0
385,2379,0,0
386,2379,0,0
387,6016,0,0
388,6016,0,0
389,2379,0,0
390,2379,0,0
391,6016,0,0
392,6016,0,0
393,6016,0,0
394,2379,0,0
395,6016,0,0
396,6016,0,0
397,2379,0,0
398,2379,0,0
399,2379,0,0
400,6016,0,0
401,6016,0,0
402,2379,0,0
403,6016,0,0
404,6016,0,0
405,6016,0,0
406,6016,0,0
407,2379,0,0
408,2379,0,0
409,6016,0,0
410,2379,0,0
411,6016,0,0
412,6016,0,0
413,2379,0,0
414,2379,0,0
415,2379,0,0
416,6016,0,0
417,2379,0,0
418,4376,0,0
419,2379,0,0
420,6016,0,0
421,4376,0,0
422,2379,0,0
423,6016,0,0
424,6016,0,0
425,4376,0,0
426,2379,0,0
427,6016,0,0
428,6016,0,0
429,2379,0,0
430,2379,0,0
431,6016,0,0
432,6016,0,0
433,2379,0,0
434,6016,0,0
435,6016,0,0
436,6016,0,0
437,6016,0,0
438,6016,0,0
439,6016,0,0
440,6016,0,0
441,6016,0,0
442,6016,0,0
443,6016,0,0
444,2379,0,0
445,6016,0,0
446,2379,0,0
447,6016,0,0
448,6016,0,0
449,2379,0,0
450,6016,0,0
451,6016,0,0
452,2379,0,0
453,2379,0,0
454,6016,0,0
455,6016,0,0
456,6016,0,0
457,2379,0,0
458,2379,0,0
459,2379,0,0
460,2379,0,0
461,2379,0,0
462,2379,0,0
463,6016,0,0
464,6016,0,0
465,6016,0,0
466,2379,0,0
467,6016,0,0
468,6016,0,0
469,6016,0,0
470,4376,0,0
471,6016,0,0
472,2379,0,0
473,2379,0,0
474,2379,0,0
475,6016,0,0
476,2379,0,0
477,6016,0,0
478,6016,0,0
479,6016,0,0
480,2379,0,0
481,6016,0,0
482,2379,0,0
483,6016,0,0
484,6016,0,0
485,6016,0,0
486,6016,0,0
487,6016,0,0
488,6016,0,0
489,6016,0,0
490,2379,0,0
491,2379,0,0
492,6016,0,0
493,6016,0,0
494,6016,0,0
495,2379,0,0
496,6016,0,0
497,2379,0,0
498,6016,0,0
499,6016,0,0
500,6016,0,0
501,6016,0,0
502,6016,0,0
503,6016,0,0
504,2379,0,0
505,6016,0,0
506,6016,0,0
507,6016,0,0
508,6016,0,0
509,2379,0,0
510,2379,0,0
511,2379,0,0
512,2379,0,0
513,2379,0,0
514,2379,0,0
515,2379,0,0
516,2379,0,0
517,2379,0,0
518,6016,0,0
519,6016,0,0
520,2379,0,0
521,6016,0,0
522,2379,0,0
523,6016,0,0
524,6016,0,0
525,6016,0,0
526,2379,0,0
527,2379,0,0
528,6016,0,0
529,6016,0,0
530,6016,0,0
531,6016,0,0
532,6016,0,0
533,2379,0,0
534,2379,0,0
535,2379,0,0
536,6016,0,0
537,2379,0,0
538,2379,0,0
539,2379,0,0
540,6016,0,0
541,2379,0,0
542,6016,0,0
543,2379,0,0
544,2379,0,0
545,2379,0,0
546,6016,0,0
547,2379,0,0
548,6016,0,0
549,2379,0,0
550,6016,0,0
551,6016,0,0
552,2379,0,0
553,6016,0,0
554,2379,0,0
555,2379,0,0
556,6016,0,0
557,6016,0,0
558,6016,0,0
559,2379,0,0
560,6016,0,0
561,2379,0,0
562,2379,0,0
563,6016,0,0
564,6016,0,0
565,6016,0,0
566,6016,0,0
567,6016,0,0
568,2379,0,0
569,2379,0,0
570,2379,0,0
571,2379,0,0
572,2379,0,0
573,2379,0,0
574,6016,0,0
575,6016,0,0
576,2379,0,0
577,6016,0,0
578,6016,0,0
579,6016,0,0
580,6016,0,0
581,6016,0,0
582,6016,0,0
583,6016,0,0
584,6016,0,0
585,6016,0,0
586,2379,0,0
587,6016,0,0
588,2379,0,0
589,6016,0,0
590,2379,0,0
591,6016,0,0
592,2379,0,0
593,2379,0,0
594,6016,0,0
595,6016,0,0
596,6016,0,0
597,6016,0,0
598,6016,0,0
599,2379,0,0
600,6016,0,0
601,6016,0,0
602,6016,0,0
603,2379,0,0
604,4376,0,0
605,6016,0,0
606,6016,0,0
607,6016,0,0
608,6016,0,0
609,6016,0,0
610,6016,0,0
611,6016,0,0
612,2379,0,0
613,6016,0,0
614,6016,0,0
615,6016,0,0
616,6016,0,0
617,6016,0,0
618,6016,0,0
619,6016,0,0
620,6016,0,0
621,2379,0,0
622,6016,0,0
623,2379,0,0
624,6016,0,0
625,2379,0,0
626,6016,0,0
627,6016,0,0
628,6016,0,0
629,2379,0,0
630,6016,0,0
631,2379,0,0
632,2379,0,0
633,2379,0,0
634,6016,0,0
635,6016,0,0
636,6016,0,0
637,2379,0,0
638,2379,0,0
639,6016,0,0
640,6016,0,0
641,6016,0,0
642,2379,0,0
643,2379,0,0
644,2379,0,0
645,2379,0,0
646,2379,0,0
647,2379,0,0
648,2379,0,0
649,6016,0,0
650,6016,0,0
651,6016,0,0
652,6016,0,0
653,6016,0,0
654,6016,0,0
655,2379,0,0
656,2379,0,0
657,2379,0,0
658,6016,0,0
659,2379,0,0
660,6016,0,0
661,6016,0,0
662,6016,0,0
663,2379,0,0
664,6016,0,0
665,2379,0,0
666,2379,0,0
667,6016,0,0
668,6016,0,0
669,6016,0,0
670,2379,0,0
671,2379,0,0
672,6016,0,0
673,6016,0,0
674,6016,0,0
675,6016,0,0
676,6016,0,0
677,2379,0,0
678,2379,0,0
679,6016,0,0
680,6016,0,0
681,6016,0,0
682,6016,0,0
683,6016,0,0
684,2379,0,0
685,6016,0,0
686,6016,0,0
687,6016,0,0
688,6016,0,0
689,2379,0,0
690,2379,0,0
691,2379,0,0
692,2379,0,0
693,2379,0,0
694,2379,0,0
695,6016,0,0
696,2379,0,0
697,6016,0,0
698,2379,0,0
699,6016,0,0
700,6016,0,0
701,2379,0,0
702,6016,0,0
703,2379,0,0
704,6016,0,0
705,2379,0,0
706,6016,0,0
707,2379,0,0
708,2379,0,0
709,2379,0,0
710,6016,0,0
711,2379,0,0
712,6016,0,0
713,6016,0,0
714,6016,0,0
715,6016,0,0
716,6016,0,0
717,6016,0,0
718,2379,0,0
719,6016,0,0
720,6016,0,0
721,2379,0,0
722,2379,0,0
723,2379,0,0
724,2379,0,0
725,2379,0,0
726,6016,0,0
727,6016,0,0
728,2379,0,0
729,6016,0,0
730,2379,0,0
731,6016,0,0
732,6016,0,0
733,2379,0,0
734,6016,0,0
735,2379,0,0
736,6016,0,0
737,6016,0,0
738,6016,0,0
739,2379,0,0
740,2379,0,0
741,6016,0,0
742,6016,0,0
743,6016,0,0
744,6016,0,0
745,6016,0,0
746,6016,0,0
747,6016,0,0
748,2379,0,0
749,6016,0,0
750,2379,0,0
751,6016,0,0
752,6016,0,0
753,6016,0,0
754,2379,0,0
755,6016,0,0
756,2379,0,0
757,2379,0,0
758,6016,0,0
759,2379,0,0
760,4376,0,0
761,6016,0,0
762,2379,0,0
763,6016,0,0
764,2379,0,0
765,6016,0,0
766,6016,0,0
767,6016,0,0
768,2379,0,0
769,2379,0,0
770,6016,0,0
771,2379,0,0
772,2379,0,0
773,2379,0,0
774,6016,0,0
775,2379,0,0
776,6016,0,0
777,6016,0,0
778,2379,0,0
779,6016,0,0
780,6016,0,0
781,2379,0,0
782,6016,0,0
783,6016,0,0
784,4376,0,0
785,2379,0,0
786,4376,0,0
787,6016,0,0
788,6016,0,0
789,6016,0,0
790,6016,0,0
791,6016,0,0
792,6016,0,0
793,6016,0,0
794,6016,0,0
795,2379,0,0
796,6016,0,0
797,2379,0,0
798,2379,0,0
799,2379,0,0
800,6016,0,0
801,2379,0,0
802,6016,0,0
803,2379,0,0
804,2379,0,0
805,6016,0,0
806,2379,0,0
807,2379,0,0
808,2379,0,0
809,4376,0,0
810,6016,0,0
811,6016,0,0
812,6016,0,0
813,6016,0,0
814,2379,0,0
815,6016,0,0
816,2379,0,0
817,2379,0,0
818,2379,0,0
819,6016,0,0
820,2379,0,0
821,2379,0,0
822,2379,0,0
823,2379,0,0
824,2379,0,0
825,2379,0,0
826,6016,0,0
827,2379,0,0
828,4376,0,0
829,2379,0,0
830,6016,0,0
831,6016,0,0
832,2379,0,0
833,6016,0,0
834,2379,0,0
835,6016,0,0
836,2379,0,0
837,4376,0,0
838,2379,0,0
839,2379,0,0
840,6016,0,0
841,6016,0,0
842,2379,0,0
843,2379,0,0
844,6016,0,0
845,6016,0,0
846,6016,0,0
847,2379,0,0
848,2379,0,0
849,2379,0,0
850,2379,0,0
851,2379,0,0
852,2379,0,0
853,2379,0,0
854,2379,0,0
855,6016,0,0
856,6016,0,0
857,6016,0,0
858,2379,0,0
859,2379,0,0
860,6016,0,0
861,6016,0,0
862,2379,0,0
863,6016,0,0
864,6016,0,0
865,2379,0,0
866,6016,0,0
867,6016,0,0
868,2379,0,0
869,6016,0,0
870,6016,0,0
871,6016,0,0
872,6016,0,0
873,6016,0,0
874,2379,0,0
875,2379,0,0
876,2379,0,0
877,2379,0,0
878,2379,0,0
879,2379,0,0
880,6016,0,0
881,2379,0,0
882,6016,0,0
883,6016,0,0
884,2379,0,0
885,2379,0,0
886,6016,0,0
887,2379,0,0
888,6016,0,0
889,6016,0,0
890,6016,0,0
891,2379,0,0
892,2379,0,0
893,2379,0,0
894,2379,0,0
895,2379,0,0
896,2379,0,0
897,6016,0,0
898,6016,0,0
899,6016,0,0
900,6016,0,0
901,6016,0,0
902,6016,0,0
903,2379,0,0
904,6016,0,0
905,6016,0,0
906,6016,0,0
907,6016,0,0
908,2379,0,0
909,2379,0,0
910,6016,0,0
911,4376,0,0
912,6016,0,0
913,6016,0,0
914,6016,0,0
915,2379,0,0
916,2379,0,0
917,6016,0,0
918,6016,0,0
919,6016,0,0
920,6016,0,0
921,2379,0,0
922,6016,0,0
923,6016,0,0
924,6016,0,0
925,6016,0,0
926,2379,0,0
927,6016,0,0
928,6016,0,0
929,6016,0,0
930,2379,0,0
931,6016,0,0
932,2379,0,0
933,2379,0,0
934,2379,0,0
935,2379,0,0
936,6016,0,0
937,6016,0,0
938,6016,0,0
939,2379,0,0
940,6016,0,0
941,2379,0,0
942,2379,0,0
943,2379,0,0
944,2379,0,0
945,6016,0,0
946,2379,0,0
947,6016,0,0
948,6016,0,0
949,6016,0,0
950,6016,0,0
951,2379,0,0
952,2379,0,0
953,2379,0,0
954,6016,0,0
955,2379,0,0
956,2379,0,0
957,6016,0,0
958,6016,0,0
959,6016,0,0
960,2379,0,0
961,2379,0,0
962,2379,0,0
963,6016,0,0
964,6016,0,0
965,6016,0,0
966,2379,0,0
967,2379,0,0
968,6016,0,0
969,6016,0,0
970,2379,0,0
971,2379,0,0
972,6016,0,0
973,6016,0,0
974,6016,0,0
975,6016,0,0
976,6016,0,0
977,6016,0,0
978,6016,0,0
979,6016,0,0
980,6016,0,0
981,2379,0,0
982,2379,0,0
983,2379,0,0
984,6016,0,0
985,6016,0,0
986,6016,0,0
987,2379,0,0
988,2379,0,0
989,6016,0,0
990,2379,0,0
991,2379,0,0
992,2379,0,0
993,6016,0,0
994,6016,0,0
995,6016,0,0
996,6016,0,0
997,6016,0,0
998,6016,0,0
999,6016,0,0
1000,6016,0,0
1001,6016,0,0
1002,6016,0,0
1003,2379,0,0
1004,2379,0,0
1005,6016,0,0
1006,2379,0,0
1007,2379,0,0
1008,6016,0,0
1009,2379,0,0
1010,2379,0,0
1011,6016,0,0
1012,6016,0,0
1013,2379,0,0
1014,2379,0,0
1015,2379,0,0
1016,6016,0,0
1017,6016,0,0
1018,6016,0,0
1019,6016,0,0
1020,6016,0,0
1021,6016,0,0
1022,2379,0,0
1023,2379,0,0
1024,6016,0,0
1025,6016,0,0
1026,2379,0,0
1027,2379,0,0
1028,2379,0,0
1029,6016,0,0
1030,6016,0,0
1031,2379,0,0
1032,6016,0,0
1033,6016,0,0
1034,6016,0,0
1035,6016,0,0
1036,2379,0,0
1037,2379,0,0
1038,2379,0,0
1039,2379,0,0
1040,2379,0,0
1041,6016,0,0
1042,6016,0,0
1043,6016,0,0
1044,6016,0,0
1045,2379,0,0
1046,2379,0,0
1047,6016,0,0
1048,6016,0,0
1049,2379,0,0
1050,6016,0,0
1051,6016,0,0
1052,2379,0,0
1053,6016,0,0
1054,6016,0,0
1055,6016,0,0
1056,6016,0,0
1057,6016,0,0
1058,6016,0,0
1059,2379,0,0
1060,2379,0,0
1061,6016,0,0
1062,2379,0,0
1063,2379,0,0
1064,6016,0,0
1065,2379,0,0
1066,6016,0,0
1067,6016,0,0
1068,2379,0,0
1069,6016,0,0
1070,6016,0,0
1071,2379,0,0
1072,6016,0,0
1073,6016,0,0
1074,2379,0,0
1075,2379,0,0
1076,2379,0,0
1077,6016,0,0
1078,6016,0,0
1079,4376,0,0
1080,2379,0,0
1081,6016,0,0
1082,6016,0,0
1083,6016,0,0
1084,6016,0,0
1085,6016,0,0
1086,6016,0,0
1087,6016,0,0
1088,6016,0,0
1089,6016,0,0
1090,2379,0,0
1091,6016,0,0
1092,6016,0,0
1093,6016,0,0
1094,6016,0,0
1095,2379,0,0
1096,6016,0,0
1097,2379,0,0
1098,6016,0,0
1099,6016,0,0
1100,6016,0,0
1101,6016,0,0
1102,2379,0,0
1103,6016,0,0
1104,6016,0,0
1105,6016,0,0
1106,6016,0,0
1107,2379,0,0
1108,2379,0,0
1109,6016,0,0
1110,6016,0,0
1111,6016,0,0
1112,6016,0,0
1113,6016,0,0
1114,2379,0,0
1115,6016,0,0
1116,6016,0,0
1117,2379,0,0
1118,6016,0,0
1119,2379,0,0
1120,6016,0,0
1121,6016,0,0
1122,2379,0,0
1123,6016,0,0
1124,6016,0,0
1125,2379,0,0
1126,2379,0,0
1127,6016,0,0
1128,2379,0,0
1129,2379,0,0
1130,6016,0,0
1131,6016,0,0
1132,6016,0,0
1133,6016,0,0
1134,2379,0,0
1135,4376,0,0
1136,6016,0,0
1137,4376,0,0
1138,2379,0,0
1139,6016,0,0
1140,2379,0,0
1141,6016,0,0
1142,2379,0,0
1143,2379,0,0
1144,2379,0,0
1145,2379,0,0
1146,6016,0,0
1147,6016,0,0
1148,2379,0,0
1149,6016,0,0
1150,6016,0,0
1151,6016,0,0
1152,4376,0,0
1153,2379,0,0
1154,6016,0,0
1155,6016,0,0
1156,6016,0,0
1157,2379,0,0
1158,6016,0,0
1159,2379,0,0
1160,2379,0,0
1161,2379,0,0
1162,6016,0,0
1163,2379,0,0
1164,6016,0,0
1165,6016,0,0
1166,6016,0,0
1167,6016,0,0
1168,6016,0,0
1169,2379,0,0
1170,6016,0,0
1171,6016,0,0
1172,2379,0,0
1173,6016,0,0
1174,2379,0,0
1175,2379,0,0
1176,2379,0,0
1177,2379,0,0
1178,2379,0,0
1179,6016,0,0
1180,2379,0,0
1181,6016,0,0
1182,2379,0,0
1183,2379,0,0
1184,2379,0,0
1185,6016,0,0
1186,2379,0,0
1187,2379,0,0
1188,6016,0,0
1189,2379,0,0
1190,6016,0,0
1191,6016,0,0
1192,6016,0,0
1193,6016,0,0
1194,6016,0,0
1195,6016,0,0
1196,2379,0,0
1197,6016,0,0
1198,6016,0,0
1199,6016,0,0
1200,2379,0,0
1201,2379,0,0
1202,6016,0,0
1203,6016,0,0
1204,6016,0,0
1205,6016,0,0
1206,6016,0,0
1207,2379,0,0
1208,2379,0,0
1209,6016,0,0
1210,6016,0,0
1211,6016,0,0
1212,2379,0,0
1213,6016,0,0
1214,6016,0,0
1215,2379,0,0
1216,6016,0,0
1217,6016,0,0
1218,2379,0,0
1219,6016,0,0
1220,6016,0,0
1221,2379,0,0
1222,2379,0,0
1223,2379,0,0
1224,2379,0,0
1225,2379,0,0
1226,2379,0,0
1227,6016,0,0
1228,6016,0,0
1229,6016,0,0
1230,2379,0,0
1231,2379,0,0
1232,2379,0,0
1233,6016,0,0
1234,6016,0,0
1235,6016,0,0
1236,6016,0,0
1237,2379,0,0
1238,2379,0,0
1239,2379,0,0
1240,2379,0,0
1241,6016,0,0
1242,2379,0,0
1243,6016,0,0
1244,2379,0,0
1245,2379,0,0
1246,2379,0,0
1247,2379,0,0
1248,6016,0,0
1249,6016,0,0
1250,6016,0,0
1251,6016,0,0
1252,6016,0,0
1253,6016,0,0
1254,2379,0,0
1255,6016,0,0
1256,6016,0,0
1257,2379,0,0
1258,6016,0,0
1259,2379,0,0
1260,6016,0,0
1261,6016,0,0
1262,6016,0,0
1263,6016,0,0
1264,6016,0,0
1265,6016,0,0
1266,2379,0,0
1267,6016,0,0
1268,6016,0,0
1269,6016,0,0
1270,6016,0,0
1271,2379,0,0
1272,6016,0,0
1273,6016,0,0
1274,2379,0,0
1275,2379,0,0
1276,6016,0,0
1277,6016,0,0
1278,2379,0,0
1279,2379,0,0
1280,6016,0,0
1281,2379,0,0
1282,2379,0,0
1283,2379,0,0
1284,6016,0,0
1285,6016,0,0
1286,6016,0,0
1287,6016,0,0
1288,6016,0,0
1289,6016,0,0
1290,2379,0,0
1291,2379,0,0
1292,2379,0,0
1293,2379,0,0
1294,6016,0,0
1295,6016,0,0
1296,2379,0,0
1297,6016,0,0
1298,6016,0,0
1299,2379,0,0
1300,6016,0,0
1301,6016,0,0
1302,6016,0,0
1303,6016,0,0
1304,2379,0,0
1305,2379,0,0
1306,6016,0,0
1307,6016,0,0
1308,2379,0,0
1309,2379,0,0
1310,2379,0,0
1311,6016,0,0
1312,2379,0,0
1313,6016,0,0
1314,6016,0,0
1315,6016,0,0
1316,6016,0,0
1317,6016,0,0
1318,6016,0,0
1319,2379,0,0
1320,2379,0,0
1321,6016,0,0
1322,2379,0,0
1323,2379,0,0
1324,6016,0,0
1325,6016,0,0
1326,6016,0,0
1327,6016,0,0
1328,6016,0,0
1329,2379,0,0
1330,2379,0,0
1331,6016,0,0
1332,2379,0,0
1333,2379,0,0
1334,6016,0,0
1335,6016,0,0
1336,2379,0,0
1337,6016,0,0
1338,6016,0,0
1339,6016,0,0
1340,2379,0,0
1341,2379,0,0
1342,6016,0,0
1343,2379,0,0
1344,2379,0,0
1345,2379,0,0
1346,6016,0,0
1347,2379,0,0
1348,6016,0,0
1349,6016,0,0
1350,6016,0,0
1351,6016,0,0
1352,6016,0,0
1353,2379,0,0
1354,2379,0,0
1355,2379,0,0
1356,2379,0,0
1357,6016,0,0
1358,2379,0,0
1359,2379,0,0
1360,6016,0,0
1361,2379,0,0
1362,2379,0,0
1363,2379,0,0
1364,6016,0,0
1365,2379,0,0
1366,6016,0,0
1367,2379,0,0
1368,6016,0,0
1369,2379,0,0
1370,2379,0,0
1371,2379,0,0
1372,2379,0,0
1373,6016,0,0
1374,2379,0,0
1375,6016,0,0
1376,6016,0,0
1377,6016,0,0
1378,6016,0,0
1379,6016,0,0
1380,2379,0,0
1381,6016,0,0
1382,2379,0,0
1383,2379,0,0
1384,6016,0,0
1385,2379,0,0
1386,6016,0,0
1387,6016,0,0
1388,6016,0,0
1389,2379,0,0
1390,2379,0,0
1391,2379,0,0
1392,2379,0,0
1393,2379,0,0
1394,6016,0,0
1395,2379,0,0
1396,6016,0,0
1397,2379,0,0
1398,6016,0,0
1399,6016,0,0
1400,2379,0,0
1401,6016,0,0
1402,2379,0,0
1403,6016,0,0
1404,2379,0,0
1405,6016,0,0
1406,6016,0,0
1407,6016,0,0
1408,2379,0,0
1409,2379,0,0
1410,6016,0,0
1411,6016,0,0
1412,2379,0,0
1413,6016,0,0
1414,6016,0,0
1415,2379,0,0
1416,2379,0,0
1417,6016,0,0
1418,6016,0,0
1419,2379,0,0
1420,6016,0,0
1421,6016,0,0
1422,2379,0,0
1423,6016,0,0
1424,6016,0,0
1425,2379,0,0
1426,2379,0,0
1427,6016,0,0
1428,2379,0,0
1429,2379,0,0
1430,6016,0,0
1431,2379,0,0
1432,6016,0,0
1433,6016,0,0
1434,2379,0,0
1435,6016,0,0
1436,2379,0,0
1437,2379,0,0
1438,2379,0,0
1439,2379,0,0
1440,6016,0,0
1441,6016,0,0
1442,6016,0,0
1443,2379,0,0
1444,6016,0,0
1445,2379,0,0
1446,6016,0,0
1447,2379,0,0
1448,6016,0,0
1449,6016,0,0
1450,2379,0,0
1451,2379,0,0
1452,6016,0,0
1453,6016,0,0
1454,2379,0,0
1455,6016,0,0
1456,6016,0,0
1457,6016,0,0
1458,6016,0,0
1459,2379,0,0
1460,6016,0,0
1461,6016,0,0
1462,6016,0,0
1463,6016,0,0
1464,6016,0,0
1465,6016,0,0
1466,6016,0,0
1467,4376,0,0
1468,4376,0,0
1469,6016,0,0
1470,2379,0,0
1471,6016,0,0
1472,2379,0,0
1473,6016,0,0
1474,6016,0,0
1475,2379,0,0
1476,4376,0,0
1477,2379,0,0
1478,6016,0,0
1479,2379,0,0
1480,2379,0,0
1481,2379,0,0
1482,6016,0,0
1483,2379,0,0
1484,2379,0,0
1485,6016,0,0
1486,6016,0,0
1487,6016,0,0
1488,6016,0,0
1489,6016,0,0
1490,6016,0,0
1491,6016,0,0
1492,6016,0,0
1493,2379,0,0
1494,6016,0,0
