ids,epoch_19,epoch_39,epoch_59
150,833,240,240
151,754,240,240
152,684,240,240
153,120,240,240
154,0,240,240
155,421,240,240
156,150,240,240
157,213,240,240
158,192,240,240
159,176,240,240
160,415,240,240
161,272,240,240
162,750,240,240
163,249,240,240
164,752,240,240
165,360,240,240
166,29,240,240
167,200,240,240
168,154,240,240
169,14,240,240
170,223,240,240
171,152,240,240
172,136,240,240
173,453,240,240
174,746,240,240
175,579,240,240
176,508,240,240
177,186,240,240
178,0,240,240
179,0,240,240
180,336,240,240
181,413,240,240
182,88,240,240
183,803,240,240
184,767,240,240
185,316,240,240
186,552,240,240
187,639,240,240
188,210,240,240
189,427,240,240
190,205,240,240
191,148,240,240
192,736,240,240
193,146,240,240
194,747,240,240
195,30,240,240
196,431,240,240
197,295,240,240
198,279,240,240
199,333,240,240
200,458,240,240
201,752,240,240
202,280,240,240
203,21,240,240
204,733,240,240
205,165,240,240
206,689,240,240
207,800,240,240
208,533,240,240
209,216,240,240
210,290,240,240
211,89,240,240
212,265,240,240
213,312,240,240
214,195,240,240
215,99,240,240
216,664,240,240
217,101,240,240
218,339,240,240
219,89,240,240
220,386,240,240
221,422,240,240
222,507,240,240
223,91,240,240
224,10,240,240
225,746,240,240
226,508,240,240
227,501,240,240
228,1,240,240
229,351,240,240
230,152,240,240
231,260,240,240
232,324,240,240
233,684,240,240
234,215,240,240
235,283,240,240
236,613,240,240
237,306,240,240
238,281,240,240
239,4,240,240
240,296,240,240
241,635,240,240
242,134,240,240
243,487,240,240
244,260,240,240
245,254,240,240
246,26,240,240
247,558,240,240
248,95,240,240
249,365,240,240
250,314,240,240
251,398,240,240
252,604,240,240
253,721,240,240
254,702,240,240
255,238,240,240
256,125,240,240
257,506,240,240
258,297,240,240
259,251,240,240
260,42,240,240
261,539,240,240
262,288,240,240
263,13,240,240
264,0,240,240
265,94,240,240
266,0,240,240
267,521,240,240
268,462,240,240
269,797,240,240
270,550,240,240
271,533,240,240
272,37,240,240
273,689,240,240
274,112,240,240
275,330,240,240
276,0,240,240
277,566,240,240
278,797,240,240
279,335,240,240
280,4,240,240
281,14,240,240
282,179,240,240
283,71,240,240
284,42,240,240
285,113,240,240
286,103,240,240
287,771,240,240
288,13,240,240
289,62,240,240
290,417,240,240
291,396,240,240
292,266,240,240
293,322,240,240
294,521,240,240
295,244,240,240
296,790,240,240
297,722,240,240
298,306,240,240
299,684,240,240
300,237,240,240
301,272,240,240
302,388,240,240
303,49,240,240
304,595,240,240
305,482,240,240
306,121,240,240
307,485,240,240
308,13,240,240
309,281,240,240
310,146,240,240
311,140,240,240
312,539,240,240
313,812,240,240
314,652,240,240
315,70,240,240
316,453,240,240
317,500,240,240
318,577,240,240
319,41,240,240
320,29,240,240
321,687,240,240
322,169,240,240
323,84,240,240
324,841,240,240
325,850,240,240
326,860,240,240
327,786,240,240
328,729,240,240
329,51,240,240
330,420,240,240
331,218,240,240
332,159,240,240
333,72,240,240
334,677,240,240
335,816,240,240
336,30,240,240
337,8,240,240
338,33,240,240
339,483,240,240
340,623,240,240
341,869,240,240
342,25,240,240
343,406,240,240
344,314,240,240
345,764,240,240
346,749,240,240
347,473,240,240
348,194,240,240
349,550,240,240
350,346,240,240
351,265,240,240
352,401,240,240
353,756,240,240
354,824,240,240
355,577,240,240
356,51,240,240
357,157,240,240
358,532,240,240
359,421,240,240
360,22,240,240
361,338,240,240
362,350,240,240
363,290,240,240
364,475,240,240
365,228,240,240
366,150,240,240
367,660,240,240
368,281,240,240
369,193,240,240
370,221,240,240
371,134,240,240
372,415,240,240
373,820,240,240
374,386,240,240
375,283,240,240
376,33,240,240
377,818,240,240
378,620,240,240
379,61,240,240
380,14,240,240
381,282,240,240
382,507,240,240
383,194,240,240
384,615,240,240
385,123,240,240
386,498,240,240
387,76,240,240
388,383,240,240
389,777,240,240
390,143,240,240
391,191,240,240
392,212,240,240
393,106,240,240
394,636,240,240
395,666,240,240
396,574,240,240
397,32,240,240
398,135,240,240
399,160,240,240
400,402,240,240
401,131,240,240
402,757,240,240
403,490,240,240
404,65,240,240
405,808,240,240
406,22,240,240
407,294,240,240
408,148,240,240
409,665,240,240
410,98,240,240
411,245,240,240
412,52,240,240
413,449,240,240
414,96,240,240
415,69,240,240
416,99,240,240
417,465,240,240
418,332,240,240
419,323,240,240
420,368,240,240
421,0,240,240
422,607,240,240
423,869,240,240
424,757,240,240
425,679,240,240
426,611,240,240
427,300,240,240
428,418,240,240
429,4,240,240
430,216,240,240
431,789,240,240
432,291,240,240
433,651,240,240
434,1,240,240
435,481,240,240
436,420,240,240
437,394,240,240
438,271,240,240
439,254,240,240
440,73,240,240
441,775,240,240
442,101,240,240
443,345,240,240
444,404,240,240
445,665,240,240
446,677,240,240
447,158,240,240
448,87,240,240
449,47,240,240
450,37,240,240
451,250,240,240
452,448,240,240
453,183,240,240
454,431,240,240
455,157,240,240
456,159,240,240
457,34,240,240
458,633,240,240
459,3,240,240
460,62,240,240
461,31,240,240
462,220,240,240
463,823,240,240
464,729,240,240
465,188,240,240
466,532,240,240
467,169,240,240
468,331,240,240
469,631,240,240
470,99,240,240
471,338,240,240
472,137,240,240
473,282,240,240
474,674,240,240
475,452,240,240
476,618,240,240
477,288,240,240
478,6,240,240
479,352,240,240
480,586,240,240
481,590,240,240
482,705,240,240
483,396,240,240
484,187,240,240
485,24,240,240
486,114,240,240
487,57,240,240
488,565,240,240
489,193,240,240
490,540,240,240
491,631,240,240
492,662,240,240
493,866,240,240
494,777,240,240
495,512,240,240
496,830,240,240
497,738,240,240
498,190,240,240
499,44,240,240
500,411,240,240
501,164,240,240
502,126,240,240
503,569,240,240
504,381,240,240
505,436,240,240
506,497,240,240
507,429,240,240
508,592,240,240
509,231,240,240
510,79,240,240
511,92,240,240
512,66,240,240
513,556,240,240
514,131,240,240
515,520,240,240
516,778,240,240
517,106,240,240
518,673,240,240
519,214,240,240
520,68,240,240
521,377,240,240
522,622,240,240
523,687,240,240
524,146,240,240
525,867,240,240
526,28,240,240
527,622,240,240
528,106,240,240
529,373,240,240
530,315,240,240
531,100,240,240
532,160,240,240
533,147,240,240
534,773,240,240
535,1,240,240
536,260,240,240
537,61,240,240
538,397,240,240
539,86,240,240
540,189,240,240
541,296,240,240
542,522,240,240
543,258,240,240
544,202,240,240
545,190,240,240
546,58,240,240
547,368,240,240
548,158,240,240
549,625,240,240
550,68,240,240
551,723,240,240
552,720,240,240
553,812,240,240
554,812,240,240
555,564,240,240
556,139,240,240
557,243,240,240
558,721,240,240
559,341,240,240
560,169,240,240
561,310,240,240
562,564,240,240
563,459,240,240
564,70,240,240
565,259,240,240
566,588,240,240
567,282,240,240
568,304,240,240
569,464,240,240
570,640,240,240
571,146,240,240
572,162,240,240
573,66,240,240
574,246,240,240
575,309,240,240
576,365,240,240
577,88,240,240
578,610,240,240
579,305,240,240
580,125,240,240
581,432,240,240
582,495,240,240
583,41,240,240
584,366,240,240
585,622,240,240
586,596,240,240
587,84,240,240
588,119,240,240
589,613,240,240
590,46,240,240
591,434,240,240
592,693,240,240
593,401,240,240
594,501,240,240
595,794,240,240
596,777,240,240
597,0,240,240
598,477,240,240
599,108,240,240
600,351,240,240
601,684,240,240
602,346,240,240
603,692,240,240
604,156,240,240
605,84,240,240
606,61,240,240
607,796,240,240
608,217,240,240
609,214,240,240
610,362,240,240
611,90,240,240
612,85,240,240
613,47,240,240
614,245,240,240
615,822,240,240
616,517,240,240
617,846,240,240
618,19,240,240
619,365,240,240
620,71,240,240
621,116,240,240
622,681,240,240
623,69,240,240
624,803,240,240
625,667,240,240
626,853,240,240
627,233,240,240
628,707,240,240
629,417,240,240
630,821,240,240
631,665,240,240
632,862,240,240
633,67,240,240
634,320,240,240
635,483,240,240
636,673,240,240
637,111,240,240
638,584,240,240
639,773,240,240
640,351,240,240
641,423,240,240
642,407,240,240
643,110,240,240
644,12,240,240
645,498,240,240
646,704,240,240
647,326,240,240
648,133,240,240
649,49,240,240
650,142,240,240
651,485,240,240
652,578,240,240
653,163,240,240
654,873,240,240
655,807,240,240
656,791,240,240
657,631,240,240
658,871,240,240
659,785,240,240
660,324,240,240
661,0,240,240
662,10,240,240
663,448,240,240
664,829,240,240
665,793,240,240
666,859,240,240
667,412,240,240
668,127,240,240
669,874,240,240
670,180,240,240
671,383,240,240
672,514,240,240
673,429,240,240
674,413,240,240
675,285,240,240
676,228,240,240
677,248,240,240
678,318,240,240
679,405,240,240
680,594,240,240
681,59,240,240
682,21,240,240
683,626,240,240
684,195,240,240
685,466,240,240
686,678,240,240
687,505,240,240
688,692,240,240
689,354,240,240
690,681,240,240
691,331,240,240
692,154,240,240
693,369,240,240
694,16,240,240
695,175,240,240
696,554,240,240
697,173,240,240
698,433,240,240
699,273,240,240
700,719,240,240
701,385,240,240
702,112,240,240
703,132,240,240
704,255,240,240
705,286,240,240
706,470,240,240
707,389,240,240
708,179,240,240
709,181,240,240
710,149,240,240
711,479,240,240
712,564,240,240
713,519,240,240
714,517,240,240
715,319,240,240
716,477,240,240
717,630,240,240
718,456,240,240
719,6,240,240
720,300,240,240
721,498,240,240
722,456,240,240
723,403,240,240
724,42,240,240
725,97,240,240
726,213,240,240
727,55,240,240
728,496,240,240
729,155,240,240
730,90,240,240
731,789,240,240
732,459,240,240
733,389,240,240
734,244,240,240
735,467,240,240
736,124,240,240
737,42,240,240
738,10,240,240
739,17,240,240
740,1,240,240
741,555,240,240
742,420,240,240
743,260,240,240
744,8,240,240
745,686,240,240
746,217,240,240
747,38,240,240
748,862,240,240
749,50,240,240
750,680,240,240
751,668,240,240
752,45,240,240
753,675,240,240
754,435,240,240
755,62,240,240
756,817,240,240
757,643,240,240
758,420,240,240
759,184,240,240
760,34,240,240
761,119,240,240
762,1,240,240
763,186,240,240
764,82,240,240
765,400,240,240
766,237,240,240
767,362,240,240
768,547,240,240
769,301,240,240
770,798,240,240
771,63,240,240
772,34,240,240
773,39,240,240
774,583,240,240
775,603,240,240
776,93,240,240
777,561,240,240
778,466,240,240
779,35,240,240
780,553,240,240
781,270,240,240
782,209,240,240
783,686,240,240
784,44,240,240
785,363,240,240
786,509,240,240
787,840,240,240
788,613,240,240
789,615,240,240
790,116,240,240
791,378,240,240
792,175,240,240
793,356,240,240
794,76,240,240
795,124,240,240
796,479,240,240
797,510,240,240
798,412,240,240
799,738,240,240
800,84,240,240
801,23,240,240
802,545,240,240
803,222,240,240
804,215,240,240
805,824,240,240
806,396,240,240
807,310,240,240
808,769,240,240
809,874,240,240
810,555,240,240
811,650,240,240
812,472,240,240
813,799,240,240
814,436,240,240
815,643,240,240
816,271,240,240
817,201,240,240
818,635,240,240
819,830,240,240
820,385,240,240
821,651,240,240
822,258,240,240
823,178,240,240
824,18,240,240
825,128,240,240
826,105,240,240
827,4,240,240
828,67,240,240
829,359,240,240
830,551,240,240
831,47,240,240
832,374,240,240
833,321,240,240
834,747,240,240
835,572,240,240
836,661,240,240
837,251,240,240
838,333,240,240
839,216,240,240
840,520,240,240
841,3,240,240
842,140,240,240
843,75,240,240
844,81,240,240
845,711,240,240
846,266,240,240
847,697,240,240
848,10,240,240
849,794,240,240
850,489,240,240
851,734,240,240
852,761,240,240
853,18,240,240
854,30,240,240
855,30,240,240
856,360,240,240
857,759,240,240
858,821,240,240
859,245,240,240
860,121,240,240
861,167,240,240
862,38,240,240
863,389,240,240
864,37,240,240
865,216,240,240
866,424,240,240
867,488,240,240
868,746,240,240
869,442,240,240
870,106,240,240
871,402,240,240
872,730,240,240
873,642,240,240
874,378,240,240
875,372,240,240
876,95,240,240
877,178,240,240
878,147,240,240
879,728,240,240
880,856,240,240
881,539,240,240
882,529,240,240
883,142,240,240
884,249,240,240
885,767,240,240
886,809,240,240
887,774,240,240
888,700,240,240
889,825,240,240
890,28,240,240
891,378,240,240
892,326,240,240
893,37,240,240
894,41,240,240
895,21,240,240
896,408,240,240
897,776,240,240
898,370,240,240
899,278,240,240
900,478,240,240
901,314,240,240
902,557,240,240
903,47,240,240
904,228,240,240
905,165,240,240
906,435,240,240
907,352,240,240
908,370,240,240
909,699,240,240
910,149,240,240
911,106,240,240
912,459,240,240
913,827,240,240
914,588,240,240
915,109,240,240
916,180,240,240
917,556,240,240
918,829,240,240
919,456,240,240
920,88,240,240
921,590,240,240
922,703,240,240
923,522,240,240
924,723,240,240
925,712,240,240
926,275,240,240
927,206,240,240
928,864,240,240
929,625,240,240
930,105,240,240
931,280,240,240
932,59,240,240
933,49,240,240
934,786,240,240
935,45,240,240
936,875,240,240
937,414,240,240
938,677,240,240
939,211,240,240
940,66,240,240
941,39,240,240
942,287,240,240
943,681,240,240
944,598,240,240
945,630,240,240
946,529,240,240
947,551,240,240
948,710,240,240
949,817,240,240
950,456,240,240
951,88,240,240
952,403,240,240
953,501,240,240
954,307,240,240
955,526,240,240
956,54,240,240
957,117,240,240
958,507,240,240
959,92,240,240
960,307,240,240
961,427,240,240
962,716,240,240
963,254,240,240
964,204,240,240
965,253,240,240
966,181,240,240
967,589,240,240
968,688,240,240
969,515,240,240
970,143,240,240
971,4,240,240
972,722,240,240
973,179,240,240
974,57,240,240
975,260,240,240
976,57,240,240
977,576,240,240
978,594,240,240
979,858,240,240
980,65,240,240
981,20,240,240
982,563,240,240
983,219,240,240
984,28,240,240
985,18,240,240
986,339,240,240
987,22,240,240
988,38,240,240
989,253,240,240
990,354,240,240
991,371,240,240
992,87,240,240
993,369,240,240
994,204,240,240
995,186,240,240
996,183,240,240
997,344,240,240
998,295,240,240
999,749,240,240
1000,638,240,240
1001,402,240,240
1002,660,240,240
1003,73,240,240
1004,20,240,240
1005,801,240,240
1006,446,240,240
1007,700,240,240
1008,230,240,240
1009,511,240,240
1010,696,240,240
1011,334,240,240
1012,618,240,240
1013,747,240,240
1014,668,240,240
1015,330,240,240
1016,492,240,240
1017,855,240,240
1018,796,240,240
1019,739,240,240
1020,630,240,240
1021,609,240,240
1022,160,240,240
1023,303,240,240
1024,786,240,240
1025,508,240,240
1026,38,240,240
1027,180,240,240
1028,0,240,240
1029,236,240,240
1030,309,240,240
1031,74,240,240
1032,428,240,240
1033,158,240,240
1034,314,240,240
1035,767,240,240
1036,507,240,240
1037,127,240,240
1038,49,240,240
1039,390,240,240
1040,410,240,240
1041,436,240,240
1042,273,240,240
1043,533,240,240
1044,21,240,240
1045,114,240,240
1046,21,240,240
1047,321,240,240
1048,398,240,240
1049,167,240,240
1050,302,240,240
1051,481,240,240
1052,248,240,240
1053,131,240,240
1054,123,240,240
1055,733,240,240
1056,0,240,240
1057,504,240,240
1058,140,240,240
1059,4,240,240
1060,63,240,240
1061,0,240,240
1062,225,240,240
1063,589,240,240
1064,82,240,240
1065,57,240,240
1066,838,240,240
1067,828,240,240
1068,177,240,240
1069,30,240,240
1070,463,240,240
1071,220,240,240
1072,54,240,240
1073,341,240,240
1074,35,240,240
1075,194,240,240
1076,37,240,240
1077,538,240,240
1078,608,240,240
1079,723,240,240
1080,40,240,240
1081,30,240,240
1082,356,240,240
1083,76,240,240
1084,242,240,240
1085,381,240,240
1086,311,240,240
1087,3,240,240
1088,252,240,240
1089,294,240,240
1090,458,240,240
1091,588,240,240
1092,293,240,240
1093,200,240,240
1094,219,240,240
1095,371,240,240
1096,875,240,240
1097,226,240,240
1098,360,240,240
1099,828,240,240
1100,776,240,240
1101,824,240,240
1102,94,240,240
1103,194,240,240
1104,157,240,240
1105,678,240,240
1106,586,240,240
1107,488,240,240
1108,384,240,240
1109,254,240,240
1110,682,240,240
1111,266,240,240
1112,576,240,240
1113,27,240,240
1114,239,240,240
1115,217,240,240
1116,62,240,240
1117,226,240,240
1118,48,240,240
1119,545,240,240
1120,183,240,240
1121,187,240,240
1122,399,240,240
1123,72,240,240
1124,578,240,240
1125,6,240,240
1126,72,240,240
1127,734,240,240
1128,389,240,240
1129,787,240,240
1130,417,240,240
1131,725,240,240
1132,232,240,240
1133,40,240,240
1134,233,240,240
1135,124,240,240
1136,352,240,240
1137,671,240,240
1138,20,240,240
1139,567,240,240
1140,310,240,240
1141,34,240,240
1142,309,240,240
1143,248,240,240
1144,140,240,240
1145,152,240,240
1146,856,240,240
1147,866,240,240
1148,827,240,240
1149,814,240,240
1150,652,240,240
1151,8,240,240
1152,168,240,240
1153,154,240,240
1154,128,240,240
1155,805,240,240
1156,678,240,240
1157,697,240,240
1158,704,240,240
1159,314,240,240
1160,211,240,240
1161,42,240,240
1162,594,240,240
1163,225,240,240
1164,244,240,240
1165,649,240,240
1166,300,240,240
1167,482,240,240
1168,589,240,240
1169,197,240,240
1170,744,240,240
1171,791,240,240
1172,804,240,240
1173,596,240,240
1174,573,240,240
1175,393,240,240
1176,155,240,240
1177,83,240,240
1178,805,240,240
1179,631,240,240
1180,472,240,240
1181,237,240,240
1182,725,240,240
1183,647,240,240
1184,566,240,240
1185,43,240,240
1186,672,240,240
1187,692,240,240
1188,145,240,240
1189,328,240,240
1190,698,240,240
1191,369,240,240
1192,189,240,240
1193,468,240,240
1194,6,240,240
1195,7,240,240
1196,249,240,240
1197,184,240,240
1198,236,240,240
1199,635,240,240
1200,200,240,240
1201,190,240,240
1202,689,240,240
1203,409,240,240
1204,514,240,240
1205,74,240,240
1206,60,240,240
1207,245,240,240
1208,255,240,240
1209,568,240,240
1210,77,240,240
1211,36,240,240
1212,46,240,240
1213,65,240,240
1214,579,240,240
1215,154,240,240
1216,57,240,240
1217,579,240,240
1218,178,240,240
1219,321,240,240
1220,30,240,240
1221,9,240,240
1222,3,240,240
1223,97,240,240
1224,94,240,240
1225,131,240,240
1226,51,240,240
1227,411,240,240
1228,642,240,240
1229,251,240,240
1230,94,240,240
1231,20,240,240
1232,49,240,240
1233,745,240,240
1234,211,240,240
1235,117,240,240
1236,127,240,240
1237,140,240,240
1238,730,240,240
1239,109,240,240
1240,191,240,240
1241,190,240,240
1242,669,240,240
1243,858,240,240
1244,547,240,240
1245,504,240,240
1246,729,240,240
1247,772,240,240
1248,125,240,240
1249,183,240,240
1250,60,240,240
1251,755,240,240
1252,180,240,240
1253,206,240,240
1254,782,240,240
1255,870,240,240
1256,846,240,240
1257,143,240,240
1258,528,240,240
1259,467,240,240
1260,53,240,240
1261,52,240,240
1262,393,240,240
1263,33,240,240
1264,30,240,240
1265,772,240,240
1266,33,240,240
1267,357,240,240
1268,669,240,240
1269,333,240,240
1270,236,240,240
1271,169,240,240
1272,186,240,240
1273,233,240,240
1274,862,240,240
1275,30,240,240
1276,569,240,240
1277,679,240,240
1278,453,240,240
1279,282,240,240
1280,264,240,240
1281,849,240,240
1282,368,240,240
1283,388,240,240
1284,738,240,240
1285,705,240,240
1286,257,240,240
1287,408,240,240
1288,401,240,240
1289,300,240,240
1290,814,240,240
1291,165,240,240
1292,742,240,240
1293,183,240,240
1294,434,240,240
1295,166,240,240
1296,443,240,240
1297,147,240,240
1298,153,240,240
1299,545,240,240
1300,329,240,240
1301,371,240,240
1302,213,240,240
1303,560,240,240
1304,191,240,240
1305,91,240,240
1306,593,240,240
1307,254,240,240
1308,630,240,240
1309,244,240,240
1310,705,240,240
1311,60,240,240
1312,26,240,240
1313,433,240,240
1314,634,240,240
1315,226,240,240
1316,494,240,240
1317,738,240,240
1318,357,240,240
1319,29,240,240
1320,326,240,240
1321,480,240,240
1322,103,240,240
1323,18,240,240
1324,375,240,240
1325,569,240,240
1326,362,240,240
1327,366,240,240
1328,568,240,240
1329,440,240,240
1330,532,240,240
1331,100,240,240
1332,51,240,240
1333,220,240,240
1334,168,240,240
1335,70,240,240
1336,385,240,240
1337,202,240,240
1338,724,240,240
1339,154,240,240
1340,606,240,240
1341,144,240,240
1342,39,240,240
1343,433,240,240
1344,246,240,240
1345,102,240,240
1346,101,240,240
1347,434,240,240
1348,574,240,240
1349,418,240,240
1350,329,240,240
1351,230,240,240
1352,370,240,240
1353,95,240,240
1354,50,240,240
1355,180,240,240
1356,346,240,240
1357,470,240,240
1358,432,240,240
1359,56,240,240
1360,781,240,240
1361,85,240,240
1362,273,240,240
1363,243,240,240
1364,139,240,240
1365,258,240,240
1366,248,240,240
1367,86,240,240
1368,313,240,240
1369,320,240,240
1370,725,240,240
1371,205,240,240
1372,231,240,240
1373,767,240,240
1374,30,240,240
1375,26,240,240
1376,564,240,240
1377,229,240,240
1378,763,240,240
1379,79,240,240
1380,301,240,240
1381,264,240,240
1382,169,240,240
1383,22,240,240
1384,44,240,240
1385,433,240,240
1386,272,240,240
1387,648,240,240
1388,522,240,240
1389,134,240,240
1390,82,240,240
1391,611,240,240
1392,82,240,240
1393,338,240,240
1394,619,240,240
1395,561,240,240
1396,68,240,240
1397,179,240,240
1398,80,240,240
1399,314,240,240
1400,395,240,240
1401,606,240,240
1402,1,240,240
1403,434,240,240
1404,38,240,240
1405,280,240,240
1406,110,240,240
1407,484,240,240
1408,287,240,240
1409,473,240,240
1410,117,240,240
1411,200,240,240
1412,146,240,240
1413,721,240,240
1414,303,240,240
1415,359,240,240
1416,119,240,240
1417,175,240,240
1418,472,240,240
1419,356,240,240
1420,28,240,240
1421,596,240,240
1422,135,240,240
1423,238,240,240
1424,386,240,240
1425,605,240,240
1426,50,240,240
1427,125,240,240
1428,134,240,240
1429,71,240,240
1430,782,240,240
1431,285,240,240
1432,90,240,240
1433,603,240,240
1434,26,240,240
1435,429,240,240
1436,387,240,240
1437,109,240,240
1438,300,240,240
1439,282,240,240
1440,818,240,240
1441,119,240,240
1442,467,240,240
1443,250,240,240
1444,484,240,240
1445,128,240,240
1446,277,240,240
1447,570,240,240
1448,36,240,240
1449,22,240,240
1450,153,240,240
1451,277,240,240
1452,704,240,240
1453,7,240,240
1454,528,240,240
1455,530,240,240
1456,225,240,240
1457,145,240,240
1458,316,240,240
1459,265,240,240
1460,661,240,240
1461,471,240,240
1462,102,240,240
1463,125,240,240
1464,303,240,240
1465,240,240,240
1466,257,240,240
1467,448,240,240
1468,72,240,240
1469,162,240,240
1470,371,240,240
1471,52,240,240
1472,101,240,240
1473,61,240,240
1474,774,240,240
1475,7,240,240
1476,508,240,240
1477,248,240,240
1478,658,240,240
1479,152,240,240
1480,626,240,240
1481,155,240,240
1482,476,240,240
1483,609,240,240
1484,72,240,240
1485,324,240,240
1486,602,240,240
1487,190,240,240
1488,132,240,240
1489,643,240,240
1490,437,240,240
1491,512,240,240
1492,257,240,240
1493,18,240,240
1494,638,240,240
1495,188,240,240
1496,7,240,240
1497,667,240,240
1498,374,240,240
1499,429,240,240
1500,252,240,240
1501,534,240,240
1502,722,240,240
1503,649,240,240
1504,268,240,240
1505,593,240,240
1506,279,240,240
1507,616,240,240
1508,20,240,240
1509,39,240,240
1510,482,240,240
1511,127,240,240
1512,462,240,240
1513,134,240,240
1514,35,240,240
1515,416,240,240
1516,608,240,240
1517,377,240,240
1518,56,240,240
1519,531,240,240
1520,66,240,240
1521,256,240,240
1522,227,240,240
1523,84,240,240
1524,463,240,240
1525,0,240,240
1526,216,240,240
1527,0,240,240
1528,74,240,240
1529,851,240,240
1530,198,240,240
1531,62,240,240
1532,152,240,240
1533,258,240,240
1534,125,240,240
1535,132,240,240
1536,150,240,240
1537,376,240,240
1538,239,240,240
1539,9,240,240
1540,136,240,240
1541,2,240,240
1542,534,240,240
1543,426,240,240
1544,579,240,240
1545,78,240,240
1546,680,240,240
1547,129,240,240
1548,301,240,240
1549,607,240,240
1550,240,240,240
1551,101,240,240
1552,368,240,240
1553,241,240,240
1554,366,240,240
1555,311,240,240
1556,18,240,240
1557,71,240,240
1558,82,240,240
1559,94,240,240
1560,278,240,240
1561,445,240,240
1562,654,240,240
1563,44,240,240
1564,210,240,240
1565,846,240,240
1566,484,240,240
1567,199,240,240
1568,62,240,240
1569,589,240,240
1570,439,240,240
1571,170,240,240
1572,741,240,240
1573,135,240,240
1574,430,240,240
1575,183,240,240
1576,105,240,240
1577,178,240,240
1578,301,240,240
1579,296,240,240
1580,339,240,240
1581,352,240,240
1582,597,240,240
1583,151,240,240
1584,77,240,240
1585,30,240,240
1586,50,240,240
1587,87,240,240
1588,422,240,240
1589,65,240,240
1590,15,240,240
1591,30,240,240
1592,443,240,240
1593,132,240,240
1594,369,240,240
1595,589,240,240
1596,27,240,240
1597,364,240,240
1598,652,240,240
1599,508,240,240
1600,588,240,240
1601,276,240,240
1602,272,240,240
1603,67,240,240
1604,99,240,240
1605,24,240,240
1606,425,240,240
1607,2,240,240
1608,89,240,240
1609,17,240,240
1610,495,240,240
1611,536,240,240
1612,732,240,240
1613,12,240,240
1614,387,240,240
1615,507,240,240
1616,169,240,240
1617,354,240,240
1618,257,240,240
1619,34,240,240
1620,276,240,240
1621,383,240,240
1622,579,240,240
1623,100,240,240
1624,471,240,240
1625,158,240,240
1626,158,240,240
1627,221,240,240
1628,586,240,240
1629,210,240,240
1630,62,240,240
1631,50,240,240
1632,71,240,240
1633,361,240,240
1634,379,240,240
1635,600,240,240
1636,182,240,240
1637,403,240,240
1638,551,240,240
1639,317,240,240
1640,39,240,240
1641,753,240,240
1642,383,240,240
1643,332,240,240
1644,189,240,240
1645,317,240,240
1646,276,240,240
1647,62,240,240
1648,70,240,240
1649,125,240,240
1650,513,240,240
1651,710,240,240
1652,429,240,240
1653,35,240,240
1654,197,240,240
1655,706,240,240
1656,418,240,240
1657,400,240,240
1658,184,240,240
1659,300,240,240
1660,125,240,240
1661,279,240,240
