ids,epoch_19,epoch_38
302,920,318
303,1423,250
304,1263,1630
305,241,192
306,4131,1934
307,1455,399
308,885,871
309,44,74
310,1265,148
311,247,67
312,115,155
313,1510,31
314,702,35
315,217,395
316,290,1200
317,437,321
318,214,59
319,295,976
320,229,470
321,428,445
322,574,237
323,635,81
324,42,203
325,13,0
326,0,0
327,105,251
328,3299,2007
329,34,36
330,1434,185
331,279,294
332,804,851
333,0,0
334,0,0
335,3202,513
336,37,162
337,455,43
338,58,1046
339,190,3
340,1637,7
341,88,803
342,4132,1578
343,87,482
344,68,2451
345,79,1228
346,7,345
347,41,1345
348,41,601
349,498,157
350,449,439
351,0,1
352,244,85
353,0,2
354,196,417
355,1193,873
356,4457,2490
357,63,107
358,3098,2974
359,1157,252
360,1501,1
361,198,103
362,1007,1069
363,542,2623
364,587,3210
365,1667,1582
366,2,76
367,13,128
368,42,77
369,0,0
370,12,1
371,0,0
372,1339,274
373,82,7
374,1121,1408
375,1753,2243
376,2457,2304
377,4796,514
378,2680,1624
379,2950,457
380,2952,1757
381,2536,1210
382,586,90
383,235,59
384,992,887
385,260,102
386,1495,361
387,8,686
388,190,1153
389,1745,263
390,338,287
391,804,965
392,567,226
393,41,192
394,8,102
395,115,507
396,79,1053
397,43,157
398,109,118
399,933,68
400,486,49
401,2082,77
402,1433,428
403,1669,1860
404,1767,300
405,1086,1092
406,456,1826
407,373,520
408,495,191
409,1528,475
410,368,135
411,2117,1318
412,1550,16
413,1899,21
414,385,1414
415,129,383
416,2095,1057
417,2592,124
418,799,467
419,2077,1089
420,286,501
421,1491,2439
422,188,67
423,560,4852
424,1363,33
425,161,30
426,1199,1977
427,416,672
428,765,1051
429,1164,10
430,543,1146
431,605,10
432,210,283
433,45,1174
434,124,2540
435,1,29
436,0,3158
437,221,132
438,1203,292
439,194,68
440,688,2288
441,21,39
442,34,146
443,203,184
444,2174,3031
445,826,1166
446,1566,1315
447,1574,1513
448,2021,840
449,1140,1463
450,0,0
451,0,0
452,105,92
453,195,1248
454,323,1164
455,210,158
456,580,75
457,401,242
458,567,108
459,528,104
460,4175,3
461,587,82
462,1445,2397
463,348,410
464,843,622
465,0,138
466,2211,1099
467,1601,955
468,0,0
469,0,0
470,0,85
471,2,0
472,1863,866
473,1,0
474,1696,270
475,1853,787
476,975,298
477,607,660
478,1126,31
479,733,10
480,1043,913
481,1079,256
482,1233,777
483,1577,112
484,2090,3512
485,1204,54
486,1728,899
487,1191,1141
488,2077,1052
489,568,430
490,613,344
491,705,273
492,60,337
493,41,152
494,294,328
495,1402,1831
496,866,1677
497,1320,408
498,404,530
499,619,108
500,5,1
501,266,337
502,212,376
503,2238,1685
504,41,277
505,260,64
506,130,230
507,59,9
508,268,240
509,262,35
510,277,709
511,534,896
512,98,492
513,111,0
514,9,0
515,533,0
516,807,46
517,1093,310
518,1501,275
519,627,1565
520,242,556
521,679,1347
522,419,55
523,1143,1575
524,193,89
525,87,1236
526,787,300
527,18,617
528,0,2
529,65,3
530,100,6
531,8,85
532,1139,2007
533,9,32
534,226,108
535,243,153
536,160,333
537,10,0
538,1026,92
539,16,2
540,29,104
541,126,596
542,586,1092
543,25,35
544,35,103
545,885,1156
546,1222,1889
547,6825,6601
548,1064,1549
549,808,718
550,1504,1502
551,2611,2164
552,6,149
553,45,126
554,2,159
555,2233,1198
556,6,10
557,92,569
558,215,372
559,685,481
560,566,231
561,1,28
562,17,89
563,376,289
564,175,47
565,810,282
566,334,130
567,548,1396
568,261,632
569,637,1353
570,83,0
571,676,748
572,9,0
573,3,15
574,0,0
575,846,600
576,69,18
577,6,3
578,44,254
579,120,591
580,10,79
581,1026,867
582,1497,1962
583,962,280
584,1571,456
585,109,921
586,201,1522
587,2173,929
588,850,664
589,480,424
590,903,606
591,277,157
592,1255,1479
593,560,170
594,12,1
595,111,2
596,5,3
597,68,963
598,461,42
599,311,20
600,52,0
601,162,0
602,731,463
603,355,7
604,13,8
605,98,93
606,2348,1679
607,10,531
608,1,701
609,121,137
610,1333,1319
611,285,398
612,1437,66
613,1650,1122
614,590,14
615,760,446
616,3305,6295
617,213,115
618,948,378
619,759,944
620,1431,1115
621,659,118
622,255,57
623,1781,2708
624,262,604
625,701,691
626,41,889
627,916,1507
628,572,2902
629,63,136
630,152,7
631,402,9
632,68,2
633,22,3
634,1817,2463
635,1,0
636,1258,928
637,542,293
638,957,200
639,1060,872
640,109,503
641,517,1302
642,16,9
643,0,0
644,15,12
645,1813,2144
646,1844,1945
647,1364,1871
648,1047,1055
649,716,533
650,2250,1956
651,2257,1787
652,1272,853
653,838,2044
654,302,130
655,2652,1992
656,81,47
657,91,597
658,815,188
659,794,575
660,123,23
661,286,113
662,695,1905
663,1938,87
664,565,75
665,125,169
666,276,346
667,1143,280
668,521,545
669,171,305
670,633,174
671,294,259
672,92,368
673,1234,1240
674,187,535
675,1870,953
676,1179,541
677,553,464
678,500,1072
679,37,1415
680,1411,324
681,883,301
682,488,337
683,1195,1424
684,0,10
685,2213,2812
686,0,2
687,3123,2627
688,4119,3278
689,2574,3538
690,1741,352
691,544,8
692,266,42
693,93,380
694,2,1
695,1,1
696,16,1
697,17,0
698,282,1598
699,363,529
700,973,586
701,613,318
702,1969,400
703,14,283
704,27,198
705,1441,1253
706,5,0
707,6,0
708,530,1779
709,243,587
710,232,849
711,112,317
712,79,1018
713,1661,1695
714,38,228
715,81,175
716,455,229
717,8,30
718,5,452
719,13,25
720,21,564
721,1576,2229
722,135,379
723,396,297
724,1516,517
725,1303,570
726,10,7
727,2219,953
728,6,15
729,2,7
730,942,553
731,2,100
732,948,5
733,46,1187
734,71,0
735,387,629
736,775,296
737,69,162
738,1122,460
739,522,376
740,583,260
741,1325,1958
742,1094,220
743,934,45
744,93,658
745,16,1372
746,12,40
747,171,604
748,587,283
749,2096,382
750,2334,2781
751,370,3266
752,2830,3611
753,732,118
754,339,159
755,123,123
756,8,544
757,1467,907
758,10,829
759,1394,720
760,928,389
761,0,7
762,1598,2123
763,1964,85
764,1822,126
765,713,1221
766,698,590
767,573,2481
768,0,0
769,0,0
770,0,34
771,5,280
772,132,1183
773,811,1065
774,31,121
775,56,687
776,4241,2869
777,168,975
778,120,713
779,2308,1652
780,314,524
781,195,206
782,1032,328
783,869,757
784,721,645
785,1584,1654
786,232,776
787,631,1015
788,1641,859
789,175,628
790,346,407
791,49,3474
792,3076,3206
793,748,4324
794,895,2039
795,31,851
796,228,1930
797,5,166
798,1327,763
799,952,1284
800,358,770
801,191,19
802,290,126
803,1179,952
804,569,1641
805,549,1262
806,216,132
807,1221,1550
808,585,14
809,202,639
810,1560,2538
811,1347,1846
812,928,391
813,1684,2110
814,64,458
815,112,375
816,181,256
817,177,202
818,351,218
819,785,778
820,559,371
821,674,481
822,344,13
823,72,10
824,1305,5231
825,298,641
826,40,30
827,1010,662
828,466,122
829,58,216
830,35,344
831,7,26
832,203,211
833,105,227
834,58,336
835,161,139
836,1286,2602
837,102,1807
838,99,3
839,308,1
840,257,1000
841,30,445
842,10,543
843,517,732
844,495,1353
845,1144,1335
846,1328,1257
847,725,17
848,546,4
849,557,393
850,723,992
851,1966,1756
852,1210,3795
853,1563,1320
854,820,1033
855,643,1024
856,1244,1261
857,606,877
858,185,203
859,323,514
860,732,814
861,13,836
862,3,90
863,154,85
864,734,704
865,1162,356
866,430,438
867,18,3
868,172,130
869,41,0
870,270,494
871,382,373
872,462,28
873,49,845
874,67,954
875,35,338
876,21,29
877,0,0
878,0,0
879,38,1
880,489,994
881,8,3
882,0,0
883,0,0
884,3301,1388
885,100,289
886,94,147
887,835,787
888,42,86
889,94,170
890,1605,257
891,206,2766
892,192,263
893,37,132
894,411,960
895,321,639
896,254,453
897,34,1885
898,68,223
899,35,1179
900,6,2
901,0,0
902,4,17
903,1032,463
904,0,5
905,2,15
906,17,8
907,4,5
908,103,175
909,69,357
910,70,234
911,764,914
912,636,365
913,538,232
914,25,899
915,50,127
916,555,3002
917,43,333
918,13,49
919,9,21
920,67,186
921,149,935
922,707,461
923,316,190
924,178,18
925,1269,700
926,645,144
927,138,217
928,139,412
929,518,1327
930,0,16
931,4,14
932,17,723
933,530,251
934,801,2404
935,286,1291
936,28,485
937,77,134
938,825,726
939,23,169
940,872,712
941,14,82
942,40,204
943,110,106
944,7,96
945,23,39
946,18,8
947,325,139
948,369,1918
949,247,1891
950,1779,5053
951,509,304
952,192,162
953,178,85
954,152,98
955,235,259
956,449,395
957,1116,372
958,496,101
959,321,671
960,8,47
961,10,91
962,701,19
963,1215,1084
964,1067,673
965,1870,651
966,295,13
967,88,7
968,56,181
969,2684,2773
970,256,349
971,259,699
972,2189,2590
973,1404,2243
974,1530,2901
975,1740,1505
976,15,2
977,103,11
978,327,106
979,1361,232
980,84,1384
981,18,119
982,5,664
983,13,5
984,151,1992
985,10,869
986,632,419
987,5,203
988,614,580
989,4,87
990,144,108
991,166,104
992,583,37
993,470,848
994,16,182
995,4,86
996,255,656
997,541,1400
998,1133,1181
999,356,129
1000,459,101
1001,547,655
1002,100,289
1003,27,324
1004,1228,935
1005,17,40
1006,8,55
1007,10,251
1008,202,1584
1009,353,117
1010,215,1054
1011,107,990
1012,609,14
1013,523,25
1014,1043,439
1015,710,192
1016,372,385
1017,216,109
1018,56,92
1019,30,448
1020,379,112
1021,34,3
1022,134,17
1023,614,40
1024,1356,1909
1025,238,1648
1026,236,113
1027,360,65
1028,390,131
1029,894,81
1030,1022,23
1031,917,0
1032,2,0
1033,0,0
1034,377,1
1035,1333,584
1036,1173,657
1037,1821,1580
1038,169,82
1039,828,1979
1040,81,44
1041,572,269
1042,964,931
1043,1432,577
1044,1589,416
1045,1926,274
1046,1327,511
1047,1307,2288
1048,156,890
1049,1447,1892
1050,453,101
1051,276,457
1052,556,358
1053,47,1
1054,34,4
1055,22,21
1056,318,35
1057,114,40
1058,35,36
1059,28,3
1060,33,49
1061,1302,180
1062,145,102
1063,424,1423
1064,195,389
1065,1222,1932
1066,1211,1244
1067,913,1408
1068,243,99
1069,1464,599
1070,981,799
1071,222,96
1072,8,0
1073,3,0
1074,127,967
1075,151,1227
1076,2766,2679
1077,1275,2429
1078,536,1047
1079,2551,2248
1080,216,2208
1081,635,1743
1082,507,1083
1083,3,3
1084,2,114
1085,167,302
1086,464,44
1087,3820,1703
1088,188,90
1089,662,500
1090,266,806
1091,1604,374
1092,1750,1452
1093,185,101
1094,168,384
1095,760,863
1096,883,274
1097,282,322
1098,65,312
1099,73,406
1100,1585,462
1101,1350,71
1102,545,47
1103,2219,812
1104,0,12
1105,2,7
1106,0,10
1107,635,156
1108,165,61
1109,1130,830
1110,388,669
1111,28,23
1112,179,795
1113,38,0
1114,464,1
1115,93,11
1116,1506,1522
1117,1695,237
1118,930,118
1119,139,190
1120,1441,1183
1121,1233,2378
1122,151,331
1123,512,1738
1124,105,6
1125,996,2017
1126,368,37
1127,331,13
1128,53,371
1129,8,362
1130,2378,191
1131,1,52
1132,4844,3891
1133,19,35
1134,68,911
1135,99,1739
1136,1312,1374
1137,13,0
1138,5189,3546
1139,15,0
1140,717,888
1141,124,78
1142,242,60
1143,90,441
1144,587,352
1145,106,379
1146,56,18
1147,43,113
1148,42,66
1149,4,9
1150,43,122
1151,3,250
1152,440,660
1153,860,988
1154,1569,820
1155,2498,2139
1156,578,1183
1157,1233,1466
1158,0,1
1159,0,6
1160,0,1
1161,406,265
1162,36,28
1163,67,28
1164,488,334
1165,127,150
1166,1092,1436
1167,1877,1510
1168,447,26
1169,257,14
1170,146,624
1171,2449,218
1172,49,31
1173,483,65
1174,162,37
1175,12,19
1176,777,554
1177,1626,1038
1178,643,304
1179,116,1186
1180,2138,448
1181,445,868
1182,1,12
1183,130,131
1184,6,25
1185,2,480
1186,839,1099
1187,5,36
1188,169,150
1189,44,24
1190,206,51
1191,634,35
1192,2480,1487
1193,462,40
1194,331,1039
1195,310,1527
1196,200,908
1197,174,1129
1198,1229,529
1199,432,541
1200,26,131
1201,1757,1473
1202,58,92
1203,1358,109
1204,852,171
1205,649,300
1206,790,707
1207,157,76
1208,92,322
1209,268,331
1210,2,42
1211,358,1118
1212,23,19
1213,977,560
1214,14,74
1215,2454,895
1216,502,217
1217,576,386
1218,82,6
1219,58,16
1220,23,0
1221,250,517
1222,1111,637
1223,394,1146
1224,568,1248
1225,1125,908
1226,723,789
1227,1204,520
1228,384,432
1229,235,398
1230,875,2528
1231,636,278
1232,913,310
1233,393,3
1234,130,104
1235,413,8
1236,123,285
1237,384,3236
1238,798,2208
1239,51,131
1240,20,150
1241,2940,3008
1242,128,761
1243,419,55
1244,123,217
1245,530,450
1246,837,1058
1247,1121,937
1248,14,3
1249,2,3
1250,86,66
1251,2124,2272
1252,735,621
1253,796,1029
1254,4,7
1255,23,30
1256,2528,2118
1257,326,737
1258,686,221
1259,472,855
1260,43,1
1261,23,1261
1262,665,541
1263,186,190
1264,165,76
1265,50,261
1266,1814,1527
1267,521,858
1268,243,537
1269,197,54
1270,412,1208
1271,42,4
1272,313,1630
1273,867,1859
1274,832,2355
1275,46,636
1276,881,533
1277,47,338
1278,206,440
1279,1792,828
1280,880,828
1281,0,8
1282,0,576
1283,22,203
1284,0,43
1285,0,6
1286,2133,3473
1287,1319,1786
1288,1179,1340
1289,434,1274
1290,1326,1791
1291,1617,972
1292,622,2018
1293,2,0
1294,1440,7255
1295,2,0
1296,834,1229
1297,1510,67
1298,2,150
1299,356,421
1300,1,102
1301,10,185
1302,825,855
1303,524,140
1304,255,258
1305,1770,163
1306,1156,158
1307,475,97
1308,650,31
1309,19,2
1310,41,0
1311,94,50
1312,57,17
1313,706,6
1314,5,8
1315,2171,16
1316,4,76
1317,1393,976
1318,1742,967
1319,1051,3347
1320,12,605
1321,572,1018
1322,424,1074
1323,171,661
1324,758,484
1325,379,569
1326,117,40
1327,211,177
1328,439,1557
1329,752,2515
1330,195,1109
1331,83,1568
1332,42,1124
1333,373,1198
1334,83,474
1335,547,603
1336,624,90
1337,698,331
1338,931,1628
1339,269,2371
1340,1002,566
1341,1016,944
1342,10,7
1343,6,8
1344,17,250
1345,42,9
1346,19,5
1347,36,504
1348,863,532
1349,38,651
1350,695,950
1351,3579,946
1352,399,1070
1353,404,212
1354,295,148
1355,469,70
1356,1417,1342
1357,28,20
1358,8,39
1359,1160,842
1360,3,7
1361,0,2
1362,4,38
1363,299,39
1364,1,101
1365,115,634
1366,174,176
1367,1547,1328
1368,466,937
1369,155,163
1370,332,61
1371,251,26
1372,415,56
1373,541,347
1374,1764,404
1375,3067,802
1376,1271,2424
1377,900,290
1378,411,536
1379,188,470
1380,1384,337
1381,915,2108
1382,1432,531
1383,1180,309
1384,267,167
1385,3146,905
1386,766,337
1387,1203,238
1388,299,803
1389,1107,624
1390,978,465
1391,1823,1163
1392,8,347
1393,44,105
1394,9,262
1395,12,17
1396,789,990
1397,1351,1293
1398,268,589
1399,66,53
1400,29,32
1401,42,273
1402,341,964
1403,7,60
1404,22,411
1405,968,331
1406,36,287
1407,618,128
1408,290,63
1409,418,51
1410,278,10
1411,5779,2706
1412,346,14
1413,67,475
1414,1633,557
1415,101,256
1416,2355,425
1417,2903,654
1418,2254,697
1419,171,60
1420,64,139
1421,475,1041
1422,600,2131
1423,237,248
1424,185,180
1425,549,145
1426,2737,1163
1427,573,472
1428,1368,1355
1429,1625,208
1430,1418,1761
1431,57,44
1432,4,11
1433,1,8
1434,359,924
1435,1494,1505
1436,357,641
1437,364,63
1438,252,1
1439,480,180
1440,39,197
1441,282,549
1442,94,127
1443,2019,1620
1444,47,52
1445,13,105
1446,7,223
1447,15,203
1448,1511,1761
1449,1775,26
1450,5,3462
1451,173,3
1452,43,430
1453,792,1073
1454,207,716
1455,2,122
1456,6,283
1457,6011,7798
1458,906,35
1459,25,341
1460,0,15
1461,979,1868
1462,1483,1256
1463,417,651
1464,1905,1611
1465,1625,303
1466,2470,158
1467,1090,2371
1468,596,1386
1469,985,1610
1470,1259,1869
1471,459,1781
1472,388,1440
1473,143,1272
1474,172,1754
1475,72,1182
1476,17,15
1477,104,194
1478,487,763
1479,578,64
1480,496,58
1481,672,201
1482,115,605
1483,2240,1432
1484,452,614
1485,271,244
1486,487,122
1487,360,165
1488,2495,690
1489,799,217
1490,705,734
1491,17,691
1492,16,469
1493,253,504
1494,34,242
1495,264,289
1496,525,243
1497,1705,162
1498,547,62
1499,657,134
1500,819,1095
1501,1914,1538
1502,2031,525
1503,350,152
1504,1232,1262
1505,217,194
1506,308,2060
1507,151,1448
1508,47,977
1509,844,162
1510,0,4
1511,0,62
1512,0,0
1513,0,0
1514,0,0
1515,197,29
1516,11,12
1517,4,17
1518,303,450
1519,2091,135
1520,0,30
1521,237,77
1522,34,95
1523,2260,2505
1524,0,0
1525,5,0
1526,5,1
1527,0,1
1528,93,405
1529,6,13
1530,437,148
1531,149,155
1532,632,812
1533,313,380
1534,1104,128
1535,117,192
1536,494,682
1537,2,0
1538,0,0
1539,1461,868
1540,551,233
1541,2646,914
1542,440,135
1543,1036,877
1544,1675,775
1545,1963,2104
1546,92,417
1547,31,269
1548,109,996
1549,296,829
1550,79,535
1551,1848,125
1552,1546,458
1553,272,2456
1554,184,668
1555,389,670
1556,193,95
1557,25,3
1558,15,127
1559,12,2
1560,1296,1210
1561,689,1077
1562,1225,1487
1563,2808,2106
1564,172,1208
1565,82,1793
1566,181,75
1567,201,452
1568,981,456
1569,121,305
1570,63,64
1571,618,487
1572,33,136
1573,28,145
1574,1012,517
1575,537,410
1576,366,338
1577,245,76
1578,291,12
1579,261,2
1580,627,1015
1581,138,661
1582,236,849
1583,305,198
1584,164,333
1585,118,188
1586,593,1323
1587,1372,34
1588,3,50
1589,9,257
1590,12,198
1591,147,607
1592,1303,729
1593,1348,764
1594,567,1653
1595,695,340
1596,3,0
1597,3,31
1598,246,881
1599,675,127
1600,153,359
1601,35,163
1602,16,1742
1603,160,125
1604,1515,348
1605,4,152
1606,38,83
1607,1668,1500
1608,181,103
1609,86,398
1610,145,273
1611,45,134
1612,1042,334
1613,184,1371
1614,112,319
1615,38,29
1616,49,11
1617,5,11
1618,988,481
1619,0,0
1620,341,62
1621,15,1781
1622,1553,1690
1623,900,655
1624,127,146
1625,131,89
1626,2777,2461
1627,2372,1324
1628,949,2619
1629,179,818
1630,26,47
1631,8,15
1632,1552,551
1633,1879,1643
1634,27,272
1635,1234,1093
1636,12,700
1637,160,514
1638,1243,1130
1639,882,1536
1640,935,1318
1641,1002,1716
1642,303,26
1643,419,20
1644,1634,1372
1645,18,454
1646,3,74
1647,242,699
1648,1,8
1649,0,2
1650,446,354
1651,179,304
1652,147,135
1653,595,13
1654,416,166
1655,274,219
1656,2,8
1657,3,30
1658,15,26
1659,406,1274
1660,1,511
1661,2,382
1662,348,110
1663,318,95
1664,1205,712
1665,777,1117
1666,247,592
1667,759,174
1668,8,30
1669,1,105
1670,1,8
1671,0,0
1672,214,2201
1673,3,8
1674,389,432
1675,889,1144
1676,882,993
1677,478,46
1678,274,227
1679,127,548
1680,2016,610
1681,1517,162
1682,332,201
1683,992,1576
1684,241,713
1685,580,410
1686,838,1349
1687,1058,365
1688,584,200
1689,644,72
1690,526,593
1691,697,70
1692,771,749
1693,260,306
1694,1256,1745
1695,63,223
1696,172,1223
1697,326,322
1698,330,1510
1699,603,417
1700,616,85
1701,1382,439
1702,997,326
1703,1318,373
1704,817,2045
1705,1399,2001
1706,1722,1932
1707,999,620
1708,5,1
1709,2,1
1710,1271,589
1711,0,142
1712,1,149
1713,167,161
1714,162,190
1715,912,1029
1716,2,54
1717,14,94
1718,3,1226
1719,376,1676
1720,365,328
1721,604,237
1722,1,16
1723,41,102
1724,19,141
1725,100,156
1726,6,27
1727,3,38
1728,2396,2820
1729,66,45
1730,271,419
1731,1054,5
1732,5,7
1733,1,9
1734,0,0
1735,0,0
1736,5928,1848
1737,168,89
1738,117,670
1739,1503,115
1740,2359,2874
1741,555,394
1742,557,1196
1743,690,162
1744,2488,210
1745,2217,735
1746,71,5
1747,99,14
1748,97,0
1749,1636,1706
1750,17,78
1751,262,168
1752,556,10
1753,683,1069
1754,189,1537
1755,39,328
1756,333,776
1757,187,718
1758,982,1182
1759,1003,1291
1760,2241,1520
1761,230,934
1762,410,675
1763,270,252
1764,56,3
1765,86,6
1766,45,1
1767,1101,311
1768,42,902
1769,229,435
1770,318,417
1771,129,387
1772,1797,290
1773,2458,3297
1774,1069,2571
1775,2931,2915
1776,380,991
1777,1589,3588
1778,358,432
1779,44,78
1780,125,54
1781,0,41
1782,25,320
1783,2,60
1784,41,400
1785,506,384
1786,1889,1711
1787,437,596
1788,1089,222
1789,141,140
1790,143,1001
1791,108,148
1792,48,55
1793,134,425
1794,612,100
1795,3,12
1796,859,275
1797,41,650
1798,360,222
1799,279,599
1800,245,1078
1801,1112,755
1802,1472,1124
1803,263,55
1804,1422,676
1805,1182,463
1806,503,459
1807,242,205
1808,221,531
1809,76,3
1810,93,0
1811,1550,2060
1812,200,1989
1813,271,471
1814,502,351
1815,87,417
1816,935,60
1817,305,486
1818,64,464
1819,338,360
1820,26,1378
1821,24,131
1822,572,145
1823,18,47
1824,0,62
1825,71,51
1826,1,141
1827,2598,131
1828,1004,137
1829,1810,2521
1830,317,345
1831,189,1538
1832,542,788
1833,25,341
1834,1803,993
1835,11,51
1836,104,750
1837,7,146
1838,242,1094
1839,533,46
1840,1894,2022
1841,440,35
1842,436,83
1843,128,121
1844,0,0
1845,97,12
1846,2903,646
1847,0,0
1848,29,40
1849,158,0
1850,15,1
1851,36,260
1852,47,25
1853,28,62
1854,157,97
1855,233,9
1856,203,0
1857,35,80
1858,320,853
1859,0,1
1860,14,232
1861,446,1614
1862,11,81
1863,2540,4578
1864,1398,2267
1865,463,1589
1866,5,17
1867,13,17
1868,71,8
1869,1916,2497
1870,363,730
1871,861,893
1872,542,822
1873,285,1131
1874,498,1216
1875,505,1664
1876,1032,1030
1877,672,698
1878,503,1
1879,111,80
1880,19,4
1881,766,1355
1882,321,598
1883,2448,2036
1884,1029,320
1885,2082,893
1886,1475,2006
1887,1845,729
1888,771,1129
1889,1245,1467
1890,425,273
1891,938,708
1892,729,137
1893,304,669
1894,246,24
1895,171,13
1896,896,140
1897,470,367
1898,1384,75
1899,833,162
1900,93,486
1901,266,318
1902,795,703
1903,1317,1639
1904,414,2409
1905,6,4
1906,261,176
1907,12,14
1908,369,1314
1909,0,0
1910,0,0
1911,1200,1102
1912,11,51
1913,9,196
1914,143,166
1915,36,265
1916,1443,1104
1917,621,67
1918,1,587
1919,319,284
1920,112,397
1921,333,70
1922,59,210
1923,785,154
1924,1725,112
1925,358,249
1926,84,302
1927,2537,1942
1928,132,332
1929,2848,1313
1930,8,13
1931,758,281
1932,268,692
1933,343,1106
1934,1411,925
1935,1823,1504
1936,0,72
1937,1731,1406
1938,600,692
1939,344,517
1940,181,422
1941,2082,496
1942,2328,3155
1943,1881,1339
1944,138,91
1945,32,215
1946,387,46
1947,336,817
1948,663,988
1949,2030,2377
1950,2336,123
1951,1440,1379
1952,614,1606
1953,12,18
1954,1187,3215
1955,6,3
1956,1870,1608
1957,504,772
1958,443,558
1959,223,930
1960,2498,3448
1961,100,929
1962,155,94
1963,287,973
1964,697,389
1965,336,1020
1966,332,1202
1967,1825,904
1968,87,116
1969,269,393
1970,305,188
1971,593,978
1972,1019,496
1973,360,986
1974,833,971
1975,510,1598
1976,1127,1148
1977,634,13
1978,373,57
1979,740,207
1980,78,80
1981,16,56
1982,28,22
1983,251,275
1984,2753,1956
1985,646,885
1986,57,120
1987,314,214
1988,51,2195
1989,140,3881
1990,97,13
1991,90,13
1992,141,14
1993,99,410
1994,140,2077
1995,269,1230
1996,1658,1190
1997,183,1712
1998,91,367
1999,1901,3249
