ids,epoch_19,epoch_38
688,8455,2444
689,9448,9019
690,4891,8327
691,5066,7484
692,5066,3437
693,8979,9435
694,4891,9435
695,4891,9019
696,4891,7484
697,4891,7484
698,4891,3437
699,8979,9435
700,4891,3437
701,5066,3437
702,5066,7484
703,5066,9435
704,5066,3437
705,8455,2858
706,4891,9435
707,4891,3437
708,5066,7484
709,5066,7484
710,5066,2858
711,4891,8327
712,8455,7484
713,5066,3437
714,4891,3437
715,5066,9019
716,5066,9374
717,4891,9435
718,4891,3437
719,4891,7484
720,8455,7484
721,5066,7691
722,5066,3437
723,4891,978
724,5066,7484
725,5066,2858
726,5066,3437
727,5066,3437
728,5066,7484
729,5066,7484
730,4269,7484
731,5066,7484
732,5066,9435
733,4891,7484
734,5066,7484
735,4891,7484
736,5066,9435
737,5066,3437
738,4891,9019
739,5066,3437
740,5066,7484
741,4891,3437
742,8455,7484
743,5066,7484
744,4891,9019
745,5066,7484
746,5066,9374
747,5066,2444
748,5066,2858
749,4891,9374
750,5066,7484
751,4269,7484
752,3573,9019
753,4891,7484
754,5066,3437
755,4891,3437
756,8455,9019
757,5066,3437
758,8455,9019
759,5066,7484
760,5066,7484
761,1174,7484
762,5066,3437
763,4891,7484
764,4891,7484
765,4891,9435
766,8455,9435
767,8455,9435
768,8455,9435
769,8455,9435
770,4269,2858
771,5066,7484
772,5066,3437
773,1174,7484
774,5066,7484
775,5066,3437
776,4891,9019
777,4891,3437
778,4891,7484
779,8455,9435
780,9448,9374
781,4891,9435
782,4891,9435
783,5066,3437
784,5066,3437
785,5066,7484
786,4891,7484
787,4891,7484
788,4891,7484
789,4891,9435
790,5066,3437
791,4891,7005
792,5066,7484
793,8455,9019
794,7272,7484
795,5066,9435
796,5066,8327
797,4891,9374
798,4891,3437
799,4891,7484
800,5066,7484
801,5066,7484
802,5066,7484
803,5066,3437
804,5066,7484
805,5066,2858
806,5066,7484
807,5066,9435
808,5066,7484
809,8455,7484
810,4891,3437
811,5066,9435
812,5066,7005
813,8455,7484
814,4891,7484
815,5066,7484
816,5066,7484
817,5066,7484
818,5066,7484
819,5066,7484
820,4891,9435
821,8455,2444
822,5066,7484
823,8979,7484
824,4891,9019
825,5066,7484
826,5066,3437
827,5066,7484
828,5066,2444
829,5066,3437
830,5066,7484
831,5066,7484
832,5066,7484
833,5066,7484
834,4891,2444
835,9448,9374
836,4891,7484
837,8455,8907
838,8455,8907
839,8455,3437
840,5066,7484
841,5066,3437
842,4891,3437
843,5249,7484
844,5066,915
845,7272,7484
846,4891,7484
847,5066,3437
848,5066,3437
849,4891,7484
850,5066,7484
851,5066,7484
852,5066,7691
853,7272,7484
854,4269,7484
855,8979,7484
856,5066,3437
857,4891,9435
858,4891,9019
859,5066,9363
860,5066,3437
861,5066,3437
862,5066,7484
863,5066,7484
864,5066,9435
865,5066,9374
866,5066,9435
867,7272,7484
868,4891,7484
869,5066,7484
870,4891,7484
871,4891,7484
872,5066,7484
873,5066,3437
874,4891,3437
875,8455,7484
876,4891,8327
877,4891,3437
878,4891,7484
879,5066,2444
880,4891,9435
881,4891,2444
882,8455,9019
883,8455,9019
884,4269,6751
885,5066,9374
886,5066,3437
887,4891,3437
888,4891,7484
889,5066,7484
890,5066,3437
891,4891,9374
892,4891,2858
893,5066,7484
894,5066,7484
895,5066,9435
896,5066,7484
897,4891,3437
898,7272,7484
899,4891,3437
900,5066,8973
901,5066,6751
902,5066,8973
903,8455,3437
904,4891,3437
905,8455,3437
906,5066,3437
907,4891,7484
908,5066,7484
909,5066,7484
910,5066,2444
911,5066,7484
912,5066,7484
913,5066,3437
914,5066,9374
915,5066,7484
916,5066,9374
917,5066,7484
918,5066,7484
919,5066,7484
920,5066,7484
921,4891,9435
922,5066,7691
923,4891,7484
924,8455,9435
925,5066,7484
926,7272,9435
927,4891,7484
928,5066,7484
929,9448,9374
930,5066,3437
931,4891,3437
932,5066,3437
933,4891,7484
934,4891,7484
935,8455,7484
936,5066,9019
937,5066,3437
938,4891,9435
939,4891,9019
940,8455,2444
941,4891,9435
942,5066,3437
943,5066,7484
944,5066,3437
945,4891,9019
946,4891,9435
947,4891,3437
948,5066,9019
949,5066,3437
950,8455,9435
951,5066,3437
952,5066,3437
953,5066,7484
954,8455,3437
955,8455,3437
956,5066,6751
957,4891,9435
958,4891,9435
959,4891,8973
960,5066,3437
961,5066,3437
962,5066,3437
963,5066,7484
964,5066,3437
965,5066,2444
966,5066,7484
967,5066,7484
968,5066,7484
969,5066,9374
970,5066,7484
971,5066,2858
972,5066,3437
973,4891,9374
974,5066,7484
975,5066,7484
976,8455,7484
977,8455,7484
978,5066,3437
979,5066,7484
980,8455,7484
981,4891,9374
982,8455,7484
983,4891,7484
984,5066,3437
985,5066,7484
986,4269,7484
987,8455,8973
988,5066,9374
989,5066,8907
990,4891,3437
991,5066,3437
992,5066,9435
993,5066,3437
994,4891,3437
995,4891,3437
996,5066,3437
997,5066,2858
998,5066,9435
999,4891,9019
1000,4891,7484
1001,9448,3437
1002,5066,9435
1003,5066,3437
1004,5066,4723
1005,8455,2444
1006,4891,9435
1007,4891,7484
1008,5066,9946
1009,5066,7484
1010,5066,9435
1011,4891,9435
1012,8455,7484
1013,5066,7484
1014,5066,7484
1015,5066,7484
1016,5066,9435
1017,5066,3437
1018,5066,7484
1019,5066,7484
1020,4891,9435
1021,5066,7484
1022,5066,2858
1023,8455,9019
1024,4891,9435
1025,4269,7484
1026,5066,7484
1027,5066,7484
1028,5066,7484
1029,4891,9374
1030,4891,3437
1031,4891,3437
1032,4891,9435
1033,4891,9435
1034,4891,9435
1035,5066,7484
1036,8455,2858
1037,4891,7484
1038,5066,3437
1039,5066,3437
1040,4891,3437
1041,4891,3437
1042,5066,3437
1043,5066,7484
1044,5066,7484
1045,4891,7484
1046,5066,3437
1047,5066,7484
1048,5066,7484
1049,8455,7484
1050,5066,7484
1051,5066,3437
1052,5066,3437
1053,5066,9435
1054,5066,7484
1055,5066,3437
1056,5066,7484
1057,5066,3437
1058,5066,3437
1059,8455,9435
1060,4891,9435
1061,5066,9435
1062,4891,7484
1063,4891,9374
1064,4891,9435
1065,4891,9435
1066,5066,7484
1067,5066,7484
1068,4891,3437
1069,5066,7484
1070,4891,9435
1071,4891,3437
1072,5066,3437
1073,4891,3437
1074,9448,9435
1075,9448,9374
1076,4891,9435
1077,5066,9374
1078,4891,9435
1079,5066,9374
1080,5066,3437
1081,5066,7484
1082,1174,9435
1083,4891,9435
1084,8455,9435
1085,4891,9435
1086,4891,9374
1087,8455,9435
1088,4891,9435
1089,5066,3437
1090,5066,7484
1091,5066,7484
1092,4891,3437
1093,4891,9435
1094,5066,9435
1095,5066,3437
1096,5066,7484
1097,5066,7484
1098,5066,3437
1099,5066,3437
1100,4269,9374
1101,5066,7484
1102,5066,3437
1103,8979,9435
1104,4891,7484
1105,4891,3437
1106,5066,3437
1107,5066,7484
1108,4891,9363
1109,5066,9435
1110,5066,7484
1111,5066,3437
1112,5066,7484
1113,5066,2858
1114,5066,7484
1115,5066,2858
1116,5066,3437
1117,4891,7484
1118,4891,9435
1119,4891,7484
1120,8455,2444
1121,5066,9374
1122,9448,9435
1123,8455,9435
1124,4269,7484
1125,8455,2444
1126,4891,7484
1127,4891,7484
1128,8455,2444
1129,8455,2858
1130,8455,7484
1131,4269,7484
1132,4891,7484
1133,4269,7484
1134,4891,8327
1135,4891,7484
1136,5066,3437
1137,9448,3437
1138,5066,7691
1139,5066,9374
1140,5066,7484
1141,5066,7484
1142,5066,7484
1143,4891,9019
1144,5066,7484
1145,4891,7484
1146,4891,7484
1147,5066,3437
1148,5066,3437
1149,5066,7484
1150,5066,7484
1151,7272,2858
1152,8455,7484
1153,8455,7484
1154,5066,9374
1155,5066,7484
1156,4891,7484
1157,4891,3437
1158,5066,3437
1159,5066,9435
1160,8455,9435
1161,595,7484
1162,5066,7484
1163,5066,3437
1164,5066,3437
1165,5066,3437
1166,8455,3437
1167,4891,7484
1168,4891,9435
1169,4891,9374
1170,5066,7484
1171,5066,7484
1172,4891,7484
1173,5066,7484
1174,8455,9435
1175,8455,9435
1176,4891,9435
1177,5066,7484
1178,4891,9435
1179,4891,9435
1180,4891,2444
1181,4891,3437
1182,4891,3437
1183,5066,3437
1184,5066,3437
1185,5066,7484
1186,5066,7484
1187,5066,7484
1188,4891,2444
1189,5066,9435
1190,5066,9435
1191,5066,7484
1192,4891,3437
1193,5066,7484
1194,5066,7484
1195,5066,7484
1196,5066,7484
1197,5066,9435
1198,4891,8327
1199,5066,9374
1200,5066,3437
1201,5066,3437
1202,4891,3437
1203,5066,9435
1204,5066,7484
1205,8455,2444
1206,5066,9435
1207,8979,7484
1208,8979,7484
1209,5066,3437
1210,5066,2858
1211,5066,7484
1212,5066,3437
1213,5066,3437
1214,5066,3437
1215,8455,9435
1216,8455,6751
1217,5066,9435
1218,5066,7484
1219,5066,7484
1220,5066,7484
1221,8455,7484
1222,5066,7484
1223,4891,9435
1224,4891,7484
1225,5066,3437
1226,4891,9363
1227,5066,7484
1228,4891,8973
1229,4891,9435
1230,5066,7484
1231,4891,9435
1232,5066,2858
1233,5066,7484
1234,8455,7484
1235,5066,7484
1236,595,7484
1237,4891,7484
1238,8455,7484
1239,4891,9363
1240,5066,9435
1241,5066,8973
1242,5066,9374
1243,9448,3437
1244,5066,9435
1245,5066,7484
1246,5066,3437
1247,5066,9435
1248,4891,3437
1249,4891,7484
1250,4891,9019
1251,8455,3437
1252,5066,7484
1253,5066,7484
1254,4891,7484
1255,4891,9435
1256,4891,7484
1257,5066,3437
1258,5066,3437
1259,5066,7484
1260,5066,7484
1261,5066,3437
1262,5066,9374
1263,5066,3437
1264,4891,3437
1265,5066,3437
1266,5066,2444
1267,4891,3437
1268,4891,3437
1269,5066,7484
1270,5066,7484
1271,8455,7484
1272,8455,7484
1273,5066,8907
1274,5066,7484
1275,5066,7484
1276,5066,7484
1277,5066,7484
1278,5066,7484
1279,5066,7484
1280,5066,2444
1281,4891,4723
1282,4891,7484
1283,4891,3437
1284,5066,3437
1285,5066,9435
1286,4891,9435
1287,4891,9435
1288,8455,2858
1289,4891,7484
1290,4891,7484
1291,5066,3437
1292,8455,9435
1293,5066,7484
1294,4891,7484
1295,8455,7484
1296,5066,2858
1297,5066,7484
1298,8455,7484
1299,5066,9435
1300,5066,7484
1301,5066,7484
1302,5066,7484
1303,5066,7484
1304,5066,7484
1305,5066,9435
1306,8455,7484
1307,4891,9435
1308,5066,9435
1309,5066,9435
1310,4891,9435
1311,5066,7484
1312,5066,7484
1313,5066,7484
1314,9448,3437
1315,5066,7005
1316,5066,3437
1317,5066,9435
1318,4891,3437
1319,5066,9019
1320,8455,2858
1321,5066,3437
1322,5066,3437
1323,5066,7484
1324,8979,9374
1325,8455,7484
1326,4891,978
1327,4891,7484
1328,5066,2858
1329,5066,7484
1330,4891,9435
1331,5066,7484
1332,5066,7484
1333,5066,7484
1334,1174,7484
1335,5066,7484
1336,5066,7484
1337,4891,7484
1338,5066,7005
1339,5066,9435
1340,8455,7484
1341,5066,3437
1342,5066,3437
1343,5066,3437
1344,5066,7484
1345,5066,7484
1346,5066,7484
1347,5066,3437
1348,5066,3437
1349,5066,3437
1350,5066,7484
1351,9080,7484
1352,5066,7484
1353,5066,7484
1354,5066,9435
1355,8455,7484
1356,4891,7484
1357,5066,7484
1358,5066,7484
1359,5066,7484
1360,4891,7484
1361,5066,7484
1362,5066,8973
1363,8455,8973
1364,5066,7484
1365,5066,3437
1366,5066,7484
1367,4891,3437
1368,8455,3437
1369,4891,3437
1370,4891,9435
1371,5066,3437
1372,5066,3437
1373,5066,9374
1374,8455,7484
1375,5066,7691
1376,4269,9435
1377,5066,7484
1378,7272,7484
1379,4891,7484
1380,5066,3437
1381,5066,7484
1382,5066,3437
1383,4891,9374
1384,4891,9019
1385,8455,2858
1386,5066,3437
1387,5066,3437
1388,4891,3437
1389,5066,9435
1390,8455,9435
1391,5066,7484
1392,4891,7484
1393,4891,7484
1394,7272,7484
1395,4891,3437
1396,7272,9435
1397,5066,7484
1398,5066,7484
1399,5066,7484
1400,5066,9435
1401,5066,7484
1402,5066,7484
1403,5066,7484
1404,5066,2858
1405,8455,7484
1406,5066,7484
1407,4891,7484
1408,5066,9435
1409,5066,7484
1410,5066,3437
1411,8455,6751
1412,5066,3437
1413,5066,9435
1414,5066,9374
1415,4891,9435
1416,5066,3437
1417,5066,7484
1418,7272,9019
1419,5066,7484
1420,5066,7484
1421,5066,9435
1422,5066,3437
1423,5066,3437
1424,5066,8973
1425,4891,7484
1426,4891,7484
1427,8455,7484
1428,5066,7484
1429,4891,3437
1430,4891,3437
1431,5066,7484
1432,5066,7484
1433,5066,7484
1434,5066,3437
1435,5066,2444
1436,5066,7484
1437,5066,7484
1438,5066,2858
1439,8455,7484
1440,5066,3437
1441,5066,3437
1442,5066,3437
1443,5066,2858
1444,5066,7484
1445,5066,7484
1446,5066,3437
1447,4891,3437
1448,4891,2444
1449,5066,7484
1450,8455,9435
1451,8455,7484
1452,5066,3437
1453,5066,7484
1454,5066,3437
1455,1174,7484
1456,5249,7484
1457,5066,9435
1458,4891,8327
1459,5066,3437
1460,5066,7484
1461,5066,9435
1462,4891,7484
1463,5066,3437
1464,4891,9435
1465,5066,7484
1466,8455,7484
1467,5066,3437
1468,5066,7484
1469,5066,9435
1470,8455,3437
1471,5066,7484
1472,5066,9435
1473,5066,2444
1474,5066,9435
1475,5066,2858
1476,5066,9435
1477,4891,8888
1478,5066,3437
1479,4269,9435
1480,8455,7484
1481,5066,7484
1482,4891,7484
1483,1174,9019
1484,8455,9435
1485,5066,7484
1486,5066,7484
1487,5066,3437
1488,5066,7484
1489,595,8907
1490,4891,9019
1491,5066,3437
1492,4891,3437
1493,5066,9374
1494,4891,9019
1495,8979,9435
1496,4891,9435
1497,5066,3437
1498,4891,3437
1499,5066,3437
1500,4891,9435
1501,4891,3437
1502,5066,7484
1503,5066,7484
1504,5066,9435
1505,5066,7484
1506,5066,9435
1507,4891,7005
1508,8455,7484
1509,5066,7691
1510,4269,7691
1511,4269,9435
1512,8455,7484
1513,8455,7484
1514,8455,7484
1515,4891,3437
1516,8979,9374
1517,4891,3437
1518,5066,9435
1519,5066,6751
1520,4891,9435
1521,5066,9019
1522,4891,8327
1523,5066,3437
1524,5066,3437
1525,5066,3437
1526,5066,3437
1527,5066,7484
1528,5066,3437
1529,5066,7484
1530,4891,8327
1531,8455,8973
1532,8455,3437
1533,8455,3437
1534,5066,7484
1535,8455,8907
1536,5066,7484
1537,5066,3437
1538,5066,3437
1539,5066,7484
1540,8455,7484
1541,4891,4723
1542,8455,3437
1543,1174,7484
1544,4891,9435
1545,4891,7484
1546,8455,9363
1547,5066,7484
1548,5066,7484
1549,5066,7484
1550,5066,7484
1551,5066,7484
1552,5066,7484
1553,5066,3437
1554,5066,3437
1555,5066,2444
1556,8455,7484
1557,5066,7484
1558,5066,3437
1559,4891,3437
1560,8455,7484
1561,8455,3437
1562,5066,3437
1563,1174,4723
1564,5066,9435
1565,4891,9435
1566,8455,9435
1567,4891,3437
1568,8455,9435
1569,5066,7484
1570,5066,7484
1571,4891,7484
1572,5066,7484
1573,5066,7484
1574,8455,7484
1575,5066,7484
1576,5066,2858
1577,5066,7484
1578,5066,7484
1579,5066,7484
1580,5066,7484
1581,5066,3437
1582,5066,3437
1583,4891,7484
1584,4891,9435
1585,5066,9435
1586,5066,3437
1587,4269,9435
1588,4891,7484
1589,8455,3437
1590,8455,7484
1591,5066,2858
1592,5066,7484
1593,5066,9435
1594,8455,7484
1595,5066,7484
1596,4891,7484
1597,5066,7484
1598,1174,7484
1599,5066,7484
1600,5066,7484
1601,5066,7484
1602,8455,9435
1603,8455,7484
1604,5066,9374
1605,8455,2858
1606,8455,8898
1607,8455,2858
1608,4891,9435
1609,8979,9435
1610,4891,3437
1611,4891,7484
1612,5066,7484
1613,5066,9435
1614,5066,2858
1615,8455,7484
1616,5066,7484
1617,4891,3437
1618,5066,7484
1619,5066,7484
1620,5066,9374
1621,4891,2858
1622,5066,7484
1623,4891,9435
1624,4891,9374
1625,8455,7484
1626,5066,9374
1627,5066,7484
1628,4269,7484
1629,5066,7484
1630,4891,9435
1631,5066,9435
1632,4891,9435
1633,4891,7484
1634,8455,6751
1635,8455,2444
1636,5066,3437
1637,7272,9435
1638,5066,2858
1639,5066,9374
1640,5066,3437
1641,5066,7484
1642,4891,3437
1643,8455,3437
1644,4891,9374
1645,8455,7484
1646,8455,7484
1647,8455,9019
1648,8455,9435
1649,8455,2858
1650,8455,7484
1651,5066,3437
1652,5066,7484
1653,5066,7484
1654,5066,7484
1655,5066,9435
1656,5066,3437
1657,5066,3437
1658,1174,3437
1659,5066,7484
1660,5066,3437
1661,5066,7484
1662,8455,7484
1663,5066,7484
