ids,epoch_19,epoch_38
160,585,1185
161,1802,1802
162,8205,1416
163,630,1743
164,407,4521
165,700,1501
166,1261,2206
167,1153,909
168,1534,772
169,613,1254
170,750,1607
171,1314,2236
172,4064,7737
173,1206,3860
174,7834,81
175,7644,8949
176,910,1067
177,1415,235
178,6153,1849
179,524,1214
180,1036,990
181,1871,2006
182,1419,17
183,26,3879
184,2285,2176
185,8961,478
186,1240,1377
187,58,8137
188,1273,183
189,1815,1815
190,2006,719
191,98,1277
192,1962,7658
193,1346,1133
194,827,2169
195,560,968
196,1825,1511
197,1085,243
198,8682,221
199,160,1997
200,1146,1684
201,6971,9110
202,1252,1296
203,788,8229
204,3324,2438
205,7189,1255
206,8602,8306
207,1668,3908
208,1512,4657
209,4848,1389
210,1412,1542
211,5041,80
212,1926,2194
213,1702,1702
214,8868,953
215,836,222
216,733,831
217,3277,1459
218,8000,8178
219,1298,382
220,2194,2238
221,1078,150
222,1962,10
223,1500,157
224,6962,235
225,244,894
226,1532,405
227,7453,1669
228,1723,1030
229,2136,1540
230,2136,2209
231,1627,1478
232,1680,1273
233,1139,226
234,43,111
235,2232,1971
236,1945,673
237,657,1644
238,7007,1255
239,504,569
240,1258,6625
241,8173,9149
242,1117,372
243,264,1345
244,1078,2116
245,1813,2287
246,876,1880
247,3047,3021
248,1875,1017
249,205,1794
250,453,2243
251,89,1971
252,2161,1144
253,26,909
254,2092,86
255,1876,2057
256,7870,7870
257,7270,1020
258,382,664
259,2264,2264
260,339,1017
261,8900,560
262,627,514
263,6782,816
264,4606,4569
265,60,1722
266,6319,5291
267,1445,4271
268,1400,2109
269,7885,1146
270,8144,2440
271,6782,1440
272,141,697
273,1605,1813
274,1605,1040
275,5838,720
276,423,1560
277,1228,1132
278,1593,871
279,1118,499
280,1859,1397
281,1415,1598
282,2299,2004
283,7250,334
284,690,117
285,437,1505
286,1639,764
287,2232,407
288,977,981
289,815,981
290,356,2260
291,879,1775
292,1016,370
293,1535,1445
294,96,1437
295,2095,543
296,1570,779
297,5368,163
298,788,400
299,2845,1871
300,4724,2845
301,1752,737
302,307,1900
303,177,535
304,400,758
305,1502,761
306,956,1997
307,890,439
308,1559,460
309,1174,1868
310,1500,1804
311,1668,489
312,959,7711
313,73,1290
314,1369,1173
315,1605,1040
316,429,7088
317,1146,487
318,964,494
319,964,61
320,2176,489
321,1608,580
322,1551,1309
323,2009,1360
324,155,2906
325,1298,763
326,763,763
327,86,1543
328,495,2226
329,7376,2308
330,8750,1179
331,613,125
332,1093,2243
333,417,417
334,417,417
335,7784,7863
336,686,959
337,668,1982
338,7463,7412
339,130,605
340,1865,432
341,1566,2076
342,7903,2134
343,1564,1358
344,1469,2140
345,7820,631
346,725,1021
347,2159,2298
348,870,870
349,1432,1574
350,611,1341
351,1208,7711
352,295,686
353,1208,708
354,686,1093
355,1456,1442
356,4273,1226
357,72,52
358,1625,1521
359,8113,1543
360,2744,1946
361,2171,1028
362,881,1773
363,54,15
364,2007,798
365,8178,5181
366,37,169
367,1532,1577
368,1879,1274
369,1543,1543
370,7415,153
371,1543,1543
372,1813,130
373,8394,1004
374,1535,1203
375,577,8367
376,1036,452
377,5723,1831
378,679,1121
379,272,7985
380,1143,1154
381,979,979
382,183,1156
383,372,300
384,2081,951
385,2227,1291
386,468,364
387,7213,8013
388,2071,942
389,4456,3840
390,8984,7380
391,2051,1342
392,2164,1184
393,2012,2113
394,1030,1892
395,7126,453
396,432,1786
397,1325,731
398,1643,1293
399,1588,606
400,7605,8900
401,419,1962
402,668,9063
403,1990,651
404,3090,4344
405,1084,14
406,1510,735
407,2106,1628
408,2306,2176
409,1832,2084
410,779,1869
411,4203,5289
412,1680,2013
413,746,847
414,1203,1218
415,2259,141
416,83,1729
417,8656,7985
418,127,7658
419,394,1200
420,1148,7323
421,1706,7887
422,1290,1400
423,9165,5793
424,1154,494
425,3290,305
426,8607,8074
427,253,222
428,163,1288
429,1706,307
430,884,1173
431,1778,1072
432,1945,1981
433,1085,409
434,1893,228
435,6515,8418
436,1575,7711
437,6532,8993
438,274,1450
439,1093,774
440,975,620
441,128,1040
442,8888,906
443,1702,1330
444,4040,1085
445,1851,923
446,26,207
447,207,694
448,1194,1702
449,7784,681
450,1829,1829
451,1829,1829
452,54,894
453,1294,7605
454,1193,1684
455,5071,9206
456,939,713
457,1351,1169
458,1026,1132
459,1673,1050
460,2818,1778
461,2176,1778
462,552,4523
463,1834,7783
464,1772,611
465,2067,1436
466,311,897
467,1880,8914
468,2131,2131
469,2131,2131
470,2131,634
471,1673,621
472,1722,2114
473,1673,621
474,1180,2156
475,1998,907
476,222,2159
477,1180,1014
478,208,978
479,1606,779
480,1190,1947
481,949,1884
482,1208,555
483,3860,3860
484,1354,2152
485,1389,846
486,1735,990
487,878,1330
488,260,387
489,8656,1768
490,1511,1428
491,1739,218
492,1424,36
493,990,284
494,1549,723
495,2112,1590
496,730,1776
497,207,1781
498,1832,2206
499,780,2262
500,1211,1088
501,127,3921
502,576,2240
503,1892,1646
504,1033,1630
505,7532,2008
506,585,1712
507,2210,1497
508,194,1982
509,50,1497
510,2095,647
511,75,2137
512,7597,1657
513,213,566
514,6390,566
515,1509,566
516,939,522
517,1964,392
518,2232,21
519,959,1050
520,912,5171
521,52,1827
522,484,60
523,1685,911
524,949,1982
525,404,1012
526,900,2130
527,163,2009
528,128,1259
529,631,1040
530,3902,1104
531,283,2164
532,1904,1016
533,1247,1524
534,441,2007
535,289,1043
536,650,1685
537,281,1627
538,3631,8781
539,2213,2087
540,604,604
541,790,2195
542,1259,2156
543,258,1365
544,371,1379
545,2041,1352
546,938,1240
547,5705,1771
548,711,386
549,689,681
550,2107,950
551,1698,2204
552,958,2112
553,1013,1403
554,1631,1632
555,1904,65
556,2187,522
557,1565,2156
558,8889,169
559,1639,895
560,8310,7070
561,1564,466
562,1686,246
563,4036,247
564,1012,1012
565,1194,403
566,631,479
567,237,1749
568,2104,1021
569,1521,532
570,668,1329
571,1252,467
572,2289,1329
573,1187,44
574,1857,1857
575,279,884
576,2091,1645
577,1687,485
578,1679,2092
579,873,130
580,2109,5723
581,170,416
582,2258,2092
583,1081,1571
584,1292,2274
585,1365,2254
586,2277,798
587,1820,2183
588,2305,1408
589,44,1155
590,337,1608
591,1837,1185
592,1943,2238
593,1583,487
594,7256,272
595,1246,176
596,1116,579
597,1646,1156
598,890,261
599,1011,1349
600,33,1219
601,129,1219
602,2266,197
603,3203,1072
604,4384,2152
605,1665,1672
606,2063,1867
607,796,1920
608,1920,1577
609,1794,287
610,1559,1242
611,111,111
612,33,2190
613,1007,1652
614,2190,1141
615,1432,1759
616,6068,6296
617,2187,989
618,1123,286
619,2163,648
620,116,1078
621,369,8720
622,1138,1162
623,779,1170
624,1597,197
625,1515,1514
626,116,918
627,2003,1735
628,2172,284
629,1499,265
630,1901,706
631,1110,762
632,275,446
633,823,1978
634,324,239
635,1978,789
636,309,1696
637,93,1307
638,390,539
639,1572,1835
640,808,958
641,313,1
642,2070,1516
643,2234,2234
644,1475,1505
645,1624,539
646,1860,1978
647,926,1753
648,1503,94
649,1217,1481
650,239,2176
651,2088,1159
652,1624,1699
653,642,7220
654,1623,2266
655,8637,2058
656,2172,2022
657,1759,1368
658,34,1943
659,1936,705
660,10,1347
661,2126,109
662,400,2223
663,530,1497
664,1502,696
665,314,2085
666,1017,2148
667,732,311
668,1338,1438
669,596,2305
670,7953,2203
671,1734,925
672,1533,1736
673,1651,564
674,1395,1763
675,287,1753
676,30,1372
677,369,420
678,499,835
679,239,1443
680,2135,1163
681,1408,336
682,979,112
683,1567,2012
684,255,1646
685,336,1395
686,255,2087
687,1885,2288
688,25,238
689,820,1216
690,778,7985
691,2072,403
692,1879,1459
693,1807,615
694,2057,1885
695,831,1149
696,3551,1451
697,1065,144
698,526,1800
699,503,985
700,1335,230
701,1815,166
702,1945,2301
703,1773,2019
704,549,1016
705,753,1224
706,2085,1601
707,2258,1601
708,709,1641
709,1110,1826
710,38,1931
711,8124,192
712,654,638
713,7956,1519
714,1147,1908
715,964,820
716,1136,2136
717,1931,1914
718,1064,1472
719,286,274
720,1446,132
721,375,2024
722,567,2260
723,1478,410
724,1959,652
725,775,338
726,1742,1168
727,340,918
728,343,386
729,1264,6987
730,7590,9083
731,2013,1617
732,286,2005
733,47,695
734,8749,808
735,1780,2129
736,664,986
737,1336,1371
738,1772,1359
739,1641,1479
740,1581,1989
741,644,2106
742,312,637
743,2078,2030
744,406,1152
745,730,559
746,1382,1217
747,1242,548
748,2084,116
749,1897,511
750,1041,1920
751,714,4877
752,1271,2294
753,2155,1603
754,1661,2070
755,1376,627
756,1995,874
757,1630,1702
758,9225,660
759,1279,2083
760,996,497
761,185,141
762,725,894
763,1191,1643
764,1891,1639
765,1720,361
766,1758,1201
767,7919,8413
768,1952,1952
769,1952,1952
770,1952,6870
771,88,440
772,1617,1968
773,1977,2062
774,2256,1697
775,800,1041
776,7265,3941
777,8621,970
778,1537,534
779,1438,1432
780,208,2084
781,2070,1088
782,1501,2122
783,1272,530
784,2085,1948
785,1761,765
786,1250,1776
787,797,312
788,315,564
789,1394,322
790,1608,1169
791,641,673
792,809,1973
793,1720,95
794,546,1420
795,970,1012
796,7885,2114
797,966,1832
798,1119,719
799,1392,527
800,1279,2059
801,8306,948
802,223,2196
803,1543,176
804,111,989
805,2053,1496
806,2049,923
807,359,975
808,1109,1113
809,712,735
810,770,1349
811,2067,660
812,2941,8806
813,955,1265
814,1441,376
815,955,664
816,2197,1880
817,2145,860
818,1364,940
819,1973,1749
820,166,920
821,866,3
822,172,926
823,2290,926
824,56,19
825,360,893
826,396,1508
827,102,2215
828,1305,1873
829,1293,2022
830,1584,1487
831,131,1778
832,1969,1542
833,1591,1632
834,330,2063
835,1707,522
836,1790,1920
837,9147,7872
838,8144,9126
839,7227,2416
840,1013,2016
841,1999,1703
842,348,470
843,7565,7761
844,836,3743
845,2136,56
846,1350,427
847,1617,1911
848,55,655
849,1749,1402
850,240,1693
851,659,1387
852,5232,8418
853,7385,5058
854,2273,6034
855,188,1189
856,1550,306
857,739,881
858,2286,186
859,865,919
860,251,2012
861,1520,207
862,659,1987
863,1061,503
864,1906,897
865,1772,2092
866,1662,876
867,331,2057
868,375,1046
869,2188,1603
870,2103,1093
871,1675,693
872,2086,2065
873,531,1654
874,1360,1459
875,379,200
876,916,1864
877,64,64
878,64,64
879,1560,858
880,1301,2294
881,5727,596
882,614,614
883,614,614
884,5483,8394
885,725,2286
886,529,1530
887,9,1122
888,331,578
889,2125,539
890,453,566
891,319,84
892,1296,72
893,1599,373
894,1159,1679
895,637,75
896,1617,1717
897,392,391
898,1920,230
899,698,1508
900,8473,1633
901,1346,1346
902,77,3546
903,104,651
904,1536,804
905,1551,654
906,2009,225
907,1775,225
908,659,1457
909,1686,2226
910,1604,2212
911,816,1854
912,1862,1582
913,1550,1343
914,804,1894
915,679,1674
916,1207,2227
917,1,2304
918,42,31
919,1884,179
920,2005,5545
921,1509,1922
922,1530,1961
923,191,2854
924,1308,2268
925,274,639
926,1338,1699
927,335,1277
928,2230,782
929,487,128
930,1871,1669
931,7592,1556
932,1743,2126
933,1835,609
934,108,7442
935,815,1739
936,622,1707
937,1390,1246
938,284,1773
939,2110,1177
940,8693,1399
941,915,1720
942,2140,887
943,1654,1108
944,1397,1584
945,219,1271
946,11,1100
947,169,264
948,6031,2657
949,8968,7393
950,1066,2232
951,1030,1900
952,1226,1062
953,2112,297
954,2110,1832
955,231,1340
956,2036,8258
957,1563,642
958,1609,2244
959,147,1478
960,37,1670
961,419,419
962,1342,1768
963,1960,1001
964,164,1123
965,1493,238
966,1584,1860
967,257,1776
968,1352,1265
969,2168,1778
970,7578,2624
971,6782,5655
972,1597,169
973,293,1027
974,172,172
975,5965,4172
976,6605,1174
977,2312,1803
978,1494,57
979,1529,2278
980,1222,6320
981,973,204
982,939,2021
983,1974,1276
984,977,2299
985,1244,1902
986,6191,8818
987,8294,7260
988,169,612
989,9203,8849
990,2171,883
991,2287,1342
992,1368,52
993,169,2011
994,772,2065
995,695,72
996,2307,2106
997,456,444
998,735,970
999,2130,101
1000,618,609
1001,1394,1394
1002,231,1250
1003,1276,627
1004,1171,1554
1005,56,2189
1006,1334,234
1007,1230,1838
1008,1709,7675
1009,1164,257
1010,2013,5181
1011,1628,1945
1012,1521,2223
1013,153,1622
1014,2119,1202
1015,1681,796
1016,1992,1013
1017,1864,855
1018,454,210
1019,1110,134
1020,936,107
1021,2184,728
1022,699,266
1023,1651,2067
1024,250,1777
1025,8607,370
1026,245,1854
1027,2252,1316
1028,2005,1046
1029,1286,1126
1030,1410,468
1031,168,1745
1032,3,1278
1033,1278,1278
1034,923,1024
1035,1406,1051
1036,988,2088
1037,1519,1491
1038,1969,1802
1039,189,927
1040,2286,1175
1041,1925,659
1042,1292,2176
1043,1106,1592
1044,1936,556
1045,1822,450
1046,76,2085
1047,1866,1253
1048,502,2077
1049,1817,652
1050,665,1650
1051,1162,1412
1052,550,1172
1053,174,273
1054,116,1376
1055,175,1962
1056,2301,130
1057,445,758
1058,1255,1543
1059,1830,1820
1060,637,229
1061,295,536
1062,1311,299
1063,320,1724
1064,815,2070
1065,177,2080
1066,345,1569
1067,1687,1350
1068,874,1889
1069,2272,1565
1070,7561,1428
1071,50,1764
1072,1003,514
1073,1387,514
1074,1706,1331
1075,1530,1984
1076,804,1365
1077,1825,1825
1078,2106,165
1079,1661,1933
1080,261,163
1081,580,667
1082,908,1632
1083,593,1289
1084,1630,400
1085,960,1233
1086,1978,1257
1087,6327,7016
1088,1982,453
1089,807,2059
1090,1776,730
1091,294,175
1092,1549,2085
1093,850,1094
1094,1110,2248
1095,467,2011
1096,1323,2030
1097,696,1033
1098,1743,246
1099,49,207
1100,1016,555
1101,1768,468
1102,179,750
1103,2110,1565
1104,1791,492
1105,1503,933
1106,1791,774
1107,1977,858
1108,777,1522
1109,93,1744
1110,1608,2221
1111,251,1989
1112,653,893
1113,1709,58
1114,1808,1806
1115,331,967
1116,733,2100
1117,1549,1302
1118,881,1958
1119,224,38
1120,381,356
1121,689,8914
1122,606,1191
1123,7013,142
1124,8772,745
1125,1070,1466
1126,938,1582
1127,331,1439
1128,6881,546
1129,5863,985
1130,7061,1113
1131,7685,7854
1132,2132,896
1133,9192,8188
1134,6135,467
1135,641,1510
1136,1709,522
1137,966,1146
1138,836,8053
1139,2124,1146
1140,2299,2226
1141,1808,1150
1142,1048,626
1143,768,455
1144,1805,1144
1145,1539,1444
1146,289,2108
1147,1517,1448
1148,1157,1540
1149,564,1450
1150,1855,116
1151,74,1503
1152,2037,2076
1153,1482,1789
1154,1139,449
1155,1111,1425
1156,779,1392
1157,419,820
1158,132,499
1159,132,1687
1160,132,68
1161,446,1402
1162,1287,377
1163,2024,2050
1164,1922,183
1165,942,1105
1166,392,776
1167,1589,2149
1168,982,369
1169,1112,113
1170,1988,479
1171,537,1139
1172,1945,144
1173,1061,464
1174,1655,850
1175,7141,3366
1176,629,1914
1177,753,269
1178,1088,1722
1179,1326,1326
1180,151,1928
1181,1821,708
1182,1398,1754
1183,1035,1672
1184,369,1155
1185,1068,961
1186,962,1279
1187,2236,1284
1188,1442,674
1189,143,1887
1190,970,143
1191,318,204
1192,2264,2118
1193,1368,1821
1194,1279,1845
1195,365,1740
1196,1624,1084
1197,311,65
1198,1452,1382
1199,1312,1530
1200,504,1713
1201,1371,1385
1202,909,127
1203,296,2013
1204,1520,2172
1205,1987,336
1206,450,1057
1207,1732,1438
1208,1997,2016
1209,1608,490
1210,677,1402
1211,627,7
1212,1683,1997
1213,940,1508
1214,731,2268
1215,626,694
1216,7415,466
1217,1739,1440
1218,580,265
1219,1806,765
1220,1096,1525
1221,2145,1418
1222,931,1076
1223,2215,1090
1224,1795,9
1225,156,1309
1226,2049,279
1227,1642,1819
1228,1350,2064
1229,1524,188
1230,1036,187
1231,890,1558
1232,159,1339
1233,1860,1617
1234,2077,1389
1235,2172,1617
1236,702,1403
1237,858,1605
1238,229,1643
1239,1601,1215
1240,716,1889
1241,1788,2117
1242,46,2080
1243,7069,1118
1244,425,251
1245,2306,2257
1246,2228,2162
1247,953,1520
1248,1646,1017
1249,1696,64
1250,1861,1449
1251,13,2093
1252,1606,1916
1253,1250,1766
1254,2206,1892
1255,1600,2232
1256,35,74
1257,1229,1010
1258,1325,1764
1259,2056,972
1260,501,1467
1261,1762,557
1262,617,1785
1263,223,1714
1264,1714,1255
1265,1669,1203
1266,36,1750
1267,1495,1127
1268,1394,876
1269,1949,5328
1270,1458,387
1271,7170,666
1272,1529,1538
1273,3290,449
1274,1451,1685
1275,1073,134
1276,1343,1943
1277,1902,1318
1278,2054,13
1279,645,2082
1280,458,1739
1281,774,1702
1282,774,648
1283,2095,585
1284,479,9087
1285,479,612
1286,256,1590
1287,227,1045
1288,814,642
1289,2033,1880
1290,1229,1226
1291,1381,933
1292,2028,1537
1293,1389,1067
1294,1300,4082
1295,373,1067
1296,235,2228
1297,654,539
1298,1804,2115
1299,2081,2069
1300,968,2075
1301,1520,1440
1302,257,583
1303,645,1902
1304,947,2078
1305,1138,1193
1306,6163,5529
1307,620,620
1308,15,122
1309,1185,1489
1310,2225,107
1311,1842,992
1312,1435,954
1313,216,1457
1314,127,869
1315,914,1982
1316,560,883
1317,795,649
1318,106,2215
1319,1278,352
1320,366,317
1321,396,1151
1322,76,1424
1323,1629,1493
1324,738,1661
1325,7,440
1326,1671,15
1327,475,929
1328,129,2154
1329,1152,419
1330,1321,607
1331,540,1240
1332,1905,13
1333,2254,213
1334,2067,6381
1335,925,110
1336,2293,895
1337,1043,955
1338,1111,1986
1339,1606,766
1340,7442,7442
1341,1371,1155
1342,318,526
1343,698,657
1344,1340,1821
1345,1401,580
1346,2066,1108
1347,1109,1048
1348,717,897
1349,164,37
1350,716,1256
1351,6582,4038
1352,2251,432
1353,1052,1352
1354,480,1972
1355,442,1591
1356,364,1888
1357,934,797
1358,1098,941
1359,1987,1061
1360,513,474
1361,1473,2065
1362,194,1982
1363,8984,549
1364,79,2243
1365,1710,248
1366,1161,1533
1367,261,590
1368,591,693
1369,1958,1849
1370,319,1681
1371,1029,25
1372,737,1939
1373,1644,1170
1374,8207,4366
1375,9158,8166
1376,3616,7614
1377,862,765
1378,2215,1925
1379,261,1596
1380,41,1652
1381,272,694
1382,1864,925
1383,8900,292
1384,1294,840
1385,1113,6381
1386,682,2064
1387,1842,2062
1388,1305,1532
1389,747,1395
1390,154,1092
1391,359,88
1392,331,1601
1393,944,1562
1394,1736,695
1395,338,256
1396,1790,1975
1397,1139,361
1398,784,1150
1399,1569,7
1400,1625,1744
1401,2271,1285
1402,2254,1449
1403,282,1645
1404,1895,1467
1405,2240,589
1406,1492,1692
1407,2211,2211
1408,1640,1268
1409,1579,1440
1410,76,1597
1411,4682,2473
1412,2024,246
1413,432,916
1414,2142,1516
1415,1837,4697
1416,1116,1800
1417,552,1672
1418,1193,1528
1419,729,464
1420,2219,136
1421,1326,1344
1422,1391,371
1423,1543,1425
1424,1133,7917
1425,2248,2301
1426,1953,1298
1427,2825,9224
1428,739,2211
1429,1782,737
1430,1601,189
1431,136,2299
1432,4,2060
1433,1264,1258
1434,306,907
1435,650,2242
1436,1854,1352
1437,1856,2165
1438,1095,1851
1439,866,687
1440,1570,995
1441,1760,1800
1442,1869,386
1443,2150,2160
1444,120,118
1445,8563,259
1446,307,956
1447,1979,7249
1448,1200,2057
1449,857,5429
1450,1018,1509
1451,6710,8563
1452,423,244
1453,1640,893
1454,986,467
1455,6182,8170
1456,4796,5212
1457,1878,325
1458,1999,1775
1459,2047,157
1460,1721,78
1461,148,2267
1462,1295,1707
1463,1313,131
1464,2590,862
1465,691,2096
1466,900,1784
1467,772,723
1468,1973,1896
1469,980,2016
1470,1748,2308
1471,91,1632
1472,1844,204
1473,121,1900
1474,110,572
1475,1801,1315
1476,2209,544
1477,952,2248
1478,930,1232
1479,324,400
1480,882,1158
1481,7627,117
1482,8509,8609
1483,7297,933
1484,1704,562
1485,1882,1873
1486,666,1754
1487,2308,2004
1488,1813,1606
1489,8859,7022
1490,8192,387
1491,1892,169
1492,579,713
1493,219,150
1494,704,607
1495,2162,2237
1496,2149,1185
1497,426,1424
1498,937,1891
1499,995,244
1500,612,1144
1501,405,1148
1502,7225,1781
1503,726,1957
1504,130,1497
1505,927,384
1506,3638,680
1507,2820,2755
1508,7091,1262
1509,3728,6671
1510,976,8050
1511,976,7311
1512,1453,1453
1513,1453,1453
1514,1453,1453
1515,1026,161
1516,738,1846
1517,161,1846
1518,989,602
1519,2152,1943
1520,495,1339
1521,1231,147
1522,720,1156
1523,179,579
1524,2050,2050
1525,1908,2050
1526,468,1935
1527,1781,1678
1528,244,907
1529,1936,668
1530,4818,2089
1531,5728,2264
1532,8026,423
1533,2089,8432
1534,445,1867
1535,1318,3308
1536,1843,23
1537,1587,1391
1538,1391,1391
1539,1822,454
1540,7778,2277
1541,2078,242
1542,5622,843
1543,1607,27
1544,1667,816
1545,992,2056
1546,2124,121
1547,1525,1247
1548,649,723
1549,264,2281
1550,658,464
1551,1226,252
1552,3090,3150
1553,795,839
1554,1062,1424
1555,2223,347
1556,274,943
1557,1785,1834
1558,467,9
1559,7870,1703
1560,1416,877
1561,9114,1712
1562,1255,1685
1563,1884,1028
1564,1047,212
1565,429,1717
1566,1315,1315
1567,1671,1919
1568,1296,1399
1569,1073,1052
1570,1736,1352
1571,138,597
1572,2112,1403
1573,2112,1048
1574,225,880
1575,39,1128
1576,723,2255
1577,732,2262
1578,2238,74
1579,1408,82
1580,1141,559
1581,942,735
1582,1342,20
1583,917,201
1584,1744,1889
1585,102,946
1586,1534,1328
1587,2095,407
1588,1796,566
1589,1772,1739
1590,8117,640
1591,131,1752
1592,729,288
1593,887,501
1594,7560,191
1595,1416,1735
1596,356,2216
1597,4101,574
1598,3423,5107
1599,838,2029
1600,1429,972
1601,1398,1851
1602,56,56
1603,141,7567
1604,664,1707
1605,6546,2999
1606,2185,9043
1607,286,1019
1608,916,562
1609,1124,391
1610,967,1017
1611,433,980
1612,178,627
1613,602,964
1614,6928,1576
1615,1942,1751
1616,1667,1467
1617,1994,302
1618,2038,542
1619,1462,1462
1620,1926,2159
1621,535,994
1622,1,331
1623,6990,1007
1624,324,1080
1625,2048,2264
1626,1016,1703
1627,6017,1083
1628,2269,401
1629,354,1947
1630,1397,1034
1631,2247,1300
1632,1439,1057
1633,1041,447
1634,6945,650
1635,45,247
1636,712,484
1637,1330,1600
1638,2071,74
1639,1968,52
1640,942,381
1641,567,2284
1642,833,666
1643,1644,658
1644,1156,2286
1645,8317,658
1646,1964,9068
1647,512,9206
1648,2586,983
1649,1239,1261
1650,1693,2252
1651,41,2070
1652,907,1041
1653,1761,2209
1654,2116,766
1655,1156,584
1656,733,938
1657,1351,842
1658,1884,466
1659,237,91
1660,447,394
1661,212,1156
1662,1202,1152
1663,2060,671
1664,1152,95
1665,1468,1075
1666,1826,3366
1667,1155,2155
1668,1788,102
1669,1728,230
1670,2162,40
1671,12,12
1672,1077,710
1673,1156,738
1674,897,664
1675,1220,2212
1676,110,918
1677,1531,555
1678,1460,1772
1679,1962,684
1680,8969,8373
1681,1813,8928
1682,582,904
1683,8532,1027
1684,589,1052
1685,1298,1875
1686,613,44
1687,2205,1794
1688,652,131
1689,550,282
1690,762,370
1691,1565,1482
1692,2283,1902
1693,592,1972
1694,372,358
1695,6246,444
1696,406,215
1697,367,1286
1698,146,230
1699,470,1808
1700,970,994
1701,353,7
1702,626,610
1703,100,1062
1704,986,8236
1705,408,1753
1706,175,1928
1707,712,704
1708,354,2215
1709,2262,2215
1710,1369,521
1711,807,490
1712,550,1398
1713,282,1254
1714,1549,731
1715,2229,1690
1716,81,1910
1717,1067,1314
1718,1284,3790
1719,482,1851
1720,1554,8231
1721,1617,407
1722,685,1872
1723,2237,2145
1724,752,789
1725,1949,8677
1726,7334,3108
1727,232,1177
1728,1771,1112
1729,2107,613
1730,671,1719
1731,275,1734
1732,2228,1583
1733,2228,275
1734,631,631
1735,631,631
1736,6791,7735
1737,1442,419
1738,1078,1605
1739,894,17
1740,141,2126
1741,1665,1609
1742,1014,491
1743,802,208
1744,7211,986
1745,1184,1272
1746,2297,2127
1747,1669,2127
1748,4538,960
1749,1213,1365
1750,1577,467
1751,1879,1800
1752,2189,291
1753,2232,1183
1754,1891,793
1755,965,1162
1756,288,1435
1757,2197,1467
1758,1148,2242
1759,1901,156
1760,959,1949
1761,2022,2047
1762,1977,1001
1763,532,1786
1764,755,1967
1765,650,1872
1766,819,1543
1767,1969,382
1768,1842,795
1769,445,301
1770,1773,173
1771,1053,919
1772,34,7317
1773,1235,53
1774,1196,8893
1775,7865,5017
1776,1911,920
1777,2485,8601
1778,7017,745
1779,310,393
1780,1954,415
1781,1784,161
1782,1901,1316
1783,277,1545
1784,1736,732
1785,1013,1870
1786,776,1587
1787,1161,1269
1788,2282,409
1789,1794,1066
1790,771,2190
1791,2002,1739
1792,292,2087
1793,953,208
1794,1065,940
1795,1367,1009
1796,2293,2064
1797,1106,206
1798,560,487
1799,1887,13
1800,831,2069
1801,793,726
1802,798,2051
1803,1322,1542
1804,1887,2194
1805,59,653
1806,2083,1885
1807,494,2148
1808,1852,804
1809,165,165
1810,125,1722
1811,292,1296
1812,3197,1040
1813,1501,664
1814,425,953
1815,105,37
1816,1438,1452
1817,370,1865
