Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	16	0.0	8.237	7.444	2.517	0.0	9.639	7.677	2.616
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	17	0.0	8.394	7.864	2.763	0.0	9.691	8.245	2.862
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	18	0.0	8.918	8.171	2.867	0.0	10.608	8.438	2.952
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	19	0.0	9.206	7.709	2.776	0.0	10.464	7.946	2.844
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	20	0.0	9.966	7.977	2.924	0.0	10.804	8.154	2.971
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	21	0.0	10.634	8.191	3.094	0.0	11.079	8.446	3.158
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	22	0.0	10.241	8.125	3.052	0.0	10.778	8.29	3.123
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	23	0.0	10.621	8.31	3.161	0.0	10.398	8.648	3.236
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	24	0.0	10.791	8.575	3.299	0.0	10.293	8.917	3.32
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	25	0.0	11.249	8.003	3.125	0.0	11.118	8.345	3.187
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	26	0.0	10.83	8.635	3.406	0.0	11.367	8.834	3.408
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	27	0.0	11.341	8.177	3.269	0.0	11.485	8.343	3.257
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	28	0.0	11.721	9.137	3.693	0.0	11.616	9.278	3.618
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	29	0.0	11.603	8.693	3.509	0.0	11.459	8.803	3.465
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	30	0.0	11.695	8.328	3.382	0.013	12.245	8.506	3.415
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	31	0.0	12.153	8.805	3.666	0.0	12.035	9.035	3.633
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	32	0.0	12.009	9.088	3.742	0.0	12.245	9.24	3.704
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	33	0.0	12.074	9.282	3.779	0.0	11.826	9.677	3.81
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	34	0.0	11.957	8.954	3.707	0.0	12.258	9.258	3.752
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	35	0.0	12.454	8.843	3.783	0.0	12.611	9.18	3.786
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	36	0.0	12.795	9.439	3.982	0.0	12.114	9.62	3.929
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	37	0.0	12.978	9.058	3.85	0.0	12.362	9.284	3.828
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	38	0.0	12.716	8.865	3.773	0.0	12.428	8.963	3.712
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	39	0.0	13.057	8.704	3.751	0.0	12.664	8.837	3.715
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	40	0.0	13.489	9.212	4.005	0.0	12.742	9.485	4.001
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	41	0.0	13.41	9.679	4.193	0.0	13.07	9.893	4.154
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	42	0.0	13.554	9.68	4.293	0.0	12.926	10.084	4.303
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	43	0.013	13.921	9.65	4.263	0.0	13.777	9.983	4.267
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	44	0.026	13.79	9.529	4.196	0.0	13.685	9.706	4.184
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	45	0.0	13.816	9.829	4.345	0.0	13.842	10.206	4.41
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	46	0.0	13.973	9.776	4.327	0.0	13.436	10.015	4.301
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	47	0.0	14.379	9.466	4.213	0.0	13.58	9.82	4.232
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	48	0.0	14.013	9.275	4.165	0.0	13.973	9.565	4.169
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	49	0.0	14.615	10.255	4.631	0.0	14.091	10.643	4.652
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	50	0.0	14.838	9.741	4.386	0.0	14.209	10.128	4.441
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	51	0.013	14.471	9.763	4.395	0.0	14.314	10.231	4.456
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	52	0.0	15.008	10.156	4.619	0.0	14.445	10.206	4.54
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	53	0.0	14.982	9.931	4.556	0.0	14.55	10.25	4.596
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	54	0.0	15.361	10.23	4.749	0.0	15.113	10.584	4.737
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	55	0.0	15.27	9.865	4.574	0.013	15.361	10.052	4.541
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	56	0.0	15.401	10.25	4.677	0.0	15.073	10.452	4.686
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	57	0.0	15.61	10.032	4.696	0.0	15.532	10.293	4.699
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	58	0.0	15.545	10.175	4.735	0.0	16.003	10.592	4.859
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	59	0.0	16.147	10.241	4.834	0.0	15.754	10.483	4.792
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	60	0.0	16.344	10.523	4.972	0.0	16.173	10.799	5.003
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	61	0.013	16.291	10.437	4.889	0.0	15.82	10.56	4.859
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	62	0.0	16.985	10.24	4.863	0.0	16.252	10.447	4.82
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	63	0.0	16.671	10.436	4.953	0.0	16.213	10.567	4.922
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	64	0.0	16.998	9.891	4.719	0.0	16.304	10.062	4.706
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	65	0.0	16.763	10.376	4.986	0.0	16.475	10.473	4.926
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	66	0.0	16.972	10.046	4.842	0.0	16.763	10.163	4.798
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	67	0.039	17.588	10.001	4.872	0.0	17.012	10.224	4.837
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	68	0.0	17.378	10.469	5.079	0.0	16.972	10.735	5.073
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	69	0.0	17.025	10.59	5.136	0.0	17.064	10.832	5.141
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	70	0.0	17.352	10.113	4.869	0.0	16.998	10.366	4.921
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	71	0.0	17.981	10.782	5.293	0.0	17.116	11.059	5.246
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	72	0.0	18.308	10.348	5.1	0.0	17.287	10.61	5.054
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	73	0.0	17.601	10.731	5.268	0.0	17.287	11.086	5.316
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	74	0.0	18.256	10.325	5.122	0.0	17.365	10.627	5.073
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	75	0.013	18.007	10.466	5.2	0.0	17.719	10.731	5.156
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	76	0.0	18.203	10.216	5.081	0.0	17.719	10.476	5.07
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	77	0.0	18.334	10.503	5.242	0.0	17.64	10.658	5.146
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	78	0.0	18.583	10.952	5.509	0.0	17.548	11.078	5.383
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	79	0.0	18.518	10.691	5.34	0.0	18.02	10.959	5.328
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	80	0.0	18.871	10.313	5.206	0.0	17.876	10.45	5.091
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	81	0.013	18.688	10.409	5.253	0.0	17.653	10.454	5.11
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	82	0.0	18.753	10.558	5.353	0.0	18.059	10.73	5.246
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	83	0.013	18.74	10.365	5.26	0.0	17.784	10.667	5.218
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	84	0.013	19.172	10.571	5.381	0.0	18.033	10.822	5.312
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	85	0.0	19.369	10.737	5.474	0.0	18.203	11.077	5.458
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	86	0.013	19.382	10.426	5.3	0.0	18.662	10.574	5.221
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	87	0.013	19.343	10.277	5.268	0.0	18.033	10.469	5.166
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	88	0.0	19.893	10.429	5.355	0.013	18.583	10.694	5.305
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	89	0.0	19.722	10.85	5.585	0.0	18.334	11.01	5.444
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	90	0.013	19.945	10.746	5.553	0.0	18.387	11.085	5.507
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	91	0.013	19.971	10.575	5.473	0.0	18.4	10.741	5.343
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	92	0.013	19.984	10.548	5.44	0.0	18.662	10.707	5.328
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	93	0.013	19.997	10.774	5.572	0.0	18.74	10.981	5.463
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	94	0.0	20.194	10.678	5.529	0.0	18.662	10.861	5.409
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	95	0.0	19.971	10.556	5.462	0.0	18.596	10.73	5.343
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	96	0.0	20.024	10.636	5.518	0.0	18.596	10.822	5.41
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	97	0.0	20.155	10.644	5.514	0.0	18.884	10.846	5.418
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	98	0.0	20.299	10.566	5.484	0.0	18.779	10.785	5.391
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	99	0.0	20.128	10.747	5.566	0.0	18.766	10.944	5.474
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	100	0.0	20.259	10.759	5.583	0.0	19.015	10.993	5.501
