ids,epoch_19,epoch_39,epoch_52
477,73,105,74
478,54,12,74
479,215,105,74
480,61,12,74
481,163,12,74
482,674,12,74
483,608,105,74
484,527,8,74
485,27,8,74
486,20,12,74
487,77,8,74
488,450,8,74
489,553,105,74
490,216,8,74
491,269,105,74
492,11,7,74
493,213,8,74
494,136,105,74
495,115,12,74
496,256,12,74
497,34,30,74
498,578,105,74
499,157,105,74
500,558,8,74
501,242,8,74
502,389,12,74
503,177,12,74
504,319,12,74
505,4,12,74
506,66,12,74
507,225,105,74
508,565,105,74
509,821,105,74
510,7,105,74
511,132,105,74
512,14,105,74
513,72,8,74
514,9,8,74
515,139,8,74
516,325,12,74
517,28,12,74
518,13,8,74
519,63,105,74
520,17,105,74
521,13,12,74
522,411,12,74
523,202,105,74
524,11,8,74
525,56,105,74
526,217,105,74
527,775,105,74
528,17,105,74
529,174,8,74
530,129,105,74
531,510,8,74
532,27,105,74
533,367,105,74
534,89,12,74
535,48,105,74
536,222,105,74
537,152,105,74
538,53,105,74
539,195,105,74
540,9,8,74
541,119,12,74
542,60,8,74
543,53,105,74
544,151,105,74
545,310,12,74
546,247,12,74
547,1776,12,74
548,448,8,74
549,122,12,74
550,283,30,74
551,55,12,74
552,96,12,74
553,711,8,74
554,8,12,74
555,112,12,74
556,225,105,74
557,876,8,74
558,165,12,74
559,12,105,74
560,122,105,74
561,198,105,74
562,71,105,74
563,7,105,74
564,282,12,74
565,262,12,74
566,314,105,74
567,670,30,74
568,175,12,74
569,608,12,74
570,34,105,74
571,154,105,74
572,144,105,74
573,471,12,74
574,7,12,74
575,377,12,74
576,967,105,74
577,388,12,74
578,649,12,74
579,18,105,74
580,515,12,74
581,83,105,74
582,6,12,74
583,136,105,74
584,47,12,74
585,134,12,74
586,9,12,74
587,116,12,74
588,159,8,74
589,244,105,74
590,610,12,74
591,211,105,74
592,24,105,74
593,9,105,74
594,397,105,74
595,769,8,74
596,39,12,74
597,171,12,74
598,284,8,74
599,7,8,74
600,110,105,74
601,65,105,74
602,146,12,74
603,597,30,74
604,389,30,74
605,42,12,74
606,73,8,74
607,377,105,74
608,214,105,74
609,118,105,74
610,115,105,74
611,108,12,74
612,259,8,74
613,279,8,74
614,892,105,74
615,7,12,74
616,201,105,74
617,81,105,74
618,513,8,74
619,23,105,74
620,90,105,74
621,799,8,74
622,144,105,74
623,24,105,74
624,47,12,74
625,46,105,74
626,474,12,74
627,120,105,74
628,10,105,74
629,404,105,74
630,20,8,74
631,237,8,74
632,52,105,74
633,59,12,74
634,13,33,74
635,13,8,74
636,146,12,74
637,286,8,74
638,173,105,74
639,93,8,74
640,35,8,74
641,30,12,74
642,689,105,74
643,162,12,74
644,87,105,74
645,202,8,74
646,145,105,74
647,278,12,74
648,10,12,74
649,290,12,74
650,170,105,74
651,2105,12,74
652,189,8,74
653,819,12,74
654,53,12,74
655,430,105,74
656,1144,8,74
657,61,12,74
658,150,12,74
659,138,12,74
660,449,12,74
661,74,105,74
662,749,30,74
663,246,105,74
664,7,30,74
665,10,12,74
666,7,12,74
667,14,8,74
668,11,105,74
669,381,105,74
670,38,105,74
671,220,12,74
672,41,105,74
673,22,12,74
674,246,12,74
675,51,12,74
676,442,12,74
677,50,8,74
678,0,105,74
679,53,105,74
680,112,105,74
681,13,8,74
682,245,12,74
683,163,8,74
684,5,8,74
685,535,12,74
686,10,8,74
687,513,8,74
688,177,12,74
689,26,12,74
690,387,8,74
691,11,105,74
692,711,30,74
693,345,105,74
694,11,7,74
695,25,12,74
696,159,12,74
697,90,12,74
698,123,105,74
699,0,8,74
700,64,105,74
701,105,8,74
702,62,105,74
703,371,8,74
704,11,8,74
705,367,12,74
706,7,12,74
707,10,12,74
708,174,12,74
709,0,12,74
710,678,105,74
711,8,105,74
712,257,12,74
713,238,105,74
714,105,8,74
715,124,12,74
716,388,12,74
717,243,12,74
718,37,105,74
719,426,8,74
720,46,12,74
721,878,8,74
722,58,105,74
723,11,105,74
724,87,30,74
725,10,8,74
726,1614,12,74
727,230,30,74
728,287,8,74
729,450,8,74
730,153,105,74
731,671,12,74
732,78,12,74
733,641,12,74
734,9,12,74
735,87,8,74
736,127,105,74
737,360,8,74
738,201,12,74
739,227,30,74
740,146,8,74
741,718,12,74
742,600,8,74
743,22,12,74
744,20,12,74
745,389,8,74
746,17,12,74
747,597,12,74
748,331,30,74
749,263,105,74
750,38,12,74
751,1203,8,74
752,710,8,74
753,36,8,74
754,222,105,74
755,31,105,74
756,1,8,74
757,107,12,74
758,149,105,74
759,88,30,74
760,11,12,74
761,293,105,74
762,22,8,74
763,965,105,74
764,1540,8,74
765,32,12,74
766,54,12,74
767,565,105,74
768,672,8,74
769,53,105,74
770,85,105,74
771,166,33,74
772,0,8,74
773,64,8,74
774,3,8,74
775,17,12,74
776,320,12,74
777,13,8,74
778,259,105,74
779,67,12,74
780,0,8,74
781,333,7,74
782,44,105,74
783,305,105,74
784,366,12,74
785,119,105,74
786,136,7,74
787,19,30,74
788,23,105,74
789,159,30,74
790,79,8,74
791,419,105,74
792,188,12,74
793,261,105,74
794,9,8,74
795,59,105,74
796,79,12,74
797,2,12,74
798,61,105,74
799,65,8,74
800,542,12,74
801,35,105,74
802,6,12,74
803,70,12,74
804,5,105,74
805,74,105,74
806,4,8,74
807,195,12,74
808,10,12,74
809,221,12,74
810,311,12,74
811,339,105,74
812,15,105,74
813,191,105,74
814,60,105,74
815,218,105,74
816,212,8,74
817,6,12,74
818,210,12,74
819,194,8,74
820,7,30,74
821,205,12,74
822,117,66,74
823,274,105,74
824,81,12,74
825,1081,8,74
826,6,8,74
827,218,12,74
828,146,105,74
829,325,105,74
830,56,105,74
831,282,105,74
832,92,105,74
833,1807,105,74
834,145,8,74
835,452,12,74
836,73,105,74
837,384,12,74
838,497,8,74
839,487,105,74
840,13,7,74
841,71,8,74
842,488,12,74
843,21,105,74
844,46,8,74
845,112,105,74
846,57,12,74
847,965,12,74
848,65,12,74
849,457,105,74
850,743,12,74
851,11,12,74
852,497,105,74
853,260,12,74
854,51,12,74
855,270,105,74
856,89,12,74
857,36,105,74
858,500,105,74
859,214,12,74
860,122,12,74
861,474,8,74
862,58,8,74
863,599,8,74
864,578,105,74
865,140,12,74
866,98,12,74
867,149,8,74
868,50,105,74
869,44,8,74
870,36,8,74
871,43,8,74
872,10,8,74
873,113,12,74
874,194,8,74
875,44,12,74
876,78,105,74
877,651,12,74
878,26,105,74
879,19,105,74
880,777,12,74
881,0,12,74
882,117,105,74
883,78,12,74
884,15,8,74
885,74,105,74
886,139,12,74
887,16,105,74
888,19,105,74
889,6,8,74
890,29,105,74
891,12,105,74
892,38,105,74
893,142,12,74
894,99,12,74
895,606,105,74
896,3,105,74
897,38,12,74
898,205,105,74
899,202,105,74
900,519,12,74
901,14,12,74
902,87,105,74
903,54,8,74
904,240,30,74
905,192,9,74
906,48,105,74
907,2911,105,74
908,204,12,74
909,18,8,74
910,2,105,74
911,6,8,74
912,81,12,74
913,438,105,74
914,196,12,74
915,364,8,74
916,835,105,74
917,4,105,74
918,1030,8,74
919,185,12,74
920,184,105,74
921,73,105,74
922,264,12,74
923,80,8,74
924,271,12,74
925,47,105,74
926,208,12,74
927,147,8,74
928,603,7,74
929,33,105,74
930,389,8,74
931,16,12,74
932,121,105,74
933,711,105,74
934,174,105,74
935,132,12,74
936,13,8,74
937,8,8,74
938,810,8,74
939,380,33,74
940,178,8,74
941,10,12,74
942,284,12,74
943,12,30,74
944,660,8,74
945,529,105,74
946,66,105,74
947,17,12,74
948,26,105,74
949,45,105,74
950,129,105,74
951,27,8,74
952,10,8,74
953,79,8,74
954,64,8,74
955,157,12,74
956,56,105,74
957,157,12,74
958,95,12,74
959,2,8,74
960,169,8,74
961,10,12,74
962,48,105,74
963,8,8,74
964,306,105,74
965,367,105,74
966,1048,105,74
967,220,12,74
968,204,105,74
969,332,12,74
970,371,8,74
971,561,105,74
972,16,105,74
973,35,12,74
974,208,12,74
975,847,12,74
976,9,8,74
977,99,105,74
978,351,8,74
979,1206,12,74
980,117,105,74
981,423,105,74
982,137,105,74
983,33,12,74
984,90,12,74
985,258,12,74
986,431,12,74
987,24,105,74
988,420,105,74
989,149,105,74
990,154,12,74
991,67,105,74
992,2,105,74
993,723,12,74
994,45,12,74
995,22,12,74
996,95,12,74
997,142,105,74
998,148,8,74
999,151,105,74
1000,514,8,74
1001,517,105,74
1002,439,12,74
1003,236,105,74
1004,20,8,74
1005,279,8,74
1006,88,8,74
1007,43,12,74
1008,9,8,74
1009,7,12,74
1010,333,30,74
1011,309,105,74
1012,223,105,74
1013,4,12,74
1014,640,105,74
1015,1203,30,74
1016,522,105,74
1017,167,8,74
1018,4,105,74
1019,11,12,74
1020,109,30,74
1021,290,12,74
1022,46,105,74
1023,40,8,74
1024,331,12,74
1025,45,8,74
1026,69,12,74
1027,194,105,74
1028,56,105,74
1029,384,30,74
1030,107,12,74
1031,726,12,74
1032,8,12,74
1033,149,105,74
1034,282,105,74
1035,225,12,74
1036,4,105,74
1037,37,105,74
1038,223,8,74
1039,173,8,74
1040,1750,8,74
1041,18,105,74
1042,189,105,74
1043,3,66,74
1044,186,105,74
1045,151,12,74
1046,32,8,74
1047,54,8,74
1048,56,105,74
1049,425,105,74
1050,113,105,74
1051,4,8,74
1052,489,105,74
1053,352,12,74
1054,87,105,74
1055,308,12,74
1056,187,105,74
1057,370,12,74
1058,181,105,74
1059,350,105,74
1060,86,8,74
1061,11,12,74
1062,72,8,74
1063,135,8,74
1064,673,12,74
1065,23,8,74
1066,201,33,74
1067,871,30,74
1068,2,105,74
1069,51,105,74
1070,7,105,74
1071,54,105,74
1072,1023,12,74
1073,31,105,74
1074,183,105,74
1075,719,8,74
1076,114,8,74
1077,89,8,74
1078,795,30,74
1079,993,12,74
1080,44,66,74
1081,59,12,74
1082,224,30,74
1083,214,105,74
1084,42,105,74
1085,123,8,74
1086,627,12,74
1087,502,105,74
1088,225,105,74
1089,37,105,74
1090,512,105,74
1091,14,12,74
1092,16,12,74
1093,310,105,74
1094,100,12,74
1095,53,12,74
1096,114,12,74
1097,51,8,74
1098,427,8,74
1099,932,12,74
1100,131,105,74
1101,428,12,74
1102,27,105,74
1103,30,30,74
1104,429,12,74
1105,69,12,74
1106,168,12,74
1107,6,8,74
1108,751,105,74
1109,891,12,74
1110,85,105,74
1111,41,105,74
1112,181,12,74
1113,128,105,74
1114,114,12,74
1115,340,12,74
1116,46,105,74
1117,244,12,74
1118,45,8,74
1119,0,105,74
1120,527,105,74
1121,138,105,74
1122,3,8,74
1123,87,8,74
1124,162,12,74
1125,854,8,74
1126,147,12,74
1127,224,105,74
1128,341,105,74
1129,121,8,74
1130,117,105,74
1131,45,12,74
1132,115,105,74
1133,718,105,74
1134,508,105,74
1135,51,8,74
1136,332,12,74
1137,414,8,74
1138,286,105,74
1139,4,12,74
1140,67,12,74
1141,78,12,74
1142,176,105,74
1143,83,8,74
1144,22,105,74
1145,1,12,74
1146,723,105,74
1147,28,12,74
1148,64,30,74
1149,386,12,74
1150,268,105,74
1151,23,105,74
1152,462,12,74
1153,29,105,74
1154,3,12,74
1155,181,105,74
1156,57,12,74
1157,132,12,74
1158,769,12,74
1159,2,8,74
1160,23,105,74
1161,180,12,74
1162,90,8,74
1163,0,105,74
1164,54,105,74
1165,7,12,74
1166,583,8,74
1167,7,105,74
1168,265,12,74
1169,184,8,74
1170,315,105,74
1171,73,105,74
1172,67,12,74
1173,214,105,74
1174,17,8,74
1175,3,8,74
1176,116,105,74
1177,178,12,74
1178,36,105,74
1179,505,105,74
1180,115,12,74
1181,332,8,74
1182,105,30,74
1183,502,12,74
1184,154,12,74
1185,314,12,74
1186,169,8,74
1187,79,8,74
1188,571,105,74
1189,12,8,74
1190,53,8,74
1191,560,105,74
1192,390,105,74
1193,117,12,74
1194,15,12,74
1195,269,105,74
1196,161,12,74
1197,59,8,74
1198,352,105,74
1199,59,105,74
1200,20,30,74
1201,41,105,74
1202,454,12,74
1203,718,12,74
1204,1060,105,74
1205,26,105,74
1206,58,105,74
1207,121,66,74
1208,15,8,74
1209,570,8,74
1210,17,105,74
1211,71,8,74
1212,12,105,74
1213,12,105,74
1214,0,105,74
1215,61,105,74
1216,11,8,74
1217,39,105,74
1218,29,12,74
1219,405,105,74
1220,47,105,74
1221,4,105,74
1222,50,105,74
1223,75,12,74
1224,902,105,74
1225,117,105,74
1226,689,105,74
1227,44,105,74
1228,60,105,74
1229,254,12,74
1230,7,105,74
1231,53,105,74
1232,1117,105,74
1233,271,105,74
1234,43,105,74
1235,298,12,74
1236,118,8,74
1237,75,105,74
1238,17,8,74
1239,944,8,74
1240,28,105,74
1241,168,105,74
1242,268,256,74
1243,399,8,74
1244,112,8,74
1245,128,105,74
1246,585,12,74
1247,912,12,74
1248,117,12,74
1249,269,12,74
1250,128,12,74
1251,42,30,74
1252,48,8,74
1253,29,105,74
1254,18,12,74
1255,137,12,74
1256,271,12,74
1257,89,105,74
1258,200,105,74
1259,71,12,74
1260,1116,8,74
1261,1466,8,74
1262,58,8,74
1263,509,12,74
1264,381,12,74
1265,158,105,74
1266,44,8,74
1267,1127,12,74
1268,276,105,74
1269,109,12,74
1270,19,8,74
1271,517,12,74
1272,2569,12,74
1273,71,105,74
1274,131,12,74
1275,240,105,74
1276,287,12,74
1277,356,12,74
1278,240,8,74
1279,633,12,74
1280,57,105,74
1281,13,12,74
1282,69,8,74
1283,58,12,74
1284,338,8,74
1285,229,8,74
1286,188,12,74
1287,258,12,74
1288,8,12,74
1289,117,105,74
1290,167,105,74
1291,44,12,74
1292,669,12,74
1293,257,8,74
1294,284,12,74
1295,258,12,74
1296,11,105,74
1297,103,12,74
1298,22,12,74
1299,8,8,74
1300,207,105,74
1301,30,12,74
1302,360,8,74
1303,4,12,74
1304,476,8,74
1305,50,30,74
1306,105,105,74
1307,11,105,74
1308,44,30,74
1309,604,12,74
1310,56,30,74
1311,438,12,74
1312,310,105,74
1313,111,12,74
1314,401,105,74
1315,51,105,74
1316,0,12,74
1317,214,12,74
1318,257,12,74
1319,277,8,74
1320,131,105,74
1321,678,12,74
1322,55,105,74
1323,293,12,74
1324,491,12,74
1325,428,12,74
1326,20,12,74
1327,221,12,74
1328,69,12,74
1329,67,8,74
1330,161,105,74
1331,343,12,74
1332,9,12,74
1333,12,30,74
1334,68,105,74
1335,385,30,74
1336,215,7,74
1337,287,105,74
1338,29,12,74
1339,59,12,74
1340,12,8,74
1341,44,105,74
1342,197,105,74
1343,62,30,74
1344,190,8,74
1345,84,12,74
1346,91,12,74
1347,510,8,74
1348,415,12,74
1349,25,8,74
1350,681,12,74
1351,51,8,74
1352,37,8,74
1353,575,105,74
1354,15,105,74
1355,388,12,74
1356,43,12,74
1357,438,7,74
1358,116,105,74
1359,162,12,74
1360,67,33,74
1361,347,8,74
1362,225,12,74
1363,386,105,74
1364,107,105,74
1365,40,105,74
1366,34,105,74
1367,168,30,74
1368,310,12,74
1369,72,12,74
1370,616,105,74
1371,90,12,74
1372,4,12,74
1373,763,8,74
1374,58,8,74
1375,6,12,74
1376,387,105,74
1377,49,105,74
1378,257,105,74
1379,97,105,74
1380,586,8,74
1381,104,8,74
1382,343,105,74
1383,126,7,74
1384,387,8,74
1385,507,105,74
1386,29,105,74
1387,180,8,74
1388,38,105,74
1389,13,8,74
1390,10,8,74
1391,56,105,74
1392,170,12,74
1393,138,105,74
1394,119,8,74
1395,113,8,74
1396,762,12,74
1397,57,30,74
1398,155,12,74
1399,5,105,74
1400,1517,8,74
1401,0,8,74
1402,107,105,74
1403,204,12,74
1404,290,8,74
1405,193,105,74
1406,8,8,74
1407,114,12,74
1408,326,12,74
1409,122,105,74
1410,8,8,74
1411,183,105,74
1412,27,12,74
1413,339,12,74
1414,105,30,74
1415,2,105,74
1416,171,8,74
1417,803,12,74
1418,43,30,74
1419,210,12,74
1420,118,105,74
1421,59,105,74
1422,80,105,74
1423,88,105,74
1424,87,8,74
1425,254,12,74
1426,117,12,74
1427,707,12,74
1428,12,12,74
1429,112,12,74
1430,170,12,74
1431,411,8,74
1432,148,12,74
1433,421,12,74
1434,86,12,74
1435,48,105,74
1436,202,8,74
1437,504,8,74
1438,172,105,74
1439,712,105,74
1440,166,105,74
1441,183,179,74
1442,87,30,74
1443,732,12,74
1444,47,105,74
1445,95,8,74
1446,51,105,74
1447,102,105,74
1448,46,8,74
1449,962,8,74
1450,11,105,74
1451,85,12,74
1452,317,8,74
1453,8,105,74
1454,63,8,74
1455,31,12,74
1456,156,105,74
1457,250,12,74
1458,14,8,74
1459,182,8,74
1460,12,8,74
1461,193,105,74
1462,234,8,74
1463,721,105,74
1464,30,8,74
1465,210,12,74
1466,319,105,74
1467,153,105,74
1468,167,12,74
1469,692,12,74
1470,111,9,74
1471,858,8,74
1472,291,7,74
1473,91,105,74
1474,11,12,74
1475,35,12,74
1476,642,8,74
1477,34,12,74
1478,119,12,74
1479,13,8,74
1480,304,30,74
1481,236,12,74
1482,383,105,74
1483,113,12,74
1484,67,12,74
1485,249,12,74
1486,511,12,74
1487,183,105,74
1488,6,105,74
1489,1372,8,74
1490,338,8,74
1491,540,12,74
1492,7,105,74
1493,214,12,74
1494,467,105,74
1495,314,105,74
1496,78,8,74
1497,587,12,74
1498,73,8,74
1499,65,30,74
1500,34,105,74
1501,58,30,74
1502,118,8,74
1503,785,105,74
1504,97,12,74
1505,541,105,74
1506,637,12,74
1507,566,12,74
1508,478,12,74
1509,28,8,74
1510,765,8,74
1511,42,12,74
1512,137,12,74
1513,7,105,74
1514,42,105,74
1515,420,105,74
1516,155,105,74
1517,52,105,74
1518,282,8,74
1519,988,105,74
1520,426,12,74
1521,25,8,74
1522,1005,105,74
1523,81,66,74
1524,175,105,74
1525,384,12,74
1526,52,105,74
1527,25,8,74
1528,12,8,74
1529,979,12,74
1530,121,105,74
1531,6,12,74
1532,23,7,74
1533,168,30,74
1534,134,105,74
1535,162,8,74
1536,137,105,74
1537,690,8,74
1538,249,105,74
1539,323,33,74
1540,131,8,74
1541,38,7,74
1542,255,8,74
1543,44,8,74
1544,355,12,74
1545,28,12,74
1546,311,12,74
1547,274,8,74
1548,119,8,74
1549,190,12,74
1550,120,105,74
1551,410,12,74
1552,370,105,74
1553,113,105,74
1554,449,12,74
1555,108,12,74
1556,409,105,74
1557,308,105,74
1558,7,8,74
1559,215,105,74
1560,175,12,74
1561,118,105,74
1562,23,8,74
1563,119,105,74
1564,24,8,74
1565,145,105,74
1566,127,105,74
1567,114,12,74
1568,15,33,74
1569,651,8,74
1570,301,12,74
1571,23,105,74
1572,142,12,74
1573,8,12,74
1574,473,12,74
1575,161,30,74
1576,110,105,74
1577,107,12,74
1578,159,8,74
1579,51,12,74
1580,13,105,74
1581,314,12,74
1582,11,8,74
1583,541,12,74
1584,751,7,74
1585,224,105,74
1586,207,105,74
1587,107,105,74
1588,22,12,74
1589,116,105,74
1590,195,12,74
1591,144,105,74
1592,92,105,74
1593,251,105,74
1594,23,8,74
1595,434,12,74
1596,209,105,74
1597,7,12,74
1598,72,12,74
1599,350,12,74
1600,380,8,74
1601,8,105,74
1602,64,12,74
1603,712,8,74
1604,221,30,74
1605,18,8,74
1606,110,105,74
1607,45,8,74
1608,84,105,74
1609,10,12,74
1610,77,12,74
1611,6,105,74
1612,35,105,74
1613,1,66,74
1614,193,12,74
1615,105,12,74
1616,172,105,74
1617,13,8,74
1618,1434,12,74
1619,82,9,74
1620,88,8,74
1621,491,30,74
1622,146,105,74
1623,42,105,74
1624,50,12,74
1625,142,105,74
1626,213,12,74
1627,21,105,74
1628,370,105,74
1629,146,105,74
1630,7,12,74
1631,43,12,74
1632,404,12,74
1633,271,105,74
1634,101,12,74
1635,7,105,74
1636,97,8,74
1637,324,8,74
1638,72,105,74
1639,541,12,74
1640,68,12,74
1641,7,8,74
1642,20,30,74
1643,126,8,74
1644,107,12,74
1645,26,30,74
1646,341,12,74
1647,431,12,74
1648,369,105,74
1649,31,105,74
1650,652,105,74
1651,9,8,74
1652,65,12,74
1653,111,105,74
1654,230,8,74
1655,254,12,74
1656,104,8,74
