ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52
19,1733,766,46,201,602,44,43,4,6,2,12,0,0,3,313,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20,132,114,1,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,532,2212,176,12,17,15,4,12,10,0,0,0,0,0,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,143,1183,839,159,561,0,2,79,0,23,41,5,0,0,13,3,241,0,10,118,3,0,0,0,6,0,0,0,0,0,0,0,1,2,0,1,2,18,3,231,186,32,19,43,8,389,47,9,58,15,4,16,7
23,1105,314,45,2,0,0,0,152,0,0,0,12,1,0,3,0,0,0,0,240,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0
24,91,150,4,6,12,21,5,646,23,5,3,4,21,15,157,0,20,2,0,1,0,6,1,2355,7,11,5,1,0,182,0,0,7,0,5,3,2,12,6,1,2,4,4,4,9,16,12,1,26,3,6,4,1
25,28,59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,108,158,297,2,2,0,0,0,0,0,0,0,0,0,291,0,0,0,0,0,0,0,51,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,216,311,99,2,6,0,147,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,7291,1797,1482,617,220,1428,522,654,1425,774,3380,2810,2398,1240,5867,2176,1148,1362,1981,1810,1311,1667,1878,1984,1266,461,276,580,880,657,540,1597,2734,664,1421,246,114,1143,227,459,2159,720,233,97,172,316,320,524,758,1637,597,256,97
30,31,199,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,107,61,18,161,24,7,6,29,6,6,3,1,0,0,26,8,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
32,59,177,4,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,4316,2897,220,262,137,60,5,0,0,0,0,0,0,0,329,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0
34,893,1733,629,15,2,4,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,107,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,429,116,72,1433,31,29,31,2,6,28,0,0,0,1,3568,0,2,1,0,1,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,429,0,0,0,0,0,0,0
36,140,123,2,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
37,421,54,15,4,9,0,2,1,1,3,7,4,2,0,22,3,6,0,0,8,32,3,1,0,0,0,2,3,0,0,0,0,0,3,0,3,17,6,0,0,0,4,0,0,1,1,403,1,1,0,1,0,348
38,654,480,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0
39,73,679,39,32,82,325,289,13,72,44,281,65,11,30,98,10,111,80,61,0,42,5,20,93,9,15,4,1,2,6,1,3,37,6,0,60,35,6,2,2,7,0,95,142,9,5,6,136,65,99,233,17,34
40,2889,1262,77,44,33,125,7,34,20,4,50,0,2,0,1096,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,797,974,80,502,303,35,1,1,1,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,515
42,265,212,220,21,4,60,27,43,15,7,44,19,39,6,282,9,17,6,38,7,2,110,3,75,4,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,183,17,9,0,19,1,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,188,52,1,69,1,1,5,1245,10,4,1,10,6,1,0,1,0,0,2,1,1,0,157,0,0,1,1,7,0,0,101,0,0,88,0,0,0,0,0,0,48,64,1,26,3,11,1,6,0,601,4,11,1
46,10,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,207,221,11,12,2,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,647,1531,353,809,41,24,18,25,21,51,149,12,60,60,10,4,3,3,2,1,1,6,3,1,2,0,0,1,2,0,0,1,0,0,0,2,0,0,3,7,0,3,0,0,2,0,0,7,7,0,4,0,12
49,9,41,804,1191,181,172,105,6,14,27,24,76,5,8,3362,8,6,1,1,0,4,10,2,0,3,2,2,176,0,3,62,104,0,0,1,0,179,0,80,47,53,1,0,0,0,15,6,0,0,1,4,6,0
50,260,535,276,240,174,101,23,80,274,70,248,203,199,80,61,541,206,131,91,75,402,32,173,11,114,58,72,47,69,23,59,24,21,11,6,12,72,82,29,34,157,52,20,33,183,57,42,80,45,29,48,89,35
51,14,15,92,156,477,178,30,7,7,1,1,0,1,2,261,0,0,2,7,0,4,0,6,12,1,1,12,0,1,1,0,0,7,5,1,0,0,1,1,0,11,7,5,2,4,0,0,1,1,0,7,1,0
52,154,351,113,141,5,1,64,1,6,19,0,0,2,0,43,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,4,1,0,0,2,0,0,1,0,0,0,0,1,6,183,0,0,0
53,3241,3202,2061,126,8,22,11,2,22,47,48,70,37,108,310,13,13,33,209,35,18,44,2,0,1,0,1,1,0,0,0,0,0,0,1,11,10,1,0,0,0,0,0,0,0,5,1,1,2,513,5,0,1
54,2893,614,14,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,621,206,34,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,975,133,1021,0,0,0,0,1,1,1,0,0,0,0,363,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,481,440,2897,1968,3464,3981,3033,3645,2955,3287,7579,943,4446,5960,3323,6922,8515,7841,5422,11892,6342,3128,910,727,2818,2048,1781,3954,8530,5266,8572,5792,5036,3454,4371,4480,8754,2517,5502,6612,2941,3771,4220,6511,3060,3488,2089,6679,2522,6950,6750,9668,3017
58,291,2360,1354,276,462,57,106,78,101,58,35,58,274,18,2770,2,93,37,7,626,0,1,10,6,16,35,47,18,4,12,0,0,0,0,5,1,0,30,0,0,2,0,0,0,11,7,0,0,0,1,1,1,91
59,800,4009,59,16,0,0,0,0,0,0,0,0,0,0,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,81,238,37,13,16,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,60,41,275,470,35,51,20,883,27,17,8,12,17,16,338,36,2,2,3,1,6,2,480,466,0,0,0,0,1,1,428,1,95,86,1,11,0,0,425,335,311,452,0,0,0,0,0,0,0,5,0,0,1
62,28,77,51,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,39,728,12,0,22,6,2,2,16,8,7,1,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
64,336,147,35,80,62,52,180,251,313,125,104,122,40,35,296,103,6,26,29,9,15,0,8,5,4,0,0,0,0,1,1,1,0,1,3,0,1,5,0,1,0,0,30,1,0,0,0,0,0,0,18,4,3
65,13,685,1,2,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,191,110,93,1,2,1,0,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,407,201,6,9,4,17,2,15,1,6,0,0,0,1,854,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
68,158,67,29,18,11,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,24,130,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,4,37,1,0,1,2,13,352,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
71,461,13,102,2,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,82,255,915,329,67,500,393,1384,82,132,76,20,41,18,218,1,20,12,27,1,1,7,26,2,0,21,38,15,4,32,1,9,14,17,0,16,53,142,44,28,29,23,43,4,73,84,72,53,142,15,33,8,89
73,41,424,15,327,49,1,9,6,0,0,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,168,0,0,0,0,0,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,1
74,287,150,22,3,5,1,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,3692,1085,645,1030,412,272,80,12,30,10,102,5,23,21,575,93,10,3,10,0,21,5,14,17,27,5,15,33,126,23,44,2,57,58,25,77,13,11,18,5,13,7,0,10,55,33,36,32,19,2,66,56,3
76,0,188,35,12,1,6,0,1,4,1,2,1,1,1,633,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,141,881,173,33,2,5,1,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,147,157,30,74,248,18,51,60,12,5,28,5,12,6,76,3,1,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,2,0,8,1,0,0,0,0,0,2
80,21,153,521,149,85,25,646,305,809,0,1,0,1,0,40,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,9
81,829,163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,1,128,31,0,1,0,4,1,1,0,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,11,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,5551,839,1131,36,27,82,75,21,0,0,3,0,0,0,796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
85,1450,2064,3716,51,52,175,117,25,3,1,13,0,0,0,946,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0
86,702,676,2854,190,3520,97,91,147,121,47,39,25,124,257,2319,108,5,11,5,0,13,3,0,4,3,0,9,1,4,9,17,2,1,22,2,1,16,12,48,1,4,1,0,3,25,2,2,18,9,13,32,13,6
87,575,1114,464,32,307,1189,180,146,37,7,3,1,0,0,66,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,719,761,196,40,59,5,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,192,287,118,1,1,4,0,0,0,0,0,0,0,0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,2427,148,28,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,72,38,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,3531,2394,371,17,23,32,24,27,5,5,8,0,7,1,161,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
94,685,645,1941,1318,191,238,236,3452,37,61,242,39,15,2,3259,27,6,3,238,10,13,13,1,6,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
95,258,2071,350,64,23,2,16,7,5,2,0,1,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999
96,2,0,9,0,0,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,597,4,163,7,4,0,239,864,23,1,23,13,0,1,17,23,3,0,0,1,0,0,0,4,1,0,3,0,0,1,1,0,0,0,0,0,4,0,0,2,0,0,0,0,0,1,0,0,1,1,3,2,1
98,469,629,991,93,8,2,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,86,174,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,15,18,43,0,2,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,157,139,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,765,181,411,174,238,11,13,0,3,0,0,1,0,0,9,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
104,191,831,69,7,3,1,0,0,0,0,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,6,70,5,6,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,829,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,435,512,20,1,11,2,0,1,1,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,6,0,0,298,138,0,0
108,18,24,78,3,41,3,20,0,8,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
109,153,62,13,8,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,1482,1604,652,430,161,1030,148,3,1,0,0,0,1,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,2,1,1,3,0,230,2
111,757,26,116,7,231,112,20,3,4,0,0,0,0,0,58,0,0,0,8,0,0,0,0,0,0,0,0,475,0,0,0,0,338,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,114,670,0,3,4,1,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113,36,0,0,3,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,1265,284,4,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,3038,2028,28,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,166,9,59,2,1,0,832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615,0,395,0,0,0,88,0,0,0,64,91,0,0,0,0,0,0,0,0,0,0,0
117,1391,1438,60,45,132,0,12,823,9,23,23,20,23,32,26,21,49,78,99,33,167,23,4,291,4,15,241,3,24,162,344,101,77,79,253,124,10,166,22,323,33,20,291,733,1338,90,46,289,546,429,3373,1446,32
118,143,6,135,22,276,11,0,2344,0,0,16,2,2,1,1,0,0,0,15,4,11,0,4,16,0,2,2,1,0,0,11,1,1,9,65,5,8,6,0,0,0,0,16,0,46,0,1,17,0,14,0,0,0
119,559,7,55,17,86,27,6,98,2,0,37,1,41,2,0,2,1,0,37,1,1,0,1,8,1,1,2,5,0,2,4,0,3,12,47,1,0,7,0,3,2,1,5,0,26,0,1,3,4,20,0,3,7
120,830,553,994,731,198,25,29,19,10,45,41,13,2,1,162,6,2,1,0,5,21,1,2,1,3,1,7,0,2,3,0,4,0,1,10,1,1,18,8,0,7,0,0,3,2,3,2,8,3,4,0,5,95
121,293,483,22,6,0,3,11,8,2,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
