ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39
25,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2165,2165,2518,2518,2518,2518,2518,2462,2462,2462,2462,2462,1518,238,238,238,599,599,599,599,2856,2856,2856,2856,2856,2856,2856
26,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,2165,2165,2165,1227,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,1497,1497,2856,2856,2856,2856,2856,2856,2856,2856,2856,2856,2856,2856,2856
27,4322,4322,4322,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2577,2577,1260,1260,1260,2456,2456,2456,2456,2456,2518,2518,2518,2518,2518,2518,2369,2369,2369,2369,2369,2369,2369,2369,2369
28,4322,4322,4322,5997,5997,5997,5997,1056,1056,3342,1008,1008,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686
29,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,2577,2165,2165,1260,1260,1260,1260,1260,1260,1674,1674,1473,2462,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,512,512,512,512,512
30,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2165,2165,1260,1260,1260,2462,2462,2462,2462,2462,2462,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170
31,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,2165,2165,1916,1182,1182,1182,1182,1182,1182,1182,1182,785,785,785,785,785,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823
32,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2165,2165,2165,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,3440,170,170,170,170,568,568,568,568,568,568,568,568,568,568,568,568
33,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,3342,3342,3342,2165,2165,2165,2165,2165,3057,16,16,16,16,16,16,252,3222,3222,3222,3222,3222,3156,3156,3156,3156,3156,1195,1195,1195,1195
34,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1008,2165,2165,2165,2165,2165,2165,2165,2165,2165,2165,16,16,16,16,16,2372,2372,2372,2372,2372,2372,2372,2372,2372,2372,2372,2372,2372,2372
35,4322,4322,4322,5997,5997,5997,5997,5997,1056,2577,2577,2577,2577,2577,2577,2577,2577,3057,3057,3057,3057,3057,3266,3266,3266,3266,2281,2281,2281,2805,2805,2805,2805,2805,2805,2805,2805,2805,2805,2805
36,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,5938,2518,2518,2518,2518,2518,2518,2518,2518,2518,3182,3182,3182,3182,3182,3182,3182,3182,3182,1220,1220,1220,1220,1220,1220,1220
37,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,3057,3057,3057,3057,2518,2518,2518,2518,2518,2518,2462,235,235,235,453,453,453,453,453,453,453,453,453,109,109,109,109,109,109
38,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,1916,1260,1260,1260,1260,1260,1260,1260,2456,2456,2456,2518,2518,1906,1906,1906,1906,1906,1906,1906,1906,3250,3250,2926,3250,2926,2926,2926,2926
39,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,3342,3342,3342,3342,3342,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292
40,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,5451,2622,2622,2622,2622,1260,1260,1260,1260,1260,1260,1381,1130,1130,2502,2428,2428,2428,2428,2428,2241,2241,2241,1157,1157,1157,1157,1157,1157
41,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,3057,3057,3057,3057,3057,3057,3057,3057,3057,1561,1561,437,437,437,437,437,437,437,437,437,437,437,437,437,437
42,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1008,1008,2886,2886,2886,2886,2886,2886,2886,930,930,930,930,930,930,930,2550,2511,2511,2511,2511,2511,2511,2511,2511,2511,2511,2511,2511,2511
43,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,3342,3342,3342,3342,2886,2886,2886,2886,2886,2886,2886,2886,2886,2886,2516,2516,405,405,405,405,405,405,405,405,405,405,405,405,405,405
44,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1008,2577,2577,2165,2165,2190,2190,2190,1473,1473,1498,3306,3306,3306,3306,3306,3306,3222,3222,3222,3222,3222,3222,3222,3222,3222,3222,3222,3222,2024
45,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,3057,3057,3057,3057,3057,3057,2456,2206,2034,1130,1130,1130,1130,1130,1130,1130,1130,126,126,126,126,126,126,126,126,126
46,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,3057,3057,3057,3057,1561,3486,3486,3486,2034,2034,2258,2258,2258,2258,2258,2258,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869
47,4322,4322,4322,5997,5997,5997,5997,5997,5997,3342,3342,2577,2577,2577,2577,2165,2518,2518,2518,2518,2518,2518,2518,2518,2518,2611,2611,2611,1431,1431,1431,1431,1431,1431,1431,1280,1280,1280,1280,1280
48,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2165,2165,2518,2518,2518,2518,2518,2518,2518,36,36,36,36,36,36,36,2259,2259,2259,2259,2259,2259,2259,2259,2259,3419,3419
49,4322,4322,4322,5997,5997,5997,5997,5997,5997,3342,3342,3342,2165,2165,2165,656,3506,3506,3506,3506,1119,1119,1119,1119,1119,1119,1119,1119,1119,1119,1119,1119,758,758,758,758,758,3404,3404,3404
50,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,1260,1260,1260,1260,1260,1260,1260,2518,3109,3109,3109,3109,3109,3109,1440,1440,1440,1440,1440,1440,2259,873,873,651,651
51,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,2577,2577,3292,3292,3292,3292,981,981,981,981,981,981,981,981,981,2268,2268,2268,2268,2268,2268,2866,2866,2866,2866,2866
52,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,3342,3342,3057,3057,3057,3057,3057,3057,3057,13,13,13,3486,3486,3486,3486,1604,1604,1604,1604,1604,1604,1604,36,36,36,36,36,36
53,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,2577,2577,5938,5938,1260,1260,1260,1260,1260,1260,1260,3062,3062,3062,3062,3062,3062,2193,2266,2266,2266,2266,2266,2266,2266,64,64,64,64
54,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1008,3342,2165,2165,2165,2165,2165,2165,16,16,16,16,16,938,938,938,938,938,938,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098
55,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2165,2165,2165,2165,2165,2518,3109,3109,938,938,938,938,938,938,938,938,938,938,938,938,938,938,938,938,938,938,2098,2098
56,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,3057,3057,3057,3057,3057,1903,1903,1903,1903,3072,3072,3072,3072,938,938,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098
57,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,3530,3530,1003,1003,1003,1003,1003,2755,2755,2755,1693,1693,1693,674,674,674,2294,2294,2294,2294,2294,2294,2294,761,761,761
58,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,3342,3342,3342,3342,3342,3292,3292,1018,1018,1018,1018,1018,1018,1018,19,19,19,19,2196,2196,2196,2196,2196,2196,2196,2196,2196,2196,2196
59,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,3342,3057,3057,3057,3292,3292,2087,2087,2087,2087,2087,2087,2087,2087,510,510,30,30,30,30,30,30,30,30,30,30,30,30,30
60,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1008,2165,2622,1735,1735,1735,1735,1735,1735,1735,1735,1735,1735,3230,3230,3230,3230,2305,2305,2305,2305,2305,2305,2305,2305,2305,2305,2723,2723,2723
61,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,2577,848,848,848,3292,3292,3292,3292,820,820,820,820,820,820,820,820,820,820,820,820,690,690,690,690,690
62,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3342,2165,2165,2165,2165,2518,2518,1549,1549,1549,2512,2512,3188,3188,3188,3188,3188,3188,3188,3188,3188,3188,828,828,828,828,828,828,828,828
63,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3342,3057,3057,3057,1260,1260,1260,1260,2462,2462,2462,2462,2462,2462,2462,2462,2378,2378,2378,2378,2378,2378,2378,2042,2042,2042,2042,2042,2042,2042
64,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,3342,2577,2577,2577,3057,657,657,657,657,663,663,663,663,663,663,663,2462,1759,1759,1759,1759,1759,186,186,186,186,186,186,186,186
65,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,3342,3342,1260,1260,1260,1260,1260,1260,1260,3178,2462,2462,2462,2462,2462,2462,2462,2462,2378,2378,2378,2378,2378,2378,2378,2378,2378,3263,2969
66,4322,4322,4322,5997,5997,5997,5997,5997,1056,2577,2577,2577,2577,2577,2577,2577,2577,3057,3057,3057,3057,3057,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,2216,2216,2216
67,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,3057,3057,3057,3057,1100,1100,2281,2281,2281,2281,2281,2281,2281,833,833,833,833,833,833,833,833,833,833,3211
68,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2577,2577,2456,2456,2456,2456,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437
69,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,3342,3342,5938,5938,4057,4057,4057,4057,2802,2802,2802,2802,2802,2802,2802,848,848,848,848,1057,1057,1057,1057,1057,1057,1057,848,1351,1351
70,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,3342,3342,3342,3342,2577,3057,3057,3057,848,848,848,848,3125,3125,1609,1609,1609,1609,1609,1609,3125,3125,954,954,954,954,954,954,954,954
71,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,318,318,318,318,2724,2724,2724,1857,1857,1857,1857,1857,1857,1857,1857,954,954,954,954,954,954,881,881,881,881,954
72,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2622,1735,1735,2518,2518,2518,2518,2518,828,828,828,828,828,828,828,828,828,828,828,828,828,828,828,3191,3191,3191,3191
73,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,2165,2165,5949,5949,5949,2518,2518,2518,2115,2115,2115,2115,36,36,1805,1805,1805,1805,1805,1805,1805,1805,1805,1805,1805,1805,1805,1805,1805
74,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2165,2165,2165,1227,1227,1227,1227,1227,1735,1227,1227,828,828,828,828,828,828,828,828,828,828,828,828,828,1950,1950,1950,1950,1950
75,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,1260,1260,1260,1260,1260,1260,3178,3178,3178,3178,3178,2917,2917,2917,2917,2917,2917,2917,2917,2917,2917,2917,2917,2917,2917,2917
76,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,2577,2577,2190,2190,2190,2190,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1518,1518,1518,2285,2285,2285,2285,2285
77,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2577,2577,1260,1260,3178,3178,3178,3178,3178,3178,3178,3178,3178,3178,3178,3178,3178,3178,3178,3178,3178,3178,3178,3178,3178,3178,3178,3178,3178
78,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,3057,3057,3057,3057,3057,3057,2462,2462,2462,2462,61,61,1686,1686,2863,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779
79,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,2577,2577,2577,2577,3057,3057,3057,3057,3057,1561,1561,1561,1781,1781,1781,1781,2863,2863,2863,2863,1298,1298,1298,1298,1298,1298,1298,1466,1466,1466
80,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2577,3057,3057,3057,3057,3057,3486,3486,3486,3486,3486,3486,3486,3486,3486,3486,3486,3486,3486,3486,3486,3486,3486,3486
81,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2165,2165,2518,2518,2518,2518,2518,2403,1130,1575,1575,1575,238,238,238,238,238,238,238,238,2671,2671,1784,1784,1784,1784
82,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,3057,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,547,547,547,547,547,547,547,547,547,547,547
83,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2165,2165,2165,3057,1260,2456,2456,2358,2358,2358,2358,2358,2358,2358,2358,2358,2358,2358,2358,2358,99,99,99,3215,3215,3215,3215,3215
84,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,2190,2190,2190,2190,2190,1674,1674,1674,1674,1674,1674,3087,3087,3087,3087,3087,2424,2424,2424,2424,2424,2424,2424,2424,2424,2424
85,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,2577,2190,3292,3292,3292,3292,3292,3292,3292,3292,3292,459,459,459,459,459,2479,2479,2479,2479,2479,2479,2479,2479,2479,2479
86,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,2577,2577,3057,3057,3292,3292,3292,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2499,2499,2499,1686,1315,1315
87,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,3342,3342,2577,2577,3057,3057,3057,3178,3178,3178,3178,3178,3178,3178,3178,3178,3178,3178,160,160,160,160,160,160,160,160,160,1030,1030,1030
88,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,2165,2165,2165,2165,2165,2165,1260,2462,2462,2462,2462,2462,2462,2462,2462,3440,3440,3440,3440,3440,3440,3440,3440,3440,3440,3440,157,157,157
89,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1008,2577,2577,1227,1227,3292,2518,2518,2518,2462,2462,2462,2462,2462,2462,2950,2950,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907,2907
90,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,2577,2577,2577,2165,2165,2122,2122,2122,16,16,16,16,312,312,312,312,312,312,312,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606
91,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1094,1094,1094,1094,1094,807,807,807,807,807,342,2266,2266,2266
92,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,3342,2165,2165,2165,1260,1260,1260,1260,1260,2462,2462,2462,8,8,8,8,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606
93,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3057,3057,3057,3057,3057,1227,1227,1227,1227,1227,2462,2462,560,560,560,560,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018
94,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,3057,3057,3057,2125,3546,3546,3546,3546,3546,3546,3706,2967,2967,1788,1788,16,16,16,16,16,16,414,414,414,414,414,414,414
95,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,1260,1260,1260,2518,2518,2518,2518,2518,2518,3109,3109,2554,2554,2554,2554,2554,222,222,222,222,222,222,222,222,222,222
96,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2165,2165,1735,1735,1735,1735,1735,1735,1735,1735,1735,1745,1745,1745,1745,1745,3232,3232,3232,3232,3232,3232,1912,3491,3491,3491,3491,1012,1012
97,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2687,2687,2687,2499,1965,1965,1965,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499
98,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,656,656,656,656,656,1227,1227,1227,1745,1745,2093,2093,2093,2093,2093,2093,2093,2093,2093,2093,2093,2093,2093,2093,2093,2093,3029
99,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2165,2165,2165,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,2358,2358,593,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628
100,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2165,2165,2190,2190,2462,2462,2462,2462,2462,2462,2462,2462,2462,2254,2254,2254,2254,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109
101,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,1260,1260,1260,1260,1260,1260,1260,214,214,214,214,214,214,214,214,214,214,214,214,1647,1647,1647,1647,1647,1647,1647,1647,1647
102,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,3342,3342,2165,2165,2165,2165,2165,214,214,398,398,398,398,398,1156,1156,908,908,908,908,908,908,2765,2765,2765,1681,1681,1681,693,693
103,4322,4322,4322,5997,5997,5997,5997,5997,5997,3342,3342,2577,2577,2577,2577,318,318,3057,3057,3057,3057,3057,781,781,781,781,781,1110,1110,19,19,19,19,19,19,19,19,19,19,518
104,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,3342,2165,2165,2165,2165,2165,177,1674,1674,1674,1674,1498,921,921,921,921,921,921,921,1681,1681,1681,1681,1681,1681,1681,1833,1833,693
105,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,3057,3292,3292,2687,2499,2499,2499,2499,2499,2687,2687,933,933,933,933,933,933,933,933,933,933,933,933,933,933
106,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2622,2622,2622,2622,2190,2190,2190,2190,2190,2190,3057,3057,2917,2917,2917,2917,2917,2917,459,459,459,459,459,459,2108,459,2108,2108,2108
107,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,1056,2622,2622,1227,1227,1227,2518,2518,1227,510,510,510,1805,1805,1805,1805,1805,1805,1805,1805,1805,1805,1805,1805,1805,3191,3191,3191,3191,3191
108,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,3057,3057,3057,3057,3057,2592,2592,2592,2592,2592,3157,3157,3157,3157,3157,3157
109,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,158,158,158,158,158,158,158,158,158,1686,1686,1686,1686,1686,1686,1686,1686,1686,1686
110,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2122,2122,1260,2122,2122,2462,2462,2462,2917,2917,2917,2917,2917,2917,2917,2917,2917,2917,2917,2917,2917,2917,2917,2917
111,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2165,2165,2165,2165,2165,2165,2165,2165,2165,3480,1273,1273,1273,1273,1273,37,660,418,418,418,418,418,418,418,418,418,418,418
112,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1008,2577,2577,2577,2165,2165,2165,2165,2165,2886,3480,1273,1273,1273,1273,1273,1529,1529,694,694,694,2236,2236,2236,2236,2236,694,694,694,2236
113,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1008,2577,2577,2577,2577,2577,2622,5154,3546,3706,4403,5896,5896,1792,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694
114,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2154,2154,2518,2518,2518,2518,2518,470,470,470,470,470,470,1464,828,828,828,152,152,152,1213,1213,1213,1213
115,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,6507,6507,2154,2154,1473,1473,1473,470,470,470,470,470,470,470,470,470,2098,2098,2098,2098,2098,2098,278,278,2568,2568
