ids,epoch_19,epoch_39,epoch_59
243,1102,381,381
244,352,381,381
245,341,381,381
246,27,381,381
247,1354,381,381
248,107,381,381
249,560,381,381
250,553,381,381
251,679,381,381
252,1327,381,381
253,2142,381,381
254,2378,381,381
255,300,381,381
256,142,381,381
257,1012,381,381
258,414,381,381
259,340,381,381
260,43,381,381
261,1198,381,381
262,394,381,381
263,14,381,381
264,0,381,381
265,97,381,381
266,0,381,381
267,1420,381,381
268,820,381,381
269,3352,381,381
270,1447,381,381
271,1089,381,381
272,39,381,381
273,1883,381,381
274,124,381,381
275,467,381,381
276,0,381,381
277,1721,381,381
278,4738,381,381
279,584,381,381
280,5,381,381
281,18,381,381
282,220,381,381
283,83,381,381
284,46,381,381
285,128,381,381
286,120,381,381
287,2557,381,381
288,13,381,381
289,67,381,381
290,779,381,381
291,662,381,381
292,455,381,381
293,472,381,381
294,981,381,381
295,298,381,381
296,4467,381,381
297,2263,381,381
298,431,381,381
299,2367,381,381
300,315,381,381
301,357,381,381
302,626,381,381
303,51,381,381
304,1398,381,381
305,962,381,381
306,149,381,381
307,929,381,381
308,14,381,381
309,408,381,381
310,178,381,381
311,157,381,381
312,1819,381,381
313,3913,381,381
314,1999,381,381
315,77,381,381
316,767,381,381
317,900,381,381
318,1354,381,381
319,43,381,381
320,30,381,381
321,2003,381,381
322,207,381,381
323,97,381,381
324,5202,381,381
325,5533,381,381
326,7970,381,381
327,4342,381,381
328,3330,381,381
329,54,381,381
330,690,381,381
331,276,381,381
332,184,381,381
333,89,381,381
334,2125,381,381
335,4131,381,381
336,32,381,381
337,10,381,381
338,35,381,381
339,909,381,381
340,1626,381,381
341,11553,381,381
342,31,381,381
343,632,381,381
344,447,381,381
345,2712,381,381
346,2532,381,381
347,826,381,381
348,252,381,381
349,1336,381,381
350,507,381,381
351,361,381,381
352,651,381,381
353,2598,381,381
354,5118,381,381
355,1297,381,381
356,61,381,381
357,169,381,381
358,1172,381,381
359,970,381,381
360,24,381,381
361,527,381,381
362,504,381,381
363,408,381,381
364,959,381,381
365,293,381,381
366,212,381,381
367,1732,381,381
368,420,381,381
369,279,381,381
370,323,381,381
371,210,381,381
372,657,381,381
373,4084,381,381
374,562,381,381
375,383,381,381
376,37,381,381
377,5188,381,381
378,1623,381,381
379,63,381,381
380,15,381,381
381,389,381,381
382,1023,381,381
383,255,381,381
384,1414,381,381
385,146,381,381
386,893,381,381
387,83,381,381
388,877,381,381
389,3852,381,381
390,160,381,381
391,231,381,381
392,256,381,381
393,123,381,381
394,1443,381,381
395,1638,381,381
396,1203,381,381
397,38,381,381
398,161,381,381
399,195,381,381
400,603,381,381
401,156,381,381
402,2775,381,381
403,918,381,381
404,79,381,381
405,4128,381,381
406,27,381,381
407,434,381,381
408,193,381,381
409,1781,381,381
410,115,381,381
411,330,381,381
412,55,381,381
413,748,381,381
414,113,381,381
415,89,381,381
416,105,381,381
417,921,381,381
418,479,381,381
419,494,381,381
420,548,381,381
421,0,381,381
422,1549,381,381
423,11701,381,381
424,3133,381,381
425,2005,381,381
426,1731,381,381
427,416,381,381
428,674,381,381
429,4,381,381
430,300,381,381
431,3077,381,381
432,417,381,381
433,1853,381,381
434,1,381,381
435,840,381,381
436,756,381,381
437,624,381,381
438,384,381,381
439,321,381,381
440,80,381,381
441,2637,381,381
442,104,381,381
443,537,381,381
444,681,381,381
445,1709,381,381
446,1859,381,381
447,186,381,381
448,90,381,381
449,49,381,381
450,40,381,381
451,316,381,381
452,855,381,381
453,222,381,381
454,715,381,381
455,194,381,381
456,189,381,381
457,36,381,381
458,1822,381,381
459,3,381,381
460,67,381,381
461,33,381,381
462,278,381,381
463,4051,381,381
464,2681,381,381
465,227,381,381
466,980,381,381
467,210,381,381
468,654,381,381
469,1620,381,381
470,147,381,381
471,534,381,381
472,226,381,381
473,364,381,381
474,2427,381,381
475,742,381,381
476,1458,381,381
477,418,381,381
478,6,381,381
479,618,381,381
480,1280,381,381
481,1251,381,381
482,2473,381,381
483,718,381,381
484,242,381,381
485,24,381,381
486,155,381,381
487,59,381,381
488,1106,381,381
489,227,381,381
490,1092,381,381
491,2049,381,381
492,2237,381,381
493,7917,381,381
494,3583,381,381
495,931,381,381
496,4386,381,381
497,3428,381,381
498,252,381,381
499,47,381,381
500,621,381,381
501,203,381,381
502,142,381,381
503,1265,381,381
504,614,381,381
505,739,381,381
506,963,381,381
507,712,381,381
508,1452,381,381
509,285,381,381
510,88,381,381
511,104,381,381
512,72,381,381
513,1595,381,381
514,164,381,381
515,1023,381,381
516,3694,381,381
517,117,381,381
518,1842,381,381
519,291,381,381
520,92,381,381
521,589,381,381
522,1474,381,381
523,2346,381,381
524,196,381,381
525,8333,381,381
526,31,381,381
527,1685,381,381
528,123,381,381
529,617,381,381
530,417,381,381
531,115,381,381
532,189,381,381
533,178,381,381
534,3171,381,381
535,1,381,381
536,334,381,381
537,66,381,381
538,612,381,381
539,96,381,381
540,242,381,381
541,406,381,381
542,1098,381,381
543,338,381,381
544,252,381,381
545,247,381,381
546,62,381,381
547,702,381,381
548,202,381,381
549,1742,381,381
550,77,381,381
551,2779,381,381
552,2698,381,381
553,4960,381,381
554,3913,381,381
555,1295,381,381
556,152,381,381
557,346,381,381
558,2214,381,381
559,496,381,381
560,205,381,381
561,633,381,381
562,1323,381,381
563,757,381,381
564,74,381,381
565,400,381,381
566,1216,381,381
567,402,381,381
568,415,381,381
569,845,381,381
570,1570,381,381
571,173,381,381
572,246,381,381
573,72,381,381
574,382,381,381
575,683,381,381
576,552,381,381
577,101,381,381
578,1381,381,381
579,406,381,381
580,146,381,381
581,714,381,381
582,904,381,381
583,41,381,381
584,554,381,381
585,1462,381,381
586,1352,381,381
587,94,381,381
588,145,381,381
589,1336,381,381
590,48,381,381
591,705,381,381
592,2053,381,381
593,650,381,381
594,1087,381,381
595,3187,381,381
596,3091,381,381
597,0,381,381
598,831,381,381
599,161,381,381
600,527,381,381
601,1769,381,381
602,475,381,381
603,2375,381,381
604,357,381,381
605,94,381,381
606,64,381,381
607,3153,381,381
608,309,381,381
609,254,381,381
610,527,381,381
611,103,381,381
612,96,381,381
613,53,381,381
614,361,381,381
615,5336,381,381
616,1018,381,381
617,5348,381,381
618,19,381,381
619,539,381,381
620,73,381,381
621,180,381,381
622,1841,381,381
623,90,381,381
624,3685,381,381
625,1880,381,381
626,6964,381,381
627,282,381,381
628,2011,381,381
629,698,381,381
630,6227,381,381
631,2519,381,381
632,7689,381,381
633,71,381,381
634,489,381,381
635,841,381,381
636,1990,381,381
637,123,381,381
638,1754,381,381
639,3118,381,381
640,519,381,381
641,764,381,381
642,632,381,381
643,137,381,381
644,12,381,381
645,886,381,381
646,2240,381,381
647,455,381,381
648,173,381,381
649,51,381,381
650,169,381,381
651,919,381,381
652,1269,381,381
653,193,381,381
654,10897,381,381
655,5584,381,381
656,4405,381,381
657,1965,381,381
658,9275,381,381
659,3436,381,381
660,504,381,381
661,0,381,381
662,10,381,381
663,790,381,381
664,5871,381,381
665,5139,381,381
666,8716,381,381
667,624,381,381
668,145,381,381
669,11893,381,381
670,291,381,381
671,708,381,381
672,1660,381,381
673,827,381,381
674,625,381,381
675,388,381,381
676,280,381,381
677,315,381,381
678,603,381,381
679,661,381,381
680,1376,381,381
681,68,381,381
682,22,381,381
683,1435,381,381
684,247,381,381
685,845,381,381
686,1822,381,381
687,935,381,381
688,2109,381,381
689,635,381,381
690,2253,381,381
691,472,381,381
692,180,381,381
693,582,381,381
694,17,381,381
695,208,381,381
696,1096,381,381
697,202,381,381
698,742,381,381
699,382,381,381
700,2592,381,381
701,597,381,381
702,129,381,381
703,157,381,381
704,365,381,381
705,374,381,381
706,802,381,381
707,688,381,381
708,207,381,381
709,225,381,381
710,198,381,381
711,878,381,381
712,1194,381,381
713,1045,381,381
714,1338,381,381
715,472,381,381
716,829,381,381
717,1484,381,381
718,738,381,381
719,6,381,381
720,468,381,381
721,1065,381,381
722,867,381,381
723,654,381,381
724,47,381,381
725,118,381,381
726,423,381,381
727,56,381,381
728,913,381,381
729,212,381,381
730,106,381,381
731,3239,381,381
732,916,381,381
733,595,381,381
734,328,381,381
735,1026,381,381
736,136,381,381
737,42,381,381
738,10,381,381
739,18,381,381
740,1,381,381
741,1151,381,381
742,860,381,381
743,368,381,381
744,8,381,381
745,1840,381,381
746,283,381,381
747,40,381,381
748,7730,381,381
749,53,381,381
750,2385,381,381
751,2269,381,381
752,49,381,381
753,2540,381,381
754,764,381,381
755,66,381,381
756,4313,381,381
757,1853,381,381
758,649,381,381
759,222,381,381
760,36,381,381
761,136,381,381
762,1,381,381
763,221,381,381
764,90,381,381
765,588,381,381
766,310,381,381
767,575,381,381
768,1312,381,381
769,412,381,381
770,3794,381,381
771,72,381,381
772,39,381,381
773,41,381,381
774,1258,381,381
775,1316,381,381
776,108,381,381
777,1145,381,381
778,794,381,381
779,37,381,381
780,1170,381,381
781,481,381,381
782,256,381,381
783,2014,381,381
784,52,381,381
785,594,381,381
786,1548,381,381
787,4765,381,381
788,1408,381,381
789,1392,381,381
790,137,381,381
791,642,381,381
792,203,381,381
793,534,381,381
794,80,381,381
795,177,381,381
796,882,381,381
797,995,381,381
798,636,381,381
799,3198,381,381
800,90,381,381
801,23,381,381
802,1290,381,381
803,295,381,381
804,275,381,381
805,4461,381,381
806,686,381,381
807,481,381,381
808,4047,381,381
809,12678,381,381
810,1145,381,381
811,1587,381,381
812,825,381,381
813,3580,381,381
814,747,381,381
815,1499,381,381
816,356,381,381
817,323,381,381
818,1505,381,381
819,5970,381,381
820,697,381,381
821,1755,381,381
822,348,381,381
823,238,381,381
824,18,381,381
825,149,381,381
826,115,381,381
827,5,381,381
828,81,381,381
829,573,381,381
830,1150,381,381
831,49,381,381
832,551,381,381
833,480,381,381
834,3339,381,381
835,1301,381,381
836,2422,381,381
837,669,381,381
838,467,381,381
839,276,381,381
840,985,381,381
841,3,381,381
842,173,381,381
843,78,381,381
844,88,381,381
845,2002,381,381
846,361,381,381
847,2150,381,381
848,11,381,381
849,3759,381,381
850,1038,381,381
851,2639,381,381
852,2775,381,381
853,18,381,381
854,32,381,381
855,31,381,381
856,519,381,381
857,3229,381,381
858,6221,381,381
859,316,381,381
860,132,381,381
861,198,381,381
862,42,381,381
863,758,381,381
864,40,381,381
865,292,381,381
866,782,381,381
867,898,381,381
868,3846,381,381
869,725,381,381
870,117,381,381
871,646,381,381
872,2482,381,381
873,1475,381,381
874,795,381,381
875,580,381,381
876,117,381,381
877,220,381,381
878,170,381,381
879,2986,381,381
880,6900,381,381
881,1412,381,381
882,1671,381,381
883,158,381,381
884,367,381,381
885,2999,381,381
886,3809,381,381
887,4251,381,381
888,2213,381,381
889,3993,381,381
890,31,381,381
891,751,381,381
892,471,381,381
893,37,381,381
894,42,381,381
895,22,381,381
896,652,381,381
897,2678,381,381
898,612,381,381
899,607,381,381
900,836,381,381
901,495,381,381
902,1166,381,381
903,53,381,381
904,295,381,381
905,215,381,381
906,831,381,381
907,506,381,381
908,527,381,381
909,2033,381,381
910,173,381,381
911,116,381,381
912,746,381,381
913,5284,381,381
914,1289,381,381
915,116,381,381
916,243,381,381
917,1152,381,381
918,6100,381,381
919,1180,381,381
920,110,381,381
921,1808,381,381
922,2664,381,381
923,1022,381,381
924,2153,381,381
925,2176,381,381
926,374,381,381
927,288,381,381
928,8309,381,381
929,1844,381,381
930,122,381,381
931,370,381,381
932,61,381,381
933,55,381,381
934,3018,381,381
935,51,381,381
936,13816,381,381
937,1199,381,381
938,2568,381,381
939,284,381,381
940,69,381,381
941,43,381,381
942,506,381,381
943,1745,381,381
944,1380,381,381
945,1440,381,381
946,971,381,381
947,1159,381,381
948,2023,381,381
949,5467,381,381
950,754,381,381
951,102,381,381
952,684,381,381
953,898,381,381
954,439,381,381
955,1105,381,381
956,58,381,381
957,128,381,381
958,949,381,381
959,106,381,381
960,462,381,381
961,902,381,381
962,2110,381,381
963,352,381,381
964,307,381,381
965,323,381,381
966,237,381,381
967,1594,381,381
968,1766,381,381
969,956,381,381
970,175,381,381
971,4,381,381
972,2143,381,381
973,217,381,381
974,63,381,381
975,330,381,381
976,59,381,381
977,1335,381,381
978,1253,381,381
979,7103,381,381
980,69,381,381
981,22,381,381
982,1203,381,381
983,276,381,381
984,30,381,381
985,18,381,381
986,509,381,381
987,22,381,381
988,39,381,381
989,322,381,381
990,530,381,381
991,615,381,381
992,100,381,381
993,548,381,381
994,259,381,381
995,250,381,381
996,224,381,381
997,474,381,381
998,431,381,381
999,2511,381,381
1000,1689,381,381
1001,819,381,381
1002,2029,381,381
1003,76,381,381
1004,21,381,381
1005,3335,381,381
1006,1047,381,381
1007,2760,381,381
1008,278,381,381
1009,1320,381,381
1010,2101,381,381
1011,489,381,381
1012,1464,381,381
1013,3371,381,381
1014,2172,381,381
1015,465,381,381
1016,887,381,381
1017,7935,381,381
1018,3340,381,381
1019,2334,381,381
1020,1601,381,381
1021,1551,381,381
1022,196,381,381
1023,572,381,381
1024,3049,381,381
1025,980,381,381
1026,42,381,381
1027,244,381,381
1028,0,381,381
1029,321,381,381
1030,444,381,381
1031,77,381,381
1032,776,381,381
1033,178,381,381
1034,485,381,381
1035,2826,381,381
1036,1098,381,381
1037,145,381,381
1038,52,381,381
1039,676,381,381
1040,632,381,381
1041,825,381,381
1042,382,381,381
1043,1718,381,381
1044,21,381,381
1045,125,381,381
1046,22,381,381
1047,443,381,381
1048,616,381,381
1049,206,381,381
1050,403,381,381
1051,808,381,381
1052,317,381,381
1053,157,381,381
1054,144,381,381
1055,2436,381,381
1056,0,381,381
1057,958,381,381
1058,161,381,381
1059,4,381,381
1060,71,381,381
1061,0,381,381
1062,307,381,381
1063,1784,381,381
1064,92,381,381
1065,65,381,381
1066,5144,381,381
1067,5292,381,381
1068,216,381,381
1069,31,381,381
1070,750,381,381
1071,323,381,381
1072,54,381,381
1073,540,381,381
1074,35,381,381
1075,274,381,381
1076,48,381,381
1077,1042,381,381
1078,1947,381,381
1079,2789,381,381
1080,42,381,381
1081,30,381,381
1082,536,381,381
1083,84,381,381
1084,313,381,381
1085,705,381,381
1086,433,381,381
1087,3,381,381
1088,328,381,381
1089,390,381,381
1090,813,381,381
1091,1346,381,381
1092,408,381,381
1093,386,381,381
1094,298,381,381
1095,674,381,381
1096,14521,381,381
1097,383,381,381
1098,556,381,381
1099,4556,381,381
1100,4054,381,381
1101,3916,381,381
1102,111,381,381
1103,232,381,381
1104,187,381,381
1105,2494,381,381
1106,1241,381,381
1107,1013,381,381
1108,617,381,381
1109,344,381,381
1110,2980,381,381
1111,348,381,381
1112,1276,381,381
1113,27,381,381
1114,331,381,381
1115,274,381,381
1116,65,381,381
1117,411,381,381
1118,67,381,381
1119,1132,381,381
1120,229,381,381
1121,248,381,381
1122,635,381,381
1123,77,381,381
1124,1295,381,381
1125,7,381,381
1126,78,381,381
1127,2137,381,381
1128,624,381,381
1129,4875,381,381
1130,638,381,381
1131,1990,381,381
1132,303,381,381
1133,42,381,381
1134,318,381,381
1135,158,381,381
1136,572,381,381
1137,2255,381,381
1138,20,381,381
1139,1354,381,381
1140,432,381,381
1141,35,381,381
1142,455,381,381
1143,381,381,381
1144,166,381,381
1145,185,381,381
1146,6819,381,381
1147,9364,381,381
1148,6892,381,381
1149,3609,381,381
1150,1653,381,381
1151,8,381,381
1152,257,381,381
1153,211,381,381
1154,144,381,381
1155,3478,381,381
1156,1862,381,381
1157,2142,381,381
1158,2039,381,381
1159,480,381,381
1160,332,381,381
1161,48,381,381
1162,1418,381,381
1163,278,381,381
1164,338,381,381
1165,1683,381,381
1166,428,381,381
1167,946,381,381
1168,1364,381,381
1169,257,381,381
1170,2935,381,381
1171,3435,381,381
1172,5648,381,381
1173,1496,381,381
1174,1181,381,381
1175,654,381,381
1176,182,381,381
1177,89,381,381
1178,3712,381,381
1179,1483,381,381
1180,952,381,381
1181,317,381,381
1182,2359,381,381
1183,1602,381,381
1184,1253,381,381
1185,45,381,381
1186,2032,381,381
1187,2376,381,381
1188,168,381,381
1189,471,381,381
1190,2283,381,381
1191,554,381,381
1192,270,381,381
1193,871,381,381
1194,6,381,381
1195,7,381,381
1196,317,381,381
1197,226,381,381
1198,292,381,381
1199,1689,381,381
1200,256,381,381
1201,235,381,381
1202,1935,381,381
1203,661,381,381
1204,959,381,381
1205,81,381,381
1206,65,381,381
1207,335,381,381
1208,376,381,381
1209,1673,381,381
1210,92,381,381
1211,37,381,381
1212,49,381,381
1213,75,381,381
1214,1254,381,381
1215,177,381,381
1216,63,381,381
1217,1355,381,381
1218,217,381,381
1219,466,381,381
1220,30,381,381
1221,9,381,381
1222,3,381,381
1223,106,381,381
1224,110,381,381
1225,148,381,381
1226,55,381,381
1227,685,381,381
1228,1480,381,381
1229,331,381,381
1230,107,381,381
1231,20,381,381
1232,52,381,381
1233,3360,381,381
1234,273,381,381
1235,135,381,381
1236,152,381,381
1237,162,381,381
1238,2870,381,381
1239,122,381,381
1240,240,381,381
1241,232,381,381
1242,2043,381,381
1243,6132,381,381
1244,1459,381,381
1245,908,381,381
1246,2551,381,381
1247,2844,381,381
1248,138,381,381
1249,228,381,381
1250,65,381,381
1251,3564,381,381
1252,215,381,381
1253,260,381,381
1254,4689,381,381
1255,9180,381,381
1256,7104,381,381
1257,163,381,381
1258,1035,381,381
1259,874,381,381
1260,56,381,381
1261,57,381,381
1262,678,381,381
1263,33,381,381
1264,31,381,381
1265,3019,381,381
1266,36,381,381
1267,498,381,381
1268,1653,381,381
1269,457,381,381
1270,301,381,381
1271,224,381,381
1272,236,381,381
1273,311,381,381
1274,7690,381,381
1275,31,381,381
1276,1243,381,381
1277,1865,381,381
1278,748,381,381
1279,397,381,381
1280,350,381,381
1281,8180,381,381
1282,546,381,381
1283,617,381,381
1284,2825,381,381
1285,2054,381,381
1286,356,381,381
1287,614,381,381
1288,659,381,381
1289,413,381,381
1290,5034,381,381
1291,190,381,381
1292,3489,381,381
1293,230,381,381
1294,751,381,381
1295,205,381,381
1296,857,381,381
1297,169,381,381
1298,169,381,381
1299,1022,381,381
1300,492,381,381
1301,574,381,381
1302,268,381,381
1303,1135,381,381
1304,250,381,381
1305,101,381,381
1306,1593,381,381
1307,338,381,381
1308,1508,381,381
1309,310,381,381
1310,2775,381,381
1311,62,381,381
1312,28,381,381
1313,801,381,381
1314,1471,381,381
1315,276,381,381
1316,887,381,381
1317,2275,381,381
1318,558,381,381
1319,31,381,381
1320,469,381,381
1321,864,381,381
1322,116,381,381
1323,18,381,381
1324,562,381,381
1325,1200,381,381
1326,577,381,381
1327,561,381,381
1328,1160,381,381
1329,768,381,381
1330,1088,381,381
1331,122,381,381
1332,57,381,381
1333,270,381,381
1334,195,381,381
1335,73,381,381
1336,608,381,381
1337,273,381,381
1338,2203,381,381
1339,189,381,381
1340,1387,381,381
1341,162,381,381
1342,40,381,381
1343,743,381,381
1344,314,381,381
1345,137,381,381
1346,109,381,381
1347,765,381,381
1348,1180,381,381
1349,674,381,381
1350,538,381,381
1351,284,381,381
1352,565,381,381
1353,112,381,381
1354,55,381,381
1355,298,381,381
1356,488,381,381
1357,868,381,381
1358,782,381,381
1359,66,381,381
1360,3023,381,381
1361,98,381,381
1362,392,381,381
1363,311,381,381
1364,163,381,381
1365,429,381,381
1366,389,381,381
1367,97,381,381
1368,419,381,381
1369,492,381,381
1370,3178,381,381
1371,240,381,381
1372,290,381,381
1373,2758,381,381
1374,30,381,381
1375,27,381,381
1376,1137,381,381
1377,336,381,381
1378,2629,381,381
1379,87,381,381
1380,453,381,381
1381,347,381,381
1382,276,381,381
1383,22,381,381
1384,46,381,381
1385,744,381,381
1386,365,381,381
1387,1525,381,381
1388,1038,381,381
1389,161,381,381
1390,95,381,381
1391,1567,381,381
1392,92,381,381
1393,472,381,381
1394,1462,381,381
1395,1362,381,381
1396,74,381,381
1397,260,381,381
1398,92,381,381
1399,455,381,381
1400,837,381,381
1401,1384,381,381
1402,1,381,381
1403,704,381,381
1404,46,381,381
1405,385,381,381
1406,122,381,381
1407,891,381,381
1408,453,381,381
1409,848,381,381
1410,131,381,381
1411,259,381,381
1412,171,381,381
1413,2077,381,381
1414,455,381,381
1415,553,381,381
1416,127,381,381
1417,216,381,381
1418,839,381,381
1419,542,381,381
1420,29,381,381
1421,1422,381,381
1422,152,381,381
1423,337,381,381
1424,605,381,381
1425,1403,381,381
1426,52,381,381
1427,143,381,381
1428,152,381,381
1429,79,381,381
1430,2957,381,381
1431,427,381,381
1432,101,381,381
1433,1366,381,381
1434,26,381,381
1435,692,381,381
1436,684,381,381
1437,125,381,381
1438,446,381,381
1439,398,381,381
1440,3578,381,381
1441,132,381,381
1442,871,381,381
1443,354,381,381
1444,846,381,381
1445,182,381,381
1446,382,381,381
1447,1206,381,381
1448,40,381,381
1449,24,381,381
1450,177,381,381
1451,512,381,381
1452,1969,381,381
1453,7,381,381
1454,969,381,381
1455,1085,381,381
1456,315,381,381
1457,168,381,381
1458,475,381,381
1459,365,381,381
1460,1616,381,381
1461,842,381,381
1462,112,381,381
1463,143,381,381
1464,413,381,381
1465,320,381,381
1466,357,381,381
1467,1422,381,381
1468,88,381,381
1469,197,381,381
1470,560,381,381
1471,60,381,381
1472,112,381,381
1473,69,381,381
1474,2812,381,381
1475,7,381,381
1476,1060,381,381
1477,303,381,381
1478,1630,381,381
1479,259,381,381
1480,1647,381,381
1481,174,381,381
1482,896,381,381
1483,1590,381,381
1484,78,381,381
1485,438,381,381
1486,1351,381,381
1487,233,381,381
1488,151,381,381
1489,1667,381,381
1490,748,381,381
1491,1216,381,381
1492,359,381,381
1493,18,381,381
1494,1621,381,381
1495,266,381,381
1496,7,381,381
1497,1743,381,381
1498,650,381,381
1499,725,381,381
1500,330,381,381
1501,1026,381,381
1502,2217,381,381
1503,1720,381,381
1504,376,381,381
1505,1317,381,381
1506,442,381,381
1507,1495,381,381
1508,20,381,381
1509,41,381,381
1510,1156,381,381
1511,151,381,381
1512,895,381,381
1513,173,381,381
1514,38,381,381
1515,712,381,381
1516,1585,381,381
1517,551,381,381
1518,57,381,381
1519,1263,381,381
1520,68,381,381
1521,336,381,381
1522,300,381,381
1523,91,381,381
1524,810,381,381
1525,0,381,381
1526,255,381,381
1527,0,381,381
1528,78,381,381
1529,6122,381,381
1530,253,381,381
1531,66,381,381
1532,179,381,381
1533,333,381,381
1534,151,381,381
1535,147,381,381
1536,221,381,381
1537,599,381,381
1538,288,381,381
1539,9,381,381
1540,196,381,381
1541,2,381,381
1542,1073,381,381
1543,742,381,381
1544,1392,381,381
1545,81,381,381
1546,1732,381,381
1547,158,381,381
1548,422,381,381
1549,1905,381,381
1550,457,381,381
1551,117,381,381
1552,948,381,381
1553,334,381,381
1554,560,381,381
1555,414,381,381
1556,18,381,381
1557,75,381,381
1558,97,381,381
1559,125,381,381
1560,384,381,381
1561,846,381,381
1562,1513,381,381
1563,45,381,381
1564,261,381,381
1565,5731,381,381
1566,1005,381,381
1567,230,381,381
1568,67,381,381
1569,1356,381,381
1570,770,381,381
1571,209,381,381
1572,2327,381,381
1573,151,381,381
1574,705,381,381
1575,226,381,381
1576,134,381,381
1577,215,381,381
1578,444,381,381
1579,437,381,381
1580,546,381,381
1581,510,381,381
1582,1488,381,381
1583,195,381,381
1584,91,381,381
1585,35,381,381
1586,54,381,381
1587,95,381,381
1588,734,381,381
1589,75,381,381
1590,17,381,381
1591,32,381,381
1592,733,381,381
1593,153,381,381
1594,581,381,381
1595,1225,381,381
1596,29,381,381
1597,544,381,381
1598,1653,381,381
1599,926,381,381
1600,1237,381,381
1601,360,381,381
1602,415,381,381
1603,71,381,381
1604,119,381,381
1605,24,381,381
1606,1303,381,381
1607,2,381,381
