Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	40	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	41	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	42	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	43	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	44	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	45	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	46	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	47	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	48	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	49	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	50	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	51	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	52	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	53	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	54	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	55	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	56	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	57	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	58	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	59	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	60	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	61	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	62	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	63	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	64	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	65	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	66	0.092	0.327	nan	nan	0.0	0.0	nan	nan
