ids,epoch_19,epoch_39,epoch_59
311,1183,0,0
312,3829,0,0
313,1183,0,0
314,1183,0,0
315,1183,0,0
316,1183,0,0
317,1183,0,0
318,1183,0,0
319,1183,0,0
320,1183,0,0
321,1183,0,0
322,1183,0,0
323,1183,0,0
324,1183,0,0
325,1183,0,0
326,3829,0,0
327,1183,0,0
328,1183,0,0
329,1183,0,0
330,1183,0,0
331,1183,0,0
332,1183,0,0
333,1183,0,0
334,1183,0,0
335,1183,0,0
336,1183,0,0
337,1183,0,0
338,1183,0,0
339,1183,0,0
340,1183,0,0
341,1183,0,0
342,1183,0,0
343,1183,0,0
344,1183,0,0
345,1183,0,0
346,1183,0,0
347,1183,0,0
348,1183,0,0
349,1183,0,0
350,1183,0,0
351,1183,0,0
352,1183,0,0
353,1183,0,0
354,1183,0,0
355,1183,0,0
356,1183,0,0
357,1183,0,0
358,1183,0,0
359,1183,0,0
360,3829,0,0
361,1183,0,0
362,1183,0,0
363,1183,0,0
364,1183,0,0
365,1183,0,0
366,3829,0,0
367,1183,0,0
368,3829,0,0
369,1183,0,0
370,1183,0,0
371,1183,0,0
372,1183,0,0
373,1183,0,0
374,1183,0,0
375,1183,0,0
376,1183,0,0
377,5761,0,0
378,1183,0,0
379,1183,0,0
380,1183,0,0
381,1183,0,0
382,1183,0,0
383,1183,0,0
384,1183,0,0
385,1183,0,0
386,1183,0,0
387,3829,0,0
388,3829,0,0
389,1183,0,0
390,1183,0,0
391,1183,0,0
392,1183,0,0
393,1183,0,0
394,1183,0,0
395,1183,0,0
396,1183,0,0
397,1183,0,0
398,1183,0,0
399,1183,0,0
400,1183,0,0
401,1183,0,0
402,1183,0,0
403,1183,0,0
404,27,0,0
405,1183,0,0
406,3829,0,0
407,1183,0,0
408,1183,0,0
409,1183,0,0
410,1183,0,0
411,1183,0,0
412,1183,0,0
413,1183,0,0
414,1183,0,0
415,1183,0,0
416,1183,0,0
417,1183,0,0
418,1183,0,0
419,1183,0,0
420,1183,0,0
421,3829,0,0
422,1183,0,0
423,1183,0,0
424,1183,0,0
425,1183,0,0
426,1183,0,0
427,1183,0,0
428,1183,0,0
429,1183,0,0
430,1183,0,0
431,1183,0,0
432,1183,0,0
433,1183,0,0
434,1183,0,0
435,1183,0,0
436,1183,0,0
437,1183,0,0
438,1183,0,0
439,1183,0,0
440,1183,0,0
441,1183,0,0
442,1183,0,0
443,1183,0,0
444,1183,0,0
445,1183,0,0
446,1183,0,0
447,1183,0,0
448,1183,0,0
449,1183,0,0
450,5761,0,0
451,1183,0,0
452,1183,0,0
453,1183,0,0
454,1183,0,0
455,1183,0,0
456,1183,0,0
457,1183,0,0
458,1183,0,0
459,1183,0,0
460,1183,0,0
461,1183,0,0
462,1183,0,0
463,1183,0,0
464,1183,0,0
465,1183,0,0
466,1183,0,0
467,1183,0,0
468,3829,0,0
469,1183,0,0
470,3829,0,0
471,1183,0,0
472,1183,0,0
473,1183,0,0
474,1183,0,0
475,1183,0,0
476,1183,0,0
477,1183,0,0
478,1183,0,0
479,3829,0,0
480,1183,0,0
481,1183,0,0
482,1183,0,0
483,3829,0,0
484,1183,0,0
485,1183,0,0
486,3829,0,0
487,1183,0,0
488,1183,0,0
489,1183,0,0
490,1183,0,0
491,1183,0,0
492,3829,0,0
493,1183,0,0
494,1183,0,0
495,1183,0,0
496,1183,0,0
497,1183,0,0
498,1183,0,0
499,1183,0,0
500,1183,0,0
501,1183,0,0
502,1183,0,0
503,1183,0,0
504,1183,0,0
505,1183,0,0
506,1183,0,0
507,1183,0,0
508,1183,0,0
509,1183,0,0
510,1183,0,0
511,1183,0,0
512,1183,0,0
513,1183,0,0
514,1183,0,0
515,1183,0,0
516,1183,0,0
517,1183,0,0
518,1183,0,0
519,1183,0,0
520,1183,0,0
521,1183,0,0
522,1183,0,0
523,1183,0,0
524,3829,0,0
525,1183,0,0
526,1183,0,0
527,1183,0,0
528,5761,0,0
529,3829,0,0
530,1183,0,0
531,1183,0,0
532,1183,0,0
533,1183,0,0
534,1183,0,0
535,1183,0,0
536,1183,0,0
537,1183,0,0
538,1183,0,0
539,1183,0,0
540,1183,0,0
541,1183,0,0
542,1183,0,0
543,1183,0,0
544,1183,0,0
545,1183,0,0
546,1183,0,0
547,1183,0,0
548,1183,0,0
549,1183,0,0
550,1183,0,0
551,1183,0,0
552,1183,0,0
553,1183,0,0
554,1183,0,0
555,1183,0,0
556,1183,0,0
557,1183,0,0
558,1183,0,0
559,1183,0,0
560,1183,0,0
561,1183,0,0
562,1183,0,0
563,1183,0,0
564,1183,0,0
565,3829,0,0
566,1183,0,0
567,1183,0,0
568,1183,0,0
569,1183,0,0
570,1183,0,0
571,1183,0,0
572,1183,0,0
573,1183,0,0
574,3829,0,0
575,3829,0,0
576,1183,0,0
577,1183,0,0
578,1183,0,0
579,1183,0,0
580,1183,0,0
581,1183,0,0
582,1183,0,0
583,5761,0,0
584,1183,0,0
585,1183,0,0
586,1183,0,0
587,3829,0,0
588,1183,0,0
589,1183,0,0
590,1183,0,0
591,1183,0,0
592,1183,0,0
593,1183,0,0
594,5761,0,0
595,1183,0,0
596,1183,0,0
597,1183,0,0
598,1183,0,0
599,1183,0,0
600,1183,0,0
601,1183,0,0
602,1183,0,0
603,1183,0,0
604,3829,0,0
605,1183,0,0
606,1183,0,0
607,1183,0,0
608,5761,0,0
609,1183,0,0
610,1183,0,0
611,3829,0,0
612,1183,0,0
613,1183,0,0
614,1183,0,0
615,1183,0,0
616,1183,0,0
617,1183,0,0
618,1183,0,0
619,1183,0,0
620,5761,0,0
621,1183,0,0
622,1183,0,0
623,1183,0,0
624,1183,0,0
625,1183,0,0
626,1183,0,0
627,1183,0,0
628,1183,0,0
629,1183,0,0
630,1183,0,0
631,1183,0,0
632,1183,0,0
633,1183,0,0
634,5761,0,0
635,1183,0,0
636,1183,0,0
637,1183,0,0
638,1183,0,0
639,1183,0,0
640,1183,0,0
641,1183,0,0
642,1183,0,0
643,1183,0,0
644,1183,0,0
645,1183,0,0
646,1183,0,0
647,1183,0,0
648,1183,0,0
649,1183,0,0
650,5761,0,0
651,1183,0,0
652,1183,0,0
653,1183,0,0
654,1183,0,0
655,1183,0,0
656,1183,0,0
657,1183,0,0
658,1183,0,0
659,1183,0,0
660,3829,0,0
661,1183,0,0
662,1183,0,0
663,1183,0,0
664,3829,0,0
665,1183,0,0
666,1183,0,0
667,1183,0,0
668,1183,0,0
669,1183,0,0
670,1183,0,0
671,1183,0,0
672,3829,0,0
673,5761,0,0
674,1183,0,0
675,1183,0,0
676,1183,0,0
677,1183,0,0
678,1183,0,0
679,1183,0,0
680,1183,0,0
681,3829,0,0
682,1183,0,0
683,1183,0,0
684,1183,0,0
685,1183,0,0
686,1183,0,0
687,1183,0,0
688,1183,0,0
689,1183,0,0
690,1183,0,0
691,1183,0,0
692,1183,0,0
693,1183,0,0
694,1183,0,0
695,1183,0,0
696,1183,0,0
697,1183,0,0
698,1183,0,0
699,1183,0,0
700,1183,0,0
701,1183,0,0
702,1183,0,0
703,1183,0,0
704,1183,0,0
705,1183,0,0
706,1183,0,0
707,1183,0,0
708,1183,0,0
709,1183,0,0
710,1183,0,0
711,1183,0,0
712,1183,0,0
713,1183,0,0
714,3829,0,0
715,1183,0,0
716,1183,0,0
717,1183,0,0
718,1183,0,0
719,1183,0,0
720,5761,0,0
721,1183,0,0
722,1183,0,0
723,1183,0,0
724,1183,0,0
725,1183,0,0
726,3829,0,0
727,1183,0,0
728,1183,0,0
729,2750,0,0
730,1183,0,0
731,1183,0,0
732,5761,0,0
733,1183,0,0
734,1183,0,0
735,1183,0,0
736,1183,0,0
737,1183,0,0
738,1183,0,0
739,1183,0,0
740,1183,0,0
741,1183,0,0
742,3829,0,0
743,1183,0,0
744,1183,0,0
745,1183,0,0
746,1183,0,0
747,1183,0,0
748,1183,0,0
749,1183,0,0
750,1183,0,0
751,1183,0,0
752,1183,0,0
753,3829,0,0
754,1183,0,0
755,1183,0,0
756,1183,0,0
757,1183,0,0
758,1183,0,0
759,1183,0,0
760,3829,0,0
761,1183,0,0
762,1183,0,0
763,1183,0,0
764,1183,0,0
765,1183,0,0
766,1183,0,0
767,1183,0,0
768,1183,0,0
769,1183,0,0
770,1183,0,0
771,1183,0,0
772,1183,0,0
773,1183,0,0
774,1183,0,0
775,1183,0,0
776,1183,0,0
777,1183,0,0
778,1183,0,0
779,1183,0,0
780,1183,0,0
781,1183,0,0
782,1183,0,0
783,1183,0,0
784,3829,0,0
785,1183,0,0
786,3829,0,0
787,1183,0,0
788,1183,0,0
789,1183,0,0
790,1183,0,0
791,1183,0,0
792,1183,0,0
793,1183,0,0
794,1183,0,0
795,1183,0,0
796,1183,0,0
797,1183,0,0
798,1183,0,0
799,1183,0,0
800,1183,0,0
801,1183,0,0
802,1183,0,0
803,1183,0,0
804,1183,0,0
805,1183,0,0
806,1183,0,0
807,1183,0,0
808,1183,0,0
809,3829,0,0
810,1183,0,0
811,1183,0,0
812,1183,0,0
813,1183,0,0
814,1183,0,0
815,1183,0,0
816,1183,0,0
817,1183,0,0
818,1183,0,0
819,3829,0,0
820,1183,0,0
821,1183,0,0
822,1183,0,0
823,1183,0,0
824,1183,0,0
825,1183,0,0
826,1183,0,0
827,1183,0,0
828,1183,0,0
829,1183,0,0
830,1183,0,0
831,1183,0,0
832,1183,0,0
833,1183,0,0
834,1183,0,0
835,1183,0,0
836,1183,0,0
837,27,0,0
838,1183,0,0
839,1183,0,0
840,1183,0,0
841,5761,0,0
842,1183,0,0
843,1183,0,0
844,1183,0,0
845,1183,0,0
846,1183,0,0
847,1183,0,0
848,1183,0,0
849,1183,0,0
850,1183,0,0
851,1183,0,0
852,1183,0,0
853,1183,0,0
854,1183,0,0
855,1183,0,0
856,1183,0,0
857,1183,0,0
858,1183,0,0
859,1183,0,0
860,1183,0,0
861,1183,0,0
862,1183,0,0
863,3829,0,0
864,1183,0,0
865,1183,0,0
866,5761,0,0
867,1183,0,0
868,1183,0,0
869,1183,0,0
870,1183,0,0
871,1183,0,0
872,1183,0,0
873,1183,0,0
874,1183,0,0
875,1183,0,0
876,1183,0,0
877,1183,0,0
878,1183,0,0
879,1183,0,0
880,1183,0,0
881,1183,0,0
882,3829,0,0
883,1183,0,0
884,1183,0,0
885,1183,0,0
886,1183,0,0
887,1183,0,0
888,1183,0,0
889,1183,0,0
890,1183,0,0
891,1183,0,0
892,1183,0,0
893,1183,0,0
894,1183,0,0
895,1183,0,0
896,1183,0,0
897,1183,0,0
898,5761,0,0
899,27,0,0
900,1183,0,0
901,1183,0,0
902,1183,0,0
903,1183,0,0
904,1183,0,0
905,1183,0,0
906,3829,0,0
907,1183,0,0
908,1183,0,0
909,1183,0,0
910,1183,0,0
911,1183,0,0
912,1183,0,0
913,1183,0,0
914,1183,0,0
915,1183,0,0
916,1183,0,0
917,1183,0,0
918,1183,0,0
919,3829,0,0
920,5761,0,0
921,1183,0,0
922,3829,0,0
923,1183,0,0
924,1183,0,0
925,1183,0,0
926,1183,0,0
927,3829,0,0
928,1183,0,0
929,5761,0,0
930,1183,0,0
931,1183,0,0
932,1183,0,0
933,1183,0,0
934,1183,0,0
935,1183,0,0
936,1183,0,0
937,3829,0,0
938,3829,0,0
939,1183,0,0
940,1183,0,0
941,1183,0,0
942,1183,0,0
943,1183,0,0
944,1183,0,0
945,1183,0,0
946,1183,0,0
947,1183,0,0
948,1183,0,0
949,1183,0,0
950,1183,0,0
951,1183,0,0
952,1183,0,0
953,1183,0,0
954,1183,0,0
955,1183,0,0
956,1183,0,0
957,1183,0,0
958,1183,0,0
959,1183,0,0
960,1183,0,0
961,1183,0,0
962,1183,0,0
963,1183,0,0
964,27,0,0
965,1183,0,0
966,1183,0,0
967,1183,0,0
968,1183,0,0
969,1183,0,0
970,1183,0,0
971,1183,0,0
972,1183,0,0
973,1183,0,0
974,1183,0,0
975,1183,0,0
976,1183,0,0
977,1183,0,0
978,1183,0,0
979,1183,0,0
980,1183,0,0
981,1183,0,0
982,1183,0,0
983,1183,0,0
984,3829,0,0
985,1183,0,0
986,1183,0,0
987,1183,0,0
988,1183,0,0
989,1183,0,0
990,1183,0,0
991,1183,0,0
992,1183,0,0
993,1183,0,0
994,1183,0,0
995,3829,0,0
996,1183,0,0
997,1183,0,0
998,3829,0,0
999,1183,0,0
1000,1183,0,0
1001,2750,0,0
1002,1183,0,0
1003,1183,0,0
1004,1183,0,0
1005,1183,0,0
1006,1183,0,0
1007,1183,0,0
1008,1183,0,0
1009,1183,0,0
1010,1183,0,0
1011,1183,0,0
1012,1183,0,0
1013,1183,0,0
1014,1183,0,0
1015,1183,0,0
1016,1183,0,0
1017,1183,0,0
1018,1183,0,0
1019,1183,0,0
1020,1183,0,0
1021,1183,0,0
1022,1183,0,0
1023,1183,0,0
1024,1183,0,0
1025,1183,0,0
1026,1183,0,0
1027,1183,0,0
1028,1183,0,0
1029,1183,0,0
1030,1183,0,0
1031,1183,0,0
1032,1183,0,0
1033,1183,0,0
1034,3829,0,0
1035,1183,0,0
1036,1183,0,0
1037,1183,0,0
1038,1183,0,0
1039,1183,0,0
1040,1183,0,0
1041,5761,0,0
1042,1183,0,0
1043,3829,0,0
1044,1183,0,0
1045,1183,0,0
1046,1183,0,0
1047,1183,0,0
1048,1183,0,0
1049,1183,0,0
1050,1183,0,0
1051,1183,0,0
1052,1183,0,0
1053,1183,0,0
1054,1183,0,0
1055,1183,0,0
1056,1183,0,0
1057,1183,0,0
1058,1183,0,0
1059,1183,0,0
1060,1183,0,0
1061,5761,0,0
1062,1183,0,0
1063,1183,0,0
1064,1183,0,0
1065,1183,0,0
1066,1183,0,0
1067,1183,0,0
1068,1183,0,0
1069,1183,0,0
1070,1183,0,0
1071,1183,0,0
1072,1183,0,0
1073,1183,0,0
1074,1183,0,0
1075,1183,0,0
1076,1183,0,0
1077,1183,0,0
1078,3829,0,0
1079,1183,0,0
1080,1183,0,0
1081,1183,0,0
1082,1183,0,0
1083,1183,0,0
1084,1183,0,0
1085,3829,0,0
1086,1183,0,0
1087,1183,0,0
1088,1183,0,0
1089,1183,0,0
1090,1183,0,0
1091,1183,0,0
1092,1183,0,0
1093,3829,0,0
1094,1183,0,0
1095,1183,0,0
1096,1183,0,0
1097,1183,0,0
1098,1183,0,0
1099,1183,0,0
1100,5761,0,0
1101,1183,0,0
1102,1183,0,0
1103,1183,0,0
1104,1183,0,0
1105,3829,0,0
1106,1183,0,0
1107,1183,0,0
1108,1183,0,0
1109,1183,0,0
1110,3829,0,0
1111,1183,0,0
1112,1183,0,0
1113,1183,0,0
1114,1183,0,0
1115,1183,0,0
1116,1183,0,0
1117,1183,0,0
1118,3829,0,0
1119,1183,0,0
1120,1183,0,0
1121,1183,0,0
1122,1183,0,0
1123,1183,0,0
1124,1183,0,0
1125,1183,0,0
1126,1183,0,0
1127,1183,0,0
1128,1183,0,0
1129,1183,0,0
1130,1183,0,0
1131,1183,0,0
1132,1183,0,0
1133,1183,0,0
1134,1183,0,0
1135,3829,0,0
1136,3829,0,0
1137,1183,0,0
1138,1183,0,0
1139,1183,0,0
1140,1183,0,0
1141,1183,0,0
1142,1183,0,0
1143,1183,0,0
1144,1183,0,0
1145,1183,0,0
1146,1183,0,0
1147,1183,0,0
1148,1183,0,0
1149,1183,0,0
1150,1183,0,0
1151,1183,0,0
1152,3829,0,0
1153,1183,0,0
1154,1183,0,0
1155,1183,0,0
1156,1183,0,0
1157,1183,0,0
1158,1183,0,0
1159,1183,0,0
1160,1183,0,0
1161,1183,0,0
1162,1183,0,0
1163,1183,0,0
1164,1183,0,0
1165,1183,0,0
1166,1183,0,0
1167,1183,0,0
1168,1183,0,0
1169,1183,0,0
1170,1183,0,0
1171,1183,0,0
1172,1183,0,0
1173,1183,0,0
1174,1183,0,0
1175,1183,0,0
1176,1183,0,0
1177,1183,0,0
1178,1183,0,0
1179,1183,0,0
1180,1183,0,0
1181,1183,0,0
1182,1183,0,0
1183,1183,0,0
1184,1183,0,0
1185,1183,0,0
1186,1183,0,0
1187,1183,0,0
1188,1183,0,0
1189,1183,0,0
1190,1183,0,0
1191,1183,0,0
1192,3829,0,0
1193,1183,0,0
1194,3829,0,0
1195,3829,0,0
1196,1183,0,0
1197,1183,0,0
1198,1183,0,0
1199,1183,0,0
1200,1183,0,0
1201,1183,0,0
1202,1183,0,0
1203,1183,0,0
1204,1183,0,0
1205,1183,0,0
1206,1183,0,0
1207,1183,0,0
1208,1183,0,0
1209,3829,0,0
1210,1183,0,0
1211,1183,0,0
1212,1183,0,0
1213,1183,0,0
1214,1183,0,0
1215,1183,0,0
1216,1183,0,0
1217,1183,0,0
1218,1183,0,0
1219,1183,0,0
1220,1183,0,0
1221,1183,0,0
1222,1183,0,0
1223,1183,0,0
1224,1183,0,0
1225,1183,0,0
1226,1183,0,0
1227,1183,0,0
1228,1183,0,0
1229,1183,0,0
1230,1183,0,0
1231,1183,0,0
1232,1183,0,0
1233,5761,0,0
1234,1183,0,0
1235,1183,0,0
1236,1183,0,0
1237,1183,0,0
1238,1183,0,0
1239,1183,0,0
1240,1183,0,0
1241,1183,0,0
1242,1183,0,0
1243,1183,0,0
1244,1183,0,0
1245,1183,0,0
1246,1183,0,0
1247,1183,0,0
1248,1183,0,0
1249,1183,0,0
1250,1183,0,0
1251,1183,0,0
1252,1183,0,0
1253,1183,0,0
1254,1183,0,0
1255,1183,0,0
1256,1183,0,0
1257,1183,0,0
1258,1183,0,0
1259,1183,0,0
1260,3829,0,0
1261,1183,0,0
1262,5761,0,0
1263,1183,0,0
1264,1183,0,0
1265,1183,0,0
1266,1183,0,0
1267,1183,0,0
1268,1183,0,0
1269,1183,0,0
1270,1183,0,0
1271,1183,0,0
1272,1183,0,0
1273,1183,0,0
1274,1183,0,0
1275,1183,0,0
1276,1183,0,0
1277,1183,0,0
1278,1183,0,0
1279,1183,0,0
1280,1183,0,0
1281,1183,0,0
1282,1183,0,0
1283,1183,0,0
1284,1183,0,0
1285,1183,0,0
1286,3829,0,0
1287,1183,0,0
1288,1183,0,0
1289,1183,0,0
1290,1183,0,0
1291,1183,0,0
1292,1183,0,0
1293,1183,0,0
1294,1183,0,0
1295,1183,0,0
1296,1183,0,0
1297,1183,0,0
1298,1183,0,0
1299,1183,0,0
1300,1183,0,0
1301,1183,0,0
1302,1183,0,0
1303,1183,0,0
1304,1183,0,0
1305,1183,0,0
1306,1183,0,0
1307,1183,0,0
1308,1183,0,0
1309,1183,0,0
1310,1183,0,0
1311,1183,0,0
1312,1183,0,0
1313,1183,0,0
1314,1183,0,0
1315,1183,0,0
1316,1183,0,0
1317,1183,0,0
1318,1183,0,0
1319,1183,0,0
1320,1183,0,0
1321,1183,0,0
1322,1183,0,0
1323,1183,0,0
1324,1183,0,0
1325,1183,0,0
1326,1183,0,0
1327,1183,0,0
1328,1183,0,0
1329,1183,0,0
1330,1183,0,0
1331,1183,0,0
1332,1183,0,0
1333,1183,0,0
1334,1183,0,0
1335,1183,0,0
1336,1183,0,0
1337,1183,0,0
1338,1183,0,0
1339,1183,0,0
1340,1183,0,0
1341,1183,0,0
1342,1183,0,0
1343,1183,0,0
1344,1183,0,0
1345,1183,0,0
1346,1183,0,0
1347,1183,0,0
1348,1183,0,0
1349,1183,0,0
1350,3829,0,0
1351,1183,0,0
1352,1183,0,0
1353,1183,0,0
1354,1183,0,0
1355,1183,0,0
1356,1183,0,0
1357,1183,0,0
1358,1183,0,0
1359,1183,0,0
1360,1183,0,0
1361,1183,0,0
1362,1183,0,0
1363,1183,0,0
1364,1183,0,0
1365,1183,0,0
1366,3829,0,0
1367,1183,0,0
1368,1183,0,0
1369,1183,0,0
1370,1183,0,0
1371,1183,0,0
1372,1183,0,0
1373,1183,0,0
1374,1183,0,0
1375,1183,0,0
1376,1183,0,0
1377,5761,0,0
1378,1183,0,0
1379,1183,0,0
1380,1183,0,0
1381,1183,0,0
1382,1183,0,0
1383,1183,0,0
1384,1183,0,0
1385,1183,0,0
1386,1183,0,0
1387,1183,0,0
1388,1183,0,0
1389,1183,0,0
1390,1183,0,0
1391,1183,0,0
1392,1183,0,0
1393,1183,0,0
1394,1183,0,0
1395,1183,0,0
1396,1183,0,0
1397,1183,0,0
1398,1183,0,0
1399,1183,0,0
1400,1183,0,0
1401,1183,0,0
1402,1183,0,0
1403,1183,0,0
1404,1183,0,0
1405,1183,0,0
1406,1183,0,0
1407,1183,0,0
1408,1183,0,0
1409,1183,0,0
1410,1183,0,0
1411,1183,0,0
1412,1183,0,0
1413,1183,0,0
1414,1183,0,0
1415,1183,0,0
1416,1183,0,0
1417,1183,0,0
1418,1183,0,0
1419,1183,0,0
1420,1183,0,0
1421,1183,0,0
1422,1183,0,0
1423,1183,0,0
1424,1183,0,0
1425,1183,0,0
1426,1183,0,0
1427,1183,0,0
1428,1183,0,0
1429,1183,0,0
1430,1183,0,0
1431,1183,0,0
1432,1183,0,0
1433,1183,0,0
1434,1183,0,0
1435,1183,0,0
1436,1183,0,0
1437,1183,0,0
1438,1183,0,0
1439,1183,0,0
1440,1183,0,0
1441,1183,0,0
1442,1183,0,0
1443,1183,0,0
1444,1183,0,0
1445,1183,0,0
1446,1183,0,0
1447,1183,0,0
1448,1183,0,0
1449,1183,0,0
1450,1183,0,0
1451,1183,0,0
1452,1183,0,0
1453,1183,0,0
1454,1183,0,0
1455,1183,0,0
1456,1183,0,0
1457,1183,0,0
1458,1183,0,0
1459,1183,0,0
1460,1183,0,0
1461,1183,0,0
1462,1183,0,0
1463,1183,0,0
1464,1183,0,0
1465,1183,0,0
1466,1183,0,0
1467,3829,0,0
1468,3829,0,0
1469,1183,0,0
1470,1183,0,0
1471,3829,0,0
1472,1183,0,0
1473,1183,0,0
1474,1183,0,0
1475,1183,0,0
1476,1183,0,0
1477,1183,0,0
1478,1183,0,0
1479,1183,0,0
1480,1183,0,0
1481,1183,0,0
1482,1183,0,0
1483,1183,0,0
1484,1183,0,0
1485,1183,0,0
1486,1183,0,0
1487,1183,0,0
1488,1183,0,0
1489,1183,0,0
1490,1183,0,0
1491,5761,0,0
1492,1183,0,0
1493,1183,0,0
1494,1183,0,0
1495,1183,0,0
