ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8
77,801,801,455,5213,6163,2145,3422,251,5450
78,801,801,801,1474,2577,2145,3422,251,5450
79,801,801,801,216,6545,2145,3422,251,5450
80,801,801,1525,258,635,2145,3422,251,5450
81,801,801,3231,3231,4393,6043,3422,251,5450
82,801,801,3231,6163,2707,2145,3422,251,5450
83,801,801,455,1474,4530,6043,3422,251,5450
84,801,801,455,6163,2737,6043,3422,251,5450
85,801,801,455,5213,2865,2145,3422,251,5450
86,801,801,455,5213,258,2145,3422,251,5450
87,801,801,3231,6163,2037,2145,3422,251,5450
88,801,801,455,2577,4753,6043,3422,251,5450
89,801,801,3231,6163,258,2145,3422,251,5450
90,801,801,3231,6163,2037,2145,3422,251,5450
91,801,801,455,1474,3156,2145,3422,251,5450
92,801,801,455,5213,6163,6043,3422,251,5450
93,801,801,455,1930,3156,2145,3422,251,5450
94,801,801,801,1474,216,6043,3422,251,5450
95,801,801,455,6163,4907,6043,3422,251,5450
96,801,801,3231,3444,5737,2145,3422,251,5450
97,801,801,455,1474,4753,2145,3422,251,5450
98,801,801,455,1474,1786,2145,3422,251,5450
99,801,801,455,2577,6163,2145,3422,251,5450
100,801,801,455,6163,4393,2145,3422,251,5450
101,801,801,455,1474,6163,2145,3422,251,5450
102,801,801,455,1930,2577,2145,3422,251,5450
103,801,801,3231,6163,2865,2145,3422,251,5450
104,801,801,3231,6163,2865,2145,3422,251,5450
105,801,801,3231,3444,601,2145,3422,251,5450
106,801,801,3231,3444,4087,6043,3422,251,5450
107,801,801,3231,3444,4087,2145,3422,251,5450
108,801,801,455,1474,258,2145,3422,251,5450
109,801,801,455,2355,7007,6043,3422,251,5450
110,801,801,455,6163,6163,2145,3422,251,5450
111,801,801,455,6163,2707,6043,3422,251,5450
112,801,801,455,1474,3596,2145,3422,251,5450
113,801,801,455,6163,3596,6043,3422,251,5450
114,801,801,3231,3444,5737,6043,3422,251,5450
115,801,801,3231,3231,1615,2145,3422,251,5450
116,801,801,455,5213,2707,6043,3422,251,5450
117,801,801,455,1474,3730,2145,3422,251,5450
118,801,801,3231,6163,4393,2145,3422,251,5450
119,801,801,3231,3231,1615,2145,3422,251,5450
120,801,801,3231,1681,4393,2145,3422,4741,5450
121,801,801,3231,1681,4393,2145,3422,6076,5450
122,801,801,455,5213,6163,2145,3422,6076,5450
123,801,801,3231,1681,4393,2145,3422,251,5450
124,801,801,455,4482,6759,6043,3422,251,5450
125,801,801,3231,3231,6163,2145,3422,251,5450
126,801,801,455,6163,2037,2145,3422,251,5450
127,801,801,455,5213,6163,2145,3422,251,5450
128,801,801,455,1474,4530,6043,3422,251,5450
129,801,801,3231,6163,2037,2145,3422,251,5450
130,801,801,455,4482,258,2145,3422,251,5450
131,801,801,455,5213,6163,2145,3422,251,5450
132,801,801,455,1474,6759,2145,3422,251,5450
133,801,801,455,6075,4530,2145,3422,251,5450
134,801,801,455,1474,3156,2145,3422,251,5450
135,801,801,3493,3150,6962,2145,3422,251,5450
136,801,801,3231,1930,3156,2145,3422,251,5450
137,801,801,1525,1681,2037,2145,3422,251,5450
138,801,801,3231,6163,2037,2145,3422,251,5450
139,801,801,455,1474,1786,2145,3422,251,5450
140,801,801,455,1474,4530,2145,3422,251,5450
141,801,801,1205,1930,3755,2145,3422,251,5450
142,801,801,3231,3231,1615,2145,3422,251,5450
143,801,801,3231,3444,4393,2145,3422,251,5450
144,801,801,455,1474,6759,2145,3422,251,5450
145,801,801,3231,3231,1615,2145,3422,251,5450
146,801,801,455,3231,2707,2145,3422,251,5450
147,801,801,455,1474,258,2145,3422,251,5450
148,801,801,455,1474,258,2145,3422,251,5450
149,801,801,455,3231,4393,2145,3422,251,5450
150,801,801,3231,6163,2037,2145,3422,251,5450
151,801,801,3231,3231,4393,2145,3422,251,5450
152,801,801,3231,3444,6962,2145,3422,251,5450
153,801,801,3231,3444,5737,2145,3422,251,5450
154,801,801,455,5213,6163,6043,3422,251,5450
155,801,801,455,6163,2169,2145,3422,251,5450
156,801,801,455,5213,2075,2145,3422,251,5450
157,801,801,3231,6163,4393,2145,3422,251,5450
158,801,801,455,6163,3006,2145,3422,251,5450
159,801,801,455,5213,258,2145,3422,251,5450
160,801,801,455,6163,2169,2145,3422,251,5450
161,801,801,3231,1681,4393,2145,3422,251,5450
162,801,801,3231,1681,4393,2145,3422,251,5450
163,801,801,455,1474,6759,2145,3422,251,5450
164,801,801,455,5213,2169,6043,3422,251,5450
165,801,801,455,6163,2865,2145,3422,251,5450
166,801,801,3231,6163,4393,2145,3422,251,5450
167,801,801,3231,6163,4393,2145,3422,251,5450
168,801,801,455,1474,6163,2145,3422,251,5450
169,801,801,455,1474,6163,2145,3422,251,5450
170,801,801,3231,3444,5737,6043,3422,251,5450
171,801,801,455,5213,6163,6043,3422,251,5450
172,801,801,455,6163,4907,6043,3422,251,5450
173,801,801,801,1474,4530,2145,3422,251,5450
174,801,801,455,2747,3444,6043,3422,251,5450
175,801,801,455,1474,3730,2145,3422,251,5450
176,801,801,1474,4335,3616,6043,3422,251,5450
177,801,801,3231,3444,6962,6043,3422,251,5450
178,801,801,455,1474,6759,2145,3422,251,5450
179,801,801,455,1474,6759,2145,3422,251,5450
180,801,801,455,5213,533,6043,3422,251,5450
181,801,801,455,5213,6163,2145,3422,251,5450
182,801,801,1205,2577,3755,6043,3422,251,5450
183,801,801,455,5213,6163,2145,3422,251,5450
184,801,801,455,4482,6163,6043,3422,251,5450
185,801,801,455,1474,6759,2145,3422,251,5450
186,801,801,455,1474,258,2145,3422,251,5450
187,801,801,455,1474,1786,2145,3422,251,5450
188,801,801,3231,1681,4393,2145,3422,251,5450
189,801,801,455,6163,2707,2145,3422,251,5450
190,801,801,3231,6163,4393,2145,3422,251,5450
191,801,801,455,4482,3444,2145,3422,251,5450
192,801,801,455,5213,6163,2145,3422,251,5450
193,801,801,801,4006,2747,2145,3422,251,5450
194,801,801,455,1681,3150,2145,3422,251,5450
195,801,801,455,5213,258,2145,3422,251,5450
196,801,801,3231,6163,2037,2145,3422,251,5450
197,801,801,1474,3616,3755,6043,3422,251,5450
198,801,801,455,1474,6759,2145,3422,251,5450
199,801,801,455,1474,5049,2145,3422,251,5450
200,801,801,1474,1930,5810,2145,3422,251,5450
201,801,801,455,1474,258,2145,3422,251,5450
202,801,801,3231,6163,4393,2145,3422,251,5450
203,801,801,455,6163,4087,2145,3422,251,5450
204,801,801,3231,6163,4393,2145,3422,251,5450
205,5701,1525,3493,3150,6962,2145,3422,251,5450
206,801,801,455,5213,258,2145,3422,251,5450
207,801,801,455,6163,2707,6043,3422,251,5450
208,801,801,455,1930,258,2145,3422,251,5450
209,801,801,455,1474,6163,2145,3422,251,5450
210,801,801,3231,6163,635,6043,3422,251,5450
211,801,801,455,5213,258,2145,3422,251,5450
212,801,801,1205,1930,1822,2145,3422,251,5450
213,801,801,455,6163,2169,2145,3422,251,5450
214,801,801,455,1474,1786,2145,3422,251,5450
215,801,801,3231,1681,4393,2145,3422,251,5450
216,801,801,455,6163,2707,6043,3422,251,5450
217,801,801,3231,6163,1615,2145,3422,251,5450
218,801,801,801,1474,3339,2145,3422,251,5450
219,801,801,455,6163,258,2145,3422,251,5450
220,801,801,455,1474,258,2145,3422,251,5450
221,801,801,3231,3444,5737,6043,3422,251,5450
222,801,801,455,1930,1786,2145,3422,251,5450
223,801,801,455,1474,1786,2145,3422,251,5450
224,801,801,455,1474,3156,2145,3422,251,5450
225,801,801,455,1930,1786,2145,3422,251,5450
226,801,801,455,6163,2169,6043,3422,251,5450
227,801,801,455,6163,2169,6043,3422,251,5450
228,801,801,455,1474,1786,2145,3422,251,5450
229,801,801,3231,6163,2169,2145,3422,251,5450
230,801,801,3231,6163,2075,2145,3422,251,5450
231,801,801,3231,1681,4393,2145,3422,251,5450
232,801,801,3231,6163,4393,2145,3422,251,5450
233,801,801,455,6163,2865,2145,3422,251,5450
234,801,801,455,6163,4087,6043,3422,251,5450
235,801,801,455,5213,6163,6043,3422,251,5450
236,801,801,455,1474,6759,6043,3422,251,5450
237,801,801,455,5213,2169,6043,3422,251,5450
238,801,801,455,2075,4087,6043,3422,251,5450
239,801,801,3231,6163,4393,2145,3422,251,5450
240,801,801,1205,3339,354,2145,3422,251,5450
241,801,801,3231,1681,4393,2145,3422,251,5450
242,801,801,3231,3444,6962,6043,3422,251,5450
243,801,801,3231,6163,258,2145,3422,251,5450
244,801,801,3231,3444,4393,2145,3422,251,5450
245,801,801,455,1474,3156,2145,3422,251,5450
246,801,801,3231,3444,2169,2145,3422,251,5450
247,801,801,3231,3444,4393,2145,3422,251,5450
248,801,801,3231,1681,4393,2145,3422,251,5450
249,801,801,3231,1681,3006,2145,3422,251,5450
250,801,801,455,1474,6759,2145,3422,251,5450
251,801,801,3231,1681,4393,6043,3422,251,5450
252,801,801,455,3231,1615,2145,3422,251,5450
253,801,801,455,6163,2707,2145,3422,251,5450
254,801,801,455,6163,4907,2145,3422,251,5450
255,801,801,3231,6163,4393,2145,3422,251,5450
256,801,801,3231,1681,4393,6043,3422,251,5450
257,801,801,455,5213,258,6043,3422,251,5450
258,801,801,3231,6163,4393,2145,3422,251,5450
259,801,801,455,1930,258,2145,3422,251,5450
260,801,801,3231,3150,5737,2145,3422,251,5450
261,801,801,455,1930,6163,2145,3422,251,5450
262,801,801,455,5213,258,2145,3422,251,5450
263,801,801,455,1474,2577,2145,3422,251,5450
264,801,801,455,1930,258,2145,3422,251,5450
265,801,801,455,5213,6163,2145,3422,251,5450
266,801,801,3231,6163,1201,2145,3422,251,5450
267,801,801,801,1474,2577,6043,3422,251,5450
268,801,801,455,5213,2707,6043,3422,251,5450
269,801,801,455,4482,2865,2145,3422,251,5450
270,801,801,3231,3150,5737,2145,3422,251,5450
271,801,801,3231,3150,5737,6043,3422,251,5450
272,801,801,455,2577,1000,2145,3422,251,5450
273,801,801,455,4482,6163,2145,3422,251,5450
274,801,801,3231,6163,2037,2145,3422,251,5450
275,801,801,455,5213,258,2145,3422,251,5450
276,801,801,3231,3444,5737,2145,3422,251,5450
277,801,801,3231,3150,5737,2145,3422,251,5450
278,801,801,455,1474,258,2145,3422,251,5450
279,801,801,3493,3150,6962,6043,3422,251,5450
280,5701,1525,1681,5737,4815,6043,3422,251,5450
281,5701,1525,1681,5737,4815,6043,3422,251,5450
282,801,801,1205,2577,4753,6043,3422,251,5450
283,801,801,455,1474,3730,2145,3422,251,5450
284,801,801,455,1474,1786,2145,3422,251,5450
285,801,801,3231,6163,4393,2145,3422,251,5450
286,801,801,3231,6163,4393,2145,3422,251,5450
287,801,801,455,6163,4433,2145,3422,251,5450
288,801,801,1525,5213,3154,2145,3422,251,5450
289,801,801,455,1474,258,2145,3422,251,5450
290,801,801,1205,3339,258,2145,3422,251,5450
291,801,801,455,1474,2791,2145,3422,251,5450
292,801,801,1525,6163,258,2145,3422,251,5450
293,801,801,455,4482,2865,2145,3422,251,5450
294,5250,5250,4335,4335,3804,2145,3422,251,5450
295,801,801,455,5213,2865,2145,3422,251,5450
296,801,801,455,1474,4753,6043,3422,251,5450
297,801,801,455,5213,4433,6043,3422,251,5450
298,801,801,3231,5213,258,2145,3422,251,5450
299,801,801,455,1474,1786,2145,3422,251,5450
300,801,801,455,5213,354,2145,3422,251,5450
301,801,801,3231,6163,2169,2145,3422,251,5450
302,801,801,3231,1681,4393,2145,3422,251,5450
303,801,801,3231,1681,4393,2145,3422,251,5450
304,801,801,455,6163,258,2145,3422,251,5450
305,801,801,455,1474,6163,2145,3422,251,5450
306,801,801,3231,3444,6962,2145,3422,251,5450
307,801,801,455,1930,6163,2145,3422,251,5450
308,801,801,3231,3444,5737,2145,3422,251,5450
309,801,801,801,4377,1734,2145,3422,251,5450
310,801,801,455,1474,4377,2145,3422,251,5450
311,801,801,455,5213,6163,2145,3422,251,5450
312,801,801,3231,3444,4235,2145,3422,251,5450
313,801,801,455,4482,3444,2145,3422,251,5450
314,801,801,455,6163,2169,2145,3422,251,5450
315,801,801,455,1474,6163,2145,3422,251,5450
316,801,801,3231,6163,635,2145,3422,251,5450
317,801,801,455,6163,2075,2145,3422,251,5450
318,801,801,3231,1681,5737,2145,3422,251,5450
319,801,801,3231,6163,2037,2145,3422,251,5450
320,801,801,3231,6163,4393,2145,3422,251,5450
321,801,801,455,3339,4433,6043,3422,251,5450
322,801,801,455,1474,2791,2145,3422,251,5450
323,801,801,455,5213,258,2145,3422,251,5450
324,801,801,455,3231,258,2145,3422,251,5450
325,801,801,455,4482,3444,6043,3422,251,5450
326,801,801,3231,3444,4087,6043,3422,251,5450
327,801,801,455,1474,4753,2145,3422,251,5450
328,801,801,801,1474,6759,2145,3422,251,5450
329,801,801,455,3231,2865,2145,3422,251,5450
330,801,801,455,5213,2865,6043,3422,251,5450
331,801,801,455,5213,6163,2145,3422,251,5450
332,801,801,455,5213,6163,6043,3422,251,5450
333,801,801,801,4006,2577,2145,3422,251,5450
334,801,801,455,6163,4393,6043,3422,251,5450
335,801,801,455,6163,2707,2145,3422,251,5450
336,801,801,801,4006,4504,2145,3422,251,5450
337,801,801,1474,4006,2577,2145,3422,251,5450
338,801,801,801,1474,2577,2145,3422,251,5450
339,801,801,3231,1681,4393,2145,3422,251,5450
340,801,801,455,6163,2169,6043,3422,251,5450
341,801,801,455,1930,258,2145,3422,251,5450
342,801,801,455,1474,3730,2145,3422,251,5450
343,801,801,455,3231,2865,2145,3422,251,5450
344,801,801,3231,6163,1201,2145,3422,251,5450
345,801,801,455,5213,258,2145,3422,251,5450
346,801,801,3231,6163,1615,2145,3422,251,5450
347,801,801,455,1474,258,2145,3422,251,5450
348,801,801,3231,1681,4393,2145,3422,251,5450
349,801,801,455,1474,2577,2145,3422,251,5450
350,801,801,455,5213,6163,2145,3422,251,5450
351,801,801,455,5213,3596,2145,3422,251,5450
352,801,801,455,1474,258,2145,3422,251,5450
353,801,801,455,6163,4907,2145,3422,251,5450
354,801,801,455,1474,258,6043,3422,251,5450
355,801,801,801,1474,7007,2145,3422,251,5450
356,801,801,801,4006,2577,2145,3422,251,5450
357,801,801,455,5213,6163,2145,3422,251,5450
358,801,801,455,1474,6163,2145,3422,251,5450
359,801,801,801,1474,656,2145,3422,251,5450
360,801,801,3231,3444,4235,2145,3422,251,5450
361,801,801,455,1474,7007,6043,3422,251,5450
362,801,801,455,1474,6163,6043,3422,251,5450
363,801,801,455,1474,2865,2145,3422,251,5450
364,801,801,3231,6163,4393,6043,3422,251,5450
365,801,801,455,1930,258,6043,3422,251,5450
366,801,1525,3493,3150,6962,2145,3422,251,5450
367,801,801,455,4482,6163,6043,3422,251,5450
368,801,801,3231,1681,5737,6043,3422,251,5450
369,801,801,455,1474,6759,2145,3422,251,5450
370,801,801,455,1474,3730,6043,3422,251,5450
371,801,801,801,1474,2373,2145,3422,251,5450
372,801,801,3231,6163,2037,2145,3422,251,5450
373,801,801,455,6163,2707,2145,3422,251,5450
374,801,801,455,5213,3444,2145,3422,251,5450
375,5250,5250,1930,4335,3616,2145,3422,251,5450
376,801,801,455,1474,4753,6043,3422,251,5450
377,801,801,3231,1681,5737,2145,3422,251,5450
378,801,801,455,1474,2791,2145,3422,251,5450
379,801,801,3231,6163,4393,6043,3422,251,5450
380,801,801,3231,6163,4393,2145,3422,251,5450
381,801,801,455,5213,6163,2145,3422,251,5450
382,801,801,3231,6163,4393,6043,3422,251,5450
383,801,801,3231,6163,4393,2145,3422,251,5450
384,801,801,455,5213,6163,6043,3422,251,5450
385,801,801,455,1474,3156,2145,3422,251,5450
386,801,801,455,2747,4753,6043,3422,251,5450
387,801,801,3231,3444,6962,2145,3422,251,5450
388,801,801,3231,3444,4087,6043,3422,251,5450
389,801,801,455,5213,258,2145,3422,251,5450
390,801,801,455,3231,3444,2145,3422,251,5450
391,801,801,3231,3231,2865,2145,3422,251,5450
392,801,801,3231,6163,2865,2145,3422,251,5450
393,801,801,3231,1681,4393,2145,3422,251,5450
394,801,801,3231,6163,2037,2145,3422,251,5450
395,801,801,455,4482,2707,2145,3422,251,5450
396,801,801,455,5213,3444,6043,3422,251,5450
397,801,801,801,4006,4530,2145,3422,251,5450
398,801,801,455,1930,6759,2145,3422,251,5450
399,801,801,455,1474,4377,6043,3422,251,5450
400,801,801,455,5213,2707,6043,3422,251,5450
401,801,801,455,5213,4433,2145,3422,251,5450
402,801,801,455,5213,6163,2145,3422,251,5450
403,801,801,455,6163,2707,2145,3422,251,5450
404,801,1525,3493,3150,6962,6043,3422,251,5450
405,801,801,3231,6163,4393,2145,3422,251,5450
406,801,801,3231,3150,4235,6043,3422,251,5450
407,801,801,455,1474,3156,2145,3422,251,5450
408,801,801,1474,4335,1432,2145,3422,251,5450
409,801,801,455,5213,3444,2145,3422,251,5450
410,801,801,455,5213,6163,2145,3422,251,5450
411,801,801,3231,6163,4393,6043,3422,251,5450
412,801,801,3231,1681,4393,2145,3422,251,5450
413,801,801,3231,1681,2075,2145,3422,251,5450
414,801,801,801,216,4308,6043,3422,251,5450
415,801,801,455,1474,2577,2145,3422,251,5450
416,801,801,455,6163,4433,2145,3422,251,5450
417,801,801,455,1474,7007,6043,3422,251,5450
418,801,801,455,5213,4433,6043,3422,251,5450
419,801,801,3231,6163,3006,2145,3422,251,5450
420,801,801,455,1930,4433,2145,3422,251,5450
421,5701,1525,3493,3150,4815,6043,3422,251,5450
422,801,801,455,2577,4753,2145,3422,251,5450
423,801,801,455,1474,258,2145,3422,251,5450
424,801,801,3231,6163,4393,2145,3422,251,5450
425,801,801,455,5213,4087,6043,3422,251,5450
426,801,801,455,1474,4530,6043,3422,251,5450
427,801,801,3231,6163,2707,6043,3422,251,5450
428,801,801,3231,6163,2707,2145,3422,251,5450
429,801,801,455,1474,6759,2145,3422,251,5450
430,801,801,455,3339,258,2145,3422,251,5450
431,801,801,455,6163,2707,2145,3422,251,5450
432,801,801,455,5213,6163,6043,3422,251,5450
433,801,801,455,1474,2791,6043,3422,251,5450
434,801,801,455,4482,6163,2145,3422,251,5450
435,801,801,455,4482,258,6043,3422,251,5450
436,801,801,3231,6163,4393,2145,3422,251,5450
437,801,801,455,4482,2865,2145,3422,251,5450
438,801,801,455,5213,3444,6043,3422,251,5450
439,801,801,3231,6163,2037,2145,3422,251,5450
440,801,801,455,6163,2865,2145,3422,251,5450
441,801,801,455,6163,2037,6043,3422,251,5450
442,801,801,455,6163,6163,2145,3422,251,5450
443,801,801,3231,6163,2037,2145,3422,251,5450
444,801,801,455,1474,258,2145,3422,251,5450
445,801,801,455,4482,2865,2145,3422,251,5450
446,801,801,455,5213,2865,2145,3422,251,5450
447,801,801,3231,6163,2037,2145,3422,251,5450
448,801,801,3231,3231,2037,2145,3422,251,5450
449,801,801,455,1474,6759,2145,3422,251,5450
450,801,801,3231,3150,6962,2145,3422,251,5450
451,801,801,455,6163,2865,2145,3422,251,5450
452,801,801,801,4006,2577,2145,3422,251,5450
453,801,801,455,5213,258,2145,3422,251,5450
454,801,801,455,4482,2865,2145,3422,251,5450
455,801,801,455,3339,6163,2145,3422,251,5450
456,801,801,801,1930,1734,6043,3422,251,5450
457,801,801,455,1930,1786,2145,3422,251,5450
458,801,801,455,1474,6759,2145,3422,251,5450
459,801,801,801,1474,3730,2145,3422,251,5450
460,801,801,455,1474,3730,2145,3422,251,5450
461,801,801,455,1474,2577,2145,3422,251,5450
462,801,801,455,1474,258,2145,3422,251,5450
463,801,801,455,4482,4907,2145,3422,251,5450
464,801,801,3231,1681,4393,2145,3422,251,5450
465,801,801,455,4482,2707,2145,3422,251,5450
466,801,801,3231,6163,2037,2145,3422,251,5450
467,801,801,455,6163,4433,6043,3422,251,5450
468,801,801,3231,3444,601,2145,3422,251,5450
469,801,801,455,4482,6163,6043,3422,251,5450
470,801,801,3231,3444,4087,6043,3422,251,5450
471,801,801,3231,3444,5737,2145,3422,251,5450
472,801,801,801,1474,3730,2145,3422,251,5450
473,801,801,455,5213,258,2145,3422,251,5450
474,801,801,455,1474,6759,2145,3422,251,5450
475,801,801,455,6163,4393,2145,3422,251,5450
476,801,801,3231,6163,2075,2145,3422,251,5450
477,801,801,3231,3444,4393,2145,3422,251,5450
478,801,801,455,1474,1786,2145,3422,251,5450
479,801,801,3231,3150,5737,2145,3422,251,5450
480,801,801,455,1474,4530,6043,3422,251,5450
481,801,801,455,5213,4907,2145,3422,251,5450
482,801,801,455,1474,258,2145,3422,251,5450
483,801,801,3231,3444,601,6043,3422,251,5450
484,801,801,3231,6163,4393,6043,3422,251,5450
485,801,801,455,1681,4907,2145,3422,251,5450
486,801,801,3231,3444,4087,6043,3422,251,5450
487,801,801,3231,1681,4393,2145,3422,251,5450
488,801,801,455,6163,4433,6043,3422,251,5450
489,801,801,455,1474,258,6043,3422,251,5450
490,801,801,455,5213,6163,2145,3422,251,5450
491,801,801,801,1474,4530,2145,3422,251,5450
492,801,801,3231,3444,5737,2145,3422,251,5450
493,801,801,455,4482,2865,6043,3422,251,5450
494,801,801,3231,1681,4393,2145,3422,251,5450
495,801,801,455,1474,258,6043,3422,251,5450
496,801,801,455,5213,1090,2145,3422,251,5450
497,801,801,455,1474,3730,2145,3422,251,5450
498,801,801,3231,1681,4393,2145,3422,251,5450
499,801,801,3231,6163,4393,2145,3422,251,5450
500,801,801,455,6163,2865,6043,3422,251,5450
501,801,801,3231,1681,4393,2145,3422,251,5450
502,801,801,455,1930,4007,2145,3422,251,5450
503,801,801,455,5213,3444,2145,3422,251,5450
504,801,801,455,1474,258,2145,3422,251,5450
505,801,801,3231,1681,4393,2145,3422,251,5450
506,801,801,3231,3444,2169,2145,3422,251,5450
507,801,801,3231,6163,2037,2145,3422,251,5450
508,801,801,3231,3231,4393,2145,3422,251,5450
509,801,801,3231,3231,2037,2145,3422,251,5450
510,801,801,3231,6163,2075,2145,3422,251,5450
511,801,801,1205,1930,6163,2145,3422,251,5450
512,801,801,3231,6163,4393,2145,3422,251,5450
513,801,801,801,1474,3730,6043,3422,251,5450
514,801,801,455,1474,6759,2145,3422,251,5450
515,801,801,455,5213,258,2145,3422,251,5450
516,801,801,455,3339,258,2145,3422,251,5450
517,801,801,455,6163,1201,2145,3422,251,5450
518,801,801,801,1474,3006,6043,3422,251,5450
519,801,801,3231,1681,4393,2145,3422,251,5450
520,801,801,801,3950,2373,2145,3422,251,5450
521,801,801,3231,6163,4393,2145,3422,251,5450
522,801,801,455,1930,6163,2145,3422,251,5450
523,801,801,455,6163,4087,2145,3422,251,5450
524,801,801,3493,3150,6962,2145,3422,251,5450
525,801,801,455,6163,2707,6043,3422,251,5450
526,5250,1930,1930,4335,3616,2145,3422,251,5450
527,801,801,455,1474,1786,2145,3422,251,5450
528,801,801,3231,3444,4393,2145,3422,251,5450
529,801,801,3231,3444,4393,2145,3422,251,5450
530,801,801,455,4482,2865,2145,3422,251,5450
531,801,801,1474,4335,3616,6043,3422,251,5450
532,801,801,455,5213,258,2145,3422,251,5450
533,801,801,455,1474,7007,6043,3422,251,5450
534,801,801,455,5213,3444,2145,3422,251,5450
535,801,801,455,1930,965,2145,3422,251,5450
536,801,801,3231,3444,4393,2145,3422,251,5450
537,801,801,455,1474,4377,6043,3422,251,5450
538,801,801,3231,6163,635,2145,3422,251,5450
539,801,801,3231,6163,1615,2145,3422,251,5450
540,801,801,455,4482,2865,6043,3422,251,5450
541,801,801,455,1930,258,2145,3422,251,5450
542,801,801,801,1474,258,2145,3422,251,5450
543,801,801,3231,3231,1201,2145,3422,251,5450
544,801,801,455,5213,6163,2145,3422,251,5450
545,801,801,455,1474,6759,6043,3422,251,5450
546,801,801,3231,6163,4393,2145,3422,251,5450
547,801,801,455,1474,1786,2145,3422,251,5450
548,801,801,3231,1681,4393,2145,3422,251,5450
549,801,801,455,5213,258,2145,3422,251,5450
