ids,epoch_100,epoch_19
591,1959,1044
592,1959,2583
593,1959,841
594,1959,736
595,1959,1284
596,1959,4523
597,1959,4515
598,1959,3797
599,1959,871
600,1959,3369
601,1959,8127
602,1959,1481
603,1959,2106
604,1959,1857
605,1959,614
606,1959,3093
607,1959,8035
608,1959,458
609,1959,2395
610,1959,3273
611,1959,7417
612,1959,4210
613,1959,1904
614,1959,3997
615,1959,4561
616,1959,3093
617,1959,2724
618,1959,3794
619,1959,581
620,1959,875
621,1959,4592
622,1959,1999
623,1959,5054
624,1959,467
625,1959,3536
626,1959,2643
627,1959,6345
628,1959,2316
629,1959,8096
630,1959,1191
631,1959,350
632,1959,2489
633,1959,1672
634,1959,220
635,1959,2958
636,1959,7402
637,1959,2958
638,1959,808
639,1959,4376
640,1959,1999
641,1959,3594
642,1959,3796
643,1959,1371
644,1959,1071
645,1959,1493
646,1959,4762
647,1959,2507
648,1959,595
649,1959,2463
650,1959,4583
651,1959,5273
652,1959,2701
653,1959,2052
654,1959,1342
655,1959,7556
656,1959,3431
657,1959,3091
658,1959,2493
659,1959,2208
660,1959,7587
661,1959,4937
662,1959,6223
663,1959,834
664,1959,1980
665,1959,2010
666,1959,1575
667,1959,4176
668,1959,4502
669,1959,3925
670,1959,3713
671,1959,483
672,1959,3218
673,1959,1192
674,1959,1501
675,1959,1287
676,1959,877
677,1959,4373
678,1959,8592
679,1959,557
680,1959,3256
681,1959,1968
682,1959,2851
683,1959,1613
684,1959,4497
685,1959,2033
686,1959,2303
687,1959,4523
688,1959,2332
689,1959,35
690,1959,3970
691,1959,3284
692,1959,3111
693,1959,7
694,1959,5484
695,1959,3416
696,1959,3603
697,1959,617
698,1959,8034
699,1959,923
700,1959,971
701,1959,1070
702,1959,4347
703,1959,911
704,1959,1416
705,1959,3629
706,1959,2763
707,1959,2391
708,1959,1287
709,1959,4141
710,1959,2777
711,1959,26
712,1959,6203
713,1959,211
714,1959,3139
715,1959,2866
716,1959,1711
717,1959,3476
718,1959,1215
719,1959,3900
720,1959,8551
721,1959,2756
722,1959,2205
723,1959,1903
724,1959,3981
725,1959,7899
726,1959,1576
727,1959,1852
728,1959,4292
729,1959,3369
730,1959,3273
731,1959,8457
732,1959,3681
733,1959,40
734,1959,1728
735,1959,5412
736,1959,3465
737,1959,616
738,1959,221
739,1959,3257
740,1959,3779
741,1959,237
742,1959,4108
743,1959,4541
744,1959,4393
745,1959,2777
746,1959,1580
747,1959,4595
748,1959,1161
749,1959,1707
750,1959,4111
751,1959,3284
752,1959,704
753,1959,2893
754,1959,1652
755,1959,2523
756,1959,4341
757,1959,2090
758,1959,1637
759,1959,876
760,1959,4376
761,1959,3760
762,1959,7880
763,1959,2160
764,1959,1612
765,1959,6434
766,1959,2544
767,1959,4034
768,1959,6888
769,1959,645
770,1959,1766
771,1959,2384
772,1959,4098
773,1959,4220
774,1959,6099
775,1959,5355
776,1959,616
777,1959,1528
778,1959,548
779,1959,1709
780,1959,3663
781,1959,3730
782,1959,4926
783,1959,2120
784,1959,3504
785,1959,2452
786,1959,2133
787,1959,4304
788,1959,7700
789,1959,1544
790,1959,2056
791,1959,777
792,1959,2086
793,1959,972
794,1959,4432
795,1959,35
796,1959,2497
797,1959,232
798,1959,3609
799,1959,4609
800,1959,3613
801,1959,4512
802,1959,1915
803,1959,328
804,1959,363
805,1959,1370
806,1959,1009
807,1959,4539
808,1959,2523
809,1959,819
810,1959,5137
811,1959,2326
812,1959,3458
813,1959,4468
814,1959,1470
815,1959,3518
816,1959,2507
817,1959,8252
818,1959,2115
819,1959,2951
820,1959,1383
821,1959,3359
822,1959,5214
823,1959,4090
824,1959,1084
825,1959,4470
826,1959,4068
827,1959,2205
828,1959,9138
829,1959,1447
830,1959,2213
831,1959,1557
832,1959,3359
833,1959,3850
834,1959,710
835,1959,5306
836,1959,5057
837,1959,243
838,1959,3343
839,1959,1700
840,1959,7045
841,1959,3684
842,1959,87
843,1959,4071
844,1959,5110
845,1959,1469
846,1959,2474
847,1959,1869
848,1959,2961
849,1959,4217
850,1959,509
851,1959,2299
852,1959,2627
853,1959,1564
854,1959,1891
855,1959,3186
856,1959,1612
857,1959,1286
858,1959,1625
859,1959,2993
860,1959,3369
861,1959,2158
862,1959,484
863,1959,4392
864,1959,3369
865,1959,3093
866,1959,890
867,1959,3681
868,1959,4312
869,1959,6832
870,1959,1225
871,1959,819
872,1959,3705
873,1959,4613
874,1959,6950
875,1959,1627
876,1959,3831
877,1959,3550
878,1959,4121
879,1959,1055
880,1959,2171
881,1959,2851
882,1959,3735
883,1959,3971
884,1959,2702
885,1959,4576
886,1959,3959
887,1959,634
888,1959,2786
889,1959,8154
890,1959,2795
891,1959,2122
892,1959,1349
893,1959,3260
894,1959,850
895,1959,5266
896,1959,4003
897,1959,2194
898,1959,367
899,1959,1346
900,1959,3071
901,1959,383
902,1959,4042
903,1959,2526
904,1959,270
905,1959,4373
906,1959,1243
907,1959,4550
908,1959,4589
909,1959,176
910,1959,4491
911,1959,4160
912,1959,1163
913,1959,4290
914,1959,3256
915,1959,4192
916,1959,2376
917,1959,3362
918,1959,249
919,1959,4456
920,1959,3167
921,1959,2690
922,1959,3407
923,1959,1652
924,1959,3832
925,1959,4527
926,1959,2866
927,1959,3507
928,1959,4183
929,1959,4108
930,1959,1536
931,1959,1754
932,1959,602
933,1959,863
934,1959,373
935,1959,3928
936,1959,6153
937,1959,2873
938,1959,4561
939,1959,2969
940,1959,3672
941,1959,1057
942,1959,1079
943,1959,536
944,1959,4915
945,1959,4596
946,1959,1677
947,1959,2391
948,1959,3369
949,1959,8696
950,1959,3971
951,1959,1065
952,1959,3684
953,1959,948
954,1959,3088
955,1959,1278
956,1959,122
957,1959,613
958,1959,4550
959,1959,727
960,1959,3165
961,1959,2958
962,1959,3867
963,1959,4877
964,1959,3925
965,1959,3078
966,1959,330
967,1959,950
968,1959,3227
969,1959,4179
970,1959,367
971,1959,4589
972,1959,2938
973,1959,3877
974,1959,2831
975,1959,2866
976,1959,3797
977,1959,4192
978,1959,1845
979,1959,1877
980,1959,2561
981,1959,2090
982,1959,1299
983,1959,2455
984,1959,7748
985,1959,4587
986,1959,1623
987,1959,4420
988,1959,6198
989,1959,2947
990,1959,5880
991,1959,2666
992,1959,804
993,1959,2744
994,1959,805
995,1959,833
996,1959,2062
997,1959,4456
998,1959,3617
999,1959,818
1000,1959,3713
1001,1959,1122
1002,1959,1102
1003,1959,5623
1004,1959,2353
1005,1959,2882
1006,1959,4664
1007,1959,4613
1008,1959,206
1009,1959,3398
1010,1959,2310
1011,1959,3005
1012,1959,3997
1013,1959,8560
1014,1959,3298
1015,1959,1123
1016,1959,5575
1017,1959,6808
1018,1959,1152
1019,1959,857
1020,1959,3014
1021,1959,3778
1022,1959,149
1023,1959,3593
1024,1959,3797
1025,1959,3459
1026,1959,2452
1027,1959,1712
1028,1959,2832
1029,1959,2951
1030,1959,3373
1031,1959,612
1032,1959,3227
1033,1959,2395
1034,1959,1266
1035,1959,1129
1036,1959,4141
1037,1959,3518
1038,1959,2489
1039,1959,4392
1040,1959,3430
1041,1959,98
1042,1959,3907
1043,1959,3778
1044,1959,1706
1045,1959,3888
1046,1959,4217
1047,1959,3724
1048,1959,535
1049,1959,3227
1050,1959,1498
1051,1959,1227
1052,1959,4270
1053,1959,820
1054,1959,3082
1055,1959,3598
1056,1959,6566
1057,1959,1038
1058,1959,5466
1059,1959,536
1060,1959,443
1061,1959,7587
1062,1959,1464
1063,1959,1802
1064,1959,1122
1065,1959,2928
1066,1959,5837
1067,1959,4121
1068,1959,2199
1069,1959,1559
1070,1959,2216
1071,1959,4005
1072,1959,3673
1073,1959,2509
1074,1959,914
1075,1959,1866
1076,1959,3281
1077,1959,3842
1078,1959,30
1079,1959,2383
1080,1959,4399
1081,1959,1727
1082,1959,1612
1083,1959,8318
1084,1959,4399
1085,1959,8824
1086,1959,3761
1087,1959,4355
1088,1959,3024
1089,1959,1735
1090,1959,1018
1091,1959,818
1092,1959,876
1093,1959,833
1094,1959,2389
1095,1959,1999
1096,1959,2072
1097,1959,2831
1098,1959,1481
1099,1959,2006
1100,1959,3811
1101,1959,914
1102,1959,1304
1103,1959,2361
1104,1959,1921
1105,1959,1771
1106,1959,1691
1107,1959,119
1108,1959,1178
1109,1959,1974
1110,1959,1148
1111,1959,2702
1112,1959,3518
1113,1959,2866
1114,1959,3339
1115,1959,4452
1116,1959,4580
1117,1959,1430
1118,1959,2558
1119,1959,2019
1120,1959,3017
1121,1959,692
1122,1959,517
1123,1959,714
1124,1959,2520
1125,1959,1700
1126,1959,4513
1127,1959,3928
1128,1959,4782
1129,1959,807
1130,1959,1398
1131,1959,2697
1132,1959,4786
1133,1959,2062
1134,1959,2421
1135,1959,576
1136,1959,1046
1137,1959,3657
1138,1959,808
1139,1959,2825
1140,1959,3406
1141,1959,1014
1142,1959,3369
1143,1959,3256
1144,1959,348
1145,1959,2627
1146,1959,3663
1147,1959,846
1148,1959,3340
1149,1959,4341
1150,1959,3624
1151,1959,177
1152,1959,5155
1153,1959,2318
1154,1959,1605
1155,1959,383
1156,1959,3233
1157,1959,2662
1158,1959,174
1159,1959,3932
1160,1959,845
1161,1959,3005
1162,1959,2591
1163,1959,347
1164,1959,1966
1165,1959,4399
1166,1959,2152
1167,1959,4580
1168,1959,189
1169,1959,1548
1170,1959,2158
1171,1959,4813
1172,1959,2310
1173,1959,13
1174,1959,1171
1175,1959,8535
1176,1959,2507
1177,1959,1462
1178,1959,1883
1179,1959,253
1180,1959,3341
1181,1959,2230
1182,1959,4047
1183,1959,2659
1184,1959,1679
1185,1959,2550
1186,1959,253
1187,1959,1365
1188,1959,1495
1189,1959,1249
1190,1959,1370
1191,1959,4118
1192,1959,2962
1193,1959,2270
1194,1959,2099
1195,1959,2452
1196,1959,1484
1197,1959,1268
1198,1959,3214
1199,1959,2958
1200,1959,4579
1201,1959,2523
1202,1959,1580
1203,1959,4343
1204,1959,3797
1205,1959,7152
1206,1959,3908
1207,1959,3119
1208,1959,5778
1209,1959,4038
1210,1959,2640
1211,1959,3619
1212,1959,4589
1213,1959,1883
1214,1959,3580
1215,1959,855
1216,1959,3877
1217,1959,3126
1218,1959,3280
1219,1959,1357
1220,1959,1136
1221,1959,3394
1222,1959,3807
1223,1959,3779
1224,1959,4263
1225,1959,3743
1226,1959,1005
1227,1959,1814
1228,1959,4571
1229,1959,7480
1230,1959,514
1231,1959,98
1232,1959,2330
1233,1959,1157
1234,1959,2635
1235,1959,3832
1236,1959,2347
1237,1959,654
1238,1959,3431
1239,1959,4177
1240,1959,1593
1241,1959,3399
1242,1959,2523
1243,1959,4141
1244,1959,715
1245,1959,2777
1246,1959,6180
1247,1959,3487
1248,1959,2289
1249,1959,2690
1250,1959,165
1251,1959,2682
1252,1959,3325
1253,1959,570
1254,1959,2993
1255,1959,2627
1256,1959,2380
1257,1959,890
1258,1959,4547
1259,1959,1323
1260,1959,4044
1261,1959,4276
1262,1959,1613
1263,1959,4957
1264,1959,413
1265,1959,1687
1266,1959,383
1267,1959,3086
1268,1959,3069
1269,1959,1480
1270,1959,1370
1271,1959,4470
1272,1959,980
1273,1959,447
1274,1959,128
1275,1959,631
1276,1959,219
1277,1959,4382
1278,1959,1531
1279,1959,4192
1280,1959,4392
1281,1959,1961
1282,1959,1085
1283,1959,2893
1284,1959,2557
1285,1959,7880
1286,1959,908
1287,1959,1742
1288,1959,938
1289,1959,2390
1290,1959,3005
1291,1959,1490
1292,1959,1003
1293,1959,1406
1294,1959,161
1295,1959,1489
1296,1959,438
1297,1959,4357
1298,1959,2217
1299,1959,3139
1300,1959,2310
1301,1959,5670
1302,1959,1653
1303,1959,989
1304,1959,2507
1305,1959,1482
1306,1959,3877
1307,1959,2701
1308,1959,2154
1309,1959,2776
1310,1959,9182
1311,1959,1005
1312,1959,852
1313,1959,1007
1314,1959,1074
1315,1959,3369
1316,1959,477
1317,1959,3017
1318,1959,4382
1319,1959,2229
1320,1959,2045
1321,1959,1259
1322,1959,1435
1323,1959,4522
1324,1959,2820
1325,1959,2931
1326,1959,4523
1327,1959,2271
1328,1959,7029
1329,1959,2931
1330,1959,6237
1331,1959,3500
1332,1959,5432
1333,1959,5767
1334,1959,1899
1335,1959,1819
1336,1959,5719
1337,1959,1790
1338,1959,4011
1339,1959,4045
1340,1959,2947
1341,1959,580
1342,1959,3076
1343,1959,4185
1344,1959,1557
1345,1959,3297
1346,1959,3116
1347,1959,411
1348,1959,1054
1349,1959,3690
1350,1959,3043
1351,1959,1871
1352,1959,4392
1353,1959,3831
1354,1959,3769
1355,1959,2928
1356,1959,3137
1357,1959,2870
1358,1959,2831
1359,1959,8547
1360,1959,2843
1361,1959,39
1362,1959,6960
1363,1959,3277
1364,1959,7624
1365,1959,175
1366,1959,2873
1367,1959,1897
1368,1959,3030
1369,1959,5001
1370,1959,4240
1371,1959,3672
1372,1959,3025
1373,1959,3142
1374,1959,5327
1375,1959,8208
1376,1959,4527
1377,1959,3431
1378,1959,7754
1379,1959,2310
1380,1959,5234
1381,1959,4497
1382,1959,1639
1383,1959,2138
1384,1959,3296
1385,1959,2355
1386,1959,2666
1387,1959,3176
1388,1959,3238
1389,1959,142
1390,1959,1208
1391,1959,2870
1392,1959,4523
1393,1959,134
1394,1959,3078
1395,1959,569
1396,1959,2789
1397,1959,1694
1398,1959,5503
1399,1959,869
1400,1959,998
1401,1959,3609
1402,1959,3961
1403,1959,2472
1404,1959,4
1405,1959,2428
1406,1959,3598
1407,1959,3836
1408,1959,3027
1409,1959,1634
1410,1959,1171
1411,1959,7152
1412,1959,1225
1413,1959,118
1414,1959,5939
1415,1959,6791
1416,1959,1611
1417,1959,989
1418,1959,8053
1419,1959,2084
1420,1959,200
1421,1959,3069
1422,1959,518
1423,1959,648
1424,1959,3431
1425,1959,1507
1426,1959,629
1427,1959,6764
1428,1959,1652
1429,1959,4387
1430,1959,586
1431,1959,4470
1432,1959,2777
1433,1959,4229
1434,1959,3603
1435,1959,4556
1436,1959,6462
1437,1959,2300
1438,1959,4094
1439,1959,3797
1440,1959,4524
1441,1959,675
1442,1959,2613
1443,1959,3879
1444,1959,3407
1445,1959,3862
1446,1959,642
1447,1959,2452
1448,1959,2197
1449,1959,808
1450,1959,4121
1451,1959,2676
1452,1959,3690
1453,1959,263
1454,1959,1871
1455,1959,897
1456,1959,4060
1457,1959,749
1458,1959,6270
1459,1959,2129
1460,1959,2499
1461,1959,3017
1462,1959,1827
1463,1959,4547
1464,1959,2243
1465,1959,3329
1466,1959,3233
1467,1959,768
1468,1959,3997
1469,1959,610
1470,1959,4376
1471,1959,3663
1472,1959,3716
1473,1959,1446
1474,1959,2507
1475,1959,1769
1476,1959,3275
1477,1959,2318
1478,1959,4467
1479,1959,4113
1480,1959,4530
1481,1959,1246
1482,1959,4218
1483,1959,3463
1484,1959,1406
1485,1959,7442
1486,1959,4121
1487,1959,2782
1488,1959,776
1489,1959,2507
1490,1959,2074
1491,1959,2110
1492,1959,3589
1493,1959,8621
1494,1959,2870
1495,1959,2161
1496,1959,7730
1497,1959,4493
1498,1959,4012
1499,1959,1016
1500,1959,1862
1501,1959,253
1502,1959,1739
1503,1959,2069
1504,1959,1450
1505,1959,2295
1506,1959,4491
1507,1959,2299
1508,1959,2808
1509,1959,350
1510,1959,4536
1511,1959,2222
1512,1959,3071
1513,1959,2777
1514,1959,3971
1515,1959,514
1516,1959,2474
1517,1959,7786
1518,1959,149
1519,1959,704
1520,1959,35
1521,1959,8208
1522,1959,7390
1523,1959,4516
1524,1959,4601
1525,1959,2928
1526,1959,1888
1527,1959,1707
1528,1959,8535
1529,1959,656
1530,1959,3064
1531,1959,3086
1532,1959,3603
1533,1959,3717
1534,1959,3775
1535,1959,193
1536,1959,2304
1537,1959,4265
1538,1959,1661
1539,1959,975
1540,1959,466
1541,1959,2585
1542,1959,509
1543,1959,4118
1544,1959,4549
1545,1959,4055
1546,1959,2055
1547,1959,1186
1548,1959,3078
1549,1959,877
1550,1959,1049
1551,1959,2563
1552,1959,3865
1553,1959,2635
1554,1959,2498
1555,1959,4039
1556,1959,2553
1557,1959,2748
1558,1959,2327
1559,1959,3794
1560,1959,947
1561,1959,3677
1562,1959,516
1563,1959,1897
1564,1959,286
1565,1959,7221
1566,1959,6081
1567,1959,2882
1568,1959,654
1569,1959,4006
1570,1959,3822
1571,1959,2019
1572,1959,3515
1573,1959,2660
1574,1959,1017
1575,1959,4512
1576,1959,2782
1577,1959,4270
1578,1959,739
1579,1959,2666
1580,1959,4666
1581,1959,776
1582,1959,1817
1583,1959,5900
1584,1959,4076
1585,1959,3743
1586,1959,610
1587,1959,4605
1588,1959,2421
1589,1959,4456
1590,1959,224
1591,1959,1254
1592,1959,2876
1593,1959,894
1594,1959,346
1595,1959,1867
1596,1959,210
1597,1959,3216
1598,1959,3064
1599,1959,1796
1600,1959,6392
1601,1959,2093
1602,1959,4362
1603,1959,860
1604,1959,3997
1605,1959,7144
1606,1959,3794
1607,1959,1498
1608,1959,2332
1609,1959,2310
1610,1959,3208
1611,1959,51
1612,1959,1866
1613,1959,2690
1614,1959,2986
1615,1959,2385
1616,1959,4473
1617,1959,1105
1618,1959,3213
1619,1959,2499
1620,1959,548
1621,1959,2713
1622,1959,945
1623,1959,405
1624,1959,3593
1625,1959,1888
1626,1959,761
1627,1959,2421
1628,1959,1380
1629,1959,1287
1630,1959,2188
1631,1959,3091
1632,1959,4328
1633,1959,1745
1634,1959,2638
1635,1959,2428
1636,1959,3013
1637,1959,2189
1638,1959,3663
1639,1959,1852
1640,1959,2670
1641,1959,980
1642,1959,3503
1643,1959,3064
1644,1959,2018
1645,1959,1600
1646,1959,4304
1647,1959,2452
1648,1959,3082
1649,1959,3167
1650,1959,2755
1651,1959,1057
1652,1959,1701
1653,1959,1500
1654,1959,4105
1655,1959,22
1656,1959,1924
1657,1959,1136
1658,1959,483
1659,1959,4531
1660,1959,3776
1661,1959,5193
1662,1959,2560
1663,1959,2223
1664,1959,4055
1665,1959,7657
1666,1959,3885
1667,1959,2611
1668,1959,170
1669,1959,4304
1670,1959,81
1671,1959,3663
1672,1959,2678
1673,1959,3662
1674,1959,2543
1675,1959,6964
1676,1959,7587
1677,1959,3493
1678,1959,1010
1679,1959,8626
1680,1959,67
1681,1959,5909
1682,1959,5767
1683,1959,879
1684,1959,7001
1685,1959,4027
1686,1959,4176
1687,1959,466
1688,1959,1877
1689,1959,2601
1690,1959,4304
1691,1959,1189
1692,1959,3518
1693,1959,3280
1694,1959,2777
