ids,epoch_100,epoch_19
1171,3,8986
1172,3,9138
1173,3,5
1174,3,3
1175,3,5447
1176,3,9147
1177,3,6
1178,3,6
1179,3,5
1180,3,5
1181,3,6
1182,3,2
1183,3,6
1184,3,561
1185,3,9
1186,3,5
1187,3,5
1188,3,7
1189,3,5
1190,3,7
1191,3,7501
1192,3,8137
1193,3,6
1194,3,3
1195,3,7730
1196,3,5918
1197,3,5
1198,3,9175
1199,3,5
1200,3,6
1201,3,8218
1202,3,5
1203,3,7
1204,3,5
1205,3,8692
1206,3,2704
1207,3,5
1208,3,7970
1209,3,9019
1210,3,1569
1211,3,7306
1212,3,7504
1213,3,7
1214,3,3
1215,3,6
1216,3,8093
1217,3,1373
1218,3,4134
1219,3,6
1220,3,5
1221,3,8213
1222,3,6
1223,3,6675
1224,3,7879
1225,3,8679
1226,3,5
1227,3,4
1228,3,9
1229,3,1987
1230,3,5
1231,3,6
1232,3,8008
1233,3,6
1234,3,8298
1235,3,9
1236,3,5
1237,3,4012
1238,3,6
1239,3,7637
1240,3,4
1241,3,6798
1242,3,8267
1243,3,8590
1244,3,5
1245,3,9130
1246,3,5237
1247,3,5
1248,3,5
1249,3,7
1250,3,5
1251,3,5
1252,3,3180
1253,3,5
1254,3,9213
1255,3,5
1256,3,2414
1257,3,7
1258,3,10
1259,3,8711
1260,3,9
1261,3,5
1262,3,6
1263,3,16
1264,3,4
1265,3,4
1266,3,7
1267,3,5025
1268,3,7
1269,3,6
1270,3,6
1271,3,9
1272,3,10
1273,3,5
1274,3,6
1275,3,5
1276,3,6
1277,3,6
1278,3,6
1279,3,7
1280,3,8938
1281,3,9200
1282,3,6
1283,3,8
1284,3,13
1285,3,5169
1286,3,6
1287,3,4
1288,3,5
1289,3,8
1290,3,8736
1291,3,5
1292,3,8343
1293,3,2
1294,3,6
1295,3,5
1296,3,5
1297,3,5
1298,3,5
1299,3,5810
1300,3,9180
1301,3,8938
1302,3,1
1303,3,6
1304,3,9123
1305,3,5
1306,3,10
1307,3,12
1308,3,5
1309,3,9
1310,3,8483
1311,3,6
1312,3,8
1313,3,6
1314,3,7
1315,3,8534
1316,3,5
1317,3,5
1318,3,4
1319,3,6
1320,3,7
1321,3,5
1322,3,9029
1323,3,1335
1324,3,9
1325,3,10
1326,3,6
1327,3,6
1328,3,7056
1329,3,7
1330,3,1332
1331,3,6981
1332,3,3130
1333,3,6804
1334,3,9174
1335,3,5
1336,3,6773
1337,3,6
1338,3,6
1339,3,5
1340,3,8191
1341,3,6
1342,3,8571
1343,3,7796
1344,3,6
1345,3,6858
1346,3,5
1347,3,5
1348,3,5
1349,3,7951
1350,3,10
1351,3,7
1352,3,8817
1353,3,12
1354,3,10
1355,3,9
1356,3,5818
1357,3,8072
1358,3,1251
1359,3,9214
1360,3,8306
1361,3,4
1362,3,1457
1363,3,8807
1364,3,2941
1365,3,6
1366,3,7
1367,3,9189
1368,3,5
1369,3,8835
1370,3,5
1371,3,8016
1372,3,8065
1373,3,5
1374,3,8240
1375,3,952
1376,3,6
1377,3,5
1378,3,2139
1379,3,9203
1380,3,9
1381,3,8
1382,3,6
1383,3,4
1384,3,13
1385,3,8294
1386,3,7
1387,3,536
1388,3,8018
1389,3,6
1390,3,4
1391,3,8
1392,3,7
1393,3,6
1394,3,1378
1395,3,6
1396,3,8093
1397,3,5
1398,3,5438
1399,3,6
1400,3,6
1401,3,6
1402,3,8394
1403,3,7
1404,3,5
1405,3,8093
1406,3,7
1407,3,1848
1408,3,3
1409,3,5
1410,3,6
1411,3,7261
1412,3,6
1413,3,5
1414,3,4397
1415,3,6125
1416,3,9
1417,3,5
1418,3,4712
1419,3,4
1420,3,4
1421,3,679
1422,3,5
1423,3,5
1424,3,7
1425,3,6093
1426,3,5
1427,3,11
1428,3,8
1429,3,8481
1430,3,4
1431,3,9
1432,3,9004
1433,3,8
1434,3,11
1435,3,4170
1436,3,3662
1437,3,2989
1438,3,2
1439,3,8
1440,3,7
1441,3,7
1442,3,8141
1443,3,4582
1444,3,8
1445,3,9
1446,3,6
1447,3,675
1448,3,4
1449,3,5
1450,3,7540
1451,3,5933
1452,3,1587
1453,3,9211
1454,3,9214
1455,3,3
1456,3,8
1457,3,4
1458,3,2104
1459,3,5
1460,3,9156
1461,3,8191
1462,3,4
1463,3,8
1464,3,6
1465,3,8718
1466,3,3710
1467,3,6
1468,3,1305
1469,3,7
1470,3,8630
1471,3,10
1472,3,8158
1473,3,5
1474,3,1323
1475,3,6
1476,3,4822
1477,3,744
1478,3,9
1479,3,7
1480,3,8
1481,3,6
1482,3,8820
1483,3,6
1484,3,6
1485,3,2596
1486,3,9
1487,3,10
1488,3,11
1489,3,9
1490,3,4
1491,3,6
1492,3,7436
1493,3,7952
1494,3,9
1495,3,5
1496,3,6780
1497,3,2446
1498,3,6
1499,3,5
1500,3,6
1501,3,3099
1502,3,6
1503,3,8781
1504,3,6
1505,3,6
1506,3,8678
1507,3,5
1508,3,3806
1509,3,5
1510,3,8
1511,3,5
1512,3,9
1513,3,10
1514,3,8913
1515,3,6
1516,3,7
1517,3,5273
1518,3,6
1519,3,9211
1520,3,5
1521,3,2498
1522,3,6562
1523,3,4
1524,3,6553
1525,3,10
1526,3,4
1527,3,5
1528,3,2536
1529,3,4
1530,3,7463
1531,3,6836
1532,3,8084
1533,3,10
1534,3,7743
1535,3,6
1536,3,5
1537,3,6389
1538,3,5
1539,3,5
1540,3,1782
1541,3,1096
1542,3,5
1543,3,639
1544,3,6464
1545,3,9183
1546,3,5
1547,3,6
1548,3,8067
1549,3,5
1550,3,5
1551,3,8567
1552,3,6
1553,3,10
1554,3,780
1555,3,5
1556,3,8118
1557,3,6
1558,3,11
1559,3,5
1560,3,6
1561,3,5
1562,3,6
1563,3,4
1564,3,6
1565,3,8685
1566,3,6
1567,3,5
1568,3,6
1569,3,8
1570,3,10
1571,3,4
1572,3,6
1573,3,5
1574,3,7
1575,3,5793
1576,3,7770
1577,3,6526
1578,3,5
1579,3,3
1580,3,9
1581,3,6
1582,3,6
1583,3,999
1584,3,4490
1585,3,6
1586,3,6
1587,3,6294
1588,3,10
1589,3,7
1590,3,8810
1591,3,7
1592,3,6980
1593,3,9
1594,3,6
1595,3,4
1596,3,6
1597,3,1309
1598,3,6
1599,3,9219
1600,3,8764
1601,3,4
1602,3,5
1603,3,6
1604,3,9184
1605,3,3997
1606,3,10
1607,3,8815
1608,3,8782
1609,3,4
1610,3,7622
1611,3,8167
1612,3,5
1613,3,6
1614,3,7
1615,3,9121
1616,3,7
1617,3,6
1618,3,5
1619,3,7
1620,3,4
1621,3,8739
1622,3,5
1623,3,5
1624,3,12
1625,3,6
1626,3,5
1627,3,9181
1628,3,6
1629,3,6
1630,3,4
1631,3,767
1632,3,287
1633,3,5
1634,3,8856
1635,3,5
1636,3,5
1637,3,6
1638,3,9
1639,3,6596
1640,3,9
1641,3,8
1642,3,7
1643,3,5
1644,3,9
1645,3,6
1646,3,3
1647,3,6
1648,3,9
1649,3,11
1650,3,5
1651,3,6
1652,3,5
1653,3,9144
1654,3,8838
1655,3,3128
1656,3,4
1657,3,5
1658,3,6
1659,3,8
1660,3,11
1661,3,2059
1662,3,6191
1663,3,5
1664,3,5
1665,3,7492
1666,3,1631
1667,3,8226
1668,3,3
1669,3,10
1670,3,6
1671,3,10
1672,3,8503
1673,3,1259
1674,3,9
1675,3,5
1676,3,4795
1677,3,12
1678,3,7
1679,3,7
1680,3,9080
1681,3,2485
1682,3,4541
1683,3,6
1684,3,4997
1685,3,2726
1686,3,9191
1687,3,5
1688,3,4302
1689,3,6
1690,3,9177
1691,3,5
1692,3,8
1693,3,3
1694,3,8
1695,3,4
1696,3,8143
1697,3,8915
1698,3,9
1699,3,7758
1700,3,9208
1701,3,6
1702,3,7
1703,3,9207
1704,3,11
1705,3,7068
1706,3,6
1707,3,9137
1708,3,9031
1709,3,6
1710,3,6
1711,3,3
1712,3,5
1713,3,10
1714,3,6182
1715,3,2718
1716,3,6035
1717,3,6
1718,3,9212
1719,3,5
1720,3,4
1721,3,6
1722,3,6867
1723,3,5515
1724,3,4
1725,3,8724
1726,3,7977
1727,3,5
1728,3,9202
1729,3,3
1730,3,4
1731,3,6
1732,3,4269
1733,3,5
1734,3,2
1735,3,6247
1736,3,3
1737,3,6
1738,3,7881
1739,3,4
1740,3,5
1741,3,3017
1742,3,7
1743,3,8
1744,3,5
1745,3,7
1746,3,9
1747,3,4
1748,3,7806
1749,3,5
1750,3,1565
1751,3,6
1752,3,6
1753,3,4
1754,3,4
1755,3,9032
1756,3,7411
1757,3,7
1758,3,8414
1759,3,3539
1760,3,6
1761,3,5
1762,3,6
1763,3,6589
1764,3,9
1765,3,7971
1766,3,7
1767,3,5
1768,3,9218
1769,3,12
1770,3,8896
1771,3,8581
1772,3,8
1773,3,4
1774,3,7
1775,3,6170
1776,3,6
1777,3,5
1778,3,10
1779,3,9068
1780,3,9103
1781,3,5
1782,3,5
1783,3,8720
1784,3,5
1785,3,4
1786,3,8
1787,3,4
1788,3,919
1789,3,4
1790,3,6
1791,3,6
1792,3,3
1793,3,8791
1794,3,6
1795,3,6
1796,3,6
1797,3,5
1798,3,8
1799,3,4
1800,3,1577
1801,3,5
1802,3,6
1803,3,7
1804,3,3646
1805,3,7
1806,3,3
1807,3,8155
1808,3,6
1809,3,9112
1810,3,5
1811,3,9148
1812,3,9159
1813,3,5
1814,3,8
1815,3,6541
1816,3,5
1817,3,7
1818,3,7
1819,3,6
1820,3,3
1821,3,5
1822,3,4
1823,3,5
1824,3,6
1825,3,4
1826,3,4
1827,3,9122
1828,3,4
1829,3,6
1830,3,9192
1831,3,6
1832,3,7
1833,3,4198
1834,3,7
1835,3,7
1836,3,10
1837,3,8558
1838,3,7611
1839,3,6
1840,3,7
1841,3,9
1842,3,8
1843,3,1592
1844,3,5
1845,3,7
1846,3,5
1847,3,7
1848,3,8
1849,3,5895
1850,3,6
1851,3,8166
1852,3,8077
1853,3,6931
1854,3,7471
1855,3,6
1856,3,6
1857,3,4488
1858,3,5
1859,3,3891
1860,3,9201
1861,3,6
1862,3,5
1863,3,3
1864,3,3
1865,3,7581
1866,3,1315
1867,3,6
1868,3,12
1869,3,5
1870,3,7
1871,3,9
1872,3,7
1873,3,1411
1874,3,5
1875,3,9
1876,3,9151
1877,3,3970
1878,3,4
1879,3,7
1880,3,10
1881,3,4939
1882,3,9114
1883,3,5
1884,3,6
1885,3,8248
1886,3,8837
1887,3,1454
1888,3,8848
1889,3,4
1890,3,8672
1891,3,9007
1892,3,6881
1893,3,9
1894,3,4
1895,3,6990
1896,3,7636
1897,3,8833
1898,3,8
1899,3,8952
1900,3,4450
1901,3,4848
1902,3,5
1903,3,6188
1904,3,6
1905,3,8436
1906,3,5
1907,3,8880
1908,3,7609
1909,3,5
1910,3,8
1911,3,7007
1912,3,4593
1913,3,10
1914,3,4
1915,3,15
1916,3,7
1917,3,7
1918,3,1938
1919,3,8
1920,3,8355
1921,3,7
1922,3,8385
1923,3,9170
1924,3,5
1925,3,7
1926,3,4
1927,3,5
1928,3,1432
1929,3,8447
1930,3,6
1931,3,5
1932,3,5
1933,3,5098
1934,3,9
1935,3,6
1936,3,8
1937,3,4
1938,3,4
1939,3,8027
1940,3,8740
1941,3,6
1942,3,6
1943,3,5
1944,3,5
1945,3,8
1946,3,4
1947,3,5923
1948,3,6
1949,3,6
1950,3,4
1951,3,6
1952,3,7
1953,3,9216
1954,3,5
1955,3,6
1956,3,8836
1957,3,6
1958,3,7
1959,3,6045
1960,3,4048
1961,3,156
1962,3,6
1963,3,5
1964,3,8596
1965,3,5
1966,3,4
1967,3,5
1968,3,5
1969,3,4
1970,3,3204
1971,3,7
1972,3,9162
1973,3,5
1974,3,6
1975,3,5
1976,3,4
1977,3,8730
1978,3,2780
1979,3,7
1980,3,7596
1981,3,3
1982,3,5
1983,3,6435
1984,3,5
1985,3,3201
1986,3,1546
1987,3,6
1988,3,11
1989,3,6
1990,3,5
1991,3,8059
1992,3,6
1993,3,4
1994,3,9
1995,3,4
1996,3,2810
1997,3,6
1998,3,6
1999,3,8932
2000,3,9
2001,3,7
2002,3,4
2003,3,6
2004,3,9
2005,3,6
2006,3,6
2007,3,7189
2008,3,8806
2009,3,6
2010,3,5
2011,3,7
2012,3,5
2013,3,8714
2014,3,4
2015,3,8
2016,3,4675
2017,3,6
2018,3,8889
2019,3,9143
2020,3,4
2021,3,5
2022,3,8
2023,3,7
2024,3,9
2025,3,6
2026,3,7
2027,3,9211
2028,3,5
2029,3,8830
2030,3,5
2031,3,4
2032,3,8
2033,3,9
2034,3,7
2035,3,4
2036,3,4
