Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	67	0.0	14.392	1.553	0.637	0.0	13.777	1.551	0.606
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	68	0.0	14.484	1.506	0.618	0.0	13.646	1.502	0.587
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	69	0.0	14.405	1.474	0.603	0.0	13.594	1.466	0.573
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	70	0.0	14.222	1.455	0.597	0.0	13.751	1.45	0.567
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	71	0.0	14.13	1.434	0.586	0.0	13.62	1.425	0.557
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	72	0.0	14.222	1.397	0.573	0.0	13.476	1.391	0.543
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	73	0.0	14.078	1.39	0.568	0.0	13.24	1.382	0.54
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	74	0.0	14.235	1.36	0.556	0.0	13.449	1.348	0.527
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	75	0.0	14.209	1.341	0.548	0.0	13.24	1.328	0.518
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	76	0.0	14.209	1.337	0.546	0.0	13.502	1.328	0.518
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	77	0.0	14.353	1.361	0.555	0.0	13.371	1.357	0.526
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	78	0.0	13.829	1.418	0.573	0.0	13.188	1.419	0.544
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	79	0.0	13.829	1.474	0.588	0.0	13.148	1.477	0.558
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	80	0.0	13.541	1.525	0.601	0.0	12.939	1.53	0.571
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	81	0.0	13.397	1.568	0.611	0.0	12.638	1.572	0.58
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	82	0.0	13.148	1.619	0.625	0.0	12.611	1.626	0.595
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	83	0.0	13.397	1.647	0.631	0.0	12.284	1.655	0.601
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	84	0.0	13.148	1.686	0.641	0.0	12.153	1.694	0.61
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	85	0.0	12.873	1.725	0.655	0.0	12.192	1.735	0.623
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	86	0.0	12.873	1.751	0.659	0.0	12.048	1.762	0.628
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	87	0.0	12.86	1.784	0.67	0.0	11.904	1.796	0.638
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	88	0.0	12.572	1.801	0.674	0.0	11.852	1.813	0.643
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	89	0.0	12.755	1.814	0.678	0.0	11.852	1.825	0.646
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	90	0.0	12.69	1.834	0.684	0.0	11.786	1.844	0.651
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	91	0.0	12.493	1.848	0.686	0.0	11.852	1.859	0.654
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	92	0.0	12.546	1.864	0.694	0.0	11.904	1.875	0.662
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	93	0.0	12.441	1.86	0.688	0.0	11.904	1.873	0.657
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	94	0.0	12.559	1.879	0.694	0.0	11.812	1.895	0.663
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	95	0.0	12.402	1.882	0.696	0.0	11.891	1.895	0.664
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	96	0.0	12.349	1.898	0.7	0.0	11.76	1.909	0.668
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	97	0.0	12.297	1.895	0.698	0.0	11.839	1.906	0.666
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	98	0.0	12.349	1.901	0.7	0.0	11.76	1.912	0.669
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	99	0.0	12.454	1.914	0.705	0.0	11.826	1.925	0.672
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	100	0.0	12.677	1.911	0.705	0.0	11.734	1.925	0.672
